epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
29.0,9.0,138.24573,0.0,0.037305225,0.9852117,0.037305225,-0.04566065,-0.04566065,-0.26719934,0.1100869,0.0,45.0,1.0
29.0,10.0,137.64049,0.0,0.62901694,0.9858362,0.62901694,-0.04563327,-0.04563327,-0.7857246,0.11010973,0.0,50.0,1.0
29.0,11.0,137.19156,0.0,0.032293893,0.9862925,0.032293893,-0.04568233,-0.04568233,-0.29709077,0.110089526,0.0,55.0,1.0
29.0,12.0,135.32874,0.0,0.049943212,0.98812044,0.049943212,-0.04564459,-0.04564459,-0.22345412,0.110119395,1.0,0.0,1.0
29.0,13.0,130.27196,0.0,0.0023893176,0.9925213,0.0023893176,-0.045624144,-0.045624144,-1.7794108,0.1101077,1.0,5.0,1.0
29.0,14.0,120.37459,0.0,1.7438018,0.9984149,1.7438018,-0.045614805,-0.045614805,-1.4889548,0.110105686,1.0,10.0,1.0
29.0,15.0,104.07273,0.0,0.0016773131,0.9978879,0.0016773131,-0.04581551,-0.04581551,-2.11797,0.110072374,1.0,15.0,1.0
29.0,16.0,85.30331,0.0,0.0700331,0.9734918,0.0700331,-0.045745913,-0.045745913,-0.20076329,0.11018756,1.0,20.0,1.0
29.0,17.0,80.561,0.0,0.029455343,0.96144986,0.029455343,-0.045722347,-0.045722347,-0.31901455,0.11019197,1.0,25.0,1.0
29.0,18.0,72.87978,0.0,0.94295263,0.9349802,0.94295263,-0.045711722,-0.045711722,-1.0323873,0.11019003,1.0,30.0,1.0
29.0,19.0,63.2466,0.0,0.0034290196,0.885912,0.0034290196,-0.04582064,-0.04582064,-1.4664404,0.11017062,1.0,35.0,1.0
29.0,20.0,52.585083,0.0,0.39909178,0.8017923,0.39909178,-0.04578313,-0.04578313,-0.5605183,0.11022442,1.0,40.0,1.0
29.0,21.0,42.874878,0.0,0.09790941,0.6824431,0.09790941,-0.045813326,-0.045813326,-0.20809138,0.11021659,1.0,45.0,1.0
29.0,22.0,39.0,0.0,0.001738021,-15.0,0.001738021,-0.045806687,-0.045806687,-2.082161,0.11023708,1.0,50.0,1.0
30.0,0.0,134.78522,0.0,0.75121456,0.9886336,0.75121456,-0.046901047,-0.046901047,-0.8917497,0.108698584,0.0,0.0,1.0
30.0,1.0,140.13834,0.0,0.5111949,0.98319024,0.5111949,-0.046976354,-0.046976354,-0.67884696,0.10867771,0.0,5.0,1.0
30.0,2.0,143.62068,0.0,5.0,0.97921216,5.0,-0.046986856,-0.046986856,-2.5111156,0.10870221,0.0,10.0,1.0
30.0,3.0,145.86203,0.0,0.18120141,0.97648436,0.18120141,-0.04739681,-0.04739681,-0.29952717,0.10855383,0.0,15.0,1.0
30.0,4.0,147.18004,0.0,0.010602614,0.9748223,0.010602614,-0.047141645,-0.047141645,-0.7095261,0.108804286,0.0,20.0,1.0
30.0,5.0,146.08557,0.0,0.027031353,0.97620547,0.027031353,-0.04698226,-0.04698226,-0.3396902,0.108783565,0.0,25.0,1.0
30.0,6.0,139.38278,0.0,0.19234967,0.9840095,0.19234967,-0.046900183,-0.046900183,-0.31319004,0.1087358,0.0,30.0,1.0
30.0,7.0,125.26669,0.0,0.27973208,0.99598897,0.27973208,-0.04689255,-0.04689255,-0.42346692,0.10870889,0.0,35.0,1.0
30.0,8.0,104.86582,0.0,0.26517567,0.99827874,0.26517567,-0.046918765,-0.046918765,-0.40550673,0.10871728,0.0,40.0,1.0
30.0,9.0,83.92626,0.0,0.015944196,0.97029305,0.015944196,-0.046953697,-0.046953697,-0.52015924,0.10874662,0.0,45.0,1.0
30.0,10.0,68.49216,0.0,0.20761588,0.9151594,0.20761588,-0.04696421,-0.04696421,-0.33277863,0.1087817,0.0,50.0,1.0
30.0,11.0,61.52616,0.0,0.093488604,0.8747936,0.093488604,-0.04700562,-0.04700562,-0.20504558,0.10879251,0.0,55.0,1.0
30.0,12.0,60.0558,0.0,0.03276295,0.8646222,0.03276295,-0.04702247,-0.04702247,-0.29227185,0.10880805,1.0,0.0,1.0
30.0,13.0,59.69098,0.0,0.089957945,0.8619981,0.089957945,-0.0470256,-0.0470256,-0.20315087,0.10880822,1.0,5.0,1.0
30.0,14.0,56.23091,0.0,0.100291885,0.83496803,0.100291885,-0.04703563,-0.04703563,-0.2095961,0.108799964,1.0,10.0,1.0
30.0,15.0,47.337997,0.0,0.031817794,0.7437671,0.031817794,-0.047049135,-0.047049135,-0.29885483,0.10879753,1.0,15.0,1.0
30.0,16.0,39.0,0.0,0.016946532,-15.0,0.016946532,-0.04705673,-0.04705673,-0.49543783,0.10880621,1.0,20.0,1.0
31.0,0.0,130.84724,0.0,0.1237433,0.99206406,0.1237433,-0.048203893,-0.048203893,-0.23095316,0.10729137,0.0,0.0,1.0
31.0,1.0,134.53096,0.0,0.10257156,0.9888704,0.10257156,-0.048214328,-0.048214328,-0.21114463,0.10728447,0.0,5.0,1.0
31.0,2.0,135.944,0.0,0.061426487,0.98752844,0.061426487,-0.048214592,-0.048214592,-0.20439452,0.10728295,0.0,10.0,1.0
31.0,3.0,136.22574,0.0,0.0026725996,0.9872535,0.0026725996,-0.048208367,-0.048208367,-1.6718113,0.10728143,0.0,15.0,1.0
31.0,4.0,137.05484,0.0,0.0929139,0.9864302,0.0929139,-0.04819784,-0.04819784,-0.20443791,0.10727998,0.0,20.0,1.0
31.0,5.0,139.14374,0.0,0.14815043,0.9842653,0.14815043,-0.04820146,-0.04820146,-0.25867653,0.107274726,0.0,25.0,1.0
31.0,6.0,141.22748,0.0,0.0826235,0.9819813,0.0826235,-0.048208077,-0.048208077,-0.19982934,0.107273884,0.0,30.0,1.0
31.0,7.0,141.67047,0.0,0.057998024,0.98148024,0.057998024,-0.048201915,-0.048201915,-0.20795566,0.10727594,0.0,35.0,1.0
31.0,8.0,139.46983,0.0,0.30195007,0.9839159,0.30195007,-0.048194777,-0.048194777,-0.45216876,0.107274614,0.0,40.0,1.0
31.0,9.0,134.96527,0.0,0.017407466,0.9884646,0.017407466,-0.048220944,-0.048220944,-0.48287082,0.107271925,0.0,45.0,1.0
31.0,10.0,128.8237,0.0,0.70415896,0.9936203,0.70415896,-0.04820772,-0.04820772,-0.85645896,0.1072914,0.0,50.0,1.0
31.0,11.0,121.59021,0.0,0.15940292,0.99790746,0.15940292,-0.048282653,-0.048282653,-0.27244186,0.107283935,0.0,55.0,1.0
31.0,12.0,113.51623,0.0,0.11591543,0.9999729,0.11591543,-0.04826975,-0.04826975,-0.2230047,0.107326806,1.0,0.0,1.0
31.0,13.0,104.79229,0.0,1.058899,0.9982443,1.058899,-0.048260987,-0.048260987,-1.1189374,0.107331224,1.0,5.0,1.0
31.0,14.0,95.67335,0.0,0.54785967,0.99088836,0.54785967,-0.048374183,-0.048374183,-0.717248,0.10731402,1.0,10.0,1.0
31.0,15.0,86.51189,0.0,0.017699704,0.9761108,0.017699704,-0.0483871,-0.0483871,-0.47619864,0.10736708,1.0,15.0,1.0
31.0,16.0,78.43714,0.0,0.5490424,0.9550601,0.5490424,-0.048334673,-0.048334673,-0.7182927,0.107392594,1.0,20.0,1.0
31.0,17.0,73.33148,0.0,0.034576513,0.9368097,0.034576513,-0.048376337,-0.048376337,-0.27914166,0.10737013,1.0,25.0,1.0
31.0,18.0,65.959694,0.0,0.040372584,0.9018629,0.040372584,-0.048346557,-0.048346557,-0.2504292,0.10739335,1.0,30.0,1.0
31.0,19.0,57.4956,0.0,0.2272719,0.8453143,0.2272719,-0.048337027,-0.048337027,-0.3591066,0.10738739,1.0,35.0,1.0
31.0,20.0,49.029945,0.0,0.10362649,0.7639646,0.10362649,-0.048364837,-0.048364837,-0.21206307,0.107383594,1.0,40.0,1.0
31.0,21.0,42.02329,0.0,0.016832937,0.6692363,0.016832937,-0.048375346,-0.048375346,-0.4957942,0.107397735,1.0,45.0,1.0
31.0,22.0,39.0,0.0,0.0184879,-15.0,0.0184879,-0.048376735,-0.048376735,-0.45983225,0.10740596,1.0,50.0,1.0
32.0,0.0,113.65223,0.0,0.015009615,0.999965,0.015009615,-0.04953416,-0.04953416,-0.54077125,0.105877705,0.0,0.0,1.0
32.0,1.0,116.53683,0.0,0.016941845,0.9995716,0.016941845,-0.049539614,-0.049539614,-0.49118882,0.105877444,0.0,5.0,1.0
32.0,2.0,122.27454,0.0,0.09163524,0.99759334,0.09163524,-0.049540024,-0.049540024,-0.20348608,0.1058733,0.0,10.0,1.0
32.0,3.0,128.96252,0.0,0.006791787,0.99351823,0.006791787,-0.0495433,-0.0495433,-0.961113,0.10586398,0.0,15.0,1.0
32.0,4.0,134.41705,0.0,0.023641424,0.9889758,0.023641424,-0.049529172,-0.049529172,-0.3747815,0.10585787,0.0,20.0,1.0
32.0,5.0,137.45972,0.0,0.038531598,0.9860206,0.038531598,-0.049517933,-0.049517933,-0.25713044,0.105846845,0.0,25.0,1.0
32.0,6.0,139.08511,0.0,0.022160128,0.9843278,0.022160128,-0.049511246,-0.049511246,-0.3951134,0.10584101,0.0,30.0,1.0
32.0,7.0,140.69978,0.0,0.051900543,0.9825711,0.051900543,-0.04950426,-0.04950426,-0.2163189,0.10584636,0.0,35.0,1.0
32.0,8.0,142.90547,0.0,0.24355084,0.98005563,0.24355084,-0.049501885,-0.049501885,-0.38095462,0.10584494,0.0,40.0,1.0
32.0,9.0,144.5876,0.0,0.0130820405,0.97805095,0.0130820405,-0.049519967,-0.049519967,-0.60175574,0.105834596,0.0,45.0,1.0
32.0,10.0,144.29816,0.0,0.004914742,0.97840106,0.004914742,-0.04950148,-0.04950148,-1.1804254,0.10584687,0.0,50.0,1.0
32.0,11.0,141.21962,0.0,1.4742659,0.98199016,1.4742659,-0.04948901,-0.04948901,-1.3685534,0.10585784,0.0,55.0,1.0
32.0,12.0,135.92854,0.0,0.0287076,0.98754346,0.0287076,-0.049652115,-0.049652115,-0.3202901,0.10581339,1.0,0.0,1.0
32.0,13.0,129.2662,0.0,0.023185318,0.9932925,0.023185318,-0.04958105,-0.04958105,-0.38068664,0.1059059,1.0,5.0,1.0
32.0,14.0,121.904236,0.0,0.004680817,0.99776584,0.004680817,-0.04953935,-0.04953935,-1.215768,0.10589312,1.0,10.0,1.0
32.0,15.0,114.547806,0.0,0.036480706,0.99988884,0.036480706,-0.049525693,-0.049525693,-0.2671553,0.105885334,1.0,15.0,1.0
32.0,16.0,106.16416,0.0,0.011258806,0.9988274,0.011258806,-0.049531568,-0.049531568,-0.67400825,0.10588427,1.0,20.0,1.0
32.0,17.0,91.72915,0.0,0.0627211,0.9855545,0.0627211,-0.049541976,-0.049541976,-0.20255762,0.10589151,1.0,25.0,1.0
32.0,18.0,79.94688,0.0,0.14527708,0.9596695,0.14527708,-0.049569372,-0.049569372,-0.25575322,0.105905265,1.0,30.0,1.0
32.0,19.0,70.59449,0.0,0.09631885,0.9251361,0.09631885,-0.049605742,-0.049605742,-0.20645511,0.105921894,1.0,35.0,1.0
32.0,20.0,63.319992,0.0,0.0020012322,0.88636833,0.0020012322,-0.049628735,-0.049628735,-1.9336872,0.105939604,1.0,40.0,1.0
32.0,21.0,57.61936,0.0,0.0519148,0.846297,0.0519148,-0.049636565,-0.049636565,-0.21627754,0.10594994,1.0,45.0,1.0
32.0,22.0,52.871685,0.0,1.3066992,0.8045937,1.3066992,-0.0496521,-0.0496521,-1.2760348,0.10595123,1.0,50.0,1.0
32.0,23.0,48.444183,0.0,0.0075909873,0.7571437,0.0075909873,-0.04981067,-0.04981067,-0.89148414,0.105929464,1.0,55.0,1.0
32.0,24.0,43.805767,0.0,0.0027804463,0.69629097,0.0027804463,-0.04975067,-0.04975067,-1.6326926,0.10599996,2.0,0.0,1.0
32.0,25.0,39.54964,0.0,0.10419016,-15.0,0.10419016,-0.049713604,-0.049713604,-0.21248877,0.10599072,2.0,5.0,1.0
33.0,0.0,123.62137,0.0,0.10814591,0.99691695,0.10814591,-0.050827023,-0.050827023,-0.2157886,0.10441695,0.0,0.0,1.0
33.0,1.0,126.37819,0.0,0.0056620254,0.9953008,0.0056620254,-0.050834455,-0.050834455,-1.0778686,0.10441182,0.0,5.0,1.0
33.0,2.0,129.66849,0.0,0.7509945,0.99298835,0.7509945,-0.050823946,-0.050823946,-0.901725,0.10441391,0.0,10.0,1.0
33.0,3.0,132.62872,0.0,0.66519994,0.990576,0.66519994,-0.050899655,-0.050899655,-0.82983214,0.104397215,0.0,15.0,1.0
33.0,4.0,134.12456,0.0,0.012618563,0.98924464,0.012618563,-0.050928257,-0.050928257,-0.61583924,0.104425706,0.0,20.0,1.0
33.0,5.0,133.28496,0.0,0.22889386,0.99000096,0.22889386,-0.05086057,-0.05086057,-0.36340988,0.10444717,0.0,25.0,1.0
33.0,6.0,130.10226,0.0,0.0074314815,0.99265397,0.0074314815,-0.05084794,-0.05084794,-0.90208787,0.10442445,0.0,30.0,1.0
33.0,7.0,124.87933,0.0,0.0016773131,0.9962173,0.0016773131,-0.050821308,-0.050821308,-2.1037016,0.10442714,0.0,35.0,1.0
33.0,8.0,118.12727,0.0,1.2927239,0.9991767,1.2927239,-0.0508118,-0.0508118,-1.2720969,0.10442371,0.0,40.0,1.0
33.0,9.0,110.45356,0.0,0.25170997,0.99988097,0.25170997,-0.050963696,-0.050963696,-0.39285243,0.10440607,0.0,45.0,1.0
33.0,10.0,102.63021,0.0,0.015895944,0.9970653,0.015895944,-0.050933897,-0.050933897,-0.5142939,0.10448466,0.0,50.0,1.0
33.0,11.0,95.18862,0.0,0.07315552,0.99030954,0.07315552,-0.05089016,-0.05089016,-0.19776416,0.10448724,0.0,55.0,1.0
33.0,12.0,88.01963,0.0,0.03341118,0.97914183,0.03341118,-0.05088299,-0.05088299,-0.28335118,0.10447566,1.0,0.0,1.0
33.0,13.0,80.80274,0.0,0.008411429,0.9621361,0.008411429,-0.050884705,-0.050884705,-0.82841724,0.104475036,1.0,5.0,1.0
33.0,14.0,73.09724,0.0,0.004136306,0.9358656,0.004136306,-0.05089156,-0.05089156,-1.304923,0.104477406,1.0,10.0,1.0
33.0,15.0,64.3227,0.0,0.011761441,0.89246166,0.011761441,-0.050904304,-0.050904304,-0.64962924,0.10448194,1.0,15.0,1.0
33.0,16.0,56.076214,0.0,0.04789923,0.8336636,0.04789923,-0.050922137,-0.050922137,-0.22386533,0.10448946,1.0,20.0,1.0
33.0,17.0,54.391346,0.0,0.005860448,0.8188803,0.005860448,-0.050944686,-0.050944686,-1.0542021,0.10449816,1.0,25.0,1.0
33.0,18.0,49.3553,0.0,0.01588508,0.76767737,0.01588508,-0.050953444,-0.050953444,-0.5145717,0.104502946,1.0,30.0,1.0
33.0,19.0,42.83819,0.0,1.6763523,0.6818848,1.6763523,-0.05096504,-0.05096504,-1.4773343,0.10450522,1.0,35.0,1.0
33.0,20.0,39.0,0.0,2.0725288,-15.0,2.0725288,-0.051168263,-0.051168263,-1.6586623,0.10447721,1.0,40.0,1.0
34.0,0.0,132.1155,0.0,1.4893907,0.99101573,1.4893907,-0.052089546,-0.052089546,-1.3863218,0.10298599,0.0,0.0,1.0
34.0,1.0,134.82878,0.0,0.5879403,0.98859274,0.5879403,-0.052253347,-0.052253347,-0.76349616,0.10292333,0.0,5.0,1.0
34.0,2.0,135.364,0.0,0.76039535,0.9880868,0.76039535,-0.052235037,-0.052235037,-0.9130767,0.10299625,0.0,10.0,1.0
34.0,3.0,134.06831,0.0,0.25913462,0.989296,0.25913462,-0.05223388,-0.05223388,-0.40363586,0.10299407,0.0,15.0,1.0
34.0,4.0,131.29398,0.0,0.008288049,0.9917011,0.008288049,-0.052176993,-0.052176993,-0.8341514,0.10300483,0.0,20.0,1.0
34.0,5.0,126.89658,0.0,0.39103034,0.99496347,0.39103034,-0.052118,-0.052118,-0.5619266,0.10299115,0.0,25.0,1.0
34.0,6.0,120.04296,0.0,0.012634982,0.99854183,0.012634982,-0.052139275,-0.052139275,-0.6128601,0.1029686,0.0,30.0,1.0
34.0,7.0,110.42978,0.0,0.11096968,0.99987817,0.11096968,-0.052116677,-0.052116677,-0.21836734,0.10298624,0.0,35.0,1.0
34.0,8.0,98.691124,0.0,0.100035906,0.9940406,0.100035906,-0.052126154,-0.052126154,-0.20880288,0.10298538,0.0,40.0,1.0
34.0,9.0,86.624,0.0,0.15157042,0.9763451,0.15157042,-0.05214478,-0.05214478,-0.26433337,0.10299763,0.0,45.0,1.0
34.0,10.0,75.97243,0.0,3.133524,0.946787,3.133524,-0.052174117,-0.052174117,-2.0500762,0.10301135,0.0,50.0,1.0
34.0,11.0,67.674706,0.0,0.010813433,0.91102594,0.010813433,-0.052423637,-0.052423637,-0.6885329,0.10295074,0.0,55.0,1.0
34.0,12.0,61.342663,0.0,0.19915435,0.8735588,0.19915435,-0.05236153,-0.05236153,-0.32589793,0.10312542,1.0,0.0,1.0
34.0,13.0,56.171204,0.0,0.43967083,0.8344656,0.43967083,-0.05230292,-0.05230292,-0.61562574,0.10310566,1.0,5.0,1.0
34.0,14.0,51.27994,0.0,0.17206435,0.78858435,0.17206435,-0.05231059,-0.05231059,-0.29052353,0.10308118,1.0,10.0,1.0
34.0,15.0,45.76079,0.0,0.123749584,0.7235078,0.123749584,-0.052291892,-0.052291892,-0.23161745,0.1030816,1.0,15.0,1.0
34.0,16.0,40.181427,0.0,0.04802298,0.6387829,0.04802298,-0.052283507,-0.052283507,-0.22237551,0.10307324,1.0,20.0,1.0
34.0,17.0,39.0,0.0,0.29494494,-15.0,0.29494494,-0.052278616,-0.052278616,-0.44877896,0.103069544,1.0,25.0,1.0
35.0,0.0,131.21341,0.0,1.049311,0.9917671,1.049311,-0.05341327,-0.05341327,-1.1288769,0.10152904,0.0,0.0,1.0
35.0,1.0,136.40321,0.0,0.0046073487,0.987079,0.0046073487,-0.05352655,-0.05352655,-1.2174625,0.101457514,0.0,5.0,1.0
35.0,2.0,139.92607,0.0,0.05911684,0.98342204,0.05911684,-0.053459734,-0.053459734,-0.20316595,0.10150802,0.0,10.0,1.0
35.0,3.0,141.88033,0.0,1.9110044,0.98124105,1.9110044,-0.053420164,-0.053420164,-1.5980252,0.10150777,0.0,15.0,1.0
35.0,4.0,142.57507,0.0,1.9688487,0.98044074,1.9688487,-0.05355549,-0.05355549,-1.6243538,0.10143599,0.0,20.0,1.0
35.0,5.0,142.01666,0.0,0.025938371,0.981085,0.025938371,-0.053606022,-0.053606022,-0.34182817,0.10149239,0.0,25.0,1.0
35.0,6.0,139.62129,0.0,0.54969114,0.9837526,0.54969114,-0.053499885,-0.053499885,-0.7299387,0.1015888,0.0,30.0,1.0
35.0,7.0,134.96169,0.0,0.0070812623,0.988468,0.0070812623,-0.053478844,-0.053478844,-0.9258632,0.10152924,0.0,35.0,1.0
35.0,8.0,128.04485,0.0,0.004757359,0.9941798,0.004757359,-0.05342549,-0.05342549,-1.1943178,0.10152568,0.0,40.0,1.0
35.0,9.0,118.60171,0.0,0.11340581,0.9990354,0.11340581,-0.053398516,-0.053398516,-0.22073752,0.10152197,0.0,45.0,1.0
35.0,10.0,106.20183,0.0,0.14666422,0.99884164,0.14666422,-0.053413056,-0.053413056,-0.2586537,0.101507865,0.0,50.0,1.0
35.0,11.0,90.84722,0.0,0.13885045,0.98415864,0.13885045,-0.053442046,-0.053442046,-0.24914068,0.10151149,0.0,55.0,1.0
35.0,12.0,73.859,0.0,0.022789072,0.9388997,0.022789072,-0.05347494,-0.05347494,-0.38015014,0.101531655,1.0,0.0,1.0
35.0,13.0,56.711567,0.0,0.018431373,0.83896637,0.018431373,-0.053498022,-0.053498022,-0.45230147,0.101554014,1.0,5.0,1.0
35.0,14.0,42.666615,0.0,0.05519823,0.67926186,0.05519823,-0.053527754,-0.053527754,-0.20788944,0.101569876,1.0,10.0,1.0
35.0,15.0,39.0,0.0,0.0037400725,-15.0,0.0037400725,-0.053563308,-0.053563308,-1.3764338,0.10158309,1.0,15.0,1.0
36.0,0.0,117.99502,0.0,0.38113695,0.9992142,0.38113695,-0.05474876,-0.05474876,-0.55498934,0.10004338,0.0,0.0,1.0
36.0,1.0,123.34429,0.0,0.0038645642,0.9970623,0.0038645642,-0.054777324,-0.054777324,-1.3477383,0.099990025,0.0,5.0,1.0
36.0,2.0,124.902985,0.0,0.096155874,0.99620354,0.096155874,-0.054752264,-0.054752264,-0.20545411,0.10002641,0.0,10.0,1.0
36.0,3.0,124.45495,0.0,0.28215933,0.99646056,0.28215933,-0.054744933,-0.054744933,-0.4357137,0.10002402,0.0,15.0,1.0
36.0,4.0,124.45442,0.0,0.0955857,0.99646086,0.0955857,-0.054759834,-0.054759834,-0.20502669,0.09999173,0.0,20.0,1.0
36.0,5.0,125.89133,0.0,0.10902067,0.9956082,0.10902067,-0.054749493,-0.054749493,-0.2164604,0.10001812,0.0,25.0,1.0
36.0,6.0,126.70693,0.0,0.0908976,0.9950881,0.0908976,-0.054742437,-0.054742437,-0.20186794,0.10002379,0.0,30.0,1.0
36.0,7.0,124.34852,0.0,0.009450579,0.9965204,0.009450579,-0.054736324,-0.054736324,-0.75475323,0.100029774,0.0,35.0,1.0
36.0,8.0,117.71347,0.0,0.003967944,0.99929124,0.003967944,-0.054726213,-0.054726213,-1.3273427,0.10004592,0.0,40.0,1.0
36.0,9.0,108.673065,0.0,0.16788696,0.9995803,0.16788696,-0.05472767,-0.05472767,-0.2862562,0.10004959,0.0,45.0,1.0
36.0,10.0,99.78624,0.0,0.06445282,0.9950006,0.06445282,-0.054755263,-0.054755263,-0.19825995,0.10001848,0.0,50.0,1.0
36.0,11.0,92.76385,0.0,0.004115879,0.9870948,0.004115879,-0.054767743,-0.054767743,-1.2990197,0.10002431,0.0,55.0,1.0
36.0,12.0,87.34441,0.0,0.014436147,0.97781616,0.014436147,-0.054774556,-0.054774556,-0.5477787,0.10003239,1.0,0.0,1.0
36.0,13.0,82.76621,0.0,0.010988283,0.9674138,0.010988283,-0.05478484,-0.05478484,-0.67556965,0.1000347,1.0,5.0,1.0
36.0,14.0,78.21901,0.0,0.009205678,0.95436615,0.009205678,-0.05479513,-0.05479513,-0.7690098,0.10003687,1.0,10.0,1.0
36.0,15.0,72.8376,0.0,0.059992243,0.9348074,0.059992243,-0.054805666,-0.054805666,-0.20147419,0.1000391,1.0,15.0,1.0
36.0,16.0,66.51101,0.0,0.7711806,0.9048829,0.7711806,-0.05482219,-0.05482219,-0.92872036,0.10004202,1.0,20.0,1.0
36.0,17.0,61.633,0.0,0.082240805,0.8755081,0.082240805,-0.05490468,-0.05490468,-0.19759917,0.1000413,1.0,25.0,1.0
36.0,18.0,57.785385,0.0,2.921953,0.8476072,2.921953,-0.05488714,-0.05488714,-1.995169,0.10008438,1.0,30.0,1.0
36.0,19.0,54.409153,0.0,0.014162633,0.8190422,0.014162633,-0.05500376,-0.05500376,-0.55569226,0.100011006,1.0,35.0,1.0
36.0,20.0,50.89844,0.0,0.0810124,0.78457934,0.0810124,-0.05495874,-0.05495874,-0.19718069,0.10016234,1.0,40.0,1.0
36.0,21.0,46.619236,0.0,0.038562257,0.7347132,0.038562257,-0.054918483,-0.054918483,-0.25117767,0.1001356,1.0,45.0,1.0
36.0,22.0,41.713913,0.0,0.016994357,0.66430575,0.016994357,-0.054891072,-0.054891072,-0.48063153,0.10010574,1.0,50.0,1.0
36.0,23.0,39.0,0.0,0.25398317,-15.0,0.25398317,-0.05488347,-0.05488347,-0.3998534,0.10008975,1.0,55.0,1.0
37.0,0.0,122.24186,0.0,0.0016773131,0.99760884,0.0016773131,-0.056007862,-0.056007862,-2.089614,0.09856248,0.0,0.0,1.0
37.0,1.0,122.947296,0.0,0.08425334,0.99726504,0.08425334,-0.05600908,-0.05600908,-0.19792831,0.09856316,0.0,5.0,1.0
37.0,2.0,126.69467,0.0,0.032875907,0.9950961,0.032875907,-0.0560166,-0.0560166,-0.28040898,0.09854875,0.0,10.0,1.0
37.0,3.0,131.72968,0.0,0.053758778,0.99134046,0.053758778,-0.0560117,-0.0560117,-0.20795119,0.09855533,0.0,15.0,1.0
37.0,4.0,135.76564,0.0,0.0583208,0.98770124,0.0583208,-0.056005634,-0.056005634,-0.20215201,0.09855501,0.0,20.0,1.0
37.0,5.0,137.51173,0.0,0.0016773131,0.9859677,0.0016773131,-0.055998955,-0.055998955,-2.089673,0.098556414,0.0,25.0,1.0
37.0,6.0,137.83427,0.0,0.4751404,0.9856374,0.4751404,-0.055988222,-0.055988222,-0.6600816,0.09856923,0.0,30.0,1.0
37.0,7.0,138.05557,0.0,0.37805814,0.985409,0.37805814,-0.056026425,-0.056026425,-0.5534866,0.098487474,0.0,35.0,1.0
37.0,8.0,139.12808,0.0,0.084724665,0.984282,0.084724665,-0.056036532,-0.056036532,-0.19810766,0.09848494,0.0,40.0,1.0
37.0,9.0,141.18362,0.0,0.10905587,0.98203063,0.10905587,-0.056009807,-0.056009807,-0.21639258,0.098538205,0.0,45.0,1.0
37.0,10.0,144.00626,0.0,0.17804898,0.978752,0.17804898,-0.055994738,-0.055994738,-0.30024582,0.09854942,0.0,50.0,1.0
37.0,11.0,146.83856,0.0,0.013815912,0.9752569,0.013815912,-0.05599112,-0.05599112,-0.5646771,0.09854235,0.0,55.0,1.0
37.0,12.0,147.87312,0.0,0.31637225,0.97393155,0.31637225,-0.055970926,-0.055970926,-0.4798982,0.09857284,1.0,0.0,1.0
37.0,13.0,145.24422,0.0,0.4908611,0.9772489,0.4908611,-0.055987965,-0.055987965,-0.6763989,0.098527074,1.0,5.0,1.0
37.0,14.0,137.2728,0.0,0.00425883,0.98621035,0.00425883,-0.056014575,-0.056014575,-1.2700713,0.09848298,1.0,10.0,1.0
37.0,15.0,122.35772,0.0,0.12924157,0.9975538,0.12924157,-0.055992175,-0.055992175,-0.23820704,0.09855774,1.0,15.0,1.0
37.0,16.0,101.71885,0.0,0.09850707,0.9964691,0.09850707,-0.056005377,-0.056005377,-0.20699477,0.09854872,1.0,20.0,1.0
37.0,17.0,86.06523,0.0,0.11411055,0.9751629,0.11411055,-0.056031756,-0.056031756,-0.22149158,0.09854329,1.0,25.0,1.0
37.0,18.0,77.751945,0.0,0.07897625,0.9528557,0.07897625,-0.05606237,-0.05606237,-0.19606745,0.098538436,1.0,30.0,1.0
37.0,19.0,74.606255,0.0,0.63306123,0.9417759,0.63306123,-0.056083586,-0.056083586,-0.81385607,0.09854843,1.0,35.0,1.0
37.0,20.0,74.37104,0.0,0.13217062,0.9408811,0.13217062,-0.05615122,-0.05615122,-0.24176967,0.09854196,1.0,40.0,1.0
37.0,21.0,74.71375,0.0,0.014723353,0.9421817,0.014723353,-0.056140166,-0.056140166,-0.53678113,0.0985649,1.0,45.0,1.0
37.0,22.0,73.32046,0.0,0.07050343,0.9367655,0.07050343,-0.056121662,-0.056121662,-0.1954906,0.098552674,1.0,50.0,1.0
37.0,23.0,68.46331,0.0,0.016215896,0.91501606,0.016215896,-0.056121442,-0.056121442,-0.4969228,0.09853732,1.0,55.0,1.0
37.0,24.0,59.71684,0.0,0.075821064,0.8621854,0.075821064,-0.05612341,-0.05612341,-0.19548732,0.09853553,2.0,0.0,1.0
37.0,25.0,47.93536,0.0,0.034478437,0.7510727,0.034478437,-0.05614043,-0.05614043,-0.27050924,0.09853886,2.0,5.0,1.0
37.0,26.0,39.0,0.0,0.017403075,-15.0,0.017403075,-0.056158032,-0.056158032,-0.46924886,0.098552704,2.0,10.0,1.0
38.0,0.0,130.64064,0.0,0.949045,0.99222964,0.949045,-0.057305187,-0.057305187,-1.0715969,0.09706181,0.0,0.0,1.0
38.0,1.0,132.19403,0.0,0.012135345,0.99094903,0.012135345,-0.057370268,-0.057370268,-0.6216563,0.09693122,0.0,5.0,1.0
