epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
31.0,12.0,72.326096,0.0,0.08079081,0.9326863,0.08079081,-0.048299074,-0.048299074,-0.19940609,0.10737426,1.0,0.0,1.0
31.0,13.0,72.76816,0.0,0.093131386,0.93452233,0.093131386,-0.04831332,-0.04831332,-0.2046259,0.10736896,1.0,5.0,1.0
31.0,14.0,71.70359,0.0,0.059183177,0.9300387,0.059183177,-0.048323732,-0.048323732,-0.20661306,0.10736583,1.0,10.0,1.0
31.0,15.0,65.84606,0.0,0.054475814,0.9012315,0.054475814,-0.048327684,-0.048327684,-0.21284062,0.10736471,1.0,15.0,1.0
31.0,16.0,55.985443,0.0,0.6798237,0.8328941,0.6798237,-0.04833678,-0.04833678,-0.8361861,0.10736718,1.0,20.0,1.0
31.0,17.0,52.873165,0.0,0.046169333,0.80460805,0.046169333,-0.048424013,-0.048424013,-0.23061937,0.107364565,1.0,25.0,1.0
31.0,18.0,45.375637,0.0,0.027459012,0.71833676,0.027459012,-0.048400346,-0.048400346,-0.33362722,0.107404366,1.0,30.0,1.0
31.0,19.0,39.0,0.0,0.084057875,-15.0,0.084057875,-0.04838809,-0.04838809,-0.20035118,0.107405245,1.0,35.0,1.0
32.0,0.0,125.74583,0.0,0.6198669,0.9956983,0.6198669,-0.04950759,-0.04950759,-0.7864658,0.10585389,0.0,0.0,1.0
32.0,1.0,125.26225,0.0,0.004829006,0.9959916,0.004829006,-0.04958325,-0.04958325,-1.192915,0.1058501,0.0,5.0,1.0
32.0,2.0,129.4662,0.0,0.4426532,0.993142,0.4426532,-0.049554296,-0.049554296,-0.6138214,0.10588649,0.0,10.0,1.0
32.0,3.0,135.61629,0.0,0.2885018,0.98784524,0.2885018,-0.049579617,-0.049579617,-0.437468,0.10586618,0.0,15.0,1.0
32.0,4.0,140.02715,0.0,0.03252448,0.98331183,0.03252448,-0.049571224,-0.049571224,-0.29074478,0.10587028,0.0,20.0,1.0
32.0,5.0,140.37814,0.0,0.013178465,0.9829269,0.013178465,-0.04953088,-0.04953088,-0.5983515,0.10586611,0.0,25.0,1.0
32.0,6.0,137.46944,0.0,0.17862222,0.98601073,0.17862222,-0.049506743,-0.049506743,-0.29732174,0.10585228,0.0,30.0,1.0
32.0,7.0,132.96788,0.0,0.003795977,0.99028057,0.003795977,-0.049517542,-0.049517542,-1.3752558,0.10584544,0.0,35.0,1.0
32.0,8.0,128.01482,0.0,0.03913799,0.99420094,0.03913799,-0.049509022,-0.049509022,-0.25440472,0.10585794,0.0,40.0,1.0
32.0,9.0,122.18582,0.0,0.40638217,0.9976352,0.40638217,-0.04951259,-0.04951259,-0.5746545,0.105860695,0.0,45.0,1.0
32.0,10.0,114.785866,0.0,0.091235176,0.9998615,0.091235176,-0.04956341,-0.04956341,-0.2032361,0.10586293,0.0,50.0,1.0
32.0,11.0,105.541725,0.0,0.029745167,0.99857825,0.029745167,-0.049562782,-0.049562782,-0.3115694,0.1058922,0.0,55.0,1.0
32.0,12.0,95.028946,0.0,0.002492142,0.99011433,0.002492142,-0.049561873,-0.049561873,-1.7302775,0.10590077,1.0,0.0,1.0
32.0,13.0,83.93157,0.0,0.047397025,0.97030586,0.047397025,-0.049569406,-0.049569406,-0.2262584,0.10590838,1.0,5.0,1.0
32.0,14.0,72.83937,0.0,0.346098,0.9348147,0.346098,-0.04959008,-0.04959008,-0.5065899,0.105917424,1.0,10.0,1.0
32.0,15.0,62.266033,0.0,0.23796792,0.8796753,0.23796792,-0.049647715,-0.049647715,-0.37401205,0.10592755,1.0,15.0,1.0
32.0,16.0,51.486496,0.0,0.008728836,0.79072505,0.008728836,-0.049677074,-0.049677074,-0.80983007,0.10595423,1.0,20.0,1.0
32.0,17.0,39.74417,0.0,0.014649521,-15.0,0.014649521,-0.049674217,-0.049674217,-0.55094403,0.1059732,1.0,25.0,1.0
33.0,0.0,126.88052,0.0,0.045158204,0.9949741,0.045158204,-0.05082371,-0.05082371,-0.23127526,0.104415976,0.0,0.0,1.0
33.0,1.0,128.08482,0.0,0.38052416,0.99415165,0.38052416,-0.05082185,-0.05082185,-0.5479976,0.10441072,0.0,5.0,1.0
33.0,2.0,125.89264,0.0,0.18918371,0.9956074,0.18918371,-0.050858732,-0.050858732,-0.31180966,0.104403615,0.0,10.0,1.0
33.0,3.0,123.034,0.0,0.0067592626,0.99722135,0.0067592626,-0.050859064,-0.050859064,-0.96111244,0.10442376,0.0,15.0,1.0
33.0,4.0,122.73674,0.0,0.034316745,0.9973698,0.034316745,-0.05083796,-0.05083796,-0.27778625,0.10443166,0.0,20.0,1.0
33.0,5.0,126.44683,0.0,0.46764556,0.9952568,0.46764556,-0.050829012,-0.050829012,-0.64236355,0.104425326,0.0,25.0,1.0
33.0,6.0,132.07579,0.0,5.0,0.9910494,5.0,-0.050871037,-0.050871037,-2.5340018,0.10441221,0.0,30.0,1.0
33.0,7.0,136.80336,0.0,0.006124398,0.9866821,0.006124398,-0.051215813,-0.051215813,-1.0240881,0.10427861,0.0,35.0,1.0
33.0,8.0,138.15396,0.0,0.026953947,0.98530704,0.026953947,-0.050993845,-0.050993845,-0.33499718,0.10452947,0.0,40.0,1.0
33.0,9.0,134.57169,0.0,0.0065119783,0.9888326,0.0065119783,-0.050884034,-0.050884034,-0.98493844,0.10450556,0.0,45.0,1.0
33.0,10.0,125.54264,0.0,0.022268724,0.99582267,0.022268724,-0.05081188,-0.05081188,-0.39152575,0.10445878,0.0,50.0,1.0
33.0,11.0,112.16348,0.0,0.0977127,0.99999654,0.0977127,-0.050795,-0.050795,-0.20720148,0.10443872,0.0,55.0,1.0
33.0,12.0,96.84951,0.0,0.20912704,0.99220794,0.20912704,-0.0508154,-0.0508154,-0.33771545,0.10444109,1.0,0.0,1.0
33.0,13.0,81.91308,0.0,0.019412756,0.96518445,0.019412756,-0.05085901,-0.05085901,-0.437911,0.10445823,1.0,5.0,1.0
33.0,14.0,69.24242,0.0,0.025646742,0.9188257,0.025646742,-0.050877057,-0.050877057,-0.34889746,0.10448553,1.0,10.0,1.0
33.0,15.0,60.416084,0.0,0.037021533,0.8671738,0.037021533,-0.050899915,-0.050899915,-0.26291502,0.1044976,1.0,15.0,1.0
33.0,16.0,54.88816,0.0,0.020563986,0.8233513,0.020563986,-0.050923444,-0.050923444,-0.41774845,0.10450567,1.0,20.0,1.0
33.0,17.0,46.456158,0.0,0.12702405,0.73261786,0.12702405,-0.050940618,-0.050940618,-0.23502928,0.104510196,1.0,25.0,1.0
33.0,18.0,39.117325,0.0,0.0042694174,-15.0,0.0042694174,-0.050972458,-0.050972458,-1.2805486,0.10451421,1.0,30.0,1.0
34.0,0.0,129.91109,0.0,0.07483652,0.99280214,0.07483652,-0.052089106,-0.052089106,-0.19715494,0.102988325,0.0,0.0,1.0
34.0,1.0,133.03006,0.0,0.030635094,0.990226,0.030635094,-0.052093774,-0.052093774,-0.30121386,0.10297617,0.0,5.0,1.0
34.0,2.0,134.5511,0.0,0.07545351,0.98885167,0.07545351,-0.052088246,-0.052088246,-0.19717324,0.1029812,0.0,10.0,1.0
34.0,3.0,134.67273,0.0,0.34419754,0.9887386,0.34419754,-0.052088734,-0.052088734,-0.50797415,0.1029751,0.0,15.0,1.0
34.0,4.0,133.94403,0.0,0.019874584,0.98940915,0.019874584,-0.05212023,-0.05212023,-0.42752403,0.10294226,0.0,20.0,1.0
34.0,5.0,132.95482,0.0,0.0751777,0.990292,0.0751777,-0.052099954,-0.052099954,-0.19715083,0.102971226,0.0,25.0,1.0
34.0,6.0,132.41515,0.0,0.0111152595,0.9907601,0.0111152595,-0.0520941,-0.0520941,-0.6752533,0.10297295,0.0,30.0,1.0
34.0,7.0,132.93468,0.0,0.68683076,0.99030966,0.68683076,-0.052084792,-0.052084792,-0.8514243,0.10298537,0.0,35.0,1.0
34.0,8.0,134.30264,0.0,1.6537083,0.98908126,1.6537083,-0.052157406,-0.052157406,-1.4710908,0.10294114,0.0,40.0,1.0
34.0,9.0,134.52016,0.0,0.017764099,0.9888804,0.017764099,-0.052269246,-0.052269246,-0.4681617,0.102942936,0.0,45.0,1.0
34.0,10.0,131.20374,0.0,0.012927774,0.991775,0.012927774,-0.052187372,-0.052187372,-0.6020881,0.10302909,0.0,50.0,1.0
34.0,11.0,122.93225,0.0,0.041314624,0.9972726,0.041314624,-0.052121148,-0.052121148,-0.24280792,0.102997325,0.0,55.0,1.0
34.0,12.0,110.787964,0.0,0.1259258,0.9999167,0.1259258,-0.052103773,-0.052103773,-0.23388362,0.1029803,1.0,0.0,1.0
34.0,13.0,96.86101,0.0,0.28305337,0.9922203,0.28305337,-0.052121077,-0.052121077,-0.43373722,0.10298212,1.0,5.0,1.0
34.0,14.0,83.51166,0.0,0.0027459743,0.96928376,0.0027459743,-0.05216549,-0.05216549,-1.6372716,0.10299708,1.0,10.0,1.0
34.0,15.0,73.063705,0.0,0.039860528,0.9357296,0.039860528,-0.05217058,-0.05217058,-0.24855179,0.10302496,1.0,15.0,1.0
34.0,16.0,65.59925,0.0,0.27104962,0.89984936,0.27104962,-0.052187305,-0.052187305,-0.41875464,0.103030875,1.0,20.0,1.0
34.0,17.0,55.57155,0.0,0.07564235,0.8293473,0.07564235,-0.052232563,-0.052232563,-0.19720608,0.10303375,1.0,25.0,1.0
34.0,18.0,47.308006,0.0,0.020666959,0.7433951,0.020666959,-0.05224561,-0.05224561,-0.41392744,0.10305308,1.0,30.0,1.0
34.0,19.0,41.190495,0.0,1.0367965,0.65579754,1.0367965,-0.052253228,-0.052253228,-1.1166868,0.103058934,1.0,35.0,1.0
34.0,20.0,39.0,0.0,0.42971098,-15.0,0.42971098,-0.05238261,-0.05238261,-0.60505867,0.10304414,1.0,40.0,1.0
35.0,0.0,109.40969,0.0,0.035553228,0.99972755,0.035553228,-0.05343472,-0.05343472,-0.2676518,0.10152053,0.0,0.0,1.0
35.0,1.0,106.76066,0.0,0.017112168,0.9990425,0.017112168,-0.053445525,-0.053445525,-0.48045474,0.10151253,0.0,5.0,1.0
35.0,2.0,105.332855,0.0,0.045371,0.99848896,0.045371,-0.05345191,-0.05345191,-0.22818816,0.10151131,0.0,10.0,1.0
35.0,3.0,105.45679,0.0,2.253819,0.9985423,2.253819,-0.053459927,-0.053459927,-1.7439362,0.101503894,0.0,15.0,1.0
35.0,4.0,107.36196,0.0,0.039481346,0.9992362,0.039481346,-0.053644646,-0.053644646,-0.24859649,0.101456866,0.0,20.0,1.0
35.0,5.0,110.742065,0.0,0.040256552,0.99991214,0.040256552,-0.053588405,-0.053588405,-0.24543607,0.10158378,0.0,25.0,1.0
35.0,6.0,114.14184,0.0,0.02327087,0.9999286,0.02327087,-0.0535076,-0.0535076,-0.3736294,0.101548046,0.0,30.0,1.0
35.0,7.0,115.77519,0.0,0.14143948,0.99971676,0.14143948,-0.05346523,-0.05346523,-0.2522875,0.10151575,0.0,35.0,1.0
35.0,8.0,114.322754,0.0,0.10418281,0.9999119,0.10418281,-0.05345949,-0.05345949,-0.21211886,0.101495035,0.0,40.0,1.0
35.0,9.0,109.084564,0.0,0.019926395,0.9996666,0.019926395,-0.053456835,-0.053456835,-0.42443943,0.101494044,0.0,45.0,1.0
35.0,10.0,99.909966,0.0,0.18953626,0.9951031,0.18953626,-0.053452414,-0.053452414,-0.3139534,0.101499796,0.0,50.0,1.0
35.0,11.0,87.44267,0.0,0.17904031,0.97801226,0.17904031,-0.05348097,-0.05348097,-0.3001967,0.101505354,0.0,55.0,1.0
35.0,12.0,73.6705,0.0,0.20371477,0.9381586,0.20371477,-0.053509418,-0.053509418,-0.33270144,0.10152672,1.0,0.0,1.0
35.0,13.0,60.68332,0.0,0.009398485,0.8690413,0.009398485,-0.0535412,-0.0535412,-0.760301,0.101547435,1.0,5.0,1.0
35.0,14.0,50.345425,0.0,0.6698602,0.7786536,0.6698602,-0.053547733,-0.053547733,-0.8403541,0.10156862,1.0,10.0,1.0
35.0,15.0,44.35971,0.0,0.10114471,0.7042523,0.10114471,-0.053639118,-0.053639118,-0.20961374,0.101567626,1.0,15.0,1.0
35.0,16.0,42.346054,0.0,0.015659116,0.6743041,0.015659116,-0.053627938,-0.053627938,-0.5156261,0.10160275,1.0,20.0,1.0
35.0,17.0,39.0,0.0,0.43679994,-15.0,0.43679994,-0.053608563,-0.053608563,-0.6149106,0.10159539,1.0,25.0,1.0
36.0,0.0,134.46489,0.0,0.09916028,0.9889316,0.09916028,-0.054699842,-0.054699842,-0.20775223,0.10006809,0.0,0.0,1.0
36.0,1.0,139.24796,0.0,0.16658041,0.984154,0.16658041,-0.054706216,-0.054706216,-0.28453052,0.10005107,0.0,5.0,1.0
36.0,2.0,141.92778,0.0,0.011928095,0.9811868,0.011928095,-0.054712724,-0.054712724,-0.63519394,0.100035086,0.0,10.0,1.0
36.0,3.0,142.33968,0.0,0.047958747,0.98071337,0.047958747,-0.05469482,-0.05469482,-0.22024727,0.100059785,0.0,15.0,1.0
36.0,4.0,140.74068,0.0,0.19749463,0.9825257,0.19749463,-0.054688357,-0.054688357,-0.32526743,0.100060955,0.0,20.0,1.0
36.0,5.0,137.6383,0.0,0.31949303,0.9858384,0.31949303,-0.05470481,-0.05470481,-0.48202476,0.10003519,0.0,25.0,1.0
36.0,6.0,134.14537,0.0,0.039674975,0.98922557,0.039674975,-0.054728076,-0.054728076,-0.2465241,0.100005776,0.0,30.0,1.0
36.0,7.0,131.41183,0.0,0.09812677,0.9916042,0.09812677,-0.054714803,-0.054714803,-0.20692545,0.100047104,0.0,35.0,1.0
36.0,8.0,129.8868,0.0,0.7003465,0.9928209,0.7003465,-0.05471407,-0.05471407,-0.86962295,0.10004577,0.0,40.0,1.0
36.0,9.0,128.62648,0.0,0.005792934,0.99376404,0.005792934,-0.054773457,-0.054773457,-1.053015,0.099987075,0.0,45.0,1.0
36.0,10.0,126.45361,0.0,0.28891328,0.9952524,0.28891328,-0.054739702,-0.054739702,-0.4442104,0.100028664,0.0,50.0,1.0
36.0,11.0,122.42977,0.0,0.0016773131,0.9975193,0.0016773131,-0.054748487,-0.054748487,-2.0929403,0.1000051,0.0,55.0,1.0
36.0,12.0,116.09622,0.0,0.0100302,0.9996591,0.0100302,-0.05473161,-0.05473161,-0.72281575,0.100042455,1.0,0.0,1.0
36.0,13.0,107.23968,0.0,0.20749915,0.9991987,0.20749915,-0.054729067,-0.054729067,-0.33858907,0.10004889,1.0,5.0,1.0
36.0,14.0,95.76311,0.0,0.2350844,0.99099326,0.2350844,-0.0547582,-0.0547582,-0.37503517,0.10001158,1.0,10.0,1.0
36.0,15.0,81.5896,0.0,0.013191152,0.96431375,0.013191152,-0.054788046,-0.054788046,-0.5878025,0.10002981,1.0,15.0,1.0
36.0,16.0,65.21052,0.0,0.2640234,0.8976424,0.2640234,-0.054796148,-0.054796148,-0.41267574,0.10005341,1.0,20.0,1.0
36.0,17.0,50.00462,0.0,2.8950396,0.77492946,2.8950396,-0.05484008,-0.05484008,-1.9859536,0.100062706,1.0,25.0,1.0
36.0,18.0,40.739876,0.0,0.3021183,0.6483009,0.3021183,-0.054992773,-0.054992773,-0.46109658,0.100025035,1.0,30.0,1.0
36.0,19.0,39.0,0.0,0.041803762,-15.0,0.041803762,-0.054970227,-0.054970227,-0.23819381,0.100177966,1.0,35.0,1.0
37.0,0.0,119.99866,0.0,0.04707927,0.99855846,0.04707927,-0.056021065,-0.056021065,-0.22117174,0.09855482,0.0,0.0,1.0
37.0,1.0,122.3351,0.0,0.012806512,0.9975646,0.012806512,-0.056023426,-0.056023426,-0.5990026,0.09854864,0.0,5.0,1.0
37.0,2.0,125.3441,0.0,0.09109476,0.9959426,0.09109476,-0.05601877,-0.05601877,-0.20165801,0.09855427,0.0,10.0,1.0
37.0,3.0,127.48178,0.0,0.05892246,0.9945703,0.05892246,-0.056020323,-0.056020323,-0.2015441,0.09854309,0.0,15.0,1.0
37.0,4.0,127.110664,0.0,0.33827996,0.99482113,0.33827996,-0.056015864,-0.056015864,-0.50661194,0.09854746,0.0,20.0,1.0
37.0,5.0,123.83177,0.0,0.48540258,0.9968044,0.48540258,-0.056039825,-0.056039825,-0.67086554,0.098498285,0.0,25.0,1.0
37.0,6.0,119.88536,0.0,0.22320332,0.9986005,0.22320332,-0.056069054,-0.056069054,-0.3605001,0.09848602,0.0,30.0,1.0
37.0,7.0,117.820045,0.0,0.0397921,0.9992625,0.0397921,-0.056061294,-0.056061294,-0.2445929,0.09850851,0.0,35.0,1.0
37.0,8.0,118.45306,0.0,1.4564018,0.99908084,1.4564018,-0.056039523,-0.056039523,-1.3836541,0.09853342,0.0,40.0,1.0
37.0,9.0,119.2134,0.0,0.0042369645,0.99883765,0.0042369645,-0.056116395,-0.056116395,-1.2736323,0.09847918,0.0,45.0,1.0
37.0,10.0,116.989876,0.0,0.026631948,0.99947166,0.026631948,-0.056076128,-0.056076128,-0.33101535,0.09854863,0.0,50.0,1.0
37.0,11.0,109.95727,0.0,0.67119807,0.999816,0.67119807,-0.05604338,-0.05604338,-0.8477629,0.09852599,0.0,55.0,1.0
37.0,12.0,99.00488,0.0,0.3945642,0.99432534,0.3945642,-0.056086723,-0.056086723,-0.5724835,0.09850117,1.0,0.0,1.0
37.0,13.0,85.94259,0.0,0.025499158,0.9748986,0.025499158,-0.05610295,-0.05610295,-0.342914,0.09853495,1.0,5.0,1.0
37.0,14.0,72.70873,0.0,0.21636428,0.93427765,0.21636428,-0.056092158,-0.056092158,-0.3514486,0.09855456,1.0,10.0,1.0
37.0,15.0,61.163616,0.0,0.02173259,0.8723446,0.02173259,-0.056115594,-0.056115594,-0.39107776,0.09855166,1.0,15.0,1.0
37.0,16.0,51.84285,0.0,0.0030604883,0.79437315,0.0030604883,-0.056122463,-0.056122463,-1.5338624,0.09856476,1.0,20.0,1.0
37.0,17.0,42.706627,0.0,0.076801054,0.6798754,0.076801054,-0.056134343,-0.056134343,-0.19563496,0.09856616,1.0,25.0,1.0
37.0,18.0,39.0,0.0,0.66676265,-15.0,0.66676265,-0.056158863,-0.056158863,-0.8441212,0.09856771,1.0,30.0,1.0
38.0,0.0,133.8363,0.0,0.041179504,0.9895069,0.041179504,-0.05729999,-0.05729999,-0.23788446,0.09706731,0.0,0.0,1.0
38.0,1.0,137.84265,0.0,0.014127653,0.9856288,0.014127653,-0.057299986,-0.057299986,-0.55239445,0.09706028,0.0,5.0,1.0
38.0,2.0,139.72943,0.0,0.13064882,0.9836356,0.13064882,-0.05729381,-0.05729381,-0.24009949,0.09706422,0.0,10.0,1.0
38.0,3.0,139.62497,0.0,0.12205553,0.9837487,0.12205553,-0.05730002,-0.05730002,-0.23013186,0.097045004,0.0,15.0,1.0
38.0,4.0,138.09326,0.0,0.12274359,0.98537,0.12274359,-0.057302564,-0.057302564,-0.23090672,0.09704248,0.0,20.0,1.0
38.0,5.0,135.86226,0.0,0.5496521,0.9876078,0.5496521,-0.05730468,-0.05730468,-0.73818314,0.09704179,0.0,25.0,1.0
38.0,6.0,134.04361,0.0,0.64171,0.98931855,0.64171,-0.057337925,-0.057337925,-0.82473326,0.09696165,0.0,30.0,1.0
38.0,7.0,133.66426,0.0,3.163884,0.9896621,3.163884,-0.057353772,-0.057353772,-2.087256,0.096963294,0.0,35.0,1.0
38.0,8.0,134.82213,0.0,0.17234579,0.988599,0.17234579,-0.057475403,-0.057475403,-0.29359043,0.09691621,0.0,40.0,1.0
38.0,9.0,135.73724,0.0,0.031831965,0.9877287,0.031831965,-0.05736495,-0.05736495,-0.28570306,0.09708517,0.0,45.0,1.0
38.0,10.0,134.15887,0.0,0.36979762,0.9892132,0.36979762,-0.05730668,-0.05730668,-0.5459354,0.097034186,0.0,50.0,1.0
38.0,11.0,128.80795,0.0,0.035055008,0.9936318,0.035055008,-0.057305258,-0.057305258,-0.2657448,0.096983016,0.0,55.0,1.0
38.0,12.0,120.00169,0.0,0.5667516,0.9985573,0.5667516,-0.057299383,-0.057299383,-0.7547726,0.097029574,1.0,0.0,1.0
38.0,13.0,108.53881,0.0,0.6562796,0.9995499,0.6562796,-0.057336405,-0.057336405,-0.83779347,0.09696655,1.0,5.0,1.0
38.0,14.0,94.969154,0.0,0.06707362,0.9900406,0.06707362,-0.057374723,-0.057374723,-0.19553912,0.09699378,1.0,10.0,1.0
38.0,15.0,79.452415,0.0,0.011755133,0.9581967,0.011755133,-0.057379447,-0.057379447,-0.63694835,0.09702864,1.0,15.0,1.0
38.0,16.0,62.2999,0.0,0.015047782,0.87989515,0.015047782,-0.057389565,-0.057389565,-0.52524436,0.09702754,1.0,20.0,1.0
38.0,17.0,46.811256,0.0,0.40281343,0.7371607,0.40281343,-0.057411704,-0.057411704,-0.58407736,0.09703086,1.0,25.0,1.0
38.0,18.0,39.67814,0.0,0.08606426,-15.0,0.08606426,-0.05747758,-0.05747758,-0.19840598,0.097036034,1.0,30.0,1.0
