epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
32.0,2.0,138.19888,0.0,0.014203989,0.98526037,0.014203989,-0.049530663,-0.049530663,-0.5646429,0.105845936,0.0,10.0,1.0
32.0,3.0,138.57199,0.0,0.008575701,0.98487055,0.008575701,-0.04951451,-0.04951451,-0.8203101,0.1058474,0.0,15.0,1.0
32.0,4.0,137.56999,0.0,0.052915886,0.9859082,0.052915886,-0.04950389,-0.04950389,-0.2144751,0.105848834,0.0,20.0,1.0
32.0,5.0,136.17017,0.0,0.0034695028,0.9873079,0.0034695028,-0.04950457,-0.04950457,-1.4472673,0.10584495,0.0,25.0,1.0
32.0,6.0,134.52,0.0,0.018252864,0.9888805,0.018252864,-0.049500752,-0.049500752,-0.4626523,0.10585362,0.0,30.0,1.0
32.0,7.0,132.61116,0.0,0.2430912,0.9905912,0.2430912,-0.04950153,-0.04950153,-0.38036954,0.10585358,0.0,35.0,1.0
32.0,8.0,130.57661,0.0,0.05739568,0.9922806,0.05739568,-0.049529627,-0.049529627,-0.20780915,0.10584846,0.0,40.0,1.0
32.0,9.0,128.79288,0.0,0.06997582,0.99364287,0.06997582,-0.049525715,-0.049525715,-0.19891208,0.105863824,0.0,45.0,1.0
32.0,10.0,127.61326,0.0,0.054662824,0.9944802,0.054662824,-0.04952485,-0.04952485,-0.21159834,0.10586424,0.0,50.0,1.0
32.0,11.0,126.91418,0.0,0.119041026,0.99495184,0.119041026,-0.049523987,-0.049523987,-0.22624469,0.10586472,0.0,55.0,1.0
32.0,12.0,125.6124,0.0,0.16370909,0.99578017,0.16370909,-0.0495317,-0.0495317,-0.27840632,0.10586319,1.0,0.0,1.0
32.0,13.0,122.43839,0.0,0.04352572,0.99751514,0.04352572,-0.049542777,-0.049542777,-0.23757565,0.10586563,1.0,5.0,1.0
32.0,14.0,116.16393,0.0,0.038468905,0.9996463,0.038468905,-0.04953817,-0.04953817,-0.25739926,0.105873555,1.0,10.0,1.0
32.0,15.0,105.592964,0.0,0.19407739,0.99859977,0.19407739,-0.04954097,-0.04954097,-0.31726307,0.10587749,1.0,15.0,1.0
32.0,16.0,91.70898,0.0,0.011618381,0.98552346,0.011618381,-0.04957179,-0.04957179,-0.6582985,0.105886035,1.0,20.0,1.0
32.0,17.0,82.24499,0.0,0.2383542,0.9660632,0.2383542,-0.049581684,-0.049581684,-0.37442434,0.10591166,1.0,25.0,1.0
32.0,18.0,77.12888,0.0,0.03246653,0.95078814,0.03246653,-0.049620606,-0.049620606,-0.29112667,0.105919614,1.0,30.0,1.0
32.0,19.0,74.6875,0.0,0.034654684,0.9420828,0.034654684,-0.04962298,-0.04962298,-0.27724898,0.10593661,1.0,35.0,1.0
32.0,20.0,73.22615,0.0,0.23836121,0.9363864,0.23836121,-0.049625456,-0.049625456,-0.37449777,0.105934605,1.0,40.0,1.0
32.0,21.0,71.02758,0.0,0.707829,0.9270792,0.707829,-0.04965307,-0.04965307,-0.86310196,0.10592879,1.0,45.0,1.0
32.0,22.0,66.47141,0.0,0.006162172,0.9046684,0.006162172,-0.049726255,-0.049726255,-1.0236433,0.10592556,1.0,50.0,1.0
32.0,23.0,58.870567,0.0,0.39340037,0.85594565,0.39340037,-0.049687546,-0.049687546,-0.5606288,0.10596457,1.0,55.0,1.0
32.0,24.0,49.561882,0.0,0.008757436,0.7700072,0.008757436,-0.049716227,-0.049716227,-0.80788416,0.10595178,2.0,0.0,1.0
32.0,25.0,41.35775,0.0,0.01574733,0.65853935,0.01574733,-0.04969783,-0.04969783,-0.5204033,0.10597476,2.0,5.0,1.0
32.0,26.0,39.0,0.0,0.1197783,-15.0,0.1197783,-0.04969443,-0.04969443,-0.2271297,0.1059744,2.0,10.0,1.0
33.0,0.0,123.88945,0.0,0.023039272,0.9967733,0.023039272,-0.050803486,-0.050803486,-0.3808176,0.104427464,0.0,0.0,1.0
33.0,1.0,123.08871,0.0,0.0016773131,0.9971936,0.0016773131,-0.050811034,-0.050811034,-2.1036944,0.10442333,0.0,5.0,1.0
33.0,2.0,126.227715,0.0,0.022618271,0.99539685,0.022618271,-0.050813027,-0.050813027,-0.38659096,0.104425244,0.0,10.0,1.0
33.0,3.0,131.54033,0.0,0.0052998587,0.991498,0.0052998587,-0.050812785,-0.050812785,-1.1236057,0.10442211,0.0,15.0,1.0
33.0,4.0,136.61711,0.0,0.0018933559,0.9868674,0.0018933559,-0.050805356,-0.050805356,-1.9840153,0.104425065,0.0,20.0,1.0
33.0,5.0,139.65767,0.0,0.036170445,0.9837133,0.036170445,-0.05079602,-0.05079602,-0.2673636,0.10442777,0.0,25.0,1.0
33.0,6.0,140.16205,0.0,0.11090118,0.9831643,0.11090118,-0.050792344,-0.050792344,-0.21830499,0.10442418,0.0,30.0,1.0
33.0,7.0,138.02069,0.0,0.67237276,0.98544514,0.67237276,-0.050798826,-0.050798826,-0.8358092,0.10441162,0.0,35.0,1.0
33.0,8.0,133.77847,0.0,0.023315975,0.9895592,0.023315975,-0.050868794,-0.050868794,-0.37701797,0.10439202,0.0,40.0,1.0
33.0,9.0,129.31984,0.0,0.03195477,0.9932523,0.03195477,-0.05083548,-0.05083548,-0.29312325,0.104433455,0.0,45.0,1.0
33.0,10.0,126.53849,0.0,0.52878255,0.99519765,0.52878255,-0.050818086,-0.050818086,-0.7039197,0.10442855,0.0,50.0,1.0
33.0,11.0,126.08803,0.0,4.1478395,0.9954851,4.1478395,-0.050870366,-0.050870366,-2.3309398,0.10441814,0.0,55.0,1.0
33.0,12.0,126.22658,0.0,0.76897687,0.99539757,0.76897687,-0.051176496,-0.051176496,-0.91709936,0.104319744,1.0,0.0,1.0
33.0,13.0,124.54323,0.0,0.3055272,0.99641055,0.3055272,-0.051045783,-0.051045783,-0.46020067,0.104531765,1.0,5.0,1.0
33.0,14.0,118.50874,0.0,0.009769724,0.9990639,0.009769724,-0.05096044,-0.05096044,-0.7447691,0.10453953,1.0,10.0,1.0
33.0,15.0,106.22066,0.0,0.045744274,0.99884874,0.045744274,-0.05087539,-0.05087539,-0.22950822,0.1045081,1.0,15.0,1.0
33.0,16.0,88.70842,0.0,0.12407574,0.9804423,0.12407574,-0.050848488,-0.050848488,-0.23170245,0.104477644,1.0,20.0,1.0
33.0,17.0,73.75397,0.0,0.120029636,0.9384875,0.120029636,-0.050869074,-0.050869074,-0.22742552,0.10447708,1.0,25.0,1.0
33.0,18.0,62.15673,0.0,1.7358326,0.8789639,1.7358326,-0.050898563,-0.050898563,-1.5060183,0.104492635,1.0,30.0,1.0
33.0,19.0,53.071465,0.0,0.45160002,0.8065259,0.45160002,-0.05110897,-0.05110897,-0.6261206,0.104473144,1.0,35.0,1.0
33.0,20.0,45.37111,0.0,1.5734414,0.7182754,1.5734414,-0.051091023,-0.051091023,-1.4262676,0.10456441,1.0,40.0,1.0
33.0,21.0,39.35356,0.0,0.8788074,-15.0,0.8788074,-0.051177513,-0.051177513,-1.0018411,0.104543895,1.0,45.0,1.0
34.0,0.0,134.78545,0.0,0.018358605,0.98863333,0.018358605,-0.052091684,-0.052091684,-0.456123,0.10298431,0.0,0.0,1.0
34.0,1.0,140.15018,0.0,0.24803378,0.9831773,0.24803378,-0.05208396,-0.05208396,-0.38925898,0.102984175,0.0,5.0,1.0
34.0,2.0,143.75163,0.0,0.091864735,0.97905636,0.091864735,-0.05210118,-0.05210118,-0.20305759,0.102945425,0.0,10.0,1.0
34.0,3.0,146.59918,0.0,0.0112517215,0.97555995,0.0112517215,-0.052088846,-0.052088846,-0.66914374,0.10296559,0.0,15.0,1.0
34.0,4.0,149.957,0.0,0.0872718,0.97118616,0.0872718,-0.052067917,-0.052067917,-0.20052731,0.102987625,0.0,20.0,1.0
34.0,5.0,153.76749,0.0,0.002653853,0.96591735,0.002653853,-0.052061535,-0.052061535,-1.6676056,0.102983266,0.0,25.0,1.0
34.0,6.0,155.30934,0.0,0.034389887,0.9636989,0.034389887,-0.052044474,-0.052044474,-0.2758721,0.103000745,0.0,30.0,1.0
34.0,7.0,151.57385,0.0,0.010634938,0.9689887,0.010634938,-0.052037027,-0.052037027,-0.6978555,0.103002146,0.0,35.0,1.0
34.0,8.0,141.98918,0.0,0.21525887,0.98111653,0.21525887,-0.05203492,-0.05203492,-0.34665072,0.10300779,0.0,40.0,1.0
34.0,9.0,131.08679,0.0,0.3475888,0.99187034,0.3475888,-0.05206778,-0.05206778,-0.5119245,0.1029713,0.0,45.0,1.0
34.0,10.0,124.30019,0.0,0.28800383,0.9965474,0.28800383,-0.052112237,-0.052112237,-0.43989208,0.102957726,0.0,50.0,1.0
34.0,11.0,124.379906,0.0,0.16954689,0.99650276,0.16954689,-0.05213414,-0.05213414,-0.28710556,0.10298091,0.0,55.0,1.0
34.0,12.0,128.33774,0.0,0.055621605,0.993972,0.055621605,-0.05212918,-0.05212918,-0.2082684,0.10298738,1.0,0.0,1.0
34.0,13.0,131.82745,0.0,0.33435053,0.9912587,0.33435053,-0.052108128,-0.052108128,-0.4963385,0.10297857,1.0,5.0,1.0
34.0,14.0,130.56015,0.0,0.32913372,0.9922937,0.32913372,-0.05212695,-0.05212695,-0.49013793,0.10295943,1.0,10.0,1.0
34.0,15.0,120.34497,0.0,0.23655312,0.9984264,0.23655312,-0.052139983,-0.052139983,-0.374493,0.10296483,1.0,15.0,1.0
34.0,16.0,102.3133,0.0,0.65743476,0.9968648,0.65743476,-0.05214681,-0.05214681,-0.8260784,0.10298042,1.0,20.0,1.0
34.0,17.0,92.522545,0.0,0.008791716,0.9867449,0.008791716,-0.052218594,-0.052218594,-0.80024934,0.102995336,1.0,25.0,1.0
34.0,18.0,84.18671,0.0,0.46720982,0.97091603,0.46720982,-0.05218912,-0.05218912,-0.644491,0.10303616,1.0,30.0,1.0
34.0,19.0,77.01025,0.0,0.033505946,0.95038754,0.033505946,-0.052233115,-0.052233115,-0.28112155,0.10302518,1.0,35.0,1.0
34.0,20.0,70.65583,0.0,0.008895388,0.9254136,0.008895388,-0.05221521,-0.05221521,-0.7936426,0.10304558,1.0,40.0,1.0
34.0,21.0,64.73965,0.0,0.58393127,0.89491934,0.58393127,-0.052207977,-0.052207977,-0.7596465,0.10303934,1.0,45.0,1.0
34.0,22.0,58.863968,0.0,0.059361406,0.8558961,0.059361406,-0.052280758,-0.052280758,-0.20381737,0.103028774,1.0,50.0,1.0
34.0,23.0,52.842747,0.0,3.4416595,0.8043124,3.4416595,-0.05226554,-0.05226554,-2.1444776,0.103058875,1.0,55.0,1.0
34.0,24.0,46.991203,0.0,0.032643605,0.7394352,0.032643605,-0.05247881,-0.05247881,-0.28650767,0.10296637,2.0,0.0,1.0
34.0,25.0,41.906464,0.0,0.16138957,0.6673829,0.16138957,-0.05242424,-0.05242424,-0.27689773,0.10314478,2.0,5.0,1.0
34.0,26.0,39.0,0.0,0.033662405,-15.0,0.033662405,-0.05235316,-0.05235316,-0.28004527,0.10312654,2.0,10.0,1.0
35.0,0.0,111.83524,0.0,0.0021949136,0.9999871,0.0021949136,-0.053401124,-0.053401124,-1.8362412,0.10154335,0.0,0.0,1.0
35.0,1.0,108.872444,0.0,0.014250188,0.9996234,0.014250188,-0.053418715,-0.053418715,-0.55593956,0.10153618,0.0,5.0,1.0
35.0,2.0,112.34441,0.0,0.027036343,0.99999917,0.027036343,-0.053432528,-0.053432528,-0.3307562,0.10152736,0.0,10.0,1.0
35.0,3.0,119.531395,0.0,0.3526239,0.998728,0.3526239,-0.053437773,-0.053437773,-0.5198858,0.101519965,0.0,15.0,1.0
35.0,4.0,126.8382,0.0,0.038770527,0.995002,0.038770527,-0.053471606,-0.053471606,-0.25179118,0.101485506,0.0,20.0,1.0
35.0,5.0,131.74234,0.0,0.02225831,0.9913299,0.02225831,-0.053446062,-0.053446062,-0.38760966,0.10149887,0.0,25.0,1.0
35.0,6.0,133.99446,0.0,0.008019046,0.9893633,0.008019046,-0.053423624,-0.053423624,-0.85069174,0.10151346,0.0,30.0,1.0
35.0,7.0,133.83614,0.0,0.016363658,0.989507,0.016363658,-0.053408798,-0.053408798,-0.49812502,0.101522595,0.0,35.0,1.0
35.0,8.0,131.59949,0.0,0.08764722,0.99144894,0.08764722,-0.05340274,-0.05340274,-0.2003662,0.10152577,0.0,40.0,1.0
35.0,9.0,127.86034,0.0,1.1286317,0.99430907,1.1286317,-0.053410623,-0.053410623,-1.1808126,0.10151516,0.0,45.0,1.0
35.0,10.0,123.295296,0.0,0.016455662,0.9970877,0.016455662,-0.053538833,-0.053538833,-0.4956617,0.10146089,0.0,50.0,1.0
35.0,11.0,118.38817,0.0,0.0048727365,0.9991003,0.0048727365,-0.05348127,-0.05348127,-1.1767937,0.101528585,0.0,55.0,1.0
35.0,12.0,113.11097,0.0,0.13423562,0.9999904,0.13423562,-0.053447183,-0.053447183,-0.24364638,0.101516746,1.0,0.0,1.0
35.0,13.0,107.35848,0.0,0.016427288,0.9992352,0.016427288,-0.053452756,-0.053452756,-0.49650317,0.10150647,1.0,5.0,1.0
35.0,14.0,101.242424,0.0,0.0016773131,0.99613315,0.0016773131,-0.053449947,-0.053449947,-2.0963788,0.10151187,1.0,10.0,1.0
35.0,15.0,95.10696,0.0,0.19518411,0.99021,0.19518411,-0.053453766,-0.053453766,-0.32139874,0.101513386,1.0,15.0,1.0
35.0,16.0,88.78944,0.0,5.0,0.9805919,5.0,-0.053486727,-0.053486727,-2.5498753,0.101514265,1.0,20.0,1.0
35.0,17.0,80.50187,0.0,0.16929401,0.96128076,0.16929401,-0.053788185,-0.053788185,-0.28782153,0.10139149,1.0,25.0,1.0
35.0,18.0,71.72242,0.0,0.0046311617,0.9301199,0.0046311617,-0.053655468,-0.053655468,-1.2132525,0.10164674,1.0,30.0,1.0
35.0,19.0,62.93123,0.0,0.046237167,0.8839346,0.046237167,-0.05359546,-0.05359546,-0.22568876,0.10165136,1.0,35.0,1.0
35.0,20.0,54.599964,0.0,0.05712578,0.8207694,0.05712578,-0.05355371,-0.05355371,-0.20535785,0.10161248,1.0,40.0,1.0
35.0,21.0,47.23713,0.0,0.07126521,0.7425141,0.07126521,-0.053547814,-0.053547814,-0.19675022,0.10159056,1.0,45.0,1.0
35.0,22.0,41.570663,0.0,0.012905995,0.66199815,0.012905995,-0.053561404,-0.053561404,-0.6002269,0.101582736,1.0,50.0,1.0
35.0,23.0,39.0,0.0,0.038080804,-15.0,0.038080804,-0.05357154,-0.05357154,-0.25487822,0.10158263,1.0,55.0,1.0
36.0,0.0,123.228516,0.0,0.014203678,0.9971221,0.014203678,-0.054701313,-0.054701313,-0.554954,0.100069284,0.0,0.0,1.0
36.0,1.0,122.73609,0.0,0.0017174694,0.9973702,0.0017174694,-0.054709565,-0.054709565,-2.069359,0.10006397,0.0,5.0,1.0
36.0,2.0,123.64325,0.0,0.025806058,0.9969053,0.025806058,-0.05471319,-0.05471319,-0.34160292,0.100062445,0.0,10.0,1.0
36.0,3.0,124.78043,0.0,0.13943696,0.99627465,0.13943696,-0.054717187,-0.054717187,-0.2501732,0.10005619,0.0,15.0,1.0
36.0,4.0,124.85709,0.0,0.035984963,0.99623024,0.035984963,-0.054731917,-0.054731917,-0.26380485,0.100033164,0.0,20.0,1.0
36.0,5.0,123.300446,0.0,0.061321102,0.99708503,0.061321102,-0.054727934,-0.054727934,-0.20034295,0.100044645,0.0,25.0,1.0
36.0,6.0,121.06,0.0,0.23466256,0.99813676,0.23466256,-0.054729927,-0.054729927,-0.37444937,0.100041956,0.0,30.0,1.0
36.0,7.0,119.34078,0.0,0.027621286,0.99879426,0.027621286,-0.05475033,-0.05475033,-0.32326698,0.10000913,0.0,35.0,1.0
36.0,8.0,118.76515,0.0,0.057392042,0.9989843,0.057392042,-0.05474266,-0.05474266,-0.2041198,0.10003632,0.0,40.0,1.0
36.0,9.0,118.75787,0.0,0.058124106,0.99898654,0.058124106,-0.054740936,-0.054740936,-0.20330846,0.100037016,0.0,45.0,1.0
36.0,10.0,118.49392,0.0,0.040860504,0.99906844,0.040860504,-0.054740626,-0.054740626,-0.2418285,0.10003665,0.0,50.0,1.0
36.0,11.0,117.3725,0.0,0.19621891,0.9993794,0.19621891,-0.05473927,-0.05473927,-0.32363653,0.100039005,0.0,55.0,1.0
36.0,12.0,115.22996,0.0,0.103850126,0.9998027,0.103850126,-0.054754812,-0.054754812,-0.21170938,0.100011006,1.0,0.0,1.0
36.0,13.0,112.06356,0.0,0.10091496,0.99999434,0.10091496,-0.054756563,-0.054756563,-0.2091968,0.10001895,1.0,5.0,1.0
36.0,14.0,107.91728,0.0,0.20225132,0.99939495,0.20225132,-0.05475964,-0.05475964,-0.33166027,0.10001965,1.0,10.0,1.0
36.0,15.0,102.865364,0.0,0.15732305,0.9972094,0.15732305,-0.054775015,-0.054775015,-0.27262038,0.10001133,1.0,15.0,1.0
36.0,16.0,97.636955,0.0,0.02700399,0.9930258,0.02700399,-0.054783896,-0.054783896,-0.329179,0.100021586,1.0,20.0,1.0
36.0,17.0,94.09629,0.0,0.050377976,0.98892826,0.050377976,-0.05478068,-0.05478068,-0.21495694,0.10002951,1.0,25.0,1.0
36.0,18.0,89.242805,0.0,1.0656232,0.9814159,1.0656232,-0.05478457,-0.05478457,-1.1441764,0.1000278,1.0,30.0,1.0
36.0,19.0,82.88699,0.0,0.4584223,0.96772164,0.4584223,-0.054884218,-0.054884218,-0.64036787,0.100017,1.0,35.0,1.0
36.0,20.0,74.81316,0.0,0.066409536,0.9425552,0.066409536,-0.054890554,-0.054890554,-0.19728464,0.100073054,1.0,40.0,1.0
36.0,21.0,64.738686,0.0,0.26496425,0.8949137,0.26496425,-0.05485781,-0.05485781,-0.4139592,0.10008583,1.0,45.0,1.0
36.0,22.0,52.45153,0.0,0.0060526603,0.80047494,0.0060526603,-0.054870296,-0.054870296,-1.023406,0.10007506,1.0,50.0,1.0
36.0,23.0,40.85463,0.0,0.022300517,0.65022534,0.022300517,-0.054865602,-0.054865602,-0.38484138,0.10008712,1.0,55.0,1.0
36.0,24.0,39.0,0.0,0.023790529,-15.0,0.023790529,-0.054876227,-0.054876227,-0.36491424,0.10008852,2.0,0.0,1.0
37.0,0.0,127.70781,0.0,2.367513,0.994415,2.367513,-0.05598928,-0.05598928,-1.8009338,0.09857566,0.0,0.0,1.0
37.0,1.0,126.43707,0.0,0.4167241,0.99526304,0.4167241,-0.05612583,-0.05612583,-0.59742343,0.09843698,0.0,5.0,1.0
37.0,2.0,125.40694,0.0,0.16289027,0.9959048,0.16289027,-0.056091454,-0.056091454,-0.28036553,0.09856857,0.0,10.0,1.0
37.0,3.0,123.84212,0.0,0.113622375,0.9967989,0.113622375,-0.05605262,-0.05605262,-0.22098237,0.098553896,0.0,15.0,1.0
37.0,4.0,120.67127,0.0,0.022633452,0.99829704,0.022633452,-0.056034405,-0.056034405,-0.37828147,0.09852451,0.0,20.0,1.0
37.0,5.0,115.26712,0.0,0.05122368,0.99979734,0.05122368,-0.056014366,-0.056014366,-0.21221042,0.09854521,0.0,25.0,1.0
37.0,6.0,107.676605,0.0,0.022947207,0.99932855,0.022947207,-0.056015216,-0.056015216,-0.37405086,0.09854554,0.0,30.0,1.0
37.0,7.0,98.50256,0.0,0.0018364462,0.9938657,0.0018364462,-0.056023255,-0.056023255,-1.999705,0.098547496,0.0,35.0,1.0
37.0,8.0,88.39936,0.0,0.0033132553,0.9798652,0.0033132553,-0.056036405,-0.056036405,-1.4680591,0.09854693,0.0,40.0,1.0
37.0,9.0,77.73511,0.0,0.07362154,0.95280063,0.07362154,-0.056054965,-0.056054965,-0.1953147,0.09854043,0.0,45.0,1.0
37.0,10.0,66.59817,0.0,0.006178372,0.9053538,0.006178372,-0.05608327,-0.05608327,-1.0070437,0.09852895,0.0,50.0,1.0
37.0,11.0,55.16333,0.0,0.007923645,0.8257868,0.007923645,-0.056103643,-0.056103643,-0.85180956,0.09854379,0.0,55.0,1.0
37.0,12.0,44.750454,0.0,0.65589494,0.7097472,0.65589494,-0.05612619,-0.05612619,-0.834432,0.098553896,1.0,0.0,1.0
37.0,13.0,39.0,0.0,0.10273782,-15.0,0.10273782,-0.05621068,-0.05621068,-0.21064198,0.09855637,1.0,5.0,1.0
38.0,0.0,123.3064,0.0,1.0082848,0.997082,1.0082848,-0.057357874,-0.057357874,-1.1135838,0.097029604,0.0,0.0,1.0
38.0,1.0,131.19328,0.0,0.15067676,0.99178356,0.15067676,-0.057414774,-0.057414774,-0.26506972,0.0969284,0.0,5.0,1.0
38.0,2.0,131.98781,0.0,0.013028006,0.9911238,0.013028006,-0.05738016,-0.05738016,-0.588472,0.09697036,0.0,10.0,1.0
38.0,3.0,127.27633,0.0,0.062450726,0.99470985,0.062450726,-0.0573424,-0.0573424,-0.19776875,0.09701854,0.0,15.0,1.0
38.0,4.0,119.55153,0.0,0.6614398,0.9987209,0.6614398,-0.05733027,-0.05733027,-0.84236974,0.09702834,0.0,20.0,1.0
38.0,5.0,110.92404,0.0,0.7540489,0.9999293,0.7540489,-0.05737591,-0.05737591,-0.9217029,0.09694729,0.0,25.0,1.0
38.0,6.0,102.74836,0.0,0.02165005,0.9971382,0.02165005,-0.05740511,-0.05740511,-0.39024454,0.09698367,0.0,30.0,1.0
38.0,7.0,96.25477,0.0,0.03942555,0.9915556,0.03942555,-0.057388924,-0.057388924,-0.24466479,0.09702124,0.0,35.0,1.0
38.0,8.0,91.88033,0.0,0.036177225,0.9857861,0.036177225,-0.057380907,-0.057380907,-0.2596913,0.097009644,0.0,40.0,1.0
38.0,9.0,88.153046,0.0,0.007233382,0.9793978,0.007233382,-0.057380017,-0.057380017,-0.903889,0.09701334,0.0,45.0,1.0
38.0,10.0,83.332504,0.0,0.047521718,0.9688409,0.047521718,-0.05738279,-0.05738279,-0.21886003,0.09701553,0.0,50.0,1.0
38.0,11.0,76.48025,0.0,0.13349812,0.94857055,0.13349812,-0.05739524,-0.05739524,-0.24359703,0.09700443,0.0,55.0,1.0
38.0,12.0,68.30598,0.0,0.63612926,0.9142309,0.63612926,-0.05741904,-0.05741904,-0.819864,0.09699484,1.0,0.0,1.0
38.0,13.0,59.771656,0.0,0.005081119,0.8625819,0.005081119,-0.05748479,-0.05748479,-1.1371597,0.097000904,1.0,5.0,1.0
38.0,14.0,51.695686,0.0,0.046808705,0.7928735,0.046808705,-0.057473175,-0.057473175,-0.22055984,0.09703894,1.0,10.0,1.0
38.0,15.0,44.79622,0.0,0.01792555,0.7103843,0.01792555,-0.05747463,-0.05747463,-0.45580274,0.09703396,1.0,15.0,1.0
38.0,16.0,40.097744,0.0,0.0107645085,0.63733447,0.0107645085,-0.057478514,-0.057478514,-0.68048906,0.09703282,1.0,20.0,1.0
38.0,17.0,39.0,0.0,0.07139838,-15.0,0.07139838,-0.05748385,-0.05748385,-0.19473499,0.09703122,1.0,25.0,1.0
