epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
31.0,4.0,126.96431,0.0,0.058666468,0.99491864,0.058666468,-0.048355855,-0.048355855,-0.20709884,0.10731935,0.0,20.0,1.0
31.0,5.0,122.9235,0.0,0.058978647,0.99727696,0.058978647,-0.048285905,-0.048285905,-0.20678651,0.10733815,0.0,25.0,1.0
31.0,6.0,116.91603,0.0,0.0056810346,0.99948865,0.0056810346,-0.048251394,-0.048251394,-1.081842,0.10731973,0.0,30.0,1.0
31.0,7.0,111.11776,0.0,0.08203115,0.9999456,0.08203115,-0.04823539,-0.04823539,-0.19967467,0.10731399,0.0,35.0,1.0
31.0,8.0,106.67146,0.0,0.18540806,0.99901175,0.18540806,-0.048242684,-0.048242684,-0.30525118,0.107312486,0.0,40.0,1.0
31.0,9.0,101.89884,0.0,0.059363585,0.9965916,0.059363585,-0.04826417,-0.04826417,-0.20640314,0.107317284,0.0,45.0,1.0
31.0,10.0,94.7412,0.0,0.009396164,0.98975676,0.009396164,-0.04826651,-0.04826651,-0.7717005,0.107329965,0.0,50.0,1.0
31.0,11.0,84.25362,0.0,0.07689915,0.9710747,0.07689915,-0.048268624,-0.048268624,-0.198834,0.107336774,0.0,55.0,1.0
31.0,12.0,71.72038,0.0,0.053449854,0.9301111,0.053449854,-0.048288513,-0.048288513,-0.21452498,0.10734487,1.0,0.0,1.0
31.0,13.0,58.798584,0.0,0.670956,0.85540444,0.670956,-0.04830944,-0.04830944,-0.8285335,0.10736208,1.0,5.0,1.0
31.0,14.0,46.990948,0.0,0.26590967,0.739432,0.26590967,-0.04840435,-0.04840435,-0.40810847,0.10736733,1.0,10.0,1.0
31.0,15.0,39.0,0.0,0.02631052,-15.0,0.02631052,-0.04842094,-0.04842094,-0.34523404,0.10741169,1.0,15.0,1.0
32.0,0.0,117.87943,0.0,0.038885947,0.99924624,0.038885947,-0.049520075,-0.049520075,-0.2555282,0.10586406,0.0,0.0,1.0
32.0,1.0,115.20365,0.0,0.0063121524,0.99980646,0.0063121524,-0.049531348,-0.049531348,-1.0083466,0.10586955,0.0,5.0,1.0
32.0,2.0,114.732,0.0,0.11121195,0.9998679,0.11121195,-0.049536172,-0.049536172,-0.21859998,0.10587537,0.0,10.0,1.0
32.0,3.0,117.06505,0.0,0.0836841,0.9994541,0.0836841,-0.049550842,-0.049550842,-0.19980425,0.105874345,0.0,15.0,1.0
32.0,4.0,122.5901,0.0,0.14734815,0.99744177,0.14734815,-0.049553435,-0.049553435,-0.25822735,0.105875514,0.0,20.0,1.0
32.0,5.0,130.60565,0.0,2.570715,0.9922575,2.570715,-0.049555957,-0.049555957,-1.8468237,0.10586815,0.0,25.0,1.0
32.0,6.0,138.09328,0.0,0.08193077,0.98537,0.08193077,-0.0497845,-0.0497845,-0.19921911,0.10579713,0.0,30.0,1.0
32.0,7.0,141.43427,0.0,0.022379164,0.9817481,0.022379164,-0.04966817,-0.04966817,-0.39171624,0.105931826,0.0,35.0,1.0
32.0,8.0,138.21939,0.0,0.77537173,0.9852391,0.77537173,-0.04956525,-0.04956525,-0.91802216,0.10590002,0.0,40.0,1.0
32.0,9.0,129.72243,0.0,0.10674229,0.99294716,0.10674229,-0.049608603,-0.049608603,-0.2145356,0.10585897,0.0,45.0,1.0
32.0,10.0,118.72733,0.0,0.0064701005,0.9989962,0.0064701005,-0.049566638,-0.049566638,-0.9921922,0.105893984,0.0,50.0,1.0
32.0,11.0,107.74155,0.0,0.047287427,0.99934685,0.047287427,-0.049541257,-0.049541257,-0.2265265,0.10589446,0.0,55.0,1.0
32.0,12.0,97.26869,0.0,0.30242762,0.99264973,0.30242762,-0.049545933,-0.049545933,-0.4544807,0.1058957,1.0,0.0,1.0
32.0,13.0,87.163956,0.0,0.95909196,0.97745323,0.95909196,-0.049590815,-0.049590815,-1.0551758,0.10590194,1.0,5.0,1.0
32.0,14.0,76.97621,0.0,0.3717439,0.9502722,0.3717439,-0.049702723,-0.049702723,-0.5362884,0.10590942,1.0,10.0,1.0
32.0,15.0,65.94152,0.0,0.04743976,0.9017621,0.04743976,-0.049704153,-0.049704153,-0.22605473,0.10596272,1.0,15.0,1.0
32.0,16.0,54.406654,0.0,0.081487425,0.8190195,0.081487425,-0.04967241,-0.04967241,-0.19914967,0.10597986,1.0,20.0,1.0
32.0,17.0,46.45052,0.0,2.255376,0.73254514,2.255376,-0.049671583,-0.049671583,-1.7273216,0.10597559,1.0,25.0,1.0
32.0,18.0,40.88294,0.0,0.15896529,0.6506984,0.15896529,-0.049908638,-0.049908638,-0.27273476,0.105923764,1.0,30.0,1.0
32.0,19.0,39.0,0.0,0.008145956,-15.0,0.008145956,-0.049830288,-0.049830288,-0.8493951,0.10603857,1.0,35.0,1.0
33.0,0.0,108.585014,0.0,0.1795121,0.99956053,0.1795121,-0.050842203,-0.050842203,-0.29928768,0.10443334,0.0,0.0,1.0
33.0,1.0,102.25302,0.0,0.01239823,0.9968259,0.01239823,-0.05086581,-0.05086581,-0.6242908,0.10443187,0.0,5.0,1.0
33.0,2.0,90.87653,0.0,0.065050386,0.98420626,0.065050386,-0.05086641,-0.05086641,-0.2002688,0.10444721,0.0,10.0,1.0
33.0,3.0,81.00304,0.0,0.035216786,0.9626985,0.035216786,-0.05088337,-0.05088337,-0.27252936,0.104457065,0.0,15.0,1.0
33.0,4.0,80.182175,0.0,0.18393585,0.96035796,0.18393585,-0.0508988,-0.0508988,-0.3050686,0.104471534,0.0,20.0,1.0
33.0,5.0,91.416046,0.0,0.09019207,0.98506784,0.09019207,-0.050923772,-0.050923772,-0.20243311,0.104473084,0.0,25.0,1.0
33.0,6.0,108.07694,0.0,0.012096273,0.99943703,0.012096273,-0.05091422,-0.05091422,-0.6359906,0.10446749,0.0,30.0,1.0
33.0,7.0,121.69273,0.0,0.021737056,0.9978617,0.021737056,-0.050882675,-0.050882675,-0.39927667,0.1044441,0.0,35.0,1.0
33.0,8.0,127.22354,0.0,0.2119894,0.99474543,0.2119894,-0.05085486,-0.05085486,-0.3414963,0.10441663,0.0,40.0,1.0
33.0,9.0,126.95386,0.0,0.04873127,0.99492556,0.04873127,-0.050858725,-0.050858725,-0.22187454,0.1043994,0.0,45.0,1.0
33.0,10.0,124.76886,0.0,5.0,0.9962813,5.0,-0.050843265,-0.050843265,-2.5338156,0.10440788,0.0,50.0,1.0
33.0,11.0,123.1199,0.0,0.033375684,0.9971777,0.033375684,-0.051219802,-0.051219802,-0.28332424,0.104257554,0.0,55.0,1.0
33.0,12.0,121.181404,0.0,0.05343808,0.9980854,0.05343808,-0.051022027,-0.051022027,-0.2124719,0.104528055,1.0,0.0,1.0
33.0,13.0,117.07787,0.0,0.3979945,0.9994511,0.3979945,-0.050919175,-0.050919175,-0.56774247,0.104519114,1.0,5.0,1.0
33.0,14.0,109.32508,0.0,0.022647832,0.9997123,0.022647832,-0.050897595,-0.050897595,-0.38604414,0.1044763,1.0,10.0,1.0
33.0,15.0,97.19541,0.0,1.2461989,0.99257356,1.2461989,-0.050857462,-0.050857462,-1.2447917,0.10447708,1.0,15.0,1.0
33.0,16.0,81.75835,0.0,0.031602282,0.9647697,0.031602282,-0.05099681,-0.05099681,-0.29546058,0.10444873,1.0,20.0,1.0
33.0,17.0,68.56281,0.0,0.031092934,0.9155099,0.031092934,-0.050946962,-0.050946962,-0.29926443,0.104528636,1.0,25.0,1.0
33.0,18.0,56.71495,0.0,0.024896525,0.83899426,0.024896525,-0.05092897,-0.05092897,-0.35734457,0.1045237,1.0,30.0,1.0
33.0,19.0,46.36997,0.0,0.0151610095,0.7315042,0.0151610095,-0.05093513,-0.05093513,-0.5339793,0.10452182,1.0,35.0,1.0
33.0,20.0,39.059498,0.0,0.34449038,-15.0,0.34449038,-0.050950583,-0.050950583,-0.5067088,0.104524754,1.0,40.0,1.0
34.0,0.0,118.90282,0.0,0.034980137,0.9989402,0.034980137,-0.052102108,-0.052102108,-0.2724076,0.10298489,0.0,0.0,1.0
34.0,1.0,121.20566,0.0,1.5130725,0.998075,1.5130725,-0.052107506,-0.052107506,-1.398925,0.10297753,0.0,5.0,1.0
34.0,2.0,123.98622,0.0,0.0077690682,0.9967207,0.0077690682,-0.052276514,-0.052276514,-0.872026,0.10293811,0.0,10.0,1.0
34.0,3.0,126.433105,0.0,0.15513359,0.9952656,0.15513359,-0.0521904,-0.0521904,-0.26879674,0.1030174,0.0,15.0,1.0
34.0,4.0,127.41733,0.0,0.4882737,0.99461424,0.4882737,-0.052150045,-0.052150045,-0.66613185,0.10298782,0.0,20.0,1.0
34.0,5.0,125.84854,0.0,0.0132819135,0.9956348,0.0132819135,-0.052170776,-0.052170776,-0.589704,0.102967896,0.0,25.0,1.0
34.0,6.0,121.39572,0.0,0.009150263,0.997993,0.009150263,-0.05212913,-0.05212913,-0.77806693,0.10298264,0.0,30.0,1.0
34.0,7.0,114.319565,0.0,0.34824976,0.99991226,0.34824976,-0.052110076,-0.052110076,-0.5127744,0.102973364,0.0,35.0,1.0
34.0,8.0,105.31578,0.0,0.0036084948,0.9984815,0.0036084948,-0.0521497,-0.0521497,-1.4086814,0.10296894,0.0,40.0,1.0
34.0,9.0,95.24679,0.0,0.009678698,0.9903801,0.009678698,-0.05214153,-0.05214153,-0.74731684,0.10299524,0.0,45.0,1.0
34.0,10.0,84.945435,0.0,0.0016773131,0.97268283,0.0016773131,-0.052146666,-0.052146666,-2.0999207,0.10300069,0.0,50.0,1.0
34.0,11.0,74.88488,0.0,0.109206,0.9428236,0.109206,-0.052160494,-0.052160494,-0.21675223,0.103009015,0.0,55.0,1.0
34.0,12.0,64.87585,0.0,0.0017359818,0.8957127,0.0017359818,-0.05219175,-0.05219175,-2.0653553,0.103017375,1.0,0.0,1.0
34.0,13.0,54.437695,0.0,0.021328459,0.8193015,0.021328459,-0.052206893,-0.052206893,-0.4034387,0.1030333,1.0,5.0,1.0
34.0,14.0,44.20383,0.0,0.0016773131,0.7020325,0.0016773131,-0.05222824,-0.05222824,-2.0995104,0.10304199,1.0,10.0,1.0
34.0,15.0,39.0,0.0,0.085760005,-15.0,0.085760005,-0.052247692,-0.052247692,-0.19991279,0.10305255,1.0,15.0,1.0
35.0,0.0,134.41808,0.0,5.0,0.98897487,5.0,-0.053410735,-0.053410735,-2.5495453,0.10153107,0.0,0.0,1.0
35.0,1.0,138.6405,0.0,0.11755714,0.9847985,0.11755714,-0.053720146,-0.053720146,-0.22522205,0.10132963,0.0,5.0,1.0
35.0,2.0,136.67894,0.0,0.20088781,0.98680604,0.20088781,-0.05355283,-0.05355283,-0.32900375,0.10158588,0.0,10.0,1.0
35.0,3.0,129.55887,0.0,0.080014646,0.9930718,0.080014646,-0.053475704,-0.053475704,-0.19733864,0.1015706,0.0,15.0,1.0
35.0,4.0,119.404785,0.0,0.24842106,0.9987722,0.24842106,-0.05343281,-0.05343281,-0.39109838,0.10153706,0.0,20.0,1.0
35.0,5.0,108.46886,0.0,1.2005208,0.9995337,1.2005208,-0.05343768,-0.05343768,-1.2260227,0.1015169,0.0,25.0,1.0
35.0,6.0,97.10818,0.0,0.49136245,0.9924823,0.49136245,-0.05354698,-0.05354698,-0.6720473,0.10151077,0.0,30.0,1.0
35.0,7.0,85.096695,0.0,0.13879159,0.97302663,0.13879159,-0.05356506,-0.05356506,-0.2491216,0.101573266,0.0,35.0,1.0
35.0,8.0,72.432045,0.0,0.1998265,0.9331297,0.1998265,-0.053537898,-0.053537898,-0.32758617,0.1015856,0.0,40.0,1.0
35.0,9.0,60.14653,0.0,0.29124898,0.86526847,0.29124898,-0.053543773,-0.053543773,-0.44571215,0.10157792,0.0,45.0,1.0
35.0,10.0,49.235794,0.0,0.016194137,0.7663199,0.016194137,-0.05357461,-0.05357461,-0.5020384,0.10158034,0.0,50.0,1.0
35.0,11.0,41.150063,0.0,0.54221743,0.65513146,0.54221743,-0.053571284,-0.053571284,-0.72283053,0.10159362,0.0,55.0,1.0
35.0,12.0,39.0,0.0,0.76962173,-15.0,0.76962173,-0.05364125,-0.05364125,-0.92424726,0.101585455,1.0,0.0,1.0
36.0,0.0,129.9111,0.0,0.024534734,0.99280214,0.024534734,-0.054710027,-0.054710027,-0.3559909,0.100061536,0.0,0.0,1.0
36.0,1.0,133.03087,0.0,0.021834508,0.9902253,0.021834508,-0.054708734,-0.054708734,-0.3917789,0.10005827,0.0,5.0,1.0
36.0,2.0,134.55986,0.0,0.08953642,0.98884356,0.08953642,-0.05470464,-0.05470464,-0.20105225,0.100058526,0.0,10.0,1.0
36.0,3.0,134.71619,0.0,5.0,0.98869807,5.0,-0.054708995,-0.054708995,-2.5576484,0.100047216,0.0,15.0,1.0
36.0,4.0,134.01437,0.0,0.008212344,0.9893452,0.008212344,-0.05497291,-0.05497291,-0.8332802,0.09984662,0.0,20.0,1.0
36.0,5.0,132.55437,0.0,0.03075985,0.9906403,0.03075985,-0.05480559,-0.05480559,-0.29677725,0.10010888,0.0,25.0,1.0
36.0,6.0,129.67401,0.0,0.4025332,0.9929841,0.4025332,-0.054738887,-0.054738887,-0.5792017,0.10008626,0.0,30.0,1.0
36.0,7.0,124.83612,0.0,0.04712255,0.9962424,0.04712255,-0.054739285,-0.054739285,-0.22224605,0.100036204,0.0,35.0,1.0
36.0,8.0,118.25644,0.0,1.8193218,0.99913925,1.8193218,-0.05471983,-0.05471983,-1.5614413,0.10003252,0.0,40.0,1.0
36.0,9.0,109.49989,0.0,0.045584925,0.99974334,0.045584925,-0.054824896,-0.054824896,-0.22628361,0.09999185,0.0,45.0,1.0
36.0,10.0,97.85652,0.0,0.06287514,0.99324465,0.06287514,-0.054796796,-0.054796796,-0.19917339,0.100090906,0.0,50.0,1.0
36.0,11.0,83.18731,0.0,0.050539833,0.9684789,0.050539833,-0.054778982,-0.054778982,-0.21461439,0.10007171,0.0,55.0,1.0
36.0,12.0,67.13446,0.0,0.027207376,0.90821254,0.027207376,-0.054783523,-0.054783523,-0.3271941,0.10006446,1.0,0.0,1.0
36.0,13.0,51.548298,0.0,0.17749803,0.7913618,0.17749803,-0.054803014,-0.054803014,-0.29893655,0.10006982,1.0,5.0,1.0
36.0,14.0,39.989613,0.0,0.5239797,-15.0,0.5239797,-0.0548454,-0.0548454,-0.70757776,0.10007913,1.0,10.0,1.0
37.0,0.0,127.10055,0.0,0.06600245,0.9948279,0.06600245,-0.0560071,-0.0560071,-0.19672221,0.09856614,0.0,0.0,1.0
37.0,1.0,131.65695,0.0,0.113325864,0.99140114,0.113325864,-0.05600867,-0.05600867,-0.22068107,0.098555356,0.0,5.0,1.0
37.0,2.0,134.85576,0.0,0.008078953,0.9885675,0.008078953,-0.056009874,-0.056009874,-0.8406222,0.09854498,0.0,10.0,1.0
37.0,3.0,137.8005,0.0,0.012223516,0.9856721,0.012223516,-0.05599725,-0.05599725,-0.6209209,0.09856285,0.0,15.0,1.0
37.0,4.0,141.95932,0.0,0.010943517,0.9811507,0.010943517,-0.055987548,-0.055987548,-0.67517495,0.09856923,0.0,20.0,1.0
37.0,5.0,147.48495,0.0,0.017588496,0.9744318,0.017588496,-0.055978116,-0.055978116,-0.46547708,0.098574676,0.0,25.0,1.0
37.0,6.0,151.79585,0.0,0.114427395,0.9686825,0.114427395,-0.055968024,-0.055968024,-0.22179109,0.098579004,0.0,30.0,1.0
37.0,7.0,151.94621,0.0,0.015119433,0.96847457,0.015119433,-0.055967428,-0.055967428,-0.52585125,0.09856628,0.0,35.0,1.0
37.0,8.0,147.02412,0.0,0.0074186614,0.97502106,0.0074186614,-0.0559574,-0.0559574,-0.8916518,0.09858369,0.0,40.0,1.0
37.0,9.0,140.39104,0.0,0.059229054,0.9829127,0.059229054,-0.05595559,-0.05595559,-0.20125401,0.098590136,0.0,45.0,1.0
37.0,10.0,136.18741,0.0,0.934466,0.98729104,0.934466,-0.05596581,-0.05596581,-1.0569618,0.0985817,0.0,50.0,1.0
37.0,11.0,136.70422,0.0,0.12459303,0.9867809,0.12459303,-0.05604214,-0.05604214,-0.23287344,0.09846294,0.0,55.0,1.0
37.0,12.0,140.22743,0.0,0.0016773131,0.9830926,0.0016773131,-0.056025334,-0.056025334,-2.0896492,0.0985185,1.0,0.0,1.0
37.0,13.0,143.96301,0.0,0.18190545,0.9788038,0.18190545,-0.055989668,-0.055989668,-0.30536366,0.09856624,1.0,5.0,1.0
37.0,14.0,145.06783,0.0,0.0016773131,0.9774654,0.0016773131,-0.055986196,-0.055986196,-2.0897682,0.098547794,1.0,10.0,1.0
37.0,15.0,140.85388,0.0,0.12516023,0.9823997,0.12516023,-0.055967934,-0.055967934,-0.23349226,0.098576985,1.0,15.0,1.0
37.0,16.0,132.4118,0.0,0.06759095,0.99076295,0.06759095,-0.055975117,-0.055975117,-0.196127,0.09856139,1.0,20.0,1.0
37.0,17.0,129.35374,0.0,1.6596742,0.99322677,1.6596742,-0.055983197,-0.055983197,-1.4895642,0.09856557,1.0,25.0,1.0
37.0,18.0,121.03365,0.0,0.315493,0.99814785,0.315493,-0.056085397,-0.056085397,-0.4789951,0.09846188,1.0,30.0,1.0
37.0,19.0,109.15626,0.0,0.20664959,0.9996806,0.20664959,-0.05607192,-0.05607192,-0.33846223,0.09855574,1.0,35.0,1.0
37.0,20.0,95.3082,0.0,0.06842821,0.99045426,0.06842821,-0.0560659,-0.0560659,-0.19586957,0.098554134,1.0,40.0,1.0
37.0,21.0,81.00928,0.0,1.6081325,0.962716,1.6081325,-0.056064904,-0.056064904,-1.4638045,0.0985512,1.0,45.0,1.0
37.0,22.0,67.72829,0.0,0.51011205,0.9113014,0.51011205,-0.056165703,-0.056165703,-0.69641536,0.09853005,1.0,50.0,1.0
37.0,23.0,56.658558,0.0,0.33667028,0.83852947,0.33667028,-0.05617697,-0.05617697,-0.50493526,0.09861471,1.0,55.0,1.0
37.0,24.0,48.43034,0.0,0.4752979,0.7569803,0.4752979,-0.05618118,-0.05618118,-0.6606299,0.09861883,2.0,0.0,1.0
37.0,25.0,43.397457,0.0,0.31027842,0.69029063,0.31027842,-0.056198236,-0.056198236,-0.47273853,0.09860729,2.0,5.0,1.0
37.0,26.0,40.983902,0.0,0.04509208,0.65238065,0.04509208,-0.056206834,-0.056206834,-0.22637045,0.098606594,2.0,10.0,1.0
37.0,27.0,39.402702,0.0,0.058063935,-15.0,0.058063935,-0.05618672,-0.05618672,-0.20239484,0.09859909,2.0,15.0,1.0
38.0,0.0,108.58475,0.0,0.9905029,0.9995605,0.9905029,-0.057345737,-0.057345737,-1.1011536,0.097040206,0.0,0.0,1.0
38.0,1.0,102.239975,0.0,0.11465072,0.9968174,0.11465072,-0.057420686,-0.057420686,-0.2221086,0.09695037,0.0,5.0,1.0
38.0,2.0,90.73658,0.0,0.014987859,0.983978,0.014987859,-0.057410687,-0.057410687,-0.52687943,0.09700796,0.0,10.0,1.0
38.0,3.0,80.29847,0.0,0.5792084,0.9606953,0.5792084,-0.057399027,-0.057399027,-0.76692384,0.0970088,0.0,15.0,1.0
38.0,4.0,78.00344,0.0,3.193785,0.9536732,3.193785,-0.057447318,-0.057447318,-2.0970592,0.0970006,0.0,20.0,1.0
38.0,5.0,86.43665,0.0,0.055480976,0.97595274,0.055480976,-0.057544474,-0.057544474,-0.20447272,0.0969566,0.0,25.0,1.0
38.0,6.0,98.61569,0.0,1.1772178,0.993971,1.1772178,-0.05747262,-0.05747262,-1.2254274,0.09711515,0.0,30.0,1.0
38.0,7.0,105.83502,0.0,0.0716564,0.99869883,0.0716564,-0.05746227,-0.05746227,-0.19470316,0.09704568,0.0,35.0,1.0
38.0,8.0,103.41777,0.0,0.39968863,0.99753255,0.39968863,-0.057406645,-0.057406645,-0.5805281,0.09704858,0.0,40.0,1.0
38.0,9.0,94.61005,0.0,0.15480325,0.9895913,0.15480325,-0.05739978,-0.05739978,-0.27039254,0.09700219,0.0,45.0,1.0
38.0,10.0,84.30908,0.0,2.9002035,0.9712058,2.9002035,-0.05739911,-0.05739911,-2.0010917,0.09700332,0.0,50.0,1.0
38.0,11.0,75.692375,0.0,0.24437049,0.9457853,0.24437049,-0.057502247,-0.057502247,-0.38993233,0.09694594,0.0,55.0,1.0
38.0,12.0,68.5244,0.0,0.08603808,0.91531944,0.08603808,-0.05746913,-0.05746913,-0.19840223,0.09710776,1.0,0.0,1.0
38.0,13.0,61.57435,0.0,0.0057030087,0.8751163,0.0057030087,-0.057445876,-0.057445876,-1.0572588,0.09708749,1.0,5.0,1.0
38.0,14.0,53.4477,0.0,0.5370715,0.8101197,0.5370715,-0.05744455,-0.05744455,-0.7260983,0.09705647,1.0,10.0,1.0
38.0,15.0,44.15642,0.0,0.10432041,0.70135427,0.10432041,-0.057478517,-0.057478517,-0.21191812,0.09703328,1.0,15.0,1.0
38.0,16.0,39.0,0.0,0.07091985,-15.0,0.07091985,-0.057485547,-0.057485547,-0.19475156,0.09705545,1.0,20.0,1.0
