epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
30.0,11.0,74.363655,0.0,0.037665732,0.9408528,0.037665732,-0.046970934,-0.046970934,-0.263999,0.108759746,0.0,55.0,1.0
30.0,12.0,70.25248,0.0,1.4472053,0.92357516,1.4472053,-0.046990223,-0.046990223,-1.3448393,0.10877676,1.0,0.0,1.0
30.0,13.0,67.25412,0.0,0.78077763,0.9088413,0.78077763,-0.047165204,-0.047165204,-0.9159294,0.10875344,1.0,5.0,1.0
30.0,14.0,62.352352,0.0,0.12542549,0.88023496,0.12542549,-0.047188368,-0.047188368,-0.23264998,0.108818665,1.0,10.0,1.0
30.0,15.0,52.43888,0.0,1.0478194,0.80034983,1.0478194,-0.047119517,-0.047119517,-1.1080203,0.10884297,1.0,15.0,1.0
30.0,16.0,39.55071,0.0,0.4471899,-15.0,0.4471899,-0.047199115,-0.047199115,-0.6143578,0.10881386,1.0,20.0,1.0
31.0,0.0,117.99392,0.0,3.8533843,0.9992145,3.8533843,-0.048241563,-0.048241563,-2.239098,0.10731164,0.0,0.0,1.0
31.0,1.0,123.290215,0.0,0.5070719,0.99709034,0.5070719,-0.048604045,-0.048604045,-0.67802775,0.107187875,0.0,5.0,1.0
31.0,2.0,124.33929,0.0,0.18091395,0.9965256,0.18091395,-0.0484824,-0.0484824,-0.29967088,0.10738517,0.0,10.0,1.0
31.0,3.0,121.761246,0.0,0.030935641,0.9978308,0.030935641,-0.04835622,-0.04835622,-0.30367553,0.10738368,0.0,15.0,1.0
31.0,4.0,116.81223,0.0,0.14942531,0.9995121,0.14942531,-0.04827439,-0.04827439,-0.26024216,0.10735354,0.0,20.0,1.0
31.0,5.0,110.52062,0.0,0.2071559,0.99988866,0.2071559,-0.048256114,-0.048256114,-0.33316672,0.10732604,0.0,25.0,1.0
31.0,6.0,102.13217,0.0,0.020096006,0.99674696,0.020096006,-0.048264217,-0.048264217,-0.42992058,0.10732277,0.0,30.0,1.0
31.0,7.0,90.67153,0.0,0.759402,0.9838712,0.759402,-0.04825747,-0.04825747,-0.9018251,0.107335046,0.0,35.0,1.0
31.0,8.0,76.169525,0.0,0.48028204,0.94748425,0.48028204,-0.04835162,-0.04835162,-0.6506239,0.10732913,0.0,40.0,1.0
31.0,9.0,61.037853,0.0,0.18634076,0.8714862,0.18634076,-0.048387174,-0.048387174,-0.3065691,0.10737567,0.0,45.0,1.0
31.0,10.0,47.886887,0.0,0.2773307,0.75048715,0.2773307,-0.048382156,-0.048382156,-0.42228538,0.10740704,0.0,50.0,1.0
31.0,11.0,39.504726,0.0,0.12573843,-15.0,0.12573843,-0.04840146,-0.04840146,-0.23318851,0.10741382,0.0,55.0,1.0
32.0,0.0,127.70857,0.0,0.023910558,0.99441445,0.023910558,-0.049507298,-0.049507298,-0.37136555,0.105855286,0.0,0.0,1.0
32.0,1.0,126.47486,0.0,0.065922715,0.9952387,0.065922715,-0.04951266,-0.04951266,-0.20051223,0.10585764,0.0,5.0,1.0
32.0,2.0,125.808334,0.0,0.010865092,0.9956597,0.010865092,-0.049521577,-0.049521577,-0.69204175,0.10585955,0.0,10.0,1.0
32.0,3.0,125.825294,0.0,0.06843477,0.9956492,0.06843477,-0.04952067,-0.04952067,-0.19940615,0.10586326,0.0,15.0,1.0
32.0,4.0,126.60337,0.0,1.2367426,0.9951556,1.2367426,-0.049526334,-0.049526334,-1.2345877,0.10586116,0.0,20.0,1.0
32.0,5.0,128.04329,0.0,0.036005765,0.9941809,0.036005765,-0.049661756,-0.049661756,-0.26954168,0.105840236,0.0,25.0,1.0
32.0,6.0,129.60893,0.0,0.006255781,0.99303377,0.006255781,-0.049595736,-0.049595736,-1.0140785,0.10590753,0.0,30.0,1.0
32.0,7.0,130.39034,0.0,0.038170066,0.9924282,0.038170066,-0.049547028,-0.049547028,-0.25876892,0.105886355,0.0,35.0,1.0
32.0,8.0,129.33199,0.0,0.031080898,0.99324316,0.031080898,-0.04952699,-0.04952699,-0.30110908,0.105867445,0.0,40.0,1.0
32.0,9.0,125.59365,0.0,0.054113645,0.9957916,0.054113645,-0.04951884,-0.04951884,-0.21246296,0.105860375,0.0,45.0,1.0
32.0,10.0,118.798706,0.0,0.39358333,0.9989736,0.39358333,-0.04952227,-0.04952227,-0.560537,0.1058608,0.0,50.0,1.0
32.0,11.0,109.276405,0.0,0.004556178,0.99970335,0.004556178,-0.049571004,-0.049571004,-1.2355485,0.105864584,0.0,55.0,1.0
32.0,12.0,98.25474,0.0,0.053639352,0.9936315,0.053639352,-0.0495627,-0.0495627,-0.21322358,0.105896994,1.0,0.0,1.0
32.0,13.0,87.12251,0.0,0.054914463,0.97736937,0.054914463,-0.04957212,-0.04957212,-0.21121264,0.10590406,1.0,5.0,1.0
32.0,14.0,77.176926,0.0,0.33237705,0.9509497,0.33237705,-0.049589407,-0.049589407,-0.49047738,0.10591595,1.0,10.0,1.0
32.0,15.0,69.5996,0.0,0.3068167,0.92052937,0.3068167,-0.04964087,-0.04964087,-0.4599579,0.10592465,1.0,15.0,1.0
32.0,16.0,63.16064,0.0,1.3896371,0.8853756,1.3896371,-0.049673546,-0.049673546,-1.3230709,0.105945684,1.0,20.0,1.0
32.0,17.0,51.943817,0.0,0.0063063367,0.79539657,0.0063063367,-0.049821325,-0.049821325,-1.0082157,0.105932385,1.0,25.0,1.0
32.0,18.0,45.47181,0.0,0.080513455,0.71963644,0.080513455,-0.04974894,-0.04974894,-0.19891042,0.10600901,1.0,30.0,1.0
32.0,19.0,41.9543,0.0,1.0130517,0.66814303,1.0130517,-0.049717106,-0.049717106,-1.092725,0.10599669,1.0,35.0,1.0
32.0,20.0,39.884,0.0,0.11958167,-15.0,0.11958167,-0.049816538,-0.049816538,-0.22693497,0.10596524,1.0,40.0,1.0
33.0,0.0,134.41956,0.0,0.43518904,0.9889735,0.43518904,-0.050809935,-0.050809935,-0.60813165,0.10442614,0.0,0.0,1.0
33.0,1.0,138.71262,0.0,0.029902553,0.98472255,0.029902553,-0.05084994,-0.05084994,-0.30860907,0.10439973,0.0,5.0,1.0
33.0,2.0,137.41655,0.0,0.019518383,0.98606455,0.019518383,-0.05082151,-0.05082151,-0.4360291,0.10441489,0.0,10.0,1.0
33.0,3.0,132.9856,0.0,1.8670583,0.9902651,1.8670583,-0.050803803,-0.050803803,-1.5670516,0.10441895,0.0,15.0,1.0
33.0,4.0,128.76295,0.0,0.03763837,0.9936647,0.03763837,-0.050995383,-0.050995383,-0.2597363,0.10436908,0.0,20.0,1.0
33.0,5.0,126.44012,0.0,0.001850486,0.9952611,0.001850486,-0.050912958,-0.050912958,-2.0060544,0.10448398,0.0,25.0,1.0
33.0,6.0,124.26777,0.0,0.011817511,0.9965655,0.011817511,-0.050848886,-0.050848886,-0.64740986,0.10446162,0.0,30.0,1.0
33.0,7.0,119.9258,0.0,0.13445659,0.9985855,0.13445659,-0.05082271,-0.05082271,-0.24331892,0.10444037,0.0,35.0,1.0
33.0,8.0,112.3798,0.0,0.051833987,0.99999946,0.051833987,-0.05083112,-0.05083112,-0.21540445,0.10443055,0.0,40.0,1.0
33.0,9.0,102.70189,0.0,0.007925629,0.99710965,0.007925629,-0.050836317,-0.050836317,-0.8633619,0.10443959,0.0,45.0,1.0
33.0,10.0,92.5215,0.0,0.030347072,0.98674333,0.030347072,-0.05084448,-0.05084448,-0.3050872,0.104449466,0.0,50.0,1.0
33.0,11.0,82.954865,0.0,0.10029762,0.9678938,0.10029762,-0.050862633,-0.050862633,-0.20919216,0.10445926,0.0,55.0,1.0
33.0,12.0,73.94854,0.0,0.020028992,0.9392495,0.020028992,-0.050891045,-0.050891045,-0.42686853,0.104470216,1.0,0.0,1.0
33.0,13.0,65.000244,0.0,0.31470573,0.8964332,0.31470573,-0.050906647,-0.050906647,-0.47116587,0.10448488,1.0,5.0,1.0
33.0,14.0,55.428143,0.0,0.009718442,0.82810366,0.009718442,-0.0509582,-0.0509582,-0.74760014,0.1044902,1.0,10.0,1.0
33.0,15.0,45.37376,0.0,0.0034552976,0.71831137,0.0034552976,-0.05096056,-0.05096056,-1.4466156,0.10451505,1.0,15.0,1.0
33.0,16.0,39.0,0.0,0.3538605,-15.0,0.3538605,-0.05096969,-0.05096969,-0.5176852,0.10452015,1.0,20.0,1.0
34.0,0.0,131.34344,0.0,0.02872651,0.9916605,0.02872651,-0.052083783,-0.052083783,-0.31687385,0.10299073,0.0,0.0,1.0
34.0,1.0,132.93288,0.0,0.0016773131,0.99031126,0.0016773131,-0.052083932,-0.052083932,-2.100195,0.10298604,0.0,5.0,1.0
34.0,2.0,133.36458,0.0,0.027373528,0.9899302,0.027373528,-0.052079715,-0.052079715,-0.32933158,0.10298972,0.0,10.0,1.0
34.0,3.0,133.34917,0.0,0.01208412,0.9899439,0.01208412,-0.052080184,-0.052080184,-0.6341561,0.10298642,0.0,15.0,1.0
34.0,4.0,133.80244,0.0,0.013718315,0.9895375,0.013718315,-0.05207893,-0.05207893,-0.5752742,0.10298871,0.0,20.0,1.0
34.0,5.0,135.25294,0.0,0.17414108,0.98819256,0.17414108,-0.05207774,-0.05207774,-0.2930041,0.10298955,0.0,25.0,1.0
34.0,6.0,137.41154,0.0,0.014577587,0.9860696,0.014577587,-0.052094027,-0.052094027,-0.54855025,0.10296206,0.0,30.0,1.0
34.0,7.0,139.81203,0.0,1.3723491,0.9835461,1.3723491,-0.052081913,-0.052081913,-1.3222554,0.10298404,0.0,35.0,1.0
34.0,8.0,142.17899,0.0,0.032512385,0.9808986,0.032512385,-0.05222665,-0.05222665,-0.28755575,0.102921315,0.0,40.0,1.0
34.0,9.0,144.60284,0.0,4.7544365,0.97803247,4.7544365,-0.05214655,-0.05214655,-2.4860845,0.10299264,0.0,45.0,1.0
34.0,10.0,146.87901,0.0,0.05108033,0.9752056,0.05108033,-0.05242037,-0.05242037,-0.21571946,0.102831125,0.0,50.0,1.0
34.0,11.0,147.87268,0.0,0.15188162,0.97393215,0.15188162,-0.0522201,-0.0522201,-0.26474392,0.10307016,0.0,55.0,1.0
34.0,12.0,145.24416,0.0,0.0040986445,0.97724897,0.0040986445,-0.05213848,-0.05213848,-1.308904,0.10303846,1.0,0.0,1.0
34.0,13.0,137.43422,0.0,0.3151661,0.98604655,0.3151661,-0.052069426,-0.052069426,-0.47320962,0.102995545,1.0,5.0,1.0
34.0,14.0,124.07953,0.0,0.03338662,0.9966696,0.03338662,-0.052083075,-0.052083075,-0.28198355,0.10296685,1.0,10.0,1.0
34.0,15.0,104.97511,0.0,0.011567023,0.9983292,0.011567023,-0.052078288,-0.052078288,-0.6554488,0.10298387,1.0,15.0,1.0
34.0,16.0,82.52275,0.0,0.45764127,0.9667874,0.45764127,-0.05209615,-0.05209615,-0.6342985,0.102997,1.0,20.0,1.0
34.0,17.0,66.904015,0.0,0.52040476,0.90699226,0.52040476,-0.05218513,-0.05218513,-0.69850117,0.10301403,1.0,25.0,1.0
34.0,18.0,53.378113,0.0,4.9510355,0.8094594,4.9510355,-0.052257862,-0.052257862,-2.5312939,0.103052214,1.0,30.0,1.0
34.0,19.0,42.882847,0.0,0.06075524,0.68256414,0.06075524,-0.052541662,-0.052541662,-0.20252514,0.10295123,1.0,35.0,1.0
34.0,20.0,39.0,0.0,5.0,-15.0,5.0,-0.05241864,-0.05241864,-2.5429454,0.10318823,1.0,40.0,1.0
35.0,0.0,125.19052,0.0,3.906456,0.9960343,3.906456,-0.053394638,-0.053394638,-2.2819207,0.10154036,0.0,0.0,1.0
35.0,1.0,124.40559,0.0,0.12097836,0.99648833,0.12097836,-0.053671606,-0.053671606,-0.22880208,0.101375826,0.0,5.0,1.0
35.0,2.0,126.8096,0.0,0.29191926,0.9950208,0.29191926,-0.053562894,-0.053562894,-0.4465644,0.10159923,0.0,10.0,1.0
35.0,3.0,129.6903,0.0,0.33758748,0.9929717,0.33758748,-0.053506266,-0.053506266,-0.502187,0.101571724,0.0,15.0,1.0
35.0,4.0,129.76425,0.0,0.28123465,0.9929151,0.28123465,-0.053479623,-0.053479623,-0.43304732,0.10153316,0.0,20.0,1.0
35.0,5.0,125.31274,0.0,1.3835111,0.9959614,1.3835111,-0.053457353,-0.053457353,-1.3335711,0.10151383,0.0,25.0,1.0
35.0,6.0,116.67507,0.0,0.083995774,0.9995422,0.083995774,-0.053543705,-0.053543705,-0.19867498,0.10149096,0.0,30.0,1.0
35.0,7.0,104.797066,0.0,1.8051533,0.99824655,1.8051533,-0.05350728,-0.05350728,-1.5496742,0.10155918,0.0,35.0,1.0
35.0,8.0,90.78843,0.0,0.0072939773,0.9840628,0.0072939773,-0.053604886,-0.053604886,-0.90725416,0.101510204,0.0,40.0,1.0
35.0,9.0,76.304886,0.0,0.043267347,0.94795936,0.043267347,-0.053570114,-0.053570114,-0.23451906,0.10161371,0.0,45.0,1.0
35.0,10.0,62.84664,0.0,0.04770294,0.88339967,0.04770294,-0.05353116,-0.05353116,-0.22197431,0.10159195,0.0,50.0,1.0
35.0,11.0,51.41306,0.0,0.011099412,0.78996617,0.011099412,-0.053531453,-0.053531453,-0.6730535,0.10158164,0.0,55.0,1.0
35.0,12.0,42.78952,0.0,0.09230019,0.681143,0.09230019,-0.05354349,-0.05354349,-0.20311081,0.10158155,1.0,0.0,1.0
35.0,13.0,39.0,0.0,0.010592588,-15.0,0.010592588,-0.05357316,-0.05357316,-0.69674665,0.10158126,1.0,5.0,1.0
36.0,0.0,122.13703,0.0,0.98695046,0.9976581,0.98695046,-0.054706052,-0.054706052,-1.0903379,0.10006333,0.0,0.0,1.0
36.0,1.0,117.01817,0.0,0.5641621,0.9994651,0.5641621,-0.05480761,-0.05480761,-0.7467291,0.099979326,0.0,5.0,1.0
36.0,2.0,111.83599,0.0,0.008863404,0.9999872,0.008863404,-0.05481992,-0.05481992,-0.79005164,0.100033805,0.0,10.0,1.0
36.0,3.0,107.59567,0.0,0.0049748006,0.9993054,0.0049748006,-0.0547805,-0.0547805,-1.1587509,0.100053154,0.0,15.0,1.0
36.0,4.0,105.03285,0.0,0.034740802,0.99835557,0.034740802,-0.05476053,-0.05476053,-0.27062166,0.10003513,0.0,20.0,1.0
36.0,5.0,103.97373,0.0,5.0,0.9978361,5.0,-0.054757833,-0.054757833,-2.5578399,0.10003176,0.0,25.0,1.0
36.0,6.0,102.500694,0.0,0.41479728,0.99698424,0.41479728,-0.055019148,-0.055019148,-0.59339476,0.09988409,0.0,30.0,1.0
36.0,7.0,98.553955,0.0,1.4356881,0.99391365,1.4356881,-0.054885317,-0.054885317,-1.3677497,0.10013148,0.0,35.0,1.0
36.0,8.0,90.77071,0.0,0.0090870075,0.9840338,0.0090870075,-0.054886024,-0.054886024,-0.77598816,0.10010789,0.0,40.0,1.0
36.0,9.0,79.46133,0.0,0.032893874,0.9582235,0.032893874,-0.054826953,-0.054826953,-0.28182954,0.10015331,0.0,45.0,1.0
36.0,10.0,65.59179,0.0,0.03970804,0.89980733,0.03970804,-0.054810435,-0.054810435,-0.24634415,0.100105226,0.0,50.0,1.0
36.0,11.0,50.527367,0.0,0.16902968,0.780619,0.16902968,-0.054811087,-0.054811087,-0.28782701,0.10008491,0.0,55.0,1.0
36.0,12.0,39.0,0.0,0.0016773131,-15.0,0.0016773131,-0.054844595,-0.054844595,-2.092443,0.10008408,1.0,0.0,1.0
37.0,0.0,127.96775,0.0,0.0053859972,0.99423397,0.0053859972,-0.055996284,-0.055996284,-1.0999467,0.09856867,0.0,0.0,1.0
37.0,1.0,127.812485,0.0,0.31407332,0.9943424,0.31407332,-0.05599704,-0.05599704,-0.47711644,0.098569185,0.0,5.0,1.0
37.0,2.0,129.75374,0.0,1.1197392,0.99292314,1.1197392,-0.05602645,-0.05602645,-1.1838887,0.098513335,0.0,10.0,1.0
37.0,3.0,132.27078,0.0,0.16272,0.99088365,0.16272,-0.056088038,-0.056088038,-0.28013325,0.09847145,0.0,15.0,1.0
37.0,4.0,133.21208,0.0,0.16205408,0.9900655,0.16205408,-0.05605838,-0.05605838,-0.27923322,0.09852289,0.0,20.0,1.0
37.0,5.0,131.03476,0.0,0.004288863,0.99191254,0.004288863,-0.05603296,-0.05603296,-1.2647022,0.09851411,0.0,25.0,1.0
37.0,6.0,126.08886,0.0,0.008277133,0.99548465,0.008277133,-0.05600545,-0.05600545,-0.82652104,0.09855336,0.0,30.0,1.0
37.0,7.0,119.39716,0.0,0.058196876,0.9987748,0.058196876,-0.055997774,-0.055997774,-0.20227808,0.09856274,0.0,35.0,1.0
37.0,8.0,111.883255,0.0,0.34423175,0.9999889,0.34423175,-0.056006946,-0.056006946,-0.51373166,0.09855465,0.0,40.0,1.0
37.0,9.0,103.62597,0.0,0.10428094,0.9976487,0.10428094,-0.056047577,-0.056047577,-0.2119394,0.098497376,0.0,45.0,1.0
37.0,10.0,94.62894,0.0,0.18191096,0.98961526,0.18191096,-0.056054782,-0.056054782,-0.30544376,0.0985201,0.0,50.0,1.0
37.0,11.0,85.11571,0.0,1.4701473,0.9730696,1.4701473,-0.05607408,-0.05607408,-1.3912294,0.09852442,0.0,55.0,1.0
37.0,12.0,75.70736,0.0,0.053914938,0.9458392,0.053914938,-0.056172237,-0.056172237,-0.20765519,0.098519735,1.0,0.0,1.0
37.0,13.0,66.97636,0.0,0.040985078,0.9073766,0.040985078,-0.056154903,-0.056154903,-0.2398768,0.09859842,1.0,5.0,1.0
37.0,14.0,59.333786,0.0,0.071130365,0.859389,0.071130365,-0.05613637,-0.05613637,-0.19540066,0.09858176,1.0,10.0,1.0
37.0,15.0,53.096817,0.0,5.0,0.8067699,5.0,-0.056138385,-0.056138385,-2.5664005,0.09856772,1.0,15.0,1.0
37.0,16.0,47.117992,0.0,0.007945937,0.74102676,0.007945937,-0.056328155,-0.056328155,-0.84959465,0.0984396,1.0,20.0,1.0
37.0,17.0,39.0,0.0,0.009619336,-15.0,0.009619336,-0.056216314,-0.056216314,-0.7420197,0.098676026,1.0,25.0,1.0
38.0,0.0,129.11008,0.0,0.15685436,0.993409,0.15685436,-0.05731853,-0.05731853,-0.2729993,0.09705293,0.0,0.0,1.0
38.0,1.0,128.07367,0.0,1.6184276,0.9941595,1.6184276,-0.057327677,-0.057327677,-1.474194,0.09702647,0.0,5.0,1.0
38.0,2.0,121.4517,0.0,0.01525967,0.99796855,0.01525967,-0.05741081,-0.05741081,-0.5193695,0.09692557,0.0,10.0,1.0
38.0,3.0,113.590645,0.0,0.01780567,0.9999687,0.01780567,-0.057373907,-0.057373907,-0.45844486,0.09701807,0.0,15.0,1.0
38.0,4.0,109.33454,0.0,0.12553996,0.999714,0.12553996,-0.057357196,-0.057357196,-0.23413056,0.09701666,0.0,20.0,1.0
38.0,5.0,110.27501,0.0,0.08396914,0.9998592,0.08396914,-0.05735728,-0.05735728,-0.19735074,0.09701206,0.0,25.0,1.0
38.0,6.0,111.80582,0.0,0.015098029,0.999986,0.015098029,-0.057353634,-0.057353634,-0.5239064,0.097017765,0.0,30.0,1.0
38.0,7.0,108.668655,0.0,0.43275374,0.99957937,0.43275374,-0.05734505,-0.05734505,-0.6172687,0.0970304,0.0,35.0,1.0
38.0,8.0,98.50835,0.0,0.6886206,0.99387115,0.6886206,-0.057385933,-0.057385933,-0.8663629,0.096961305,0.0,40.0,1.0
38.0,9.0,84.33573,0.0,0.0016773131,0.97126865,0.0016773131,-0.057423305,-0.057423305,-2.085761,0.09698385,0.0,45.0,1.0
38.0,10.0,70.15226,0.0,0.638121,0.9231133,0.638121,-0.057419583,-0.057419583,-0.82167554,0.09702722,0.0,50.0,1.0
38.0,11.0,58.53688,0.0,0.011263778,0.85342264,0.011263778,-0.057465184,-0.057465184,-0.65773565,0.097019814,0.0,55.0,1.0
38.0,12.0,49.257366,0.0,0.089523785,0.76656544,0.089523785,-0.057465475,-0.057465475,-0.20036405,0.09705369,1.0,0.0,1.0
38.0,13.0,42.064915,0.0,0.025892142,0.6698942,0.025892142,-0.05747216,-0.05747216,-0.336721,0.09704565,1.0,5.0,1.0
38.0,14.0,39.0,0.0,0.72726935,-15.0,0.72726935,-0.057477824,-0.057477824,-0.8996152,0.09704367,1.0,10.0,1.0
