epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
32.0,1.0,118.958565,0.0,5.0,0.9989221,5.0,-0.04954254,-0.04954254,-2.5260687,0.10586391,0.0,5.0,1.0
32.0,2.0,122.8582,0.0,0.104253374,0.9973096,0.104253374,-0.049971078,-0.049971078,-0.2126376,0.10572162,0.0,10.0,1.0
32.0,3.0,127.70757,0.0,0.19767576,0.99441516,0.19767576,-0.049751375,-0.049751375,-0.3220839,0.105980955,0.0,15.0,1.0
32.0,4.0,127.62924,0.0,0.003402648,0.99446917,0.003402648,-0.049644567,-0.049644567,-1.4627454,0.105959915,0.0,20.0,1.0
32.0,5.0,119.22338,0.0,0.0062102005,0.99883425,0.0062102005,-0.049556144,-0.049556144,-1.0189917,0.10592346,0.0,25.0,1.0
32.0,6.0,105.65574,0.0,0.08481549,0.9986258,0.08481549,-0.04952741,-0.04952741,-0.20019042,0.10589657,0.0,30.0,1.0
32.0,7.0,92.28095,0.0,0.067705885,0.98638886,0.067705885,-0.049541906,-0.049541906,-0.19967836,0.10589468,0.0,35.0,1.0
32.0,8.0,82.79043,0.0,0.014992662,0.96747565,0.014992662,-0.049564764,-0.049564764,-0.54119927,0.10590987,0.0,40.0,1.0
32.0,9.0,76.79645,0.0,0.09741759,0.94966,0.09741759,-0.04958154,-0.04958154,-0.20721251,0.10592382,0.0,45.0,1.0
32.0,10.0,72.62909,0.0,0.07757297,0.9339487,0.07757297,-0.049607024,-0.049607024,-0.19841862,0.10592898,0.0,50.0,1.0
32.0,11.0,68.64529,0.0,0.13228695,0.9159175,0.13228695,-0.049624044,-0.049624044,-0.24063474,0.1059355,0.0,55.0,1.0
32.0,12.0,63.772224,0.0,0.0052485294,0.8891489,0.0052485294,-0.04964424,-0.04964424,-1.1332238,0.10593816,1.0,0.0,1.0
32.0,13.0,57.037598,0.0,0.041422307,0.841632,0.041422307,-0.049646053,-0.049646053,-0.2450149,0.105945475,1.0,5.0,1.0
32.0,14.0,47.78636,0.0,0.10075889,0.7492687,0.10075889,-0.049659684,-0.049659684,-0.20972717,0.10594638,1.0,10.0,1.0
32.0,15.0,39.0,0.0,0.0016773131,-15.0,0.0016773131,-0.049682427,-0.049682427,-2.1065955,0.10595482,1.0,15.0,1.0
33.0,0.0,123.72423,0.0,0.0024186478,0.9968622,0.0024186478,-0.050809298,-0.050809298,-1.7539318,0.10442515,0.0,0.0,1.0
33.0,1.0,120.95843,0.0,0.05283425,0.9981793,0.05283425,-0.050811846,-0.050811846,-0.2136237,0.104424864,0.0,5.0,1.0
33.0,2.0,117.41568,0.0,0.10988249,0.99936855,0.10988249,-0.050821945,-0.050821945,-0.21737182,0.1044191,0.0,10.0,1.0
33.0,3.0,114.81703,0.0,0.0055879494,0.9998577,0.0055879494,-0.05083773,-0.05083773,-1.0868685,0.10442481,0.0,15.0,1.0
33.0,4.0,115.06187,0.0,0.52444094,0.9998262,0.52444094,-0.050836347,-0.050836347,-0.6997001,0.10443345,0.0,20.0,1.0
33.0,5.0,118.78344,0.0,0.21887115,0.99897844,0.21887115,-0.050894294,-0.050894294,-0.35046685,0.10442436,0.0,25.0,1.0
33.0,6.0,123.94369,0.0,0.55207723,0.99674386,0.55207723,-0.05088686,-0.05088686,-0.72661746,0.104444176,0.0,30.0,1.0
33.0,7.0,127.860146,0.0,0.64380974,0.9943092,0.64380974,-0.05091278,-0.05091278,-0.8111043,0.104431495,0.0,35.0,1.0
33.0,8.0,128.62488,0.0,0.0017967292,0.99376523,0.0017967292,-0.050933693,-0.050933693,-2.0349073,0.10443569,0.0,40.0,1.0
33.0,9.0,126.232834,0.0,0.1122504,0.9953936,0.1122504,-0.050866712,-0.050866712,-0.21959805,0.1044523,0.0,45.0,1.0
33.0,10.0,121.22807,0.0,0.23386304,0.9980654,0.23386304,-0.050844602,-0.050844602,-0.36981702,0.10443185,0.0,50.0,1.0
33.0,11.0,114.27338,0.0,0.06097346,0.9999167,0.06097346,-0.050855257,-0.050855257,-0.20316845,0.104428016,0.0,55.0,1.0
33.0,12.0,105.91703,0.0,0.060151163,0.99873155,0.060151163,-0.05084904,-0.05084904,-0.20393342,0.104441434,1.0,0.0,1.0
33.0,13.0,96.82413,0.0,0.037021283,0.9921807,0.037021283,-0.050853796,-0.050853796,-0.26292992,0.10444751,1.0,5.0,1.0
33.0,14.0,87.67551,0.0,0.005883576,0.9784726,0.005883576,-0.050863862,-0.050863862,-1.0517933,0.10445689,1.0,10.0,1.0
33.0,15.0,79.02116,0.0,0.08926121,0.9568831,0.08926121,-0.050875403,-0.050875403,-0.20191932,0.10446681,1.0,15.0,1.0
33.0,16.0,70.27068,0.0,0.60397416,0.9236588,0.60397416,-0.05090049,-0.05090049,-0.77522784,0.104474336,1.0,20.0,1.0
33.0,17.0,59.33271,0.0,0.18716712,0.8593811,0.18716712,-0.050983872,-0.050983872,-0.30932605,0.10448071,1.0,25.0,1.0
33.0,18.0,52.205914,0.0,0.6981827,0.79803216,0.6981827,-0.05099135,-0.05099135,-0.8583272,0.104520716,1.0,30.0,1.0
33.0,19.0,47.546745,0.0,0.005191876,0.74634224,0.005191876,-0.051058117,-0.051058117,-1.1373794,0.10451531,1.0,35.0,1.0
33.0,20.0,43.961662,0.0,0.0047054444,0.69855213,0.0047054444,-0.05101694,-0.05101694,-1.2081048,0.10454971,1.0,40.0,1.0
33.0,21.0,40.64559,0.0,0.0016773131,0.6467118,0.0016773131,-0.05099481,-0.05099481,-2.1028588,0.10453553,1.0,45.0,1.0
33.0,22.0,39.0,0.0,0.10007696,-15.0,0.10007696,-0.050988875,-0.050988875,-0.20909178,0.104525104,1.0,50.0,1.0
34.0,0.0,132.83914,0.0,0.07642948,0.99039316,0.07642948,-0.05208895,-0.05208895,-0.19724971,0.10298483,0.0,0.0,1.0
34.0,1.0,134.66061,0.0,0.10086132,0.98874986,0.10086132,-0.05209171,-0.05209171,-0.20945221,0.10297397,0.0,5.0,1.0
34.0,2.0,134.36191,0.0,0.01145995,0.9890267,0.01145995,-0.052094404,-0.052094404,-0.6600106,0.10296792,0.0,10.0,1.0
34.0,3.0,132.50697,0.0,0.06507242,0.9906811,0.06507242,-0.05208542,-0.05208542,-0.19949585,0.10298284,0.0,15.0,1.0
34.0,4.0,129.9417,0.0,0.82497954,0.9927785,0.82497954,-0.052088123,-0.052088123,-0.96374947,0.102977626,0.0,20.0,1.0
34.0,5.0,127.45587,0.0,0.03543533,0.99458796,0.03543533,-0.05218,-0.05218,-0.269751,0.1029412,0.0,25.0,1.0
34.0,6.0,125.71605,0.0,0.42292932,0.99571663,0.42292932,-0.05213977,-0.05213977,-0.59724844,0.10298874,0.0,30.0,1.0
34.0,7.0,125.1077,0.0,0.0877816,0.9960834,0.0877816,-0.05215967,-0.05215967,-0.2007789,0.10297324,0.0,35.0,1.0
34.0,8.0,125.150406,0.0,1.6317267,0.99605817,1.6317267,-0.05213339,-0.05213339,-1.4600244,0.10298453,0.0,40.0,1.0
34.0,9.0,123.8099,0.0,0.25659373,0.9968162,0.25659373,-0.052270584,-0.052270584,-0.40044636,0.1029446,0.0,45.0,1.0
34.0,10.0,118.97644,0.0,4.8894973,0.9989163,4.8894973,-0.05222381,-0.05222381,-2.5174131,0.103028834,0.0,50.0,1.0
34.0,11.0,109.651764,0.0,0.0070966696,0.99976885,0.0070966696,-0.05247365,-0.05247365,-0.9266867,0.10287871,0.0,55.0,1.0
34.0,12.0,97.01123,0.0,0.029164713,0.99238014,0.029164713,-0.052281927,-0.052281927,-0.3128749,0.10311822,1.0,0.0,1.0
34.0,13.0,82.91684,0.0,0.0016773131,0.9677974,0.0016773131,-0.0522179,-0.0522179,-2.0997777,0.10310309,1.0,5.0,1.0
34.0,14.0,69.43916,0.0,0.7289282,0.91976744,0.7289282,-0.052172042,-0.052172042,-0.8871186,0.10306908,1.0,10.0,1.0
34.0,15.0,58.581455,0.0,0.054871116,0.85376173,0.054871116,-0.052258637,-0.052258637,-0.20929319,0.10304585,1.0,15.0,1.0
34.0,16.0,51.67954,0.0,0.004137698,0.79270834,0.004137698,-0.052240394,-0.052240394,-1.3012488,0.103081495,1.0,20.0,1.0
34.0,17.0,47.26689,0.0,0.1544672,0.7428844,0.1544672,-0.052231956,-0.052231956,-0.26804185,0.10307355,1.0,25.0,1.0
34.0,18.0,41.843143,0.0,0.09584743,0.666374,0.09584743,-0.052254647,-0.052254647,-0.20575726,0.103062436,1.0,30.0,1.0
34.0,19.0,39.0,0.0,2.0450664,-15.0,2.0450664,-0.052269556,-0.052269556,-1.6517828,0.10306524,1.0,35.0,1.0
35.0,0.0,124.82866,0.0,0.3531852,0.9962467,0.3531852,-0.053427506,-0.053427506,-0.52052677,0.101520404,0.0,0.0,1.0
35.0,1.0,126.27878,0.0,0.3073598,0.99536437,0.3073598,-0.053462267,-0.053462267,-0.46553886,0.10147191,0.0,5.0,1.0
35.0,2.0,125.15678,0.0,0.11610141,0.99605435,0.11610141,-0.053474613,-0.053474613,-0.22351086,0.10148422,0.0,10.0,1.0
35.0,3.0,123.39026,0.0,0.003346767,0.9970384,0.003346767,-0.053457618,-0.053457618,-1.4663639,0.10149437,0.0,15.0,1.0
35.0,4.0,123.15716,0.0,0.008123826,0.9971587,0.008123826,-0.05343563,-0.05343563,-0.8430423,0.10151188,0.0,20.0,1.0
35.0,5.0,125.15335,0.0,2.1002805,0.9960564,2.1002805,-0.05342475,-0.05342475,-1.6805952,0.10151956,0.0,25.0,1.0
35.0,6.0,127.11931,0.0,0.03642314,0.99481535,0.03642314,-0.053597983,-0.053597983,-0.26288033,0.10143995,0.0,30.0,1.0
35.0,7.0,126.300125,0.0,0.3148563,0.9953507,0.3148563,-0.053534847,-0.053534847,-0.47480977,0.10155718,0.0,35.0,1.0
35.0,8.0,121.20166,0.0,0.40206647,0.99807674,0.40206647,-0.053495795,-0.053495795,-0.5765829,0.10152407,0.0,40.0,1.0
35.0,9.0,113.345146,0.0,0.10888567,0.99998134,0.10888567,-0.05349647,-0.05349647,-0.21637368,0.1015148,0.0,45.0,1.0
35.0,10.0,105.2405,0.0,0.017335325,0.99844855,0.017335325,-0.053471945,-0.053471945,-0.47539693,0.10152495,0.0,50.0,1.0
35.0,11.0,98.63035,0.0,0.4712064,0.9939846,0.4712064,-0.053457234,-0.053457234,-0.6510756,0.10152354,0.0,55.0,1.0
35.0,12.0,92.96734,0.0,0.052725803,0.9873856,0.052725803,-0.053512547,-0.053512547,-0.21168011,0.10151567,1.0,0.0,1.0
35.0,13.0,86.98803,0.0,1.2812524,0.97709584,1.2812524,-0.053500764,-0.053500764,-1.2748275,0.10154088,1.0,5.0,1.0
35.0,14.0,79.20529,0.0,0.10644287,0.9574473,0.10644287,-0.05362847,-0.05362847,-0.21416742,0.101521246,1.0,10.0,1.0
35.0,15.0,67.943665,0.0,0.07418704,0.9124022,0.07418704,-0.053589847,-0.053589847,-0.19653583,0.10158927,1.0,15.0,1.0
35.0,16.0,53.264187,0.0,0.016589368,0.8083741,0.016589368,-0.05356395,-0.05356395,-0.4924294,0.10158134,1.0,20.0,1.0
35.0,17.0,42.32506,0.0,0.012531427,0.67397684,0.012531427,-0.05356257,-0.05356257,-0.6139612,0.10158096,1.0,25.0,1.0
35.0,18.0,39.0,0.0,0.14291112,-15.0,0.14291112,-0.05357539,-0.05357539,-0.25419486,0.101582855,1.0,30.0,1.0
36.0,0.0,126.88053,0.0,0.0020209253,0.9949741,0.0020209253,-0.0547281,-0.0547281,-1.91055,0.10004856,0.0,0.0,1.0
36.0,1.0,128.08563,0.0,0.06553961,0.99415106,0.06553961,-0.054720804,-0.054720804,-0.1977207,0.10005132,0.0,5.0,1.0
36.0,2.0,125.90545,0.0,0.0037787806,0.99559945,0.0037787806,-0.054723497,-0.054723497,-1.3655157,0.100041986,0.0,10.0,1.0
36.0,3.0,123.130516,0.0,0.10946078,0.9971723,0.10946078,-0.05472034,-0.05472034,-0.21688235,0.10005109,0.0,15.0,1.0
36.0,4.0,123.16409,0.0,0.28698847,0.99715513,0.28698847,-0.05473335,-0.05473335,-0.44178995,0.10003462,0.0,20.0,1.0
36.0,5.0,127.71996,0.0,0.028314205,0.9944066,0.028314205,-0.054755464,-0.054755464,-0.31689918,0.09999859,0.0,25.0,1.0
36.0,6.0,134.92305,0.0,0.032654956,0.9885043,0.032654956,-0.05473688,-0.05473688,-0.2834772,0.10003654,0.0,30.0,1.0
36.0,7.0,142.05098,0.0,2.131842,0.98104566,2.131842,-0.054716587,-0.054716587,-1.6996928,0.10004786,0.0,35.0,1.0
36.0,8.0,146.8993,0.0,0.33497232,0.97517985,0.33497232,-0.05483583,-0.05483583,-0.5009668,0.099934086,0.0,40.0,1.0
36.0,9.0,148.36723,0.0,0.026499622,0.9732896,0.026499622,-0.054786954,-0.054786954,-0.33420944,0.10004358,0.0,45.0,1.0
36.0,10.0,145.41241,0.0,0.22640987,0.97704166,0.22640987,-0.054730467,-0.054730467,-0.36357188,0.1000254,0.0,50.0,1.0
36.0,11.0,137.5571,0.0,1.1352522,0.9859214,1.1352522,-0.05471353,-0.05471353,-1.1894495,0.10001393,0.0,55.0,1.0
36.0,12.0,125.99981,0.0,0.009003957,0.99554056,0.009003957,-0.054773953,-0.054773953,-0.78135127,0.099981844,1.0,0.0,1.0
36.0,13.0,112.81863,0.0,0.10272264,0.9999975,0.10272264,-0.05475034,-0.05475034,-0.21069092,0.10004703,1.0,5.0,1.0
36.0,14.0,100.31421,0.0,0.018699605,0.9954299,0.018699605,-0.054743722,-0.054743722,-0.44487253,0.100037955,1.0,10.0,1.0
36.0,15.0,90.690636,0.0,0.0567638,0.98390263,0.0567638,-0.054747686,-0.054747686,-0.2048586,0.1000414,1.0,15.0,1.0
36.0,16.0,83.97695,0.0,0.005861566,0.970415,0.005861566,-0.05476473,-0.05476473,-1.0450817,0.100042574,1.0,20.0,1.0
36.0,17.0,74.34968,0.0,0.003955887,0.94079936,0.003955887,-0.054777507,-0.054777507,-1.3295195,0.100046515,1.0,25.0,1.0
36.0,18.0,63.95651,0.0,0.033381972,0.89026666,0.033381972,-0.05479545,-0.05479545,-0.27877116,0.10005083,1.0,30.0,1.0
36.0,19.0,53.06419,0.0,0.17271131,0.80645585,0.17271131,-0.05481966,-0.05481966,-0.29267013,0.10005805,1.0,35.0,1.0
36.0,20.0,43.108147,0.0,0.21753918,0.6859697,0.21753918,-0.054858427,-0.054858427,-0.35205537,0.1000672,1.0,40.0,1.0
36.0,21.0,39.0,0.0,0.017693374,-15.0,0.017693374,-0.054892916,-0.054892916,-0.46518087,0.10008293,1.0,45.0,1.0
37.0,0.0,134.46461,0.0,0.96233255,0.98893183,0.96233255,-0.055988587,-0.055988587,-1.0770158,0.09857774,0.0,0.0,1.0
37.0,1.0,139.2341,0.0,0.012856574,0.9841688,0.012856574,-0.056062043,-0.056062043,-0.5971197,0.09845901,0.0,5.0,1.0
37.0,2.0,141.78104,0.0,3.771208,0.9813544,3.771208,-0.05602352,-0.05602352,-2.260013,0.09852782,0.0,10.0,1.0
37.0,3.0,141.57457,0.0,0.04766726,0.9815892,0.04766726,-0.05618466,-0.05618466,-0.21970522,0.09839041,0.0,15.0,1.0
37.0,4.0,138.09593,0.0,0.90644586,0.98536724,0.90644586,-0.056053985,-0.056053985,-1.0367148,0.09859857,0.0,20.0,1.0
37.0,5.0,130.69757,0.0,0.40427703,0.99218416,0.40427703,-0.056043442,-0.056043442,-0.58337605,0.098548055,0.0,25.0,1.0
37.0,6.0,119.93832,0.0,0.24762323,0.9985809,0.24762323,-0.05602644,-0.05602644,-0.39265448,0.09855458,0.0,30.0,1.0
37.0,7.0,107.7731,0.0,0.14352113,0.9993556,0.14352113,-0.056024466,-0.056024466,-0.2555231,0.09854406,0.0,35.0,1.0
37.0,8.0,96.22926,0.0,0.009392746,0.9915269,0.009392746,-0.05603595,-0.05603595,-0.75534415,0.09853866,0.0,40.0,1.0
37.0,9.0,85.77529,0.0,0.2951871,0.9745351,0.2951871,-0.05603607,-0.05603607,-0.45368168,0.09853854,0.0,45.0,1.0
37.0,10.0,76.10903,0.0,0.0070785447,0.94727093,0.0070785447,-0.05607741,-0.05607741,-0.9201935,0.09853404,0.0,50.0,1.0
37.0,11.0,66.684456,0.0,0.09159595,0.9058182,0.09159595,-0.05608397,-0.05608397,-0.20200288,0.09855221,0.0,55.0,1.0
37.0,12.0,57.029354,0.0,0.0637145,0.841565,0.0637145,-0.0561063,-0.0561063,-0.1978547,0.09855194,1.0,0.0,1.0
37.0,13.0,46.908337,0.0,0.016495878,0.7383901,0.016495878,-0.05612798,-0.05612798,-0.49010035,0.09855872,1.0,5.0,1.0
37.0,14.0,39.0,0.0,0.73157376,-15.0,0.73157376,-0.056146096,-0.056146096,-0.8997021,0.098566175,1.0,10.0,1.0
38.0,0.0,131.52078,0.0,0.011403543,0.9915142,0.011403543,-0.057310283,-0.057310283,-0.6519405,0.0970566,0.0,0.0,1.0
38.0,1.0,131.53195,0.0,0.0016773131,0.99150497,0.0016773131,-0.05730687,-0.05730687,-2.0861967,0.09705696,0.0,5.0,1.0
38.0,2.0,129.1593,0.0,0.01293703,0.9933723,0.01293703,-0.057304405,-0.057304405,-0.59183043,0.0970597,0.0,10.0,1.0
38.0,3.0,125.698456,0.0,5.0,0.9957274,5.0,-0.057306685,-0.057306685,-2.5741124,0.097058386,0.0,15.0,1.0
38.0,4.0,122.67077,0.0,0.049306545,0.9974023,0.049306545,-0.057544697,-0.057544697,-0.21488625,0.09682761,0.0,20.0,1.0
38.0,5.0,120.540115,0.0,0.05192676,0.9983496,0.05192676,-0.057385728,-0.057385728,-0.20986712,0.097088635,0.0,25.0,1.0
38.0,6.0,117.57926,0.0,0.09090215,0.9993266,0.09090215,-0.057325765,-0.057325765,-0.20121723,0.0970642,0.0,30.0,1.0
38.0,7.0,111.88736,0.0,0.040051185,0.99998903,0.040051185,-0.057313684,-0.057313684,-0.24219364,0.09701632,0.0,35.0,1.0
38.0,8.0,103.158295,0.0,0.00643974,0.9973835,0.00643974,-0.057320442,-0.057320442,-0.97724026,0.09702511,0.0,40.0,1.0
38.0,9.0,92.31564,0.0,1.4982779,0.9864403,1.4982779,-0.057327095,-0.057327095,-1.4113171,0.09703347,0.0,45.0,1.0
38.0,10.0,80.38474,0.0,0.055571713,0.96094435,0.055571713,-0.057433758,-0.057433758,-0.2043441,0.09697149,0.0,50.0,1.0
38.0,11.0,68.1412,0.0,0.036499184,0.91340274,0.036499184,-0.0574277,-0.0574277,-0.25802332,0.0970593,0.0,55.0,1.0
38.0,12.0,56.36025,0.0,0.08148847,0.836052,0.08148847,-0.057430953,-0.057430953,-0.19635129,0.09704931,1.0,0.0,1.0
38.0,13.0,45.83164,0.0,0.03181344,0.7244492,0.03181344,-0.057444774,-0.057444774,-0.28576338,0.09704099,1.0,5.0,1.0
38.0,14.0,39.0,0.0,0.18415232,-15.0,0.18415232,-0.057460256,-0.057460256,-0.30933857,0.09704225,1.0,10.0,1.0
