epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
30.0,0.0,117.995094,0.0,0.1321279,0.9992142,0.1321279,-0.04693227,-0.04693227,-0.23980671,0.108725,0.0,0.0,1.0
30.0,1.0,123.34822,0.0,0.016722709,0.9970603,0.016722709,-0.04693929,-0.04693929,-0.500885,0.108712055,0.0,5.0,1.0
30.0,2.0,124.94495,0.0,0.027507631,0.99617904,0.027507631,-0.04692606,-0.04692606,-0.33509338,0.10870831,0.0,10.0,1.0
30.0,3.0,124.66602,0.0,0.09732744,0.99634045,0.09732744,-0.046918362,-0.046918362,-0.20744336,0.108701214,0.0,15.0,1.0
30.0,4.0,125.1159,0.0,0.029602908,0.99607855,0.029602908,-0.046922944,-0.046922944,-0.31616074,0.10869875,0.0,20.0,1.0
30.0,5.0,127.44863,0.0,0.27112553,0.9945929,0.27112553,-0.046917375,-0.046917375,-0.4129055,0.10870258,0.0,25.0,1.0
30.0,6.0,129.75726,0.0,1.0665044,0.99292046,1.0665044,-0.04693849,-0.04693849,-1.1197964,0.10869625,0.0,30.0,1.0
30.0,7.0,129.55518,0.0,0.24986723,0.9930746,0.24986723,-0.04703802,-0.04703802,-0.38650447,0.10868357,0.0,35.0,1.0
30.0,8.0,125.56292,0.0,0.45637864,0.99581033,0.45637864,-0.046998866,-0.046998866,-0.6235469,0.10873739,0.0,40.0,1.0
30.0,9.0,119.11416,0.0,2.3411586,0.9988709,2.3411586,-0.04699883,-0.04699883,-1.7493043,0.10872947,0.0,45.0,1.0
30.0,10.0,112.04465,0.0,0.61167175,0.99999386,0.61167175,-0.04720319,-0.04720319,-0.7738321,0.10868664,0.0,50.0,1.0
30.0,11.0,105.45161,0.0,0.27583408,0.9985401,0.27583408,-0.047146305,-0.047146305,-0.41898528,0.108801514,0.0,55.0,1.0
30.0,12.0,98.789085,0.0,0.020766256,0.9941304,0.020766256,-0.047063146,-0.047063146,-0.42050987,0.10880782,1.0,0.0,1.0
30.0,13.0,91.53489,0.0,0.018119406,0.9852537,0.018119406,-0.046998378,-0.046998378,-0.46964398,0.108795665,1.0,5.0,1.0
30.0,14.0,83.4738,0.0,0.0040427563,0.96919054,0.0040427563,-0.04697445,-0.04697445,-1.3326406,0.10877779,1.0,10.0,1.0
30.0,15.0,74.30821,0.0,3.515367,0.94064045,3.515367,-0.04697196,-0.04697196,-2.1383078,0.10877223,1.0,15.0,1.0
30.0,16.0,64.277725,0.0,0.10431685,0.8921939,0.10431685,-0.047327794,-0.047327794,-0.21271127,0.10868141,1.0,20.0,1.0
30.0,17.0,55.91124,0.0,0.13999131,0.8322629,0.13999131,-0.04721096,-0.04721096,-0.24881333,0.10887726,1.0,25.0,1.0
30.0,18.0,48.784473,0.0,1.0314964,0.76112777,1.0314964,-0.047122218,-0.047122218,-1.0972004,0.10886635,1.0,30.0,1.0
30.0,19.0,42.653122,0.0,1.046535,0.6790546,1.046535,-0.047196258,-0.047196258,-1.1074084,0.10883037,1.0,35.0,1.0
30.0,20.0,39.0,0.0,2.3990319,-15.0,2.3990319,-0.04724797,-0.04724797,-1.7723777,0.10885307,1.0,40.0,1.0
31.0,0.0,128.21211,0.0,0.08015766,0.9940615,0.08015766,-0.048195753,-0.048195753,-0.19924349,0.10728657,0.0,0.0,1.0
31.0,1.0,132.24307,0.0,0.009190787,0.99090725,0.009190787,-0.048208013,-0.048208013,-0.7840486,0.10728712,0.0,5.0,1.0
31.0,2.0,141.655,0.0,0.029899215,0.9814979,0.029899215,-0.04820246,-0.04820246,-0.31204414,0.10728679,0.0,10.0,1.0
31.0,3.0,151.75967,0.0,0.040835008,0.9687325,0.040835008,-0.048191752,-0.048191752,-0.24865586,0.107273094,0.0,15.0,1.0
31.0,4.0,156.99994,0.0,0.0073293196,0.9612121,0.0073293196,-0.04817791,-0.04817791,-0.91666657,0.10726109,0.0,20.0,1.0
31.0,5.0,154.64694,0.0,0.004463139,0.9646579,0.004463139,-0.048162296,-0.048162296,-1.2545061,0.107269585,0.0,25.0,1.0
31.0,6.0,148.00085,0.0,0.092067115,0.97376615,0.092067115,-0.04815642,-0.04815642,-0.20393068,0.107274175,0.0,30.0,1.0
31.0,7.0,141.60861,0.0,0.09159219,0.9815506,0.09159219,-0.048169848,-0.048169848,-0.20366436,0.10726129,0.0,35.0,1.0
31.0,8.0,138.56987,0.0,0.09174975,0.98487276,0.09174975,-0.048182998,-0.048182998,-0.20375526,0.10727011,0.0,40.0,1.0
31.0,9.0,138.87602,0.0,0.012396267,0.9845499,0.012396267,-0.048191708,-0.048191708,-0.6296042,0.10727989,0.0,45.0,1.0
31.0,10.0,141.7211,0.0,0.33351535,0.98142266,0.33351535,-0.048186153,-0.048186153,-0.48982164,0.107283644,0.0,50.0,1.0
31.0,11.0,145.91637,0.0,0.006546496,0.9764167,0.006546496,-0.04821616,-0.04821616,-0.98778486,0.10727266,0.0,55.0,1.0
31.0,12.0,149.48666,0.0,0.0031849076,0.97181445,0.0031849076,-0.04819211,-0.04819211,-1.5213119,0.107282415,1.0,0.0,1.0
31.0,13.0,150.25955,0.0,0.01121365,0.97077936,0.01121365,-0.04817311,-0.04817311,-0.678779,0.10727057,1.0,5.0,1.0
31.0,14.0,146.0889,0.0,0.2614899,0.9762013,0.2614899,-0.048164446,-0.048164446,-0.4022466,0.107273504,1.0,10.0,1.0
31.0,15.0,134.91046,0.0,0.01722731,0.98851615,0.01722731,-0.04819341,-0.04819341,-0.4869563,0.10725956,1.0,15.0,1.0
31.0,16.0,117.583244,0.0,1.5405744,0.9993256,1.5405744,-0.04819378,-0.04819378,-1.3985515,0.107286654,1.0,20.0,1.0
31.0,17.0,103.94133,0.0,0.10538276,0.997819,0.10538276,-0.048381574,-0.048381574,-0.21342671,0.10727399,1.0,25.0,1.0
31.0,18.0,93.84216,0.0,0.0016773131,0.9885913,0.0016773131,-0.04833349,-0.04833349,-2.1107779,0.107377805,1.0,30.0,1.0
31.0,19.0,86.10555,0.0,0.039619923,0.97524947,0.039619923,-0.048294522,-0.048294522,-0.25360334,0.10738053,1.0,35.0,1.0
31.0,20.0,79.58549,0.0,0.12457594,0.9585965,0.12457594,-0.04828839,-0.04828839,-0.23188257,0.10736894,1.0,40.0,1.0
31.0,21.0,73.275734,0.0,0.07865391,0.9365859,0.07865391,-0.048304107,-0.048304107,-0.19901294,0.10736443,1.0,45.0,1.0
31.0,22.0,66.336815,0.0,0.37086606,0.90393645,0.37086606,-0.04831526,-0.04831526,-0.53314143,0.1073697,1.0,50.0,1.0
31.0,23.0,58.57365,0.0,0.48672646,0.8537024,0.48672646,-0.04836294,-0.04836294,-0.6571818,0.10736889,1.0,55.0,1.0
31.0,24.0,51.124237,0.0,0.041572634,0.7869578,0.041572634,-0.04841118,-0.04841118,-0.24566805,0.10738358,2.0,0.0,1.0
31.0,25.0,45.272026,0.0,0.70508593,0.71693015,0.70508593,-0.048390664,-0.048390664,-0.8576523,0.10741076,2.0,5.0,1.0
31.0,26.0,41.427155,0.0,0.007736278,0.65967065,0.007736278,-0.048460063,-0.048460063,-0.88310444,0.10739517,2.0,10.0,1.0
31.0,27.0,39.001377,0.0,0.0016773131,-15.0,0.0016773131,-0.04842173,-0.04842173,-2.110238,0.10742779,2.0,15.0,1.0
32.0,0.0,125.231636,0.0,0.027354425,0.9960099,0.027354425,-0.04951632,-0.04951632,-0.33305758,0.10586089,0.0,0.0,1.0
32.0,1.0,125.83147,0.0,0.08954573,0.99564534,0.08954573,-0.04952039,-0.04952039,-0.20233446,0.10586035,0.0,5.0,1.0
32.0,2.0,127.61833,0.0,0.0016773131,0.9944767,0.0016773131,-0.049529247,-0.049529247,-2.1073344,0.105859295,0.0,10.0,1.0
32.0,3.0,130.01567,0.0,0.03138941,0.9927212,0.03138941,-0.049522165,-0.049522165,-0.2988332,0.10586104,0.0,15.0,1.0
32.0,4.0,132.27255,0.0,0.07533512,0.9908821,0.07533512,-0.04951882,-0.04951882,-0.19825828,0.10585514,0.0,20.0,1.0
32.0,5.0,133.97426,0.0,0.15385431,0.98938173,0.15385431,-0.04952029,-0.04952029,-0.2661335,0.10585086,0.0,25.0,1.0
32.0,6.0,135.45354,0.0,0.064396575,0.9880013,0.064396575,-0.049528535,-0.049528535,-0.20138139,0.105849005,0.0,30.0,1.0
32.0,7.0,137.14467,0.0,2.0285401,0.98633975,2.0285401,-0.04952101,-0.04952101,-1.6330708,0.10585279,0.0,35.0,1.0
32.0,8.0,138.96677,0.0,0.059701163,0.9844537,0.059701163,-0.049726453,-0.049726453,-0.20510525,0.10580435,0.0,40.0,1.0
32.0,9.0,139.67337,0.0,0.02875895,0.98369634,0.02875895,-0.049623042,-0.049623042,-0.31987417,0.10591971,0.0,45.0,1.0
32.0,10.0,137.50302,0.0,0.71442586,0.9859766,0.71442586,-0.04954754,-0.04954754,-0.8683793,0.105892666,0.0,50.0,1.0
32.0,11.0,131.22363,0.0,0.473495,0.9917587,0.473495,-0.049594197,-0.049594197,-0.6460546,0.105859265,0.0,55.0,1.0
32.0,12.0,121.243675,0.0,0.011937209,0.99805874,0.011937209,-0.049601354,-0.049601354,-0.6449865,0.10588615,1.0,0.0,1.0
32.0,13.0,108.82684,0.0,0.24440108,0.99961376,0.24440108,-0.04955895,-0.04955895,-0.38209796,0.105906256,1.0,5.0,1.0
32.0,14.0,95.5577,0.0,0.08163093,0.99075216,0.08163093,-0.049575847,-0.049575847,-0.19915503,0.1059006,1.0,10.0,1.0
32.0,15.0,83.02972,0.0,0.034473684,0.96808296,0.034473684,-0.049582183,-0.049582183,-0.27833468,0.105919026,1.0,15.0,1.0
32.0,16.0,71.15731,0.0,0.6453041,0.9276541,0.6453041,-0.04959239,-0.04959239,-0.8092891,0.10593017,1.0,20.0,1.0
32.0,17.0,56.945744,0.0,0.070536755,0.84088475,0.070536755,-0.049682036,-0.049682036,-0.19876647,0.10593027,1.0,25.0,1.0
32.0,18.0,48.048115,0.0,0.0948408,0.7524299,0.0948408,-0.049679007,-0.049679007,-0.20548737,0.10597676,1.0,30.0,1.0
32.0,19.0,42.94605,0.0,0.025282452,0.6835231,0.025282452,-0.049684335,-0.049684335,-0.35472167,0.105980575,1.0,35.0,1.0
32.0,20.0,40.182564,0.0,0.0799248,0.6388025,0.0799248,-0.04968615,-0.04968615,-0.19881785,0.105981,1.0,40.0,1.0
32.0,21.0,39.0,0.0,0.12410713,-15.0,0.12410713,-0.04969638,-0.04969638,-0.23168308,0.10597554,1.0,45.0,1.0
33.0,0.0,126.18789,0.0,0.029716786,0.99542207,0.029716786,-0.050819077,-0.050819077,-0.3101713,0.104421616,0.0,0.0,1.0
33.0,1.0,131.55992,0.0,0.08808879,0.9914818,0.08808879,-0.05081727,-0.05081727,-0.20129788,0.1044175,0.0,5.0,1.0
33.0,2.0,136.67236,0.0,0.08448781,0.9868126,0.08448781,-0.05081787,-0.05081787,-0.19970822,0.10440734,0.0,10.0,1.0
33.0,3.0,140.24246,0.0,0.37496898,0.9830761,0.37496898,-0.050812773,-0.050812773,-0.5416781,0.1044071,0.0,15.0,1.0
33.0,4.0,141.06966,0.0,0.031195076,0.98215854,0.031195076,-0.05083953,-0.05083953,-0.2986027,0.10439348,0.0,20.0,1.0
33.0,5.0,138.95946,0.0,1.0391572,0.9844614,1.0391572,-0.05081346,-0.05081346,-1.1138258,0.10440986,0.0,25.0,1.0
33.0,6.0,135.90012,0.0,0.11478906,0.98757106,0.11478906,-0.050914682,-0.050914682,-0.22206587,0.10439047,0.0,30.0,1.0
33.0,7.0,134.12831,0.0,0.93822515,0.9892412,0.93822515,-0.05086617,-0.05086617,-1.0442398,0.10444683,0.0,35.0,1.0
33.0,8.0,134.48123,0.0,0.23807053,0.98891646,0.23807053,-0.05093087,-0.05093087,-0.37531704,0.10442393,0.0,40.0,1.0
33.0,9.0,135.15128,0.0,0.02906495,0.988289,0.02906495,-0.0508848,-0.0508848,-0.31553882,0.10445766,0.0,45.0,1.0
33.0,10.0,134.04163,0.0,1.7110226,0.98932034,1.7110226,-0.05083088,-0.05083088,-1.4939077,0.10444459,0.0,50.0,1.0
33.0,11.0,129.99538,0.0,0.98604447,0.99273694,0.98604447,-0.0509798,-0.0509798,-1.0781623,0.10438964,0.0,55.0,1.0
33.0,12.0,123.25324,0.0,0.03612815,0.9971094,0.03612815,-0.05099019,-0.05099019,-0.26737994,0.10446392,1.0,0.0,1.0
33.0,13.0,114.374916,0.0,0.117942,0.99990684,0.117942,-0.050905153,-0.050905153,-0.22523874,0.104504734,1.0,5.0,1.0
33.0,14.0,103.82483,0.0,0.0031844461,0.9977569,0.0031844461,-0.05086767,-0.05086767,-1.5142467,0.10447597,1.0,10.0,1.0
33.0,15.0,91.909775,0.0,0.14441516,0.9858309,0.14441516,-0.050850686,-0.050850686,-0.25511426,0.1044696,1.0,15.0,1.0
33.0,16.0,77.6796,0.0,2.8048108,0.9526188,2.8048108,-0.05087386,-0.05087386,-1.9355341,0.10446807,1.0,20.0,1.0
33.0,17.0,59.27767,0.0,0.2499877,0.85897547,0.2499877,-0.051127348,-0.051127348,-0.390877,0.10441817,1.0,25.0,1.0
33.0,18.0,46.308567,0.0,0.0446675,0.7307082,0.0446675,-0.05110429,-0.05110429,-0.23254317,0.104582146,1.0,30.0,1.0
33.0,19.0,39.0,0.0,0.03359052,-15.0,0.03359052,-0.05102627,-0.05102627,-0.28209138,0.10458869,1.0,35.0,1.0
34.0,0.0,125.19174,0.0,0.11013257,0.9960336,0.11013257,-0.05207603,-0.05207603,-0.21756887,0.10299585,0.0,0.0,1.0
34.0,1.0,124.46539,0.0,0.12019791,0.99645466,0.12019791,-0.05209568,-0.05209568,-0.22768366,0.10297496,0.0,5.0,1.0
34.0,2.0,127.42871,0.0,0.07267887,0.9946065,0.07267887,-0.052107982,-0.052107982,-0.1972102,0.10296589,0.0,10.0,1.0
34.0,3.0,132.62762,0.0,0.0028923196,0.9905769,0.0028923196,-0.052105,-0.052105,-1.59249,0.10297081,0.0,15.0,1.0
34.0,4.0,138.07175,0.0,0.06766903,0.9853923,0.06766903,-0.052089352,-0.052089352,-0.19831908,0.10298459,0.0,20.0,1.0
34.0,5.0,142.12274,0.0,0.7066965,0.9809633,0.7066965,-0.052083157,-0.052083157,-0.86831033,0.10297814,0.0,25.0,1.0
34.0,6.0,143.9707,0.0,0.050860014,0.9787946,0.050860014,-0.052150268,-0.052150268,-0.2161786,0.10292744,0.0,30.0,1.0
34.0,7.0,143.0324,0.0,0.04645217,0.9799069,0.04645217,-0.052108444,-0.052108444,-0.22640449,0.10296139,0.0,35.0,1.0
34.0,8.0,139.08826,0.0,0.010366243,0.98432446,0.010366243,-0.052081954,-0.052081954,-0.71102494,0.10297625,0.0,40.0,1.0
34.0,9.0,132.88297,0.0,0.034090288,0.9903549,0.034090288,-0.05206936,-0.05206936,-0.27764928,0.10299046,0.0,45.0,1.0
34.0,10.0,125.51769,0.0,1.3736246,0.9958378,1.3736246,-0.052072834,-0.052072834,-1.3229469,0.102989465,0.0,50.0,1.0
34.0,11.0,118.04791,0.0,0.07907207,0.9991993,0.07907207,-0.052236866,-0.052236866,-0.19759923,0.10293944,0.0,55.0,1.0
34.0,12.0,111.08886,0.0,5.0,0.99994326,5.0,-0.052182335,-0.052182335,-2.5420022,0.10302344,1.0,0.0,1.0
34.0,13.0,105.10148,0.0,0.020709407,0.9983866,0.020709407,-0.05247423,-0.05247423,-0.41294527,0.102872655,1.0,5.0,1.0
34.0,14.0,100.48757,0.0,0.0114391055,0.9955662,0.0114391055,-0.05229344,-0.05229344,-0.66051686,0.10311893,1.0,10.0,1.0
34.0,15.0,97.645325,0.0,0.028270293,0.9930342,0.028270293,-0.0522192,-0.0522192,-0.3207674,0.10310178,1.0,15.0,1.0
34.0,16.0,92.613945,0.0,0.07959844,0.98687804,0.07959844,-0.052158482,-0.052158482,-0.19775498,0.10305257,1.0,20.0,1.0
34.0,17.0,73.38942,0.0,2.6400428,0.9370417,2.6400428,-0.05214944,-0.05214944,-1.8841438,0.10302439,1.0,25.0,1.0
34.0,18.0,61.854645,0.0,0.7227272,0.87698,0.7227272,-0.052380648,-0.052380648,-0.8824691,0.10296863,1.0,30.0,1.0
34.0,19.0,55.30139,0.0,0.046823394,0.826998,0.046823394,-0.052384168,-0.052384168,-0.22528285,0.103110224,1.0,35.0,1.0
34.0,20.0,50.8913,0.0,0.24088119,0.7845037,0.24088119,-0.052317657,-0.052317657,-0.3803193,0.10313411,1.0,40.0,1.0
34.0,21.0,45.810867,0.0,0.4135745,0.72417355,0.4135745,-0.052294422,-0.052294422,-0.5873054,0.10310027,1.0,45.0,1.0
34.0,22.0,39.817257,0.0,0.1280891,-15.0,0.1280891,-0.05231539,-0.05231539,-0.23643637,0.103082806,1.0,50.0,1.0
35.0,0.0,129.22287,0.0,0.26009735,0.9933249,0.26009735,-0.05338985,-0.05338985,-0.40609086,0.10154508,0.0,0.0,1.0
35.0,1.0,130.86473,0.0,2.52486,0.99205,2.52486,-0.05342414,-0.05342414,-1.8484125,0.10149706,0.0,5.0,1.0
35.0,2.0,133.69565,0.0,1.5603677,0.98963386,1.5603677,-0.053605016,-0.053605016,-1.4293399,0.10143472,0.0,10.0,1.0
35.0,3.0,136.23479,0.0,0.010176461,0.9872446,0.010176461,-0.05361193,-0.05361193,-0.71751606,0.10153811,0.0,15.0,1.0
35.0,4.0,136.26604,0.0,0.16409846,0.9872139,0.16409846,-0.05350941,-0.05350941,-0.28076124,0.10159948,0.0,20.0,1.0
35.0,5.0,131.58647,0.0,0.0086028725,0.9914597,0.0086028725,-0.053456075,-0.053456075,-0.8098979,0.101536065,0.0,25.0,1.0
35.0,6.0,121.55337,0.0,0.001697606,0.9979238,0.001697606,-0.053409997,-0.053409997,-2.0845623,0.1015115,0.0,30.0,1.0
35.0,7.0,107.04865,0.0,0.011362194,0.9991382,0.011362194,-0.053401314,-0.053401314,-0.66162276,0.10152343,0.0,35.0,1.0
35.0,8.0,90.03479,0.0,0.010572333,0.9828031,0.010572333,-0.05341824,-0.05341824,-0.69805205,0.10152076,0.0,40.0,1.0
35.0,9.0,73.45074,0.0,0.14833277,0.93728656,0.14833277,-0.05344824,-0.05344824,-0.26076937,0.101524286,0.0,45.0,1.0
35.0,10.0,59.941097,0.0,0.46105447,0.86380154,0.46105447,-0.053499542,-0.053499542,-0.6405318,0.10154316,0.0,50.0,1.0
35.0,11.0,50.675827,0.0,0.006708939,0.78221124,0.006708939,-0.053578813,-0.053578813,-0.9595513,0.10156277,0.0,55.0,1.0
35.0,12.0,44.23099,0.0,0.25054622,0.7024205,0.25054622,-0.05357622,-0.05357622,-0.39406508,0.10159416,1.0,0.0,1.0
35.0,13.0,39.64204,0.0,0.08447117,-15.0,0.08447117,-0.053608384,-0.053608384,-0.19894409,0.10158768,1.0,5.0,1.0
36.0,0.0,132.83916,0.0,0.0073001394,0.99039316,0.0073001394,-0.05471005,-0.05471005,-0.9042682,0.10005785,0.0,0.0,1.0
36.0,1.0,134.66167,0.0,0.24225296,0.9887489,0.24225296,-0.054704513,-0.054704513,-0.3843516,0.10005948,0.0,5.0,1.0
36.0,2.0,134.3715,0.0,0.18812044,0.98901784,0.18812044,-0.054727208,-0.054727208,-0.31287795,0.10001881,0.0,10.0,1.0
36.0,3.0,132.54024,0.0,0.035720013,0.99065244,0.035720013,-0.054731753,-0.054731753,-0.26520336,0.10001858,0.0,15.0,1.0
36.0,4.0,129.97905,0.0,0.059670426,0.99274963,0.059670426,-0.05471901,-0.05471901,-0.20175338,0.10004574,0.0,20.0,1.0
36.0,5.0,127.379524,0.0,0.061964374,0.99463993,0.061964374,-0.054715827,-0.054715827,-0.19984812,0.10004833,0.0,25.0,1.0
36.0,6.0,125.35779,0.0,0.037631728,0.99593437,0.037631728,-0.05471759,-0.05471759,-0.25558472,0.10004815,0.0,30.0,1.0
36.0,7.0,124.46773,0.0,0.15887909,0.9964533,0.15887909,-0.05471787,-0.05471787,-0.27457374,0.10005142,0.0,35.0,1.0
36.0,8.0,124.57717,0.0,0.0071417373,0.99639124,0.0071417373,-0.054732658,-0.054732658,-0.91773057,0.10002949,0.0,40.0,1.0
36.0,9.0,124.004074,0.0,0.06926074,0.99671096,0.06926074,-0.054723732,-0.054723732,-0.19642323,0.10004997,0.0,45.0,1.0
36.0,10.0,120.8708,0.0,0.33966583,0.9982156,0.33966583,-0.054726154,-0.054726154,-0.5064214,0.10004309,0.0,50.0,1.0
36.0,11.0,114.27718,0.0,0.079550214,0.9999163,0.079550214,-0.05475787,-0.05475787,-0.19673884,0.09999274,0.0,55.0,1.0
36.0,12.0,105.30096,0.0,0.0343137,0.9984751,0.0343137,-0.054756105,-0.054756105,-0.27310622,0.10002069,1.0,0.0,1.0
36.0,13.0,95.47366,0.0,0.12762377,0.99065244,0.12762377,-0.054758303,-0.054758303,-0.23621559,0.10003184,1.0,5.0,1.0
36.0,14.0,86.32671,0.0,0.63933504,0.97572064,0.63933504,-0.05477847,-0.05477847,-0.81636536,0.10002737,1.0,10.0,1.0
36.0,15.0,79.40537,0.0,0.058997802,0.9580547,0.058997802,-0.054846667,-0.054846667,-0.20236301,0.10003364,1.0,15.0,1.0
36.0,16.0,75.846085,0.0,0.008259096,0.9463367,0.008259096,-0.054833677,-0.054833677,-0.83032787,0.100070536,1.0,20.0,1.0
36.0,17.0,74.19645,0.0,0.14722452,0.9402107,0.14722452,-0.054822914,-0.054822914,-0.25987148,0.100063495,1.0,25.0,1.0
36.0,18.0,70.33605,0.0,0.0255272,0.9239587,0.0255272,-0.05483417,-0.05483417,-0.34451103,0.10005123,1.0,30.0,1.0
36.0,19.0,64.79125,0.0,0.012476632,0.89522046,0.012476632,-0.05483419,-0.05483419,-0.6135292,0.10005362,1.0,35.0,1.0
36.0,20.0,58.073246,0.0,0.0120600695,0.8498569,0.0120600695,-0.054839153,-0.054839153,-0.6296592,0.100053355,1.0,40.0,1.0
36.0,21.0,50.665653,0.0,0.106690206,0.78210247,0.106690206,-0.05484938,-0.05484938,-0.2143479,0.10005663,1.0,45.0,1.0
36.0,22.0,43.426525,0.0,0.031699747,0.69072163,0.031699747,-0.054871887,-0.054871887,-0.2899047,0.10006196,1.0,50.0,1.0
36.0,23.0,39.0,0.0,0.0016773131,-15.0,0.0016773131,-0.054883942,-0.054883942,-2.092228,0.10007396,1.0,55.0,1.0
37.0,0.0,123.70689,0.0,0.20882107,0.9968715,0.20882107,-0.056027155,-0.056027155,-0.3413325,0.09855281,0.0,0.0,1.0
37.0,1.0,129.4922,0.0,0.012000331,0.99312234,0.012000331,-0.056037627,-0.056037627,-0.62965244,0.0985182,0.0,5.0,1.0
37.0,2.0,131.75317,0.0,0.38308078,0.99132085,0.38308078,-0.05601895,-0.05601895,-0.5592617,0.09854702,0.0,10.0,1.0
37.0,3.0,130.9336,0.0,0.08221916,0.99199444,0.08221916,-0.056041114,-0.056041114,-0.19707459,0.09848876,0.0,15.0,1.0
37.0,4.0,128.03787,0.0,0.012554537,0.99418473,0.012554537,-0.056024984,-0.056024984,-0.60825336,0.098530225,0.0,20.0,1.0
37.0,5.0,123.93396,0.0,0.009313897,0.99674916,0.009313897,-0.056010675,-0.056010675,-0.7600064,0.098554,0.0,25.0,1.0
37.0,6.0,119.370964,0.0,0.062515974,0.9987839,0.062515974,-0.05600704,-0.05600704,-0.19859803,0.098561026,0.0,30.0,1.0
37.0,7.0,115.11165,0.0,0.69994193,0.9998194,0.69994193,-0.056015123,-0.056015123,-0.8726167,0.09855222,0.0,35.0,1.0
37.0,8.0,111.6658,0.0,0.005409148,0.99998,0.005409148,-0.05608333,-0.05608333,-1.0967593,0.098483525,0.0,40.0,1.0
37.0,9.0,108.79989,0.0,0.007390771,0.999608,0.007390771,-0.05605663,-0.05605663,-0.8937036,0.098524064,0.0,45.0,1.0
37.0,10.0,106.09148,0.0,0.0027090644,0.9987996,0.0027090644,-0.056042586,-0.056042586,-1.6390207,0.09854162,0.0,50.0,1.0
37.0,11.0,103.07556,0.0,0.021256646,0.9973349,0.021256646,-0.056039345,-0.056039345,-0.3983903,0.09854612,0.0,55.0,1.0
37.0,12.0,99.190674,0.0,0.007432509,0.99449027,0.007432509,-0.056043945,-0.056043945,-0.8902991,0.09854162,1.0,0.0,1.0
37.0,13.0,93.9134,0.0,0.023073431,0.9886864,0.023073431,-0.05605029,-0.05605029,-0.3723315,0.09853998,1.0,5.0,1.0
37.0,14.0,86.73212,0.0,2.1880958,0.97656965,2.1880958,-0.056061275,-0.056061275,-1.7291915,0.09853311,1.0,10.0,1.0
37.0,15.0,77.07819,0.0,0.40331239,0.95061725,0.40331239,-0.05620429,-0.05620429,-0.58258593,0.09847971,1.0,15.0,1.0
37.0,16.0,66.31066,0.0,0.024617339,0.90379375,0.024617339,-0.05618894,-0.05618894,-0.35284805,0.098605424,1.0,20.0,1.0
37.0,17.0,60.113453,0.0,0.013099031,0.86503315,0.013099031,-0.056164254,-0.056164254,-0.58834815,0.09860742,1.0,25.0,1.0
37.0,18.0,51.378815,0.0,0.02690955,0.78961146,0.02690955,-0.056142453,-0.056142453,-0.32820046,0.09858181,1.0,30.0,1.0
37.0,19.0,42.549698,0.0,0.02933417,0.6774623,0.02933417,-0.056145146,-0.056145146,-0.30627024,0.09856872,1.0,35.0,1.0
37.0,20.0,39.0,0.0,0.016703088,-15.0,0.016703088,-0.056158733,-0.056158733,-0.4851356,0.09856729,1.0,40.0,1.0
38.0,0.0,131.52074,0.0,0.19353852,0.99151427,0.19353852,-0.057310283,-0.057310283,-0.32177436,0.0970566,0.0,0.0,1.0
38.0,1.0,131.52899,0.0,0.085147366,0.9915074,0.085147366,-0.057324253,-0.057324253,-0.19790298,0.09702353,0.0,5.0,1.0
38.0,2.0,129.12619,0.0,1.040693,0.99339694,1.040693,-0.057321265,-0.057321265,-1.1357541,0.09703519,0.0,10.0,1.0
38.0,3.0,125.510735,0.0,0.027261842,0.99584204,0.027261842,-0.05737981,-0.05737981,-0.32297736,0.09693648,0.0,15.0,1.0
38.0,4.0,122.01107,0.0,0.073878996,0.99771667,0.073878996,-0.057355646,-0.057355646,-0.19466114,0.0969978,0.0,20.0,1.0
38.0,5.0,119.14122,0.0,0.20923875,0.99886185,0.20923875,-0.05734181,-0.05734181,-0.3428915,0.09702362,0.0,25.0,1.0
38.0,6.0,116.15412,0.0,0.03278334,0.9996482,0.03278334,-0.05734883,-0.05734883,-0.2793287,0.09700565,0.0,30.0,1.0
38.0,7.0,112.25614,0.0,0.0216014,0.99999815,0.0216014,-0.05733955,-0.05733955,-0.39105898,0.097031035,0.0,35.0,1.0
38.0,8.0,107.01824,0.0,0.032484073,0.9991283,0.032484073,-0.05733818,-0.05733818,-0.2813093,0.097037,0.0,40.0,1.0
38.0,9.0,100.32815,0.0,2.4268117,0.99544096,2.4268117,-0.057345442,-0.057345442,-1.830367,0.09703357,0.0,45.0,1.0
38.0,10.0,92.28543,0.0,0.76523453,0.98639554,0.76523453,-0.05747822,-0.05747822,-0.9311279,0.09693724,0.0,50.0,1.0
38.0,11.0,83.18726,0.0,0.47370344,0.9684788,0.47370344,-0.057470854,-0.057470854,-0.66148293,0.097067356,0.0,55.0,1.0
38.0,12.0,73.639145,0.0,0.0860581,0.9380347,0.0860581,-0.057453483,-0.057453483,-0.19839805,0.09708122,1.0,0.0,1.0
38.0,13.0,64.26745,0.0,0.005509825,0.8921327,0.005509825,-0.05743806,-0.05743806,-1.0807905,0.09706922,1.0,5.0,1.0
38.0,14.0,55.68466,0.0,0.018307054,0.83032286,0.018307054,-0.05743699,-0.05743699,-0.44805938,0.097046494,1.0,10.0,1.0
