epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
30.0,18.0,51.795883,0.0,0.9870954,0.7938956,0.9870954,-0.04703688,-0.04703688,-1.0669158,0.108803466,1.0,30.0,1.0
30.0,19.0,43.74371,0.0,0.31910264,0.6953863,0.31910264,-0.047154315,-0.047154315,-0.47143975,0.108785614,1.0,35.0,1.0
30.0,20.0,39.0,0.0,5.0,-15.0,5.0,-0.04715084,-0.04715084,-2.5116577,0.10883769,1.0,40.0,1.0
31.0,0.0,130.64093,0.0,0.06701154,0.9922294,0.06701154,-0.048202712,-0.048202712,-0.20066094,0.107283935,0.0,0.0,1.0
31.0,1.0,132.20828,0.0,0.573973,0.99093693,0.573973,-0.048208322,-0.048208322,-0.7415343,0.10728205,0.0,5.0,1.0
31.0,2.0,133.59393,0.0,0.010094903,0.9897253,0.010094903,-0.04826741,-0.04826741,-0.73293763,0.10727492,0.0,10.0,1.0
31.0,3.0,134.3299,0.0,0.025415521,0.98905617,0.025415521,-0.0482342,-0.0482342,-0.35520488,0.10730342,0.0,15.0,1.0
31.0,4.0,133.84074,0.0,0.034146857,0.98950285,0.034146857,-0.04821296,-0.04821296,-0.28187704,0.10729176,0.0,20.0,1.0
31.0,5.0,131.6185,0.0,0.0318708,0.99143314,0.0318708,-0.04820457,-0.04820457,-0.29696167,0.10728477,0.0,25.0,1.0
31.0,6.0,127.58039,0.0,0.11151245,0.9945028,0.11151245,-0.048202895,-0.048202895,-0.2188124,0.107284114,0.0,30.0,1.0
31.0,7.0,121.90104,0.0,0.009243607,0.99776727,0.009243607,-0.048215542,-0.048215542,-0.78085196,0.10728694,0.0,35.0,1.0
31.0,8.0,115.038345,0.0,0.009912243,0.99982935,0.009912243,-0.048216723,-0.048216723,-0.7427839,0.10729901,0.0,40.0,1.0
31.0,9.0,107.82201,0.0,0.056305304,0.9993691,0.056305304,-0.04822349,-0.04822349,-0.21014553,0.107306175,0.0,45.0,1.0
31.0,10.0,101.17356,0.0,1.4278059,0.9960832,1.4278059,-0.048239764,-0.048239764,-1.3389374,0.1073142,0.0,50.0,1.0
31.0,11.0,95.631874,0.0,0.069926955,0.99083966,0.069926955,-0.048411187,-0.048411187,-0.19949627,0.107296124,0.0,55.0,1.0
31.0,12.0,90.78829,0.0,0.14524013,0.98406255,0.14524013,-0.048354045,-0.048354045,-0.2552964,0.10738137,1.0,0.0,1.0
31.0,13.0,85.89023,0.0,0.18648165,0.97478515,0.18648165,-0.04832731,-0.04832731,-0.30670172,0.107372135,1.0,5.0,1.0
31.0,14.0,80.155334,0.0,0.026025664,0.9602798,0.026025664,-0.048326153,-0.048326153,-0.34837198,0.107364595,1.0,10.0,1.0
31.0,15.0,72.88628,0.0,0.0020010758,0.93500674,0.0020010758,-0.04831386,-0.04831386,-1.9375361,0.10736705,1.0,15.0,1.0
31.0,16.0,64.41053,0.0,0.074634396,0.892983,0.074634396,-0.048312172,-0.048312172,-0.19881916,0.1073664,1.0,20.0,1.0
31.0,17.0,57.593384,0.0,0.02946328,0.8460912,0.02946328,-0.048329458,-0.048329458,-0.31556362,0.10736984,1.0,25.0,1.0
31.0,18.0,50.66047,0.0,0.009822259,0.78204703,0.009822259,-0.04834099,-0.04834099,-0.7474099,0.10737982,1.0,30.0,1.0
31.0,19.0,44.030815,0.0,0.09318344,0.6995499,0.09318344,-0.04835165,-0.04835165,-0.20468414,0.10738746,1.0,35.0,1.0
31.0,20.0,39.08717,0.0,0.01854545,-15.0,0.01854545,-0.04837375,-0.04837375,-0.45868602,0.10739234,1.0,40.0,1.0
32.0,0.0,128.43533,0.0,0.031109603,0.9939021,0.031109603,-0.049502738,-0.049502738,-0.30092382,0.10585886,0.0,0.0,1.0
32.0,1.0,128.74008,0.0,0.01590066,0.99368143,0.01590066,-0.049509738,-0.049509738,-0.5167159,0.10585879,0.0,5.0,1.0
32.0,2.0,130.46729,0.0,0.019927014,0.9923674,0.019927014,-0.04951146,-0.04951146,-0.43085968,0.10585951,0.0,10.0,1.0
32.0,3.0,132.77191,0.0,0.0893031,0.99045175,0.0893031,-0.049511,-0.049511,-0.20220482,0.1058566,0.0,15.0,1.0
32.0,4.0,134.68546,0.0,0.021838756,0.98872674,0.021838756,-0.04951662,-0.04951662,-0.39984512,0.10585174,0.0,20.0,1.0
32.0,5.0,135.6088,0.0,0.3757858,0.98785245,0.3757858,-0.049510386,-0.049510386,-0.5405555,0.10585198,0.0,25.0,1.0
32.0,6.0,135.73105,0.0,0.006701579,0.9877347,0.006701579,-0.04954623,-0.04954623,-0.9696304,0.105843775,0.0,30.0,1.0
32.0,7.0,135.37483,0.0,0.04054007,0.9880765,0.04054007,-0.04952384,-0.04952384,-0.24849445,0.10586253,0.0,35.0,1.0
32.0,8.0,134.73215,0.0,0.23986143,0.98868316,0.23986143,-0.049513195,-0.049513195,-0.3762554,0.10585561,0.0,40.0,1.0
32.0,9.0,133.85924,0.0,0.13773173,0.9894861,0.13773173,-0.049531974,-0.049531974,-0.24678451,0.10585025,0.0,45.0,1.0
32.0,10.0,132.7954,0.0,0.27019125,0.9904313,0.27019125,-0.049531814,-0.049531814,-0.41466403,0.10585983,0.0,50.0,1.0
32.0,11.0,131.39336,0.0,0.08843647,0.9916194,0.08843647,-0.049546693,-0.049546693,-0.20175761,0.10585968,0.0,55.0,1.0
32.0,12.0,129.05276,0.0,0.21006764,0.9934515,0.21006764,-0.04953525,-0.04953525,-0.3379246,0.10586927,1.0,0.0,1.0
32.0,13.0,125.13656,0.0,1.0277916,0.99606633,1.0277916,-0.049544368,-0.049544368,-1.1022365,0.105865896,1.0,5.0,1.0
32.0,14.0,119.11158,0.0,0.0017759601,0.99887174,0.0017759601,-0.049647823,-0.049647823,-2.050037,0.10585862,1.0,10.0,1.0
32.0,15.0,110.51719,0.0,0.05841089,0.99988824,0.05841089,-0.04959085,-0.04959085,-0.20657367,0.105917536,1.0,15.0,1.0
32.0,16.0,99.36505,0.0,0.11603231,0.99464256,0.11603231,-0.049569707,-0.049569707,-0.22323316,0.105906814,1.0,20.0,1.0
32.0,17.0,87.38267,0.0,0.108405456,0.97789264,0.108405456,-0.049579583,-0.049579583,-0.2160446,0.1059075,1.0,25.0,1.0
32.0,18.0,75.69347,0.0,2.0007157,0.9457892,2.0007157,-0.049597584,-0.049597584,-1.6213073,0.105919376,1.0,30.0,1.0
32.0,19.0,64.89429,0.0,0.19249496,0.8958197,0.19249496,-0.049828876,-0.049828876,-0.31546324,0.105890036,1.0,35.0,1.0
32.0,20.0,55.484543,0.0,0.5579659,0.8285937,0.5579659,-0.04976472,-0.04976472,-0.7298264,0.10600406,1.0,40.0,1.0
32.0,21.0,47.846207,0.0,1.5743634,0.7499947,1.5743634,-0.049769145,-0.049769145,-1.4216871,0.105993114,1.0,45.0,1.0
32.0,22.0,42.265804,0.0,0.011987428,0.6730513,0.011987428,-0.049891718,-0.049891718,-0.6423857,0.105975375,1.0,50.0,1.0
32.0,23.0,39.15987,0.0,0.005489841,-15.0,0.005489841,-0.049789827,-0.049789827,-1.1015288,0.10604274,1.0,55.0,1.0
33.0,0.0,129.22272,0.0,0.7295715,0.993325,0.7295715,-0.050790288,-0.050790288,-0.88409746,0.10443863,0.0,0.0,1.0
33.0,1.0,130.85793,0.0,0.0927145,0.9920555,0.0927145,-0.0508777,-0.0508777,-0.20384932,0.104405984,0.0,5.0,1.0
33.0,2.0,133.65363,0.0,0.5498541,0.98967165,0.5498541,-0.050850138,-0.050850138,-0.7244084,0.10444278,0.0,10.0,1.0
33.0,3.0,136.24536,0.0,0.27566096,0.98723423,0.27566096,-0.050880216,-0.050880216,-0.4230442,0.10442327,0.0,15.0,1.0
33.0,4.0,137.0669,0.0,0.19741836,0.98641807,0.19741836,-0.050863508,-0.050863508,-0.32250595,0.10443402,0.0,20.0,1.0
33.0,5.0,134.75612,0.0,0.744624,0.98866075,0.744624,-0.050842505,-0.050842505,-0.8965942,0.10442811,0.0,25.0,1.0
33.0,6.0,128.67126,0.0,0.044277735,0.99373156,0.044277735,-0.05089791,-0.05089791,-0.23385668,0.10441513,0.0,30.0,1.0
33.0,7.0,118.697624,0.0,0.08236302,0.99900556,0.08236302,-0.05085324,-0.05085324,-0.19894278,0.10445112,0.0,35.0,1.0
33.0,8.0,105.64932,0.0,0.0145053705,0.99862313,0.0145053705,-0.050841082,-0.050841082,-0.5530306,0.1044461,0.0,40.0,1.0
33.0,9.0,91.85867,0.0,3.0028496,0.98575306,3.0028496,-0.050842702,-0.050842702,-2.0014434,0.104454115,0.0,45.0,1.0
33.0,10.0,79.93902,0.0,0.0027862198,0.95964634,0.0027862198,-0.0511211,-0.0511211,-1.6271869,0.10438989,0.0,50.0,1.0
33.0,11.0,71.30426,0.0,0.11416786,0.9283012,0.11416786,-0.051046524,-0.051046524,-0.22151816,0.10456749,0.0,55.0,1.0
33.0,12.0,64.81232,0.0,0.16041651,0.8953431,0.16041651,-0.050978415,-0.050978415,-0.2749828,0.10455392,1.0,0.0,1.0
33.0,13.0,58.623554,0.0,0.09543602,0.85408145,0.09543602,-0.050962955,-0.050962955,-0.2056675,0.10453344,1.0,5.0,1.0
33.0,14.0,50.796284,0.0,0.022126107,0.7834955,0.022126107,-0.050957948,-0.050957948,-0.39343107,0.10452436,1.0,10.0,1.0
33.0,15.0,41.75995,0.0,2.8082488,0.66504395,2.8082488,-0.050957974,-0.050957974,-1.9369482,0.1045219,1.0,15.0,1.0
33.0,16.0,39.0,0.0,0.004263493,-15.0,0.004263493,-0.05121423,-0.05121423,-1.2809443,0.104455896,1.0,20.0,1.0
34.0,0.0,128.37436,0.0,0.0054615587,0.99394584,0.0054615587,-0.05210261,-0.05210261,-1.0995848,0.10298359,0.0,0.0,1.0
34.0,1.0,135.04471,0.0,0.22117579,0.98838973,0.22117579,-0.052094124,-0.052094124,-0.3544603,0.102983795,0.0,5.0,1.0
34.0,2.0,138.20251,0.0,0.018502858,0.9852566,0.018502858,-0.05210847,-0.05210847,-0.45320293,0.10294684,0.0,10.0,1.0
34.0,3.0,138.58536,0.0,0.30063066,0.9848565,0.30063066,-0.052090306,-0.052090306,-0.4554972,0.10297481,0.0,15.0,1.0
34.0,4.0,137.58823,0.0,3.3368733,0.9858896,3.3368733,-0.052111525,-0.052111525,-2.1126943,0.10293673,0.0,20.0,1.0
34.0,5.0,136.08604,0.0,5.0,0.9873901,5.0,-0.052358467,-0.052358467,-2.5426779,0.102863304,0.0,25.0,1.0
34.0,6.0,133.68268,0.0,0.17249802,0.98964554,0.17249802,-0.052553922,-0.052553922,-0.29137492,0.10295639,0.0,30.0,1.0
34.0,7.0,128.90634,0.0,0.11707822,0.9935596,0.11707822,-0.052275043,-0.052275043,-0.22451049,0.10315153,0.0,35.0,1.0
34.0,8.0,120.392426,0.0,0.017207673,0.9984079,0.017207673,-0.052160654,-0.052160654,-0.4805251,0.10310818,0.0,40.0,1.0
34.0,9.0,108.922295,0.0,0.00274766,0.9996338,0.00274766,-0.05211251,-0.05211251,-1.6369766,0.10304952,0.0,45.0,1.0
34.0,10.0,96.681946,0.0,0.00212955,0.99202716,0.00212955,-0.05209128,-0.05209128,-1.8681157,0.10301749,0.0,50.0,1.0
34.0,11.0,85.167244,0.0,0.0016773131,0.973186,0.0016773131,-0.05210252,-0.05210252,-2.1001115,0.103010215,0.0,55.0,1.0
34.0,12.0,74.21722,0.0,0.054564856,0.9402907,0.054564856,-0.05212678,-0.05212678,-0.20982528,0.103015125,1.0,0.0,1.0
34.0,13.0,62.915936,0.0,0.008769015,0.88383806,0.008769015,-0.05216159,-0.05216159,-0.8018287,0.10302389,1.0,5.0,1.0
34.0,14.0,50.229645,0.0,0.40354303,0.77739465,0.40354303,-0.052189533,-0.052189533,-0.57604444,0.10303761,1.0,10.0,1.0
34.0,15.0,39.0,0.0,0.013821302,-15.0,0.013821302,-0.05226577,-0.05226577,-0.5716082,0.10304592,1.0,15.0,1.0
35.0,0.0,116.71,0.0,0.8234317,0.9995346,0.8234317,-0.053401966,-0.053401966,-0.9662201,0.10153703,0.0,0.0,1.0
35.0,1.0,113.10273,0.0,0.008727138,0.99999064,0.008727138,-0.053510807,-0.053510807,-0.8016196,0.10148087,0.0,5.0,1.0
35.0,2.0,115.21943,0.0,4.6535783,0.99980426,4.6535783,-0.0534771,-0.0534771,-2.4703896,0.101531476,0.0,10.0,1.0
35.0,3.0,119.8655,0.0,0.0118370075,0.99860775,0.0118370075,-0.053738683,-0.053738683,-0.64086986,0.10138659,0.0,15.0,1.0
35.0,4.0,122.43909,0.0,0.1346491,0.99751484,0.1346491,-0.053578813,-0.053578813,-0.24421448,0.10161878,0.0,20.0,1.0
35.0,5.0,119.47456,0.0,1.1968772,0.9987479,1.1968772,-0.053501736,-0.053501736,-1.223977,0.10158604,0.0,25.0,1.0
35.0,6.0,111.7741,0.0,0.05422368,0.99998474,0.05422368,-0.05353996,-0.05353996,-0.20925015,0.10152697,0.0,30.0,1.0
35.0,7.0,102.360596,0.0,0.03807857,0.9968952,0.03807857,-0.053501982,-0.053501982,-0.25486702,0.10156865,0.0,35.0,1.0
35.0,8.0,93.692116,0.0,0.0586783,0.9883896,0.0586783,-0.053466547,-0.053466547,-0.2036246,0.10154723,0.0,40.0,1.0
35.0,9.0,85.28039,0.0,0.0016773131,0.9734404,0.0016773131,-0.05346656,-0.05346656,-2.0963159,0.10153667,0.0,45.0,1.0
35.0,10.0,75.62933,0.0,0.00511955,0.945558,0.00511955,-0.05347351,-0.05347351,-1.1414839,0.10153774,0.0,50.0,1.0
35.0,11.0,63.8195,0.0,0.005178611,0.8894365,0.005178611,-0.053491186,-0.053491186,-1.1333253,0.101541854,0.0,55.0,1.0
35.0,12.0,50.76464,0.0,0.24663232,0.7831588,0.24663232,-0.053515848,-0.053515848,-0.38892972,0.10155173,1.0,0.0,1.0
35.0,13.0,39.94079,0.0,0.1343141,-15.0,0.1343141,-0.053573363,-0.053573363,-0.24385393,0.10156247,1.0,5.0,1.0
36.0,0.0,124.58098,0.0,0.09144916,0.99638903,0.09144916,-0.054700986,-0.054700986,-0.20221353,0.100070015,0.0,0.0,1.0
36.0,1.0,123.18685,0.0,1.0021712,0.9971435,1.0021712,-0.054716688,-0.054716688,-1.1009452,0.10005076,0.0,5.0,1.0
36.0,2.0,121.31784,0.0,0.021136642,0.9980268,0.021136642,-0.05480841,-0.05480841,-0.4022358,0.09998464,0.0,10.0,1.0
36.0,3.0,120.95658,0.0,0.15894979,0.9981801,0.15894979,-0.05477003,-0.05477003,-0.27469045,0.10003817,0.0,15.0,1.0
36.0,4.0,124.07811,0.0,0.0016773131,0.99667037,0.0016773131,-0.054757338,-0.054757338,-2.092887,0.100019015,0.0,20.0,1.0
36.0,5.0,130.34918,0.0,0.054439694,0.9924606,0.054439694,-0.05473448,-0.05473448,-0.20796943,0.10004208,0.0,25.0,1.0
36.0,6.0,135.00917,0.0,0.00956549,0.9884232,0.00956549,-0.054719977,-0.054719977,-0.7482257,0.100042865,0.0,30.0,1.0
36.0,7.0,132.91768,0.0,0.0016773131,0.99032456,0.0016773131,-0.054703873,-0.054703873,-2.0930648,0.10005346,0.0,35.0,1.0
36.0,8.0,122.197624,0.0,0.016828634,0.99762964,0.016828634,-0.054698497,-0.054698497,-0.48474753,0.10005835,0.0,40.0,1.0
36.0,9.0,107.40182,0.0,0.21708831,0.99924827,0.21708831,-0.05471091,-0.05471091,-0.3512711,0.100054994,0.0,45.0,1.0
36.0,10.0,94.33584,0.0,0.004181678,0.9892404,0.004181678,-0.05475406,-0.05475406,-1.2869688,0.10001401,0.0,50.0,1.0
36.0,11.0,86.46298,0.0,0.015081811,0.9760082,0.015081811,-0.05476675,-0.05476675,-0.52913696,0.10003473,0.0,55.0,1.0
36.0,12.0,82.25125,0.0,0.005893305,0.96607965,0.005893305,-0.05478046,-0.05478046,-1.0414124,0.10004148,1.0,0.0,1.0
36.0,13.0,78.90089,0.0,0.0274952,0.9565118,0.0274952,-0.054791518,-0.054791518,-0.32443798,0.10004343,1.0,5.0,1.0
36.0,14.0,73.51401,0.0,0.119234174,0.9375385,0.119234174,-0.054804,-0.054804,-0.22693259,0.10004231,1.0,10.0,1.0
36.0,15.0,63.11626,0.0,0.6973888,0.885098,0.6973888,-0.054825455,-0.054825455,-0.86734855,0.10004376,1.0,15.0,1.0
36.0,16.0,49.296825,0.0,0.55756134,0.767014,0.55756134,-0.05490252,-0.05490252,-0.7405848,0.100049876,1.0,20.0,1.0
36.0,17.0,45.613842,0.0,0.102561615,0.7215456,0.102561615,-0.054941904,-0.054941904,-0.21064466,0.10009313,1.0,25.0,1.0
36.0,18.0,42.104424,0.0,0.22719291,0.6705175,0.22719291,-0.054918453,-0.054918453,-0.36486208,0.10011404,1.0,30.0,1.0
36.0,19.0,39.186188,0.0,0.96181875,-15.0,0.96181875,-0.054919746,-0.054919746,-1.0732298,0.10010025,1.0,35.0,1.0
37.0,0.0,128.21211,0.0,0.08718587,0.9940615,0.08718587,-0.05598501,-0.05598501,-0.19935459,0.098579414,0.0,0.0,1.0
37.0,1.0,132.24295,0.0,0.009684681,0.9909074,0.009684681,-0.05599695,-0.05599695,-0.7388515,0.098562226,0.0,5.0,1.0
37.0,2.0,141.65375,0.0,0.14940146,0.98149925,0.14940146,-0.055991754,-0.055991754,-0.2629143,0.09857167,0.0,10.0,1.0
37.0,3.0,151.75163,0.0,0.0500373,0.9687436,0.0500373,-0.055992387,-0.055992387,-0.2145176,0.09855112,0.0,15.0,1.0
37.0,4.0,156.9601,0.0,0.29385942,0.96127135,0.29385942,-0.055973545,-0.055973545,-0.45191818,0.09856789,0.0,20.0,1.0
37.0,5.0,154.49419,0.0,0.31059667,0.9648778,0.31059667,-0.05598108,-0.05598108,-0.4727889,0.09853104,0.0,25.0,1.0
37.0,6.0,147.5412,0.0,0.07044449,0.9743596,0.07044449,-0.055989068,-0.055989068,-0.19545776,0.098520525,0.0,30.0,1.0
37.0,7.0,140.44516,0.0,0.4992726,0.982853,0.4992726,-0.055975646,-0.055975646,-0.68500406,0.09856185,0.0,35.0,1.0
37.0,8.0,136.02628,0.0,0.11281947,0.9874484,0.11281947,-0.05601352,-0.05601352,-0.22012925,0.098492265,0.0,40.0,1.0
37.0,9.0,134.02045,0.0,0.022813024,0.98933965,0.022813024,-0.05600222,-0.05600222,-0.37586427,0.09854298,0.0,45.0,1.0
37.0,10.0,133.48422,0.0,0.0028630716,0.9898235,0.0028630716,-0.055987198,-0.055987198,-1.5912111,0.0985696,0.0,50.0,1.0
37.0,11.0,133.29977,0.0,0.071861014,0.9899878,0.071861014,-0.055979025,-0.055979025,-0.19533265,0.09857893,0.0,55.0,1.0
37.0,12.0,131.81528,0.0,0.4944626,0.9912689,0.4944626,-0.055983063,-0.055983063,-0.6800933,0.09856785,1.0,0.0,1.0
37.0,13.0,127.37102,0.0,0.049402587,0.9946457,0.049402587,-0.05602794,-0.05602794,-0.21579832,0.09848579,1.0,5.0,1.0
37.0,14.0,118.34314,0.0,0.006638288,0.99911374,0.006638288,-0.056014284,-0.056014284,-0.960765,0.09854216,1.0,10.0,1.0
37.0,15.0,103.03428,0.0,0.012133499,0.9973105,0.012133499,-0.056010853,-0.056010853,-0.62441707,0.09855944,1.0,15.0,1.0
37.0,16.0,82.49255,0.0,0.049370255,0.96670914,0.049370255,-0.05602664,-0.05602664,-0.2158953,0.09855622,1.0,20.0,1.0
37.0,17.0,66.624954,0.0,1.2695284,0.90549815,1.2695284,-0.056060396,-0.056060396,-1.2770636,0.09853866,1.0,25.0,1.0
37.0,18.0,55.319794,0.0,0.22376528,0.8271589,0.22376528,-0.056182384,-0.056182384,-0.3613965,0.09853611,1.0,30.0,1.0
37.0,19.0,47.434788,0.0,0.03588931,0.7449641,0.03588931,-0.056192208,-0.056192208,-0.26263595,0.09861116,1.0,35.0,1.0
37.0,20.0,41.959976,0.0,0.4158233,0.66823316,0.4158233,-0.05617509,-0.05617509,-0.5965165,0.098607466,1.0,40.0,1.0
37.0,21.0,39.0,0.0,0.35992894,-15.0,0.35992894,-0.056204922,-0.056204922,-0.5326781,0.09858708,1.0,45.0,1.0
38.0,0.0,132.11595,0.0,0.081685245,0.9910154,0.081685245,-0.05731054,-0.05731054,-0.19641197,0.097057894,0.0,0.0,1.0
38.0,1.0,134.85167,0.0,0.66423696,0.98857135,0.66423696,-0.057312656,-0.057312656,-0.8448055,0.097045586,0.0,5.0,1.0
38.0,2.0,135.60529,0.0,0.14804775,0.9878558,0.14804775,-0.057356104,-0.057356104,-0.2616521,0.09693494,0.0,10.0,1.0
38.0,3.0,135.25241,0.0,1.693627,0.98819304,1.693627,-0.057341017,-0.057341017,-1.5120218,0.09700188,0.0,15.0,1.0
38.0,4.0,134.81264,0.0,0.95194817,0.9886079,0.95194817,-0.057398636,-0.057398636,-1.0739404,0.09693728,0.0,20.0,1.0
38.0,5.0,134.32892,0.0,0.1644649,0.9890571,0.1644649,-0.057391535,-0.057391535,-0.28303063,0.097012006,0.0,25.0,1.0
38.0,6.0,132.13756,0.0,1.7997249,0.990997,1.7997249,-0.057341825,-0.057341825,-1.5633674,0.09702693,0.0,30.0,1.0
38.0,7.0,126.48418,0.0,0.11627762,0.9952327,0.11627762,-0.057395354,-0.057395354,-0.22384691,0.0969725,0.0,35.0,1.0
38.0,8.0,116.98878,0.0,0.005068889,0.9994719,0.005068889,-0.057346594,-0.057346594,-1.1392572,0.097045645,0.0,40.0,1.0
38.0,9.0,105.31562,0.0,0.013968175,0.99848145,0.013968175,-0.05732573,-0.05732573,-0.55731714,0.097017385,0.0,45.0,1.0
38.0,10.0,93.682434,0.0,0.015371992,0.9883765,0.015371992,-0.05733368,-0.05733368,-0.51645327,0.09703017,0.0,50.0,1.0
38.0,11.0,83.630615,0.0,0.086829856,0.9695756,0.086829856,-0.05734651,-0.05734651,-0.19878381,0.09702968,0.0,55.0,1.0
38.0,12.0,75.24742,0.0,0.027484465,0.9441669,0.027484465,-0.057373993,-0.057373993,-0.32088363,0.09700995,1.0,0.0,1.0
38.0,13.0,68.037384,0.0,0.020932851,0.912878,0.020932851,-0.057393923,-0.057393923,-0.40129572,0.09700814,1.0,5.0,1.0
38.0,14.0,61.28247,0.0,0.030222405,0.87315166,0.030222405,-0.057413302,-0.057413302,-0.29744637,0.09701201,1.0,10.0,1.0
38.0,15.0,54.136616,0.0,0.17861067,0.8165505,0.17861067,-0.057433162,-0.057433162,-0.3018908,0.097014986,1.0,15.0,1.0
38.0,16.0,46.69508,0.0,0.38472483,0.7356824,0.38472483,-0.05746763,-0.05746763,-0.56354463,0.09701757,1.0,20.0,1.0
38.0,17.0,41.913216,0.0,0.2833229,0.6674903,0.2833229,-0.057506315,-0.057506315,-0.44050395,0.09702705,1.0,25.0,1.0
38.0,18.0,39.0,0.0,0.21558619,-15.0,0.21558619,-0.05751892,-0.05751892,-0.35162675,0.097043805,1.0,30.0,1.0
