epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
30.0,11.0,116.80576,0.0,0.009781316,0.9995135,0.009781316,-0.04691942,-0.04691942,-0.7526813,0.10873328,0.0,55.0,1.0
30.0,12.0,111.27954,0.0,0.38900435,0.9999575,0.38900435,-0.046911206,-0.046911206,-0.55121696,0.10873446,1.0,0.0,1.0
30.0,13.0,106.67956,0.0,0.010891864,0.99901456,0.010891864,-0.046957616,-0.046957616,-0.69603646,0.10872937,1.0,5.0,1.0
30.0,14.0,101.043976,0.0,0.47073928,0.99598825,0.47073928,-0.046946384,-0.046946384,-0.63823044,0.10875176,1.0,10.0,1.0
30.0,15.0,92.08218,0.0,0.0023350122,0.98609173,0.0023350122,-0.046996888,-0.046996888,-1.7965941,0.10874146,1.0,15.0,1.0
30.0,16.0,80.8311,0.0,0.004226528,0.9622161,0.004226528,-0.046982013,-0.046982013,-1.2985077,0.10877227,1.0,20.0,1.0
30.0,17.0,76.54257,0.0,0.013290498,0.94878656,0.013290498,-0.0469827,-0.0469827,-0.59936047,0.10877579,1.0,25.0,1.0
30.0,18.0,68.084755,0.0,0.016996285,0.91311777,0.016996285,-0.04698943,-0.04698943,-0.49437794,0.10877615,1.0,30.0,1.0
30.0,19.0,56.769173,0.0,0.0016773131,0.83944005,0.0016773131,-0.047003057,-0.047003057,-2.1144524,0.10878155,1.0,35.0,1.0
30.0,20.0,45.130077,0.0,0.010593093,0.7149922,0.010593093,-0.047019754,-0.047019754,-0.71024257,0.10879259,1.0,40.0,1.0
30.0,21.0,39.0,0.0,0.06954966,-15.0,0.06954966,-0.04704074,-0.04704074,-0.20034474,0.1088061,1.0,45.0,1.0
31.0,0.0,119.52421,0.0,0.44718298,0.9987305,0.44718298,-0.04821156,-0.04821156,-0.61616665,0.10729141,0.0,0.0,1.0
31.0,1.0,118.87431,0.0,0.38709107,0.9989494,0.38709107,-0.048267692,-0.048267692,-0.55127716,0.107289925,0.0,5.0,1.0
31.0,2.0,122.68165,0.0,0.63100296,0.99739695,0.63100296,-0.0482924,-0.0482924,-0.79360956,0.10731171,0.0,10.0,1.0
31.0,3.0,128.81201,0.0,1.0885686,0.99362886,1.0885686,-0.048326477,-0.048326477,-1.1384981,0.10731127,0.0,15.0,1.0
31.0,4.0,134.16481,0.0,0.026147742,0.9892078,0.026147742,-0.04838996,-0.04838996,-0.3469419,0.10730239,0.0,20.0,1.0
31.0,5.0,136.23004,0.0,0.48488635,0.98724926,0.48488635,-0.04829289,-0.04829289,-0.6551782,0.1073438,0.0,25.0,1.0
31.0,6.0,134.23033,0.0,0.74801385,0.9891477,0.74801385,-0.048288237,-0.048288237,-0.89274275,0.107303426,0.0,30.0,1.0
31.0,7.0,128.21764,0.0,0.27458134,0.9940576,0.27458134,-0.04832268,-0.04832268,-0.41876215,0.107298136,0.0,35.0,1.0
31.0,8.0,118.822205,0.0,0.007899885,0.9989661,0.007899885,-0.04829195,-0.04829195,-0.8710043,0.10732825,0.0,40.0,1.0
31.0,9.0,107.001595,0.0,0.7203901,0.99912286,0.7203901,-0.04825159,-0.04825159,-0.87006104,0.10733323,0.0,45.0,1.0
31.0,10.0,93.79108,0.0,0.41286847,0.9885229,0.41286847,-0.04832561,-0.04832561,-0.57973117,0.107319035,0.0,50.0,1.0
31.0,11.0,80.10003,0.0,0.060170725,0.9601185,0.060170725,-0.04834609,-0.04834609,-0.20552355,0.107359774,0.0,55.0,1.0
31.0,12.0,66.64347,0.0,0.016177513,0.90559787,0.016177513,-0.048325643,-0.048325643,-0.5117912,0.10738677,1.0,0.0,1.0
31.0,13.0,53.922264,0.0,0.0038785485,0.81457007,0.0038785485,-0.04832214,-0.04832214,-1.361362,0.107391655,1.0,5.0,1.0
31.0,14.0,43.32108,0.0,0.22097993,0.6891556,0.22097993,-0.048332926,-0.048332926,-0.3510474,0.10739705,1.0,10.0,1.0
31.0,15.0,39.0,0.0,0.061262503,-15.0,0.061262503,-0.048375703,-0.048375703,-0.2045483,0.107399695,1.0,15.0,1.0
32.0,0.0,127.20554,0.0,0.30781627,0.99475753,0.30781627,-0.04951288,-0.04951288,-0.4609742,0.10585837,0.0,0.0,1.0
32.0,1.0,128.08875,0.0,0.024137698,0.99414885,0.024137698,-0.049548663,-0.049548663,-0.36846197,0.10585424,0.0,5.0,1.0
32.0,2.0,129.6989,0.0,0.13598691,0.9929651,0.13598691,-0.049534984,-0.049534984,-0.24477547,0.105869494,0.0,10.0,1.0
32.0,3.0,131.05568,0.0,0.3101654,0.9918956,0.3101654,-0.049536426,-0.049536426,-0.46384478,0.105861194,0.0,15.0,1.0
32.0,4.0,130.99088,0.0,0.010280959,0.9919481,0.010280959,-0.04955677,-0.04955677,-0.72059697,0.10585755,0.0,20.0,1.0
32.0,5.0,128.76985,0.0,0.013851962,0.9936597,0.013851962,-0.049533263,-0.049533263,-0.5757612,0.105869114,0.0,25.0,1.0
32.0,6.0,124.66748,0.0,0.10410273,0.9963396,0.10410273,-0.04952166,-0.04952166,-0.21231157,0.10586353,0.0,30.0,1.0
32.0,7.0,119.25398,0.0,1.4443147,0.9988239,1.4443147,-0.04953113,-0.04953113,-1.3525925,0.10586252,0.0,35.0,1.0
32.0,8.0,113.14039,0.0,0.013467748,0.9999894,0.013467748,-0.04969504,-0.04969504,-0.58812416,0.10584391,0.0,40.0,1.0
32.0,9.0,106.81207,0.0,0.25669867,0.99906,0.25669867,-0.049624585,-0.049624585,-0.3978005,0.105935074,0.0,45.0,1.0
32.0,10.0,100.62086,0.0,0.07778232,0.9956694,0.07778232,-0.04961268,-0.04961268,-0.19839972,0.10591802,0.0,50.0,1.0
32.0,11.0,94.57638,0.0,0.1774627,0.9895486,0.1774627,-0.0495953,-0.0495953,-0.295924,0.10592005,0.0,55.0,1.0
32.0,12.0,87.98269,0.0,0.10610511,0.9790706,0.10610511,-0.04960429,-0.04960429,-0.21403664,0.105914876,1.0,0.0,1.0
32.0,13.0,80.08901,0.0,0.8170328,0.9600863,0.8170328,-0.04960938,-0.04960938,-0.950747,0.10592139,1.0,5.0,1.0
32.0,14.0,70.14983,0.0,0.0077614184,0.923102,0.0077614184,-0.04970331,-0.04970331,-0.8783696,0.105914034,1.0,10.0,1.0
32.0,15.0,57.30745,0.0,0.01994695,0.8438103,0.01994695,-0.049670245,-0.049670245,-0.43029082,0.10596638,1.0,15.0,1.0
32.0,16.0,43.539402,0.0,0.009841861,0.6923895,0.009841861,-0.049662143,-0.049662143,-0.7435487,0.10596653,1.0,20.0,1.0
32.0,17.0,39.0,0.0,0.018117677,-15.0,0.018117677,-0.0496724,-0.0496724,-0.46520132,0.105972916,1.0,25.0,1.0
33.0,0.0,127.20562,0.0,0.07459664,0.9947575,0.07459664,-0.050804254,-0.050804254,-0.19772136,0.10442825,0.0,0.0,1.0
33.0,1.0,128.09227,0.0,0.774201,0.9941464,0.774201,-0.050813444,-0.050813444,-0.9203929,0.1044154,0.0,5.0,1.0
33.0,2.0,129.7271,0.0,0.2281642,0.9929436,0.2281642,-0.050897874,-0.050897874,-0.36250794,0.10440423,0.0,10.0,1.0
33.0,3.0,131.12935,0.0,0.10674852,0.99183565,0.10674852,-0.05087867,-0.05087867,-0.21452439,0.10444091,0.0,15.0,1.0
33.0,4.0,130.97351,0.0,0.19696698,0.9919622,0.19696698,-0.050847415,-0.050847415,-0.32191175,0.10443582,0.0,20.0,1.0
33.0,5.0,128.2325,0.0,0.7463845,0.99404705,0.7463845,-0.050841942,-0.050841942,-0.89802563,0.10442374,0.0,25.0,1.0
33.0,6.0,122.95451,0.0,0.10062085,0.9972614,0.10062085,-0.050906833,-0.050906833,-0.20940405,0.10441644,0.0,30.0,1.0
33.0,7.0,115.62825,0.0,0.017575175,0.99974144,0.017575175,-0.05087212,-0.05087212,-0.47463125,0.104454465,0.0,35.0,1.0
33.0,8.0,106.91153,0.0,0.0788479,0.99909323,0.0788479,-0.050847523,-0.050847523,-0.19808906,0.10445197,0.0,40.0,1.0
33.0,9.0,97.58033,0.0,0.84867704,0.9929687,0.84867704,-0.050852384,-0.050852384,-0.9783921,0.104449786,0.0,45.0,1.0
33.0,10.0,88.572845,0.0,0.08560193,0.98019046,0.08560193,-0.05095585,-0.05095585,-0.200149,0.10444755,0.0,50.0,1.0
33.0,11.0,80.45423,0.0,0.10478895,0.96114415,0.10478895,-0.050932184,-0.050932184,-0.21285921,0.10449959,0.0,55.0,1.0
33.0,12.0,72.743416,0.0,1.9620166,0.9344205,1.9620166,-0.050924934,-0.050924934,-1.6099864,0.1044972,1.0,0.0,1.0
33.0,13.0,64.58816,0.0,2.181067,0.89403147,2.181067,-0.051121175,-0.051121175,-1.7037363,0.10445477,1.0,5.0,1.0
33.0,14.0,54.984253,0.0,0.27841076,0.8242051,0.27841076,-0.05119997,-0.05119997,-0.42693198,0.10451837,1.0,10.0,1.0
33.0,15.0,44.437046,0.0,0.1691105,0.7053477,0.1691105,-0.051136035,-0.051136035,-0.2861297,0.104613684,1.0,15.0,1.0
33.0,16.0,39.0,0.0,0.011386569,-15.0,0.011386569,-0.051063616,-0.051063616,-0.66528296,0.10459547,1.0,20.0,1.0
34.0,0.0,134.78545,0.0,0.048973978,0.98863333,0.048973978,-0.052091684,-0.052091684,-0.2202273,0.10298431,0.0,0.0,1.0
34.0,1.0,140.14975,0.0,0.04257427,0.9831778,0.04257427,-0.052087523,-0.052087523,-0.23830152,0.10297875,0.0,5.0,1.0
34.0,2.0,143.74963,0.0,0.072576806,0.9790587,0.072576806,-0.052079324,-0.052079324,-0.19722027,0.10298075,0.0,10.0,1.0
34.0,3.0,146.60788,0.0,0.50310403,0.975549,0.50310403,-0.05207459,-0.05207459,-0.6810086,0.10297849,0.0,15.0,1.0
34.0,4.0,150.0464,0.0,1.3081704,0.9710662,1.3081704,-0.05211845,-0.05211845,-1.285729,0.1029239,0.0,20.0,1.0
34.0,5.0,154.04321,0.0,0.0061539677,0.9655242,0.0061539677,-0.052220795,-0.052220795,-1.0186976,0.102927886,0.0,25.0,1.0
34.0,6.0,155.66476,0.0,0.0508086,0.9631808,0.0508086,-0.0521285,-0.0521285,-0.21627516,0.10298771,0.0,30.0,1.0
34.0,7.0,151.31601,0.0,2.0622656,0.969343,2.0622656,-0.052071802,-0.052071802,-1.6585879,0.102974996,0.0,35.0,1.0
34.0,8.0,139.78242,0.0,0.15925078,0.9835782,0.15925078,-0.052229013,-0.052229013,-0.27400583,0.102899134,0.0,40.0,1.0
34.0,9.0,125.27614,0.0,0.083143964,0.9959833,0.083143964,-0.052183088,-0.052183088,-0.19874114,0.10302626,0.0,45.0,1.0
34.0,10.0,113.3328,0.0,0.025506977,0.9999819,0.025506977,-0.05212971,-0.05212971,-0.34859014,0.10301725,0.0,50.0,1.0
34.0,11.0,107.29686,0.0,0.010941722,0.9992164,0.010941722,-0.052111674,-0.052111674,-0.68316746,0.10300858,0.0,55.0,1.0
34.0,12.0,105.0799,0.0,0.030566193,0.9983769,0.030566193,-0.052109957,-0.052109957,-0.30172563,0.10300119,1.0,0.0,1.0
34.0,13.0,103.15069,0.0,0.25086904,0.997379,0.25086904,-0.05211689,-0.05211689,-0.392946,0.10299426,1.0,5.0,1.0
34.0,14.0,97.703384,0.0,0.08693372,0.9930924,0.08693372,-0.052151628,-0.052151628,-0.20039165,0.10298811,1.0,10.0,1.0
34.0,15.0,84.66742,0.0,0.019017871,0.97204363,0.019017871,-0.05215943,-0.05215943,-0.4431266,0.10300123,1.0,15.0,1.0
34.0,16.0,65.036766,0.0,0.017911289,0.896644,0.017911289,-0.05216989,-0.05216989,-0.46522525,0.10301245,1.0,20.0,1.0
34.0,17.0,54.59778,0.0,0.0032136915,0.8207497,0.0032136915,-0.052197278,-0.052197278,-1.5030401,0.10303013,1.0,25.0,1.0
34.0,18.0,46.251133,0.0,0.22584185,0.72996163,0.22584185,-0.052219644,-0.052219644,-0.36071157,0.10304418,1.0,30.0,1.0
34.0,19.0,40.28837,0.0,0.025661668,0.6406254,0.025661668,-0.052266616,-0.052266616,-0.3467809,0.10305039,1.0,35.0,1.0
34.0,20.0,39.0,0.0,0.13487646,-15.0,0.13487646,-0.05227561,-0.05227561,-0.2442488,0.103066124,1.0,40.0,1.0
35.0,0.0,127.10051,0.0,0.17608964,0.9948279,0.17608964,-0.053417612,-0.053417612,-0.29628295,0.10152823,0.0,0.0,1.0
35.0,1.0,131.65515,0.0,0.12859966,0.9914026,0.12859966,-0.053432807,-0.053432807,-0.23711175,0.10149785,0.0,5.0,1.0
35.0,2.0,134.8361,0.0,0.72242844,0.9885859,0.72242844,-0.05343103,-0.05343103,-0.8849737,0.101499,0.0,10.0,1.0
35.0,3.0,137.68971,0.0,0.1023346,0.98578584,0.1023346,-0.053494696,-0.053494696,-0.21051753,0.10146505,0.0,15.0,1.0
35.0,4.0,141.52399,0.0,0.010103123,0.98164654,0.010103123,-0.053452425,-0.053452425,-0.721661,0.10149579,0.0,20.0,1.0
35.0,5.0,146.15088,0.0,0.58538455,0.97612375,0.58538455,-0.05341015,-0.05341015,-0.76371884,0.10151825,0.0,25.0,1.0
35.0,6.0,148.56361,0.0,0.04930523,0.97303295,0.04930523,-0.053451084,-0.053451084,-0.2182908,0.1014564,0.0,30.0,1.0
35.0,7.0,145.5033,0.0,0.014980757,0.9769294,0.014980757,-0.05340884,-0.05340884,-0.53445417,0.10150497,0.0,35.0,1.0
35.0,8.0,135.95872,0.0,0.40033218,0.98751414,0.40033218,-0.05338306,-0.05338306,-0.57444763,0.10153148,0.0,40.0,1.0
35.0,9.0,123.4771,0.0,0.43324307,0.99699306,0.43324307,-0.053427,-0.053427,-0.61071813,0.101468965,0.0,45.0,1.0
35.0,10.0,112.63308,0.0,0.0117473,0.99999964,0.0117473,-0.053469058,-0.053469058,-0.6450852,0.10149811,0.0,50.0,1.0
35.0,11.0,106.2444,0.0,0.0042761187,0.9988577,0.0042761187,-0.05345074,-0.05345074,-1.2732879,0.10152822,0.0,55.0,1.0
35.0,12.0,103.15002,0.0,0.0048890677,0.9973786,0.0048890677,-0.05344476,-0.05344476,-1.1744635,0.10152456,1.0,0.0,1.0
35.0,13.0,101.17704,0.0,0.25750583,0.99608576,0.25750583,-0.053447016,-0.053447016,-0.40284818,0.10151874,1.0,5.0,1.0
35.0,14.0,98.042854,0.0,0.17565717,0.9934273,0.17565717,-0.053482167,-0.053482167,-0.29577446,0.10151121,1.0,10.0,1.0
35.0,15.0,91.34386,0.0,0.041861407,0.98495424,0.041861407,-0.05349691,-0.05349691,-0.23943603,0.1015215,1.0,15.0,1.0
35.0,16.0,82.11816,0.0,0.09724332,0.9657291,0.09724332,-0.053495605,-0.053495605,-0.20651048,0.10153005,1.0,20.0,1.0
35.0,17.0,79.67196,0.0,0.06085919,0.958855,0.06085919,-0.053511605,-0.053511605,-0.20158267,0.10153373,1.0,25.0,1.0
35.0,18.0,72.94362,0.0,0.35302567,0.93524104,0.35302567,-0.053518876,-0.053518876,-0.52049494,0.10153739,1.0,30.0,1.0
35.0,19.0,63.25283,0.0,0.3649239,0.88595074,0.3649239,-0.053565226,-0.053565226,-0.53445184,0.10153792,1.0,35.0,1.0
35.0,20.0,51.90969,0.0,0.0030957554,0.79505116,0.0030957554,-0.053602632,-0.053602632,-1.5306149,0.101559006,1.0,40.0,1.0
35.0,21.0,41.758022,0.0,0.04563323,0.66501313,0.04563323,-0.053589474,-0.053589474,-0.2273882,0.101582795,1.0,45.0,1.0
35.0,22.0,39.0,0.0,0.028443776,-15.0,0.028443776,-0.05359617,-0.05359617,-0.3174157,0.101583324,1.0,50.0,1.0
36.0,0.0,131.24364,0.0,0.020053217,0.9917424,0.020053217,-0.054702636,-0.054702636,-0.4201851,0.10006465,0.0,0.0,1.0
36.0,1.0,132.20921,0.0,0.003803068,0.9909361,0.003803068,-0.054702837,-0.054702837,-1.3605387,0.100061685,0.0,5.0,1.0
36.0,2.0,131.7844,0.0,0.035902437,0.99129474,0.035902437,-0.05470032,-0.05470032,-0.26426715,0.100063786,0.0,10.0,1.0
36.0,3.0,130.59984,0.0,0.014753713,0.9922621,0.014753713,-0.054703433,-0.054703433,-0.5385561,0.10005847,0.0,15.0,1.0
36.0,4.0,129.5702,0.0,0.030390356,0.9930632,0.030390356,-0.054704063,-0.054704063,-0.29969054,0.10006068,0.0,20.0,1.0
36.0,5.0,129.47263,0.0,0.21312504,0.9931372,0.21312504,-0.05470707,-0.05470707,-0.34602064,0.10005812,0.0,25.0,1.0
36.0,6.0,130.79814,0.0,0.17359,0.9921036,0.17359,-0.05472943,-0.05472943,-0.29371083,0.1000243,0.0,30.0,1.0
36.0,7.0,133.86122,0.0,0.20654762,0.9894843,0.20654762,-0.054733943,-0.054733943,-0.33732462,0.10002236,0.0,35.0,1.0
36.0,8.0,138.24658,0.0,0.24699882,0.9852108,0.24699882,-0.05473518,-0.05473518,-0.39056528,0.10001606,0.0,40.0,1.0
36.0,9.0,142.0489,0.0,0.25435132,0.98104805,0.25435132,-0.054734696,-0.054734696,-0.40010405,0.10000835,0.0,45.0,1.0
36.0,10.0,143.07239,0.0,0.0031311063,0.97986,0.0031311063,-0.054730803,-0.054730803,-1.5183594,0.10000659,0.0,50.0,1.0
36.0,11.0,139.98491,0.0,0.14527771,0.9833579,0.14527771,-0.054700475,-0.054700475,-0.25732797,0.10005312,0.0,55.0,1.0
36.0,12.0,133.40015,0.0,3.9819572,0.98989856,3.9819572,-0.05470266,-0.05470266,-2.3096476,0.10004029,1.0,0.0,1.0
36.0,13.0,124.52213,0.0,1.1425568,0.9964225,1.1425568,-0.054922495,-0.054922495,-1.1946437,0.09988401,1.0,5.0,1.0
36.0,14.0,114.58868,0.0,0.034841802,0.99988437,0.034841802,-0.05486827,-0.05486827,-0.26996672,0.10009678,1.0,10.0,1.0
36.0,15.0,104.75327,0.0,1.2571865,0.99822587,1.2571865,-0.054787524,-0.054787524,-1.2651242,0.10014704,1.0,15.0,1.0
36.0,16.0,95.07086,0.0,0.014994678,0.99016577,0.014994678,-0.054829065,-0.054829065,-0.5314667,0.10007638,1.0,20.0,1.0
36.0,17.0,82.455284,0.0,0.026666561,0.96661246,0.026666561,-0.054802664,-0.054802664,-0.33250767,0.10011582,1.0,25.0,1.0
36.0,18.0,71.13493,0.0,0.013191442,0.92755514,0.013191442,-0.054790877,-0.054790877,-0.58778673,0.10008686,1.0,30.0,1.0
36.0,19.0,60.976746,0.0,0.018314887,0.8710674,0.018314887,-0.054795682,-0.054795682,-0.45242587,0.10007417,1.0,35.0,1.0
36.0,20.0,51.57979,0.0,0.02676159,0.7916856,0.02676159,-0.054813307,-0.054813307,-0.33157617,0.100071885,1.0,40.0,1.0
36.0,21.0,43.205376,0.0,0.045866236,0.68742836,0.045866236,-0.054836113,-0.054836113,-0.22554779,0.1000754,1.0,45.0,1.0
36.0,22.0,39.0,0.0,0.038025334,-15.0,0.038025334,-0.054860767,-0.054860767,-0.2536862,0.10008094,1.0,50.0,1.0
37.0,0.0,128.37434,0.0,0.032363433,0.99394584,0.032363433,-0.05601108,-0.05601108,-0.28379261,0.09856491,0.0,0.0,1.0
37.0,1.0,135.04424,0.0,0.3263742,0.9883902,0.3263742,-0.05600598,-0.05600598,-0.49219546,0.09856057,0.0,5.0,1.0
37.0,2.0,138.19606,0.0,0.1040901,0.9852633,0.1040901,-0.05602515,-0.05602515,-0.21175909,0.09850751,0.0,10.0,1.0
37.0,3.0,138.5419,0.0,0.06488936,0.98490214,0.06488936,-0.05601127,-0.05601127,-0.19720906,0.09853599,0.0,15.0,1.0
37.0,4.0,137.41194,0.0,0.23396319,0.9860692,0.23396319,-0.055998262,-0.055998262,-0.37467122,0.09855218,0.0,20.0,1.0
37.0,5.0,135.64534,0.0,0.057139732,0.9878173,0.057139732,-0.05600835,-0.05600835,-0.20342547,0.09852744,0.0,25.0,1.0
37.0,6.0,133.2183,0.0,0.024317224,0.99006003,0.024317224,-0.055998296,-0.055998296,-0.35663736,0.09855401,0.0,30.0,1.0
37.0,7.0,129.95238,0.0,0.16511774,0.99277025,0.16511774,-0.055991277,-0.055991277,-0.283198,0.09856658,0.0,35.0,1.0
37.0,8.0,125.8668,0.0,0.12503353,0.99562347,0.12503353,-0.056004517,-0.056004517,-0.23336995,0.09854367,0.0,40.0,1.0
37.0,9.0,121.342735,0.0,0.0016773131,0.998016,0.0016773131,-0.05601203,-0.05601203,-2.0896392,0.09854305,0.0,45.0,1.0
37.0,10.0,116.88271,0.0,0.31927723,0.9994962,0.31927723,-0.056008216,-0.056008216,-0.48352727,0.09856218,0.0,50.0,1.0
37.0,11.0,112.62102,0.0,0.1185393,0.9999997,0.1185393,-0.056040853,-0.056040853,-0.22617662,0.09850674,0.0,55.0,1.0
37.0,12.0,107.76862,0.0,0.016008172,0.99935436,0.016008172,-0.056043874,-0.056043874,-0.5022216,0.09852477,1.0,0.0,1.0
37.0,13.0,101.31348,0.0,0.16768254,0.99618435,0.16768254,-0.056039643,-0.056039643,-0.2866112,0.09854326,1.0,5.0,1.0
37.0,14.0,92.227455,0.0,1.4957324,0.9863093,1.4957324,-0.056059346,-0.056059346,-1.4049723,0.09851669,1.0,10.0,1.0
37.0,15.0,79.45612,0.0,0.024402238,0.95820785,0.024402238,-0.056161877,-0.056161877,-0.3554293,0.09850423,1.0,15.0,1.0
37.0,16.0,64.02394,0.0,1.8234379,0.89067346,1.8234379,-0.056145504,-0.056145504,-1.5693543,0.098591045,1.0,20.0,1.0
37.0,17.0,53.5844,0.0,1.7013152,0.81141096,1.7013152,-0.056219313,-0.056219313,-1.5109541,0.09855098,1.0,25.0,1.0
37.0,18.0,47.932957,0.0,0.23476996,0.7510437,0.23476996,-0.056247607,-0.056247607,-0.37606603,0.09860952,1.0,30.0,1.0
37.0,19.0,45.254025,0.0,0.030060913,0.71668506,0.030060913,-0.056212932,-0.056212932,-0.3003314,0.09867588,1.0,35.0,1.0
37.0,20.0,43.731144,0.0,0.016743166,0.6952028,0.016743166,-0.056191515,-0.056191515,-0.48413074,0.098641254,1.0,40.0,1.0
37.0,21.0,41.661175,0.0,0.004727153,0.663458,0.004727153,-0.056170776,-0.056170776,-1.1921563,0.098599136,1.0,45.0,1.0
37.0,22.0,39.0,0.0,0.005789289,-15.0,0.005789289,-0.056163907,-0.056163907,-1.0501003,0.09857538,1.0,50.0,1.0
38.0,0.0,125.23163,0.0,0.04832892,0.9960099,0.04832892,-0.057309795,-0.057309795,-0.21700984,0.09706012,0.0,0.0,1.0
38.0,1.0,125.83113,0.0,0.07655433,0.9956456,0.07655433,-0.057315774,-0.057315774,-0.19498724,0.097050875,0.0,5.0,1.0
38.0,2.0,127.61489,0.0,0.0031133094,0.99447906,0.0031133094,-0.057321176,-0.057321176,-1.51653,0.097042665,0.0,10.0,1.0
38.0,3.0,129.99907,0.0,1.0877838,0.9927341,1.0877838,-0.057315,-0.057315,-1.1673071,0.09705381,0.0,15.0,1.0
38.0,4.0,132.20853,0.0,1.4949206,0.9909367,1.4949206,-0.057381272,-0.057381272,-1.4097141,0.09693002,0.0,20.0,1.0
38.0,5.0,133.67613,0.0,0.0612072,0.98965144,0.0612072,-0.057416666,-0.057416666,-0.19864827,0.09696983,0.0,25.0,1.0
38.0,6.0,134.19327,0.0,0.019356547,0.98918176,0.019356547,-0.057356916,-0.057356916,-0.42810732,0.097028054,0.0,30.0,1.0
38.0,7.0,133.28584,0.0,0.06277999,0.9900001,0.06277999,-0.05732059,-0.05732059,-0.19756013,0.09702238,0.0,35.0,1.0
38.0,8.0,130.26413,0.0,0.032586295,0.9925274,0.032586295,-0.057307955,-0.057307955,-0.28064704,0.097037464,0.0,40.0,1.0
38.0,9.0,124.2792,0.0,0.047239266,0.99655914,0.047239266,-0.057299964,-0.057299964,-0.21955878,0.097048305,0.0,45.0,1.0
38.0,10.0,115.031235,0.0,0.0057903104,0.9998303,0.0057903104,-0.05730568,-0.05730568,-1.0473838,0.097047284,0.0,50.0,1.0
38.0,11.0,102.96397,0.0,0.1931608,0.9972687,0.1931608,-0.057316024,-0.057316024,-0.32127094,0.097050875,0.0,55.0,1.0
38.0,12.0,89.46387,0.0,2.946326,0.98180974,2.946326,-0.057353143,-0.057353143,-2.016396,0.09701185,1.0,0.0,1.0
38.0,13.0,75.888725,0.0,0.17015967,0.946489,0.17015967,-0.05750382,-0.05750382,-0.290702,0.09694067,1.0,5.0,1.0
38.0,14.0,63.315323,0.0,0.27928773,0.88633937,0.27928773,-0.05746652,-0.05746652,-0.43528894,0.09711383,1.0,10.0,1.0
38.0,15.0,52.606277,0.0,0.10538575,0.8020007,0.10538575,-0.057457842,-0.057457842,-0.21290243,0.09709555,1.0,15.0,1.0
38.0,16.0,44.299355,0.0,0.17085151,0.70339465,0.17085151,-0.05746388,-0.05746388,-0.29155898,0.097078174,1.0,20.0,1.0
38.0,17.0,39.0,0.0,0.27769896,-15.0,0.27769896,-0.05747931,-0.05747931,-0.43326885,0.09706025,1.0,25.0,1.0
