epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
32.0,4.0,119.263626,0.0,0.016063593,0.9988206,0.016063593,-0.04954751,-0.04954751,-0.5124868,0.1058697,0.0,20.0,1.0
32.0,5.0,122.9968,0.0,0.014746975,0.9972401,0.014746975,-0.049541607,-0.049541607,-0.54830706,0.105873376,0.0,25.0,1.0
32.0,6.0,127.46449,0.0,0.0016773131,0.9945821,0.0016773131,-0.049533714,-0.049533714,-2.107304,0.10586657,0.0,30.0,1.0
32.0,7.0,129.77815,0.0,1.0194213,0.9929044,1.0194213,-0.049524043,-0.049524043,-1.0965214,0.10585837,0.0,35.0,1.0
32.0,8.0,128.31148,0.0,0.23344423,0.9939908,0.23344423,-0.04963318,-0.04963318,-0.36816132,0.10583619,0.0,40.0,1.0
32.0,9.0,124.031876,0.0,0.052724093,0.99669576,0.052724093,-0.049605016,-0.049605016,-0.21474916,0.10589066,0.0,45.0,1.0
32.0,10.0,118.30249,0.0,3.384394,0.9991257,3.384394,-0.049566153,-0.049566153,-2.1135373,0.10589175,0.0,50.0,1.0
32.0,11.0,111.98794,0.0,0.034991045,0.99999225,0.034991045,-0.04985778,-0.04985778,-0.2750609,0.10579103,0.0,55.0,1.0
32.0,12.0,105.15341,0.0,1.09282,0.9984099,1.09282,-0.049733248,-0.049733248,-1.1457162,0.105982274,1.0,0.0,1.0
32.0,13.0,97.79037,0.0,2.176406,0.99317914,2.176406,-0.04974644,-0.04974644,-1.6959085,0.105939224,1.0,5.0,1.0
32.0,14.0,90.400665,0.0,0.14769326,0.9834219,0.14769326,-0.049829494,-0.049829494,-0.25879592,0.10592467,1.0,10.0,1.0
32.0,15.0,83.99465,0.0,0.056891378,0.9704575,0.056891378,-0.04975017,-0.04975017,-0.20832884,0.106021196,1.0,15.0,1.0
32.0,16.0,78.7189,0.0,0.10265102,0.95594597,0.10265102,-0.049660336,-0.049660336,-0.2111525,0.105993524,1.0,20.0,1.0
32.0,17.0,71.37445,0.0,0.19456734,0.92860883,0.19456734,-0.04963239,-0.04963239,-0.31798434,0.10596235,1.0,25.0,1.0
32.0,18.0,61.32994,0.0,0.31654298,0.87347287,0.31654298,-0.04964255,-0.04964255,-0.47169152,0.105949655,1.0,30.0,1.0
32.0,19.0,49.70329,0.0,0.64916545,0.7715898,0.64916545,-0.049676776,-0.049676776,-0.8128759,0.1059545,1.0,35.0,1.0
32.0,20.0,39.716534,0.0,1.2258979,-15.0,1.2258979,-0.049748145,-0.049748145,-1.2287369,0.10596232,1.0,40.0,1.0
33.0,0.0,123.6214,0.0,0.023944935,0.99691695,0.023944935,-0.050827023,-0.050827023,-0.3689925,0.10441695,0.0,0.0,1.0
33.0,1.0,126.3795,0.0,0.16264307,0.9953,0.16264307,-0.050824717,-0.050824717,-0.27768505,0.104412936,0.0,5.0,1.0
33.0,2.0,129.6808,0.0,0.077723406,0.99297893,0.077723406,-0.050836757,-0.050836757,-0.19792151,0.10440823,0.0,10.0,1.0
33.0,3.0,132.68654,0.0,0.11890618,0.9905259,0.11890618,-0.050830025,-0.050830025,-0.22623819,0.104411796,0.0,15.0,1.0
33.0,4.0,134.34154,0.0,0.025828365,0.9890455,0.025828365,-0.050826896,-0.050826896,-0.34695166,0.1044077,0.0,20.0,1.0
33.0,5.0,134.04471,0.0,0.1339893,0.98931754,0.1339893,-0.050812688,-0.050812688,-0.2427792,0.104413785,0.0,25.0,1.0
33.0,6.0,132.2586,0.0,0.64122057,0.990894,0.64122057,-0.050817367,-0.050817367,-0.80859,0.104404114,0.0,30.0,1.0
33.0,7.0,129.68048,0.0,0.04436396,0.99297917,0.04436396,-0.050880417,-0.050880417,-0.23361218,0.10440244,0.0,35.0,1.0
33.0,8.0,126.82267,0.0,0.002561852,0.9950122,0.002561852,-0.050847337,-0.050847337,-1.7020972,0.104438245,0.0,40.0,1.0
33.0,9.0,123.79005,0.0,0.10485955,0.9968269,0.10485955,-0.050823208,-0.050823208,-0.21287858,0.10443209,0.0,45.0,1.0
33.0,10.0,120.61754,0.0,0.010149769,0.9983187,0.010149769,-0.05082674,-0.05082674,-0.72471124,0.10442495,0.0,50.0,1.0
33.0,11.0,117.253136,0.0,0.067551866,0.99940896,0.067551866,-0.050822236,-0.050822236,-0.19906616,0.104429275,0.0,55.0,1.0
33.0,12.0,113.26743,0.0,1.9937798,0.9999847,1.9937798,-0.05083004,-0.05083004,-1.6235788,0.10442884,1.0,0.0,1.0
33.0,13.0,108.23081,0.0,0.090427674,0.99947613,0.090427674,-0.051038526,-0.051038526,-0.20251417,0.10439218,1.0,5.0,1.0
33.0,14.0,101.70726,0.0,0.004486707,0.9964611,0.004486707,-0.05096545,-0.05096545,-1.2434218,0.10451022,1.0,10.0,1.0
33.0,15.0,93.14658,0.0,0.021201052,0.9876385,0.021201052,-0.05090191,-0.05090191,-0.40746605,0.104496635,1.0,15.0,1.0
33.0,16.0,84.27441,0.0,0.023150276,0.9711239,0.023150276,-0.050883804,-0.050883804,-0.37922585,0.10448005,1.0,20.0,1.0
33.0,17.0,81.38335,0.0,0.0032516432,0.96375114,0.0032516432,-0.050886948,-0.050886948,-1.4967467,0.10447687,1.0,25.0,1.0
33.0,18.0,74.85658,0.0,0.039304025,0.9427178,0.039304025,-0.050890874,-0.050890874,-0.25228626,0.10447569,1.0,30.0,1.0
33.0,19.0,66.14072,0.0,0.17022605,0.9028625,0.17022605,-0.050906222,-0.050906222,-0.28741902,0.10447752,1.0,35.0,1.0
33.0,20.0,56.59452,0.0,1.579159,0.8380003,1.579159,-0.050940074,-0.050940074,-1.4286256,0.10448513,1.0,40.0,1.0
33.0,21.0,47.505,0.0,0.09621187,0.74582916,0.09621187,-0.05113045,-0.05113045,-0.20620608,0.104472436,1.0,45.0,1.0
33.0,22.0,40.72982,0.0,0.011121594,0.6481317,0.011121594,-0.05106776,-0.05106776,-0.6770576,0.104563326,1.0,50.0,1.0
33.0,23.0,39.0,0.0,0.0023421042,-15.0,0.0023421042,-0.051021192,-0.051021192,-1.7824233,0.1045603,1.0,55.0,1.0
34.0,0.0,128.21213,0.0,0.02808687,0.9940615,0.02808687,-0.05207617,-0.05207617,-0.32261646,0.10299562,0.0,0.0,1.0
34.0,1.0,132.24388,0.0,0.040043984,0.9909066,0.040043984,-0.052082952,-0.052082952,-0.24784672,0.102989644,0.0,5.0,1.0
34.0,2.0,141.66339,0.0,0.07564379,0.9814883,0.07564379,-0.052083485,-0.052083485,-0.19718438,0.10298599,0.0,10.0,1.0
34.0,3.0,151.79868,0.0,0.49723247,0.96867865,0.49723247,-0.052077692,-0.052077692,-0.67509127,0.10298063,0.0,15.0,1.0
34.0,4.0,157.09995,0.0,0.097426996,0.96106327,0.097426996,-0.05211273,-0.05211273,-0.20679384,0.102921255,0.0,20.0,1.0
34.0,5.0,154.77576,0.0,0.026601715,0.9644721,0.026601715,-0.05208009,-0.05208009,-0.33698535,0.10296112,0.0,25.0,1.0
34.0,6.0,147.91786,0.0,0.1692565,0.9738737,0.1692565,-0.052054048,-0.052054048,-0.28666347,0.10298957,0.0,30.0,1.0
34.0,7.0,140.76085,0.0,0.2606601,0.9825033,0.2606601,-0.05206454,-0.05206454,-0.40538037,0.10297302,0.0,35.0,1.0
34.0,8.0,136.12372,0.0,0.52020466,0.9873533,0.52020466,-0.0520887,-0.0520887,-0.69810444,0.10295216,0.0,40.0,1.0
34.0,9.0,133.84048,0.0,0.76112795,0.9895031,0.76112795,-0.05213543,-0.05213543,-0.91341525,0.1029572,0.0,45.0,1.0
34.0,10.0,133.07924,0.0,0.008259301,0.99018276,0.008259301,-0.052189358,-0.052189358,-0.8361434,0.10297322,0.0,50.0,1.0
34.0,11.0,132.72215,0.0,0.13415009,0.99049497,0.13415009,-0.052127715,-0.052127715,-0.24323922,0.10300167,0.0,55.0,1.0
34.0,12.0,130.9877,0.0,0.12244397,0.9919507,0.12244397,-0.052107282,-0.052107282,-0.23007065,0.10297712,1.0,0.0,1.0
34.0,13.0,126.10998,0.0,0.22592953,0.9954713,0.22592953,-0.052100487,-0.052100487,-0.3606491,0.10296822,1.0,5.0,1.0
34.0,14.0,116.48107,0.0,0.006343675,0.99958324,0.006343675,-0.052116014,-0.052116014,-0.9990375,0.10296649,1.0,10.0,1.0
34.0,15.0,100.50461,0.0,0.20457046,0.9955795,0.20457046,-0.052110348,-0.052110348,-0.33275115,0.1029822,1.0,15.0,1.0
34.0,16.0,79.32582,0.0,0.024643824,0.9578139,0.024643824,-0.05214794,-0.05214794,-0.35850102,0.10299118,1.0,20.0,1.0
34.0,17.0,62.899754,0.0,0.08639822,0.8837358,0.08639822,-0.05217062,-0.05217062,-0.20015371,0.10302339,1.0,25.0,1.0
34.0,18.0,51.119278,0.0,0.13665307,0.7869058,0.13665307,-0.05220505,-0.05220505,-0.24627125,0.10304122,1.0,30.0,1.0
34.0,19.0,43.0679,0.0,0.0057869623,0.685364,0.0057869623,-0.05224154,-0.05224154,-1.0596329,0.103056036,1.0,35.0,1.0
34.0,20.0,39.0,0.0,0.03294679,-15.0,0.03294679,-0.052253548,-0.052253548,-0.28473467,0.103068076,1.0,40.0,1.0
35.0,0.0,134.46475,0.0,0.5117451,0.9889317,0.5117451,-0.05339831,-0.05339831,-0.6923694,0.10153864,0.0,0.0,1.0
35.0,1.0,139.24129,0.0,0.18262058,0.98416114,0.18262058,-0.053452622,-0.053452622,-0.30484474,0.10146566,0.0,5.0,1.0
35.0,2.0,141.8563,0.0,0.19473296,0.9812685,0.19473296,-0.053438656,-0.053438656,-0.32076514,0.10148405,0.0,10.0,1.0
35.0,3.0,141.97728,0.0,0.04389189,0.9811301,0.04389189,-0.053426493,-0.053426493,-0.23260748,0.10148943,0.0,15.0,1.0
35.0,4.0,139.59843,0.0,0.20640299,0.9837773,0.20640299,-0.053402353,-0.053402353,-0.33611435,0.1015198,0.0,20.0,1.0
35.0,5.0,134.96901,0.0,0.09484128,0.9884611,0.09484128,-0.053411108,-0.053411108,-0.20472443,0.10149919,0.0,25.0,1.0
35.0,6.0,129.06516,0.0,0.12936161,0.9934423,0.12936161,-0.053408723,-0.053408723,-0.23795569,0.1015135,0.0,30.0,1.0
35.0,7.0,123.11567,0.0,0.5088158,0.99717987,0.5088158,-0.05341723,-0.05341723,-0.68946916,0.10150909,0.0,35.0,1.0
35.0,8.0,117.88037,0.0,0.014242641,0.999246,0.014242641,-0.053472836,-0.053472836,-0.556067,0.101488546,0.0,40.0,1.0
35.0,9.0,112.844284,0.0,0.07783296,0.9999971,0.07783296,-0.05344974,-0.05344974,-0.19688481,0.10151787,0.0,45.0,1.0
35.0,10.0,107.25458,0.0,0.010011316,0.9992033,0.010011316,-0.05344764,-0.05344764,-0.7264976,0.10151157,0.0,50.0,1.0
35.0,11.0,100.56698,0.0,0.3302561,0.9956279,0.3302561,-0.053446535,-0.053446535,-0.49333507,0.10151354,0.0,55.0,1.0
35.0,12.0,92.594734,0.0,0.0016773131,0.98685014,0.0016773131,-0.05349196,-0.05349196,-2.0962262,0.10151028,1.0,0.0,1.0
35.0,13.0,83.181526,0.0,0.02344994,0.96846443,0.02344994,-0.05348761,-0.05348761,-0.3713292,0.10153313,1.0,5.0,1.0
35.0,14.0,72.078545,0.0,0.010205219,0.9316423,0.010205219,-0.053496283,-0.053496283,-0.7162754,0.10153597,1.0,10.0,1.0
35.0,15.0,58.945637,0.0,2.5449927,0.8565083,2.5449927,-0.053512666,-0.053512666,-1.8561015,0.10154417,1.0,15.0,1.0
35.0,16.0,45.34741,0.0,0.035740767,0.7179542,0.035740767,-0.053720057,-0.053720057,-0.26639873,0.10150156,1.0,20.0,1.0
35.0,17.0,39.0,0.0,0.012581019,-15.0,0.012581019,-0.053692903,-0.053692903,-0.6118529,0.10165112,1.0,25.0,1.0
36.0,0.0,131.34344,0.0,0.027953634,0.9916605,0.027953634,-0.054704256,-0.054704256,-0.3202325,0.10006414,0.0,0.0,1.0
36.0,1.0,132.93286,0.0,0.10602288,0.99031126,0.10602288,-0.054704312,-0.054704312,-0.21364641,0.100059584,0.0,5.0,1.0
36.0,2.0,133.36304,0.0,0.024231788,0.9899316,0.024231788,-0.05471231,-0.05471231,-0.35962534,0.10004454,0.0,10.0,1.0
36.0,3.0,133.33179,0.0,0.005148805,0.98995936,0.005148805,-0.054706708,-0.054706708,-1.1345232,0.100055486,0.0,15.0,1.0
36.0,4.0,133.71361,0.0,0.0027207362,0.9896177,0.0027207362,-0.054700896,-0.054700896,-1.6387382,0.10006206,0.0,20.0,1.0
36.0,5.0,134.97502,0.0,0.0016773131,0.9884554,0.0016773131,-0.054697137,-0.054697137,-2.0930874,0.10006496,0.0,25.0,1.0
36.0,6.0,136.77406,0.0,0.08090207,0.9867113,0.08090207,-0.05469366,-0.05469366,-0.19713229,0.10006687,0.0,30.0,1.0
36.0,7.0,138.63461,0.0,0.06522094,0.9848047,0.06522094,-0.05469917,-0.05469917,-0.19786596,0.1000542,0.0,35.0,1.0
36.0,8.0,140.35701,0.0,0.1531755,0.9829502,0.1531755,-0.054698247,-0.054698247,-0.2672633,0.100054815,0.0,40.0,1.0
36.0,9.0,142.27779,0.0,0.14647806,0.9807848,0.14647806,-0.05470556,-0.05470556,-0.25882995,0.10004012,0.0,45.0,1.0
36.0,10.0,144.76909,0.0,0.10836305,0.97783035,0.10836305,-0.054706126,-0.054706126,-0.2158106,0.10003878,0.0,50.0,1.0
36.0,11.0,147.61818,0.0,0.028167505,0.9742605,0.028167505,-0.054698087,-0.054698087,-0.31827444,0.10004678,0.0,55.0,1.0
36.0,12.0,149.42049,0.0,0.029902581,0.9719025,0.029902581,-0.05468047,-0.05468047,-0.30353445,0.100065365,1.0,0.0,1.0
36.0,13.0,148.50584,0.0,0.05711573,0.97310853,0.05711573,-0.05466921,-0.05466921,-0.20445073,0.10007195,1.0,5.0,1.0
36.0,14.0,143.26372,0.0,0.0038197339,0.9796348,0.0038197339,-0.054668155,-0.054668155,-1.3572308,0.10007013,1.0,10.0,1.0
36.0,15.0,132.16953,0.0,0.101563916,0.9909699,0.101563916,-0.054667678,-0.054667678,-0.20970255,0.10007871,1.0,15.0,1.0
36.0,16.0,116.82253,0.0,0.114700675,0.99950975,0.114700675,-0.054691546,-0.054691546,-0.22207713,0.1000599,1.0,20.0,1.0
36.0,17.0,107.10805,0.0,0.014892525,0.99915725,0.014892525,-0.05472306,-0.05472306,-0.5345392,0.10004635,1.0,25.0,1.0
36.0,18.0,98.31891,0.0,1.0196546,0.99369264,1.0196546,-0.05473636,-0.05473636,-1.1130245,0.100054145,1.0,30.0,1.0
36.0,19.0,90.55195,0.0,1.4125768,0.9836738,1.4125768,-0.05484133,-0.05484133,-1.3549038,0.10001905,1.0,35.0,1.0
36.0,20.0,83.84687,0.0,1.3590391,0.9701015,1.3590391,-0.05490065,-0.05490065,-1.3249611,0.10005486,1.0,40.0,1.0
36.0,21.0,78.12804,0.0,0.3855781,0.95407456,0.3855781,-0.054930028,-0.054930028,-0.56037724,0.10009477,1.0,45.0,1.0
36.0,22.0,73.20561,0.0,0.6165739,0.9363037,0.6165739,-0.054898635,-0.054898635,-0.7960136,0.10014153,1.0,50.0,1.0
36.0,23.0,68.72279,0.0,0.54716194,0.9162993,0.54716194,-0.05489946,-0.05489946,-0.73050314,0.10011538,1.0,55.0,1.0
36.0,24.0,63.987614,0.0,0.020288669,0.8904544,0.020288669,-0.05490527,-0.05490527,-0.41588628,0.10010649,2.0,0.0,1.0
36.0,25.0,58.325573,0.0,0.25036612,0.8518063,0.25036612,-0.05487133,-0.05487133,-0.39512593,0.1001057,2.0,5.0,1.0
36.0,26.0,51.50293,0.0,1.8276467,0.79089457,1.8276467,-0.05487791,-0.05487791,-1.5658307,0.100081615,2.0,10.0,1.0
36.0,27.0,44.310905,0.0,0.018415533,0.703559,0.018415533,-0.054970182,-0.054970182,-0.450142,0.100051805,2.0,15.0,1.0
36.0,28.0,39.0,0.0,0.022866193,-15.0,0.022866193,-0.054948997,-0.054948997,-0.37686533,0.100150466,2.0,20.0,1.0
37.0,0.0,123.69316,0.0,0.013631694,0.99687874,0.013631694,-0.055991765,-0.055991765,-0.5706535,0.098576866,0.0,0.0,1.0
37.0,1.0,123.01661,0.0,0.030340156,0.9972301,0.030340156,-0.055997998,-0.055997998,-0.29835546,0.09857202,0.0,5.0,1.0
37.0,2.0,123.573135,0.0,0.0016773131,0.9969425,0.0016773131,-0.056003843,-0.056003843,-2.0896335,0.09856563,0.0,10.0,1.0
37.0,3.0,124.66131,0.0,0.017024033,0.99634314,0.017024033,-0.056003958,-0.056003958,-0.47794223,0.09856762,0.0,15.0,1.0
37.0,4.0,125.47394,0.0,0.543421,0.99586433,0.543421,-0.056004703,-0.056004703,-0.7292464,0.09856453,0.0,20.0,1.0
37.0,5.0,125.747475,0.0,0.9736242,0.99569726,0.9736242,-0.056054197,-0.056054197,-1.0852175,0.09847044,0.0,25.0,1.0
37.0,6.0,126.329216,0.0,0.26737604,0.9953322,0.26737604,-0.056094855,-0.056094855,-0.41838306,0.09848723,0.0,30.0,1.0
37.0,7.0,128.00583,0.0,0.42216417,0.99420726,0.42216417,-0.056072723,-0.056072723,-0.60333705,0.0985271,0.0,35.0,1.0
37.0,8.0,130.44504,0.0,2.7677636,0.99238497,2.7677636,-0.05606325,-0.05606325,-1.9488269,0.09851068,0.0,40.0,1.0
37.0,9.0,131.54185,0.0,0.12466335,0.99149674,0.12466335,-0.056163687,-0.056163687,-0.23306817,0.098447815,0.0,45.0,1.0
37.0,10.0,129.07742,0.0,0.3280259,0.9934332,0.3280259,-0.056072865,-0.056072865,-0.49430403,0.09859388,0.0,50.0,1.0
37.0,11.0,121.88005,0.0,0.4368594,0.99777687,0.4368594,-0.056040414,-0.056040414,-0.61936796,0.09854795,0.0,55.0,1.0
37.0,12.0,110.79327,0.0,0.008871074,0.99991715,0.008871074,-0.0560435,-0.0560435,-0.7869364,0.098527014,1.0,0.0,1.0
37.0,13.0,97.43248,0.0,0.31273523,0.9928184,0.31273523,-0.056034632,-0.056034632,-0.4755145,0.09853524,1.0,5.0,1.0
37.0,14.0,83.32722,0.0,0.018218093,0.9688277,0.018218093,-0.056064866,-0.056064866,-0.45217913,0.09852617,1.0,10.0,1.0
37.0,15.0,69.67009,0.0,0.0145317605,0.9208624,0.0145317605,-0.056069568,-0.056069568,-0.54250526,0.09854732,1.0,15.0,1.0
37.0,16.0,57.581898,0.0,5.0,0.8460001,5.0,-0.056086533,-0.056086533,-2.5661664,0.09855275,1.0,20.0,1.0
37.0,17.0,49.045593,0.0,0.008467196,0.7641444,0.008467196,-0.05631454,-0.05631454,-0.81270146,0.098436825,1.0,25.0,1.0
37.0,18.0,45.35227,0.0,1.5836647,0.71802014,1.5836647,-0.05620552,-0.05620552,-1.4516261,0.09868017,1.0,30.0,1.0
37.0,19.0,44.2182,0.0,0.5585161,0.70223784,0.5585161,-0.056217223,-0.056217223,-0.7443969,0.09863828,1.0,35.0,1.0
37.0,20.0,43.58439,0.0,0.4319386,0.6930518,0.4319386,-0.05620192,-0.05620192,-0.61431885,0.09867537,1.0,40.0,1.0
37.0,21.0,41.748505,0.0,0.6421777,0.66486055,0.6421777,-0.0561958,-0.0561958,-0.82233936,0.09865244,1.0,45.0,1.0
37.0,22.0,39.0,0.0,0.010204654,-15.0,0.010204654,-0.056206826,-0.056206826,-0.71066624,0.098620825,1.0,50.0,1.0
38.0,0.0,129.86136,0.0,0.2517327,0.99284047,0.2517327,-0.05730421,-0.05730421,-0.39933205,0.09706378,0.0,0.0,1.0
38.0,1.0,127.22461,0.0,0.01616196,0.99474466,0.01616196,-0.05732717,-0.05732717,-0.49605915,0.0970184,0.0,5.0,1.0
38.0,2.0,119.94701,0.0,0.050529808,0.99857765,0.050529808,-0.05731943,-0.05731943,-0.21240425,0.0970475,0.0,10.0,1.0
38.0,3.0,112.14088,0.0,0.048788328,0.9999961,0.048788328,-0.057325196,-0.057325196,-0.21597761,0.0970451,0.0,15.0,1.0
38.0,4.0,108.80168,0.0,0.12458937,0.9996084,0.12458937,-0.057336345,-0.057336345,-0.23304027,0.09704106,0.0,20.0,1.0
38.0,5.0,112.14012,0.0,0.023282602,0.99999607,0.023282602,-0.057352606,-0.057352606,-0.36756408,0.09702291,0.0,25.0,1.0
38.0,6.0,118.491806,0.0,0.054596424,0.9990691,0.054596424,-0.057347856,-0.057347856,-0.20567721,0.0970347,0.0,30.0,1.0
38.0,7.0,123.09443,0.0,0.06562936,0.99719065,0.06562936,-0.057342187,-0.057342187,-0.19608873,0.09703197,0.0,35.0,1.0
38.0,8.0,123.282036,0.0,1.3005565,0.9970946,1.3005565,-0.057336908,-0.057336908,-1.3001456,0.097030096,0.0,40.0,1.0
38.0,9.0,120.78597,0.0,0.08421486,0.9982505,0.08421486,-0.05740959,-0.05740959,-0.1974734,0.0969309,0.0,45.0,1.0
38.0,10.0,118.17516,0.0,0.5033393,0.9991629,0.5033393,-0.057380218,-0.057380218,-0.69203043,0.09700173,0.0,50.0,1.0
38.0,11.0,116.652504,0.0,0.011934683,0.99954706,0.011934683,-0.057382796,-0.057382796,-0.6296177,0.09698193,0.0,55.0,1.0
38.0,12.0,114.8029,0.0,0.50639075,0.99985945,0.50639075,-0.057362463,-0.057362463,-0.69510823,0.09700824,1.0,0.0,1.0
38.0,13.0,110.808655,0.0,0.03271742,0.99991864,0.03271742,-0.057378776,-0.057378776,-0.27973247,0.09697013,1.0,5.0,1.0
38.0,14.0,103.111755,0.0,0.011518603,0.99735624,0.011518603,-0.0573666,-0.0573666,-0.6468894,0.097005025,1.0,10.0,1.0
38.0,15.0,90.2913,0.0,0.0077707283,0.9832384,0.0077707283,-0.0573592,-0.0573592,-0.86060214,0.09702256,1.0,15.0,1.0
38.0,16.0,76.02068,0.0,0.04797734,0.94695824,0.04797734,-0.05737051,-0.05737051,-0.21779078,0.09702265,1.0,20.0,1.0
38.0,17.0,74.73999,0.0,0.025379188,0.9422805,0.025379188,-0.05739638,-0.05739638,-0.34235954,0.0970083,1.0,25.0,1.0
38.0,18.0,67.85029,0.0,0.024837201,0.9119262,0.024837201,-0.057408947,-0.057408947,-0.34846258,0.09700464,1.0,30.0,1.0
38.0,19.0,57.684525,0.0,0.0044519166,0.84681237,0.0044519166,-0.057424515,-0.057424515,-1.2332542,0.09700732,1.0,35.0,1.0
38.0,20.0,46.689728,0.0,0.1468809,0.7356141,0.1468809,-0.057442613,-0.057442613,-0.26027334,0.09701464,1.0,40.0,1.0
38.0,21.0,39.0,0.0,0.09873385,-15.0,0.09873385,-0.05747781,-0.05747781,-0.20706522,0.09702211,1.0,45.0,1.0
