epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
31.0,1.0,134.52353,0.0,0.611432,0.9888773,0.611432,-0.04820579,-0.04820579,-0.7758924,0.10728291,0.0,5.0,1.0
31.0,2.0,137.48103,0.0,0.032263897,0.9859989,0.032263897,-0.048267823,-0.048267823,-0.29412085,0.10726929,0.0,10.0,1.0
31.0,3.0,138.96501,0.0,0.12354827,0.9844555,0.12354827,-0.048233565,-0.048233565,-0.23074466,0.10729769,0.0,15.0,1.0
31.0,4.0,138.1461,0.0,0.0016773131,0.9853152,0.0016773131,-0.048219495,-0.048219495,-2.1111836,0.1072845,0.0,20.0,1.0
31.0,5.0,134.57693,0.0,0.14403494,0.9888277,0.14403494,-0.048200443,-0.048200443,-0.2537678,0.10728324,0.0,25.0,1.0
31.0,6.0,128.91985,0.0,0.06434028,0.99354964,0.06434028,-0.048210002,-0.048210002,-0.20214629,0.107279114,0.0,30.0,1.0
31.0,7.0,122.20582,0.0,0.054495715,0.9976258,0.054495715,-0.048212767,-0.048212767,-0.21280646,0.1072907,0.0,35.0,1.0
31.0,8.0,115.39019,0.0,0.007605197,0.99977905,0.007605197,-0.048218988,-0.048218988,-0.89400184,0.10729945,0.0,40.0,1.0
31.0,9.0,109.04572,0.0,0.37780547,0.9996589,0.37780547,-0.048223633,-0.048223633,-0.5408113,0.10730893,0.0,45.0,1.0
31.0,10.0,103.686295,0.0,0.12789425,0.99768186,0.12789425,-0.04827458,-0.04827458,-0.2354269,0.10731061,0.0,50.0,1.0
31.0,11.0,99.47334,0.0,0.006488038,0.99473596,0.006488038,-0.04827968,-0.04827968,-0.9934073,0.10733551,0.0,55.0,1.0
31.0,12.0,95.68705,0.0,0.27298468,0.99090445,0.27298468,-0.048269853,-0.048269853,-0.41674477,0.10734061,1.0,0.0,1.0
31.0,13.0,91.36361,0.0,1.3844264,0.98498535,1.3844264,-0.048299216,-0.048299216,-1.315316,0.107334144,1.0,5.0,1.0
31.0,14.0,85.50004,0.0,0.005135305,0.9739299,0.005135305,-0.048448768,-0.048448768,-1.1515983,0.10731861,1.0,10.0,1.0
31.0,15.0,77.02675,0.0,0.030354034,0.9504434,0.030354034,-0.048374217,-0.048374217,-0.3082087,0.107396305,1.0,15.0,1.0
31.0,16.0,65.68693,0.0,0.019484367,0.90034205,0.019484367,-0.048337728,-0.048337728,-0.4407488,0.1073868,1.0,20.0,1.0
31.0,17.0,54.873306,0.0,0.07037264,0.82321906,0.07037264,-0.04833198,-0.04833198,-0.19944626,0.1073833,1.0,25.0,1.0
31.0,18.0,47.46113,0.0,0.015109949,0.74528897,0.015109949,-0.048347093,-0.048347093,-0.54012954,0.10738731,1.0,30.0,1.0
31.0,19.0,42.51596,0.0,0.0032924819,0.6769411,0.0032924819,-0.048356615,-0.048356615,-1.493062,0.10739625,1.0,35.0,1.0
31.0,20.0,39.51892,0.0,0.714831,-15.0,0.714831,-0.048365187,-0.048365187,-0.86570215,0.10740006,1.0,40.0,1.0
32.0,0.0,131.24324,0.0,1.2649077,0.9917427,1.2649077,-0.049509455,-0.049509455,-1.2512645,0.10585657,0.0,0.0,1.0
32.0,1.0,132.18935,0.0,0.02516307,0.990953,0.02516307,-0.04965083,-0.04965083,-0.35607052,0.105831526,0.0,5.0,1.0
32.0,2.0,131.57288,0.0,0.19804716,0.991471,0.19804716,-0.049585164,-0.049585164,-0.32241565,0.1059016,0.0,10.0,1.0
32.0,3.0,129.54488,0.0,1.0718284,0.9930824,1.0718284,-0.049562074,-0.049562074,-1.1315198,0.10588047,0.0,15.0,1.0
32.0,4.0,126.32846,0.0,1.0355275,0.99533266,1.0355275,-0.049655568,-0.049655568,-1.1077673,0.10585843,0.0,20.0,1.0
32.0,5.0,122.09364,0.0,0.06252712,0.99767834,0.06252712,-0.04970596,-0.04970596,-0.20259511,0.10589001,0.0,25.0,1.0
32.0,6.0,116.98008,0.0,0.051997818,0.9994739,0.051997818,-0.049617145,-0.049617145,-0.2160545,0.10593738,0.0,30.0,1.0
32.0,7.0,111.4137,0.0,0.09239478,0.99996626,0.09239478,-0.049571186,-0.049571186,-0.2039023,0.10591303,0.0,35.0,1.0
32.0,8.0,105.70576,0.0,0.20683186,0.9986464,0.20683186,-0.04956138,-0.04956138,-0.3337707,0.10589879,0.0,40.0,1.0
32.0,9.0,99.05949,0.0,0.0016773131,0.9943741,0.0016773131,-0.049578205,-0.049578205,-2.1071594,0.1058959,0.0,45.0,1.0
32.0,10.0,90.37563,0.0,0.045891065,0.98338,0.045891065,-0.049571846,-0.049571846,-0.23031521,0.10590791,0.0,50.0,1.0
32.0,11.0,79.17579,0.0,0.014597494,0.9573572,0.014597494,-0.049582604,-0.049582604,-0.5526339,0.105910815,0.0,55.0,1.0
32.0,12.0,66.596535,0.0,0.05153863,0.90534496,0.05153863,-0.049597774,-0.049597774,-0.21699774,0.105922505,1.0,0.0,1.0
32.0,13.0,54.02529,0.0,0.00770514,0.8155242,0.00770514,-0.049623735,-0.049623735,-0.8829138,0.10593566,1.0,5.0,1.0
32.0,14.0,43.50384,0.0,0.16882807,0.69186497,0.16882807,-0.049644895,-0.049644895,-0.28500265,0.10595295,1.0,10.0,1.0
32.0,15.0,39.0,0.0,0.12334086,-15.0,0.12334086,-0.049685024,-0.049685024,-0.23085415,0.10596389,1.0,15.0,1.0
33.0,0.0,114.092064,0.0,0.060258098,0.9999329,0.060258098,-0.050837833,-0.050837833,-0.20385414,0.10443163,0.0,0.0,1.0
33.0,1.0,116.35898,0.0,1.7486025,0.9996081,1.7486025,-0.05084361,-0.05084361,-1.5119393,0.104427665,0.0,5.0,1.0
33.0,2.0,118.30342,0.0,0.20726079,0.9991255,0.20726079,-0.05103679,-0.05103679,-0.33548748,0.10439122,0.0,10.0,1.0
33.0,3.0,120.06062,0.0,0.047837332,0.9985352,0.047837332,-0.050960544,-0.050960544,-0.22392666,0.10448648,0.0,15.0,1.0
33.0,4.0,121.507195,0.0,0.28326535,0.9979442,0.28326535,-0.050888807,-0.050888807,-0.43255585,0.10446915,0.0,20.0,1.0
33.0,5.0,122.0397,0.0,0.035961222,0.99770343,0.035961222,-0.050880015,-0.050880015,-0.2683977,0.10444001,0.0,25.0,1.0
33.0,6.0,120.88099,0.0,0.0088080345,0.99821144,0.0088080345,-0.05084883,-0.05084883,-0.80217516,0.1044385,0.0,30.0,1.0
33.0,7.0,117.75923,0.0,1.0835308,0.99927896,1.0835308,-0.050830666,-0.050830666,-1.1432011,0.10442911,0.0,35.0,1.0
33.0,8.0,112.755356,0.0,0.0063821953,0.99999845,0.0063821953,-0.050950494,-0.050950494,-0.9978017,0.10440987,0.0,40.0,1.0
33.0,9.0,105.7435,0.0,0.036098268,0.9986618,0.036098268,-0.050896022,-0.050896022,-0.26765227,0.10447313,0.0,45.0,1.0
33.0,10.0,96.47222,0.0,0.014568491,0.99179757,0.014568491,-0.05087132,-0.05087132,-0.5511017,0.10446384,0.0,50.0,1.0
33.0,11.0,85.054276,0.0,0.049608104,0.9729305,0.049608104,-0.05086834,-0.05086834,-0.21990329,0.104463145,0.0,55.0,1.0
33.0,12.0,72.59255,0.0,0.050710913,0.93379736,0.050710913,-0.05088428,-0.05088428,-0.21758759,0.1044696,1.0,0.0,1.0
33.0,13.0,60.30008,0.0,0.34695485,0.8663565,0.34695485,-0.050906792,-0.050906792,-0.50952005,0.104483515,1.0,5.0,1.0
33.0,14.0,49.261044,0.0,0.8747783,0.7666072,0.8747783,-0.050967,-0.050967,-0.99826336,0.104495294,1.0,10.0,1.0
33.0,15.0,41.198906,0.0,0.0750162,0.65593594,0.0750162,-0.051071677,-0.051071677,-0.19771528,0.10450949,1.0,15.0,1.0
33.0,16.0,40.059048,0.0,1.068109,0.6366627,1.068109,-0.05103908,-0.05103908,-1.1336596,0.10455921,1.0,20.0,1.0
33.0,17.0,44.8139,0.0,0.15532826,0.7106301,0.15532826,-0.051133554,-0.051133554,-0.2687196,0.104527734,1.0,25.0,1.0
33.0,18.0,46.458916,0.0,0.03762762,0.73265344,0.03762762,-0.051073518,-0.051073518,-0.25979292,0.10456308,1.0,30.0,1.0
33.0,19.0,43.734608,0.0,4.184918,0.69525343,4.184918,-0.051022638,-0.051022638,-2.340879,0.10454586,1.0,35.0,1.0
33.0,20.0,39.56887,0.0,0.067971885,-15.0,0.067971885,-0.051284485,-0.051284485,-0.19887483,0.10440616,1.0,40.0,1.0
34.0,0.0,134.10027,0.0,0.0263246,0.9892668,0.0263246,-0.05209334,-0.05209334,-0.33985817,0.10298159,0.0,0.0,1.0
34.0,1.0,137.87581,0.0,0.00839896,0.9855947,0.00839896,-0.052087266,-0.052087266,-0.826648,0.10298047,0.0,5.0,1.0
34.0,2.0,139.78719,0.0,0.0029215056,0.983573,0.0029215056,-0.05207824,-0.05207824,-1.5839596,0.10298569,0.0,10.0,1.0
34.0,3.0,140.67078,0.0,0.068552084,0.9826033,0.068552084,-0.052070692,-0.052070692,-0.19801891,0.102990314,0.0,15.0,1.0
34.0,4.0,141.66635,0.0,0.30469364,0.98148495,0.30469364,-0.052073155,-0.052073155,-0.4604603,0.102982126,0.0,20.0,1.0
34.0,5.0,143.48921,0.0,0.0288182,0.97936827,0.0288182,-0.052100416,-0.052100416,-0.31603932,0.10293957,0.0,25.0,1.0
34.0,6.0,145.92915,0.0,0.44430023,0.97640073,0.44430023,-0.05208032,-0.05208032,-0.62014884,0.102979265,0.0,30.0,1.0
34.0,7.0,148.4644,0.0,1.0979254,0.9731627,1.0979254,-0.052112527,-0.052112527,-1.156754,0.10293438,0.0,35.0,1.0
34.0,8.0,150.40466,0.0,0.39833185,0.9705835,0.39833185,-0.052202467,-0.052202467,-0.57024366,0.102936074,0.0,40.0,1.0
34.0,9.0,150.77492,0.0,3.367166,0.97008175,3.367166,-0.05216424,-0.05216424,-2.1221375,0.10298081,0.0,45.0,1.0
34.0,10.0,148.39818,0.0,0.0024472678,0.97324926,0.0024472678,-0.052347813,-0.052347813,-1.738915,0.10288264,0.0,50.0,1.0
34.0,11.0,142.33125,0.0,0.2137772,0.9807231,0.2137772,-0.052192844,-0.052192844,-0.34486055,0.10306559,0.0,55.0,1.0
34.0,12.0,132.55002,0.0,0.010485307,0.990644,0.010485307,-0.052140277,-0.052140277,-0.7049647,0.103023455,1.0,0.0,1.0
34.0,13.0,120.02231,0.0,0.7660032,0.9985496,0.7660032,-0.052086852,-0.052086852,-0.9172317,0.1030014,1.0,5.0,1.0
34.0,14.0,106.32316,0.0,0.014915565,0.998887,0.014915565,-0.052167963,-0.052167963,-0.53859484,0.10297951,1.0,10.0,1.0
34.0,15.0,92.943634,0.0,0.028754262,0.98735195,0.028754262,-0.052141163,-0.052141163,-0.3165549,0.10302523,1.0,15.0,1.0
34.0,16.0,81.57551,0.0,0.041479234,0.9642755,0.041479234,-0.052141253,-0.052141253,-0.24220312,0.10302402,1.0,20.0,1.0
34.0,17.0,73.8957,0.0,0.09669986,0.9390432,0.09669986,-0.052158773,-0.052158773,-0.20631754,0.10302657,1.0,25.0,1.0
34.0,18.0,64.86152,0.0,0.0088210385,0.8956294,0.0088210385,-0.05218507,-0.05218507,-0.7984342,0.10302971,1.0,30.0,1.0
34.0,19.0,55.332027,0.0,0.3373819,0.8272658,0.3373819,-0.052200597,-0.052200597,-0.5001058,0.103038676,1.0,35.0,1.0
34.0,20.0,46.189957,0.0,0.668577,0.72916424,0.668577,-0.05225905,-0.05225905,-0.8360634,0.103040665,1.0,40.0,1.0
34.0,21.0,39.562828,0.0,0.083955646,-15.0,0.083955646,-0.052339848,-0.052339848,-0.19913566,0.10305597,1.0,45.0,1.0
35.0,0.0,134.1002,0.0,0.1956199,0.9892669,0.1956199,-0.05341261,-0.05341261,-0.3219266,0.10152538,0.0,0.0,1.0
35.0,1.0,137.87305,0.0,0.06859982,0.9855975,0.06859982,-0.05342612,-0.05342612,-0.19729334,0.101494044,0.0,5.0,1.0
35.0,2.0,139.7568,0.0,0.0026307835,0.983606,0.0026307835,-0.05341473,-0.05341473,-1.6716826,0.10151085,0.0,10.0,1.0
35.0,3.0,140.51166,0.0,0.12999502,0.98277956,0.12999502,-0.05339745,-0.05339745,-0.2386849,0.10152903,0.0,15.0,1.0
35.0,4.0,141.14809,0.0,0.11923278,0.98207057,0.11923278,-0.05340203,-0.05340203,-0.22675586,0.1015134,0.0,20.0,1.0
35.0,5.0,142.24344,0.0,0.08447782,0.98082435,0.08447782,-0.05340261,-0.05340261,-0.19887733,0.10151331,0.0,25.0,1.0
35.0,6.0,143.49557,0.0,0.4797111,0.9793607,0.4797111,-0.053396545,-0.053396545,-0.65977764,0.10152097,0.0,30.0,1.0
35.0,7.0,144.3926,0.0,0.0016773131,0.97828704,0.0016773131,-0.053437237,-0.053437237,-2.0965214,0.10145992,0.0,35.0,1.0
35.0,8.0,144.36891,0.0,0.40576023,0.97831565,0.40576023,-0.053401805,-0.053401805,-0.58053344,0.101521686,0.0,40.0,1.0
35.0,9.0,142.73523,0.0,0.61898017,0.9802544,0.61898017,-0.05342726,-0.05342726,-0.7947729,0.10146674,0.0,45.0,1.0
35.0,10.0,138.85086,0.0,0.61497295,0.9845765,0.61497295,-0.053468905,-0.053468905,-0.791217,0.10147603,0.0,50.0,1.0
35.0,11.0,132.42519,0.0,0.009871062,0.99075145,0.009871062,-0.05349282,-0.05349282,-0.73390925,0.101497166,0.0,55.0,1.0
35.0,12.0,123.83509,0.0,0.11706022,0.9968026,0.11706022,-0.053438105,-0.053438105,-0.22447217,0.10152081,1.0,0.0,1.0
35.0,13.0,113.73759,0.0,0.99059784,0.9999596,0.99059784,-0.053429924,-0.053429924,-1.0889012,0.10150786,1.0,5.0,1.0
35.0,14.0,102.96482,0.0,5.0,0.9972692,5.0,-0.053540174,-0.053540174,-2.5503106,0.10149955,1.0,10.0,1.0
35.0,15.0,92.4143,0.0,0.057910256,0.98658603,0.057910256,-0.0537794,-0.0537794,-0.2044717,0.10142706,1.0,15.0,1.0
35.0,16.0,83.461296,0.0,0.058776006,0.96915966,0.058776006,-0.053611677,-0.053611677,-0.20350224,0.10166757,1.0,20.0,1.0
35.0,17.0,77.66818,0.0,1.0402083,0.9525813,1.0402083,-0.053550623,-0.053550623,-1.1231651,0.10165259,1.0,25.0,1.0
35.0,18.0,70.06037,0.0,0.041090358,0.922688,0.041090358,-0.05359857,-0.05359857,-0.2422052,0.10159067,1.0,30.0,1.0
35.0,19.0,61.635128,0.0,0.6283204,0.8755223,0.6283204,-0.053567823,-0.053567823,-0.8035521,0.10162053,1.0,35.0,1.0
35.0,20.0,53.295765,0.0,0.15189673,0.80867547,0.15189673,-0.053614743,-0.053614743,-0.26532763,0.101589516,1.0,40.0,1.0
35.0,21.0,45.90007,0.0,2.4063752,0.7253556,2.4063752,-0.053597573,-0.053597573,-1.8043466,0.101606354,1.0,45.0,1.0
35.0,22.0,40.65606,0.0,0.1790468,0.6468886,0.1790468,-0.05372625,-0.05372625,-0.3004315,0.101546735,1.0,50.0,1.0
35.0,23.0,39.0,0.0,0.3302873,-15.0,0.3302873,-0.0537032,-0.0537032,-0.49376884,0.10166421,1.0,55.0,1.0
36.0,0.0,122.49614,0.0,0.25183693,0.9974873,0.25183693,-0.054696262,-0.054696262,-0.39681023,0.10007192,0.0,0.0,1.0
36.0,1.0,119.74371,0.0,0.06512814,0.99865216,0.06512814,-0.054733388,-0.054733388,-0.19790512,0.10002246,0.0,5.0,1.0
36.0,2.0,119.6719,0.0,0.044354122,0.998678,0.044354122,-0.054735985,-0.054735985,-0.22991633,0.100039296,0.0,10.0,1.0
36.0,3.0,121.15112,0.0,0.6637839,0.99809825,0.6637839,-0.054734364,-0.054734364,-0.8379854,0.10004449,0.0,15.0,1.0
36.0,4.0,122.54412,0.0,0.035913,0.9974641,0.035913,-0.05479066,-0.05479066,-0.2641179,0.099992074,0.0,20.0,1.0
36.0,5.0,122.73383,0.0,0.012713487,0.9973713,0.012713487,-0.054760106,-0.054760106,-0.60485417,0.100021176,0.0,25.0,1.0
36.0,6.0,121.76824,0.0,0.005702807,0.99782765,0.005702807,-0.05473906,-0.05473906,-1.0636938,0.10003846,0.0,30.0,1.0
36.0,7.0,119.94891,0.0,2.480238,0.99857694,2.480238,-0.054728355,-0.054728355,-1.8379964,0.10004686,0.0,35.0,1.0
36.0,8.0,117.3265,0.0,0.0017420269,0.9993909,0.0017420269,-0.054877378,-0.054877378,-2.0545964,0.099944755,0.0,40.0,1.0
36.0,9.0,113.19196,0.0,0.06925163,0.9999876,0.06925163,-0.054820478,-0.054820478,-0.19638717,0.1000898,0.0,45.0,1.0
36.0,10.0,106.67417,0.0,0.60441643,0.9990127,0.60441643,-0.05478112,-0.05478112,-0.78456527,0.100058176,0.0,50.0,1.0
36.0,11.0,97.46921,0.0,0.0016773131,0.9928559,0.0016773131,-0.054814585,-0.054814585,-2.0927095,0.10003152,0.0,55.0,1.0
36.0,12.0,86.34642,0.0,0.018213801,0.97576237,0.018213801,-0.0547876,-0.0547876,-0.4544726,0.10005662,1.0,0.0,1.0
36.0,13.0,74.36418,0.0,0.28938916,0.94085485,0.28938916,-0.054785535,-0.054785535,-0.4448874,0.10005049,1.0,5.0,1.0
36.0,14.0,62.469738,0.0,0.08040956,0.8809926,0.08040956,-0.05482517,-0.05482517,-0.19699997,0.10005076,1.0,10.0,1.0
36.0,15.0,51.41183,0.0,0.0016773131,0.7899535,0.0016773131,-0.05483926,-0.05483926,-2.0924726,0.10007302,1.0,15.0,1.0
36.0,16.0,42.522835,0.0,5.0,0.67704743,5.0,-0.05484996,-0.05484996,-2.5581594,0.10008177,1.0,20.0,1.0
36.0,17.0,39.0,0.0,3.5610425,-15.0,3.5610425,-0.055072162,-0.055072162,-2.194162,0.09995397,1.0,25.0,1.0
37.0,0.0,122.33256,0.0,1.454107,0.9975658,1.454107,-0.056002576,-0.056002576,-1.3822625,0.098568104,0.0,0.0,1.0
37.0,1.0,121.39862,0.0,0.0069903047,0.99799174,0.0069903047,-0.05610514,-0.05610514,-0.92793775,0.098461136,0.0,5.0,1.0
37.0,2.0,120.80566,0.0,0.31479076,0.99824244,0.31479076,-0.056072064,-0.056072064,-0.47810268,0.09854145,0.0,10.0,1.0
37.0,3.0,120.53528,0.0,0.7255371,0.9983516,0.7255371,-0.056064643,-0.056064643,-0.8944678,0.09851496,0.0,15.0,1.0
37.0,4.0,120.3489,0.0,0.0028908786,0.9984249,0.0028908786,-0.056083277,-0.056083277,-1.5825839,0.09850403,0.0,20.0,1.0
37.0,5.0,119.44782,0.0,0.0025697679,0.99875724,0.0025697679,-0.056050938,-0.056050938,-1.685643,0.09852703,0.0,25.0,1.0
37.0,6.0,115.940735,0.0,0.48286757,0.9996877,0.48286757,-0.056024753,-0.056024753,-0.66820693,0.09854375,0.0,30.0,1.0
37.0,7.0,108.24417,0.0,0.0042827055,0.9994795,0.0042827055,-0.056063663,-0.056063663,-1.2656875,0.098489165,0.0,35.0,1.0
37.0,8.0,96.17085,0.0,0.15474209,0.99146104,0.15474209,-0.05604769,-0.05604769,-0.26977485,0.09852648,0.0,40.0,1.0
37.0,9.0,81.754906,0.0,1.3075674,0.9647604,1.3075674,-0.05606525,-0.05606525,-1.2995964,0.098518044,0.0,45.0,1.0
37.0,10.0,67.34063,0.0,0.0016773131,0.90929395,0.0016773131,-0.056164797,-0.056164797,-2.0890248,0.09852077,0.0,50.0,1.0
37.0,11.0,54.613876,0.0,0.007953034,0.8208948,0.007953034,-0.05615641,-0.05615641,-0.84951264,0.09859985,0.0,55.0,1.0
37.0,12.0,44.467552,0.0,0.0054496704,0.7057787,0.0054496704,-0.05614386,-0.05614386,-1.0914024,0.09859012,1.0,0.0,1.0
37.0,13.0,39.0,0.0,0.012350677,-15.0,0.012350677,-0.056151092,-0.056151092,-0.6157266,0.09858196,1.0,5.0,1.0
38.0,0.0,126.89241,0.0,0.11448689,0.9949662,0.11448689,-0.057307217,-0.057307217,-0.22189307,0.09706107,0.0,0.0,1.0
38.0,1.0,129.06561,0.0,0.12426065,0.99344194,0.12426065,-0.057319153,-0.057319153,-0.2326507,0.09704034,0.0,5.0,1.0
38.0,2.0,133.73552,0.0,0.2861131,0.9895979,0.2861131,-0.05732395,-0.05732395,-0.44378722,0.097033106,0.0,10.0,1.0
38.0,3.0,138.7296,0.0,0.008075795,0.9847046,0.008075795,-0.05733629,-0.05733629,-0.8379348,0.09700231,0.0,15.0,1.0
38.0,4.0,141.41878,0.0,0.025532471,0.98176557,0.025532471,-0.057310313,-0.057310313,-0.34075493,0.09704707,0.0,20.0,1.0
38.0,5.0,140.44727,0.0,0.07829517,0.9828507,0.07829517,-0.05729476,-0.05729476,-0.19534284,0.09705776,0.0,25.0,1.0
38.0,6.0,137.34375,0.0,0.33865714,0.98613846,0.33865714,-0.057293523,-0.057293523,-0.50890744,0.09705298,0.0,30.0,1.0
38.0,7.0,134.24864,0.0,0.017878855,0.9891309,0.017878855,-0.057320964,-0.057320964,-0.4569857,0.0970042,0.0,35.0,1.0
38.0,8.0,132.27586,0.0,0.6927306,0.9908793,0.6927306,-0.057307042,-0.057307042,-0.86973596,0.09704963,0.0,40.0,1.0
38.0,9.0,130.23143,0.0,0.37706244,0.99255306,0.37706244,-0.05734706,-0.05734706,-0.5544635,0.09694557,0.0,45.0,1.0
38.0,10.0,126.47387,0.0,0.040786766,0.9952394,0.040786766,-0.057348873,-0.057348873,-0.23930204,0.09697708,0.0,50.0,1.0
38.0,11.0,119.92486,0.0,0.026355762,0.9985859,0.026355762,-0.05733417,-0.05733417,-0.33200705,0.09702599,0.0,55.0,1.0
38.0,12.0,110.72951,0.0,0.99027264,0.9999109,0.99027264,-0.05732513,-0.05732513,-1.1009502,0.097042575,1.0,0.0,1.0
38.0,13.0,99.458916,0.0,0.021786679,0.99472356,0.021786679,-0.05739102,-0.05739102,-0.38824117,0.09696369,1.0,5.0,1.0
38.0,14.0,86.79582,0.0,0.02850285,0.9767013,0.02850285,-0.05738611,-0.05738611,-0.31160235,0.09702301,1.0,10.0,1.0
38.0,15.0,73.41796,0.0,0.0070994417,0.9371558,0.0070994417,-0.057388037,-0.057388037,-0.9154004,0.0970178,1.0,15.0,1.0
38.0,16.0,61.32945,0.0,0.09900446,0.87346953,0.09900446,-0.057400104,-0.057400104,-0.2072488,0.097018264,1.0,20.0,1.0
38.0,17.0,55.010986,0.0,0.188984,0.824442,0.188984,-0.057429746,-0.057429746,-0.3157881,0.097021535,1.0,25.0,1.0
38.0,18.0,48.52241,0.0,2.355631,0.7580649,2.355631,-0.057461828,-0.057461828,-1.803114,0.09702665,1.0,30.0,1.0
38.0,19.0,42.421288,0.0,0.24045119,0.67547435,0.24045119,-0.05755296,-0.05755296,-0.38481718,0.09699715,1.0,35.0,1.0
38.0,20.0,39.0,0.0,1.6400158,-15.0,1.6400158,-0.057533126,-0.057533126,-1.4857981,0.09711902,1.0,40.0,1.0
