epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
29.0,5.0,136.33646,0.0,0.022989439,0.98714477,0.022989439,-0.045632023,-0.045632023,-0.38930798,0.110101596,0.0,25.0,1.0
29.0,6.0,135.42415,0.0,0.018457908,0.9880294,0.018457908,-0.045617606,-0.045617606,-0.46502694,0.11009163,0.0,30.0,1.0
29.0,7.0,133.74417,0.0,0.40767896,0.9895901,0.40767896,-0.0456112,-0.0456112,-0.5695478,0.110088594,0.0,35.0,1.0
29.0,8.0,132.27383,0.0,0.26129553,0.990881,0.26129553,-0.04565313,-0.04565313,-0.39936316,0.11008366,0.0,40.0,1.0
29.0,9.0,131.39314,0.0,0.12254818,0.9916196,0.12254818,-0.045662,-0.045662,-0.22939551,0.110104404,0.0,45.0,1.0
29.0,10.0,131.28755,0.0,0.31677082,0.9917064,0.31677082,-0.045649193,-0.045649193,-0.46665075,0.11011253,0.0,50.0,1.0
29.0,11.0,131.5853,0.0,0.5200986,0.9914607,0.5200986,-0.045663252,-0.045663252,-0.6849239,0.110105544,0.0,55.0,1.0
29.0,12.0,130.73438,0.0,0.003429422,0.9921547,0.003429422,-0.045694422,-0.045694422,-1.4667878,0.11010429,1.0,0.0,1.0
29.0,13.0,126.95251,0.0,0.39496958,0.99492645,0.39496958,-0.045653205,-0.045653205,-0.55577326,0.11012691,1.0,5.0,1.0
29.0,14.0,118.49919,0.0,5.0,0.9990668,5.0,-0.045676254,-0.045676254,-2.5033083,0.11010938,1.0,10.0,1.0
29.0,15.0,103.65281,0.0,0.16608985,0.9976635,0.16608985,-0.046141922,-0.046141922,-0.27992624,0.10997063,1.0,15.0,1.0
29.0,16.0,83.45457,0.0,0.037487447,0.9691431,0.037487447,-0.045931716,-0.045931716,-0.26602703,0.11024984,1.0,20.0,1.0
29.0,17.0,68.36509,0.0,0.0053413445,0.9145265,0.0053413445,-0.045798644,-0.045798644,-1.1304066,0.11025646,1.0,25.0,1.0
29.0,18.0,60.567085,0.0,0.25361788,0.86823165,0.25361788,-0.045744807,-0.045744807,-0.38993955,0.11023966,1.0,30.0,1.0
29.0,19.0,57.807022,0.0,0.017121423,0.84777725,0.017121423,-0.045760244,-0.045760244,-0.49364263,0.110219866,1.0,35.0,1.0
29.0,20.0,57.762356,0.0,0.066996686,0.84742606,0.066996686,-0.045746464,-0.045746464,-0.20208162,0.1102225,1.0,40.0,1.0
29.0,21.0,58.0271,0.0,0.050020743,0.8494981,0.050020743,-0.045748487,-0.045748487,-0.22329783,0.11020978,1.0,45.0,1.0
29.0,22.0,56.25873,0.0,2.1820297,0.83520174,2.1820297,-0.04575152,-0.04575152,-1.6806712,0.11020246,1.0,50.0,1.0
29.0,23.0,50.931213,0.0,0.84837985,0.784926,0.84837985,-0.045998663,-0.045998663,-0.9646389,0.11015348,1.0,55.0,1.0
29.0,24.0,43.28404,0.0,0.8367892,0.68860364,0.8367892,-0.045989186,-0.045989186,-0.9559068,0.11025825,2.0,0.0,1.0
29.0,25.0,39.0,0.0,0.014818664,-15.0,0.014818664,-0.04597836,-0.04597836,-0.5528126,0.11027385,2.0,5.0,1.0
30.0,0.0,122.33298,0.0,0.14331983,0.9975656,0.14331983,-0.046902813,-0.046902813,-0.25252807,0.10870383,0.0,0.0,1.0
30.0,1.0,121.41946,0.0,0.0025170138,0.9979826,0.0025170138,-0.046921212,-0.046921212,-1.7287085,0.108704254,0.0,5.0,1.0
30.0,2.0,121.02655,0.0,0.018166166,0.9981508,0.018166166,-0.0469164,-0.0469164,-0.4688074,0.10871325,0.0,10.0,1.0
30.0,3.0,121.63114,0.0,0.21983232,0.9978892,0.21983232,-0.04691469,-0.04691469,-0.34832394,0.108711004,0.0,15.0,1.0
30.0,4.0,123.68688,0.0,0.044919647,0.99688214,0.044919647,-0.04693637,-0.04693637,-0.23556131,0.10870607,0.0,20.0,1.0
30.0,5.0,126.915375,0.0,0.048166543,0.99495107,0.048166543,-0.04692688,-0.04692688,-0.22655892,0.10871346,0.0,25.0,1.0
30.0,6.0,129.49327,0.0,0.100954115,0.99312156,0.100954115,-0.046917465,-0.046917465,-0.21001053,0.10870619,0.0,30.0,1.0
30.0,7.0,129.35066,0.0,0.035612054,0.9932291,0.035612054,-0.04691651,-0.04691651,-0.27478993,0.108698994,0.0,35.0,1.0
30.0,8.0,125.45551,0.0,0.031433746,0.9958755,0.031433746,-0.046909448,-0.046909448,-0.30174917,0.108699866,0.0,40.0,1.0
30.0,9.0,118.98011,0.0,0.030731335,0.99891514,0.030731335,-0.04690884,-0.04690884,-0.30707097,0.10870232,0.0,45.0,1.0
30.0,10.0,111.61621,0.0,0.004151893,0.9999775,0.004151893,-0.046914894,-0.046914894,-1.3123214,0.108710006,0.0,50.0,1.0
30.0,11.0,104.68987,0.0,0.35747626,0.9981957,0.35747626,-0.04692208,-0.04692208,-0.5157757,0.108720936,0.0,55.0,1.0
30.0,12.0,98.65383,0.0,0.06192013,0.9940063,0.06192013,-0.046972305,-0.046972305,-0.20474923,0.10872577,1.0,0.0,1.0
30.0,13.0,93.76513,0.0,1.3126525,0.988488,1.3126525,-0.04697235,-0.04697235,-1.2702324,0.108752996,1.0,5.0,1.0
30.0,14.0,90.2489,0.0,0.0019643693,0.98316693,0.0019643693,-0.047116615,-0.047116615,-1.9587542,0.10872866,1.0,10.0,1.0
30.0,15.0,88.25763,0.0,0.13883373,0.9795971,0.13883373,-0.047048785,-0.047048785,-0.24741286,0.10880065,1.0,15.0,1.0
30.0,16.0,84.63268,0.0,0.1871909,0.9719631,0.1871909,-0.047021654,-0.047021654,-0.30677438,0.10878293,1.0,20.0,1.0
30.0,17.0,70.22537,0.0,0.05299482,0.9234504,0.05299482,-0.04702026,-0.04702026,-0.21628082,0.10877411,1.0,25.0,1.0
30.0,18.0,59.654736,0.0,0.38230997,0.86173517,0.38230997,-0.047020197,-0.047020197,-0.54397535,0.108786434,1.0,30.0,1.0
30.0,19.0,51.892563,0.0,0.0016773131,0.7948776,0.0016773131,-0.047067914,-0.047067914,-2.114245,0.10878847,1.0,35.0,1.0
30.0,20.0,45.90955,0.0,0.08281346,0.725481,0.08281346,-0.04705754,-0.04705754,-0.20034087,0.10881555,1.0,40.0,1.0
30.0,21.0,41.16942,0.0,0.015910748,0.65545046,0.015910748,-0.047064524,-0.047064524,-0.52086365,0.10881515,1.0,45.0,1.0
30.0,22.0,39.0,0.0,0.16996096,-15.0,0.16996096,-0.04706647,-0.04706647,-0.28509843,0.10881956,1.0,50.0,1.0
31.0,0.0,126.89245,0.0,0.0030910205,0.9949662,0.0030910205,-0.04820512,-0.04820512,-1.5463512,0.10728732,0.0,0.0,1.0
31.0,1.0,129.06746,0.0,0.011695416,0.99344057,0.011695416,-0.0482061,-0.0482061,-0.65777653,0.10728777,0.0,5.0,1.0
31.0,2.0,133.75693,0.0,0.17875364,0.9895786,0.17875364,-0.048205312,-0.048205312,-0.2967316,0.10728508,0.0,10.0,1.0
31.0,3.0,138.84982,0.0,0.1583297,0.9845776,0.1583297,-0.04821922,-0.04821922,-0.2710911,0.10727693,0.0,15.0,1.0
31.0,4.0,141.8429,0.0,0.21129629,0.98128384,0.21129629,-0.04821989,-0.04821989,-0.33845556,0.10727683,0.0,20.0,1.0
31.0,5.0,141.53143,0.0,0.11963234,0.9816381,0.11963234,-0.048222493,-0.048222493,-0.22669059,0.10727402,0.0,25.0,1.0
31.0,6.0,139.51512,0.0,0.05530596,0.98386717,0.05530596,-0.04821357,-0.04821357,-0.21155572,0.10727836,0.0,30.0,1.0
31.0,7.0,137.85158,0.0,0.113300845,0.9856196,0.113300845,-0.048202474,-0.048202474,-0.22047257,0.107280284,0.0,35.0,1.0
31.0,8.0,137.47002,0.0,1.0081462,0.98601013,1.0081462,-0.048204396,-0.048204396,-1.0848733,0.10727895,0.0,40.0,1.0
31.0,9.0,136.9996,0.0,0.0052618003,0.9864857,0.0052618003,-0.048307378,-0.048307378,-1.1348238,0.10726534,0.0,45.0,1.0
31.0,10.0,134.63966,0.0,3.9676948,0.9887694,3.9676948,-0.048249554,-0.048249554,-2.2697296,0.10732039,0.0,50.0,1.0
31.0,11.0,129.1143,0.0,0.7426365,0.9934058,0.7426365,-0.048591603,-0.048591603,-0.8891042,0.10718476,0.0,55.0,1.0
31.0,12.0,120.27269,0.0,1.2789831,0.9984544,1.2789831,-0.048463635,-0.048463635,-1.2559154,0.10739255,1.0,0.0,1.0
31.0,13.0,108.30935,0.0,0.055336613,0.9994955,0.055336613,-0.048450783,-0.048450783,-0.21137255,0.107384175,1.0,5.0,1.0
31.0,14.0,93.894966,0.0,2.687709,0.9886618,2.687709,-0.048354674,-0.048354674,-1.8830056,0.10742469,1.0,10.0,1.0
31.0,15.0,78.142105,0.0,0.14261544,0.95411974,0.14261544,-0.04854045,-0.04854045,-0.25228786,0.107325986,1.0,15.0,1.0
31.0,16.0,63.504395,0.0,0.042134404,0.88750863,0.042134404,-0.04845785,-0.04845785,-0.24347979,0.10746375,1.0,20.0,1.0
31.0,17.0,54.682327,0.0,0.0033776641,0.82151055,0.0033776641,-0.048376404,-0.048376404,-1.4720745,0.1074509,1.0,25.0,1.0
31.0,18.0,45.845703,0.0,0.012559584,0.7246358,0.012559584,-0.048345584,-0.048345584,-0.62309813,0.10743068,1.0,30.0,1.0
31.0,19.0,39.0,0.0,0.0049106637,-15.0,0.0049106637,-0.048343107,-0.048343107,-1.1838143,0.10741865,1.0,35.0,1.0
32.0,0.0,123.30641,0.0,0.94000226,0.99708194,0.94000226,-0.049560618,-0.049560618,-1.041604,0.105879135,0.0,0.0,1.0
32.0,1.0,131.19441,0.0,0.0036620202,0.9917826,0.0036620202,-0.04965081,-0.04965081,-1.4033437,0.10584563,0.0,5.0,1.0
32.0,2.0,132.00146,0.0,0.0026379449,0.99111223,0.0026379449,-0.04958561,-0.04958561,-1.6795012,0.10588339,0.0,10.0,1.0
32.0,3.0,127.35564,0.0,0.008660594,0.99465615,0.008660594,-0.049543932,-0.049543932,-0.8146096,0.105864316,0.0,15.0,1.0
32.0,4.0,119.83144,0.0,0.0067439578,0.9986203,0.0067439578,-0.049529556,-0.049529556,-0.9656464,0.10585791,0.0,20.0,1.0
32.0,5.0,111.626045,0.0,0.014384159,0.999978,0.014384159,-0.049530238,-0.049530238,-0.5591202,0.1058636,0.0,25.0,1.0
32.0,6.0,104.172165,0.0,0.12499594,0.9979392,0.12499594,-0.049539853,-0.049539853,-0.23251367,0.10587445,0.0,30.0,1.0
32.0,7.0,98.805435,0.0,3.0468783,0.9941453,3.0468783,-0.04956504,-0.04956504,-2.0092456,0.10588482,0.0,35.0,1.0
32.0,8.0,96.016235,0.0,0.008857713,0.9912854,0.008857713,-0.0498543,-0.0498543,-0.80113834,0.105821386,0.0,40.0,1.0
32.0,9.0,94.106026,0.0,0.17948839,0.988941,0.17948839,-0.049745712,-0.049745712,-0.2986222,0.105991945,0.0,45.0,1.0
32.0,10.0,90.7961,0.0,0.11096333,0.9840753,0.11096333,-0.04966824,-0.04966824,-0.2183919,0.10596795,0.0,50.0,1.0
32.0,11.0,84.7307,0.0,0.015596103,0.97218996,0.015596103,-0.04963046,-0.04963046,-0.524495,0.10594664,0.0,55.0,1.0
32.0,12.0,76.585495,0.0,0.37706128,0.9489349,0.37706128,-0.049609642,-0.049609642,-0.5421711,0.10593466,1.0,0.0,1.0
32.0,13.0,67.522804,0.0,0.12960666,0.91024154,0.12960666,-0.049652986,-0.049652986,-0.23762453,0.10592594,1.0,5.0,1.0
32.0,14.0,58.596207,0.0,0.022051997,0.85387385,0.022051997,-0.049658783,-0.049658783,-0.39651394,0.10594905,1.0,10.0,1.0
32.0,15.0,50.702435,0.0,0.0031052218,0.7824955,0.0031052218,-0.04965686,-0.04965686,-1.5384277,0.105958216,1.0,15.0,1.0
32.0,16.0,44.16101,0.0,0.5700751,0.70141995,0.5700751,-0.04966212,-0.04966212,-0.7410403,0.10596155,1.0,20.0,1.0
32.0,17.0,39.0,0.0,0.22956373,-15.0,0.22956373,-0.049738582,-0.049738582,-0.3633396,0.10595515,1.0,25.0,1.0
33.0,0.0,134.46489,0.0,0.071984306,0.9889316,0.071984306,-0.050798267,-0.050798267,-0.19790596,0.1044329,0.0,0.0,1.0
33.0,1.0,139.24843,0.0,0.05840521,0.9841535,0.05840521,-0.05080153,-0.05080153,-0.2057553,0.104421,0.0,5.0,1.0
33.0,2.0,141.93417,0.0,0.21734533,0.9811795,0.21734533,-0.050797317,-0.050797317,-0.34838098,0.10442075,0.0,10.0,1.0
33.0,3.0,142.3789,0.0,0.013632773,0.980668,0.013632773,-0.05081064,-0.05081064,-0.5804908,0.10439511,0.0,15.0,1.0
33.0,4.0,140.87457,0.0,0.146172,0.98237664,0.146172,-0.05079411,-0.05079411,-0.25719714,0.10442305,0.0,20.0,1.0
33.0,5.0,137.93297,0.0,0.049589135,0.98553574,0.049589135,-0.050800674,-0.050800674,-0.21995378,0.104407795,0.0,25.0,1.0
33.0,6.0,134.63747,0.0,0.002514316,0.98877144,0.002514316,-0.050796755,-0.050796755,-1.7190158,0.104421176,0.0,30.0,1.0
33.0,7.0,132.13197,0.0,5.0,0.9910018,5.0,-0.05079171,-0.05079171,-2.5336084,0.10443217,0.0,35.0,1.0
33.0,8.0,130.8792,0.0,0.1334119,0.99203837,0.1334119,-0.051186163,-0.051186163,-0.24239182,0.10426122,0.0,40.0,1.0
33.0,9.0,129.6378,0.0,0.1420404,0.9930118,0.1420404,-0.050995734,-0.050995734,-0.25232565,0.10452756,0.0,45.0,1.0
33.0,10.0,126.345535,0.0,0.5390795,0.99532175,0.5390795,-0.050910212,-0.050910212,-0.7141418,0.10451808,0.0,50.0,1.0
33.0,11.0,119.56667,0.0,5.0,0.9987155,5.0,-0.05089795,-0.05089795,-2.5342464,0.104474455,0.0,55.0,1.0
33.0,12.0,109.41568,0.0,0.039541993,0.9997286,0.039541993,-0.051217925,-0.051217925,-0.25107652,0.10433533,1.0,0.0,1.0
33.0,13.0,96.596855,0.0,0.18673062,0.9919345,0.18673062,-0.051002655,-0.051002655,-0.3087461,0.10458066,1.0,5.0,1.0
33.0,14.0,81.57437,0.0,0.027379075,0.9642724,0.027379075,-0.050951965,-0.050951965,-0.3308537,0.10456444,1.0,10.0,1.0
33.0,15.0,64.42569,0.0,0.40426815,0.89307284,0.40426815,-0.050899677,-0.050899677,-0.57466793,0.10454437,1.0,15.0,1.0
33.0,16.0,47.192295,0.0,0.003955282,0.7419553,0.003955282,-0.05094514,-0.05094514,-1.3393016,0.1045266,1.0,20.0,1.0
33.0,17.0,39.0,0.0,0.018001938,-15.0,0.018001938,-0.050945476,-0.050945476,-0.46543655,0.10454992,1.0,25.0,1.0
34.0,0.0,121.07438,0.0,0.118086904,0.99813074,0.118086904,-0.052079003,-0.052079003,-0.22546655,0.10299462,0.0,0.0,1.0
34.0,1.0,116.58475,0.0,2.418445,0.99956155,2.418445,-0.0521028,-0.0521028,-1.8021417,0.10297144,0.0,5.0,1.0
34.0,2.0,114.60306,0.0,0.067761116,0.99988276,0.067761116,-0.05231611,-0.05231611,-0.19823366,0.10292094,0.0,10.0,1.0
34.0,3.0,114.82577,0.0,0.016888507,0.99985665,0.016888507,-0.052254632,-0.052254632,-0.48767358,0.10306107,0.0,15.0,1.0
34.0,4.0,116.03093,0.0,0.0016773131,0.9996713,0.0016773131,-0.052170776,-0.052170776,-2.099914,0.10303275,0.0,20.0,1.0
34.0,5.0,116.3696,0.0,0.026424443,0.999606,0.026424443,-0.0521295,-0.0521295,-0.33877087,0.10299915,0.0,25.0,1.0
34.0,6.0,113.672035,0.0,0.812745,0.99996376,0.812745,-0.052115064,-0.052115064,-0.9543255,0.102978334,0.0,30.0,1.0
34.0,7.0,106.55769,0.0,0.0017645947,0.9989719,0.0017645947,-0.052205965,-0.052205965,-2.0492144,0.10296129,0.0,35.0,1.0
34.0,8.0,95.185074,0.0,0.049493507,0.99030524,0.049493507,-0.05216916,-0.05216916,-0.219028,0.10300959,0.0,40.0,1.0
34.0,9.0,81.93316,0.0,0.032853544,0.96523803,0.032853544,-0.052163254,-0.052163254,-0.28539115,0.10300809,0.0,45.0,1.0
34.0,10.0,69.389595,0.0,0.010948925,0.9195309,0.010948925,-0.05217468,-0.05217468,-0.68270695,0.103016496,0.0,50.0,1.0
34.0,11.0,59.128372,0.0,0.1415404,0.85787046,0.1415404,-0.05219208,-0.05219208,-0.25209403,0.10302825,0.0,55.0,1.0
34.0,12.0,50.89195,0.0,0.17611122,0.7845106,0.17611122,-0.052227844,-0.052227844,-0.29571593,0.10303702,1.0,0.0,1.0
34.0,13.0,43.960445,0.0,0.026838252,0.69853455,0.026838252,-0.052260265,-0.052260265,-0.3344341,0.103050314,1.0,5.0,1.0
34.0,14.0,39.0,0.0,0.067900516,-15.0,0.067900516,-0.052267566,-0.052267566,-0.1982609,0.10306234,1.0,10.0,1.0
35.0,0.0,131.69826,0.0,0.002111166,0.9913667,0.002111166,-0.053414,-0.053414,-1.8726561,0.10152959,0.0,0.0,1.0
35.0,1.0,136.02246,0.0,0.0016773131,0.98745215,0.0016773131,-0.053405385,-0.053405385,-2.0965533,0.101531014,0.0,5.0,1.0
35.0,2.0,136.12514,0.0,0.010424298,0.98735195,0.010424298,-0.053396877,-0.053396877,-0.7053936,0.101532765,0.0,10.0,1.0
35.0,3.0,134.44057,0.0,0.03663395,0.98895407,0.03663395,-0.053393997,-0.053393997,-0.26197964,0.1015328,0.0,15.0,1.0
35.0,4.0,134.25206,0.0,0.10190818,0.9891278,0.10190818,-0.05339745,-0.05339745,-0.21015847,0.10152919,0.0,20.0,1.0
35.0,5.0,137.2469,0.0,0.031884056,0.9862365,0.031884056,-0.053406615,-0.053406615,-0.2903825,0.101517655,0.0,25.0,1.0
35.0,6.0,141.70975,0.0,0.039157294,0.9814356,0.039157294,-0.05339928,-0.05339928,-0.25015354,0.101528525,0.0,30.0,1.0
35.0,7.0,145.19853,0.0,0.21684492,0.97730505,0.21684492,-0.05339046,-0.05339046,-0.34985524,0.101531714,0.0,35.0,1.0
35.0,8.0,146.09705,0.0,0.1441066,0.9761911,0.1441066,-0.05340286,-0.05340286,-0.25549102,0.10150248,0.0,40.0,1.0
35.0,9.0,144.58789,0.0,0.7585421,0.9780506,0.7585421,-0.053400207,-0.053400207,-0.91468686,0.10150938,0.0,45.0,1.0
35.0,10.0,141.22359,0.0,0.030041726,0.9819857,0.030041726,-0.05347018,-0.05347018,-0.3040359,0.101457916,0.0,50.0,1.0
35.0,11.0,136.43451,0.0,0.09867504,0.98704815,0.09867504,-0.05342526,-0.05342526,-0.20753938,0.101501726,0.0,55.0,1.0
35.0,12.0,130.49094,0.0,0.016240256,0.9923486,0.016240256,-0.053410046,-0.053410046,-0.50114954,0.10151438,1.0,0.0,1.0
35.0,13.0,123.697266,0.0,0.10454502,0.9968766,0.10454502,-0.0534007,-0.0534007,-0.21240658,0.101531416,1.0,5.0,1.0
35.0,14.0,116.60795,0.0,0.06409473,0.9995566,0.06409473,-0.053414375,-0.053414375,-0.19925815,0.1015173,1.0,10.0,1.0
35.0,15.0,110.08199,0.0,0.0634772,0.9998337,0.0634772,-0.053425856,-0.053425856,-0.19964147,0.10151693,1.0,15.0,1.0
35.0,16.0,103.97036,0.0,0.09868685,0.9978343,0.09868685,-0.053439118,-0.053439118,-0.2075836,0.10151234,1.0,20.0,1.0
35.0,17.0,94.86766,0.0,0.107655145,0.98991483,0.107655145,-0.053457536,-0.053457536,-0.21524793,0.101512074,1.0,25.0,1.0
35.0,18.0,85.130554,0.0,0.7053492,0.9731032,0.7053492,-0.0534791,-0.0534791,-0.87070584,0.1015221,1.0,30.0,1.0
35.0,19.0,75.354614,0.0,0.036726404,0.9445598,0.036726404,-0.053571336,-0.053571336,-0.26136792,0.1015267,1.0,35.0,1.0
35.0,20.0,66.01169,0.0,0.01100439,0.9021508,0.01100439,-0.05355206,-0.05355206,-0.67734265,0.101570465,1.0,40.0,1.0
35.0,21.0,57.45955,0.0,0.08322544,0.8450271,0.08322544,-0.053544227,-0.053544227,-0.1984325,0.10156834,1.0,45.0,1.0
35.0,22.0,49.965546,0.0,0.097271465,0.7744989,0.097271465,-0.05355993,-0.05355993,-0.20656711,0.10156573,1.0,50.0,1.0
35.0,23.0,43.60222,0.0,0.49138707,0.69331396,0.49138707,-0.05357902,-0.05357902,-0.67214024,0.10157023,1.0,55.0,1.0
35.0,24.0,39.07954,0.0,0.009858211,-15.0,0.009858211,-0.053642675,-0.053642675,-0.73427904,0.10157181,2.0,0.0,1.0
36.0,0.0,128.78871,0.0,0.029424783,0.9936459,0.029424783,-0.054703206,-0.054703206,-0.30740744,0.10006536,0.0,0.0,1.0
36.0,1.0,130.0667,0.0,0.023289975,0.9926816,0.023289975,-0.054706737,-0.054706737,-0.37152803,0.10006039,0.0,5.0,1.0
36.0,2.0,131.53087,0.0,0.0016773131,0.99150586,0.0016773131,-0.05470654,-0.05470654,-2.0930452,0.10005977,0.0,10.0,1.0
36.0,3.0,132.80011,0.0,0.007258608,0.9904272,0.007258608,-0.054702293,-0.054702293,-0.9077906,0.100063436,0.0,15.0,1.0
36.0,4.0,133.6173,0.0,0.055922784,0.9897043,0.055922784,-0.054699447,-0.054699447,-0.20593357,0.100063756,0.0,20.0,1.0
36.0,5.0,134.31905,0.0,0.44232765,0.9890662,0.44232765,-0.05470308,-0.05470308,-0.62283725,0.10005565,0.0,25.0,1.0
36.0,6.0,136.50356,0.0,0.24358886,0.9869799,0.24358886,-0.054744277,-0.054744277,-0.38613105,0.099983595,0.0,30.0,1.0
36.0,7.0,141.81023,0.0,0.059815485,0.9813211,0.059815485,-0.054742437,-0.054742437,-0.20159996,0.10000131,0.0,35.0,1.0
36.0,8.0,150.12456,0.0,0.032268666,0.97096115,0.032268666,-0.05471593,-0.05471593,-0.28607023,0.10004053,0.0,40.0,1.0
36.0,9.0,157.77643,0.0,0.27961728,0.96005136,0.27961728,-0.05468547,-0.05468547,-0.43240553,0.10005994,0.0,45.0,1.0
36.0,10.0,160.52345,0.0,0.0076944483,0.95585495,0.0076944483,-0.05469083,-0.05469083,-0.87243664,0.10002477,0.0,50.0,1.0
36.0,11.0,156.0642,0.0,1.450764,0.96259546,1.450764,-0.054659713,-0.054659713,-1.3753314,0.1000693,0.0,55.0,1.0
36.0,12.0,146.09836,0.0,0.040308148,0.9761895,0.040308148,-0.054760072,-0.054760072,-0.24392706,0.09993787,1.0,0.0,1.0
36.0,13.0,133.33522,0.0,0.0030775547,0.9899563,0.0030775547,-0.054731783,-0.054731783,-1.5328894,0.10002898,1.0,5.0,1.0
36.0,14.0,120.51775,0.0,0.027233934,0.9983585,0.027233934,-0.054704692,-0.054704692,-0.32699937,0.1000559,1.0,10.0,1.0
36.0,15.0,110.52396,0.0,0.24674402,0.999889,0.24674402,-0.054706056,-0.054706056,-0.39019853,0.100062065,1.0,15.0,1.0
36.0,16.0,102.90066,0.0,0.007930101,0.9972307,0.007930101,-0.05474237,-0.05474237,-0.85435385,0.10002027,1.0,20.0,1.0
36.0,17.0,89.40259,0.0,0.14641294,0.9817011,0.14641294,-0.054746676,-0.054746676,-0.25879025,0.10004279,1.0,25.0,1.0
36.0,18.0,82.92739,0.0,2.0401082,0.96782416,2.0401082,-0.05477642,-0.05477642,-1.6608474,0.10004082,1.0,30.0,1.0
36.0,19.0,81.12455,0.0,0.12847796,0.963037,0.12847796,-0.05491763,-0.05491763,-0.23728442,0.10001555,1.0,35.0,1.0
36.0,20.0,81.49887,0.0,0.022959016,0.964067,0.022959016,-0.054886054,-0.054886054,-0.37568778,0.100125745,1.0,40.0,1.0
36.0,21.0,81.43694,0.0,0.0032068167,0.9638979,0.0032068167,-0.054840837,-0.054840837,-1.498022,0.10009575,1.0,45.0,1.0
36.0,22.0,78.431015,0.0,0.12898609,0.95504075,0.12898609,-0.054815687,-0.054815687,-0.23782527,0.100063376,1.0,50.0,1.0
36.0,23.0,71.2729,0.0,0.168518,0.9281635,0.168518,-0.05482222,-0.05482222,-0.28717136,0.100044616,1.0,55.0,1.0
36.0,24.0,61.553192,0.0,0.009196617,0.87497467,0.009196617,-0.05484017,-0.05484017,-0.7694549,0.10004694,2.0,0.0,1.0
36.0,25.0,51.449657,0.0,1.4648935,0.79034466,1.4648935,-0.054844327,-0.054844327,-1.3835357,0.10006079,2.0,5.0,1.0
36.0,26.0,43.076927,0.0,0.0119993575,0.68549997,0.0119993575,-0.05496623,-0.05496623,-0.63183355,0.10004762,2.0,10.0,1.0
36.0,27.0,39.0,0.0,0.2836606,-15.0,0.2836606,-0.054937433,-0.054937433,-0.43788576,0.10013257,2.0,15.0,1.0
37.0,0.0,127.70856,0.0,0.06707471,0.99441445,0.06707471,-0.05598928,-0.05598928,-0.19631082,0.09857566,0.0,0.0,1.0
37.0,1.0,126.47415,0.0,0.10095106,0.9952392,0.10095106,-0.055998392,-0.055998392,-0.20902061,0.098563164,0.0,5.0,1.0
37.0,2.0,125.80023,0.0,0.013007956,0.9956647,0.013007956,-0.056007646,-0.056007646,-0.59183306,0.09855229,0.0,10.0,1.0
37.0,3.0,125.78103,0.0,0.0016773131,0.9956766,0.0016773131,-0.056004535,-0.056004535,-2.0896416,0.09856382,0.0,15.0,1.0
37.0,4.0,126.454094,0.0,0.005651088,0.9952521,0.005651088,-0.056001548,-0.056001548,-1.0669255,0.09856791,0.0,20.0,1.0
37.0,5.0,127.698555,0.0,0.54681766,0.99442136,0.54681766,-0.05600007,-0.05600007,-0.73256093,0.098568015,0.0,25.0,1.0
37.0,6.0,129.10692,0.0,0.7717061,0.9934113,0.7717061,-0.056049276,-0.056049276,-0.93253905,0.098468885,0.0,30.0,1.0
37.0,7.0,130.17085,0.0,0.07740035,0.99260044,0.07740035,-0.05607888,-0.05607888,-0.19568455,0.098486796,0.0,35.0,1.0
37.0,8.0,130.20367,0.0,0.23888455,0.9925748,0.23888455,-0.056047585,-0.056047585,-0.381207,0.098516785,0.0,40.0,1.0
37.0,9.0,128.28438,0.0,0.08462235,0.9940101,0.08462235,-0.05603629,-0.05603629,-0.19806737,0.09850662,0.0,45.0,1.0
37.0,10.0,123.55143,0.0,0.06672877,0.99695396,0.06672877,-0.0560191,-0.0560191,-0.19641364,0.09853541,0.0,50.0,1.0
37.0,11.0,115.78057,0.0,0.37260085,0.99971586,0.37260085,-0.056013696,-0.056013696,-0.54715276,0.098545134,0.0,55.0,1.0
37.0,12.0,105.86103,0.0,0.013362515,0.99870926,0.013362515,-0.05604901,-0.05604901,-0.5795054,0.0984917,1.0,0.0,1.0
37.0,13.0,95.12962,0.0,1.9891475,0.99023765,1.9891475,-0.056043804,-0.056043804,-1.6443107,0.09853503,1.0,5.0,1.0
37.0,14.0,84.99953,0.0,0.04600359,0.9728061,0.04600359,-0.056165732,-0.056165732,-0.22387642,0.0984924,1.0,10.0,1.0
37.0,15.0,76.79853,0.0,0.06024514,0.9496671,0.06024514,-0.05613736,-0.05613736,-0.2002927,0.09860649,1.0,15.0,1.0
37.0,16.0,69.40592,0.0,0.117240764,0.9196089,0.117240764,-0.056121483,-0.056121483,-0.22482479,0.09858419,1.0,20.0,1.0
37.0,17.0,57.019756,0.0,0.0087332325,0.84148705,0.0087332325,-0.056121323,-0.056121323,-0.7955695,0.09856538,1.0,25.0,1.0
37.0,18.0,49.295742,0.0,0.013640654,0.76700175,0.013640654,-0.056127083,-0.056127083,-0.5701227,0.09856558,1.0,30.0,1.0
37.0,19.0,44.559692,0.0,0.60862005,0.70707685,0.60862005,-0.056140166,-0.056140166,-0.7916114,0.09856403,1.0,35.0,1.0
