epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
30.0,4.0,117.0979,0.0,0.024316447,0.99944633,0.024316447,-0.046934556,-0.046934556,-0.370075,0.10872065,0.0,20.0,1.0
30.0,5.0,112.579636,0.0,0.020887693,0.9999999,0.020887693,-0.04692816,-0.04692816,-0.41873848,0.108719096,0.0,25.0,1.0
30.0,6.0,107.33917,0.0,0.08770922,0.9992293,0.08770922,-0.046929117,-0.046929117,-0.2020557,0.108720794,0.0,30.0,1.0
30.0,7.0,103.77668,0.0,0.10136659,0.997731,0.10136659,-0.046942677,-0.046942677,-0.2103355,0.10872536,0.0,35.0,1.0
30.0,8.0,102.927025,0.0,0.0016773131,0.99724656,0.0016773131,-0.046955124,-0.046955124,-2.1147208,0.10873326,0.0,40.0,1.0
30.0,9.0,102.67628,0.0,0.0019598934,0.99709386,0.0019598934,-0.04695079,-0.04695079,-1.961461,0.10873878,0.0,45.0,1.0
30.0,10.0,100.34359,0.0,0.23240098,0.9954532,0.23240098,-0.046948336,-0.046948336,-0.36436403,0.10873563,0.0,50.0,1.0
30.0,11.0,94.45748,0.0,1.349897,0.9893969,1.349897,-0.046976432,-0.046976432,-1.2913661,0.108732015,0.0,55.0,1.0
30.0,12.0,86.06279,0.0,0.008518472,0.9751577,0.008518472,-0.047125753,-0.047125753,-0.8293981,0.10872047,1.0,0.0,1.0
30.0,13.0,76.71142,0.0,0.0016773131,0.9493686,0.0016773131,-0.047060177,-0.047060177,-2.1143541,0.108801425,1.0,5.0,1.0
30.0,14.0,67.837456,0.0,0.031927187,0.91186064,0.031927187,-0.047023952,-0.047023952,-0.29806757,0.10879712,1.0,10.0,1.0
30.0,15.0,60.8565,0.0,0.031584386,0.87024015,0.031584386,-0.04701939,-0.04701939,-0.30056155,0.10879285,1.0,15.0,1.0
30.0,16.0,56.62979,0.0,0.010030429,0.83829194,0.010030429,-0.047025107,-0.047025107,-0.73894906,0.10879457,1.0,20.0,1.0
30.0,17.0,52.210617,0.0,0.36685413,0.7980792,0.36685413,-0.047030322,-0.047030322,-0.5266338,0.10879722,1.0,25.0,1.0
30.0,18.0,43.150005,0.0,5.0,0.6865985,5.0,-0.04707951,-0.04707951,-2.5112586,0.108792864,1.0,30.0,1.0
30.0,19.0,39.0,0.0,0.06195758,-15.0,0.06195758,-0.047538303,-0.047538303,-0.20460492,0.10867265,1.0,35.0,1.0
31.0,0.0,122.13734,0.0,0.036457784,0.99765795,0.036457784,-0.04820406,-0.04820406,-0.26874566,0.107288316,0.0,0.0,1.0
31.0,1.0,117.033424,0.0,0.17003971,0.99946153,0.17003971,-0.048214104,-0.048214104,-0.28570598,0.10729316,0.0,5.0,1.0
31.0,2.0,112.003,0.0,0.04212117,0.9999927,0.04212117,-0.048239835,-0.048239835,-0.24372464,0.107299484,0.0,10.0,1.0
31.0,3.0,108.458466,0.0,0.48457488,0.99953127,0.48457488,-0.048244026,-0.048244026,-0.65477085,0.107314594,0.0,15.0,1.0
31.0,4.0,107.756424,0.0,0.022869257,0.99935097,0.022869257,-0.048298877,-0.048298877,-0.38693106,0.10731227,0.0,20.0,1.0
31.0,5.0,110.15385,0.0,0.26970232,0.9998434,0.26970232,-0.048276816,-0.048276816,-0.41266543,0.107336774,0.0,25.0,1.0
31.0,6.0,113.649574,0.0,0.015148472,0.9999652,0.015148472,-0.04828739,-0.04828739,-0.53913856,0.107321426,0.0,30.0,1.0
31.0,7.0,115.76234,0.0,0.01270836,0.99971896,0.01270836,-0.04826222,-0.04826222,-0.61769927,0.107322425,0.0,35.0,1.0
31.0,8.0,114.68101,0.0,4.211083,0.9998739,4.211083,-0.04824566,-0.04824566,-2.3322988,0.10730945,0.0,40.0,1.0
31.0,9.0,110.01967,0.0,0.09616206,0.99982494,0.09616206,-0.048634503,-0.048634503,-0.20658344,0.10717505,0.0,45.0,1.0
31.0,10.0,101.74453,0.0,0.24346009,0.9964867,0.24346009,-0.048475992,-0.048475992,-0.37984985,0.10740944,0.0,50.0,1.0
31.0,11.0,90.04099,0.0,0.17389707,0.9828137,0.17389707,-0.04837383,-0.04837383,-0.29067624,0.10739894,0.0,55.0,1.0
31.0,12.0,76.204926,0.0,0.0150848385,0.94760877,0.0150848385,-0.04833245,-0.04833245,-0.54084283,0.10738835,1.0,0.0,1.0
31.0,13.0,62.297928,0.0,0.021369688,0.8798824,0.021369688,-0.048310447,-0.048310447,-0.40890282,0.107388735,1.0,5.0,1.0
31.0,14.0,50.51376,0.0,0.013089802,0.78047264,0.013089802,-0.048316386,-0.048316386,-0.6038128,0.10738965,1.0,10.0,1.0
31.0,15.0,42.81467,0.0,0.018884005,0.6815266,0.018884005,-0.04833272,-0.04833272,-0.45208377,0.107397564,1.0,15.0,1.0
31.0,16.0,39.920288,0.0,0.009338374,-15.0,0.009338374,-0.048351172,-0.048351172,-0.7749046,0.10740386,1.0,20.0,1.0
32.0,0.0,126.89235,0.0,0.2997233,0.99496627,0.2997233,-0.049513623,-0.049513623,-0.45114318,0.10585788,0.0,0.0,1.0
32.0,1.0,129.0624,0.0,0.71094847,0.9934443,0.71094847,-0.049548615,-0.049548615,-0.8654732,0.10585426,0.0,5.0,1.0
32.0,2.0,133.69382,0.0,0.05819982,0.9896355,0.05819982,-0.049612615,-0.049612615,-0.20680285,0.105858386,0.0,10.0,1.0
32.0,3.0,138.47096,0.0,0.12826289,0.9849765,0.12826289,-0.049565274,-0.049565274,-0.23606044,0.10588607,0.0,15.0,1.0
32.0,4.0,140.4609,0.0,2.2850494,0.98283565,2.2850494,-0.049538758,-0.049538758,-1.7387012,0.10586459,0.0,20.0,1.0
32.0,5.0,137.97162,0.0,0.0025369907,0.98549587,0.0025369907,-0.049739324,-0.049739324,-1.7137779,0.10579887,0.0,25.0,1.0
32.0,6.0,132.21457,0.0,0.8787508,0.9909316,0.8787508,-0.04963054,-0.04963054,-0.99745905,0.10593005,0.0,30.0,1.0
32.0,7.0,125.00172,0.0,0.0069229663,0.9961458,0.0069229663,-0.04965622,-0.04965622,-0.9487708,0.1058891,0.0,35.0,1.0
32.0,8.0,117.48628,0.0,0.003003021,0.9993506,0.003003021,-0.049579877,-0.049579877,-1.567117,0.105923474,0.0,40.0,1.0
32.0,9.0,109.12422,0.0,0.22294791,0.9996744,0.22294791,-0.049544916,-0.049544916,-0.3545673,0.10590446,0.0,45.0,1.0
32.0,10.0,99.24143,0.0,0.0016773131,0.99453485,0.0016773131,-0.049565088,-0.049565088,-2.1072283,0.105894454,0.0,50.0,1.0
32.0,11.0,87.62412,0.0,0.50710505,0.9783715,0.50710505,-0.049563307,-0.049563307,-0.67997396,0.10591024,0.0,55.0,1.0
32.0,12.0,74.91181,0.0,0.23804782,0.94292414,0.23804782,-0.04963327,-0.04963327,-0.37408316,0.10591112,1.0,0.0,1.0
32.0,13.0,61.724415,0.0,0.1237539,0.8761169,0.1237539,-0.04965478,-0.04965478,-0.23124039,0.105947495,1.0,5.0,1.0
32.0,14.0,48.67528,0.0,0.032201327,0.7598559,0.032201327,-0.04966346,-0.04966346,-0.29291785,0.10596524,1.0,10.0,1.0
32.0,15.0,39.0,0.0,0.0084676,-15.0,0.0084676,-0.04966994,-0.04966994,-0.8272357,0.10597634,1.0,15.0,1.0
33.0,0.0,116.71022,0.0,0.11831362,0.99953455,0.11831362,-0.050801687,-0.050801687,-0.22561848,0.104431294,0.0,0.0,1.0
33.0,1.0,113.11398,0.0,0.0033511906,0.9999903,0.0033511906,-0.05082802,-0.05082802,-1.4720879,0.10442601,0.0,5.0,1.0
33.0,2.0,115.33928,0.0,5.0,0.9997867,5.0,-0.050832067,-0.050832067,-2.5337381,0.10443854,0.0,10.0,1.0
33.0,3.0,120.45446,0.0,0.020868907,0.9983835,0.020868907,-0.05121901,-0.05121901,-0.412368,0.1042838,0.0,15.0,1.0
33.0,4.0,124.14054,0.0,0.002457432,0.99663603,0.002457432,-0.051023535,-0.051023535,-1.7388569,0.104539454,0.0,20.0,1.0
33.0,5.0,122.820175,0.0,0.0036700757,0.9973285,0.0036700757,-0.05090851,-0.05090851,-1.3983618,0.10452071,0.0,25.0,1.0
33.0,6.0,116.713936,0.0,0.06807795,0.9995338,0.06807795,-0.050838124,-0.050838124,-0.19884735,0.10447161,0.0,30.0,1.0
33.0,7.0,108.34792,0.0,0.0067819073,0.99950486,0.0067819073,-0.050824903,-0.050824903,-0.9590727,0.104447246,0.0,35.0,1.0
33.0,8.0,100.1367,0.0,0.0073666982,0.99528795,0.0073666982,-0.05082556,-0.05082556,-0.90748537,0.10444693,0.0,40.0,1.0
33.0,9.0,91.782906,0.0,0.1268304,0.9856371,0.1268304,-0.050837707,-0.050837707,-0.23472983,0.10445141,0.0,45.0,1.0
33.0,10.0,81.993256,0.0,0.11694705,0.9653981,0.11694705,-0.050869312,-0.050869312,-0.22426754,0.104458235,0.0,50.0,1.0
33.0,11.0,70.00368,0.0,0.15599391,0.92242473,0.15599391,-0.050896995,-0.050896995,-0.26939595,0.104474336,0.0,55.0,1.0
33.0,12.0,56.83427,0.0,0.16846395,0.8399739,0.16846395,-0.05092892,-0.05092892,-0.28517997,0.10449037,1.0,0.0,1.0
33.0,13.0,44.786545,0.0,0.11800706,0.7102498,0.11800706,-0.05096097,-0.05096097,-0.22540367,0.10450886,1.0,5.0,1.0
33.0,14.0,39.0,0.0,0.022504356,-15.0,0.022504356,-0.05098362,-0.05098362,-0.3879919,0.10452636,1.0,10.0,1.0
34.0,0.0,120.041664,0.0,0.48505262,0.9985423,0.48505262,-0.05208847,-0.05208847,-0.66271853,0.102987796,0.0,0.0,1.0
34.0,1.0,118.95515,0.0,0.003053838,0.99892324,0.003053838,-0.052152123,-0.052152123,-1.5460336,0.10295549,0.0,5.0,1.0
34.0,2.0,122.88344,0.0,0.06635766,0.99729705,0.06635766,-0.05213103,-0.05213103,-0.1988489,0.10298501,0.0,10.0,1.0
34.0,3.0,128.24356,0.0,0.69382167,0.9940392,0.69382167,-0.052118815,-0.052118815,-0.8574782,0.10297201,0.0,15.0,1.0
34.0,4.0,130.52007,0.0,0.017865561,0.99232554,0.017865561,-0.052180957,-0.052180957,-0.46615157,0.102951474,0.0,20.0,1.0
34.0,5.0,127.43707,0.0,0.006158891,0.9946008,0.006158891,-0.052133996,-0.052133996,-1.0183687,0.102979705,0.0,25.0,1.0
34.0,6.0,121.54412,0.0,0.2648531,0.99792784,0.2648531,-0.052107286,-0.052107286,-0.41077983,0.10297091,0.0,30.0,1.0
34.0,7.0,116.42145,0.0,0.0060067493,0.99959546,0.0060067493,-0.05213172,-0.05213172,-1.0349491,0.102961786,0.0,35.0,1.0
34.0,8.0,114.218376,0.0,1.1145467,0.99992174,1.1145467,-0.05212097,-0.05212097,-1.1674938,0.102978885,0.0,40.0,1.0
34.0,9.0,113.765884,0.0,0.03879122,0.9999577,0.03879122,-0.052244406,-0.052244406,-0.25303787,0.10296103,0.0,45.0,1.0
34.0,10.0,113.243645,0.0,0.04019086,0.99998564,0.04019086,-0.05218604,-0.05218604,-0.24716085,0.10301842,0.0,50.0,1.0
34.0,11.0,111.21315,0.0,0.0026271732,0.9999528,0.0026271732,-0.052149374,-0.052149374,-1.6762115,0.102999784,0.0,55.0,1.0
34.0,12.0,107.00918,0.0,0.042757496,0.99912536,0.042757496,-0.052131016,-0.052131016,-0.2376455,0.102986865,1.0,0.0,1.0
34.0,13.0,100.141464,0.0,0.087813005,0.99529177,0.087813005,-0.052132946,-0.052132946,-0.20082378,0.102980934,1.0,5.0,1.0
34.0,14.0,90.054474,0.0,0.16375093,0.9828368,0.16375093,-0.05214826,-0.05214826,-0.27971244,0.1029854,1.0,10.0,1.0
34.0,15.0,76.08598,0.0,0.0016773131,0.94718945,0.0016773131,-0.052177023,-0.052177023,-2.0997996,0.10299773,1.0,15.0,1.0
34.0,16.0,61.36435,0.0,1.8406993,0.87370527,1.8406993,-0.052188486,-0.052188486,-1.5606116,0.10302064,1.0,20.0,1.0
34.0,17.0,57.951252,0.0,0.22836533,0.8489069,0.22836533,-0.052400496,-0.052400496,-0.36416715,0.10299925,1.0,25.0,1.0
34.0,18.0,54.355507,0.0,1.1385982,0.81855404,1.1385982,-0.05235805,-0.05235805,-1.183557,0.103100374,1.0,30.0,1.0
34.0,19.0,50.278873,0.0,0.31187886,0.77793074,0.31187886,-0.052416015,-0.052416015,-0.46974295,0.103070326,1.0,35.0,1.0
34.0,20.0,45.408535,0.0,0.021169333,0.718782,0.021169333,-0.052370843,-0.052370843,-0.40567386,0.10310789,1.0,40.0,1.0
34.0,21.0,40.47533,0.0,0.032215748,0.6438239,0.032215748,-0.05230944,-0.05230944,-0.28955865,0.10310066,1.0,45.0,1.0
34.0,22.0,39.0,0.0,0.942238,-15.0,0.942238,-0.052286413,-0.052286413,-1.0512674,0.103077956,1.0,50.0,1.0
35.0,0.0,128.4034,0.0,0.2195712,0.993925,0.2195712,-0.053396206,-0.053396206,-0.3534497,0.101539865,0.0,0.0,1.0
35.0,1.0,128.94907,0.0,5.0,0.9935281,5.0,-0.053424444,-0.053424444,-2.5496511,0.1014996,0.0,5.0,1.0
35.0,2.0,130.19347,0.0,0.0016773131,0.9925828,0.0016773131,-0.05372628,-0.05372628,-2.0950747,0.1013489,0.0,10.0,1.0
35.0,3.0,130.97986,0.0,0.0681666,0.99195707,0.0681666,-0.053554587,-0.053554587,-0.19740564,0.10160492,0.0,15.0,1.0
35.0,4.0,129.13539,0.0,0.47069898,0.99339014,0.47069898,-0.053473067,-0.053473067,-0.65057516,0.101580575,0.0,20.0,1.0
35.0,5.0,122.91383,0.0,2.3669276,0.9972818,2.3669276,-0.053471357,-0.053471357,-1.7887617,0.10152865,0.0,25.0,1.0
35.0,6.0,112.64908,0.0,0.16741857,0.9999995,0.16741857,-0.053595446,-0.053595446,-0.28515303,0.10147363,0.0,30.0,1.0
35.0,7.0,99.92748,0.0,0.08910089,0.99511755,0.08910089,-0.05353554,-0.05353554,-0.20113516,0.1016048,0.0,35.0,1.0
35.0,8.0,86.32098,0.0,0.004382229,0.9757085,0.004382229,-0.053502843,-0.053502843,-1.2547114,0.10158486,0.0,40.0,1.0
35.0,9.0,72.922195,0.0,0.4923839,0.93515354,0.4923839,-0.05348052,-0.05348052,-0.6729584,0.101568,0.0,45.0,1.0
35.0,10.0,60.360893,0.0,2.784537,0.86678547,2.784537,-0.05354795,-0.05354795,-1.9417645,0.10155678,0.0,50.0,1.0
35.0,11.0,48.92006,0.0,0.7708773,0.76269853,0.7708773,-0.053711843,-0.053711843,-0.9254394,0.10152244,0.0,55.0,1.0
35.0,12.0,40.21804,0.0,0.07267308,0.6394148,0.07267308,-0.053706083,-0.053706083,-0.19657356,0.1016605,1.0,0.0,1.0
35.0,13.0,39.0,0.0,0.86753213,-15.0,0.86753213,-0.053673536,-0.053673536,-1.0006288,0.10168076,1.0,5.0,1.0
36.0,0.0,129.93134,0.0,0.40069848,0.9927865,0.40069848,-0.054720573,-0.054720573,-0.5771178,0.100053445,0.0,0.0,1.0
36.0,1.0,133.77014,0.0,0.0029067083,0.9895667,0.0029067083,-0.054754134,-0.054754134,-1.5812976,0.09998355,0.0,5.0,1.0
36.0,2.0,135.84506,0.0,0.3264229,0.98762447,0.3264229,-0.054729123,-0.054729123,-0.4904894,0.10003862,0.0,10.0,1.0
36.0,3.0,137.18965,0.0,0.2565689,0.9862944,0.2565689,-0.05474237,-0.05474237,-0.4029827,0.09999567,0.0,15.0,1.0
36.0,4.0,139.06487,0.0,0.28306282,0.98434937,0.28306282,-0.05474179,-0.05474179,-0.43684012,0.09999942,0.0,20.0,1.0
36.0,5.0,141.65988,0.0,0.9471318,0.9814923,0.9471318,-0.054740332,-0.054740332,-1.0623043,0.099997,0.0,25.0,1.0
36.0,6.0,143.02466,0.0,0.5678787,0.979916,0.5678787,-0.054784913,-0.054784913,-0.7502366,0.09997831,0.0,30.0,1.0
36.0,7.0,140.87665,0.0,4.1426024,0.9823743,4.1426024,-0.054776315,-0.054776315,-2.3521566,0.10001264,0.0,35.0,1.0
36.0,8.0,134.11263,0.0,0.0016773131,0.98925555,0.0016773131,-0.054946363,-0.054946363,-2.0919323,0.09991561,0.0,40.0,1.0
36.0,9.0,124.14552,0.0,0.0016773131,0.9966333,0.0016773131,-0.054789077,-0.054789077,-2.0927489,0.10013183,0.0,45.0,1.0
36.0,10.0,113.137344,0.0,0.019938866,0.9999895,0.019938866,-0.05473714,-0.05473714,-0.42209923,0.100096524,0.0,50.0,1.0
36.0,11.0,102.8523,0.0,0.021711335,0.9972015,0.021711335,-0.054725572,-0.054725572,-0.39357162,0.10005694,0.0,55.0,1.0
36.0,12.0,93.27427,0.0,0.51165897,0.9878168,0.51165897,-0.05472604,-0.05472604,-0.6950079,0.100041196,1.0,0.0,1.0
36.0,13.0,83.687355,0.0,0.11106883,0.9697141,0.11106883,-0.054790974,-0.054790974,-0.21846294,0.100033656,1.0,5.0,1.0
36.0,14.0,73.04505,0.0,0.18404794,0.93565387,0.18404794,-0.054798488,-0.054798488,-0.30756503,0.10006384,1.0,10.0,1.0
36.0,15.0,60.046963,0.0,0.078144744,0.8645591,0.078144744,-0.054820612,-0.054820612,-0.19643402,0.10006713,1.0,15.0,1.0
36.0,16.0,45.7242,0.0,0.069320306,0.7230205,0.069320306,-0.054837383,-0.054837383,-0.19642115,0.10007895,1.0,20.0,1.0
36.0,17.0,39.0,0.0,0.1823847,-15.0,0.1823847,-0.05486067,-0.05486067,-0.30544853,0.10008834,1.0,25.0,1.0
37.0,0.0,125.938644,0.0,4.0120306,0.99557877,4.0120306,-0.055977214,-0.055977214,-2.3250873,0.09858742,0.0,0.0,1.0
37.0,1.0,122.75644,0.0,0.7727493,0.9973601,0.7727493,-0.05619663,-0.05619663,-0.9337136,0.09838721,0.0,5.0,1.0
37.0,2.0,119.35576,0.0,0.06096997,0.99878913,0.06096997,-0.05611944,-0.05611944,-0.19972587,0.0986005,0.0,10.0,1.0
37.0,3.0,114.67629,0.0,0.29162607,0.9998745,0.29162607,-0.056050424,-0.056050424,-0.44922405,0.09861605,0.0,15.0,1.0
37.0,4.0,107.630424,0.0,0.001923535,0.9993154,0.001923535,-0.056040794,-0.056040794,-1.954589,0.0985594,0.0,20.0,1.0
37.0,5.0,98.33152,0.0,0.011184898,0.99370456,0.011184898,-0.056031693,-0.056031693,-0.66413134,0.098542675,0.0,25.0,1.0
37.0,6.0,87.9441,0.0,0.059305556,0.9789961,0.059305556,-0.05603164,-0.05603164,-0.20117629,0.098538116,0.0,30.0,1.0
37.0,7.0,77.83999,0.0,5.0,0.953143,5.0,-0.05605154,-0.05605154,-2.566028,0.09852675,0.0,35.0,1.0
37.0,8.0,68.84021,0.0,1.305167,0.9168752,1.305167,-0.056295868,-0.056295868,-1.2987554,0.09841226,0.0,40.0,1.0
37.0,9.0,60.92118,0.0,0.1404339,0.8706857,0.1404339,-0.056224722,-0.056224722,-0.25189894,0.09864936,0.0,45.0,1.0
37.0,10.0,53.611404,0.0,0.035153903,0.8116652,0.035153903,-0.05616261,-0.05616261,-0.2666642,0.09870262,0.0,50.0,1.0
37.0,11.0,46.384758,0.0,0.034154348,0.73169565,0.034154348,-0.056144647,-0.056144647,-0.27239233,0.09865573,0.0,55.0,1.0
37.0,12.0,40.206654,0.0,0.124239825,0.63921845,0.124239825,-0.05614335,-0.05614335,-0.23257256,0.09861102,1.0,0.0,1.0
37.0,13.0,39.0,0.0,0.053720366,-15.0,0.053720366,-0.05615708,-0.05615708,-0.20798713,0.09858693,1.0,5.0,1.0
38.0,0.0,131.72012,0.0,0.009117728,0.99134845,0.009117728,-0.057303697,-0.057303697,-0.76896274,0.09706503,0.0,0.0,1.0
38.0,1.0,134.87302,0.0,0.03364806,0.9885513,0.03364806,-0.05730132,-0.05730132,-0.2739455,0.09706399,0.0,5.0,1.0
38.0,2.0,135.9327,0.0,0.08124784,0.9875394,0.08124784,-0.05729966,-0.05729966,-0.1962471,0.09705974,0.0,10.0,1.0
38.0,3.0,135.74672,0.0,0.22564292,0.98771954,0.22564292,-0.05730262,-0.05730262,-0.3648103,0.09705054,0.0,15.0,1.0
38.0,4.0,135.64398,0.0,0.0016773131,0.9878186,0.0016773131,-0.057317957,-0.057317957,-2.0861955,0.09702206,0.0,20.0,1.0
38.0,5.0,136.33028,0.0,0.087180965,0.9871508,0.087180965,-0.057303905,-0.057303905,-0.19895494,0.09705592,0.0,25.0,1.0
38.0,6.0,137.22005,0.0,0.7981438,0.9862637,0.7981438,-0.05730286,-0.05730286,-0.9572919,0.09704968,0.0,30.0,1.0
38.0,7.0,137.41405,0.0,0.40881845,0.98606706,0.40881845,-0.05734892,-0.05734892,-0.59072024,0.096933216,0.0,35.0,1.0
38.0,8.0,136.15042,0.0,0.04121687,0.9873272,0.04121687,-0.0573448,-0.0573448,-0.23770082,0.09696996,0.0,40.0,1.0
38.0,9.0,132.95595,0.0,0.9109846,0.99029106,0.9109846,-0.057321608,-0.057321608,-1.0439198,0.09702805,0.0,45.0,1.0
38.0,10.0,127.42543,0.0,0.013500623,0.9946087,0.013500623,-0.057354648,-0.057354648,-0.5723754,0.096952304,0.0,50.0,1.0
38.0,11.0,119.47487,0.0,0.013403113,0.9987478,0.013403113,-0.05733368,-0.05733368,-0.57566863,0.09701142,0.0,55.0,1.0
38.0,12.0,109.63031,0.0,0.08489277,0.99976534,0.08489277,-0.057325527,-0.057325527,-0.19777352,0.09704031,1.0,0.0,1.0
38.0,13.0,98.84517,0.0,0.022477651,0.9941814,0.022477651,-0.05733639,-0.05733639,-0.37841827,0.097031385,1.0,5.0,1.0
38.0,14.0,88.31318,0.0,0.02692964,0.9797024,0.02692964,-0.05734924,-0.05734924,-0.32624596,0.09703401,1.0,10.0,1.0
38.0,15.0,79.23942,0.0,0.06819075,0.9575513,0.06819075,-0.057368528,-0.057368528,-0.19523191,0.097026296,1.0,15.0,1.0
38.0,16.0,71.83583,0.0,0.116996385,0.9306073,0.116996385,-0.057393387,-0.057393387,-0.22462082,0.097009175,1.0,20.0,1.0
38.0,17.0,63.277916,0.0,0.49104273,0.88610685,0.49104273,-0.057419848,-0.057419848,-0.67946863,0.09700808,1.0,25.0,1.0
38.0,18.0,53.120003,0.0,0.019182336,0.8069928,0.019182336,-0.057479434,-0.057479434,-0.43113643,0.09701347,1.0,30.0,1.0
38.0,19.0,43.36155,0.0,2.4130335,0.6897575,2.4130335,-0.057476047,-0.057476047,-1.8255222,0.09704308,1.0,35.0,1.0
38.0,20.0,39.0,0.0,0.01633074,-15.0,0.01633074,-0.05756225,-0.05756225,-0.49155757,0.097000346,1.0,40.0,1.0
