epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
30.0,9.0,131.58466,0.0,0.021007175,0.9914612,0.021007175,-0.046882186,-0.046882186,-0.41685915,0.10867971,0.0,45.0,1.0
30.0,10.0,126.119835,0.0,0.5771192,0.9954651,0.5771192,-0.04688833,-0.04688833,-0.7415902,0.10869049,0.0,50.0,1.0
30.0,11.0,125.75479,0.0,0.035007417,0.99569273,0.035007417,-0.04695874,-0.04695874,-0.27819353,0.108692795,0.0,55.0,1.0
30.0,12.0,128.52797,0.0,0.009044285,0.99383533,0.009044285,-0.04693618,-0.04693618,-0.7957673,0.10872773,1.0,0.0,1.0
30.0,13.0,131.21797,0.0,0.075889535,0.99176335,0.075889535,-0.046913363,-0.046913363,-0.1992876,0.108717,1.0,5.0,1.0
30.0,14.0,130.5486,0.0,0.002693294,0.9923029,0.002693294,-0.0469074,-0.0469074,-1.6685895,0.108703226,1.0,10.0,1.0
30.0,15.0,123.31965,0.0,0.09470798,0.9970751,0.09470798,-0.046898156,-0.046898156,-0.20574033,0.10870102,1.0,15.0,1.0
30.0,16.0,111.09463,0.0,0.15161163,0.99994373,0.15161163,-0.046911214,-0.046911214,-0.26236653,0.10870345,1.0,20.0,1.0
30.0,17.0,107.588135,0.0,0.9449081,0.9993032,0.9449081,-0.046937544,-0.046937544,-1.0373892,0.10872069,1.0,25.0,1.0
30.0,18.0,103.10944,0.0,0.026168397,0.99735487,0.026168397,-0.047043838,-0.047043838,-0.3486169,0.10871667,1.0,30.0,1.0
30.0,19.0,97.59791,0.0,0.02103153,0.99298644,0.02103153,-0.0470012,-0.0470012,-0.41630298,0.1087734,1.0,35.0,1.0
30.0,20.0,90.931526,0.0,0.23286922,0.9842954,0.23286922,-0.046976477,-0.046976477,-0.36498165,0.10876683,1.0,40.0,1.0
30.0,21.0,82.983406,0.0,0.002927329,0.967966,0.002927329,-0.046996534,-0.046996534,-1.5958407,0.108758494,1.0,45.0,1.0
30.0,22.0,73.71905,0.0,0.005868401,0.9383501,0.005868401,-0.046990357,-0.046990357,-1.0628285,0.10877366,1.0,50.0,1.0
30.0,23.0,63.51531,0.0,0.13255525,0.88757586,0.13255525,-0.046995435,-0.046995435,-0.24032825,0.10877794,1.0,55.0,1.0
30.0,24.0,53.567707,0.0,0.03396263,0.8112537,0.03396263,-0.04702338,-0.04702338,-0.28448665,0.10878375,2.0,0.0,1.0
30.0,25.0,45.153965,0.0,0.01987214,0.7153192,0.01987214,-0.047037147,-0.047037147,-0.43588492,0.10880077,2.0,5.0,1.0
30.0,26.0,39.71683,0.0,0.07328506,-15.0,0.07328506,-0.04704983,-0.04704983,-0.19950348,0.10881108,2.0,10.0,1.0
31.0,0.0,126.95025,0.0,0.029831203,0.99492794,0.029831203,-0.04819877,-0.04819877,-0.31260645,0.10728499,0.0,0.0,1.0
31.0,1.0,125.08784,0.0,1.0761504,0.9960951,1.0761504,-0.048205573,-0.048205573,-1.1300654,0.10728765,0.0,5.0,1.0
31.0,2.0,124.38277,0.0,0.22745897,0.99650115,0.22745897,-0.048329428,-0.048329428,-0.359295,0.10727203,0.0,10.0,1.0
31.0,3.0,124.65164,0.0,0.019649483,0.9963487,0.019649483,-0.048301607,-0.048301607,-0.43777317,0.107332274,0.0,15.0,1.0
31.0,4.0,125.24686,0.0,0.47728923,0.9960008,0.47728923,-0.04825452,-0.04825452,-0.6473876,0.107327506,0.0,20.0,1.0
31.0,5.0,125.24472,0.0,0.016434738,0.9960021,0.016434738,-0.04828238,-0.04828238,-0.5054729,0.107302636,0.0,25.0,1.0
31.0,6.0,123.69057,0.0,0.032028757,0.9968802,0.032028757,-0.048246946,-0.048246946,-0.2957952,0.10731717,0.0,30.0,1.0
31.0,7.0,119.95277,0.0,0.030173058,0.9985755,0.030173058,-0.048229277,-0.048229277,-0.30979514,0.10730548,0.0,35.0,1.0
31.0,8.0,114.05574,0.0,0.15559424,0.9999359,0.15559424,-0.048225485,-0.048225485,-0.2677347,0.107302345,0.0,40.0,1.0
31.0,9.0,106.88295,0.0,4.2618685,0.99908376,4.2618685,-0.048244912,-0.048244912,-2.3450618,0.107304685,0.0,45.0,1.0
31.0,10.0,99.515564,0.0,0.0581956,0.9947721,0.0581956,-0.04864492,-0.04864492,-0.2076121,0.10719241,0.0,50.0,1.0
31.0,11.0,92.60019,0.0,0.0045464057,0.98685807,0.0045464057,-0.048484784,-0.048484784,-1.2398657,0.10743048,0.0,55.0,1.0
31.0,12.0,85.91036,0.0,0.0035827684,0.97482884,0.0035827684,-0.04835712,-0.04835712,-1.4242849,0.10742113,1.0,0.0,1.0
31.0,13.0,79.00904,0.0,0.018328935,0.95684576,0.018328935,-0.048305467,-0.048305467,-0.46312958,0.10739368,1.0,5.0,1.0
31.0,14.0,71.44896,0.0,1.625676,0.9289344,1.625676,-0.048294168,-0.048294168,-1.4420012,0.10737494,1.0,10.0,1.0
31.0,15.0,62.698723,0.0,0.017347928,0.88245964,0.017347928,-0.048487224,-0.048487224,-0.48377645,0.10733493,1.0,15.0,1.0
31.0,16.0,52.05666,0.0,1.956609,0.79653496,1.956609,-0.04841345,-0.04841345,-1.5970609,0.10742775,1.0,20.0,1.0
31.0,17.0,41.24723,0.0,0.0016773131,0.65673006,0.0016773131,-0.04859515,-0.04859515,-2.109807,0.107379496,1.0,25.0,1.0
31.0,18.0,39.0,0.0,0.01341752,-15.0,0.01341752,-0.048487302,-0.048487302,-0.5921417,0.107477196,1.0,30.0,1.0
32.0,0.0,123.62137,0.0,0.10798468,0.99691695,0.10798468,-0.049534924,-0.049534924,-0.2156632,0.10586233,0.0,0.0,1.0
32.0,1.0,126.37819,0.0,0.0016773131,0.9953008,0.0016773131,-0.049542338,-0.049542338,-2.1072726,0.105857074,0.0,5.0,1.0
32.0,2.0,129.66882,0.0,0.0062873936,0.9929881,0.0062873936,-0.04953159,-0.04953159,-1.01092,0.105859086,0.0,10.0,1.0
32.0,3.0,132.64157,0.0,0.1949684,0.9905649,0.1949684,-0.049522143,-0.049522143,-0.31839663,0.10585301,0.0,15.0,1.0
32.0,4.0,134.26135,0.0,0.7167782,0.98911923,0.7167782,-0.049536,-0.049536,-0.87029976,0.1058453,0.0,20.0,1.0
32.0,5.0,133.98445,0.0,0.013524721,0.98937243,0.013524721,-0.04960184,-0.04960184,-0.5863844,0.105842665,0.0,25.0,1.0
32.0,6.0,132.26497,0.0,0.046616547,0.9908886,0.046616547,-0.049555887,-0.049555887,-0.22828937,0.105879515,0.0,30.0,1.0
32.0,7.0,129.6124,0.0,0.09395559,0.9930311,0.09395559,-0.04953174,-0.04953174,-0.20485526,0.105867945,0.0,35.0,1.0
32.0,8.0,126.31219,0.0,0.059389945,0.995343,0.059389945,-0.049528684,-0.049528684,-0.20553648,0.105862625,0.0,40.0,1.0
32.0,9.0,122.45363,0.0,0.19974828,0.9975078,0.19974828,-0.04952724,-0.04952724,-0.32457364,0.105865635,0.0,45.0,1.0
32.0,10.0,118.26332,0.0,0.028676324,0.9991373,0.028676324,-0.049546685,-0.049546685,-0.32071656,0.10586717,0.0,50.0,1.0
32.0,11.0,113.91798,0.0,0.09206865,0.99994683,0.09206865,-0.049542196,-0.049542196,-0.20372391,0.10588019,0.0,55.0,1.0
32.0,12.0,109.13948,0.0,0.023223547,0.99967736,0.023223547,-0.049550503,-0.049550503,-0.38024044,0.10588113,1.0,0.0,1.0
32.0,13.0,103.563515,0.0,0.062053017,0.9976142,0.062053017,-0.049552724,-0.049552724,-0.20308048,0.105887905,1.0,5.0,1.0
32.0,14.0,96.8102,0.0,0.0511045,0.99216574,0.0511045,-0.049563985,-0.049563985,-0.2178492,0.105891444,1.0,10.0,1.0
32.0,15.0,88.43634,0.0,0.84341496,0.9799348,0.84341496,-0.049576238,-0.049576238,-0.9708301,0.10589971,1.0,15.0,1.0
32.0,16.0,80.20858,0.0,0.17969315,0.96043473,0.17969315,-0.049682908,-0.049682908,-0.29885566,0.10589665,1.0,20.0,1.0
32.0,17.0,78.31605,0.0,0.0036265638,0.95467573,0.0036265638,-0.049672607,-0.049672607,-1.4110171,0.105949365,1.0,25.0,1.0
32.0,18.0,72.958115,0.0,0.0107327,0.9353001,0.0107327,-0.04964137,-0.04964137,-0.69807714,0.105949864,1.0,30.0,1.0
32.0,19.0,65.42011,0.0,0.09705468,0.8988369,0.09705468,-0.049632315,-0.049632315,-0.20697874,0.105939865,1.0,35.0,1.0
32.0,20.0,56.97284,0.0,0.0016773131,0.84110546,0.0016773131,-0.04964731,-0.04964731,-2.1067767,0.10593818,1.0,40.0,1.0
32.0,21.0,48.881718,0.0,0.065943375,0.76225525,0.065943375,-0.049653754,-0.049653754,-0.20052028,0.10594875,1.0,45.0,1.0
32.0,22.0,42.42524,0.0,0.7526461,0.67553574,0.7526461,-0.049672507,-0.049672507,-0.90002173,0.10595488,1.0,50.0,1.0
32.0,23.0,39.0,0.0,1.7434955,-15.0,1.7434955,-0.04976863,-0.04976863,-1.5050474,0.10595128,1.0,55.0,1.0
33.0,0.0,128.37431,0.0,0.13844122,0.99394584,0.13844122,-0.05082064,-0.05082064,-0.24798411,0.10442513,0.0,0.0,1.0
33.0,1.0,135.0426,0.0,0.0050034053,0.9883917,0.0050034053,-0.050827667,-0.050827667,-1.1642835,0.10441214,0.0,5.0,1.0
33.0,2.0,138.18272,0.0,0.07436402,0.9852772,0.07436402,-0.05081016,-0.05081016,-0.19772124,0.10441802,0.0,10.0,1.0
33.0,3.0,138.50435,0.0,0.013019529,0.9849415,0.013019529,-0.05080528,-0.05080528,-0.6014921,0.10441198,0.0,15.0,1.0
33.0,4.0,137.40538,0.0,0.16608007,0.9860759,0.16608007,-0.050796047,-0.050796047,-0.28200918,0.104423195,0.0,20.0,1.0
33.0,5.0,135.87387,0.0,0.31657618,0.9875965,0.31657618,-0.05080943,-0.05080943,-0.47325847,0.104400516,0.0,25.0,1.0
33.0,6.0,134.05481,0.0,0.12202978,0.98930836,0.12202978,-0.05083566,-0.05083566,-0.22949857,0.10440352,0.0,30.0,1.0
33.0,7.0,131.87308,0.0,0.53713155,0.99122036,0.53713155,-0.050828017,-0.050828017,-0.71207875,0.10441971,0.0,35.0,1.0
33.0,8.0,129.28929,0.0,0.3792348,0.99327517,0.3792348,-0.050872,-0.050872,-0.54661334,0.10441491,0.0,40.0,1.0
33.0,9.0,126.43497,0.0,0.044453025,0.9952644,0.044453025,-0.050880317,-0.050880317,-0.23333436,0.104436405,0.0,45.0,1.0
33.0,10.0,123.424774,0.0,0.5690627,0.9970204,0.5690627,-0.05084557,-0.05084557,-0.7426779,0.10444704,0.0,50.0,1.0
33.0,11.0,120.00918,0.0,0.022429995,0.9985545,0.022429995,-0.050890308,-0.050890308,-0.38912106,0.104429916,0.0,55.0,1.0
33.0,12.0,115.187546,0.0,0.1974815,0.9998088,0.1974815,-0.050856005,-0.050856005,-0.32259244,0.10445471,1.0,0.0,1.0
33.0,13.0,107.97061,0.0,0.011071745,0.9994092,0.011071745,-0.050860833,-0.050860833,-0.6797396,0.10444407,1.0,5.0,1.0
33.0,14.0,97.53861,0.0,0.008140966,0.9929265,0.008140966,-0.05085165,-0.05085165,-0.8475149,0.10445286,1.0,10.0,1.0
33.0,15.0,83.11771,0.0,0.1342078,0.96830446,0.1342078,-0.05085747,-0.05085747,-0.24307233,0.1044572,1.0,15.0,1.0
33.0,16.0,66.008,0.0,0.017745279,0.9021304,0.017745279,-0.050891697,-0.050891697,-0.47094524,0.1044686,1.0,20.0,1.0
33.0,17.0,54.099854,0.0,0.006242967,0.8162121,0.006242967,-0.050914742,-0.050914742,-1.0122657,0.10449463,1.0,25.0,1.0
33.0,18.0,47.336147,0.0,0.0016773131,0.74374413,0.0016773131,-0.050936148,-0.050936148,-2.103095,0.1045094,1.0,30.0,1.0
33.0,19.0,43.96,0.0,0.018517898,0.6985281,0.018517898,-0.050953552,-0.050953552,-0.45491,0.10451656,1.0,35.0,1.0
33.0,20.0,42.141205,0.0,1.738613,0.6710967,1.738613,-0.0509688,-0.0509688,-1.507517,0.10451767,1.0,40.0,1.0
33.0,21.0,40.380657,0.0,0.08647018,0.64220786,0.08647018,-0.051176205,-0.051176205,-0.20055836,0.10448165,1.0,45.0,1.0
33.0,22.0,39.0,0.0,0.012111591,-15.0,0.012111591,-0.05109795,-0.05109795,-0.63502586,0.10456986,1.0,50.0,1.0
34.0,0.0,129.08041,0.0,0.3443562,0.993431,0.3443562,-0.052078377,-0.052078377,-0.5081464,0.10299573,0.0,0.0,1.0
34.0,1.0,131.18306,0.0,0.0053032762,0.9917919,0.0053032762,-0.052119527,-0.052119527,-1.1199982,0.10295077,0.0,5.0,1.0
34.0,2.0,133.66096,0.0,0.01403595,0.9896651,0.01403595,-0.052100435,-0.052100435,-0.5650618,0.1029761,0.0,10.0,1.0
34.0,3.0,135.13924,0.0,0.047918513,0.9883004,0.047918513,-0.05208623,-0.05208623,-0.22269279,0.10298505,0.0,15.0,1.0
34.0,4.0,134.20638,0.0,0.003548005,0.9891697,0.003548005,-0.05208226,-0.05208226,-1.4224634,0.10298222,0.0,20.0,1.0
34.0,5.0,130.5179,0.0,0.016603446,0.9923273,0.016603446,-0.05207686,-0.05207686,-0.49469063,0.102989525,0.0,25.0,1.0
34.0,6.0,126.037964,0.0,0.012536459,0.9955166,0.012536459,-0.052079674,-0.052079674,-0.6166582,0.1029885,0.0,30.0,1.0
34.0,7.0,123.161934,0.0,0.26115096,0.99715626,0.26115096,-0.05208572,-0.05208572,-0.406048,0.10298791,0.0,35.0,1.0
34.0,8.0,122.91019,0.0,2.4632506,0.99728364,2.4632506,-0.052120645,-0.052120645,-1.8191903,0.10295656,0.0,40.0,1.0
34.0,9.0,123.23329,0.0,0.02731579,0.99711967,0.02731579,-0.052320812,-0.052320812,-0.32961202,0.10291583,0.0,45.0,1.0
34.0,10.0,121.33285,0.0,0.029539242,0.9980203,0.029539242,-0.052242916,-0.052242916,-0.3097524,0.10305555,0.0,50.0,1.0
34.0,11.0,115.28075,0.0,0.0437957,0.9997954,0.0437957,-0.052158765,-0.052158765,-0.23416597,0.10302299,0.0,55.0,1.0
34.0,12.0,105.743195,0.0,0.20199595,0.9986617,0.20199595,-0.052129388,-0.052129388,-0.32939404,0.10299756,1.0,0.0,1.0
34.0,13.0,94.48992,0.0,0.06114603,0.9894384,0.06114603,-0.05214741,-0.05214741,-0.20218873,0.10299018,1.0,5.0,1.0
34.0,14.0,83.69028,0.0,0.36279166,0.96972126,0.36279166,-0.05215488,-0.05215488,-0.5297984,0.103005454,1.0,10.0,1.0
34.0,15.0,75.56871,0.0,0.0075553055,0.9453388,0.0075553055,-0.05220617,-0.05220617,-0.888959,0.103011414,1.0,15.0,1.0
34.0,16.0,70.47048,0.0,0.093960494,0.9245728,0.093960494,-0.052201204,-0.052201204,-0.20443887,0.10303623,1.0,20.0,1.0
34.0,17.0,62.81383,0.0,0.4958164,0.8831917,0.4958164,-0.052212503,-0.052212503,-0.6739297,0.10303291,1.0,25.0,1.0
34.0,18.0,52.14917,0.0,0.05253101,0.79746413,0.05253101,-0.052276455,-0.052276455,-0.2130642,0.10303286,1.0,30.0,1.0
34.0,19.0,41.973656,0.0,0.0055142352,0.6684501,0.0055142352,-0.052270316,-0.052270316,-1.0924876,0.103063844,1.0,35.0,1.0
34.0,20.0,39.0,0.0,0.057074785,-15.0,0.057074785,-0.052269083,-0.052269083,-0.2063924,0.10306739,1.0,40.0,1.0
35.0,0.0,128.10321,0.0,0.7448328,0.99413866,0.7448328,-0.05342718,-0.05342718,-0.90353227,0.101520404,0.0,0.0,1.0
35.0,1.0,133.77876,0.0,0.036637653,0.9895589,0.036637653,-0.05350367,-0.05350367,-0.2618571,0.101462685,0.0,5.0,1.0
35.0,2.0,137.45103,0.0,0.16172884,0.9860295,0.16172884,-0.053455994,-0.053455994,-0.27769452,0.10149538,0.0,10.0,1.0
35.0,3.0,139.19684,0.0,0.1009927,0.98420864,0.1009927,-0.05343637,-0.05343637,-0.20940065,0.10148734,0.0,15.0,1.0
35.0,4.0,139.30177,0.0,0.03445344,0.98409635,0.03445344,-0.05341846,-0.05341846,-0.27387458,0.10150308,0.0,20.0,1.0
35.0,5.0,137.80026,0.0,0.055372298,0.98567235,0.055372298,-0.05340091,-0.05340091,-0.20764601,0.10152154,0.0,25.0,1.0
35.0,6.0,134.30734,0.0,0.005387289,0.989077,0.005387289,-0.05339593,-0.05339593,-1.1059854,0.10152431,0.0,30.0,1.0
35.0,7.0,128.60283,0.0,0.11579892,0.9937812,0.11579892,-0.053391837,-0.053391837,-0.22316992,0.101534404,0.0,35.0,1.0
35.0,8.0,121.197334,0.0,0.5981246,0.9980786,0.5981246,-0.053409006,-0.053409006,-0.7755822,0.101516195,0.0,40.0,1.0
35.0,9.0,113.82472,0.0,0.0031278084,0.9999536,0.0031278084,-0.05348289,-0.05348289,-1.5224233,0.101483345,0.0,45.0,1.0
35.0,10.0,108.35341,0.0,0.033447664,0.99950624,0.033447664,-0.053459786,-0.053459786,-0.27995944,0.10152338,0.0,50.0,1.0
35.0,11.0,105.47507,0.0,0.018848551,0.99855006,0.018848551,-0.05345278,-0.05345278,-0.4441842,0.1015184,0.0,55.0,1.0
35.0,12.0,103.45966,0.0,0.24336399,0.99755615,0.24336399,-0.05345212,-0.05345212,-0.38459772,0.10151423,1.0,0.0,1.0
35.0,13.0,99.98383,0.0,0.0029702277,0.99516374,0.0029702277,-0.053482085,-0.053482085,-1.5660722,0.10150778,1.0,5.0,1.0
35.0,14.0,92.67754,0.0,0.051749304,0.9869703,0.051749304,-0.053474694,-0.053474694,-0.21343845,0.10151979,1.0,10.0,1.0
35.0,15.0,79.11167,0.0,0.103734314,0.95716107,0.103734314,-0.053483997,-0.053483997,-0.2117554,0.10152011,1.0,15.0,1.0
35.0,16.0,62.817448,0.0,1.7480235,0.8832146,1.7480235,-0.053511374,-0.053511374,-1.5224891,0.10153207,1.0,20.0,1.0
35.0,17.0,62.12609,0.0,0.079680465,0.8787638,0.079680465,-0.053687587,-0.053687587,-0.1972844,0.10152341,1.0,25.0,1.0
35.0,18.0,62.089375,0.0,0.013663953,0.8785237,0.013663953,-0.053648684,-0.053648684,-0.57409286,0.101621926,1.0,30.0,1.0
35.0,19.0,62.15877,0.0,0.032329887,0.8789772,0.032329887,-0.053592544,-0.053592544,-0.28716278,0.10159925,1.0,35.0,1.0
35.0,20.0,61.780308,0.0,0.14770249,0.8764879,0.14770249,-0.053568438,-0.053568438,-0.26008594,0.1015717,1.0,40.0,1.0
35.0,21.0,60.413464,0.0,0.1202522,0.8671554,0.1202522,-0.053574394,-0.053574394,-0.22796637,0.101554714,1.0,45.0,1.0
35.0,22.0,57.550938,0.0,0.052886475,0.8457544,0.052886475,-0.05357839,-0.05357839,-0.21142608,0.10155298,1.0,50.0,1.0
35.0,23.0,52.87523,0.0,0.032493446,0.80462813,0.032493446,-0.05357671,-0.05357671,-0.28609085,0.10155479,1.0,55.0,1.0
35.0,24.0,46.49793,0.0,0.004586991,0.7331561,0.004586991,-0.05357931,-0.05357931,-1.2204857,0.10155669,2.0,0.0,1.0
35.0,25.0,40.18045,0.0,0.03061659,0.63876605,0.03061659,-0.05358496,-0.05358496,-0.2995199,0.10156168,2.0,5.0,1.0
35.0,26.0,39.0,0.0,0.024251532,-15.0,0.024251532,-0.053597745,-0.053597745,-0.3611428,0.10156696,2.0,10.0,1.0
36.0,0.0,121.07441,0.0,0.040118046,0.99813074,0.040118046,-0.054699212,-0.054699212,-0.24476117,0.1000686,0.0,0.0,1.0
36.0,1.0,116.586784,0.0,0.012071508,0.99956113,0.012071508,-0.054714553,-0.054714553,-0.62944007,0.10005852,0.0,5.0,1.0
36.0,2.0,114.654816,0.0,0.06129792,0.9998769,0.06129792,-0.0547242,-0.0547242,-0.20036691,0.10005731,0.0,10.0,1.0
36.0,3.0,115.29442,0.0,0.012637983,0.99979335,0.012637983,-0.054736804,-0.054736804,-0.60768104,0.10004507,0.0,15.0,1.0
36.0,4.0,118.182785,0.0,1.2912933,0.9991607,1.2912933,-0.054737378,-0.054737378,-1.2852001,0.10004821,0.0,20.0,1.0
36.0,5.0,122.508125,0.0,1.7046137,0.9974815,1.7046137,-0.054839462,-0.054839462,-1.5069811,0.099980846,0.0,25.0,1.0
36.0,6.0,126.33033,0.0,0.36592197,0.99533147,0.36592197,-0.054881107,-0.054881107,-0.5376416,0.10001148,0.0,30.0,1.0
36.0,7.0,127.14982,0.0,0.052605435,0.99479496,0.052605435,-0.05482752,-0.05482752,-0.21080476,0.10008408,0.0,35.0,1.0
36.0,8.0,123.07106,0.0,0.004153093,0.9972026,0.004153093,-0.054777008,-0.054777008,-1.292167,0.10005498,0.0,40.0,1.0
36.0,9.0,114.725395,0.0,0.0050977916,0.99986875,0.0050977916,-0.05473846,-0.05473846,-1.1414877,0.1000291,0.0,45.0,1.0
36.0,10.0,104.16045,0.0,0.13053434,0.99793327,0.13053434,-0.05472885,-0.05472885,-0.2395559,0.10004018,0.0,50.0,1.0
36.0,11.0,93.46314,0.0,0.18216129,0.9880777,0.18216129,-0.05475178,-0.05475178,-0.30502564,0.10001841,0.0,55.0,1.0
36.0,12.0,83.261826,0.0,0.023727085,0.968665,0.023727085,-0.054779965,-0.054779965,-0.36580896,0.10002833,1.0,0.0,1.0
36.0,13.0,73.54095,0.0,0.11513409,0.93764555,0.11513409,-0.05479011,-0.05479011,-0.22258961,0.10004705,1.0,5.0,1.0
36.0,14.0,63.939648,0.0,0.11445563,0.89016473,0.11445563,-0.05481397,-0.05481397,-0.22190666,0.100052945,1.0,10.0,1.0
36.0,15.0,53.820774,0.0,5.0,0.81362593,5.0,-0.05483713,-0.05483713,-2.5581346,0.100063875,1.0,15.0,1.0
36.0,16.0,43.788605,0.0,0.015232103,0.69604105,0.015232103,-0.05506812,-0.05506812,-0.52450615,0.09994459,1.0,20.0,1.0
36.0,17.0,39.0,0.0,0.019549727,-15.0,0.019549727,-0.054959904,-0.054959904,-0.4286908,0.10019092,1.0,25.0,1.0
37.0,0.0,128.40343,0.0,0.123665586,0.993925,0.123665586,-0.055986498,-0.055986498,-0.23182243,0.098579146,0.0,0.0,1.0
37.0,1.0,128.95218,0.0,0.041882712,0.99352586,0.041882712,-0.056000836,-0.056000836,-0.23670626,0.098555475,0.0,5.0,1.0
37.0,2.0,130.28645,0.0,0.04309675,0.9925099,0.04309675,-0.05600026,-0.05600026,-0.23257673,0.09856261,0.0,10.0,1.0
37.0,3.0,131.84029,0.0,0.6614209,0.9912479,0.6614209,-0.05599835,-0.05599835,-0.8390413,0.09856341,0.0,15.0,1.0
37.0,4.0,132.96744,0.0,1.7285974,0.990281,1.7285974,-0.056053966,-0.056053966,-1.5238031,0.09846686,0.0,20.0,1.0
37.0,5.0,133.11751,0.0,0.03836778,0.990149,0.03836778,-0.056112453,-0.056112453,-0.2506492,0.09847637,0.0,25.0,1.0
37.0,6.0,131.86514,0.0,0.026095603,0.99122703,0.026095603,-0.056056876,-0.056056876,-0.33655655,0.09855686,0.0,30.0,1.0
37.0,7.0,128.51639,0.0,0.5998848,0.99384373,0.5998848,-0.056022033,-0.056022033,-0.7832477,0.09853263,0.0,35.0,1.0
37.0,8.0,122.5089,0.0,0.0016773131,0.99748117,0.0016773131,-0.056043796,-0.056043796,-2.0895574,0.098491244,0.0,40.0,1.0
37.0,9.0,113.94858,0.0,0.022531822,0.99994445,0.022531822,-0.056023836,-0.056023836,-0.37970436,0.09853353,0.0,45.0,1.0
37.0,10.0,103.59528,0.0,0.07784811,0.9976318,0.07784811,-0.05601771,-0.05601771,-0.19579196,0.09854836,0.0,50.0,1.0
37.0,11.0,92.484856,0.0,0.009701265,0.9866897,0.009701265,-0.05603304,-0.05603304,-0.7378547,0.09853841,0.0,55.0,1.0
37.0,12.0,81.55424,0.0,0.26800424,0.96421766,0.26800424,-0.056047462,-0.056047462,-0.4191447,0.09854164,1.0,0.0,1.0
37.0,13.0,71.486626,0.0,0.0153118875,0.92909855,0.0153118875,-0.056091808,-0.056091808,-0.52036947,0.09852791,1.0,5.0,1.0
37.0,14.0,62.70735,0.0,0.30117774,0.8825146,0.30117774,-0.056102026,-0.056102026,-0.46128842,0.0985502,1.0,10.0,1.0
37.0,15.0,55.442146,0.0,0.004296711,0.82822543,0.004296711,-0.056143302,-0.056143302,-1.2629488,0.09855069,1.0,15.0,1.0
37.0,16.0,49.02848,0.0,0.094469115,0.7639478,0.094469115,-0.056145165,-0.056145165,-0.20400101,0.09856768,1.0,20.0,1.0
37.0,17.0,41.813335,0.0,0.34795812,0.6658981,0.34795812,-0.05616149,-0.05616149,-0.51844317,0.098563775,1.0,25.0,1.0
37.0,18.0,39.0,0.0,2.2984612,-15.0,2.2984612,-0.056200203,-0.056200203,-1.774445,0.09856513,1.0,30.0,1.0
38.0,0.0,115.91569,0.0,0.051783394,0.9996922,0.051783394,-0.057337977,-0.057337977,-0.21010906,0.09704597,0.0,0.0,1.0
38.0,1.0,121.20661,0.0,0.7306851,0.9980746,0.7306851,-0.05734105,-0.05734105,-0.9021611,0.09703606,0.0,5.0,1.0
38.0,2.0,127.344246,0.0,0.035176925,0.9946639,0.035176925,-0.057391305,-0.057391305,-0.2649963,0.09694266,0.0,10.0,1.0
38.0,3.0,132.69576,0.0,0.09344833,0.9905179,0.09344833,-0.05736017,-0.05736017,-0.20292777,0.09700379,0.0,15.0,1.0
38.0,4.0,135.4298,0.0,0.029654969,0.988024,0.029654969,-0.057335578,-0.057335578,-0.3019728,0.09702061,0.0,20.0,1.0
38.0,5.0,134.61987,0.0,0.24911654,0.9887878,0.24911654,-0.05731513,-0.05731513,-0.39590776,0.09704098,0.0,25.0,1.0
38.0,6.0,131.6156,0.0,0.5244932,0.9914355,0.5244932,-0.05732687,-0.05732687,-0.7133238,0.09700854,0.0,30.0,1.0
38.0,7.0,128.32565,0.0,2.4551208,0.99398065,2.4551208,-0.057351626,-0.057351626,-1.8412867,0.09694966,0.0,35.0,1.0
38.0,8.0,125.64428,0.0,0.02637638,0.9957606,0.02637638,-0.057444718,-0.057444718,-0.3317067,0.09692962,0.0,40.0,1.0
38.0,9.0,121.99492,0.0,0.6693413,0.9977241,0.6693413,-0.057371054,-0.057371054,-0.849454,0.09706187,0.0,45.0,1.0
38.0,10.0,115.3413,0.0,0.2617243,0.9997864,0.2617243,-0.057367,-0.057367,-0.41246384,0.097014695,0.0,50.0,1.0
38.0,11.0,104.85856,0.0,0.33286366,0.99827534,0.33286366,-0.057356298,-0.057356298,-0.5019936,0.097018614,0.0,55.0,1.0
38.0,12.0,92.01282,0.0,0.016613202,0.9859872,0.016613202,-0.05736825,-0.05736825,-0.48506865,0.097008765,1.0,0.0,1.0
38.0,13.0,78.77357,0.0,0.013401925,0.9561165,0.013401925,-0.057375703,-0.057375703,-0.5756351,0.097017646,1.0,5.0,1.0
38.0,14.0,66.9393,0.0,0.065959476,0.9071799,0.065959476,-0.05738506,-0.05738506,-0.19595301,0.097015075,1.0,10.0,1.0
38.0,15.0,58.09396,0.0,0.06062276,0.8500177,0.06062276,-0.05741021,-0.05741021,-0.199117,0.097017735,1.0,15.0,1.0
38.0,16.0,52.969337,0.0,0.039917454,0.8055402,0.039917454,-0.057434317,-0.057434317,-0.24266642,0.097024225,1.0,20.0,1.0
38.0,17.0,48.68251,0.0,0.0074996953,0.75994027,0.0074996953,-0.057451915,-0.057451915,-0.8816687,0.09702703,1.0,25.0,1.0
38.0,18.0,41.941246,0.0,2.0360563,0.6679357,2.0360563,-0.05746445,-0.05746445,-1.67104,0.097027004,1.0,30.0,1.0
