epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
31.0,8.0,129.09079,0.0,0.13961866,0.9934233,0.13961866,-0.048308402,-0.048308402,-0.24860787,0.10732275,0.0,40.0,1.0
31.0,9.0,121.209274,0.0,0.044513732,0.99807346,0.044513732,-0.04826292,-0.04826292,-0.23556268,0.10734146,0.0,45.0,1.0
31.0,10.0,111.963066,0.0,0.002688836,0.99999154,0.002688836,-0.048234943,-0.048234943,-1.666417,0.1073329,0.0,50.0,1.0
31.0,11.0,100.841995,0.0,0.10127301,0.99583775,0.10127301,-0.048227116,-0.048227116,-0.21013486,0.10732888,0.0,55.0,1.0
31.0,12.0,88.74602,0.0,0.45753983,0.98051184,0.45753983,-0.048247863,-0.048247863,-0.62705016,0.107331544,1.0,0.0,1.0
31.0,13.0,76.64562,0.0,0.09668532,0.94914234,0.09668532,-0.048314206,-0.048314206,-0.20685315,0.10734169,1.0,5.0,1.0
31.0,14.0,65.20971,0.0,0.60821015,0.8976378,0.60821015,-0.048321117,-0.048321117,-0.77323323,0.10737712,1.0,10.0,1.0
31.0,15.0,54.869526,0.0,0.14649472,0.8231854,0.14649472,-0.04839296,-0.04839296,-0.25683522,0.10737553,1.0,15.0,1.0
31.0,16.0,45.76054,0.0,0.0052317656,0.7235045,0.0052317656,-0.048389684,-0.048389684,-1.1385627,0.107410565,1.0,20.0,1.0
31.0,17.0,39.0,0.0,0.0072015203,-15.0,0.0072015203,-0.048376426,-0.048376426,-0.9270223,0.10741742,1.0,25.0,1.0
32.0,0.0,119.99841,0.0,0.8119838,0.9985585,0.8119838,-0.049536984,-0.049536984,-0.9466615,0.105863765,0.0,0.0,1.0
32.0,1.0,122.322945,0.0,0.004660943,0.9975704,0.004660943,-0.049627602,-0.049627602,-1.2186314,0.10585158,0.0,5.0,1.0
32.0,2.0,125.21458,0.0,0.04485815,0.99602,0.04485815,-0.04958176,-0.04958176,-0.23332387,0.10589421,0.0,10.0,1.0
32.0,3.0,126.835014,0.0,0.16015849,0.9950041,0.16015849,-0.049552627,-0.049552627,-0.27397352,0.10587706,0.0,15.0,1.0
32.0,4.0,125.12827,0.0,0.044778712,0.9960712,0.044778712,-0.04955081,-0.04955081,-0.23358601,0.10586396,0.0,20.0,1.0
32.0,5.0,119.37184,0.0,0.23108341,0.9987836,0.23108341,-0.049539585,-0.049539585,-0.3650397,0.105867006,0.0,25.0,1.0
32.0,6.0,111.73479,0.0,0.24100861,0.9999831,0.24100861,-0.04956078,-0.04956078,-0.37778032,0.10586749,0.0,30.0,1.0
32.0,7.0,105.04201,0.0,0.023180377,0.99835974,0.023180377,-0.04958185,-0.04958185,-0.38077253,0.10588392,0.0,35.0,1.0
32.0,8.0,100.70913,0.0,0.035452414,0.9957371,0.035452414,-0.0495733,-0.0495733,-0.27269095,0.105901346,0.0,40.0,1.0
32.0,9.0,96.90205,0.0,0.012788834,0.99226415,0.012788834,-0.04957303,-0.04957303,-0.612195,0.105901346,0.0,45.0,1.0
32.0,10.0,91.20627,0.0,0.028524714,0.9847363,0.028524714,-0.04957505,-0.04957505,-0.32205814,0.105902426,0.0,50.0,1.0
32.0,11.0,82.34634,0.0,0.042922042,0.9663286,0.042922042,-0.0495845,-0.0495845,-0.23961544,0.105905205,0.0,55.0,1.0
32.0,12.0,71.38775,0.0,0.0016773131,0.92866707,0.0016773131,-0.049601015,-0.049601015,-2.106979,0.105914004,1.0,0.0,1.0
32.0,13.0,59.87587,0.0,0.01975459,0.86333305,0.01975459,-0.04961657,-0.04961657,-0.43378422,0.1059281,1.0,5.0,1.0
32.0,14.0,49.2648,0.0,0.0063389638,0.76665,0.0063389638,-0.04963778,-0.04963778,-1.0052772,0.10594144,1.0,10.0,1.0
32.0,15.0,41.44996,0.0,0.003379865,0.6600416,0.003379865,-0.049657855,-0.049657855,-1.4680367,0.105955586,1.0,15.0,1.0
32.0,16.0,39.0,0.0,0.012766303,-15.0,0.012766303,-0.04967537,-0.04967537,-0.6128362,0.105965644,1.0,20.0,1.0
33.0,0.0,129.93134,0.0,0.3796342,0.9927865,0.3796342,-0.050816953,-0.050816953,-0.5469827,0.10442023,0.0,0.0,1.0
33.0,1.0,133.77046,0.0,0.08035306,0.9895664,0.08035306,-0.05085302,-0.05085302,-0.19840503,0.10440275,0.0,5.0,1.0
33.0,2.0,135.84752,0.0,0.11285294,0.9876221,0.11285294,-0.05083464,-0.05083464,-0.220177,0.10441657,0.0,10.0,1.0
33.0,3.0,137.19815,0.0,0.015331569,0.9862858,0.015331569,-0.050823737,-0.050823737,-0.52945274,0.10440947,0.0,15.0,1.0
33.0,4.0,139.09421,0.0,0.26520747,0.98431814,0.26520747,-0.05080557,-0.05080557,-0.40980947,0.104418054,0.0,20.0,1.0
33.0,5.0,141.79488,0.0,0.017193083,0.9813386,0.017193083,-0.050822355,-0.050822355,-0.48318827,0.104397595,0.0,25.0,1.0
33.0,6.0,143.50697,0.0,0.0035366912,0.97934717,0.0035366912,-0.050800506,-0.050800506,-1.4283504,0.1044177,0.0,30.0,1.0
33.0,7.0,142.16585,0.0,0.022236053,0.9809137,0.022236053,-0.05078381,-0.05078381,-0.39204395,0.104430884,0.0,35.0,1.0
33.0,8.0,136.94383,0.0,0.16977814,0.9865416,0.16977814,-0.0507794,-0.0507794,-0.2867049,0.10443238,0.0,40.0,1.0
33.0,9.0,129.53122,0.0,0.17966257,0.9930928,0.17966257,-0.050800245,-0.050800245,-0.2994213,0.104406565,0.0,45.0,1.0
33.0,10.0,122.16592,0.0,0.12232256,0.99764454,0.12232256,-0.050820585,-0.050820585,-0.2298078,0.10441576,0.0,50.0,1.0
33.0,11.0,116.18078,0.0,0.14335749,0.9996431,0.14335749,-0.050831236,-0.050831236,-0.25382477,0.104431644,0.0,55.0,1.0
33.0,12.0,110.89468,0.0,0.08248187,0.9999267,0.08248187,-0.05084446,-0.05084446,-0.19900066,0.10443991,1.0,0.0,1.0
33.0,13.0,105.12686,0.0,0.05105513,0.998398,0.05105513,-0.050849926,-0.050849926,-0.21689862,0.10444771,1.0,5.0,1.0
33.0,14.0,97.66731,0.0,0.0016773131,0.9930563,0.0016773131,-0.050854918,-0.050854918,-2.1035123,0.1044519,1.0,10.0,1.0
33.0,15.0,87.27832,0.0,0.05267411,0.97768366,0.05267411,-0.050860077,-0.050860077,-0.21389347,0.10445744,1.0,15.0,1.0
33.0,16.0,74.93824,0.0,0.09016167,0.9430227,0.09016167,-0.05088009,-0.05088009,-0.20240629,0.1044646,1.0,20.0,1.0
33.0,17.0,67.6955,0.0,0.0016773131,0.91113293,0.0016773131,-0.050908644,-0.050908644,-2.1032457,0.10447896,1.0,25.0,1.0
33.0,18.0,61.86815,0.0,0.4661666,0.8770693,0.4661666,-0.05092016,-0.05092016,-0.641009,0.10449232,1.0,30.0,1.0
33.0,19.0,56.988094,0.0,0.29552197,0.8412296,0.29552197,-0.050986215,-0.050986215,-0.44788384,0.104491144,1.0,35.0,1.0
33.0,20.0,52.555527,0.0,0.07613601,0.8015014,0.07613601,-0.051007893,-0.051007893,-0.19778574,0.10451538,1.0,40.0,1.0
33.0,21.0,48.04274,0.0,0.91890997,0.7523654,0.91890997,-0.050995152,-0.050995152,-1.0306756,0.104525164,1.0,45.0,1.0
33.0,22.0,43.08271,0.0,1.1527739,0.685587,1.1527739,-0.051090196,-0.051090196,-1.188267,0.10450433,1.0,50.0,1.0
33.0,23.0,39.0,0.0,0.47929072,-15.0,0.47929072,-0.051174883,-0.051174883,-0.6550485,0.10452754,1.0,55.0,1.0
34.0,0.0,123.22849,0.0,0.074380085,0.9971221,0.074380085,-0.05208111,-0.05208111,-0.19714755,0.102995396,0.0,0.0,1.0
34.0,1.0,122.735085,0.0,0.034513734,0.99737066,0.034513734,-0.052095942,-0.052095942,-0.27511054,0.10297997,0.0,5.0,1.0
34.0,2.0,123.632065,0.0,0.05521442,0.9969113,0.05521442,-0.05209992,-0.05209992,-0.20886904,0.102980725,0.0,10.0,1.0
34.0,3.0,124.72029,0.0,0.117625885,0.9963093,0.117625885,-0.052103195,-0.052103195,-0.22500265,0.10297563,0.0,15.0,1.0
34.0,4.0,124.65396,0.0,0.0021417746,0.99634737,0.0021417746,-0.052111436,-0.052111436,-1.8626359,0.10296228,0.0,20.0,1.0
34.0,5.0,122.79429,0.0,0.0051252046,0.9973414,0.0051252046,-0.05210278,-0.05210278,-1.144063,0.102978185,0.0,25.0,1.0
34.0,6.0,120.043686,0.0,0.01895344,0.9985416,0.01895344,-0.052100174,-0.052100174,-0.44443712,0.10298081,0.0,30.0,1.0
34.0,7.0,117.60917,0.0,0.12865216,0.9993188,0.12865216,-0.0521039,-0.0521039,-0.23695034,0.10297826,0.0,35.0,1.0
34.0,8.0,116.18903,0.0,0.30913574,0.9996415,0.30913574,-0.052121468,-0.052121468,-0.46596894,0.10296288,0.0,40.0,1.0
34.0,9.0,115.35753,0.0,0.048566453,0.999784,0.048566453,-0.05215343,-0.05215343,-0.2211206,0.10296743,0.0,45.0,1.0
34.0,10.0,114.43015,0.0,0.04969952,0.99990124,0.04969952,-0.0521403,-0.0521403,-0.21860337,0.102982156,0.0,50.0,1.0
34.0,11.0,112.84424,0.0,0.009135702,0.9999971,0.009135702,-0.05213249,-0.05213249,-0.77894026,0.1029776,0.0,55.0,1.0
34.0,12.0,110.384796,0.0,0.010171246,0.9998728,0.010171246,-0.052126076,-0.052126076,-0.7208846,0.102975436,1.0,0.0,1.0
34.0,13.0,106.98543,0.0,5.0,0.9991176,5.0,-0.052125942,-0.052125942,-2.5415907,0.10297404,1.0,5.0,1.0
34.0,14.0,102.64257,0.0,0.2695017,0.997073,0.2695017,-0.052475225,-0.052475225,-0.41721135,0.10282962,1.0,10.0,1.0
34.0,15.0,97.21198,0.0,0.019795118,0.99259084,0.019795118,-0.052331578,-0.052331578,-0.4286275,0.103091836,1.0,15.0,1.0
34.0,16.0,90.89292,0.0,0.1900964,0.98423284,0.1900964,-0.052248508,-0.052248508,-0.31391227,0.103099346,1.0,20.0,1.0
34.0,17.0,85.30978,0.0,0.389763,0.9735062,0.389763,-0.052204262,-0.052204262,-0.5606555,0.10305725,1.0,25.0,1.0
34.0,18.0,77.81959,0.0,0.28337958,0.95307654,0.28337958,-0.05222041,-0.05222041,-0.4342829,0.10303649,1.0,30.0,1.0
34.0,19.0,68.73905,0.0,0.03187731,0.9163792,0.03187731,-0.05222952,-0.05222952,-0.29196697,0.10304218,1.0,35.0,1.0
34.0,20.0,58.183556,0.0,0.15218821,0.8507117,0.15218821,-0.05221613,-0.05221613,-0.26516795,0.1030502,1.0,40.0,1.0
34.0,21.0,46.797104,0.0,0.91709054,0.7369811,0.91709054,-0.052236814,-0.052236814,-1.033047,0.103048034,1.0,45.0,1.0
34.0,22.0,39.0,0.0,0.025106428,-15.0,0.025106428,-0.05235238,-0.05235238,-0.35287184,0.103046566,1.0,50.0,1.0
35.0,0.0,127.02237,0.0,0.44090036,0.9948801,0.44090036,-0.05339308,-0.05339308,-0.61890876,0.101541825,0.0,0.0,1.0
35.0,1.0,130.92769,0.0,0.03334964,0.9919992,0.03334964,-0.053449776,-0.053449776,-0.2805814,0.101476,0.0,5.0,1.0
35.0,2.0,141.40826,0.0,0.54221845,0.9817775,0.54221845,-0.05342797,-0.05342797,-0.72253054,0.101511836,0.0,10.0,1.0
35.0,3.0,152.7336,0.0,0.5583691,0.9673776,0.5583691,-0.05346087,-0.05346087,-0.7382158,0.10146934,0.0,15.0,1.0
35.0,4.0,157.95555,0.0,0.5205807,0.959782,0.5205807,-0.053469144,-0.053469144,-0.7013314,0.10146971,0.0,20.0,1.0
35.0,5.0,153.36319,0.0,0.29591468,0.96649104,0.29591468,-0.053460993,-0.053460993,-0.45137528,0.10147155,0.0,25.0,1.0
35.0,6.0,142.3692,0.0,0.11628139,0.9806792,0.11628139,-0.053433917,-0.053433917,-0.22364664,0.10148182,0.0,30.0,1.0
35.0,7.0,129.9609,0.0,0.046645742,0.99276364,0.046645742,-0.05340939,-0.05340939,-0.22467852,0.10150254,0.0,35.0,1.0
35.0,8.0,119.43426,0.0,0.059030447,0.99876195,0.059030447,-0.053401865,-0.053401865,-0.2032699,0.10152442,0.0,40.0,1.0
35.0,9.0,110.108055,0.0,0.95076394,0.9998373,0.95076394,-0.053411715,-0.053411715,-1.0608392,0.101524435,0.0,45.0,1.0
35.0,10.0,100.61218,0.0,0.014876967,0.99566275,0.014876967,-0.053532556,-0.053532556,-0.5371892,0.10149927,0.0,50.0,1.0
35.0,11.0,90.22118,0.0,4.5201735,0.9831201,4.5201735,-0.05349787,-0.05349787,-2.4386678,0.101557374,0.0,55.0,1.0
35.0,12.0,79.40974,0.0,0.23570028,0.9580679,0.23570028,-0.053759307,-0.053759307,-0.37504524,0.10142723,1.0,0.0,1.0
35.0,13.0,68.753876,0.0,0.5797979,0.916452,0.5797979,-0.05364477,-0.05364477,-0.7589832,0.101659656,1.0,5.0,1.0
35.0,14.0,58.639317,0.0,0.0733355,0.854201,0.0733355,-0.053626113,-0.053626113,-0.1965468,0.101647586,1.0,10.0,1.0
35.0,15.0,49.362057,0.0,0.42396858,0.76775396,0.42396858,-0.053596288,-0.053596288,-0.6009566,0.10164532,1.0,15.0,1.0
35.0,16.0,41.8844,0.0,0.0674517,0.6670317,0.0674517,-0.053616434,-0.053616434,-0.19765186,0.101611875,1.0,20.0,1.0
35.0,17.0,39.0,0.0,0.57188904,-15.0,0.57188904,-0.053598348,-0.053598348,-0.75140554,0.1016145,1.0,25.0,1.0
36.0,0.0,130.44293,0.0,0.07088131,0.99238664,0.07088131,-0.05470183,-0.05470183,-0.19612747,0.10006594,0.0,0.0,1.0
36.0,1.0,132.45346,0.0,0.05444395,0.9907272,0.05444395,-0.054709014,-0.054709014,-0.20797598,0.10005337,0.0,5.0,1.0
36.0,2.0,134.53912,0.0,0.042392783,0.9888628,0.042392783,-0.054708943,-0.054708943,-0.2362783,0.10005292,0.0,10.0,1.0
36.0,3.0,136.77261,0.0,0.051021982,0.9867128,0.051021982,-0.054704923,-0.054704923,-0.21372306,0.10005532,0.0,15.0,1.0
36.0,4.0,139.27202,0.0,0.032267157,0.98412824,0.032267157,-0.05470124,-0.05470124,-0.28610373,0.10005544,0.0,20.0,1.0
36.0,5.0,141.73543,0.0,0.032485858,0.98140633,0.032485858,-0.05469428,-0.05469428,-0.28463763,0.10006038,0.0,25.0,1.0
36.0,6.0,143.01003,0.0,0.008744513,0.97993314,0.008744513,-0.054687727,-0.054687727,-0.79795206,0.10006344,0.0,30.0,1.0
36.0,7.0,141.87769,0.0,0.020977605,0.9812441,0.020977605,-0.054680128,-0.054680128,-0.4049325,0.10007017,0.0,35.0,1.0
36.0,8.0,138.13815,0.0,1.338817,0.9853234,1.338817,-0.054678876,-0.054678876,-1.3126904,0.10007063,0.0,40.0,1.0
36.0,9.0,133.7219,0.0,0.017577907,0.9896102,0.017577907,-0.054791223,-0.054791223,-0.46778634,0.09995585,0.0,45.0,1.0
36.0,10.0,130.82332,0.0,0.106803104,0.9920833,0.106803104,-0.05475522,-0.05475522,-0.21434754,0.10003618,0.0,50.0,1.0
36.0,11.0,130.18703,0.0,0.026005568,0.9925878,0.026005568,-0.05473182,-0.05473182,-0.33942866,0.10002897,0.0,55.0,1.0
36.0,12.0,129.89305,0.0,0.0667557,0.9928161,0.0667557,-0.054713488,-0.054713488,-0.19718403,0.1000517,1.0,0.0,1.0
36.0,13.0,127.65581,0.0,0.0019164388,0.99445087,0.0019164388,-0.05470872,-0.05470872,-1.9616809,0.10004979,1.0,5.0,1.0
36.0,14.0,121.54861,0.0,0.06991265,0.9979259,0.06991265,-0.054703265,-0.054703265,-0.1962843,0.10005962,1.0,10.0,1.0
36.0,15.0,109.90098,0.0,3.9633408,0.9998077,3.9633408,-0.05471677,-0.05471677,-2.3046966,0.100047335,1.0,15.0,1.0
36.0,16.0,93.279915,0.0,0.153006,0.9878246,0.153006,-0.054952476,-0.054952476,-0.26729012,0.0999044,1.0,20.0,1.0
36.0,17.0,79.139015,0.0,1.1449262,0.95724475,1.1449262,-0.05486614,-0.05486614,-1.196037,0.1001408,1.0,25.0,1.0
36.0,18.0,67.826904,0.0,0.059203047,0.9118067,0.059203047,-0.05488987,-0.05488987,-0.20216626,0.100117534,1.0,30.0,1.0
36.0,19.0,58.827034,0.0,0.009124905,0.85561854,0.009124905,-0.05486452,-0.05486452,-0.77373236,0.10015665,1.0,35.0,1.0
36.0,20.0,51.62505,0.0,0.056543175,0.7921502,0.056543175,-0.05484534,-0.05484534,-0.20510787,0.10012199,1.0,40.0,1.0
36.0,21.0,45.65935,0.0,0.012303576,0.7221547,0.012303576,-0.054847877,-0.054847877,-0.6201041,0.100097604,1.0,45.0,1.0
36.0,22.0,40.886578,0.0,0.10034554,0.6507592,0.10034554,-0.054855365,-0.054855365,-0.20879477,0.100088984,1.0,50.0,1.0
36.0,23.0,39.0,0.0,1.4809997,-15.0,1.4809997,-0.054876085,-0.054876085,-1.3923163,0.100083396,1.0,55.0,1.0
37.0,0.0,119.52433,0.0,0.056497168,0.9987305,0.056497168,-0.056002475,-0.056002475,-0.20421046,0.09856745,0.0,0.0,1.0
37.0,1.0,118.88065,0.0,0.014278476,0.9989474,0.014278476,-0.05601353,-0.05601353,-0.55019724,0.09855591,0.0,5.0,1.0
37.0,2.0,122.75401,0.0,0.82513595,0.9973613,0.82513595,-0.05601578,-0.05601578,-0.97493815,0.09855918,0.0,10.0,1.0
37.0,3.0,129.20525,0.0,0.015925951,0.99333805,0.015925951,-0.05608434,-0.05608434,-0.50423145,0.0984717,0.0,15.0,1.0
37.0,4.0,135.47897,0.0,0.021116685,0.98797697,0.021116685,-0.056043133,-0.056043133,-0.4005468,0.09852014,0.0,20.0,1.0
37.0,5.0,139.42587,0.0,0.117877565,0.9839632,0.117877565,-0.056010127,-0.056010127,-0.2254501,0.098549604,0.0,25.0,1.0
37.0,6.0,140.51283,0.0,0.0028149807,0.98277825,0.0028149807,-0.055999957,-0.055999957,-1.6057904,0.098544106,0.0,30.0,1.0
37.0,7.0,138.70816,0.0,0.07804022,0.98472726,0.07804022,-0.0559835,-0.0559835,-0.19582987,0.09856683,0.0,35.0,1.0
37.0,8.0,134.16418,0.0,0.3181664,0.9892084,0.3181664,-0.055983912,-0.055983912,-0.48212424,0.09856098,0.0,40.0,1.0
37.0,9.0,127.18491,0.0,0.1423258,0.99477136,0.1423258,-0.05601184,-0.05601184,-0.25402635,0.09851581,0.0,45.0,1.0
37.0,10.0,118.22785,0.0,0.08980456,0.99914765,0.08980456,-0.056016512,-0.056016512,-0.20083427,0.09853375,0.0,50.0,1.0
37.0,11.0,107.84507,0.0,0.073978975,0.9993754,0.073978975,-0.056021508,-0.056021508,-0.19529915,0.09854345,0.0,55.0,1.0
37.0,12.0,96.65597,0.0,0.01943631,0.991999,0.01943631,-0.05603304,-0.05603304,-0.42887086,0.09854337,1.0,0.0,1.0
37.0,13.0,85.276184,0.0,0.23588187,0.973431,0.23588187,-0.05604545,-0.05604545,-0.37727147,0.09854615,1.0,5.0,1.0
37.0,14.0,74.2802,0.0,0.0059004948,0.9405329,0.0059004948,-0.056084517,-0.056084517,-1.0375568,0.09852722,1.0,10.0,1.0
37.0,15.0,64.179146,0.0,0.058947187,0.89160526,0.058947187,-0.05609504,-0.05609504,-0.20151746,0.09854779,1.0,15.0,1.0
37.0,16.0,55.33767,0.0,0.123764694,0.82731503,0.123764694,-0.05611504,-0.05611504,-0.23202479,0.09855155,1.0,20.0,1.0
37.0,17.0,47.192844,0.0,0.011543225,0.74196213,0.011543225,-0.056141842,-0.056141842,-0.6483096,0.09855712,1.0,25.0,1.0
37.0,18.0,39.507595,0.0,0.008588519,-15.0,0.008588519,-0.056154035,-0.056154035,-0.8049639,0.09856662,1.0,30.0,1.0
38.0,0.0,123.62678,0.0,0.15162861,0.9969141,0.15162861,-0.057315335,-0.057315335,-0.26623023,0.09705675,0.0,0.0,1.0
38.0,1.0,122.68761,0.0,1.0899991,0.997394,1.0899991,-0.0573308,-0.0573308,-1.1688204,0.09702894,0.0,5.0,1.0
38.0,2.0,120.40207,0.0,0.047921643,0.9984041,0.047921643,-0.057395738,-0.057395738,-0.21789092,0.09694297,0.0,10.0,1.0
38.0,3.0,118.34587,0.0,0.08114613,0.9991129,0.08114613,-0.057371084,-0.057371084,-0.19620198,0.097001195,0.0,15.0,1.0
38.0,4.0,118.11318,0.0,0.0030703198,0.99918073,0.0030703198,-0.057354998,-0.057354998,-1.5281274,0.09701422,0.0,20.0,1.0
38.0,5.0,119.759346,0.0,0.6938169,0.9986465,0.6938169,-0.057336982,-0.057336982,-0.87074417,0.09703703,0.0,25.0,1.0
38.0,6.0,120.58347,0.0,0.006496325,0.9983323,0.006496325,-0.057378314,-0.057378314,-0.97146183,0.09695135,0.0,30.0,1.0
38.0,7.0,117.705414,0.0,0.32465106,0.9992934,0.32465106,-0.05735634,-0.05735634,-0.49196985,0.09700974,0.0,35.0,1.0
38.0,8.0,109.79997,0.0,0.052847803,0.9997924,0.052847803,-0.057366926,-0.057366926,-0.20828396,0.09697446,0.0,40.0,1.0
38.0,9.0,98.411865,0.0,0.34165147,0.99378055,0.34165147,-0.057359923,-0.057359923,-0.512627,0.09701234,0.0,45.0,1.0
38.0,10.0,85.77612,0.0,0.00671887,0.97453696,0.00671887,-0.057394497,-0.057394497,-0.94991577,0.09698295,0.0,50.0,1.0
38.0,11.0,73.723946,0.0,0.4199284,0.93836933,0.4199284,-0.057393905,-0.057393905,-0.6032132,0.09700857,0.0,55.0,1.0
38.0,12.0,63.150578,0.0,0.02967459,0.88531274,0.02967459,-0.05744518,-0.05744518,-0.301714,0.09700881,1.0,0.0,1.0
38.0,13.0,54.61388,0.0,0.14354272,0.82089484,0.14354272,-0.057446036,-0.057446036,-0.2560339,0.09703521,1.0,5.0,1.0
38.0,14.0,48.536884,0.0,0.12003244,0.758235,0.12003244,-0.05746589,-0.05746589,-0.22798169,0.097032756,1.0,10.0,1.0
38.0,15.0,45.239708,0.0,0.0016773131,0.71649003,0.0016773131,-0.057479694,-0.057479694,-2.0854502,0.09703569,1.0,15.0,1.0
38.0,16.0,44.04398,0.0,0.00344726,0.6997396,0.00344726,-0.057478767,-0.057478767,-1.4318955,0.097035915,1.0,20.0,1.0
38.0,17.0,41.530987,0.0,0.003443199,0.6613562,0.003443199,-0.057479963,-0.057479963,-1.4328413,0.09702798,1.0,25.0,1.0
38.0,18.0,39.0,0.0,0.5171206,-15.0,0.5171206,-0.05748442,-0.05748442,-0.7062405,0.097023234,1.0,30.0,1.0
