epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
31.0,14.0,55.922222,0.0,0.056229457,0.83235645,0.056229457,-0.0483032,-0.0483032,-0.2102511,0.10736926,1.0,10.0,1.0
31.0,15.0,47.356388,0.0,1.0077376,0.7439949,1.0077376,-0.04833217,-0.04833217,-1.0849037,0.10738306,1.0,15.0,1.0
31.0,16.0,42.54629,0.0,0.0073251165,0.67740965,0.0073251165,-0.048465323,-0.048465323,-0.9163063,0.10737712,1.0,20.0,1.0
31.0,17.0,39.0,0.0,0.3244416,-15.0,0.3244416,-0.048425764,-0.048425764,-0.479497,0.10743363,1.0,25.0,1.0
32.0,0.0,126.203384,0.0,0.0020465949,0.9954123,0.0020465949,-0.049515735,-0.049515735,-1.9127759,0.10585706,0.0,0.0,1.0
32.0,1.0,126.47136,0.0,0.037386443,0.995241,0.037386443,-0.049516458,-0.049516458,-0.26257443,0.10585901,0.0,5.0,1.0
32.0,2.0,127.09353,0.0,0.003772787,0.99483263,0.003772787,-0.04952044,-0.04952044,-1.3800579,0.10585835,0.0,10.0,1.0
32.0,3.0,128.34735,0.0,5.0,0.99396515,5.0,-0.04951817,-0.04951817,-2.5259418,0.10585914,0.0,15.0,1.0
32.0,4.0,130.5215,0.0,0.029192233,0.9923244,0.029192233,-0.04995514,-0.04995514,-0.31585133,0.10569982,0.0,20.0,1.0
32.0,5.0,133.0252,0.0,0.04026214,0.99023026,0.04026214,-0.04973086,-0.04973086,-0.24943864,0.1059661,0.0,25.0,1.0
32.0,6.0,133.47208,0.0,0.006536798,0.98983437,0.006536798,-0.04960689,-0.04960689,-0.9854688,0.10594976,0.0,30.0,1.0
32.0,7.0,129.45877,0.0,0.1062717,0.9931476,0.1062717,-0.049531907,-0.049531907,-0.21412629,0.10590544,0.0,35.0,1.0
32.0,8.0,120.5772,0.0,0.19670662,0.9983348,0.19670662,-0.049517207,-0.049517207,-0.32062185,0.105878234,0.0,40.0,1.0
32.0,9.0,108.45803,0.0,0.011115736,0.99953115,0.011115736,-0.049535286,-0.049535286,-0.68043363,0.10587721,0.0,45.0,1.0
32.0,10.0,94.99757,0.0,0.002187877,0.9900757,0.002187877,-0.049538754,-0.049538754,-1.8497562,0.10589581,0.0,50.0,1.0
32.0,11.0,81.70912,0.0,0.0018568732,0.9646371,0.0018568732,-0.049553916,-0.049553916,-2.006444,0.10590787,0.0,55.0,1.0
32.0,12.0,69.83197,0.0,0.81487757,0.9216234,0.81487757,-0.049576852,-0.049576852,-0.9489946,0.10592206,1.0,0.0,1.0
32.0,13.0,60.317593,0.0,0.12292499,0.8664802,0.12292499,-0.049696237,-0.049696237,-0.23037505,0.10592286,1.0,5.0,1.0
32.0,14.0,53.91315,0.0,0.07739869,0.81448543,0.07739869,-0.049690712,-0.049690712,-0.19839185,0.105976105,1.0,10.0,1.0
32.0,15.0,51.264183,0.0,0.07225995,0.78842026,0.07225995,-0.049682878,-0.049682878,-0.19847584,0.105978936,1.0,15.0,1.0
32.0,16.0,49.298172,0.0,5.0,0.7670293,5.0,-0.049683835,-0.049683835,-2.5265536,0.10597117,1.0,20.0,1.0
32.0,17.0,39.0,0.0,0.020362444,-15.0,0.020362444,-0.05007501,-0.05007501,-0.422588,0.10581179,1.0,25.0,1.0
33.0,0.0,128.78857,0.0,0.42756662,0.99364597,0.42756662,-0.050801132,-0.050801132,-0.5999235,0.10443035,0.0,0.0,1.0
33.0,1.0,130.06021,0.0,0.20933011,0.9926866,0.20933011,-0.05085039,-0.05085039,-0.3380111,0.104407154,0.0,5.0,1.0
33.0,2.0,131.45918,0.0,0.07683259,0.9915651,0.07683259,-0.050850898,-0.050850898,-0.19780338,0.10442619,0.0,10.0,1.0
33.0,3.0,132.42183,0.0,0.027707161,0.99075437,0.027707161,-0.050831273,-0.050831273,-0.32786745,0.104426794,0.0,15.0,1.0
33.0,4.0,132.37569,0.0,0.014103254,0.99079394,0.014103254,-0.050813727,-0.050813727,-0.5653732,0.10441916,0.0,20.0,1.0
33.0,5.0,131.32399,0.0,0.04521416,0.9916765,0.04521416,-0.050803613,-0.050803613,-0.2311089,0.104423225,0.0,25.0,1.0
33.0,6.0,130.65202,0.0,0.1335147,0.9922205,0.1335147,-0.050803803,-0.050803803,-0.24222887,0.1044199,0.0,30.0,1.0
33.0,7.0,132.02147,0.0,0.06496266,0.99109536,0.06496266,-0.05081542,-0.05081542,-0.20030701,0.104409166,0.0,35.0,1.0
33.0,8.0,135.64462,0.0,0.032895036,0.98781794,0.032895036,-0.05081238,-0.05081238,-0.28675175,0.10441312,0.0,40.0,1.0
33.0,9.0,138.4107,0.0,0.15244572,0.98503953,0.15244572,-0.050802544,-0.050802544,-0.2648965,0.10442048,0.0,45.0,1.0
33.0,10.0,136.67964,0.0,1.1426519,0.9868053,1.1426519,-0.050808568,-0.050808568,-1.1810863,0.10440262,0.0,50.0,1.0
33.0,11.0,128.62723,0.0,0.02081799,0.9937635,0.02081799,-0.050927658,-0.050927658,-0.4135263,0.10439019,0.0,55.0,1.0
33.0,12.0,116.214935,0.0,0.17997545,0.99963653,0.17997545,-0.0508704,-0.0508704,-0.29987603,0.10445922,1.0,0.0,1.0
33.0,13.0,102.21069,0.0,0.005317771,0.99679834,0.005317771,-0.05086435,-0.05086435,-1.1211228,0.10445346,1.0,5.0,1.0
33.0,14.0,89.36161,0.0,0.9113439,0.9816282,0.9113439,-0.050857592,-0.050857592,-1.0248553,0.104466334,1.0,10.0,1.0
33.0,15.0,80.45776,0.0,0.14506938,0.96115434,0.14506938,-0.050972763,-0.050972763,-0.2559724,0.10446042,1.0,15.0,1.0
33.0,16.0,74.777824,0.0,0.2779941,0.9424226,0.2779941,-0.05095512,-0.05095512,-0.42608133,0.10451547,1.0,20.0,1.0
33.0,17.0,63.70445,0.0,0.006534196,0.8887356,0.006534196,-0.050961737,-0.050961737,-0.98251027,0.10450989,1.0,25.0,1.0
33.0,18.0,59.796986,0.0,0.17731375,0.8627648,0.17731375,-0.0509472,-0.0509472,-0.29655254,0.10451899,1.0,30.0,1.0
33.0,19.0,60.46721,0.0,0.031316575,0.86753273,0.031316575,-0.05096329,-0.05096329,-0.2976284,0.1045092,1.0,35.0,1.0
33.0,20.0,63.09224,0.0,0.06265236,0.8849475,0.06265236,-0.05095617,-0.05095617,-0.20183605,0.10450828,1.0,40.0,1.0
33.0,21.0,65.02028,0.0,0.013555461,0.89654887,0.013555461,-0.050954286,-0.050954286,-0.58280635,0.104496405,1.0,45.0,1.0
33.0,22.0,63.745422,0.0,0.024033047,0.88898563,0.024033047,-0.050948046,-0.050948046,-0.36776352,0.10448895,1.0,50.0,1.0
33.0,23.0,58.075336,0.0,3.3037229,0.8498731,3.3037229,-0.050949413,-0.050949413,-2.096219,0.10448395,1.0,55.0,1.0
33.0,24.0,49.649326,0.0,0.034550637,0.77098703,0.034550637,-0.051229823,-0.051229823,-0.27606088,0.10440164,2.0,0.0,1.0
33.0,25.0,41.694412,0.0,0.104141384,0.6639925,0.104141384,-0.05114956,-0.05114956,-0.212358,0.10458527,2.0,5.0,1.0
33.0,26.0,39.0,0.0,0.037066434,-15.0,0.037066434,-0.05106306,-0.05106306,-0.26254767,0.104577765,2.0,10.0,1.0
34.0,0.0,131.21367,0.0,0.24491906,0.99176687,0.24491906,-0.05209406,-0.05209406,-0.38526434,0.10298515,0.0,0.0,1.0
34.0,1.0,136.41603,0.0,0.13112645,0.9870663,0.13112645,-0.052114867,-0.052114867,-0.23975968,0.102945946,0.0,5.0,1.0
34.0,2.0,140.06076,0.0,0.27279177,0.9832751,0.27279177,-0.052107885,-0.052107885,-0.42082804,0.10295435,0.0,10.0,1.0
34.0,3.0,142.53549,0.0,0.06589487,0.9804867,0.06589487,-0.0521153,-0.0521153,-0.19905418,0.10294308,0.0,15.0,1.0
34.0,4.0,144.52174,0.0,0.08435163,0.9781308,0.08435163,-0.05209239,-0.05209239,-0.19923663,0.10296658,0.0,20.0,1.0
34.0,5.0,146.34656,0.0,0.0037249639,0.97587824,0.0037249639,-0.052078698,-0.052078698,-1.3835998,0.10297419,0.0,25.0,1.0
34.0,6.0,147.76828,0.0,0.061337363,0.97406703,0.061337363,-0.052060477,-0.052060477,-0.20204163,0.10299323,0.0,30.0,1.0
34.0,7.0,148.46953,0.0,0.018911678,0.97315603,0.018911678,-0.052055944,-0.052055944,-0.44529134,0.102990195,0.0,35.0,1.0
34.0,8.0,147.90979,0.0,0.14287311,0.9738841,0.14287311,-0.052048486,-0.052048486,-0.25357133,0.102998905,0.0,40.0,1.0
34.0,9.0,144.88191,0.0,1.1730642,0.9776928,1.1730642,-0.052059367,-0.052059367,-1.2043533,0.10298013,0.0,45.0,1.0
34.0,10.0,138.17911,0.0,0.04029012,0.98528093,0.04029012,-0.05218663,-0.05218663,-0.24672645,0.102923274,0.0,50.0,1.0
34.0,11.0,127.36413,0.0,2.0892491,0.99465036,2.0892491,-0.05213014,-0.05213014,-1.6702583,0.10299416,0.0,55.0,1.0
34.0,12.0,113.558334,0.0,0.032269895,0.99997056,0.032269895,-0.052275866,-0.052275866,-0.28917468,0.10294229,1.0,0.0,1.0
34.0,13.0,98.22281,0.0,0.024959797,0.99360096,0.024959797,-0.052225735,-0.052225735,-0.35467327,0.103068456,1.0,5.0,1.0
34.0,14.0,82.84852,0.0,0.9409276,0.9676238,0.9409276,-0.052173026,-0.052173026,-1.0500638,0.10305138,1.0,10.0,1.0
34.0,15.0,69.05088,0.0,0.08574622,0.9179011,0.08574622,-0.05227644,-0.05227644,-0.19982553,0.103028774,1.0,15.0,1.0
34.0,16.0,57.97732,0.0,0.20717269,0.8491103,0.20717269,-0.05224692,-0.05224692,-0.33630556,0.10307971,1.0,20.0,1.0
34.0,17.0,48.751663,0.0,0.067182295,0.76074624,0.067182295,-0.052254215,-0.052254215,-0.19849682,0.10307239,1.0,25.0,1.0
34.0,18.0,41.79186,0.0,0.13126896,0.66555476,0.13126896,-0.05225455,-0.05225455,-0.24003583,0.10307498,1.0,30.0,1.0
34.0,19.0,39.0,0.0,0.1441032,-15.0,0.1441032,-0.05227136,-0.05227136,-0.25525993,0.103070885,1.0,35.0,1.0
35.0,0.0,123.88946,0.0,0.009640973,0.9967733,0.009640973,-0.05340404,-0.05340404,-0.74675846,0.10153288,0.0,0.0,1.0
35.0,1.0,123.0889,0.0,0.07519717,0.9971935,0.07519717,-0.05341033,-0.05341033,-0.19658935,0.10153083,0.0,5.0,1.0
35.0,2.0,126.228836,0.0,0.039292015,0.99539614,0.039292015,-0.0534218,-0.0534218,-0.24956715,0.1015178,0.0,10.0,1.0
35.0,3.0,131.53868,0.0,1.3985671,0.99149936,1.3985671,-0.053419985,-0.053419985,-1.3418293,0.10152069,0.0,15.0,1.0
35.0,4.0,136.56514,0.0,0.034693755,0.986919,0.034693755,-0.05355715,-0.05355715,-0.27233762,0.10145463,0.0,20.0,1.0
35.0,5.0,139.29652,0.0,0.01991931,0.984102,0.01991931,-0.053483456,-0.053483456,-0.42450836,0.10152286,0.0,25.0,1.0
35.0,6.0,138.67166,0.0,0.022102296,0.9847657,0.022102296,-0.05342546,-0.05342546,-0.38986975,0.10150677,0.0,30.0,1.0
35.0,7.0,133.86276,0.0,0.059216317,0.9894829,0.059216317,-0.05339934,-0.05339934,-0.20309103,0.10152383,0.0,35.0,1.0
35.0,8.0,124.991486,0.0,0.0016773131,0.9961518,0.0016773131,-0.053397678,-0.053397678,-2.0966249,0.1015227,0.0,40.0,1.0
35.0,9.0,114.101524,0.0,0.010376788,0.99993205,0.010376788,-0.053401332,-0.053401332,-0.70775986,0.10153105,0.0,45.0,1.0
35.0,10.0,103.8387,0.0,2.279835,0.99776435,2.279835,-0.053416613,-0.053416613,-1.7542119,0.10152805,0.0,50.0,1.0
35.0,11.0,95.894005,0.0,0.58363676,0.991145,0.58363676,-0.05362151,-0.05362151,-0.7625436,0.10146256,0.0,55.0,1.0
35.0,12.0,89.48061,0.0,0.03040949,0.98183936,0.03040949,-0.053614926,-0.053614926,-0.30102408,0.101591036,1.0,0.0,1.0
35.0,13.0,83.045494,0.0,0.05265136,0.9681228,0.05265136,-0.05356018,-0.05356018,-0.21178007,0.101605475,1.0,5.0,1.0
35.0,14.0,74.92286,0.0,0.035017233,0.9429654,0.035017233,-0.05352382,-0.05352382,-0.2705512,0.101573825,1.0,10.0,1.0
35.0,15.0,63.417156,0.0,0.32309744,0.8869703,0.32309744,-0.053516947,-0.053516947,-0.48482051,0.10155903,1.0,15.0,1.0
35.0,16.0,48.811268,0.0,0.017295396,0.76143897,0.017295396,-0.053564742,-0.053564742,-0.476155,0.10155539,1.0,20.0,1.0
35.0,17.0,39.335533,0.0,0.006824618,-15.0,0.006824618,-0.053571183,-0.053571183,-0.94872653,0.101581365,1.0,25.0,1.0
36.0,0.0,122.137344,0.0,0.016505303,0.99765795,0.016505303,-0.054706052,-0.054706052,-0.4923828,0.10006333,0.0,0.0,1.0
36.0,1.0,117.03379,0.0,0.013206301,0.9994614,0.013206301,-0.05471481,-0.05471481,-0.58741474,0.100058734,0.0,5.0,1.0
36.0,2.0,112.00877,0.0,0.5320603,0.99999285,0.5320603,-0.054724816,-0.054724816,-0.7153308,0.100055195,0.0,10.0,1.0
36.0,3.0,108.495026,0.0,0.041421026,0.9995398,0.041421026,-0.0547849,-0.0547849,-0.23968393,0.09999827,0.0,15.0,1.0
36.0,4.0,107.87002,0.0,0.18594055,0.9993822,0.18594055,-0.054772712,-0.054772712,-0.31004024,0.10003043,0.0,20.0,1.0
36.0,5.0,110.355774,0.0,0.028089134,0.9998693,0.028089134,-0.054777913,-0.054777913,-0.3189119,0.1000215,0.0,25.0,1.0
36.0,6.0,113.911674,0.0,1.1168324,0.9999473,1.1168324,-0.054764125,-0.054764125,-1.1777155,0.10002574,0.0,30.0,1.0
36.0,7.0,116.05381,0.0,1.0395955,0.99966705,1.0395955,-0.054845992,-0.054845992,-1.1269263,0.099991746,0.0,35.0,1.0
36.0,8.0,114.92815,0.0,0.122684844,0.9998438,0.122684844,-0.05486283,-0.05486283,-0.23067904,0.100032225,0.0,40.0,1.0
36.0,9.0,109.93353,0.0,0.059302587,0.99981254,0.059302587,-0.054822177,-0.054822177,-0.20204842,0.10006536,0.0,45.0,1.0
36.0,10.0,100.91074,0.0,0.038102325,0.9958893,0.038102325,-0.054782778,-0.054782778,-0.253336,0.10004298,0.0,50.0,1.0
36.0,11.0,88.46232,0.0,0.034130123,0.9799836,0.034130123,-0.054772075,-0.054772075,-0.27418494,0.10003202,0.0,55.0,1.0
36.0,12.0,74.37624,0.0,0.2151822,0.940901,0.2151822,-0.05478063,-0.05478063,-0.34883285,0.10003528,1.0,0.0,1.0
36.0,13.0,60.77395,0.0,0.023778008,0.8696698,0.023778008,-0.05481776,-0.05481776,-0.36512542,0.10004554,1.0,5.0,1.0
36.0,14.0,49.6569,0.0,0.0075625037,0.77107173,0.0075625037,-0.054832943,-0.054832943,-0.8824809,0.1000701,1.0,10.0,1.0
36.0,15.0,42.80125,0.0,0.81953806,0.6813219,0.81953806,-0.054849863,-0.054849863,-0.967206,0.1000794,1.0,15.0,1.0
36.0,16.0,40.49149,0.0,0.12183652,0.644099,0.12183652,-0.054941095,-0.054941095,-0.22980988,0.10007499,1.0,20.0,1.0
36.0,17.0,39.0,0.0,0.0046892995,-15.0,0.0046892995,-0.05492629,-0.05492629,-1.2010055,0.100114346,1.0,25.0,1.0
37.0,0.0,129.93143,0.0,0.108299255,0.99278647,0.108299255,-0.056008272,-0.056008272,-0.21568829,0.09856237,0.0,0.0,1.0
37.0,1.0,133.77483,0.0,0.13127811,0.98956245,0.13127811,-0.056011368,-0.056011368,-0.24063295,0.09854573,0.0,5.0,1.0
37.0,2.0,135.89307,0.0,1.7685266,0.9875779,1.7685266,-0.056011517,-0.056011517,-1.5428762,0.09853911,0.0,10.0,1.0
37.0,3.0,137.3992,0.0,0.0049021826,0.9860822,0.0049021826,-0.056104682,-0.056104682,-1.1660905,0.09844351,0.0,15.0,1.0
37.0,4.0,139.50873,0.0,0.005052937,0.9838741,0.005052937,-0.056052085,-0.056052085,-1.1446192,0.09853673,0.0,20.0,1.0
37.0,5.0,142.01016,0.0,0.07345617,0.98109245,0.07345617,-0.056007966,-0.056007966,-0.19527018,0.098543555,0.0,25.0,1.0
37.0,6.0,142.46838,0.0,0.014380772,0.9805645,0.014380772,-0.055985868,-0.055985868,-0.5471455,0.098554924,0.0,30.0,1.0
37.0,7.0,138.55064,0.0,0.07995217,0.98489296,0.07995217,-0.055970583,-0.055970583,-0.19631422,0.09857176,0.0,35.0,1.0
37.0,8.0,129.69934,0.0,0.007634555,0.9929648,0.007634555,-0.05597439,-0.05597439,-0.8742688,0.09856485,0.0,40.0,1.0
37.0,9.0,118.1838,0.0,0.84343004,0.9991604,0.84343004,-0.05597977,-0.05597977,-0.98902935,0.09857417,0.0,45.0,1.0
37.0,10.0,106.82652,0.0,0.06633855,0.9990648,0.06633855,-0.056063905,-0.056063905,-0.19654751,0.0984804,0.0,50.0,1.0
37.0,11.0,97.37574,0.0,0.16278009,0.99276024,0.16278009,-0.056059595,-0.056059595,-0.28019178,0.098538965,0.0,55.0,1.0
37.0,12.0,89.35535,0.0,0.053649917,0.98161703,0.053649917,-0.056067858,-0.056067858,-0.20808911,0.09853712,1.0,0.0,1.0
37.0,13.0,81.62672,0.0,0.4683215,0.96441436,0.4683215,-0.056071583,-0.056071583,-0.6530899,0.098540366,1.0,5.0,1.0
37.0,14.0,72.91544,0.0,0.05118376,0.93512595,0.05118376,-0.056122165,-0.056122165,-0.21224481,0.09853464,1.0,10.0,1.0
37.0,15.0,61.85062,0.0,0.4266412,0.8769534,0.4266412,-0.05611944,-0.05611944,-0.60835844,0.09855897,1.0,15.0,1.0
37.0,16.0,49.23996,0.0,0.81465864,0.7663673,0.81465864,-0.056163944,-0.056163944,-0.9671171,0.09855588,1.0,20.0,1.0
37.0,17.0,42.32456,0.0,0.0049146973,0.673969,0.0049146973,-0.0562203,-0.0562203,-1.1639197,0.098574206,1.0,25.0,1.0
37.0,18.0,39.0,0.0,0.562015,-15.0,0.562015,-0.056201115,-0.056201115,-0.747744,0.09861101,1.0,30.0,1.0
38.0,0.0,120.04178,0.0,0.1370418,0.9985423,0.1370418,-0.05730915,-0.05730915,-0.24784553,0.0970603,0.0,0.0,1.0
38.0,1.0,118.96074,0.0,0.24127698,0.99892145,0.24127698,-0.057329588,-0.057329588,-0.38560146,0.09703378,0.0,5.0,1.0
38.0,2.0,122.94023,0.0,0.0031609528,0.99726856,0.0031609528,-0.057350855,-0.057350855,-1.5037386,0.0970057,0.0,10.0,1.0
38.0,3.0,128.50815,0.0,0.0025302821,0.99384964,0.0025302821,-0.057333928,-0.057333928,-1.6961167,0.097040735,0.0,15.0,1.0
38.0,4.0,131.27687,0.0,0.09922096,0.99171513,0.09922096,-0.05731867,-0.05731867,-0.20738965,0.0970508,0.0,20.0,1.0
38.0,5.0,129.10338,0.0,0.17071964,0.9934139,0.17071964,-0.057318456,-0.057318456,-0.29124105,0.09703731,0.0,25.0,1.0
38.0,6.0,124.73473,0.0,0.010517736,0.996301,0.010517736,-0.0573283,-0.0573283,-0.6926608,0.09702086,0.0,30.0,1.0
38.0,7.0,121.904495,0.0,0.06125158,0.9977657,0.06125158,-0.05732216,-0.05732216,-0.19862556,0.09704491,0.0,35.0,1.0
38.0,8.0,122.71516,0.0,1.8722488,0.9973805,1.8722488,-0.05732582,-0.05732582,-1.597223,0.097041175,0.0,40.0,1.0
38.0,9.0,125.74967,0.0,0.019017164,0.9956959,0.019017164,-0.05742323,-0.05742323,-0.43429768,0.09692992,0.0,45.0,1.0
38.0,10.0,128.75565,0.0,0.07328093,0.99367005,0.07328093,-0.057372652,-0.057372652,-0.19464695,0.09702568,0.0,50.0,1.0
38.0,11.0,129.69067,0.0,0.031816214,0.9929714,0.031816214,-0.05733996,-0.05733996,-0.28581274,0.097007886,0.0,55.0,1.0
38.0,12.0,127.367905,0.0,2.975732,0.99464786,2.975732,-0.05731956,-0.05731956,-2.026083,0.097035006,1.0,0.0,1.0
38.0,13.0,121.127846,0.0,0.0055501903,0.99810815,0.0055501903,-0.057453193,-0.057453193,-1.0757159,0.09689455,1.0,5.0,1.0
38.0,14.0,110.5484,0.0,0.11240441,0.99989176,0.11240441,-0.057373278,-0.057373278,-0.21976072,0.097067095,1.0,10.0,1.0
38.0,15.0,95.21279,0.0,0.062277474,0.99033886,0.062277474,-0.057349708,-0.057349708,-0.19789559,0.09703407,1.0,15.0,1.0
38.0,16.0,78.55727,0.0,0.59640616,0.95543927,0.59640616,-0.057359945,-0.057359945,-0.7830973,0.097019345,1.0,20.0,1.0
38.0,17.0,72.94545,0.0,0.19907536,0.9352485,0.19907536,-0.05741532,-0.05741532,-0.32932633,0.09701364,1.0,25.0,1.0
38.0,18.0,67.10646,0.0,0.9516214,0.9080649,0.9516214,-0.057432827,-0.057432827,-1.073801,0.09703993,1.0,30.0,1.0
38.0,19.0,60.869446,0.0,0.03562749,0.87032944,0.03562749,-0.057480272,-0.057480272,-0.26250917,0.09702933,1.0,35.0,1.0
38.0,20.0,53.96954,0.0,0.3714601,0.8150084,0.3714601,-0.057474855,-0.057474855,-0.5481701,0.097066686,1.0,40.0,1.0
38.0,21.0,46.11002,0.0,0.013374639,0.72811896,0.013374639,-0.057490185,-0.057490185,-0.57634985,0.09704546,1.0,45.0,1.0
38.0,22.0,39.07155,0.0,0.0677533,-15.0,0.0677533,-0.057482496,-0.057482496,-0.19534689,0.09705283,1.0,50.0,1.0
