epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
31.0,0.0,127.87206,0.0,0.09725422,0.9943009,0.09725422,-0.048205778,-0.048205778,-0.20722038,0.10728925,0.0,0.0,1.0
31.0,1.0,130.04544,0.0,0.05534408,0.99269813,0.05534408,-0.04821588,-0.04821588,-0.21151584,0.10728639,0.0,5.0,1.0
31.0,2.0,132.23102,0.0,0.013765797,0.99091756,0.013765797,-0.048214722,-0.048214722,-0.58104455,0.10728739,0.0,10.0,1.0
31.0,3.0,133.3527,0.0,0.102202475,0.98994076,0.102202475,-0.048206702,-0.048206702,-0.21085393,0.10728468,0.0,15.0,1.0
31.0,4.0,132.36533,0.0,0.12051344,0.99080276,0.12051344,-0.048211392,-0.048211392,-0.22759569,0.107279226,0.0,20.0,1.0
31.0,5.0,129.15704,0.0,0.05853804,0.993374,0.05853804,-0.048217617,-0.048217617,-0.20732266,0.107282095,0.0,25.0,1.0
31.0,6.0,125.62522,0.0,1.634573,0.9957723,1.634573,-0.04821678,-0.04821678,-1.4462051,0.1072894,0.0,30.0,1.0
31.0,7.0,123.91595,0.0,0.017247029,0.99675894,0.017247029,-0.048397,-0.048397,-0.48617515,0.10725875,0.0,35.0,1.0
31.0,8.0,124.52637,0.0,0.008720923,0.9964201,0.008720923,-0.04831168,-0.04831168,-0.8133491,0.10735516,0.0,40.0,1.0
31.0,9.0,124.480995,0.0,0.6158137,0.99644583,0.6158137,-0.048253674,-0.048253674,-0.7799495,0.10733323,0.0,45.0,1.0
31.0,10.0,120.26276,0.0,0.19585034,0.9984582,0.19585034,-0.04829703,-0.04829703,-0.3186649,0.10730278,0.0,50.0,1.0
31.0,11.0,110.37763,0.0,0.009386325,0.99987197,0.009386325,-0.04827967,-0.04827967,-0.7722525,0.10732658,0.0,55.0,1.0
31.0,12.0,97.21872,0.0,0.010204868,0.9925979,0.010204868,-0.04825637,-0.04825637,-0.7272227,0.10733299,1.0,0.0,1.0
31.0,13.0,84.27979,0.0,0.9939169,0.9711366,0.9939169,-0.048258003,-0.048258003,-1.0753098,0.10733737,1.0,5.0,1.0
31.0,14.0,75.114975,0.0,0.4021985,0.94367874,0.4021985,-0.0483865,-0.0483865,-0.5681909,0.10732946,1.0,10.0,1.0
31.0,15.0,73.14376,0.0,0.05807717,0.93605393,0.05807717,-0.04839807,-0.04839807,-0.20780456,0.107387275,1.0,15.0,1.0
31.0,16.0,75.39591,0.0,0.061533753,0.9447107,0.061533753,-0.048358683,-0.048358683,-0.20428091,0.10740097,1.0,20.0,1.0
31.0,17.0,63.741974,0.0,0.15328105,0.8889646,0.15328105,-0.048335854,-0.048335854,-0.26500648,0.10738327,1.0,25.0,1.0
31.0,18.0,54.7013,0.0,1.3182464,0.82168096,1.3182464,-0.048350226,-0.048350226,-1.278163,0.107378595,1.0,30.0,1.0
31.0,19.0,48.12951,0.0,0.35717306,0.75340545,0.35717306,-0.048503187,-0.048503187,-0.51781666,0.10736182,1.0,35.0,1.0
31.0,20.0,43.828762,0.0,0.41362685,0.69662553,0.41362685,-0.048479926,-0.048479926,-0.58083844,0.107429616,1.0,40.0,1.0
31.0,21.0,41.569775,0.0,0.54823583,0.6619838,0.54823583,-0.04847034,-0.04847034,-0.7178068,0.107429214,1.0,45.0,1.0
31.0,22.0,41.04922,0.0,0.6475379,0.6534646,0.6475379,-0.048484918,-0.048484918,-0.8086243,0.107423924,1.0,50.0,1.0
31.0,23.0,41.404984,0.0,0.0076408484,0.6593097,0.0076408484,-0.048505366,-0.048505366,-0.8904809,0.107423216,1.0,55.0,1.0
31.0,24.0,40.74913,0.0,0.020580338,0.64845645,0.020580338,-0.048439573,-0.048439573,-0.42145577,0.107438296,2.0,0.0,1.0
31.0,25.0,39.0,0.0,0.012391563,-15.0,0.012391563,-0.048406128,-0.048406128,-0.6293837,0.107418716,2.0,5.0,1.0
32.0,0.0,126.76938,0.0,1.6413682,0.9950472,1.6413682,-0.049503338,-0.049503338,-1.4545326,0.10585744,0.0,0.0,1.0
32.0,1.0,126.49863,0.0,4.9487185,0.9952234,4.9487185,-0.049694054,-0.049694054,-2.5155358,0.10582675,0.0,5.0,1.0
32.0,2.0,129.54834,0.0,0.08330774,0.9930798,0.08330774,-0.050004132,-0.050004132,-0.19977611,0.105785735,0.0,10.0,1.0
32.0,3.0,132.39713,0.0,2.7715502,0.9907755,2.7715502,-0.049740136,-0.049740136,-1.9186115,0.10601302,0.0,15.0,1.0
32.0,4.0,130.12048,0.0,0.2485101,0.9926397,0.2485101,-0.04984485,-0.04984485,-0.3876984,0.10590001,0.0,20.0,1.0
32.0,5.0,120.23179,0.0,0.02848512,0.9984701,0.02848512,-0.049683914,-0.049683914,-0.3222366,0.1060089,0.0,25.0,1.0
32.0,6.0,105.34563,0.0,0.087496184,0.9984945,0.087496184,-0.04959405,-0.04959405,-0.20128274,0.10597468,0.0,30.0,1.0
32.0,7.0,89.47357,0.0,0.0016773131,0.9818269,0.0016773131,-0.049561825,-0.049561825,-2.1072836,0.10593828,0.0,35.0,1.0
32.0,8.0,75.31015,0.0,0.14517957,0.9443971,0.14517957,-0.049559433,-0.049559433,-0.255615,0.10593479,0.0,40.0,1.0
32.0,9.0,63.035713,0.0,0.18787383,0.88459265,0.18787383,-0.04959433,-0.04959433,-0.30931437,0.10593826,0.0,45.0,1.0
32.0,10.0,51.967133,0.0,0.0077177747,0.79563224,0.0077177747,-0.049634073,-0.049634073,-0.8819088,0.10595398,0.0,50.0,1.0
32.0,11.0,42.600838,0.0,0.22772622,0.67825055,0.22772622,-0.049646612,-0.049646612,-0.36087513,0.10597222,0.0,55.0,1.0
32.0,12.0,39.0,0.0,0.036426853,-15.0,0.036426853,-0.04968903,-0.04968903,-0.26735228,0.10597432,1.0,0.0,1.0
33.0,0.0,132.8391,0.0,0.21088983,0.9903932,0.21088983,-0.050807193,-0.050807193,-0.34000695,0.1044238,0.0,0.0,1.0
33.0,1.0,134.65848,0.0,0.026378367,0.9887518,0.026378367,-0.050825506,-0.050825506,-0.34109223,0.10440135,0.0,5.0,1.0
33.0,2.0,134.33978,0.0,0.58102465,0.9890471,0.58102465,-0.05081265,-0.05081265,-0.7538306,0.10441354,0.0,10.0,1.0
33.0,3.0,132.39403,0.0,0.039557684,0.9907782,0.039557684,-0.05086837,-0.05086837,-0.25116903,0.104398936,0.0,15.0,1.0
33.0,4.0,129.54802,0.0,0.03404701,0.99308,0.03404701,-0.05083843,-0.05083843,-0.27940762,0.10443053,0.0,20.0,1.0
33.0,5.0,126.3667,0.0,0.17159216,0.9953082,0.17159216,-0.050820444,-0.050820444,-0.2890606,0.10442508,0.0,25.0,1.0
33.0,6.0,123.32583,0.0,0.053962957,0.9970719,0.053962957,-0.050831206,-0.050831206,-0.21172178,0.10442047,0.0,30.0,1.0
33.0,7.0,120.90716,0.0,0.43848193,0.9982006,0.43848193,-0.05082729,-0.05082729,-0.6116816,0.104428366,0.0,35.0,1.0
33.0,8.0,119.00559,0.0,0.775135,0.9989068,0.775135,-0.05087163,-0.05087163,-0.9212908,0.10442345,0.0,40.0,1.0
33.0,9.0,116.04358,0.0,0.040374454,0.99966896,0.040374454,-0.050937228,-0.050937228,-0.2477318,0.1044358,0.0,45.0,1.0
33.0,10.0,110.26227,0.0,0.3571168,0.9998576,0.3571168,-0.05088741,-0.05088741,-0.52130497,0.10447108,0.0,50.0,1.0
33.0,11.0,100.86192,0.0,0.068081684,0.99585277,0.068081684,-0.050900485,-0.050900485,-0.19883841,0.10445529,0.0,55.0,1.0
33.0,12.0,89.068115,0.0,0.047362436,0.981101,0.047362436,-0.05088622,-0.05088622,-0.22518373,0.10447043,1.0,0.0,1.0
33.0,13.0,76.63393,0.0,0.2573742,0.94910204,0.2573742,-0.05088768,-0.05088768,-0.4000033,0.10447468,1.0,5.0,1.0
33.0,14.0,65.30869,0.0,0.031041529,0.89820325,0.031041529,-0.05092715,-0.05092715,-0.29968727,0.1044813,1.0,10.0,1.0
33.0,15.0,56.766445,0.0,0.0016773131,0.83941764,0.0016773131,-0.050934255,-0.050934255,-2.1031442,0.10450402,1.0,15.0,1.0
33.0,16.0,52.17228,0.0,0.06965407,0.79769564,0.06965407,-0.050941523,-0.050941523,-0.19839883,0.10450987,1.0,20.0,1.0
33.0,17.0,50.039597,0.0,0.06830124,0.7753143,0.06830124,-0.050958786,-0.050958786,-0.19881582,0.1045097,1.0,25.0,1.0
33.0,18.0,46.157593,0.0,0.057399895,0.72874147,0.057399895,-0.050971296,-0.050971296,-0.20692521,0.10451077,1.0,30.0,1.0
33.0,19.0,41.507633,0.0,0.05049445,0.6609779,0.05049445,-0.050981443,-0.050981443,-0.21801883,0.104512684,1.0,35.0,1.0
33.0,20.0,39.0,0.0,0.08244018,-15.0,0.08244018,-0.050991215,-0.050991215,-0.19905919,0.104515724,1.0,40.0,1.0
34.0,0.0,129.86122,0.0,0.6978115,0.9928406,0.6978115,-0.05208331,-0.05208331,-0.8607876,0.10299071,0.0,0.0,1.0
34.0,1.0,127.21747,0.0,0.0016773131,0.9947495,0.0016773131,-0.05216273,-0.05216273,-2.0999594,0.102941975,0.0,5.0,1.0
34.0,2.0,119.87106,0.0,0.0016773131,0.9986057,0.0016773131,-0.052127894,-0.052127894,-2.1000638,0.10298258,0.0,10.0,1.0
34.0,3.0,111.76311,0.0,0.9544751,0.99998426,0.9544751,-0.05211222,-0.05211222,-1.0595212,0.10297859,0.0,15.0,1.0
34.0,4.0,107.63999,0.0,3.3095324,0.9993181,3.3095324,-0.052224554,-0.052224554,-2.1049252,0.10296683,0.0,20.0,1.0
34.0,5.0,109.41999,0.0,0.01121949,0.9997294,0.01121949,-0.052417748,-0.052417748,-0.66992164,0.1029339,0.0,25.0,1.0
34.0,6.0,112.928955,0.0,1.0935479,0.99999535,1.0935479,-0.05229,-0.05229,-1.1544249,0.103104606,0.0,30.0,1.0
34.0,7.0,112.745316,0.0,0.29490063,0.99999857,0.29490063,-0.052282237,-0.052282237,-0.4486911,0.10303917,0.0,35.0,1.0
34.0,8.0,106.165535,0.0,0.013994062,0.99882793,0.013994062,-0.052239645,-0.052239645,-0.5661239,0.10305735,0.0,40.0,1.0
34.0,9.0,95.77778,0.0,0.013776415,0.99101037,0.013776415,-0.05216956,-0.05216956,-0.57321835,0.10303424,0.0,45.0,1.0
34.0,10.0,85.354256,0.0,0.10027525,0.9736057,0.10027525,-0.05214977,-0.05214977,-0.20900297,0.10301532,0.0,50.0,1.0
34.0,11.0,77.17902,0.0,0.103329666,0.95095676,0.103329666,-0.052165862,-0.052165862,-0.21151495,0.1030122,0.0,55.0,1.0
34.0,12.0,70.51956,0.0,0.01438678,0.92479616,0.01438678,-0.05218657,-0.05218657,-0.55410224,0.10302038,1.0,0.0,1.0
34.0,13.0,63.7115,0.0,0.49835095,0.8887786,0.49835095,-0.05219592,-0.05219592,-0.6764617,0.10302921,1.0,5.0,1.0
34.0,14.0,54.890324,0.0,0.09824524,0.8233706,0.09824524,-0.052266244,-0.052266244,-0.20748502,0.10302741,1.0,10.0,1.0
34.0,15.0,44.232483,0.0,0.08643943,0.70244175,0.08643943,-0.052267697,-0.052267697,-0.20019901,0.10305871,1.0,15.0,1.0
34.0,16.0,39.0,0.0,0.15250665,-15.0,0.15250665,-0.052275855,-0.052275855,-0.26562726,0.103064775,1.0,20.0,1.0
35.0,0.0,132.83913,0.0,0.12780046,0.99039316,0.12780046,-0.053408075,-0.053408075,-0.23619342,0.10152879,0.0,0.0,1.0
35.0,1.0,134.65979,0.0,0.07841832,0.98875064,0.07841832,-0.053416766,-0.053416766,-0.1970005,0.10150875,0.0,5.0,1.0
35.0,2.0,134.35342,0.0,0.0019044005,0.98903453,0.0019044005,-0.053413942,-0.053413942,-1.9712507,0.10151348,0.0,10.0,1.0
35.0,3.0,132.46625,0.0,0.10658607,0.99071616,0.10658607,-0.05340299,-0.05340299,-0.21423823,0.101529,0.0,15.0,1.0
35.0,4.0,129.82259,0.0,0.011853489,0.99287033,0.011853489,-0.05341107,-0.05341107,-0.6408228,0.101514876,0.0,20.0,1.0
35.0,5.0,127.20703,0.0,0.21245418,0.9947565,0.21245418,-0.05340735,-0.05340735,-0.34410024,0.10152798,0.0,25.0,1.0
35.0,6.0,125.36257,0.0,0.044505455,0.9959315,0.044505455,-0.05343081,-0.05343081,-0.23072273,0.1014947,0.0,30.0,1.0
35.0,7.0,124.93171,0.0,0.059526034,0.9961868,0.059526034,-0.05342581,-0.05342581,-0.2027896,0.101514846,0.0,35.0,1.0
35.0,8.0,125.78249,0.0,0.985518,0.9956757,0.985518,-0.053423833,-0.053423833,-1.0853388,0.10151621,0.0,40.0,1.0
35.0,9.0,126.14604,0.0,0.0074230456,0.9954485,0.0074230456,-0.05352957,-0.05352957,-0.8967183,0.10147185,0.0,45.0,1.0
35.0,10.0,123.96492,0.0,0.0599344,0.9967323,0.0599344,-0.053471133,-0.053471133,-0.20237553,0.101521656,0.0,50.0,1.0
35.0,11.0,118.02654,0.0,0.14614823,0.99920535,0.14614823,-0.053443033,-0.053443033,-0.25803667,0.10150458,0.0,55.0,1.0
35.0,12.0,109.11535,0.0,0.6183834,0.99967265,0.6183834,-0.053447925,-0.053447925,-0.7942722,0.10149827,1.0,0.0,1.0
35.0,13.0,98.68645,0.0,0.014968896,0.9940363,0.014968896,-0.053517286,-0.053517286,-0.53460634,0.10150087,1.0,5.0,1.0
35.0,14.0,88.394165,0.0,0.0357408,0.9798554,0.0357408,-0.053494286,-0.053494286,-0.26657414,0.10154094,1.0,10.0,1.0
35.0,15.0,79.9819,0.0,0.12185337,0.95977247,0.12185337,-0.05349214,-0.05349214,-0.2296341,0.10154047,1.0,15.0,1.0
35.0,16.0,74.80774,0.0,0.017766336,0.94253486,0.017766336,-0.05351216,-0.05351216,-0.46598795,0.10154147,1.0,20.0,1.0
35.0,17.0,71.635796,0.0,1.3268311,0.9297459,1.3268311,-0.05351699,-0.05351699,-1.3014407,0.10154776,1.0,25.0,1.0
35.0,18.0,66.4906,0.0,0.003619833,0.9047724,0.003619833,-0.053665563,-0.053665563,-1.4021845,0.10152673,1.0,30.0,1.0
35.0,19.0,59.935898,0.0,0.0202722,0.8637642,0.0202722,-0.053611282,-0.053611282,-0.41828793,0.10159859,1.0,35.0,1.0
35.0,20.0,52.43499,0.0,0.029787408,0.80031127,0.029787408,-0.05357887,-0.05357887,-0.30601996,0.1015826,1.0,40.0,1.0
35.0,21.0,44.63158,0.0,0.0023878631,0.70808595,0.0023878631,-0.053575337,-0.053575337,-1.7579355,0.101573035,1.0,45.0,1.0
35.0,22.0,39.0,0.0,0.01749851,-15.0,0.01749851,-0.05358036,-0.05358036,-0.47166753,0.10157299,1.0,50.0,1.0
36.0,0.0,116.71024,0.0,0.052038424,0.99953455,0.052038424,-0.054703616,-0.054703616,-0.21186316,0.10006647,0.0,0.0,1.0
36.0,1.0,113.11504,0.0,0.003729496,0.9999902,0.003729496,-0.05472342,-0.05472342,-1.37588,0.10005361,0.0,5.0,1.0
36.0,2.0,115.35224,0.0,0.05498783,0.99978477,0.05498783,-0.054731656,-0.054731656,-0.20719504,0.10005532,0.0,10.0,1.0
36.0,3.0,120.588455,0.0,0.013892418,0.99833035,0.013892418,-0.054738775,-0.054738775,-0.5646262,0.10004454,0.0,15.0,1.0
36.0,4.0,125.09879,0.0,0.0089411875,0.9960887,0.0089411875,-0.054732587,-0.054732587,-0.78534204,0.10004822,0.0,20.0,1.0
36.0,5.0,126.83732,0.0,5.0,0.99500257,5.0,-0.05472428,-0.05472428,-2.5576816,0.10005015,0.0,25.0,1.0
36.0,6.0,127.28239,0.0,0.30732727,0.99470574,0.30732727,-0.05498874,-0.05498874,-0.4675705,0.09984899,0.0,30.0,1.0
36.0,7.0,128.12839,0.0,0.014924814,0.99412084,0.014924814,-0.05484046,-0.05484046,-0.53342545,0.100105286,0.0,35.0,1.0
36.0,8.0,128.85976,0.0,3.8142467,0.9935938,3.8142467,-0.054760903,-0.054760903,-2.2645702,0.100101545,0.0,40.0,1.0
36.0,9.0,126.4127,0.0,0.03582157,0.9952787,0.03582157,-0.05492574,-0.05492574,-0.26456887,0.09994627,0.0,45.0,1.0
36.0,10.0,118.756874,0.0,0.041544534,0.9989869,0.041544534,-0.054786336,-0.054786336,-0.23923963,0.10013685,0.0,50.0,1.0
36.0,11.0,105.979614,0.0,0.5684818,0.9987562,0.5684818,-0.05474294,-0.05474294,-0.7507189,0.1000961,0.0,55.0,1.0
36.0,12.0,90.351295,0.0,0.01149649,0.98333925,0.01149649,-0.054774668,-0.054774668,-0.65304625,0.100055605,1.0,0.0,1.0
36.0,13.0,74.16975,0.0,0.0016773131,0.94010764,0.0016773131,-0.054771215,-0.054771215,-2.0928206,0.10007639,1.0,5.0,1.0
36.0,14.0,59.236946,0.0,0.08242104,0.85867476,0.08242104,-0.054780517,-0.054780517,-0.19766682,0.100073576,1.0,10.0,1.0
36.0,15.0,47.013153,0.0,0.018409712,0.73971134,0.018409712,-0.054812573,-0.054812573,-0.45050302,0.10007726,1.0,15.0,1.0
36.0,16.0,39.50528,0.0,0.25116882,-15.0,0.25116882,-0.054838326,-0.054838326,-0.39614695,0.10008857,1.0,20.0,1.0
37.0,0.0,126.89245,0.0,0.0016773131,0.9949662,0.0016773131,-0.0559958,-0.0559958,-2.0896673,0.0985713,0.0,0.0,1.0
37.0,1.0,129.06735,0.0,0.4423367,0.9934407,0.4423367,-0.05599689,-0.05599689,-0.6252239,0.09857122,0.0,5.0,1.0
37.0,2.0,133.7502,0.0,0.052514583,0.9895847,0.052514583,-0.056036692,-0.056036692,-0.20991749,0.09849083,0.0,10.0,1.0
37.0,3.0,138.77794,0.0,0.08433956,0.9846536,0.08433956,-0.056015767,-0.056015767,-0.19795042,0.09854157,0.0,15.0,1.0
37.0,4.0,141.49141,0.0,0.023381708,0.98168343,0.023381708,-0.05600055,-0.05600055,-0.3683287,0.09855042,0.0,20.0,1.0
37.0,5.0,140.49156,0.0,0.010508933,0.9828018,0.010508933,-0.05598474,-0.05598474,-0.69586235,0.09856654,0.0,25.0,1.0
37.0,6.0,137.28435,0.0,0.12654723,0.98619866,0.12654723,-0.055976544,-0.055976544,-0.23508942,0.098574765,0.0,30.0,1.0
37.0,7.0,134.01286,0.0,0.27192593,0.98934656,0.27192593,-0.05598677,-0.05598677,-0.42408806,0.098556645,0.0,35.0,1.0
37.0,8.0,131.83643,0.0,1.102052,0.9912512,1.102052,-0.056009058,-0.056009058,-1.1723373,0.09852499,0.0,40.0,1.0
37.0,9.0,129.63745,0.0,0.33006483,0.993012,0.33006483,-0.056071155,-0.056071155,-0.49677157,0.098474026,0.0,45.0,1.0
37.0,10.0,125.7946,0.0,0.024598341,0.9956682,0.024598341,-0.056058194,-0.056058194,-0.35320866,0.09852782,0.0,50.0,1.0
37.0,11.0,119.15151,0.0,0.42671892,0.99885845,0.42671892,-0.05603021,-0.05603021,-0.608271,0.098533034,0.0,55.0,1.0
37.0,12.0,109.76823,0.0,0.008362746,0.99978745,0.008362746,-0.056052975,-0.056052975,-0.8204689,0.098505214,1.0,0.0,1.0
37.0,13.0,98.201324,0.0,0.036209308,0.99358034,0.036209308,-0.05603858,-0.05603858,-0.26108056,0.098535165,1.0,5.0,1.0
37.0,14.0,85.18573,0.0,0.46230114,0.9732277,0.46230114,-0.05604475,-0.05604475,-0.6466776,0.098538816,1.0,10.0,1.0
37.0,15.0,71.493164,0.0,0.079556204,0.92912704,0.079556204,-0.056103807,-0.056103807,-0.19621354,0.098525956,1.0,15.0,1.0
37.0,16.0,59.191505,0.0,0.024874097,0.8583386,0.024874097,-0.056112938,-0.056112938,-0.34995514,0.0985599,1.0,20.0,1.0
37.0,17.0,52.76154,0.0,0.097383685,0.8035212,0.097383685,-0.056123473,-0.056123473,-0.20617652,0.09856686,1.0,25.0,1.0
37.0,18.0,46.23081,0.0,0.7928078,0.7296969,0.7928078,-0.0561436,-0.0561436,-0.9497375,0.09856521,1.0,30.0,1.0
37.0,19.0,40.582043,0.0,0.6735527,0.64563674,0.6735527,-0.056223333,-0.056223333,-0.8502485,0.09856106,1.0,35.0,1.0
37.0,20.0,39.0,0.0,0.16059849,-15.0,0.16059849,-0.0562422,-0.0562422,-0.27751434,0.0985949,1.0,40.0,1.0
38.0,0.0,128.78868,0.0,0.0872949,0.9936459,0.0872949,-0.057303216,-0.057303216,-0.19902635,0.097064875,0.0,0.0,1.0
38.0,1.0,130.06432,0.0,4.4733386,0.9926835,4.4733386,-0.057311747,-0.057311747,-2.450551,0.097049125,0.0,5.0,1.0
38.0,2.0,131.45065,0.0,0.27313754,0.9915722,0.27313754,-0.05752091,-0.05752091,-0.42750484,0.09684544,0.0,10.0,1.0
38.0,3.0,132.02548,0.0,0.3240119,0.99109197,0.3240119,-0.057385497,-0.057385497,-0.4912504,0.097078994,0.0,15.0,1.0
38.0,4.0,130.04512,0.0,0.096792564,0.9926984,0.096792564,-0.057330586,-0.057330586,-0.20544648,0.09705365,0.0,20.0,1.0
38.0,5.0,124.392456,0.0,0.037535705,0.9964957,0.037535705,-0.057302527,-0.057302527,-0.25307447,0.097015694,0.0,25.0,1.0
38.0,6.0,116.6977,0.0,0.17713395,0.9995373,0.17713395,-0.057299413,-0.057299413,-0.2997632,0.09703099,0.0,30.0,1.0
38.0,7.0,109.983826,0.0,0.0046814242,0.9998198,0.0046814242,-0.057320114,-0.057320114,-1.1965611,0.09701357,0.0,35.0,1.0
38.0,8.0,105.83561,0.0,0.094343856,0.99869907,0.094343856,-0.057322748,-0.057322748,-0.20357913,0.09703689,0.0,40.0,1.0
38.0,9.0,101.97529,0.0,0.004807079,0.99664295,0.004807079,-0.057339445,-0.057339445,-1.1772456,0.097023234,0.0,45.0,1.0
38.0,10.0,95.06829,0.0,0.0037982946,0.9901626,0.0037982946,-0.0573464,-0.0573464,-1.3549116,0.09703164,0.0,50.0,1.0
38.0,11.0,83.24388,0.0,0.019807156,0.96862024,0.019807156,-0.057359178,-0.057359178,-0.42007667,0.09702849,0.0,55.0,1.0
38.0,12.0,68.26341,0.0,0.0023258233,0.9140175,0.0023258233,-0.057381734,-0.057381734,-1.7721574,0.09701753,1.0,0.0,1.0
38.0,13.0,52.68618,0.0,0.050353047,0.80278444,0.050353047,-0.057408497,-0.057408497,-0.21273851,0.097008675,1.0,5.0,1.0
38.0,14.0,40.71286,0.0,0.05364984,0.64784634,0.05364984,-0.057445172,-0.057445172,-0.2070483,0.097021654,1.0,10.0,1.0
38.0,15.0,39.0,0.0,0.029484699,-15.0,0.029484699,-0.05747432,-0.05747432,-0.30325484,0.097036265,1.0,15.0,1.0
