epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
32.0,4.0,122.01088,0.0,0.60751563,0.9977168,0.60751563,-0.049557846,-0.049557846,-0.7754126,0.10586114,0.0,20.0,1.0
32.0,5.0,116.256,0.0,0.0071386085,0.99962854,0.0071386085,-0.0496126,-0.0496126,-0.92966753,0.10586292,0.0,25.0,1.0
32.0,6.0,112.032364,0.0,0.40464115,0.9999935,0.40464115,-0.04957802,-0.04957802,-0.5728569,0.105899885,0.0,30.0,1.0
32.0,7.0,110.0927,0.0,0.7770636,0.99983513,0.7770636,-0.04960537,-0.04960537,-0.9194574,0.105888784,0.0,35.0,1.0
32.0,8.0,110.249306,0.0,0.09089486,0.99985594,0.09089486,-0.0496669,-0.0496669,-0.2030468,0.105892695,0.0,40.0,1.0
32.0,9.0,110.36109,0.0,0.037044786,0.99986994,0.037044786,-0.049617898,-0.049617898,-0.26418197,0.105924614,0.0,45.0,1.0
32.0,10.0,108.130066,0.0,0.036059044,0.9994507,0.036059044,-0.049581815,-0.049581815,-0.26935172,0.105907604,0.0,50.0,1.0
32.0,11.0,102.405594,0.0,0.020432882,0.996924,0.020432882,-0.049567554,-0.049567554,-0.42207825,0.10589467,0.0,55.0,1.0
32.0,12.0,94.068,0.0,0.004080875,0.988891,0.004080875,-0.04956632,-0.04956632,-1.3186967,0.105893165,1.0,0.0,1.0
32.0,13.0,84.45843,0.0,0.05191074,0.9715569,0.05191074,-0.049573626,-0.049573626,-0.21629226,0.10589965,1.0,5.0,1.0
32.0,14.0,74.8002,0.0,0.0062557748,0.9425066,0.0062557748,-0.049593586,-0.049593586,-1.014053,0.105909586,1.0,10.0,1.0
32.0,15.0,66.14451,0.0,0.0016773131,0.90288335,0.0016773131,-0.04960912,-0.04960912,-2.1069336,0.1059244,1.0,15.0,1.0
32.0,16.0,57.508465,0.0,0.017730435,0.8454167,0.017730435,-0.049625054,-0.049625054,-0.47344592,0.10593523,1.0,20.0,1.0
32.0,17.0,44.771786,0.0,0.09266266,0.7100443,0.09266266,-0.04964431,-0.04964431,-0.20414251,0.10594492,1.0,25.0,1.0
32.0,18.0,39.0,0.0,0.08047637,-15.0,0.08047637,-0.049676213,-0.049676213,-0.19894016,0.105958715,1.0,30.0,1.0
33.0,0.0,121.07437,0.0,0.13946167,0.99813074,0.13946167,-0.050797656,-0.050797656,-0.24916649,0.104433134,0.0,0.0,1.0
33.0,1.0,116.585175,0.0,0.040814083,0.9995614,0.040814083,-0.05082357,-0.05082357,-0.24609143,0.10442086,0.0,5.0,1.0
33.0,2.0,114.637146,0.0,0.013089809,0.99987894,0.013089809,-0.05083064,-0.05083064,-0.59896266,0.10443414,0.0,10.0,1.0
33.0,3.0,115.20311,0.0,0.008410346,0.9998066,0.008410346,-0.050831903,-0.050831903,-0.82861537,0.10443641,0.0,15.0,1.0
33.0,4.0,117.89364,0.0,0.20450155,0.99924237,0.20450155,-0.050831504,-0.050831504,-0.33172333,0.10443312,0.0,20.0,1.0
33.0,5.0,121.85738,0.0,1.172524,0.99778724,1.172524,-0.05085173,-0.05085173,-1.1998997,0.1044245,0.0,25.0,1.0
33.0,6.0,125.26925,0.0,0.008906436,0.9959874,0.008906436,-0.050970275,-0.050970275,-0.79564303,0.104410075,0.0,30.0,1.0
33.0,7.0,126.08663,0.0,0.041218087,0.995486,0.041218087,-0.05089458,-0.05089458,-0.2444632,0.10446542,0.0,35.0,1.0
33.0,8.0,123.067085,0.0,0.30182195,0.99720454,0.30182195,-0.05085038,-0.05085038,-0.45539895,0.10444119,0.0,40.0,1.0
33.0,9.0,117.139885,0.0,0.021345805,0.9994363,0.021345805,-0.05086403,-0.05086403,-0.40525353,0.10442538,0.0,45.0,1.0
33.0,10.0,109.94399,0.0,0.034283478,0.9998141,0.034283478,-0.050846722,-0.050846722,-0.27797747,0.104439944,0.0,50.0,1.0
33.0,11.0,102.74877,0.0,0.11973418,0.99713844,0.11973418,-0.050845366,-0.050845366,-0.22710824,0.104441345,0.0,55.0,1.0
33.0,12.0,95.51945,0.0,0.575899,0.99070686,0.575899,-0.050863206,-0.050863206,-0.74914366,0.10444614,1.0,0.0,1.0
33.0,13.0,87.968445,0.0,0.018719876,0.9790431,0.018719876,-0.05093406,-0.05093406,-0.45092478,0.1044518,1.0,5.0,1.0
33.0,14.0,79.7566,0.0,0.0026524363,0.95910686,0.0026524363,-0.050914742,-0.050914742,-1.6709759,0.10448856,1.0,10.0,1.0
33.0,15.0,70.40123,0.0,0.022709157,0.9242569,0.022709157,-0.050907265,-0.050907265,-0.38521516,0.104487665,1.0,15.0,1.0
33.0,16.0,60.277836,0.0,0.017676307,0.8661993,0.017676307,-0.050916955,-0.050916955,-0.47239503,0.104489416,1.0,20.0,1.0
33.0,17.0,52.370766,0.0,0.21773365,0.7996746,0.21773365,-0.050933097,-0.050933097,-0.34906733,0.104497366,1.0,25.0,1.0
33.0,18.0,44.91129,0.0,0.16730334,0.71198046,0.16730334,-0.050973967,-0.050973967,-0.28374928,0.104503065,1.0,30.0,1.0
33.0,19.0,39.127537,0.0,0.0029502714,-15.0,0.0029502714,-0.05099772,-0.05099772,-1.5781969,0.10451963,1.0,35.0,1.0
34.0,0.0,130.20592,0.0,3.6854215,0.992573,3.6854215,-0.05209219,-0.05209219,-2.213916,0.102984816,0.0,0.0,1.0
34.0,1.0,132.49907,0.0,0.23915626,0.9906879,0.23915626,-0.052380446,-0.052380446,-0.3781805,0.10284735,0.0,5.0,1.0
34.0,2.0,132.30292,0.0,0.0038752486,0.9908562,0.0038752486,-0.05226402,-0.05226402,-1.3519183,0.10305363,0.0,10.0,1.0
34.0,3.0,129.43791,0.0,0.021025645,0.9931634,0.021025645,-0.052166566,-0.052166566,-0.40820086,0.10303896,0.0,15.0,1.0
34.0,4.0,124.0349,0.0,0.09487409,0.9966941,0.09487409,-0.052107863,-0.052107863,-0.20498955,0.10299673,0.0,20.0,1.0
34.0,5.0,116.41074,0.0,0.016326457,0.99959767,0.016326457,-0.05209856,-0.05209856,-0.50136626,0.1029765,0.0,25.0,1.0
34.0,6.0,106.108,0.0,0.053054847,0.99880594,0.053054847,-0.052097183,-0.052097183,-0.21221793,0.10297812,0.0,30.0,1.0
34.0,7.0,92.73696,0.0,0.07627024,0.9870561,0.07627024,-0.05211437,-0.05211437,-0.1972354,0.1029842,0.0,35.0,1.0
34.0,8.0,76.901726,0.0,0.09862487,0.9500192,0.09862487,-0.052142702,-0.052142702,-0.20773423,0.102999285,0.0,40.0,1.0
34.0,9.0,61.448753,0.0,1.6608895,0.8742739,1.6608895,-0.052178115,-0.052178115,-1.4746459,0.10301954,0.0,45.0,1.0
34.0,10.0,49.342724,0.0,0.30309734,0.76753485,0.30309734,-0.052382853,-0.052382853,-0.45895147,0.10301106,0.0,50.0,1.0
34.0,11.0,42.10164,0.0,4.260926,0.67047364,4.260926,-0.05236202,-0.05236202,-2.367866,0.103106804,0.0,55.0,1.0
34.0,12.0,39.0,0.0,0.00394389,-15.0,0.00394389,-0.05253452,-0.05253452,-1.3372662,0.10299615,1.0,0.0,1.0
35.0,0.0,124.75523,0.0,2.377445,0.9962892,2.377445,-0.053404063,-0.053404063,-1.7924926,0.10153671,0.0,0.0,1.0
35.0,1.0,123.27145,0.0,0.0044869445,0.9971,0.0044869445,-0.053600114,-0.053600114,-1.2367985,0.10143468,0.0,5.0,1.0
35.0,2.0,119.97136,0.0,0.33951935,0.9985686,0.33951935,-0.05354314,-0.05354314,-0.50454545,0.1015739,0.0,10.0,1.0
35.0,3.0,115.669395,0.0,0.4369315,0.99973464,0.4369315,-0.053508952,-0.053508952,-0.614853,0.10153921,0.0,15.0,1.0
35.0,4.0,111.3417,0.0,0.00200732,0.9999617,0.00200732,-0.053512137,-0.053512137,-1.9202627,0.10152776,0.0,20.0,1.0
35.0,5.0,107.35816,0.0,0.014622589,0.9992351,0.014622589,-0.05346801,-0.05346801,-0.54467666,0.10153414,0.0,25.0,1.0
35.0,6.0,102.55382,0.0,2.06533,0.9970176,2.06533,-0.05345141,-0.05345141,-1.6658438,0.10151886,0.0,30.0,1.0
35.0,7.0,95.89085,0.0,0.014246628,0.9911414,0.014246628,-0.05362449,-0.05362449,-0.5556811,0.101472706,0.0,35.0,1.0
35.0,8.0,87.07921,0.0,0.041891422,0.9772815,0.041891422,-0.053579725,-0.053579725,-0.2392435,0.10159472,0.0,40.0,1.0
35.0,9.0,76.95863,0.0,0.008609032,0.9502126,0.008609032,-0.053527508,-0.053527508,-0.8093188,0.10157287,0.0,45.0,1.0
35.0,10.0,66.41929,0.0,0.04940683,0.90438545,0.04940683,-0.05351307,-0.05351307,-0.21808851,0.101560086,0.0,50.0,1.0
35.0,11.0,56.08586,0.0,0.040410355,0.8337452,0.040410355,-0.053525444,-0.053525444,-0.24491823,0.10155701,0.0,55.0,1.0
35.0,12.0,46.318214,0.0,0.02586761,0.7308334,0.02586761,-0.053544696,-0.053544696,-0.3426904,0.101563595,1.0,0.0,1.0
35.0,13.0,39.0,0.0,0.078978434,-15.0,0.078978434,-0.053566065,-0.053566065,-0.19717103,0.1015718,1.0,5.0,1.0
36.0,0.0,125.74603,0.0,0.0053066155,0.99569815,0.0053066155,-0.054700688,-0.054700688,-1.1133497,0.10006459,0.0,0.0,1.0
36.0,1.0,125.27201,0.0,0.6677789,0.9959858,0.6677789,-0.05470677,-0.05470677,-0.84142774,0.10006308,0.0,5.0,1.0
36.0,2.0,129.5622,0.0,0.005704175,0.9930693,0.005704175,-0.054775625,-0.054775625,-1.0634475,0.09998092,0.0,10.0,1.0
36.0,3.0,136.04358,0.0,0.034598067,0.9874315,0.034598067,-0.054742917,-0.054742917,-0.27144927,0.10002874,0.0,15.0,1.0
36.0,4.0,141.1803,0.0,0.046123255,0.9820343,0.046123255,-0.054717477,-0.054717477,-0.22487056,0.1000471,0.0,20.0,1.0
36.0,5.0,142.74242,0.0,0.9207425,0.980246,0.9207425,-0.054699473,-0.054699473,-1.0431249,0.10005306,0.0,25.0,1.0
36.0,6.0,141.58011,0.0,0.5491342,0.9815829,0.5491342,-0.05477481,-0.05477481,-0.73215735,0.0999579,0.0,30.0,1.0
36.0,7.0,139.24033,0.0,0.14273174,0.98416215,0.14273174,-0.054775015,-0.054775015,-0.2542032,0.10000193,0.0,35.0,1.0
36.0,8.0,136.44334,0.0,0.1352264,0.98703945,0.1352264,-0.054742422,-0.054742422,-0.2450741,0.10001739,0.0,40.0,1.0
36.0,9.0,132.20808,0.0,0.15000969,0.99093705,0.15000969,-0.054723382,-0.054723382,-0.26325864,0.10002623,0.0,45.0,1.0
36.0,10.0,125.4794,0.0,0.0016773131,0.99586105,0.0016773131,-0.054720454,-0.054720454,-2.09305,0.100029476,0.0,50.0,1.0
36.0,11.0,115.9699,0.0,1.3004797,0.9996824,1.3004797,-0.05471016,-0.05471016,-1.290534,0.10005467,0.0,55.0,1.0
36.0,12.0,104.49251,0.0,0.006318678,0.9981001,0.006318678,-0.054817796,-0.054817796,-0.9953025,0.09999065,1.0,0.0,1.0
36.0,13.0,92.02374,0.0,0.004872005,0.9860037,0.004872005,-0.054795824,-0.054795824,-1.1736977,0.100070745,1.0,5.0,1.0
36.0,14.0,79.36976,0.0,4.666401,0.957947,4.666401,-0.054780856,-0.054780856,-2.4812918,0.10006257,1.0,10.0,1.0
36.0,15.0,67.17951,0.0,0.004355813,0.90844965,0.004355813,-0.055025164,-0.055025164,-1.2552353,0.099937364,1.0,15.0,1.0
36.0,16.0,54.789913,0.0,0.31351045,0.8224747,0.31351045,-0.054909717,-0.054909717,-0.47503334,0.10017857,1.0,20.0,1.0
36.0,17.0,41.360172,0.0,0.8048672,0.6585789,0.8048672,-0.054889396,-0.054889396,-0.9558091,0.10016753,1.0,25.0,1.0
36.0,18.0,39.0,0.0,0.025836606,-15.0,0.025836606,-0.054922637,-0.054922637,-0.34103805,0.10014156,1.0,30.0,1.0
37.0,0.0,109.409706,0.0,0.0052953064,0.99972755,0.0052953064,-0.05602334,-0.05602334,-1.1116796,0.098557636,0.0,0.0,1.0
37.0,1.0,106.761154,0.0,0.0016773131,0.99904263,0.0016773131,-0.056030173,-0.056030173,-2.0895104,0.09855455,0.0,5.0,1.0
37.0,2.0,105.338356,0.0,0.0124674495,0.99849135,0.0124674495,-0.056036126,-0.056036126,-0.6115042,0.09855177,0.0,10.0,1.0
37.0,3.0,105.48727,0.0,0.008223633,0.99855524,0.008223633,-0.056041878,-0.056041878,-0.8301908,0.09854684,0.0,15.0,1.0
37.0,4.0,107.50014,0.0,0.017811751,0.99927753,0.017811751,-0.05604462,-0.05604462,-0.4606263,0.09854466,0.0,20.0,1.0
37.0,5.0,111.37993,0.0,0.04089721,0.9999641,0.04089721,-0.056045234,-0.056045234,-0.24030125,0.09854169,0.0,25.0,1.0
37.0,6.0,116.51277,0.0,0.5881331,0.9995767,0.5881331,-0.056044225,-0.056044225,-0.77228314,0.098537296,0.0,30.0,1.0
37.0,7.0,122.112595,0.0,1.5141392,0.9976695,1.5141392,-0.056090284,-0.056090284,-1.4149257,0.09847457,0.0,35.0,1.0
37.0,8.0,127.211685,0.0,0.12523656,0.99475336,0.12523656,-0.056143243,-0.056143243,-0.23367703,0.098479174,0.0,40.0,1.0
37.0,9.0,130.34792,0.0,0.505037,0.9924616,0.505037,-0.056089677,-0.056089677,-0.6911123,0.0985433,0.0,45.0,1.0
37.0,10.0,129.66768,0.0,2.1833272,0.99298894,2.1833272,-0.056072254,-0.056072254,-1.7273517,0.0985077,0.0,50.0,1.0
37.0,11.0,123.98294,0.0,0.0094880555,0.99672246,0.0094880555,-0.056138605,-0.056138605,-0.74962395,0.0984682,0.0,55.0,1.0
37.0,12.0,114.09489,0.0,0.0041314033,0.99993265,0.0041314033,-0.056070868,-0.056070868,-1.2929615,0.09858181,1.0,0.0,1.0
37.0,13.0,101.84716,0.0,0.51899755,0.9965567,0.51899755,-0.056043413,-0.056043413,-0.70511246,0.09854829,1.0,5.0,1.0
37.0,14.0,89.73319,0.0,0.021742778,0.98228264,0.021742778,-0.056074977,-0.056074977,-0.39096725,0.09852464,1.0,10.0,1.0
37.0,15.0,80.451225,0.0,0.10437477,0.96113557,0.10437477,-0.056072026,-0.056072026,-0.21203691,0.098550506,1.0,15.0,1.0
37.0,16.0,73.73557,0.0,0.068269946,0.9384151,0.068269946,-0.05608316,-0.05608316,-0.19593668,0.09854567,1.0,20.0,1.0
37.0,17.0,61.757435,0.0,0.83386356,0.8763362,0.83386356,-0.056095365,-0.056095365,-0.9819267,0.09854713,1.0,25.0,1.0
37.0,18.0,50.00435,0.0,0.7049785,0.7749265,0.7049785,-0.056183785,-0.056183785,-0.87733513,0.09854531,1.0,30.0,1.0
37.0,19.0,40.650215,0.0,0.02605877,0.6467899,0.02605877,-0.056217507,-0.056217507,-0.33678275,0.09858977,1.0,35.0,1.0
37.0,20.0,39.0,0.0,0.001892594,-15.0,0.001892594,-0.056202415,-0.056202415,-1.969632,0.09861784,1.0,40.0,1.0
38.0,0.0,129.0805,0.0,0.025145918,0.9934309,0.025145918,-0.057298087,-0.057298087,-0.34506214,0.09706947,0.0,0.0,1.0
38.0,1.0,131.18776,0.0,1.4853776,0.991788,1.4853776,-0.057302132,-0.057302132,-1.4042966,0.0970634,0.0,5.0,1.0
38.0,2.0,133.6926,0.0,0.074142195,0.9896366,0.074142195,-0.057388447,-0.057388447,-0.19469321,0.0969263,0.0,10.0,1.0
38.0,3.0,135.16545,0.0,0.11970564,0.9882756,0.11970564,-0.05735147,-0.05735147,-0.22753078,0.097002655,0.0,15.0,1.0
38.0,4.0,133.81815,0.0,0.42644054,0.9895233,0.42644054,-0.057327196,-0.057327196,-0.6102911,0.09701438,0.0,20.0,1.0
38.0,5.0,128.69441,0.0,0.009336455,0.9937147,0.009336455,-0.057334088,-0.057334088,-0.7558684,0.09697057,0.0,25.0,1.0
38.0,6.0,121.30004,0.0,0.36216682,0.9980345,0.36216682,-0.05732122,-0.05732122,-0.5369982,0.09703461,0.0,30.0,1.0
38.0,7.0,113.96646,0.0,0.28434584,0.9999431,0.28434584,-0.057343766,-0.057343766,-0.4415594,0.09698402,0.0,35.0,1.0
38.0,8.0,108.06344,0.0,0.026675172,0.9994336,0.026675172,-0.057359654,-0.057359654,-0.32874495,0.0969816,0.0,40.0,1.0
38.0,9.0,102.1635,0.0,0.34770733,0.9967675,0.34770733,-0.057354014,-0.057354014,-0.5198861,0.09702265,0.0,45.0,1.0
38.0,10.0,94.303925,0.0,0.0016773131,0.9891991,0.0016773131,-0.057384934,-0.057384934,-2.0859256,0.09698415,0.0,50.0,1.0
38.0,11.0,83.58268,0.0,0.0056968224,0.9694582,0.0056968224,-0.05737891,-0.05737891,-1.0581815,0.09701306,0.0,55.0,1.0
38.0,12.0,71.41373,0.0,0.6901773,0.9287806,0.6901773,-0.057386912,-0.057386912,-0.8677073,0.09701606,1.0,0.0,1.0
38.0,13.0,59.621254,0.0,0.12180262,0.8614919,0.12180262,-0.05746222,-0.05746222,-0.2299397,0.09700083,1.0,5.0,1.0
38.0,14.0,49.88589,0.0,5.0,0.7736189,5.0,-0.05747351,-0.05747351,-2.5748644,0.0970444,1.0,10.0,1.0
38.0,15.0,43.780846,0.0,2.066622,0.695928,2.066622,-0.057628166,-0.057628166,-1.6846672,0.096931085,1.0,15.0,1.0
38.0,16.0,41.393795,0.0,0.017470805,0.6591273,0.017470805,-0.057586167,-0.057586167,-0.46533433,0.09713928,1.0,20.0,1.0
38.0,17.0,39.0,0.0,0.8332622,-15.0,0.8332622,-0.05748713,-0.05748713,-0.9854109,0.09721468,1.0,25.0,1.0
39.0,0.0,130.88193,0.0,0.13710092,0.99203616,0.13710092,-0.058616795,-0.058616795,-0.24826813,0.095523685,0.0,0.0,1.0
39.0,1.0,134.52197,0.0,0.002489916,0.9888787,0.002489916,-0.058625486,-0.058625486,-1.7071068,0.09550028,0.0,5.0,1.0
39.0,2.0,137.47203,0.0,0.013859679,0.9860081,0.013859679,-0.058613185,-0.058613185,-0.5583199,0.09552026,0.0,10.0,1.0
39.0,3.0,138.97453,0.0,0.003200172,0.9844454,0.003200172,-0.05860423,-0.05860423,-1.4902443,0.09552525,0.0,15.0,1.0
39.0,4.0,138.37573,0.0,0.7821073,0.9850761,0.7821073,-0.058597244,-0.058597244,-0.94799143,0.09553078,0.0,20.0,1.0
39.0,5.0,135.52292,0.0,0.8321903,0.9879349,0.8321903,-0.058642134,-0.058642134,-0.9879619,0.09538663,0.0,25.0,1.0
39.0,6.0,131.28064,0.0,0.06338756,0.99171203,0.06338756,-0.058662336,-0.058662336,-0.19641858,0.095409386,0.0,30.0,1.0
39.0,7.0,126.503365,0.0,0.0066277618,0.9952203,0.0066277618,-0.05863412,-0.05863412,-0.9557461,0.09546433,0.0,35.0,1.0
39.0,8.0,121.55166,0.0,0.013526263,0.9979245,0.013526263,-0.058620125,-0.058620125,-0.5691129,0.09550601,0.0,40.0,1.0
39.0,9.0,116.34236,0.0,0.0090147955,0.99961144,0.0090147955,-0.058621544,-0.058621544,-0.7724248,0.09551464,0.0,45.0,1.0
39.0,10.0,111.0515,0.0,0.01104152,0.9999403,0.01104152,-0.05862516,-0.05862516,-0.66532207,0.095514946,0.0,50.0,1.0
39.0,11.0,105.91383,0.0,0.03628299,0.99873024,0.03628299,-0.058634687,-0.058634687,-0.25770938,0.09551078,0.0,55.0,1.0
39.0,12.0,100.55593,0.0,0.5951796,0.9956193,0.5951796,-0.05864913,-0.05864913,-0.78493863,0.09550065,1.0,0.0,1.0
39.0,13.0,94.41406,0.0,0.05309977,0.9893412,0.05309977,-0.058701668,-0.058701668,-0.20687056,0.09541516,1.0,5.0,1.0
39.0,14.0,86.78545,0.0,1.9636517,0.9766799,1.9636517,-0.05870409,-0.05870409,-1.6446782,0.09545329,1.0,10.0,1.0
39.0,15.0,76.77907,0.0,0.016650015,0.9496005,0.016650015,-0.05878219,-0.05878219,-0.4817439,0.095426776,1.0,15.0,1.0
39.0,16.0,64.22761,0.0,0.1329979,0.89189494,0.1329979,-0.058756806,-0.058756806,-0.2433306,0.09552643,1.0,20.0,1.0
39.0,17.0,52.50845,0.0,0.03466285,0.8010374,0.03466285,-0.058753952,-0.058753952,-0.2663145,0.095502704,1.0,25.0,1.0
39.0,18.0,44.418472,0.0,0.07013757,0.705085,0.07013757,-0.058764562,-0.058764562,-0.19420022,0.09549281,1.0,30.0,1.0
39.0,19.0,39.59915,0.0,0.004046207,-15.0,0.004046207,-0.05877368,-0.05877368,-1.3020895,0.095484346,1.0,35.0,1.0
