epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
391.0,20.0,43.033836,0.0,0.12427525,0.68485045,0.12427525,-0.04707306,-0.04707306,-0.2314058,0.10887314,1.0,40.0,1.0
391.0,21.0,39.0,0.0,0.019576201,-15.0,0.019576201,-0.0470599,-0.0470599,-0.44117096,0.10885374,1.0,45.0,1.0
392.0,0.0,137.18282,0.0,0.22191735,0.9863013,0.22191735,-0.046862025,-0.046862025,-0.35091174,0.10868965,0.0,0.0,1.0
392.0,1.0,140.43752,0.0,0.0044826525,0.98286146,0.0044826525,-0.046892066,-0.046892066,-1.2544676,0.10869021,0.0,5.0,1.0
392.0,2.0,146.92963,0.0,0.0016773131,0.9751413,0.0016773131,-0.046881016,-0.046881016,-2.115078,0.10869841,0.0,10.0,1.0
392.0,3.0,153.39444,0.0,0.3286829,0.9664468,0.3286829,-0.046866618,-0.046866618,-0.48231012,0.10868485,0.0,15.0,1.0
392.0,4.0,156.20958,0.0,0.009928781,0.96238166,0.009928781,-0.046890263,-0.046890263,-0.74469006,0.108665586,0.0,20.0,1.0
392.0,5.0,153.4839,0.0,0.29651642,0.9663201,0.29651642,-0.04686639,-0.04686639,-0.4439177,0.108675435,0.0,25.0,1.0
392.0,6.0,147.01787,0.0,0.10444855,0.97502905,0.10444855,-0.04688636,-0.04688636,-0.21268088,0.108666584,0.0,30.0,1.0
392.0,7.0,139.36566,0.0,0.15985236,0.98402786,0.15985236,-0.046883564,-0.046883564,-0.27234495,0.10868594,0.0,35.0,1.0
392.0,8.0,132.27763,0.0,0.07007369,0.9908778,0.07007369,-0.046893742,-0.046893742,-0.20011508,0.10869416,0.0,40.0,1.0
392.0,9.0,125.8322,0.0,0.0016773131,0.9956449,0.0016773131,-0.04689599,-0.04689599,-2.1150343,0.108707234,0.0,45.0,1.0
392.0,10.0,119.783356,0.0,0.011428169,0.9986378,0.011428169,-0.04689493,-0.04689493,-0.67186856,0.108714685,0.0,50.0,1.0
392.0,11.0,113.74197,0.0,0.011993626,0.9999593,0.011993626,-0.046901364,-0.046901364,-0.64805794,0.10871819,0.0,55.0,1.0
392.0,12.0,106.832504,0.0,0.02083042,0.9990668,0.02083042,-0.04691142,-0.04691142,-0.41969723,0.108723715,1.0,0.0,1.0
392.0,13.0,98.10509,0.0,0.3061292,0.9934876,0.3061292,-0.046925075,-0.046925075,-0.45561275,0.108731,1.0,5.0,1.0
392.0,14.0,86.608536,0.0,0.28177452,0.9763129,0.28177452,-0.046973716,-0.046973716,-0.4261089,0.10873788,1.0,10.0,1.0
392.0,15.0,71.332214,0.0,0.19002987,0.9284239,0.19002987,-0.04700946,-0.04700946,-0.3103779,0.10876187,1.0,15.0,1.0
392.0,16.0,55.837433,0.0,0.01763355,0.831633,0.01763355,-0.04703131,-0.04703131,-0.47996834,0.108787276,1.0,20.0,1.0
392.0,17.0,53.13883,0.0,0.0481524,0.80717367,0.0481524,-0.047036078,-0.047036078,-0.2265712,0.10881001,1.0,25.0,1.0
392.0,18.0,45.50653,0.0,0.004575596,0.72010434,0.004575596,-0.04704248,-0.04704248,-1.2387103,0.10881056,1.0,30.0,1.0
392.0,19.0,39.0,0.0,0.2945294,-15.0,0.2945294,-0.04704962,-0.04704962,-0.44180867,0.108814776,1.0,35.0,1.0
393.0,0.0,114.09206,0.0,0.08382109,0.9999329,0.08382109,-0.046927046,-0.046927046,-0.20060545,0.10872054,0.0,0.0,1.0
393.0,1.0,116.35914,0.0,0.06706819,0.9996081,0.06706819,-0.046935268,-0.046935268,-0.20132339,0.10871639,0.0,5.0,1.0
393.0,2.0,118.3262,0.0,0.012821385,0.99911875,0.012821385,-0.046936125,-0.046936125,-0.61611897,0.108715646,0.0,10.0,1.0
393.0,3.0,120.32555,0.0,0.31747475,0.99843395,0.31747475,-0.046928316,-0.046928316,-0.46916866,0.108713746,0.0,15.0,1.0
393.0,4.0,122.85513,0.0,0.057194468,0.9973111,0.057194468,-0.04695653,-0.04695653,-0.20983994,0.10870423,0.0,20.0,1.0
393.0,5.0,126.12051,0.0,0.0036274425,0.9954647,0.0036274425,-0.046940774,-0.046940774,-1.4180901,0.10871589,0.0,25.0,1.0
393.0,6.0,129.73442,0.0,0.014366118,0.992938,0.014366118,-0.04692065,-0.04692065,-0.564523,0.108708516,0.0,30.0,1.0
393.0,7.0,133.12901,0.0,0.08166036,0.9901389,0.08166036,-0.04690796,-0.04690796,-0.19999778,0.10869806,0.0,35.0,1.0
393.0,8.0,135.59637,0.0,0.10567477,0.9878644,0.10567477,-0.046906196,-0.046906196,-0.21371442,0.108689725,0.0,40.0,1.0
393.0,9.0,136.1203,0.0,0.10003626,0.98735666,0.10003626,-0.046906147,-0.046906147,-0.20932525,0.108687535,0.0,45.0,1.0
393.0,10.0,133.74979,0.0,0.009171625,0.98958504,0.009171625,-0.0469049,-0.0469049,-0.78802145,0.108689,0.0,50.0,1.0
393.0,11.0,128.14824,0.0,5.0,0.9941068,5.0,-0.046896014,-0.046896014,-2.5105948,0.10869447,0.0,55.0,1.0
393.0,12.0,120.16145,0.0,0.59690976,0.99849707,0.59690976,-0.04737413,-0.04737413,-0.7608238,0.10853405,1.0,0.0,1.0
393.0,13.0,110.71634,0.0,0.038100492,0.9999095,0.038100492,-0.047201265,-0.047201265,-0.2616403,0.10881383,1.0,5.0,1.0
393.0,14.0,100.41963,0.0,0.20932727,0.9955131,0.20932727,-0.04706052,-0.04706052,-0.33502203,0.10883618,1.0,10.0,1.0
393.0,15.0,90.18627,0.0,0.3577259,0.983061,0.3577259,-0.04700811,-0.04700811,-0.5161862,0.1088023,1.0,15.0,1.0
393.0,16.0,83.85814,0.0,0.019729964,0.9701287,0.019729964,-0.047016636,-0.047016636,-0.43842277,0.108787164,1.0,20.0,1.0
393.0,17.0,87.76808,0.0,0.117652975,0.9786539,0.117652975,-0.046991345,-0.046991345,-0.22464037,0.10879627,1.0,25.0,1.0
393.0,18.0,85.539276,0.0,0.6464014,0.9740167,0.6464014,-0.04698653,-0.04698653,-0.8041236,0.10877733,1.0,30.0,1.0
393.0,19.0,79.06843,0.0,0.024487888,0.9570284,0.024487888,-0.047052454,-0.047052454,-0.3678285,0.10875746,1.0,35.0,1.0
393.0,20.0,70.05776,0.0,0.062147304,0.92267585,0.062147304,-0.0470252,-0.0470252,-0.20455474,0.108792186,1.0,40.0,1.0
393.0,21.0,60.1061,0.0,0.01816089,0.86498076,0.01816089,-0.04702091,-0.04702091,-0.46876776,0.10879068,1.0,45.0,1.0
393.0,22.0,50.810295,0.0,0.39224926,0.78364444,0.39224926,-0.04702545,-0.04702545,-0.5550154,0.10879688,1.0,50.0,1.0
393.0,23.0,43.480526,0.0,0.0024105078,0.69152063,0.0024105078,-0.04708094,-0.04708094,-1.7671403,0.10879731,1.0,55.0,1.0
393.0,24.0,39.0,0.0,2.8293848,-15.0,2.8293848,-0.047075078,-0.047075078,-1.9253572,0.10882364,2.0,0.0,1.0
394.0,0.0,134.13194,0.0,0.1850743,0.9892379,0.1850743,-0.046885945,-0.046885945,-0.30395514,0.10869176,0.0,0.0,1.0
394.0,1.0,135.49092,0.0,3.592179,0.9879655,3.592179,-0.046905253,-0.046905253,-2.160018,0.10868822,0.0,5.0,1.0
394.0,2.0,137.19809,0.0,0.80384827,0.98628587,0.80384827,-0.047263153,-0.047263153,-0.9341944,0.108594105,0.0,10.0,1.0
394.0,3.0,138.39667,0.0,0.018453235,0.9850542,0.018453235,-0.04716392,-0.04716392,-0.46251243,0.10877878,0.0,15.0,1.0
394.0,4.0,137.3246,0.0,0.013887,0.9861579,0.013887,-0.04701198,-0.04701198,-0.5793786,0.10879381,0.0,20.0,1.0
394.0,5.0,132.2018,0.0,0.59124255,0.9909424,0.59124255,-0.046928357,-0.046928357,-0.7546857,0.108749,0.0,25.0,1.0
394.0,6.0,122.66887,0.0,0.0074340054,0.99740326,0.0074340054,-0.046963677,-0.046963677,-0.9107337,0.108711824,0.0,30.0,1.0
394.0,7.0,109.75027,0.0,0.008177387,0.99978465,0.008177387,-0.046929713,-0.046929713,-0.85362965,0.10874055,0.0,35.0,1.0
394.0,8.0,95.19783,0.0,2.0738,0.99032074,2.0738,-0.046922985,-0.046922985,-1.6412946,0.10874155,0.0,40.0,1.0
394.0,9.0,81.32288,0.0,0.53447485,0.96358514,0.53447485,-0.047171768,-0.047171768,-0.7019046,0.10870433,0.0,45.0,1.0
394.0,10.0,70.08023,0.0,0.013636342,0.92278004,0.013636342,-0.04714569,-0.04714569,-0.58733875,0.10882495,0.0,50.0,1.0
394.0,11.0,62.19309,0.0,3.2846074,0.8792009,3.2846074,-0.047068886,-0.047068886,-2.0707288,0.10884591,0.0,55.0,1.0
394.0,12.0,56.31628,0.0,0.1516728,0.83568424,0.1516728,-0.04734633,-0.04734633,-0.26271987,0.10874645,1.0,0.0,1.0
394.0,13.0,50.54595,0.0,0.045044113,0.78081894,0.045044113,-0.047235217,-0.047235217,-0.23496509,0.108905524,1.0,5.0,1.0
394.0,14.0,43.79974,0.0,0.08388258,0.69620323,0.08388258,-0.047126897,-0.047126897,-0.20062429,0.10888322,1.0,10.0,1.0
394.0,15.0,39.0,0.0,0.025775054,-15.0,0.025775054,-0.04708908,-0.04708908,-0.35288012,0.10885419,1.0,15.0,1.0
395.0,0.0,176.02003,0.0,1.3587899,0.92987806,1.3587899,-0.046806097,-0.046806097,-1.2958812,0.108692095,0.0,0.0,1.0
395.0,1.0,178.69463,0.0,0.0055444213,0.92505324,0.0055444213,-0.04694853,-0.04694853,-1.1017613,0.108613744,0.0,5.0,1.0
395.0,2.0,176.88246,0.0,0.24436723,0.92833203,0.24436723,-0.046874933,-0.046874933,-0.37936515,0.10869027,0.0,10.0,1.0
395.0,3.0,170.11873,0.0,0.067027904,0.94019246,0.067027904,-0.046854116,-0.046854116,-0.20128524,0.10866592,0.0,15.0,1.0
395.0,4.0,158.38551,0.0,1.8299655,0.9591329,1.8299655,-0.046833448,-0.046833448,-1.5340573,0.10866992,0.0,20.0,1.0
395.0,5.0,142.82494,0.0,0.38056597,0.98014975,0.38056597,-0.047041878,-0.047041878,-0.5420296,0.10863384,0.0,25.0,1.0
395.0,6.0,127.05726,0.0,0.0016773131,0.99485683,0.0016773131,-0.046992943,-0.046992943,-2.1148224,0.108748466,0.0,30.0,1.0
395.0,7.0,115.19485,0.0,0.0067781312,0.9998077,0.0067781312,-0.046933416,-0.046933416,-0.96850586,0.10876842,0.0,35.0,1.0
395.0,8.0,109.03225,0.0,0.08332836,0.9996562,0.08332836,-0.046915255,-0.046915255,-0.20041955,0.10875753,0.0,40.0,1.0
395.0,9.0,104.90915,0.0,0.17543797,0.9982988,0.17543797,-0.04692365,-0.04692365,-0.2917989,0.10874873,0.0,45.0,1.0
395.0,10.0,98.09538,0.0,0.1255853,0.99347824,0.1255853,-0.046945542,-0.046945542,-0.23271543,0.108746484,0.0,50.0,1.0
395.0,11.0,85.97512,0.0,0.62943506,0.97496885,0.62943506,-0.04696038,-0.04696038,-0.7891402,0.108754754,0.0,55.0,1.0
395.0,12.0,70.64351,0.0,0.07695924,0.9253579,0.07695924,-0.04703897,-0.04703897,-0.19931185,0.108755,1.0,0.0,1.0
395.0,13.0,55.16403,0.0,0.31806356,0.82579297,0.31806356,-0.047034513,-0.047034513,-0.47002852,0.10880119,1.0,5.0,1.0
395.0,14.0,43.156364,0.0,0.22112355,0.6866939,0.22112355,-0.04707037,-0.04707037,-0.35015273,0.10880895,1.0,10.0,1.0
395.0,15.0,39.0,0.0,0.0016773131,-15.0,0.0016773131,-0.04709109,-0.04709109,-2.1141272,0.10882996,1.0,15.0,1.0
396.0,0.0,145.0979,0.0,0.05578738,0.97742856,0.05578738,-0.046860684,-0.046860684,-0.21180534,0.108676724,0.0,0.0,1.0
396.0,1.0,144.07796,0.0,0.67799306,0.978666,0.67799306,-0.04686624,-0.04686624,-0.8310959,0.108676314,0.0,5.0,1.0
396.0,2.0,142.24533,0.0,0.07432889,0.9808222,0.07432889,-0.04694002,-0.04694002,-0.19931632,0.10867004,0.0,10.0,1.0
396.0,3.0,140.57925,0.0,0.10013985,0.9827048,0.10013985,-0.046914853,-0.046914853,-0.20938241,0.10870887,0.0,15.0,1.0
396.0,4.0,140.00656,0.0,0.0016773131,0.9833343,0.0016773131,-0.046900358,-0.046900358,-2.1150322,0.10870233,0.0,20.0,1.0
396.0,5.0,140.48526,0.0,5.0,0.98280877,5.0,-0.04688302,-0.04688302,-2.51057,0.108698726,0.0,25.0,1.0
396.0,6.0,140.21776,0.0,0.22837013,0.9831032,0.22837013,-0.047354452,-0.047354452,-0.35971028,0.10852665,0.0,30.0,1.0
396.0,7.0,136.96317,0.0,0.032549676,0.98652226,0.032549676,-0.04713751,-0.04713751,-0.29352385,0.108795226,0.0,35.0,1.0
396.0,8.0,128.9963,0.0,0.050741803,0.99349326,0.050741803,-0.04699173,-0.04699173,-0.22058398,0.1087908,0.0,40.0,1.0
396.0,9.0,116.8486,0.0,0.41922277,0.9995039,0.41922277,-0.046926435,-0.046926435,-0.5842023,0.10875842,0.0,45.0,1.0
396.0,10.0,102.48991,0.0,0.0047724685,0.99697745,0.0047724685,-0.046955995,-0.046955995,-1.2080896,0.108738735,0.0,50.0,1.0
396.0,11.0,87.94291,0.0,0.122994,0.9789938,0.122994,-0.046942674,-0.046942674,-0.22999543,0.10876544,0.0,55.0,1.0
396.0,12.0,74.38621,0.0,0.07797096,0.94093907,0.07797096,-0.04696344,-0.04696344,-0.19939274,0.108770505,1.0,0.0,1.0
396.0,13.0,62.456318,0.0,0.16736466,0.88090616,0.16736466,-0.046985373,-0.046985373,-0.28175837,0.108785875,1.0,5.0,1.0
396.0,14.0,52.47709,0.0,0.011821316,0.80072767,0.011821316,-0.047019806,-0.047019806,-0.6548945,0.108796254,1.0,10.0,1.0
396.0,15.0,44.582275,0.0,0.19148938,0.70739424,0.19148938,-0.04703053,-0.04703053,-0.31228375,0.10881345,1.0,15.0,1.0
396.0,16.0,39.49962,0.0,0.023096051,-15.0,0.023096051,-0.048375554,-0.048375554,-0.3837698,0.10740136,1.0,20.0,1.0
397.0,0.0,144.9671,0.0,0.01786487,0.9775887,0.01786487,-0.04817483,-0.04817483,-0.4729925,0.10727204,0.0,0.0,1.0
397.0,1.0,144.11467,0.0,1.2321857,0.9786219,1.2321857,-0.048173286,-0.048173286,-1.2273233,0.10727098,0.0,5.0,1.0
397.0,2.0,140.30313,0.0,0.023353497,0.98300946,0.023353497,-0.04830988,-0.04830988,-0.3803439,0.10724297,0.0,10.0,1.0
397.0,3.0,135.20355,0.0,0.024820924,0.98823947,0.024820924,-0.04825198,-0.04825198,-0.36204523,0.107319295,0.0,15.0,1.0
397.0,4.0,130.6391,0.0,0.16617386,0.99223083,0.16617386,-0.04821698,-0.04821698,-0.2808302,0.1073079,0.0,20.0,1.0
397.0,5.0,127.34017,0.0,0.07749219,0.99466664,0.07749219,-0.048221458,-0.048221458,-0.19884354,0.10729812,0.0,25.0,1.0
397.0,6.0,124.28615,0.0,0.25442028,0.99655527,0.25442028,-0.048218656,-0.048218656,-0.3934338,0.10730246,0.0,30.0,1.0
397.0,7.0,120.37885,0.0,0.046569157,0.9984132,0.046569157,-0.048240494,-0.048240494,-0.2295779,0.1073002,0.0,35.0,1.0
397.0,8.0,114.92906,0.0,2.9642205,0.99984366,2.9642205,-0.048233487,-0.048233487,-1.9759864,0.10731284,0.0,40.0,1.0
397.0,9.0,107.56686,0.0,0.033932183,0.9992971,0.033932183,-0.048526753,-0.048526753,-0.28290522,0.10723707,0.0,45.0,1.0
397.0,10.0,98.024475,0.0,0.013844395,0.9934094,0.013844395,-0.048408195,-0.048408195,-0.5781311,0.10740622,0.0,50.0,1.0
397.0,11.0,86.403465,0.0,0.30541345,0.9758828,0.30541345,-0.048321377,-0.048321377,-0.45653793,0.107394,0.0,55.0,1.0
397.0,12.0,73.82462,0.0,5.0,0.938765,5.0,-0.04832885,-0.04832885,-2.5188417,0.10737248,1.0,0.0,1.0
397.0,13.0,61.658222,0.0,0.044156518,0.87567633,0.044156518,-0.04875464,-0.04875464,-0.23649085,0.1072326,1.0,5.0,1.0
397.0,14.0,51.160458,0.0,0.11426385,0.7873372,0.11426385,-0.048553154,-0.048553154,-0.22150344,0.10749455,1.0,10.0,1.0
397.0,15.0,43.426975,0.0,0.09512376,0.69072825,0.09512376,-0.04845008,-0.04845008,-0.20583904,0.107485235,1.0,15.0,1.0
397.0,16.0,39.418907,0.0,0.2685841,-15.0,0.2685841,-0.048399065,-0.048399065,-0.4114411,0.107459605,1.0,20.0,1.0
398.0,0.0,127.097855,0.0,0.06470468,0.9948297,0.06470468,-0.048189018,-0.048189018,-0.20192552,0.107289,0.0,0.0,1.0
398.0,1.0,127.6901,0.0,0.05418491,0.9944272,0.05418491,-0.048202954,-0.048202954,-0.2133137,0.107292265,0.0,5.0,1.0
398.0,2.0,130.31561,0.0,0.012110782,0.992487,0.012110782,-0.048208717,-0.048208717,-0.64075494,0.10729399,0.0,10.0,1.0
398.0,3.0,133.61337,0.0,0.10130331,0.9897078,0.10130331,-0.048204187,-0.048204187,-0.21015882,0.10729095,0.0,15.0,1.0
398.0,4.0,136.09843,0.0,0.006592108,0.987378,0.006592108,-0.048208762,-0.048208762,-0.9833195,0.10728218,0.0,20.0,1.0
398.0,5.0,136.86566,0.0,0.012004223,0.9866199,0.012004223,-0.048198875,-0.048198875,-0.64505255,0.107281014,0.0,25.0,1.0
398.0,6.0,136.2716,0.0,0.0018815568,0.9872085,0.0018815568,-0.04819318,-0.04819318,-1.9975528,0.10727611,0.0,30.0,1.0
398.0,7.0,134.96065,0.0,0.09555008,0.98846895,0.09555008,-0.04819014,-0.04819014,-0.20607156,0.10727513,0.0,35.0,1.0
398.0,8.0,133.47,0.0,0.17432992,0.9898362,0.17432992,-0.048200596,-0.048200596,-0.2911051,0.10727476,0.0,40.0,1.0
398.0,9.0,132.07994,0.0,0.72156686,0.9910459,0.72156686,-0.04821691,-0.04821691,-0.87094647,0.107279815,0.0,45.0,1.0
398.0,10.0,130.97476,0.0,0.21901542,0.9919612,0.21901542,-0.048288636,-0.048288636,-0.34842885,0.10727971,0.0,50.0,1.0
398.0,11.0,130.06883,0.0,0.078640975,0.99267995,0.078640975,-0.04827086,-0.04827086,-0.19896418,0.107315145,0.0,55.0,1.0
398.0,12.0,128.73248,0.0,0.08411333,0.993687,0.08411333,-0.048241124,-0.048241124,-0.20029187,0.10731275,1.0,0.0,1.0
398.0,13.0,126.204796,0.0,0.025302809,0.9954114,0.025302809,-0.04822757,-0.04822757,-0.35649323,0.10730277,1.0,5.0,1.0
398.0,14.0,121.88856,0.0,0.011924228,0.997773,0.011924228,-0.04821744,-0.04821744,-0.64826685,0.10729987,1.0,10.0,1.0
398.0,15.0,115.44403,0.0,0.0150407525,0.99977076,0.0150407525,-0.04821556,-0.04821556,-0.5422933,0.10729968,1.0,15.0,1.0
398.0,16.0,107.44209,0.0,4.4929094,0.99926037,4.4929094,-0.048222315,-0.048222315,-2.4014993,0.10730453,1.0,20.0,1.0
398.0,17.0,100.11927,0.0,0.013400314,0.9952739,0.013400314,-0.04865269,-0.04865269,-0.59243,0.10717599,1.0,25.0,1.0
398.0,18.0,91.3916,0.0,0.23447695,0.9850294,0.23447695,-0.048481062,-0.048481062,-0.36842102,0.107428744,1.0,30.0,1.0
398.0,19.0,81.61668,0.0,0.0064733345,0.9643871,0.0064733345,-0.04838421,-0.04838421,-0.99463,0.10741724,1.0,35.0,1.0
398.0,20.0,71.155136,0.0,0.00354879,0.92764443,0.00354879,-0.048324,-0.048324,-1.4320325,0.10740718,1.0,40.0,1.0
398.0,21.0,60.431355,0.0,0.14752577,0.8672811,0.14752577,-0.048307914,-0.048307914,-0.25802267,0.107392274,1.0,45.0,1.0
398.0,22.0,49.82574,0.0,0.13876578,0.7729523,0.13876578,-0.048332117,-0.048332117,-0.24771804,0.10738758,1.0,50.0,1.0
398.0,23.0,41.050594,0.0,0.3423114,0.6534874,0.3423114,-0.04835758,-0.04835758,-0.5004048,0.10739766,1.0,55.0,1.0
398.0,24.0,39.0,0.0,0.0056596473,-15.0,0.0056596473,-0.048404545,-0.048404545,-1.0839633,0.107404396,2.0,0.0,1.0
399.0,0.0,144.27878,0.0,0.0020805772,0.97842443,0.0020805772,-0.048163462,-0.048163462,-1.9010508,0.10727726,0.0,0.0,1.0
399.0,1.0,143.05301,0.0,0.16311167,0.9798827,0.16311167,-0.048166145,-0.048166145,-0.27697486,0.10727809,0.0,5.0,1.0
399.0,2.0,143.77568,0.0,0.0023434358,0.9790276,0.0023434358,-0.048186652,-0.048186652,-1.7900741,0.107266754,0.0,10.0,1.0
399.0,3.0,145.52736,0.0,2.1275945,0.9768997,2.1275945,-0.048178878,-0.048178878,-1.669143,0.1072757,0.0,15.0,1.0
399.0,4.0,146.98001,0.0,0.8207868,0.9750772,0.8207868,-0.048411675,-0.048411675,-0.95040315,0.10722092,0.0,20.0,1.0
399.0,5.0,146.84418,0.0,0.015090047,0.9752498,0.015090047,-0.04838643,-0.04838643,-0.540583,0.10732407,0.0,25.0,1.0
399.0,6.0,143.91762,0.0,0.0037896433,0.9788581,0.0037896433,-0.048267856,-0.048267856,-1.3798699,0.10734938,0.0,30.0,1.0
399.0,7.0,136.98674,0.0,0.039779317,0.9864986,0.039779317,-0.048206832,-0.048206832,-0.252957,0.107312694,0.0,35.0,1.0
399.0,8.0,125.979904,0.0,0.64805233,0.99555296,0.64805233,-0.048190728,-0.048190728,-0.8084121,0.10729484,0.0,40.0,1.0
399.0,9.0,112.88836,0.0,0.004089378,0.99999624,0.004089378,-0.048266567,-0.048266567,-1.3205098,0.10728939,0.0,45.0,1.0
399.0,10.0,100.3982,0.0,1.7308441,0.9954962,1.7308441,-0.04824879,-0.04824879,-1.493195,0.1073378,0.0,50.0,1.0
399.0,11.0,90.35472,0.0,0.023572735,0.983345,0.023572735,-0.04844573,-0.04844573,-0.37728715,0.10730451,0.0,55.0,1.0
399.0,12.0,82.58223,0.0,0.98197687,0.9669411,0.98197687,-0.04836592,-0.04836592,-1.0674274,0.10740708,1.0,0.0,1.0
399.0,13.0,76.18721,0.0,0.0040677222,0.9475465,0.0040677222,-0.04843464,-0.04843464,-1.3240887,0.10737328,1.0,5.0,1.0
399.0,14.0,70.04824,0.0,0.24562113,0.92263174,0.24562113,-0.048366893,-0.048366893,-0.38250184,0.10741606,1.0,10.0,1.0
399.0,15.0,62.892353,0.0,0.15599833,0.883689,0.15599833,-0.048362676,-0.048362676,-0.26833886,0.10739399,1.0,15.0,1.0
399.0,16.0,54.58726,0.0,0.013331444,0.82065487,0.013331444,-0.04836255,-0.04836255,-0.59531415,0.107394144,1.0,20.0,1.0
399.0,17.0,48.83587,0.0,0.14979671,0.7617243,0.14979671,-0.048354734,-0.048354734,-0.26080328,0.10739905,1.0,25.0,1.0
399.0,18.0,45.009254,0.0,0.22961809,0.7133328,0.22961809,-0.04837288,-0.04837288,-0.36215913,0.107394695,1.0,30.0,1.0
399.0,19.0,42.048573,0.0,0.0026499077,0.6696361,0.0026499077,-0.04839748,-0.04839748,-1.6785854,0.107397154,1.0,35.0,1.0
399.0,20.0,39.572865,0.0,0.002155157,-15.0,0.002155157,-0.048387382,-0.048387382,-1.8668568,0.107408024,1.0,40.0,1.0
400.0,0.0,144.24364,0.0,0.030310325,0.9784668,0.030310325,-0.048174337,-0.048174337,-0.30875206,0.107272856,0.0,0.0,1.0
400.0,1.0,144.2663,0.0,0.40949604,0.97843945,0.40949604,-0.048175085,-0.048175085,-0.57580006,0.10726926,0.0,5.0,1.0
400.0,2.0,142.61504,0.0,1.3136988,0.9803943,1.3136988,-0.04821846,-0.04821846,-1.2752154,0.10726108,0.0,10.0,1.0
400.0,3.0,140.53418,0.0,0.24933271,0.98275465,0.24933271,-0.04834605,-0.04834605,-0.3871398,0.10725776,0.0,15.0,1.0
400.0,4.0,139.32713,0.0,0.0016773131,0.98406917,0.0016773131,-0.0482936,-0.0482936,-2.11099,0.107329175,0.0,20.0,1.0
400.0,5.0,139.05011,0.0,0.02191031,0.98436505,0.02191031,-0.04822979,-0.04822979,-0.40074873,0.107321054,0.0,25.0,1.0
400.0,6.0,137.85915,0.0,0.0018992976,0.9856118,0.0018992976,-0.04819998,-0.04819998,-1.9884404,0.107297435,0.0,30.0,1.0
400.0,7.0,133.96858,0.0,0.25269362,0.98938686,0.25269362,-0.048185978,-0.048185978,-0.3912148,0.1072858,0.0,35.0,1.0
400.0,8.0,126.704765,0.0,0.122756585,0.99508953,0.122756585,-0.048213065,-0.048213065,-0.22990352,0.107279636,0.0,40.0,1.0
400.0,9.0,116.85192,0.0,0.023697723,0.9995032,0.023697723,-0.04822208,-0.04822208,-0.3759753,0.107298255,0.0,45.0,1.0
400.0,10.0,105.53594,0.0,0.20326339,0.99857587,0.20326339,-0.04822435,-0.04822435,-0.32813954,0.10731256,0.0,50.0,1.0
400.0,11.0,93.67187,0.0,0.059970077,0.9883622,0.059970077,-0.04825733,-0.04825733,-0.20577073,0.107321255,0.0,55.0,1.0
400.0,12.0,81.76611,0.0,4.2371397,0.9647906,4.2371397,-0.048271224,-0.048271224,-2.3389554,0.107344225,1.0,0.0,1.0
400.0,13.0,70.07531,0.0,0.004954267,0.92275727,0.004954267,-0.04867318,-0.04867318,-1.1765311,0.10723514,1.0,5.0,1.0
400.0,14.0,58.672043,0.0,0.14071263,0.854449,0.14071263,-0.04852889,-0.04852889,-0.25003523,0.10747024,1.0,10.0,1.0
400.0,15.0,47.561886,0.0,0.0054991683,0.7465281,0.0054991683,-0.04842897,-0.04842897,-1.1037042,0.10745865,1.0,15.0,1.0
400.0,16.0,39.0,0.0,0.025184449,-15.0,0.025184449,-0.048380863,-0.048380863,-0.3576916,0.10744463,1.0,20.0,1.0
401.0,0.0,139.57474,0.0,0.009940956,0.9838029,0.009940956,-0.048173938,-0.048173938,-0.74132717,0.10727033,0.0,0.0,1.0
401.0,1.0,136.25078,0.0,0.0016773131,0.98722893,0.0016773131,-0.048178025,-0.048178025,-2.1113205,0.107269935,0.0,5.0,1.0
401.0,2.0,136.37738,0.0,0.04058355,0.9871045,0.04058355,-0.048182208,-0.048182208,-0.2496686,0.10727532,0.0,10.0,1.0
401.0,3.0,138.67569,0.0,0.0016773131,0.9847615,0.0016773131,-0.048188183,-0.048188183,-2.1112766,0.10727668,0.0,15.0,1.0
401.0,4.0,141.09142,0.0,0.0021430075,0.9821341,0.0021430075,-0.048184656,-0.048184656,-1.8730488,0.10727649,0.0,20.0,1.0
401.0,5.0,142.16212,0.0,0.0037759077,0.980918,0.0037759077,-0.04818024,-0.04818024,-1.3829436,0.10727185,0.0,25.0,1.0
401.0,6.0,141.69427,0.0,0.049290914,0.9814532,0.049290914,-0.04817735,-0.04817735,-0.22279698,0.10727106,0.0,30.0,1.0
401.0,7.0,139.81894,0.0,0.06931595,0.98353857,0.06931595,-0.048181646,-0.048181646,-0.19973809,0.10726756,0.0,35.0,1.0
401.0,8.0,136.84895,0.0,0.03737969,0.9866366,0.03737969,-0.04818827,-0.04818827,-0.26403046,0.10727145,0.0,40.0,1.0
401.0,9.0,133.4667,0.0,2.1617496,0.9898392,2.1617496,-0.0481909,-0.0481909,-1.6832408,0.10727808,0.0,45.0,1.0
401.0,10.0,130.3623,0.0,0.005184701,0.99245024,0.005184701,-0.04843195,-0.04843195,-1.1449066,0.10723296,0.0,50.0,1.0
401.0,11.0,127.775696,0.0,1.9605857,0.99436796,1.9605857,-0.048321526,-0.048321526,-1.5985727,0.10736135,0.0,55.0,1.0
