epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
449.0,1.0,143.87903,0.0,0.019578096,0.97890425,0.019578096,-0.052051652,-0.052051652,-0.4329061,0.1030035,0.0,5.0,1.0
449.0,2.0,141.69147,0.0,0.040926002,0.9814564,0.040926002,-0.05205147,-0.05205147,-0.24435228,0.10300345,0.0,10.0,1.0
449.0,3.0,138.43204,0.0,0.045562346,0.98501724,0.045562346,-0.052056476,-0.052056476,-0.22890568,0.10299839,0.0,15.0,1.0
449.0,4.0,136.33017,0.0,0.022471735,0.9871509,0.022471735,-0.052063327,-0.052063327,-0.38670188,0.10299499,0.0,20.0,1.0
449.0,5.0,136.47954,0.0,0.01830064,0.9870037,0.01830064,-0.052066233,-0.052066233,-0.457328,0.10299696,0.0,25.0,1.0
449.0,6.0,137.5807,0.0,0.0067235013,0.9858973,0.0067235013,-0.052066784,-0.052066784,-0.96171135,0.10299733,0.0,30.0,1.0
449.0,7.0,137.86874,0.0,0.0767405,0.98560196,0.0767405,-0.052064728,-0.052064728,-0.19727337,0.10299885,0.0,35.0,1.0
449.0,8.0,136.37277,0.0,0.04775239,0.987109,0.04775239,-0.05207183,-0.05207183,-0.22310299,0.10298626,0.0,40.0,1.0
449.0,9.0,133.80292,0.0,0.029421443,0.98953706,0.029421443,-0.052074373,-0.052074373,-0.310933,0.10298731,0.0,45.0,1.0
449.0,10.0,131.21846,0.0,0.13295908,0.99176294,0.13295908,-0.05207597,-0.05207597,-0.24184787,0.10298972,0.0,50.0,1.0
449.0,11.0,129.30096,0.0,0.066677,0.99326646,0.066677,-0.05209144,-0.05209144,-0.1987099,0.10297089,0.0,55.0,1.0
449.0,12.0,127.93171,0.0,0.2331845,0.99425924,0.2331845,-0.052094117,-0.052094117,-0.37008113,0.10297635,1.0,0.0,1.0
449.0,13.0,126.79325,0.0,0.0371949,0.99503154,0.0371949,-0.05343445,-0.05343445,-0.25914037,0.10149042,1.0,5.0,1.0
449.0,14.0,125.55191,0.0,0.78458977,0.995817,0.78458977,-0.053424425,-0.053424425,-0.9357252,0.10151588,1.0,10.0,1.0
449.0,15.0,123.855446,0.0,0.14509574,0.99679166,0.14509574,-0.053506315,-0.053506315,-0.25676435,0.101478234,1.0,15.0,1.0
449.0,16.0,121.58839,0.0,0.39778635,0.99790823,0.39778635,-0.05347761,-0.05347761,-0.57176495,0.101516716,1.0,20.0,1.0
449.0,17.0,118.54895,0.0,0.004376284,0.99905163,0.004376284,-0.053489972,-0.053489972,-1.2557628,0.10150621,1.0,25.0,1.0
449.0,18.0,111.31164,0.0,0.06646222,0.99995965,0.06646222,-0.053454548,-0.053454548,-0.19804776,0.101516865,1.0,30.0,1.0
449.0,19.0,100.98528,0.0,5.0,0.99594486,5.0,-0.053450573,-0.053450573,-2.549755,0.10150881,1.0,35.0,1.0
449.0,20.0,88.84991,0.0,0.1835458,0.98070306,0.1835458,-0.053761218,-0.053761218,-0.30643046,0.10137681,1.0,40.0,1.0
449.0,21.0,76.216644,0.0,1.38193,0.94764996,1.38193,-0.053629044,-0.053629044,-1.3331765,0.10163956,1.0,45.0,1.0
449.0,22.0,64.259605,0.0,0.0016773131,0.8920859,0.0016773131,-0.05364803,-0.05364803,-2.0955958,0.10161719,1.0,50.0,1.0
449.0,23.0,53.78365,0.0,0.02864929,0.81327957,0.02864929,-0.05360491,-0.05360491,-0.3155502,0.10166827,1.0,55.0,1.0
449.0,24.0,44.889297,0.0,0.315284,0.71167606,0.315284,-0.05356727,-0.05356727,-0.4754041,0.101630196,2.0,0.0,1.0
449.0,25.0,39.0,0.0,0.012707142,-15.0,0.012707142,-0.053595487,-0.053595487,-0.6073737,0.10160324,2.0,5.0,1.0
450.0,0.0,163.02678,0.0,0.011181261,0.95191365,0.011181261,-0.05333283,-0.05333283,-0.6697645,0.10156767,0.0,0.0,1.0
450.0,1.0,167.09407,0.0,0.081065685,0.9452872,0.081065685,-0.05332676,-0.05332676,-0.19764096,0.10156879,0.0,5.0,1.0
450.0,2.0,169.99403,0.0,0.07147618,0.9404052,0.07147618,-0.05332723,-0.05332723,-0.19668764,0.10155856,0.0,10.0,1.0
450.0,3.0,170.50008,0.0,0.0049080346,0.9395405,0.0049080346,-0.053323258,-0.053323258,-1.1720488,0.10155983,0.0,15.0,1.0
450.0,4.0,167.48106,0.0,0.0063616075,0.9446431,0.0063616075,-0.05331234,-0.05331234,-0.9944451,0.10157384,0.0,20.0,1.0
450.0,5.0,160.83182,0.0,0.008225281,0.9553754,0.008225281,-0.0533097,-0.0533097,-0.8360946,0.10157784,0.0,25.0,1.0
450.0,6.0,152.6896,0.0,0.0201337,0.96743923,0.0201337,-0.05331608,-0.05331608,-0.42104107,0.101577565,0.0,30.0,1.0
450.0,7.0,145.60141,0.0,0.07050891,0.976808,0.07050891,-0.05332974,-0.05332974,-0.1968404,0.10157269,0.0,35.0,1.0
450.0,8.0,141.0402,0.0,0.0016773131,0.9821915,0.0016773131,-0.053350393,-0.053350393,-2.096827,0.10155865,0.0,40.0,1.0
450.0,9.0,138.15694,0.0,0.4218893,0.98530394,0.4218893,-0.053358074,-0.053358074,-0.59824383,0.101563066,0.0,45.0,1.0
450.0,10.0,135.61823,0.0,0.03326055,0.9878434,0.03326055,-0.05341389,-0.05341389,-0.28117156,0.10148421,0.0,50.0,1.0
450.0,11.0,132.5682,0.0,0.012512439,0.9906283,0.012512439,-0.053401932,-0.053401932,-0.6149709,0.101529054,0.0,55.0,1.0
450.0,12.0,129.15205,0.0,0.005226148,0.99337775,0.005226148,-0.053393897,-0.053393897,-1.1271975,0.1015399,1.0,0.0,1.0
450.0,13.0,125.7306,0.0,0.0045652445,0.99570763,0.0045652445,-0.053393908,-0.053393908,-1.2245805,0.101541206,1.0,5.0,1.0
450.0,14.0,122.721886,0.0,0.037030853,0.99737716,0.037030853,-0.05339878,-0.05339878,-0.2599851,0.10153874,1.0,10.0,1.0
450.0,15.0,120.65267,0.0,0.011687638,0.99830455,0.011687638,-0.05340942,-0.05340942,-0.6476916,0.10152947,1.0,15.0,1.0
450.0,16.0,116.86015,0.0,0.020851271,0.99950135,0.020851271,-0.05341506,-0.05341506,-0.40900242,0.10152888,1.0,20.0,1.0
450.0,17.0,102.09388,0.0,0.0049221744,0.99672174,0.0049221744,-0.05342381,-0.05342381,-1.1696646,0.101523876,1.0,25.0,1.0
450.0,18.0,89.81862,0.0,0.02522032,0.982431,0.02522032,-0.05344406,-0.05344406,-0.3499294,0.10151854,1.0,30.0,1.0
450.0,19.0,80.01054,0.0,2.338755,0.9598565,2.338755,-0.05346977,-0.05346977,-1.7776477,0.10152137,1.0,35.0,1.0
450.0,20.0,72.60769,0.0,0.008446263,0.93386006,0.008446263,-0.05367549,-0.05367549,-0.81990695,0.101487525,1.0,40.0,1.0
450.0,21.0,67.43485,0.0,0.94344693,0.909785,0.94344693,-0.05363676,-0.05363676,-1.0562365,0.10162521,1.0,45.0,1.0
450.0,22.0,64.128975,0.0,0.027557362,0.89130473,0.027557362,-0.053664453,-0.053664453,-0.32544434,0.10158806,1.0,50.0,1.0
450.0,23.0,62.223488,0.0,0.20984295,0.8793988,0.20984295,-0.05361218,-0.05361218,-0.3408875,0.10161649,1.0,55.0,1.0
450.0,24.0,61.21407,0.0,0.22633582,0.8726877,0.22633582,-0.05359462,-0.05359462,-0.362562,0.10158438,2.0,0.0,1.0
450.0,25.0,60.68859,0.0,0.13529804,0.8690779,0.13529804,-0.05359374,-0.05359374,-0.24501532,0.10157108,2.0,5.0,1.0
450.0,26.0,60.207897,0.0,0.03427127,0.8657041,0.03427127,-0.05358552,-0.05358552,-0.27484542,0.10156594,2.0,10.0,1.0
450.0,27.0,59.145588,0.0,0.04030953,0.85799825,0.04030953,-0.053571526,-0.053571526,-0.245296,0.10156019,2.0,15.0,1.0
450.0,28.0,56.79941,0.0,0.64584744,0.83968824,0.64584744,-0.053568184,-0.053568184,-0.8192495,0.10155274,2.0,20.0,1.0
450.0,29.0,52.63467,0.0,5.0,0.8022795,5.0,-0.053642247,-0.053642247,-2.550578,0.10154377,2.0,25.0,1.0
450.0,30.0,46.559315,0.0,0.0029127826,0.7339451,0.0029127826,-0.053845447,-0.053845447,-1.5813909,0.1014422,2.0,30.0,1.0
450.0,31.0,40.17936,0.0,0.098958135,0.63874716,0.098958135,-0.053716768,-0.053716768,-0.20787841,0.10168138,2.0,35.0,1.0
450.0,32.0,39.0,0.0,0.2569972,-15.0,0.2569972,-0.053672876,-0.053672876,-0.40247935,0.10167205,2.0,40.0,1.0
451.0,0.0,158.72711,0.0,1.5496736,0.95861477,1.5496736,-0.05333736,-0.05333736,-1.422919,0.10156494,0.0,0.0,1.0
451.0,1.0,158.70659,0.0,0.0042400425,0.958646,0.0042400425,-0.053484797,-0.053484797,-1.2796377,0.10142187,0.0,5.0,1.0
451.0,2.0,156.08586,0.0,0.101421416,0.96256363,0.101421416,-0.053422257,-0.053422257,-0.20971727,0.10150942,0.0,10.0,1.0
451.0,3.0,151.95572,0.0,0.0016773131,0.9684614,0.0016773131,-0.053381063,-0.053381063,-2.096765,0.10152227,0.0,15.0,1.0
451.0,4.0,147.57698,0.0,0.2968672,0.9743135,0.2968672,-0.053355623,-0.053355623,-0.4524166,0.10155144,0.0,20.0,1.0
451.0,5.0,143.18416,0.0,0.025728762,0.9797286,0.025728762,-0.053383358,-0.053383358,-0.3443302,0.10150508,0.0,25.0,1.0
451.0,6.0,136.79468,0.0,0.40375996,0.98669076,0.40375996,-0.053373117,-0.053373117,-0.5782554,0.10153979,0.0,30.0,1.0
451.0,7.0,126.40876,0.0,0.94539326,0.9952812,0.94539326,-0.05341846,-0.05341846,-1.05704,0.101477794,0.0,35.0,1.0
451.0,8.0,111.75337,0.0,0.30921748,0.99998385,0.30921748,-0.05351447,-0.05351447,-0.46787965,0.10149464,0.0,40.0,1.0
451.0,9.0,95.7519,0.0,0.0016773131,0.9909802,0.0016773131,-0.053512227,-0.053512227,-2.0962434,0.10155027,0.0,45.0,1.0
451.0,10.0,81.792564,0.0,2.4772913,0.9648617,2.4772913,-0.053484637,-0.053484637,-1.8308907,0.101562984,0.0,50.0,1.0
451.0,11.0,71.85589,0.0,0.09937774,0.93069327,0.09937774,-0.05366267,-0.05366267,-0.20818686,0.10150425,0.0,55.0,1.0
451.0,12.0,65.08843,0.0,0.74666643,0.89694166,0.74666643,-0.053629752,-0.053629752,-0.9055491,0.101641156,1.0,0.0,1.0
451.0,13.0,59.871822,0.0,1.8002228,0.86330396,1.8002228,-0.053646464,-0.053646464,-1.5477967,0.10161018,1.0,5.0,1.0
451.0,14.0,54.503204,0.0,0.046020508,0.8198953,0.046020508,-0.053703457,-0.053703457,-0.22622728,0.10158247,1.0,10.0,1.0
451.0,15.0,47.219852,0.0,0.10092995,0.74229884,0.10092995,-0.05366582,-0.05366582,-0.20941764,0.101659104,1.0,15.0,1.0
451.0,16.0,39.19511,0.0,0.027736163,-15.0,0.027736163,-0.05362182,-0.05362182,-0.3238238,0.1016281,1.0,20.0,1.0
452.0,0.0,143.53119,0.0,0.36222124,0.97931844,0.36222124,-0.05335359,-0.05335359,-0.5309499,0.10155996,0.0,0.0,1.0
452.0,1.0,143.1639,0.0,0.026397519,0.9797524,0.026397519,-0.05340067,-0.05340067,-0.33722055,0.10149369,0.0,5.0,1.0
452.0,2.0,145.93723,0.0,0.0113018155,0.9763907,0.0113018155,-0.053386983,-0.053386983,-0.6643003,0.1015352,0.0,10.0,1.0
452.0,3.0,149.50908,0.0,0.0016773131,0.97178465,0.0016773131,-0.053371973,-0.053371973,-2.096733,0.10154766,0.0,15.0,1.0
452.0,4.0,150.9619,0.0,0.059647188,0.9698272,0.059647188,-0.05335994,-0.05335994,-0.20268309,0.10155347,0.0,20.0,1.0
452.0,5.0,148.83484,0.0,0.1537457,0.97267693,0.1537457,-0.053359874,-0.053359874,-0.2674629,0.10154524,0.0,25.0,1.0
452.0,6.0,144.80833,0.0,0.691075,0.97778255,0.691075,-0.053374168,-0.053374168,-0.8582991,0.10152605,0.0,30.0,1.0
452.0,7.0,141.20418,0.0,0.016581988,0.9820075,0.016581988,-0.05344842,-0.05344842,-0.49277002,0.10145834,0.0,35.0,1.0
452.0,8.0,139.1462,0.0,0.14018032,0.9842627,0.14018032,-0.053412132,-0.053412132,-0.25070536,0.101514444,0.0,40.0,1.0
452.0,9.0,137.15254,0.0,0.031100377,0.9863318,0.031100377,-0.05340497,-0.05340497,-0.29600376,0.10151426,0.0,45.0,1.0
452.0,10.0,133.24844,0.0,0.67394286,0.9900333,0.67394286,-0.053392455,-0.053392455,-0.8435559,0.10153301,0.0,50.0,1.0
452.0,11.0,126.23696,0.0,0.09548477,0.99539095,0.09548477,-0.053465832,-0.053465832,-0.20517546,0.10147381,0.0,55.0,1.0
452.0,12.0,116.414825,0.0,0.21096441,0.99959683,0.21096441,-0.053446215,-0.053446215,-0.3421679,0.101512656,1.0,0.0,1.0
452.0,13.0,104.46986,0.0,0.014997782,0.99808896,0.014997782,-0.05345672,-0.05345672,-0.53389573,0.10151267,1.0,5.0,1.0
452.0,14.0,91.1216,0.0,1.1923003,0.98460126,1.1923003,-0.053453565,-0.053453565,-1.2209775,0.101526365,1.0,10.0,1.0
452.0,15.0,77.08717,0.0,0.01677314,0.95064753,0.01677314,-0.05359814,-0.05359814,-0.4880118,0.10151784,1.0,15.0,1.0
452.0,16.0,62.88355,0.0,0.028347937,0.8836333,0.028347937,-0.053561457,-0.053561457,-0.31827182,0.10159155,1.0,20.0,1.0
452.0,17.0,49.836075,0.0,0.07668132,0.77306694,0.07668132,-0.053548835,-0.053548835,-0.19674015,0.10158668,1.0,25.0,1.0
452.0,18.0,43.245323,0.0,0.22791274,0.6880257,0.22791274,-0.053565122,-0.053565122,-0.3646055,0.101585105,1.0,30.0,1.0
452.0,19.0,40.9015,0.0,0.47408623,0.6510083,0.47408623,-0.053600647,-0.053600647,-0.65435666,0.10158476,1.0,35.0,1.0
452.0,20.0,40.550053,0.0,0.009507557,0.6450942,0.009507557,-0.053651627,-0.053651627,-0.75377,0.10158665,1.0,40.0,1.0
452.0,21.0,40.09871,0.0,0.059877813,0.6373512,0.059877813,-0.053624317,-0.053624317,-0.20244825,0.10160051,1.0,45.0,1.0
452.0,22.0,39.0,0.0,0.08561438,-15.0,0.08561438,-0.053615376,-0.053615376,-0.19945693,0.10158491,1.0,50.0,1.0
453.0,0.0,144.53462,0.0,0.4314534,0.9781152,0.4314534,-0.053352285,-0.053352285,-0.6086441,0.10156295,0.0,0.0,1.0
453.0,1.0,145.64912,0.0,0.09763201,0.9767489,0.09763201,-0.053406227,-0.053406227,-0.20674014,0.1014837,0.0,5.0,1.0
453.0,2.0,147.86287,0.0,0.028454777,0.9739448,0.028454777,-0.05339506,-0.05339506,-0.31747758,0.1015214,0.0,10.0,1.0
453.0,3.0,149.7396,0.0,0.17201976,0.9714772,0.17201976,-0.05337546,-0.05337546,-0.29092264,0.101542026,0.0,15.0,1.0
453.0,4.0,149.72452,0.0,0.31571028,0.97149736,0.31571028,-0.053380463,-0.053380463,-0.47562534,0.101521924,0.0,20.0,1.0
453.0,5.0,147.0372,0.0,0.1989047,0.97500443,0.1989047,-0.053401154,-0.053401154,-0.32621968,0.10149053,0.0,25.0,1.0
453.0,6.0,142.61589,0.0,0.009445533,0.9803933,0.009445533,-0.053401332,-0.053401332,-0.7578842,0.101502284,0.0,30.0,1.0
453.0,7.0,137.74696,0.0,0.016303236,0.98572713,0.016303236,-0.05338271,-0.05338271,-0.4996412,0.10153751,0.0,35.0,1.0
453.0,8.0,132.96477,0.0,0.0099964095,0.9902833,0.0099964095,-0.05337873,-0.05337873,-0.7274343,0.101543725,0.0,40.0,1.0
453.0,9.0,127.143715,0.0,0.43702286,0.994799,0.43702286,-0.05338233,-0.05338233,-0.61471784,0.10154444,0.0,45.0,1.0
453.0,10.0,119.000984,0.0,0.24029273,0.9989083,0.24029273,-0.05344146,-0.05344146,-0.380579,0.10147888,0.0,50.0,1.0
453.0,11.0,108.11307,0.0,0.42265806,0.9994464,0.42265806,-0.053459972,-0.053459972,-0.59927106,0.1015079,0.0,55.0,1.0
453.0,12.0,95.670525,0.0,0.37465557,0.9908851,0.37465557,-0.053500637,-0.053500637,-0.5455611,0.10152016,1.0,0.0,1.0
453.0,13.0,83.177,0.0,0.1296817,0.9684531,0.1296817,-0.05353002,-0.05353002,-0.23839194,0.10154301,1.0,5.0,1.0
453.0,14.0,72.0637,0.0,0.0060774684,0.9315793,0.0060774684,-0.053528093,-0.053528093,-1.0238562,0.10156236,1.0,10.0,1.0
453.0,15.0,63.706554,0.0,2.6979723,0.88874847,2.6979723,-0.053523183,-0.053523183,-1.9113702,0.10156643,1.0,15.0,1.0
453.0,16.0,58.75185,0.0,0.013737135,0.8550522,0.013737135,-0.053714916,-0.053714916,-0.571591,0.101503216,1.0,20.0,1.0
453.0,17.0,54.747894,0.0,0.024050806,0.8220987,0.024050806,-0.053672995,-0.053672995,-0.36347133,0.10164832,1.0,25.0,1.0
453.0,18.0,48.87932,0.0,0.0016773131,0.76222754,0.0016773131,-0.053612966,-0.053612966,-2.0957165,0.10162596,1.0,30.0,1.0
453.0,19.0,42.45065,0.0,0.24549328,0.67592996,0.24549328,-0.05358318,-0.05358318,-0.38753688,0.10159769,1.0,35.0,1.0
453.0,20.0,39.0,0.0,0.13064028,-15.0,0.13064028,-0.05360891,-0.05360891,-0.23958492,0.10158144,1.0,40.0,1.0
454.0,0.0,131.74576,0.0,1.6492807,0.99132705,1.6492807,-0.05339388,-0.05339388,-1.4738289,0.101537056,0.0,0.0,1.0
454.0,1.0,129.9829,0.0,0.002118469,0.99274665,0.002118469,-0.053556755,-0.053556755,-1.8689744,0.101446144,0.0,5.0,1.0
454.0,2.0,128.14398,0.0,0.0021535668,0.9941098,0.0021535668,-0.053494014,-0.053494014,-1.8537635,0.10154004,0.0,10.0,1.0
454.0,3.0,126.923676,0.0,0.01987614,0.9949456,0.01987614,-0.053438943,-0.053438943,-0.42533368,0.1015168,0.0,15.0,1.0
454.0,4.0,126.85071,0.0,0.33658153,0.99499375,0.33658153,-0.053417165,-0.053417165,-0.50085545,0.101520754,0.0,20.0,1.0
454.0,5.0,127.68064,0.0,0.053812124,0.99443376,0.053812124,-0.053445768,-0.053445768,-0.20992696,0.10148237,0.0,25.0,1.0
454.0,6.0,127.432175,0.0,0.008830921,0.9946041,0.008830921,-0.053428616,-0.053428616,-0.7951242,0.10150467,0.0,30.0,1.0
454.0,7.0,124.14903,0.0,0.27402613,0.9966313,0.27402613,-0.0534137,-0.0534137,-0.4238698,0.10152134,0.0,35.0,1.0
454.0,8.0,117.07331,0.0,0.0016773131,0.9994522,0.0016773131,-0.053442363,-0.053442363,-2.0964494,0.10148127,0.0,40.0,1.0
454.0,9.0,107.540215,0.0,0.07721205,0.99928933,0.07721205,-0.053434942,-0.053434942,-0.19679308,0.10151218,0.0,45.0,1.0
454.0,10.0,97.211525,0.0,0.063882485,0.99259037,0.063882485,-0.053449027,-0.053449027,-0.19938993,0.10150553,0.0,50.0,1.0
454.0,11.0,87.31379,0.0,0.5987079,0.97775483,0.5987079,-0.05346714,-0.05346714,-0.77624893,0.10151791,0.0,55.0,1.0
454.0,12.0,78.35582,0.0,0.01582493,0.9548023,0.01582493,-0.05355017,-0.05355017,-0.5114244,0.101523325,1.0,0.0,1.0
454.0,13.0,70.58736,0.0,0.007803791,0.9251038,0.007803791,-0.053535994,-0.053535994,-0.86654186,0.101562336,1.0,5.0,1.0
454.0,14.0,64.166534,0.0,0.15553616,0.89152974,0.15553616,-0.053531107,-0.053531107,-0.2698894,0.10155983,1.0,10.0,1.0
454.0,15.0,59.200783,0.0,0.0481254,0.85840726,0.0481254,-0.05355469,-0.05355469,-0.22098118,0.101555735,1.0,15.0,1.0
454.0,16.0,52.87915,0.0,0.018780619,0.80466616,0.018780619,-0.053561177,-0.053561177,-0.44535238,0.101562396,1.0,20.0,1.0
454.0,17.0,39.46354,0.0,1.5527391,-15.0,1.5527391,-0.053568188,-0.053568188,-1.4251842,0.1015645,1.0,25.0,1.0
455.0,0.0,128.46141,0.0,0.29222545,0.9938833,0.29222545,-0.05341288,-0.05341288,-0.44674355,0.101529956,0.0,0.0,1.0
455.0,1.0,131.07816,0.0,0.015206514,0.9918773,0.015206514,-0.05344237,-0.05344237,-0.5281031,0.101478636,0.0,5.0,1.0
455.0,2.0,131.54408,0.0,0.006567175,0.9914949,0.006567175,-0.053423453,-0.053423453,-0.9735999,0.10151483,0.0,10.0,1.0
455.0,3.0,130.72046,0.0,0.117919505,0.99216586,0.117919505,-0.05341005,-0.05341005,-0.22538239,0.1015258,0.0,15.0,1.0
455.0,4.0,129.83278,0.0,0.5235453,0.99286246,0.5235453,-0.05341763,-0.05341763,-0.7041659,0.10150975,0.0,20.0,1.0
455.0,5.0,129.43391,0.0,0.0072795576,0.9931664,0.0072795576,-0.053470287,-0.053470287,-0.90880036,0.10147139,0.0,25.0,1.0
455.0,6.0,128.64986,0.0,0.009568739,0.9937471,0.009568739,-0.053437572,-0.053437572,-0.75075656,0.101504415,0.0,30.0,1.0
455.0,7.0,126.290115,0.0,0.018667782,0.99535716,0.018667782,-0.053417858,-0.053417858,-0.44773614,0.101521984,0.0,35.0,1.0
455.0,8.0,121.71536,0.0,0.56597096,0.9978515,0.56597096,-0.053412657,-0.053412657,-0.74538004,0.10152511,0.0,40.0,1.0
455.0,9.0,115.53942,0.0,0.07488082,0.9997558,0.07488082,-0.053479955,-0.053479955,-0.1965484,0.101478375,0.0,45.0,1.0
455.0,10.0,108.73838,0.0,0.04483719,0.9995947,0.04483719,-0.05346564,-0.05346564,-0.22970939,0.101514235,0.0,50.0,1.0
455.0,11.0,101.93017,0.0,0.040943354,0.9966127,0.040943354,-0.053458072,-0.053458072,-0.24286431,0.10151576,0.0,55.0,1.0
455.0,12.0,94.858406,0.0,0.013233603,0.9899033,0.013233603,-0.053462006,-0.053462006,-0.58889,0.10151683,1.0,0.0,1.0
455.0,13.0,87.1098,0.0,0.19408882,0.9773436,0.19408882,-0.053469576,-0.053469576,-0.31997335,0.10152096,1.0,5.0,1.0
455.0,14.0,78.29119,0.0,0.031517163,0.9545966,0.031517163,-0.05350404,-0.05350404,-0.29290706,0.10152415,1.0,10.0,1.0
455.0,15.0,67.97095,0.0,0.0030073114,0.9125409,0.0030073114,-0.053513583,-0.053513583,-1.5553828,0.10154149,1.0,15.0,1.0
455.0,16.0,55.42397,0.0,0.04038304,0.82806736,0.04038304,-0.05352548,-0.05352548,-0.24503273,0.10154987,1.0,20.0,1.0
455.0,17.0,42.289886,0.0,0.025983542,0.6734277,0.025983542,-0.0535504,-0.0535504,-0.3414451,0.101559594,1.0,25.0,1.0
455.0,18.0,39.0,0.0,0.025171662,-15.0,0.025171662,-0.05357588,-0.05357588,-0.35035157,0.10157429,1.0,30.0,1.0
456.0,0.0,142.40585,0.0,0.035265755,0.98063684,0.035265755,-0.05335488,-0.05335488,-0.26928443,0.10155811,0.0,0.0,1.0
456.0,1.0,138.3653,0.0,0.012201806,0.985087,0.012201806,-0.05336503,-0.05336503,-0.6269666,0.10155064,0.0,5.0,1.0
456.0,2.0,136.33647,0.0,0.0027734283,0.9871447,0.0027734283,-0.05337218,-0.05337218,-1.6255033,0.10155068,0.0,10.0,1.0
456.0,3.0,136.22462,0.0,0.047115963,0.98725456,0.047115963,-0.05337675,-0.05337675,-0.22351134,0.10155028,0.0,15.0,1.0
456.0,4.0,137.51724,0.0,0.004820783,0.98596203,0.004820783,-0.05338456,-0.05338456,-1.1847951,0.10154059,0.0,20.0,1.0
456.0,5.0,139.62163,0.0,0.003941895,0.98375225,0.003941895,-0.053382687,-0.053382687,-1.3358514,0.10154447,0.0,25.0,1.0
456.0,6.0,141.77899,0.0,0.04704684,0.98135674,0.04704684,-0.053379234,-0.053379234,-0.22368658,0.10154526,0.0,30.0,1.0
456.0,7.0,143.23755,0.0,0.0791265,0.9796657,0.0791265,-0.053380482,-0.053380482,-0.19714582,0.10153817,0.0,35.0,1.0
456.0,8.0,143.61604,0.0,0.0861345,0.9792177,0.0861345,-0.05338368,-0.05338368,-0.19961303,0.10153118,0.0,40.0,1.0
456.0,9.0,143.30704,0.0,0.106525555,0.97958374,0.106525555,-0.053385727,-0.053385727,-0.21416944,0.101528525,0.0,45.0,1.0
456.0,10.0,142.82115,0.0,0.020598639,0.98015416,0.020598639,-0.053389166,-0.053389166,-0.41313815,0.10152446,0.0,50.0,1.0
456.0,11.0,142.30629,0.0,0.03503691,0.9807519,0.03503691,-0.05338104,-0.05338104,-0.27054548,0.10153896,0.0,55.0,1.0
456.0,12.0,141.18788,0.0,0.0050430056,0.9820258,0.0050430056,-0.053378392,-0.053378392,-1.1524675,0.10154027,1.0,0.0,1.0
456.0,13.0,138.73846,0.0,0.5167511,0.98469526,0.5167511,-0.053375017,-0.053375017,-0.69732463,0.10154592,1.0,5.0,1.0
456.0,14.0,134.26971,0.0,0.42337927,0.98911154,0.42337927,-0.053435534,-0.053435534,-0.60001236,0.10146102,1.0,10.0,1.0
456.0,15.0,127.10847,0.0,1.6339294,0.9948226,1.6339294,-0.05346247,-0.05346247,-1.4664221,0.101489164,1.0,15.0,1.0
456.0,16.0,117.87302,0.0,0.01017435,0.999248,0.01017435,-0.053568188,-0.053568188,-0.71771777,0.10148281,1.0,20.0,1.0
456.0,17.0,111.13874,0.0,0.0050992845,0.9999472,0.0050992845,-0.053519875,-0.053519875,-1.1442136,0.10157433,1.0,25.0,1.0
456.0,18.0,105.861664,0.0,0.37887377,0.9987095,0.37887377,-0.053466514,-0.053466514,-0.5503355,0.10154834,1.0,30.0,1.0
456.0,19.0,100.95671,0.0,0.0016773131,0.99592364,0.0016773131,-0.053493857,-0.053493857,-2.0962634,0.101524204,1.0,35.0,1.0
456.0,20.0,95.76075,0.0,0.17504837,0.9909905,0.17504837,-0.05347238,-0.05347238,-0.2949674,0.101535514,1.0,40.0,1.0
456.0,21.0,89.82553,0.0,0.14093958,0.982443,0.14093958,-0.053487636,-0.053487636,-0.25170124,0.10152542,1.0,45.0,1.0
456.0,22.0,82.764595,0.0,0.0020877963,0.9674096,0.0020877963,-0.053501297,-0.053501297,-1.8828332,0.101531096,1.0,50.0,1.0
456.0,23.0,74.81061,0.0,0.018427331,0.9425456,0.018427331,-0.053500533,-0.053500533,-0.45237893,0.10153889,1.0,55.0,1.0
456.0,24.0,67.678635,0.0,0.025639175,0.91104615,0.025639175,-0.053511444,-0.053511444,-0.34520215,0.10154082,2.0,0.0,1.0
456.0,25.0,63.16303,0.0,0.026321601,0.8853906,0.026321601,-0.05352716,-0.05352716,-0.3379072,0.10154563,2.0,5.0,1.0
456.0,26.0,61.56128,0.0,0.0039999215,0.87502885,0.0039999215,-0.053541362,-0.053541362,-1.3239851,0.10154943,2.0,10.0,1.0
456.0,27.0,60.127865,0.0,0.11782104,0.86513567,0.11782104,-0.053548526,-0.053548526,-0.22538602,0.10155012,2.0,15.0,1.0
456.0,28.0,55.59283,0.0,0.002777739,0.82953125,0.002777739,-0.05356884,-0.05356884,-1.6233908,0.10154694,2.0,20.0,1.0
456.0,29.0,46.77425,0.0,3.7794034,0.7366907,3.7794034,-0.05357134,-0.05357134,-2.247913,0.10155473,2.0,25.0,1.0
456.0,30.0,39.0,0.0,0.08229204,-15.0,0.08229204,-0.053778935,-0.053778935,-0.19812256,0.10146162,2.0,30.0,1.0
457.0,0.0,161.91757,0.0,0.020100145,0.9536734,0.020100145,-0.053324435,-0.053324435,-0.42160726,0.1015711,0.0,0.0,1.0
