epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
450.0,16.0,53.901016,0.0,0.016900647,0.8143728,0.016900647,-0.053555347,-0.053555347,-0.48513058,0.101577684,1.0,20.0,1.0
450.0,17.0,54.208504,0.0,0.10574524,0.81721056,0.10574524,-0.053557232,-0.053557232,-0.21356994,0.10157528,1.0,25.0,1.0
450.0,18.0,50.389,0.0,0.007747907,0.77912575,0.007747907,-0.053569827,-0.053569827,-0.8707421,0.10156621,1.0,30.0,1.0
450.0,19.0,44.02268,0.0,0.0019610208,0.69943273,0.0019610208,-0.05357222,-0.05357222,-1.9422225,0.10156721,1.0,35.0,1.0
450.0,20.0,39.0,0.0,0.032744642,-15.0,0.032744642,-0.053581033,-0.053581033,-0.28442872,0.10156798,1.0,40.0,1.0
451.0,0.0,147.71309,0.0,0.34177807,0.9741382,0.34177807,-0.05335216,-0.05335216,-0.5069348,0.101560816,0.0,0.0,1.0
451.0,1.0,147.01598,0.0,0.006199567,0.97503144,0.006199567,-0.053392652,-0.053392652,-1.0111035,0.10149893,0.0,5.0,1.0
451.0,2.0,145.41475,0.0,0.69532067,0.9770388,0.69532067,-0.053376272,-0.053376272,-0.8619365,0.10154185,0.0,10.0,1.0
451.0,3.0,143.46642,0.0,0.016881848,0.9793952,0.016881848,-0.053446908,-0.053446908,-0.48571244,0.10146096,0.0,15.0,1.0
451.0,4.0,141.7757,0.0,0.12344477,0.9813605,0.12344477,-0.0534084,-0.0534084,-0.23129833,0.10151645,0.0,20.0,1.0
451.0,5.0,140.24268,0.0,0.06541052,0.98307586,0.06541052,-0.053397976,-0.053397976,-0.19853038,0.1015189,0.0,25.0,1.0
451.0,6.0,137.57149,0.0,2.0976846,0.9859067,2.0976846,-0.053389348,-0.053389348,-1.6794046,0.10152973,0.0,30.0,1.0
451.0,7.0,132.42041,0.0,0.17296371,0.99075556,0.17296371,-0.05355275,-0.05355275,-0.2922994,0.101438284,0.0,35.0,1.0
451.0,8.0,124.1555,0.0,0.067473516,0.99662775,0.067473516,-0.053512353,-0.053512353,-0.19760787,0.10156,0.0,40.0,1.0
451.0,9.0,113.37567,0.0,0.01135433,0.9999799,0.01135433,-0.053460013,-0.053460013,-0.6618484,0.101543285,0.0,45.0,1.0
451.0,10.0,101.169525,0.0,0.0016773131,0.9960803,0.0016773131,-0.053436417,-0.053436417,-2.0964775,0.10152869,0.0,50.0,1.0
451.0,11.0,88.60512,0.0,0.3154083,0.98025054,0.3154083,-0.05343998,-0.05343998,-0.47535834,0.101525456,0.0,55.0,1.0
451.0,12.0,76.07477,0.0,0.04742083,0.9471498,0.04742083,-0.053495742,-0.053495742,-0.22269249,0.101527944,1.0,0.0,1.0
451.0,13.0,63.64909,0.0,0.023556072,0.8883971,0.023556072,-0.0535094,-0.0535094,-0.3699335,0.10155489,1.0,5.0,1.0
451.0,14.0,51.17875,0.0,0.0016773131,0.7875285,0.0016773131,-0.053525977,-0.053525977,-2.0960107,0.101564065,1.0,10.0,1.0
451.0,15.0,40.61185,0.0,1.0271353,0.6461414,1.0271353,-0.053547084,-0.053547084,-1.1142678,0.10157281,1.0,15.0,1.0
451.0,16.0,39.0,0.0,0.45749792,-15.0,0.45749792,-0.05368147,-0.05368147,-0.6371319,0.101568505,1.0,20.0,1.0
452.0,0.0,164.7736,0.0,0.056895826,0.9491005,0.056895826,-0.053293515,-0.053293515,-0.20567966,0.10159096,0.0,0.0,1.0
452.0,1.0,160.05923,0.0,0.019310921,0.9565738,0.019310921,-0.053307652,-0.053307652,-0.43567628,0.10157979,0.0,5.0,1.0
452.0,2.0,155.47197,0.0,0.4460227,0.9634622,0.4460227,-0.05331588,-0.05331588,-0.6242422,0.101580665,0.0,10.0,1.0
452.0,3.0,150.98393,0.0,0.17594759,0.96979713,0.17594759,-0.05337439,-0.05337439,-0.29602545,0.10149951,0.0,15.0,1.0
452.0,4.0,146.51352,0.0,0.46361905,0.9756681,0.46361905,-0.05337963,-0.05337963,-0.64298844,0.10152305,0.0,20.0,1.0
452.0,5.0,142.10454,0.0,0.027784081,0.98098415,0.027784081,-0.053417966,-0.053417966,-0.32355618,0.10148129,0.0,25.0,1.0
452.0,6.0,138.21773,0.0,0.04110282,0.98524076,0.04110282,-0.053392325,-0.053392325,-0.24227685,0.10153215,0.0,30.0,1.0
452.0,7.0,135.30194,0.0,1.5538393,0.98814595,1.5538393,-0.053382702,-0.053382702,-1.4252368,0.101541266,0.0,35.0,1.0
452.0,8.0,133.29279,0.0,0.029172055,0.989994,0.029172055,-0.05352333,-0.05352333,-0.31111532,0.10146274,0.0,40.0,1.0
452.0,9.0,131.00516,0.0,0.32035074,0.99193656,0.32035074,-0.053474393,-0.053474393,-0.48140284,0.10154409,0.0,45.0,1.0
452.0,10.0,127.15896,0.0,0.093086496,0.9947888,0.093086496,-0.053460333,-0.053460333,-0.20353615,0.10151558,0.0,50.0,1.0
452.0,11.0,121.25742,0.0,0.06894612,0.99805284,0.06894612,-0.053434737,-0.053434737,-0.19717938,0.10151316,0.0,55.0,1.0
452.0,12.0,114.20971,0.0,0.03334697,0.9999225,0.03334697,-0.053426187,-0.053426187,-0.280622,0.101509474,1.0,0.0,1.0
452.0,13.0,107.30353,0.0,0.07626307,0.9992184,0.07626307,-0.053427696,-0.053427696,-0.19667184,0.101515606,1.0,5.0,1.0
452.0,14.0,101.74051,0.0,0.43590483,0.9964839,0.43590483,-0.053442877,-0.053442877,-0.6136281,0.10150783,1.0,10.0,1.0
452.0,15.0,98.537994,0.0,0.42668727,0.9938988,0.42668727,-0.05350096,-0.05350096,-0.60374486,0.10150941,1.0,15.0,1.0
452.0,16.0,93.246254,0.0,0.40944764,0.9877778,0.40944764,-0.053534985,-0.053534985,-0.5848689,0.10152863,1.0,20.0,1.0
452.0,17.0,71.133354,0.0,0.367934,0.92754817,0.367934,-0.053555254,-0.053555254,-0.5379118,0.10154207,1.0,25.0,1.0
452.0,18.0,55.210373,0.0,0.21693324,0.82620037,0.21693324,-0.053585354,-0.053585354,-0.35019106,0.10156717,1.0,30.0,1.0
452.0,19.0,44.348263,0.0,0.010110159,0.7040898,0.010110159,-0.053597886,-0.053597886,-0.7209854,0.10159028,1.0,35.0,1.0
452.0,20.0,39.0,0.0,0.4046558,-15.0,0.4046558,-0.05359007,-0.05359007,-0.57965463,0.10159998,1.0,40.0,1.0
453.0,0.0,143.08263,0.0,0.04266192,0.97984797,0.04266192,-0.053358927,-0.053358927,-0.23669684,0.10155521,0.0,0.0,1.0
453.0,1.0,142.87975,0.0,0.0130068585,0.98008573,0.0130068585,-0.05336766,-0.05336766,-0.5969823,0.101548284,0.0,5.0,1.0
453.0,2.0,145.51479,0.0,0.37401968,0.97691524,0.37401968,-0.053368583,-0.053368583,-0.54460806,0.10155117,0.0,10.0,1.0
453.0,3.0,148.1328,0.0,0.0061357194,0.9735949,0.0061357194,-0.05340759,-0.05340759,-1.0178812,0.10148648,0.0,15.0,1.0
453.0,4.0,147.35304,0.0,0.44916672,0.974601,0.44916672,-0.05338298,-0.05338298,-0.62772214,0.10153575,0.0,20.0,1.0
453.0,5.0,141.73201,0.0,0.33250314,0.98141026,0.33250314,-0.05342011,-0.05342011,-0.49597442,0.101467036,0.0,25.0,1.0
453.0,6.0,134.05734,0.0,0.0024637794,0.98930603,0.0024637794,-0.053434025,-0.053434025,-1.7302356,0.10148223,0.0,30.0,1.0
453.0,7.0,127.8244,0.0,0.7201071,0.9943341,0.7201071,-0.053408336,-0.053408336,-0.8829811,0.10152505,0.0,35.0,1.0
453.0,8.0,124.77259,0.0,0.0045446497,0.9962792,0.0045446497,-0.053484205,-0.053484205,-1.2276928,0.101486,0.0,40.0,1.0
453.0,9.0,123.07373,0.0,0.013496639,0.9972012,0.013496639,-0.053444926,-0.053444926,-0.57999045,0.10152224,0.0,45.0,1.0
453.0,10.0,120.32685,0.0,0.33881545,0.9984334,0.33881545,-0.05342328,-0.05342328,-0.5035283,0.10152143,0.0,50.0,1.0
453.0,11.0,115.13979,0.0,1.5632274,0.99981546,1.5632274,-0.05345626,-0.05345626,-1.4303398,0.10149394,0.0,55.0,1.0
453.0,12.0,107.92465,0.0,0.00200212,0.999397,0.00200212,-0.053585183,-0.053585183,-1.9224614,0.10148563,1.0,0.0,1.0
453.0,13.0,99.525475,0.0,1.2163634,0.99478054,1.2163634,-0.053533383,-0.053533383,-1.2360244,0.10157287,1.0,5.0,1.0
453.0,14.0,90.707466,0.0,0.048658874,0.98393023,0.048658874,-0.053600807,-0.053600807,-0.21966928,0.101534426,1.0,10.0,1.0
453.0,15.0,82.15087,0.0,0.45002508,0.96581554,0.45002508,-0.053558152,-0.053558152,-0.62896967,0.101589724,1.0,15.0,1.0
453.0,16.0,72.72229,0.0,0.80987465,0.9343335,0.80987465,-0.053573206,-0.053573206,-0.9560991,0.10156589,1.0,20.0,1.0
453.0,17.0,58.32649,0.0,0.0119664,0.8518133,0.0119664,-0.05363556,-0.05363556,-0.6357975,0.101569116,1.0,25.0,1.0
453.0,18.0,48.28221,0.0,0.022402503,0.755226,0.022402503,-0.053593434,-0.053593434,-0.38537544,0.101607144,1.0,30.0,1.0
453.0,19.0,41.70196,0.0,0.0077400235,0.66411376,0.0077400235,-0.0535789,-0.0535789,-0.8713328,0.10159622,1.0,35.0,1.0
453.0,20.0,39.0,0.0,0.04868584,-15.0,0.04868584,-0.053580433,-0.053580433,-0.21968353,0.10158877,1.0,40.0,1.0
454.0,0.0,131.28735,0.0,0.8144046,0.99170655,0.8144046,-0.053383578,-0.053383578,-0.9591503,0.10154639,0.0,0.0,1.0
454.0,1.0,131.21338,0.0,0.08956298,0.9917671,0.08956298,-0.05348287,-0.05348287,-0.2013855,0.10146638,0.0,5.0,1.0
454.0,2.0,133.20378,0.0,0.16809286,0.99007285,0.16809286,-0.053451598,-0.053451598,-0.2858886,0.10151023,0.0,10.0,1.0
454.0,3.0,136.12231,0.0,0.0066927457,0.9873547,0.0066927457,-0.053436264,-0.053436264,-0.9614664,0.10149603,0.0,15.0,1.0
454.0,4.0,138.42923,0.0,0.03251282,0.98502016,0.03251282,-0.053407475,-0.053407475,-0.28607208,0.10152505,0.0,20.0,1.0
454.0,5.0,138.79826,0.0,0.2008476,0.98463213,0.2008476,-0.053393442,-0.053393442,-0.32878733,0.10152966,0.0,25.0,1.0
454.0,6.0,136.49294,0.0,0.08900993,0.98699045,0.08900993,-0.053407233,-0.053407233,-0.2010799,0.10150169,0.0,30.0,1.0
454.0,7.0,131.22878,0.0,0.0023573209,0.99175453,0.0023573209,-0.053405154,-0.053405154,-1.7703841,0.10151439,0.0,35.0,1.0
454.0,8.0,123.61041,0.0,0.04929002,0.9969228,0.04929002,-0.053399008,-0.053399008,-0.21837515,0.101531625,0.0,40.0,1.0
454.0,9.0,115.79753,0.0,0.10662727,0.99971294,0.10662727,-0.053409792,-0.053409792,-0.21427852,0.10152545,0.0,45.0,1.0
454.0,10.0,110.15669,0.0,0.22821234,0.99984384,0.22821234,-0.053431336,-0.053431336,-0.3648194,0.10151039,0.0,50.0,1.0
454.0,11.0,107.670975,0.0,0.010461859,0.99932694,0.010461859,-0.053463038,-0.053463038,-0.70339006,0.10150385,0.0,55.0,1.0
454.0,12.0,106.37296,0.0,0.40703264,0.9989053,0.40703264,-0.05345646,-0.05345646,-0.58205163,0.101516254,1.0,0.0,1.0
454.0,13.0,103.52015,0.0,1.5353818,0.99759007,1.5353818,-0.05350039,-0.05350039,-1.4159777,0.10150598,1.0,5.0,1.0
454.0,14.0,96.27908,0.0,0.41204628,0.9915828,0.41204628,-0.05362132,-0.05362132,-0.5878984,0.10149878,1.0,10.0,1.0
454.0,15.0,81.72893,0.0,4.948813,0.9646905,4.948813,-0.053608667,-0.053608667,-2.5391135,0.10157916,1.0,15.0,1.0
454.0,16.0,61.451687,0.0,0.022640113,0.8742936,0.022640113,-0.05381441,-0.05381441,-0.38182706,0.10145437,1.0,20.0,1.0
454.0,17.0,49.74404,0.0,0.0320161,0.77204406,0.0320161,-0.053666025,-0.053666025,-0.28924137,0.101692915,1.0,25.0,1.0
454.0,18.0,41.228035,0.0,0.6262643,0.65641487,0.6262643,-0.053620912,-0.053620912,-0.8018137,0.10168259,1.0,30.0,1.0
454.0,19.0,39.0,0.0,0.007717252,-15.0,0.007717252,-0.05365224,-0.05365224,-0.872933,0.10163669,1.0,35.0,1.0
455.0,0.0,154.6742,0.0,0.0076329573,0.9646186,0.0076329573,-0.05333956,-0.05333956,-0.88027847,0.101561725,0.0,0.0,1.0
455.0,1.0,152.39877,0.0,0.67083895,0.9678457,0.67083895,-0.05334052,-0.05334052,-0.84073323,0.10156293,0.0,5.0,1.0
455.0,2.0,150.66425,0.0,0.0016773131,0.97023207,0.0016773131,-0.053419713,-0.053419713,-2.0966167,0.101444036,0.0,10.0,1.0
455.0,3.0,148.7815,0.0,0.07860693,0.9727471,0.07860693,-0.053385895,-0.053385895,-0.19701254,0.10153071,0.0,15.0,1.0
455.0,4.0,145.66846,0.0,1.1719733,0.9767249,1.1719733,-0.053373907,-0.053373907,-1.2081311,0.101537764,0.0,20.0,1.0
455.0,5.0,140.79068,0.0,0.038507555,0.9824701,0.038507555,-0.053488523,-0.053488523,-0.2529081,0.10145663,0.0,25.0,1.0
455.0,6.0,135.02528,0.0,0.0018834723,0.988408,0.0018834723,-0.053438693,-0.053438693,-1.9819757,0.101521075,0.0,30.0,1.0
455.0,7.0,129.47026,0.0,0.03699617,0.99313897,0.03699617,-0.053402275,-0.053402275,-0.26013488,0.10152971,0.0,35.0,1.0
455.0,8.0,124.686935,0.0,0.09603891,0.9963285,0.09603891,-0.053396463,-0.053396463,-0.20557576,0.10153311,0.0,40.0,1.0
455.0,9.0,120.11417,0.0,0.041069124,0.998515,0.041069124,-0.053408165,-0.053408165,-0.24241072,0.10152074,0.0,45.0,1.0
455.0,10.0,115.198204,0.0,0.0016773131,0.99980724,0.0016773131,-0.05341466,-0.05341466,-2.0965345,0.101523496,0.0,50.0,1.0
455.0,11.0,109.465225,0.0,0.028311923,0.9997373,0.028311923,-0.05341976,-0.05341976,-0.31874943,0.10152703,0.0,55.0,1.0
455.0,12.0,102.23915,0.0,0.26516655,0.9968169,0.26516655,-0.053433053,-0.053433053,-0.4126371,0.10151903,1.0,0.0,1.0
455.0,13.0,92.65245,0.0,2.8030005,0.98693395,2.8030005,-0.053477094,-0.053477094,-1.9478301,0.10150653,1.0,5.0,1.0
455.0,14.0,79.65863,0.0,0.02519085,0.9588152,0.02519085,-0.053676624,-0.053676624,-0.34998786,0.10146537,1.0,10.0,1.0
455.0,15.0,62.03942,0.0,0.030280551,0.8781965,0.030280551,-0.053629164,-0.053629164,-0.30201566,0.101630844,1.0,15.0,1.0
455.0,16.0,43.75539,0.0,0.041881755,0.69555676,0.041881755,-0.053586517,-0.053586517,-0.23930061,0.10162205,1.0,20.0,1.0
455.0,17.0,41.070797,0.0,1.0883324,0.65382195,1.0883324,-0.05358011,-0.05358011,-1.1551855,0.1016098,1.0,25.0,1.0
455.0,18.0,39.0,0.0,0.0016773131,-15.0,0.0016773131,-0.053693473,-0.053693473,-2.095466,0.10158245,1.0,30.0,1.0
456.0,0.0,160.759,0.0,0.40459618,0.95548874,0.40459618,-0.053341247,-0.053341247,-0.5791313,0.101562195,0.0,0.0,1.0
456.0,1.0,163.18599,0.0,5.0,0.9516594,5.0,-0.05337994,-0.05337994,-2.5495334,0.101491444,0.0,5.0,1.0
456.0,2.0,163.77904,0.0,3.2338693,0.9507084,3.2338693,-0.05367198,-0.05367198,-2.0889018,0.101321146,0.0,10.0,1.0
456.0,3.0,162.52173,0.0,0.1967296,0.95271754,0.1967296,-0.053693455,-0.053693455,-0.32372874,0.10154261,0.0,15.0,1.0
456.0,4.0,158.42776,0.0,0.33697304,0.95906895,0.33697304,-0.053481553,-0.053481553,-0.5014264,0.10166245,0.0,20.0,1.0
456.0,5.0,150.18385,0.0,0.07619259,0.97088134,0.07619259,-0.053392045,-0.053392045,-0.19663048,0.101593465,0.0,25.0,1.0
456.0,6.0,137.4335,0.0,0.83383334,0.9860473,0.83383334,-0.053365704,-0.053365704,-0.97419447,0.101542294,0.0,30.0,1.0
456.0,7.0,120.91782,0.0,1.5551558,0.9981962,1.5551558,-0.053423863,-0.053423863,-1.4260942,0.101503626,0.0,35.0,1.0
456.0,8.0,101.916084,0.0,0.050363325,0.99660325,0.050363325,-0.05351996,-0.05351996,-0.21605039,0.10151899,0.0,40.0,1.0
456.0,9.0,82.8817,0.0,0.021042636,0.9677082,0.021042636,-0.053505883,-0.053505883,-0.40580046,0.101609364,0.0,45.0,1.0
456.0,10.0,66.07071,0.0,0.006493473,0.9024768,0.006493473,-0.053487226,-0.053487226,-0.9807014,0.101594195,0.0,50.0,1.0
456.0,11.0,52.53992,0.0,0.1695059,0.8013477,0.1695059,-0.053496536,-0.053496536,-0.28778702,0.10158643,0.0,55.0,1.0
456.0,12.0,42.541553,0.0,0.079641566,0.6773365,0.079641566,-0.053540517,-0.053540517,-0.19730604,0.10158469,1.0,0.0,1.0
456.0,13.0,39.0,0.0,0.12600896,-15.0,0.12600896,-0.053567536,-0.053567536,-0.23429072,0.10159471,1.0,5.0,1.0
457.0,0.0,151.87428,0.0,0.008069644,0.9685741,0.008069644,-0.05337149,-0.05337149,-0.847116,0.10154543,0.0,0.0,1.0
457.0,1.0,154.43805,0.0,0.49242228,0.9649585,0.49242228,-0.053361386,-0.053361386,-0.6727581,0.101548105,0.0,5.0,1.0
457.0,2.0,153.473,0.0,0.0023689484,0.96633554,0.0023689484,-0.0534097,-0.0534097,-1.7659115,0.10146281,0.0,10.0,1.0
457.0,3.0,150.12575,0.0,0.03902893,0.97095954,0.03902893,-0.053379808,-0.053379808,-0.2507065,0.101531066,0.0,15.0,1.0
457.0,4.0,145.86102,0.0,0.017900744,0.97648567,0.017900744,-0.05336794,-0.05336794,-0.46334955,0.1015421,0.0,20.0,1.0
457.0,5.0,141.9235,0.0,2.95334,0.9811917,2.95334,-0.053364556,-0.053364556,-1.9981321,0.10154932,0.0,25.0,1.0
457.0,6.0,139.28558,0.0,0.5091524,0.9841137,0.5091524,-0.053592708,-0.053592708,-0.6901664,0.10139888,0.0,30.0,1.0
457.0,7.0,138.56235,0.0,0.04957268,0.9848807,0.04957268,-0.053532258,-0.053532258,-0.21767843,0.10156702,0.0,35.0,1.0
457.0,8.0,138.72946,0.0,0.025592295,0.9847048,0.025592295,-0.053467236,-0.053467236,-0.3457129,0.101563096,0.0,40.0,1.0
457.0,9.0,136.18169,0.0,0.04501824,0.98729664,0.04501824,-0.05340616,-0.05340616,-0.22919166,0.101519056,0.0,45.0,1.0
457.0,10.0,127.75814,0.0,0.024058044,0.9943801,0.024058044,-0.05338559,-0.05338559,-0.36372703,0.1015263,0.0,50.0,1.0
457.0,11.0,112.83917,0.0,0.01903,0.99999714,0.01903,-0.053386882,-0.053386882,-0.44081557,0.101530686,0.0,55.0,1.0
457.0,12.0,94.83596,0.0,0.06021912,0.9898753,0.06021912,-0.054707475,-0.054707475,-0.20126766,0.100056306,1.0,0.0,1.0
457.0,13.0,77.807724,0.0,0.805546,0.95303786,0.805546,-0.054744814,-0.054744814,-0.955974,0.100039825,1.0,5.0,1.0
457.0,14.0,65.4892,0.0,0.022640813,0.8992283,0.022640813,-0.05485028,-0.05485028,-0.38007087,0.10004248,1.0,10.0,1.0
457.0,15.0,61.366432,0.0,3.9419,0.87371933,3.9419,-0.054843564,-0.054843564,-2.2994823,0.1000979,1.0,15.0,1.0
457.0,16.0,65.04191,0.0,0.2626627,0.8966736,0.2626627,-0.055020746,-0.055020746,-0.4112562,0.09998664,1.0,20.0,1.0
457.0,17.0,63.511192,0.0,0.039744675,0.88755053,0.039744675,-0.054945454,-0.054945454,-0.2461204,0.100175664,1.0,25.0,1.0
457.0,18.0,54.462254,0.0,0.8691376,0.8195243,0.8691376,-0.05489634,-0.05489634,-1.0054045,0.100161,1.0,30.0,1.0
457.0,19.0,42.817863,0.0,0.015052562,0.68157524,0.015052562,-0.05492467,-0.05492467,-0.5296823,0.10010805,1.0,35.0,1.0
457.0,20.0,39.0,0.0,0.20030096,-15.0,0.20030096,-0.05490536,-0.05490536,-0.32922852,0.100133725,1.0,40.0,1.0
458.0,0.0,120.02221,0.0,0.010700027,0.99854964,0.010700027,-0.054721586,-0.054721586,-0.6892048,0.10005412,0.0,0.0,1.0
458.0,1.0,118.94139,0.0,0.030243307,0.9989277,0.030243307,-0.054725423,-0.054725423,-0.30081654,0.10005231,0.0,5.0,1.0
458.0,2.0,119.1407,0.0,0.13261482,0.998862,0.13261482,-0.054730847,-0.054730847,-0.2420063,0.10004754,0.0,10.0,1.0
458.0,3.0,119.427414,0.0,0.344504,0.99876434,0.344504,-0.054744158,-0.054744158,-0.51221967,0.10002732,0.0,15.0,1.0
458.0,4.0,118.3472,0.0,0.004173453,0.9991125,0.004173453,-0.05477004,-0.05477004,-1.2884293,0.09999476,0.0,20.0,1.0
458.0,5.0,115.49485,0.0,0.6868226,0.99976283,0.6868226,-0.054752003,-0.054752003,-0.85810024,0.10003067,0.0,25.0,1.0
458.0,6.0,112.73292,0.0,0.14730537,0.99999875,0.14730537,-0.054808035,-0.054808035,-0.25992316,0.099997304,0.0,30.0,1.0
458.0,7.0,112.1793,0.0,0.1179501,0.99999684,0.1179501,-0.05478963,-0.05478963,-0.22551167,0.10003113,0.0,35.0,1.0
458.0,8.0,114.32356,0.0,0.041497394,0.99991184,0.041497394,-0.05477457,-0.05477457,-0.23941493,0.10002442,0.0,40.0,1.0
458.0,9.0,116.43808,0.0,0.0056072073,0.99959207,0.0056072073,-0.054758035,-0.054758035,-1.0751512,0.100024834,0.0,45.0,1.0
458.0,10.0,115.4172,0.0,0.059429348,0.99977493,0.059429348,-0.05474494,-0.05474494,-0.20198727,0.10003699,0.0,50.0,1.0
458.0,11.0,109.672264,0.0,1.7062873,0.9997722,1.7062873,-0.054745734,-0.054745734,-1.5074278,0.100030586,0.0,55.0,1.0
458.0,12.0,100.40009,0.0,5.0,0.9954977,5.0,-0.054869108,-0.054869108,-2.5584445,0.09997848,1.0,0.0,1.0
458.0,13.0,89.43429,0.0,0.9510734,0.98175734,0.9510734,-0.05507078,-0.05507078,-1.0659246,0.09995862,1.0,5.0,1.0
458.0,14.0,78.429474,0.0,0.044297732,0.95503587,0.044297732,-0.054938912,-0.054938912,-0.23000878,0.10017885,1.0,10.0,1.0
458.0,15.0,68.911514,0.0,0.03572526,0.91722345,0.03572526,-0.0548492,-0.0548492,-0.26509923,0.10020438,1.0,15.0,1.0
458.0,16.0,61.925877,0.0,0.122349046,0.8774501,0.122349046,-0.054830622,-0.054830622,-0.23030943,0.100148015,1.0,20.0,1.0
458.0,17.0,54.73716,0.0,0.3680456,0.82200253,0.3680456,-0.054829635,-0.054829635,-0.5400296,0.10010542,1.0,25.0,1.0
458.0,18.0,43.443344,0.0,0.37984407,0.69097066,0.37984407,-0.054865558,-0.054865558,-0.55370873,0.10008813,1.0,30.0,1.0
458.0,19.0,39.0,0.0,0.21980391,-15.0,0.21980391,-0.054900568,-0.054900568,-0.3550843,0.10009989,1.0,35.0,1.0
459.0,0.0,138.35641,0.0,0.035419364,0.9850963,0.035419364,-0.054682713,-0.054682713,-0.266882,0.100075416,0.0,0.0,1.0
459.0,1.0,139.91331,0.0,0.0042144894,0.9834359,0.0042144894,-0.054685254,-0.054685254,-1.2812386,0.10006967,0.0,5.0,1.0
459.0,2.0,140.50066,0.0,0.016094498,0.9827917,0.016094498,-0.054681413,-0.054681413,-0.50250185,0.100073725,0.0,10.0,1.0
459.0,3.0,140.33527,0.0,0.02584878,0.9829741,0.02584878,-0.054680135,-0.054680135,-0.34117377,0.10007272,0.0,15.0,1.0
459.0,4.0,139.87181,0.0,0.109024435,0.9834811,0.109024435,-0.054681018,-0.054681018,-0.21644014,0.100070946,0.0,20.0,1.0
459.0,5.0,139.37248,0.0,0.27769485,0.98402053,0.27769485,-0.05469176,-0.05469176,-0.42997965,0.100055546,0.0,25.0,1.0
459.0,6.0,138.68333,0.0,3.0565538,0.98475343,3.0565538,-0.054717008,-0.054717008,-2.0388458,0.10002054,0.0,30.0,1.0
459.0,7.0,137.49023,0.0,0.6863243,0.9859896,0.6863243,-0.054879084,-0.054879084,-0.8579669,0.09991916,0.0,35.0,1.0
459.0,8.0,135.33746,0.0,0.052316833,0.98811215,0.052316833,-0.054819066,-0.054819066,-0.21131337,0.1000831,0.0,40.0,1.0
459.0,9.0,131.6141,0.0,0.050852932,0.9914368,0.050852932,-0.054755367,-0.054755367,-0.21399671,0.10008643,0.0,45.0,1.0
459.0,10.0,125.80608,0.0,0.6391012,0.9956611,0.6391012,-0.054724548,-0.054724548,-0.8160403,0.10004022,0.0,50.0,1.0
459.0,11.0,118.09013,0.0,0.012312074,0.9991873,0.012312074,-0.054761354,-0.054761354,-0.61993194,0.10000902,0.0,55.0,1.0
459.0,12.0,108.840034,0.0,0.060471043,0.99961656,0.060471043,-0.05473965,-0.05473965,-0.20102096,0.10003647,1.0,0.0,1.0
459.0,13.0,98.47426,0.0,0.0047484343,0.9938392,0.0047484343,-0.054739695,-0.054739695,-1.1924362,0.10003073,1.0,5.0,1.0
459.0,14.0,87.12177,0.0,1.399024,0.9773679,1.399024,-0.054748006,-0.054748006,-1.3470149,0.100038216,1.0,10.0,1.0
459.0,15.0,74.51536,0.0,0.62645483,0.9414313,0.62645483,-0.054873135,-0.054873135,-0.8049625,0.10002135,1.0,15.0,1.0
459.0,16.0,60.219772,0.0,0.0016773131,0.86578834,0.0016773131,-0.054897122,-0.054897122,-2.0923462,0.100099936,1.0,20.0,1.0
459.0,17.0,45.960335,0.0,0.0046826764,0.7261515,0.0046826764,-0.054872733,-0.054872733,-1.2022152,0.10012506,1.0,25.0,1.0
459.0,18.0,39.0,0.0,0.03694008,-15.0,0.03694008,-0.054866325,-0.054866325,-0.2588423,0.10011122,1.0,30.0,1.0
460.0,0.0,135.25519,0.0,0.07263896,0.9881904,0.07263896,-0.054672178,-0.054672178,-0.19595808,0.100084685,0.0,0.0,1.0
460.0,1.0,134.56786,0.0,0.0016773131,0.9888361,0.0016773131,-0.05468627,-0.05468627,-2.0931435,0.100069106,0.0,5.0,1.0
460.0,2.0,134.25684,0.0,0.05091575,0.9891234,0.05091575,-0.05468645,-0.05468645,-0.21393359,0.10007521,0.0,10.0,1.0
460.0,3.0,134.22043,0.0,0.011673124,0.98915684,0.011673124,-0.054692555,-0.054692555,-0.645729,0.10006589,0.0,15.0,1.0
460.0,4.0,134.42723,0.0,0.7923305,0.9889664,0.7923305,-0.054691866,-0.054691866,-0.9453752,0.10006912,0.0,20.0,1.0
460.0,5.0,134.68497,0.0,0.058462415,0.98872715,0.058462415,-0.054769356,-0.054769356,-0.20290715,0.099972144,0.0,25.0,1.0
460.0,6.0,134.42404,0.0,0.049616005,0.9889693,0.049616005,-0.05473858,-0.05473858,-0.21650815,0.10002037,0.0,30.0,1.0
460.0,7.0,132.89778,0.0,0.6163013,0.99034196,0.6163013,-0.054718114,-0.054718114,-0.7953558,0.10004506,0.0,35.0,1.0
460.0,8.0,129.88701,0.0,0.0032731732,0.99282074,0.0032731732,-0.054763623,-0.054763623,-1.481352,0.09998518,0.0,40.0,1.0
460.0,9.0,126.602684,0.0,0.20947959,0.995156,0.20947959,-0.054733098,-0.054733098,-0.34120625,0.1000328,0.0,45.0,1.0
460.0,10.0,124.58908,0.0,0.28857356,0.99638444,0.28857356,-0.05473779,-0.05473779,-0.44378155,0.10001576,0.0,50.0,1.0
