epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
404.0,7.0,129.53215,0.0,2.3249388,0.99309206,2.3249388,-0.048206735,-0.048206735,-1.7484355,0.107303314,0.0,35.0,1.0
404.0,8.0,125.73519,0.0,0.019227648,0.9957048,0.019227648,-0.048447672,-0.048447672,-0.44531086,0.10724327,0.0,40.0,1.0
404.0,9.0,120.58767,0.0,1.8266183,0.99833065,1.8266183,-0.04833779,-0.04833779,-1.5384595,0.10737598,0.0,45.0,1.0
404.0,10.0,112.74705,0.0,0.8021476,0.99999857,0.8021476,-0.0484532,-0.0484532,-0.93610346,0.10730961,0.0,50.0,1.0
404.0,11.0,101.79458,0.0,0.14498524,0.99652094,0.14498524,-0.04844432,-0.04844432,-0.25499487,0.10738331,0.0,55.0,1.0
404.0,12.0,89.06639,0.0,0.060243275,0.9810979,0.060243275,-0.048353713,-0.048353713,-0.20542926,0.107405156,1.0,0.0,1.0
404.0,13.0,76.25503,0.0,0.007963955,0.9477847,0.007963955,-0.04831068,-0.04831068,-0.86614776,0.10739124,1.0,5.0,1.0
404.0,14.0,64.904,0.0,0.25413886,0.895876,0.25413886,-0.048299108,-0.048299108,-0.39319396,0.10738352,1.0,10.0,1.0
404.0,15.0,56.36545,0.0,0.0032752152,0.8360955,0.0032752152,-0.048336755,-0.048336755,-1.4975276,0.10737978,1.0,15.0,1.0
404.0,16.0,52.136574,0.0,0.0016773131,0.79733783,0.0016773131,-0.04833819,-0.04833819,-2.1105735,0.10739784,1.0,20.0,1.0
404.0,17.0,51.880753,0.0,0.16850488,0.79475784,0.16850488,-0.048342384,-0.048342384,-0.2839157,0.10739688,1.0,25.0,1.0
404.0,18.0,46.26781,0.0,0.21036321,0.7301786,0.21036321,-0.048366543,-0.048366543,-0.33745348,0.1073888,1.0,30.0,1.0
404.0,19.0,39.34794,0.0,0.34699297,-15.0,0.34699297,-0.04839248,-0.04839248,-0.50590706,0.10739374,1.0,35.0,1.0
405.0,0.0,153.64421,0.0,1.5491065,0.96609265,1.5491065,-0.048154406,-0.048154406,-1.4028221,0.10727692,0.0,0.0,1.0
405.0,1.0,151.06427,0.0,2.985126,0.96968746,2.985126,-0.048325192,-0.048325192,-1.983318,0.10721879,0.0,5.0,1.0
405.0,2.0,148.81151,0.0,0.037133425,0.9727076,0.037133425,-0.048537333,-0.048537333,-0.26497412,0.107237376,0.0,10.0,1.0
405.0,3.0,146.07513,0.0,0.11194577,0.9762185,0.11194577,-0.048366316,-0.048366316,-0.21919262,0.10739234,0.0,15.0,1.0
405.0,4.0,141.0984,0.0,0.17466336,0.9821263,0.17466336,-0.048257012,-0.048257012,-0.2915305,0.10735381,0.0,20.0,1.0
405.0,5.0,132.7028,0.0,0.00495306,0.9905118,0.00495306,-0.048220325,-0.048220325,-1.178057,0.1073177,0.0,25.0,1.0
405.0,6.0,121.15345,0.0,0.035007603,0.99809724,0.035007603,-0.048195083,-0.048195083,-0.27674532,0.107310854,0.0,30.0,1.0
405.0,7.0,107.59447,0.0,0.00537485,0.99930507,0.00537485,-0.048199806,-0.048199806,-1.1202106,0.1073098,0.0,35.0,1.0
405.0,8.0,93.43713,0.0,0.014871626,0.988042,0.014871626,-0.048215535,-0.048215535,-0.54712534,0.10732235,0.0,40.0,1.0
405.0,9.0,80.39287,0.0,0.041922733,0.9609678,0.041922733,-0.04824058,-0.04824058,-0.24446487,0.10733819,0.0,45.0,1.0
405.0,10.0,69.85046,0.0,0.18017857,0.92171,0.18017857,-0.048270985,-0.048270985,-0.29861987,0.10735482,0.0,50.0,1.0
405.0,11.0,62.19337,0.0,2.1595936,0.8792027,2.1595936,-0.048314158,-0.048314158,-1.6827313,0.10736839,0.0,55.0,1.0
405.0,12.0,56.0966,0.0,0.0022329192,0.83383596,0.0022329192,-0.04857052,-0.04857052,-1.8333207,0.10733793,1.0,0.0,1.0
405.0,13.0,49.784046,0.0,0.0894902,0.7724892,0.0894902,-0.048465095,-0.048465095,-0.20261359,0.10745327,1.0,5.0,1.0
405.0,14.0,42.737095,0.0,0.058925968,0.6803419,0.058925968,-0.048414,-0.048414,-0.20685643,0.107435346,1.0,10.0,1.0
405.0,15.0,39.0,0.0,0.0149560105,-15.0,0.0149560105,-0.048394967,-0.048394967,-0.54440725,0.10742311,1.0,15.0,1.0
406.0,0.0,152.75739,0.0,0.14647582,0.9673442,0.14647582,-0.048142664,-0.048142664,-0.2566235,0.10728752,0.0,0.0,1.0
406.0,1.0,151.82874,0.0,0.073866636,0.9686371,0.073866636,-0.048162144,-0.048162144,-0.19881916,0.10726255,0.0,5.0,1.0
406.0,2.0,153.54361,0.0,0.037690956,0.96623546,0.037690956,-0.04816544,-0.04816544,-0.26250714,0.10726832,0.0,10.0,1.0
406.0,3.0,155.26854,0.0,0.052290473,0.96375823,0.052290473,-0.048160065,-0.048160065,-0.21659827,0.107275605,0.0,15.0,1.0
406.0,4.0,153.751,0.0,0.0071776253,0.9659408,0.0071776253,-0.04815699,-0.04815699,-0.9296546,0.1072748,0.0,20.0,1.0
406.0,5.0,147.54602,0.0,0.17903711,0.9743533,0.17903711,-0.048152335,-0.048152335,-0.29702717,0.10728189,0.0,25.0,1.0
406.0,6.0,139.10847,0.0,0.009580847,0.98430294,0.009580847,-0.04817572,-0.04817572,-0.76124877,0.107262254,0.0,30.0,1.0
406.0,7.0,131.63478,0.0,0.0036360805,0.99141955,0.0036360805,-0.048178192,-0.048178192,-1.4129837,0.10728223,0.0,35.0,1.0
406.0,8.0,126.73818,0.0,0.5016739,0.99506766,0.5016739,-0.04818453,-0.04818453,-0.6718217,0.10729044,0.0,40.0,1.0
406.0,9.0,122.65371,0.0,0.024954645,0.99741066,0.024954645,-0.048249457,-0.048249457,-0.36048466,0.10728894,0.0,45.0,1.0
406.0,10.0,116.98951,0.0,0.033981793,0.9994717,0.033981793,-0.048235454,-0.048235454,-0.28287452,0.10732028,0.0,50.0,1.0
406.0,11.0,108.55477,0.0,0.012480256,0.9995536,0.012480256,-0.048230946,-0.048230946,-0.6263175,0.10731808,0.0,55.0,1.0
406.0,12.0,98.769714,0.0,0.0016773131,0.9941127,0.0016773131,-0.048235953,-0.048235953,-2.1110559,0.10732175,1.0,0.0,1.0
406.0,13.0,89.755226,0.0,0.07755474,0.98232096,0.07755474,-0.04824777,-0.04824777,-0.1988827,0.10732983,1.0,5.0,1.0
406.0,14.0,83.73828,0.0,0.26837727,0.96983814,0.26837727,-0.04827201,-0.04827201,-0.41101778,0.107338496,1.0,10.0,1.0
406.0,15.0,83.01261,0.0,0.019518085,0.9680398,0.019518085,-0.04831323,-0.04831323,-0.44016907,0.10734682,1.0,15.0,1.0
406.0,16.0,85.39876,0.0,0.40535104,0.9737049,0.40535104,-0.04830722,-0.04830722,-0.5715176,0.10736072,1.0,20.0,1.0
406.0,17.0,78.0052,0.0,0.010831081,0.95367885,0.010831081,-0.048344687,-0.048344687,-0.69605815,0.10734629,1.0,25.0,1.0
406.0,18.0,73.41497,0.0,0.038886596,0.9371438,0.038886596,-0.049640145,-0.049640145,-0.2554556,0.10593584,1.0,30.0,1.0
406.0,19.0,70.4337,0.0,0.10726093,0.92440516,0.10726093,-0.049636923,-0.049636923,-0.21507978,0.105932586,1.0,35.0,1.0
406.0,20.0,67.83739,0.0,0.008265715,0.9118603,0.008265715,-0.049647316,-0.049647316,-0.8412757,0.105930865,1.0,40.0,1.0
406.0,21.0,64.386086,0.0,0.05006121,0.8928381,0.05006121,-0.049644835,-0.049644835,-0.21999347,0.10593513,1.0,45.0,1.0
406.0,22.0,58.93479,0.0,0.41887328,0.85642713,0.41887328,-0.04965165,-0.04965165,-0.5885382,0.10593454,1.0,50.0,1.0
406.0,23.0,51.21348,0.0,0.00215131,0.78789145,0.00215131,-0.049704812,-0.049704812,-1.864853,0.10593551,1.0,55.0,1.0
406.0,24.0,43.281635,0.0,0.52679265,0.6885678,0.52679265,-0.049692728,-0.049692728,-0.69964665,0.105964705,2.0,0.0,1.0
406.0,25.0,39.0,0.0,0.09403851,-15.0,0.09403851,-0.04975145,-0.04975145,-0.20499325,0.10595779,2.0,5.0,1.0
407.0,0.0,129.91107,0.0,0.13285728,0.99280214,0.13285728,-0.04951598,-0.04951598,-0.24119347,0.10586028,0.0,0.0,1.0
407.0,1.0,133.02896,0.0,0.61382014,0.990227,0.61382014,-0.0495273,-0.0495273,-0.78105825,0.105854064,0.0,5.0,1.0
407.0,2.0,134.53197,0.0,0.0192966,0.9888694,0.0192966,-0.04958569,-0.04958569,-0.44214487,0.10584705,0.0,10.0,1.0
407.0,3.0,134.52539,0.0,0.011910544,0.98887557,0.011910544,-0.049547303,-0.049547303,-0.64618206,0.10587534,0.0,15.0,1.0
407.0,4.0,133.3124,0.0,0.05362879,0.9899766,0.05362879,-0.04952159,-0.04952159,-0.21324766,0.10586346,0.0,20.0,1.0
407.0,5.0,131.19484,0.0,0.47651798,0.99178225,0.47651798,-0.049515426,-0.049515426,-0.649006,0.10585558,0.0,25.0,1.0
407.0,6.0,128.76413,0.0,0.7012645,0.99366385,0.7012645,-0.049563818,-0.049563818,-0.857396,0.10584982,0.0,30.0,1.0
407.0,7.0,126.70579,0.0,0.5575312,0.9950889,0.5575312,-0.049618963,-0.049618963,-0.72910565,0.105867706,0.0,35.0,1.0
407.0,8.0,124.938354,0.0,0.23202915,0.99618286,0.23202915,-0.049631465,-0.049631465,-0.36633652,0.10589309,0.0,40.0,1.0
407.0,9.0,121.60827,0.0,0.2003587,0.9978994,0.2003587,-0.04959856,-0.04959856,-0.32541645,0.10590551,0.0,45.0,1.0
407.0,10.0,114.70682,0.0,0.11331743,0.9998709,0.11331743,-0.049579516,-0.049579516,-0.22057718,0.10589717,0.0,50.0,1.0
407.0,11.0,103.50417,0.0,0.46457818,0.9975811,0.46457818,-0.04956787,-0.04956787,-0.63680804,0.10589661,0.0,55.0,1.0
407.0,12.0,89.66418,0.0,0.034717288,0.9821622,0.034717288,-0.04961522,-0.04961522,-0.27685243,0.10589719,1.0,0.0,1.0
407.0,13.0,75.37276,0.0,0.0041162916,0.9446261,0.0041162916,-0.049605947,-0.049605947,-1.3119495,0.10593114,1.0,5.0,1.0
407.0,14.0,62.69407,0.0,0.006037513,0.88242996,0.006037513,-0.049609452,-0.049609452,-1.0374942,0.105940014,1.0,10.0,1.0
407.0,15.0,53.544697,0.0,0.0047506853,0.8110367,0.0047506853,-0.049625102,-0.049625102,-1.2046287,0.105949014,1.0,15.0,1.0
407.0,16.0,47.660614,0.0,0.018159159,0.7477369,0.018159159,-0.04964305,-0.04964305,-0.46438733,0.105957255,1.0,20.0,1.0
407.0,17.0,40.328598,0.0,2.4489553,0.64131606,2.4489553,-0.049660623,-0.049660623,-1.8021291,0.105962165,1.0,25.0,1.0
407.0,18.0,39.0,0.0,0.030315774,-15.0,0.030315774,-0.0499343,-0.0499343,-0.3065868,0.10591228,1.0,30.0,1.0
408.0,0.0,135.82059,0.0,0.015563683,0.9876481,0.015563683,-0.04949235,-0.04949235,-0.5255903,0.10586187,0.0,0.0,1.0
408.0,1.0,137.28503,0.0,0.013449183,0.98619795,0.013449183,-0.04949507,-0.04949507,-0.58912563,0.105859436,0.0,5.0,1.0
408.0,2.0,140.2102,0.0,0.08500279,0.9831115,0.08500279,-0.049494762,-0.049494762,-0.20026654,0.10585894,0.0,10.0,1.0
408.0,3.0,143.61937,0.0,0.45500505,0.9792138,0.45500505,-0.049499758,-0.049499758,-0.6267142,0.105846636,0.0,15.0,1.0
408.0,4.0,146.35112,0.0,0.0057083657,0.9758725,0.0057083657,-0.049541377,-0.049541377,-1.0754529,0.10583538,0.0,20.0,1.0
408.0,5.0,147.50072,0.0,0.24020532,0.97441155,0.24020532,-0.049509753,-0.049509753,-0.3766842,0.10585476,0.0,25.0,1.0
408.0,6.0,146.72366,0.0,0.07953083,0.97540253,0.07953083,-0.04951522,-0.04951522,-0.19866085,0.1058405,0.0,30.0,1.0
408.0,7.0,143.77965,0.0,0.34989947,0.9790229,0.34989947,-0.049502138,-0.049502138,-0.5108559,0.105847016,0.0,35.0,1.0
408.0,8.0,138.73643,0.0,0.005253094,0.9846974,0.005253094,-0.04952805,-0.04952805,-1.1329904,0.105842926,0.0,40.0,1.0
408.0,9.0,132.40056,0.0,0.15449095,0.9907726,0.15449095,-0.04950831,-0.04950831,-0.26689357,0.10586353,0.0,45.0,1.0
408.0,10.0,125.804924,0.0,0.0038215886,0.9956618,0.0038215886,-0.049519222,-0.049519222,-1.3699548,0.10586156,0.0,50.0,1.0
408.0,11.0,119.7001,0.0,0.1226935,0.9986679,0.1226935,-0.049515728,-0.049515728,-0.23003268,0.10587343,0.0,55.0,1.0
408.0,12.0,114.04115,0.0,0.8341801,0.9999371,0.8341801,-0.04953313,-0.04953313,-0.9637133,0.10587493,1.0,0.0,1.0
408.0,13.0,108.676476,0.0,0.008335002,0.9995811,0.008335002,-0.049630966,-0.049630966,-0.8364748,0.105874166,1.0,5.0,1.0
408.0,14.0,103.47299,0.0,0.4285956,0.99756366,0.4285956,-0.049594004,-0.049594004,-0.5989098,0.10592258,1.0,10.0,1.0
408.0,15.0,98.230385,0.0,0.045134783,0.9936082,0.045134783,-0.049623042,-0.049623042,-0.23246592,0.105907865,1.0,15.0,1.0
408.0,16.0,91.36839,0.0,0.023094134,0.9849929,0.023094134,-0.049602233,-0.049602233,-0.3819114,0.105924174,1.0,20.0,1.0
408.0,17.0,79.05137,0.0,0.051650893,0.956976,0.051650893,-0.04959389,-0.04959389,-0.21677119,0.105920024,1.0,25.0,1.0
408.0,18.0,67.9676,0.0,0.10017422,0.91252387,0.10017422,-0.04960747,-0.04960747,-0.20924157,0.10592474,1.0,30.0,1.0
408.0,19.0,58.055805,0.0,0.0052933376,0.8497214,0.0052933376,-0.0496323,-0.0496323,-1.1272948,0.10593596,1.0,35.0,1.0
408.0,20.0,49.19878,0.0,0.02226955,0.7658979,0.02226955,-0.04964465,-0.04964465,-0.3933804,0.10595116,1.0,40.0,1.0
408.0,21.0,41.965755,0.0,1.671188,0.6683248,1.671188,-0.049661405,-0.049661405,-1.4696918,0.10595916,1.0,45.0,1.0
408.0,22.0,39.0,0.0,0.0016773131,-15.0,0.0016773131,-0.04986683,-0.04986683,-2.1060562,0.10593216,1.0,50.0,1.0
409.0,0.0,139.40088,0.0,0.24755518,0.9839901,0.24755518,-0.049480453,-0.049480453,-0.38602936,0.1058678,0.0,0.0,1.0
409.0,1.0,139.5688,0.0,0.09364759,0.9838093,0.09364759,-0.04951108,-0.04951108,-0.20465636,0.10584243,0.0,5.0,1.0
409.0,2.0,141.76315,0.0,0.0073986487,0.98137474,0.0073986487,-0.049510162,-0.049510162,-0.90783894,0.10585478,0.0,10.0,1.0
409.0,3.0,144.21638,0.0,0.7138783,0.9784996,0.7138783,-0.04949561,-0.04949561,-0.8677919,0.10585705,0.0,15.0,1.0
409.0,4.0,144.70355,0.0,0.0055140774,0.9779101,0.0055140774,-0.049565908,-0.049565908,-1.0991278,0.105833255,0.0,20.0,1.0
409.0,5.0,141.83998,0.0,0.06017618,0.9812871,0.06017618,-0.049523797,-0.049523797,-0.20472896,0.10586834,0.0,25.0,1.0
409.0,6.0,136.08559,0.0,0.14694358,0.9873906,0.14694358,-0.049505677,-0.049505677,-0.25768352,0.1058569,0.0,30.0,1.0
409.0,7.0,128.35176,0.0,0.2940042,0.993962,0.2940042,-0.04951393,-0.04951393,-0.44413993,0.10585546,0.0,35.0,1.0
409.0,8.0,119.61553,0.0,0.02600986,0.9986982,0.02600986,-0.049544044,-0.049544044,-0.3467943,0.105864145,0.0,40.0,1.0
409.0,9.0,110.84639,0.0,0.10124838,0.9999222,0.10124838,-0.0495381,-0.0495381,-0.21001762,0.10588676,0.0,45.0,1.0
409.0,10.0,103.0839,0.0,0.039063245,0.99733984,0.039063245,-0.04955082,-0.04955082,-0.2547114,0.10589089,0.0,50.0,1.0
409.0,11.0,97.003075,0.0,0.866273,0.9923715,0.866273,-0.049559265,-0.049559265,-0.98796946,0.105900675,0.0,55.0,1.0
409.0,12.0,92.27876,0.0,5.0,0.98638564,5.0,-0.04966534,-0.04966534,-2.526688,0.105892375,1.0,0.0,1.0
409.0,13.0,88.284225,0.0,0.0034720679,0.9796476,0.0034720679,-0.050034914,-0.050034914,-1.4448555,0.1057953,1.0,5.0,1.0
409.0,14.0,84.22031,0.0,0.8019115,0.9709957,0.8019115,-0.04981047,-0.04981047,-0.9395439,0.10603987,1.0,10.0,1.0
409.0,15.0,79.13343,0.0,0.0081263725,0.95722765,0.0081263725,-0.04977749,-0.04977749,-0.8509423,0.10600301,1.0,15.0,1.0
409.0,16.0,69.92417,0.0,0.07852182,0.92205447,0.07852182,-0.04968078,-0.04968078,-0.19849998,0.10600998,1.0,20.0,1.0
409.0,17.0,51.032818,0.0,0.7489441,0.7859976,0.7489441,-0.04964572,-0.04964572,-0.89697456,0.10597874,1.0,25.0,1.0
409.0,18.0,39.559887,0.0,0.039069653,-15.0,0.039069653,-0.04973535,-0.04973535,-0.2545504,0.10596123,1.0,30.0,1.0
410.0,0.0,142.10632,0.0,0.012660462,0.9809821,0.012660462,-0.04948034,-0.04948034,-0.61709803,0.10586686,0.0,0.0,1.0
410.0,1.0,141.31891,0.0,0.019360904,0.98187834,0.019360904,-0.0494817,-0.0494817,-0.44111097,0.1058653,0.0,5.0,1.0
410.0,2.0,139.40347,0.0,0.03990573,0.9839873,0.03990573,-0.049484126,-0.049484126,-0.25112784,0.10586314,0.0,10.0,1.0
410.0,3.0,137.47943,0.0,0.07566883,0.9860006,0.07566883,-0.04948981,-0.04948981,-0.1982559,0.10585817,0.0,15.0,1.0
410.0,4.0,136.89499,0.0,0.018752905,0.98659056,0.018752905,-0.04949885,-0.04949885,-0.45264867,0.10584978,0.0,20.0,1.0
410.0,5.0,138.13463,0.0,0.015042187,0.9853271,0.015042187,-0.049497515,-0.049497515,-0.53990686,0.105856776,0.0,25.0,1.0
410.0,6.0,139.86316,0.0,0.011085962,0.9834905,0.011085962,-0.04949453,-0.04949453,-0.681871,0.105858825,0.0,30.0,1.0
410.0,7.0,140.39795,0.0,0.053531118,0.9829051,0.053531118,-0.049490992,-0.049490992,-0.21342653,0.105860025,0.0,35.0,1.0
410.0,8.0,138.77654,0.0,0.057033543,0.9846551,0.057033543,-0.04949381,-0.04949381,-0.20827967,0.10585286,0.0,40.0,1.0
410.0,9.0,135.56969,0.0,0.52741706,0.98789,0.52741706,-0.04949784,-0.04949784,-0.69985527,0.10585003,0.0,45.0,1.0
410.0,10.0,131.67395,0.0,0.17391436,0.99138695,0.17391436,-0.0495568,-0.0495568,-0.29133868,0.10584339,0.0,50.0,1.0
410.0,11.0,127.65221,0.0,0.0045372727,0.9944534,0.0045372727,-0.04955245,-0.04955245,-1.2386932,0.10587452,0.0,55.0,1.0
410.0,12.0,123.338524,0.0,0.14572781,0.9970653,0.14572781,-0.04953069,-0.04953069,-0.25624478,0.10587977,1.0,0.0,1.0
410.0,13.0,118.35397,0.0,0.11182528,0.9991105,0.11182528,-0.049539614,-0.049539614,-0.219158,0.105873376,1.0,5.0,1.0
410.0,14.0,112.39435,0.0,0.36048645,0.9999996,0.36048645,-0.04954704,-0.04954704,-0.5231675,0.10587993,1.0,10.0,1.0
410.0,15.0,105.31289,0.0,0.7140114,0.99848026,0.7140114,-0.04958566,-0.04958566,-0.86811745,0.105883196,1.0,15.0,1.0
410.0,16.0,98.82074,0.0,0.024393884,0.9941592,0.024393884,-0.049655057,-0.049655057,-0.36517102,0.10589602,1.0,20.0,1.0
410.0,17.0,97.62977,0.0,0.0045907153,0.99301857,0.0045907153,-0.049616966,-0.049616966,-1.2298241,0.105935276,1.0,25.0,1.0
410.0,18.0,93.14162,0.0,0.058508653,0.98763156,0.058508653,-0.04959106,-0.04959106,-0.2064935,0.10592143,1.0,30.0,1.0
410.0,19.0,86.20592,0.0,0.42933607,0.975464,0.42933607,-0.049591076,-0.049591076,-0.59970397,0.105911404,1.0,35.0,1.0
410.0,20.0,77.717155,0.0,0.041279633,0.95274186,0.041279633,-0.04964353,-0.04964353,-0.24552888,0.105909176,1.0,40.0,1.0
410.0,21.0,68.53908,0.0,5.0,0.9153922,5.0,-0.049636234,-0.049636234,-2.5264235,0.10593771,1.0,45.0,1.0
410.0,22.0,59.452675,0.0,0.3926589,0.86026186,0.3926589,-0.050046116,-0.050046116,-0.56043684,0.10578786,1.0,50.0,1.0
410.0,23.0,51.197296,0.0,0.253802,0.7877224,0.253802,-0.049888182,-0.049888182,-0.39446557,0.10605048,1.0,55.0,1.0
410.0,24.0,44.57492,0.0,0.056776796,0.7072909,0.056776796,-0.049806356,-0.049806356,-0.20848912,0.10605708,2.0,0.0,1.0
410.0,25.0,40.393585,0.0,0.46159318,0.642429,0.46159318,-0.04972787,-0.04972787,-0.63402,0.10603589,2.0,5.0,1.0
410.0,26.0,39.0,0.0,0.0016773131,-15.0,0.0016773131,-0.04974735,-0.04974735,-2.1064472,0.10600029,2.0,10.0,1.0
411.0,0.0,131.50407,0.0,5.0,0.99152803,5.0,-0.04950065,-0.04950065,-2.525879,0.105859555,0.0,0.0,1.0
411.0,1.0,128.56007,0.0,0.0016773131,0.99381214,0.0016773131,-0.049943294,-0.049943294,-2.1055636,0.10569966,0.0,5.0,1.0
411.0,2.0,121.57698,0.0,0.014118501,0.9979133,0.014118501,-0.04972318,-0.04972318,-0.56694806,0.10597052,0.0,10.0,1.0
411.0,3.0,111.942215,0.0,0.0023090015,0.9999909,0.0023090015,-0.049611777,-0.049611777,-1.7996407,0.10596269,0.0,15.0,1.0
411.0,4.0,101.78813,0.0,0.011545564,0.9965165,0.011545564,-0.04955632,-0.04955632,-0.6614325,0.10593244,0.0,20.0,1.0
411.0,5.0,92.85656,0.0,0.31735048,0.9872278,0.31735048,-0.049546693,-0.049546693,-0.4725108,0.10591728,0.0,25.0,1.0
411.0,6.0,83.908485,0.0,0.003939933,0.97025025,0.003939933,-0.04959197,-0.04959197,-1.3458363,0.10591187,0.0,30.0,1.0
411.0,7.0,72.99079,0.0,0.0016773131,0.93543327,0.0016773131,-0.049592227,-0.049592227,-2.1070461,0.105933666,0.0,35.0,1.0
411.0,8.0,59.28303,0.0,0.6448092,0.859015,0.6448092,-0.049603164,-0.049603164,-0.8088746,0.105938554,0.0,40.0,1.0
411.0,9.0,45.836807,0.0,0.0236505,0.72451776,0.0236505,-0.04970036,-0.04970036,-0.37445748,0.1059389,0.0,45.0,1.0
411.0,10.0,39.0,0.0,0.76320696,-15.0,0.76320696,-0.049694825,-0.049694825,-0.9085928,0.10598723,0.0,50.0,1.0
412.0,0.0,136.18997,0.0,0.06950179,0.98728853,0.06950179,-0.049491864,-0.049491864,-0.199054,0.1058649,0.0,0.0,1.0
412.0,1.0,137.42787,0.0,0.002806866,0.98605305,0.002806866,-0.049499832,-0.049499832,-1.6253816,0.1058522,0.0,5.0,1.0
412.0,2.0,137.09662,0.0,0.087817945,0.98638815,0.087817945,-0.04949569,-0.04949569,-0.20146865,0.10585945,0.0,10.0,1.0
412.0,3.0,136.10333,0.0,0.042016793,0.98737323,0.042016793,-0.0495034,-0.0495034,-0.2428509,0.10584726,0.0,15.0,1.0
412.0,4.0,135.74693,0.0,0.037079267,0.98771936,0.037079267,-0.049503867,-0.049503867,-0.26410484,0.105851,0.0,20.0,1.0
412.0,5.0,136.50204,0.0,0.018190132,0.98698145,0.018190132,-0.049503356,-0.049503356,-0.4639361,0.10585128,0.0,25.0,1.0
412.0,6.0,137.12566,0.0,0.11361896,0.98635894,0.11361896,-0.04950011,-0.04950011,-0.2208516,0.10585458,0.0,30.0,1.0
412.0,7.0,136.08575,0.0,0.30947077,0.9873904,0.30947077,-0.04950878,-0.04950878,-0.46296355,0.105846666,0.0,35.0,1.0
412.0,8.0,132.74908,0.0,0.1898514,0.9904716,0.1898514,-0.049537454,-0.049537454,-0.31178796,0.10584803,0.0,40.0,1.0
412.0,9.0,128.35652,0.0,0.03250389,0.9939586,0.03250389,-0.049542468,-0.049542468,-0.29091662,0.10586401,0.0,45.0,1.0
412.0,10.0,124.443474,0.0,0.15761213,0.996467,0.15761213,-0.049529508,-0.049529508,-0.27077985,0.10587294,0.0,50.0,1.0
412.0,11.0,121.776665,0.0,0.47992718,0.9978239,0.47992718,-0.049540155,-0.049540155,-0.65253985,0.10587025,0.0,55.0,1.0
412.0,12.0,119.60722,0.0,0.04871489,0.99870116,0.04871489,-0.04958649,-0.04958649,-0.22298217,0.10587104,1.0,0.0,1.0
412.0,13.0,116.90658,0.0,0.0154794045,0.9994908,0.0154794045,-0.04956379,-0.04956379,-0.52773,0.105894096,1.0,5.0,1.0
412.0,14.0,112.72902,0.0,0.0061310986,0.99999875,0.0061310986,-0.04954778,-0.04954778,-1.0274589,0.105887875,1.0,10.0,1.0
412.0,15.0,106.242874,0.0,0.6685378,0.9988571,0.6685378,-0.04954396,-0.04954396,-0.82944053,0.10588417,1.0,15.0,1.0
412.0,16.0,98.19797,0.0,2.3433232,0.9935771,2.3433232,-0.04962619,-0.04962619,-1.7618167,0.10587771,1.0,20.0,1.0
412.0,17.0,92.7401,0.0,0.08060918,0.9870606,0.08060918,-0.049824722,-0.049824722,-0.19888473,0.10586571,1.0,25.0,1.0
412.0,18.0,85.23,0.0,0.5137445,0.97332734,0.5137445,-0.049736492,-0.049736492,-0.6869092,0.10599273,1.0,30.0,1.0
412.0,19.0,75.867424,0.0,0.32284582,0.9464129,0.32284582,-0.049716033,-0.049716033,-0.4793307,0.10596581,1.0,35.0,1.0
412.0,20.0,64.84904,0.0,0.83680993,0.8955568,0.83680993,-0.049698025,-0.049698025,-0.96614337,0.105969794,1.0,40.0,1.0
412.0,21.0,52.39216,0.0,0.012950442,0.7998868,0.012950442,-0.04976199,-0.04976199,-0.60598564,0.10595736,1.0,45.0,1.0
412.0,22.0,41.084568,0.0,0.011685465,0.65404975,0.011685465,-0.04971135,-0.04971135,-0.6551907,0.10600098,1.0,50.0,1.0
412.0,23.0,39.0,0.0,0.22391349,-15.0,0.22391349,-0.049693108,-0.049693108,-0.35601544,0.10599573,1.0,55.0,1.0
413.0,0.0,140.59752,0.0,0.026893197,0.98268455,0.026893197,-0.04948895,-0.04948895,-0.33765686,0.10586033,0.0,0.0,1.0
413.0,1.0,141.01653,0.0,0.010892487,0.982218,0.010892487,-0.049490273,-0.049490273,-0.69082,0.10585767,0.0,5.0,1.0
413.0,2.0,141.37694,0.0,0.06901234,0.98181283,0.06901234,-0.049488638,-0.049488638,-0.19920343,0.10586022,0.0,10.0,1.0
413.0,3.0,141.68571,0.0,0.07747786,0.9814629,0.07747786,-0.04949375,-0.04949375,-0.19837284,0.10585108,0.0,15.0,1.0
413.0,4.0,141.96007,0.0,1.2044321,0.98114985,1.2044321,-0.049497176,-0.049497176,-1.215018,0.10584755,0.0,20.0,1.0
413.0,5.0,142.11786,0.0,0.02914347,0.9809689,0.02914347,-0.049625896,-0.049625896,-0.31652653,0.10582522,0.0,25.0,1.0
413.0,6.0,141.80109,0.0,0.017527346,0.9813315,0.017527346,-0.049560986,-0.049560986,-0.47792166,0.105891,0.0,30.0,1.0
413.0,7.0,140.33401,0.0,0.0781778,0.9829755,0.0781778,-0.04951697,-0.04951697,-0.19844174,0.10587197,0.0,35.0,1.0
413.0,8.0,137.06573,0.0,0.16945466,0.98641926,0.16945466,-0.049504876,-0.049504876,-0.2856276,0.10585678,0.0,40.0,1.0
413.0,9.0,131.91982,0.0,0.18209754,0.9911811,0.18209754,-0.04951437,-0.04951437,-0.30178213,0.10585347,0.0,45.0,1.0
