epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
10.0,2.0,139.39758,0.0,0.061354913,0.9839936,0.061354913,-0.012786996,-0.012786996,-0.23025769,0.14506783,0.0,10.0,1.0
10.0,3.0,140.31161,0.0,0.022409094,0.9830001,0.022409094,-0.012735556,-0.012735556,-0.4499532,0.1450517,0.0,15.0,1.0
10.0,4.0,138.7406,0.0,0.102234595,0.98469305,0.102234595,-0.012689297,-0.012689297,-0.21798933,0.14501035,0.0,20.0,1.0
10.0,5.0,132.98189,0.0,0.0016773131,0.9902683,0.0016773131,-0.012674884,-0.012674884,-2.2080872,0.14499947,0.0,25.0,1.0
10.0,6.0,125.59544,0.0,0.035483584,0.9957905,0.035483584,-0.012660876,-0.012660876,-0.31763935,0.14500366,0.0,30.0,1.0
10.0,7.0,120.23877,0.0,5.0,0.99846745,5.0,-0.012661806,-0.012661806,-2.311667,0.14502428,0.0,35.0,1.0
10.0,8.0,118.494896,0.0,0.057020217,0.99906814,0.057020217,-0.013405158,-0.013405158,-0.23709267,0.14525805,0.0,40.0,1.0
10.0,9.0,116.80758,0.0,0.0124860415,0.9995131,0.0124860415,-0.013080471,-0.013080471,-0.6958257,0.14531226,0.0,45.0,1.0
10.0,10.0,110.54473,0.0,0.048766628,0.99989134,0.048766628,-0.012892024,-0.012892024,-0.25740188,0.14518869,0.0,50.0,1.0
10.0,11.0,97.476364,0.0,0.00981973,0.9928632,0.00981973,-0.0128024565,-0.0128024565,-0.8229726,0.1451485,0.0,55.0,1.0
10.0,12.0,80.37811,0.0,0.02240199,0.9609253,0.02240199,-0.012760455,-0.012760455,-0.45002913,0.14516218,1.0,0.0,1.0
10.0,13.0,63.052303,0.0,5.0,0.8846969,5.0,-0.012752403,-0.012752403,-2.3120837,0.14521092,1.0,5.0,1.0
10.0,14.0,49.09267,0.0,0.11751614,0.76468456,0.11751614,-0.013560781,-0.013560781,-0.22625333,0.14545047,1.0,10.0,1.0
10.0,15.0,41.9162,0.0,0.021429699,0.66753775,0.021429699,-0.013223086,-0.013223086,-0.46494344,0.14559245,1.0,15.0,1.0
10.0,16.0,41.569103,0.0,0.2000824,0.66197294,0.2000824,-0.013026215,-0.013026215,-0.30344242,0.1455114,1.0,20.0,1.0
10.0,17.0,39.0,0.0,0.07047523,-15.0,0.07047523,-0.012951467,-0.012951467,-0.22028291,0.14546427,1.0,25.0,1.0
11.0,0.0,130.228,0.0,0.009509702,0.99255574,0.009509702,-0.012634044,-0.012634044,-0.84135973,0.144991,0.0,0.0,1.0
11.0,1.0,124.90336,0.0,0.5288059,0.9962033,0.5288059,-0.012638812,-0.012638812,-0.6306215,0.14500296,0.0,5.0,1.0
11.0,2.0,120.6932,0.0,3.533631,0.9982882,3.533631,-0.012708892,-0.012708892,-1.9678742,0.14506277,0.0,10.0,1.0
11.0,3.0,118.93348,0.0,0.039816454,0.9989303,0.039816454,-0.013194859,-0.013194859,-0.29235852,0.14529707,0.0,15.0,1.0
11.0,4.0,120.21147,0.0,0.06303968,0.99847794,0.06303968,-0.012973021,-0.012973021,-0.22781104,0.14527062,0.0,20.0,1.0
11.0,5.0,123.014595,0.0,0.12947127,0.9972311,0.12947127,-0.0128378,-0.0128378,-0.2348445,0.14516482,0.0,25.0,1.0
11.0,6.0,123.17149,0.0,2.8295481,0.9971514,2.8295481,-0.012771523,-0.012771523,-1.764116,0.14511235,0.0,30.0,1.0
11.0,7.0,117.33924,0.0,0.014796718,0.9993877,0.014796718,-0.013114149,-0.013114149,-0.6152148,0.14528053,0.0,35.0,1.0
11.0,8.0,104.92944,0.0,0.29293293,0.99830824,0.29293293,-0.012928525,-0.012928525,-0.4031384,0.14524272,0.0,40.0,1.0
11.0,9.0,89.12429,0.0,0.10295868,0.9812026,0.10295868,-0.012858743,-0.012858743,-0.218261,0.14520961,0.0,45.0,1.0
11.0,10.0,73.53515,0.0,0.03652793,0.93762255,0.03652793,-0.012813016,-0.012813016,-0.31092453,0.14522561,0.0,50.0,1.0
11.0,11.0,60.35482,0.0,0.08996288,0.8667427,0.08996288,-0.012789794,-0.012789794,-0.21482044,0.14526114,0.0,55.0,1.0
11.0,12.0,49.25542,0.0,0.011376159,0.76654327,0.011376159,-0.012792528,-0.012792528,-0.74370635,0.14530034,1.0,0.0,1.0
11.0,13.0,40.739437,0.0,0.01119911,0.6482935,0.01119911,-0.012791422,-0.012791422,-0.7518964,0.14533186,1.0,5.0,1.0
11.0,14.0,39.0,0.0,0.09163509,-15.0,0.09163509,-0.012795175,-0.012795175,-0.21505946,0.14535812,1.0,10.0,1.0
12.0,0.0,176.02045,0.0,0.06172109,0.9298773,0.06172109,-0.012583245,-0.012583245,-0.22984475,0.14483227,0.0,0.0,1.0
12.0,1.0,178.71555,0.0,0.037807055,0.92501515,0.037807055,-0.012584105,-0.012584105,-0.30366963,0.1448211,0.0,5.0,1.0
12.0,2.0,177.10403,0.0,0.512773,0.92793334,0.512773,-0.012581045,-0.012581045,-0.61643803,0.1448088,0.0,10.0,1.0
12.0,3.0,171.20883,0.0,3.3918068,0.9383233,3.3918068,-0.012634793,-0.012634793,-1.929068,0.14484663,0.0,15.0,1.0
12.0,4.0,161.59201,0.0,0.0025560842,0.9541859,0.0025560842,-0.013046144,-0.013046144,-1.8043572,0.14507942,0.0,20.0,1.0
12.0,5.0,149.35237,0.0,0.04952833,0.97199297,0.04952833,-0.0128789125,-0.0128789125,-0.2551309,0.14505793,0.0,25.0,1.0
12.0,6.0,137.00761,0.0,5.0,0.9864777,5.0,-0.012769003,-0.012769003,-2.3123336,0.14499508,0.0,30.0,1.0
12.0,7.0,127.40193,0.0,0.063057505,0.99462473,0.063057505,-0.013450473,-0.013450473,-0.22753936,0.14520529,0.0,35.0,1.0
12.0,8.0,121.81373,0.0,0.02102416,0.9978071,0.02102416,-0.013105574,-0.013105574,-0.47198862,0.14527714,0.0,40.0,1.0
12.0,9.0,116.759285,0.0,0.1296517,0.9995238,0.1296517,-0.012906738,-0.012906738,-0.23496896,0.14516537,0.0,45.0,1.0
12.0,10.0,108.07093,0.0,2.1379602,0.9994355,2.1379602,-0.012817461,-0.012817461,-1.5249078,0.14513221,0.0,50.0,1.0
12.0,11.0,93.65452,0.0,0.008509217,0.9883387,0.008509217,-0.013049988,-0.013049988,-0.9049264,0.14528511,0.0,55.0,1.0
12.0,12.0,75.89463,0.0,0.09453671,0.94651,0.09453671,-0.012914537,-0.012914537,-0.21550071,0.14529409,1.0,0.0,1.0
12.0,13.0,57.948658,0.0,0.2904835,0.8488866,0.2904835,-0.012850112,-0.012850112,-0.4004733,0.14529312,1.0,5.0,1.0
12.0,14.0,43.78315,0.0,0.0023028112,0.6959616,0.0023028112,-0.012857365,-0.012857365,-1.9003661,0.14534658,1.0,10.0,1.0
12.0,15.0,39.0,0.0,0.11781606,-15.0,0.11781606,-0.012834179,-0.012834179,-0.22644025,0.1453738,1.0,15.0,1.0
13.0,0.0,137.89317,0.0,0.4058116,0.98557675,0.4058116,-0.012622855,-0.012622855,-0.5174837,0.14495544,0.0,0.0,1.0
13.0,1.0,135.77693,0.0,0.03260238,0.9876903,0.03260238,-0.012674627,-0.012674627,-0.3379681,0.14499997,0.0,5.0,1.0
13.0,2.0,135.89255,0.0,0.055883415,0.9875784,0.055883415,-0.01266498,-0.01266498,-0.23981029,0.14500704,0.0,10.0,1.0
13.0,3.0,137.42131,0.0,0.17938812,0.9860597,0.17938812,-0.012657317,-0.012657317,-0.28150588,0.14500178,0.0,15.0,1.0
13.0,4.0,139.08507,0.0,0.12245387,0.98432785,0.12245387,-0.012666502,-0.012666502,-0.2295773,0.14500517,0.0,20.0,1.0
13.0,5.0,139.7245,0.0,0.39594996,0.98364097,0.39594996,-0.012664696,-0.012664696,-0.50794196,0.14500134,0.0,25.0,1.0
13.0,6.0,138.49321,0.0,0.06053122,0.98495317,0.06053122,-0.01269561,-0.01269561,-0.23155057,0.14501825,0.0,30.0,1.0
13.0,7.0,134.71985,0.0,0.12817314,0.9886946,0.12817314,-0.012676858,-0.012676858,-0.23382258,0.14501026,0.0,35.0,1.0
13.0,8.0,128.25826,0.0,0.15720907,0.99402875,0.15720907,-0.012674319,-0.012674319,-0.259346,0.14501284,0.0,40.0,1.0
13.0,9.0,120.06062,0.0,0.020870568,0.9985352,0.020870568,-0.01268292,-0.01268292,-0.47535723,0.14503442,0.0,45.0,1.0
13.0,10.0,111.41134,0.0,0.0445435,0.9999661,0.0445435,-0.0126782,-0.0126782,-0.27207458,0.1450553,0.0,50.0,1.0
13.0,11.0,103.28829,0.0,0.00318211,0.99745876,0.00318211,-0.012683468,-0.012683468,-1.6140025,0.1450845,0.0,55.0,1.0
13.0,12.0,95.81313,0.0,0.0809158,0.99105144,0.0809158,-0.012687405,-0.012687405,-0.21539336,0.14511514,1.0,0.0,1.0
13.0,13.0,88.89077,0.0,0.036848564,0.980778,0.036848564,-0.012703808,-0.012703808,-0.30913782,0.14515194,1.0,5.0,1.0
13.0,14.0,82.369865,0.0,0.08996533,0.9663901,0.08996533,-0.012713007,-0.012713007,-0.21485627,0.14518431,1.0,10.0,1.0
13.0,15.0,76.01292,0.0,0.07777167,0.9469307,0.07777167,-0.012728837,-0.012728837,-0.21633434,0.14521754,1.0,15.0,1.0
13.0,16.0,69.40496,0.0,0.21507049,0.9196043,0.21507049,-0.012741227,-0.012741227,-0.319328,0.14524572,1.0,20.0,1.0
13.0,17.0,62.179035,0.0,0.015797924,0.8791093,0.015797924,-0.012770804,-0.012770804,-0.5867691,0.14528026,1.0,25.0,1.0
13.0,18.0,55.558098,0.0,0.011305114,0.82923096,0.011305114,-0.012768309,-0.012768309,-0.7470181,0.14530003,1.0,30.0,1.0
13.0,19.0,49.627968,0.0,0.025069248,0.7707481,0.025069248,-0.012769411,-0.012769411,-0.4126464,0.145313,1.0,35.0,1.0
13.0,20.0,44.456406,0.0,0.10012212,0.7056213,0.10012212,-0.012776203,-0.012776203,-0.21724302,0.14533031,1.0,40.0,1.0
13.0,21.0,40.469254,0.0,0.048423775,0.64372045,0.048423775,-0.012794069,-0.012794069,-0.25861365,0.14535408,1.0,45.0,1.0
13.0,22.0,39.0,0.0,0.012223486,-15.0,0.012223486,-0.012798259,-0.012798259,-0.7069956,0.14537178,1.0,50.0,1.0
14.0,0.0,126.695404,0.0,0.029159429,0.9950956,0.029159429,-0.012638021,-0.012638021,-0.36763155,0.14500162,0.0,0.0,1.0
14.0,1.0,124.657394,0.0,0.008654604,0.9963454,0.008654604,-0.012646131,-0.012646131,-0.89579374,0.14501844,0.0,5.0,1.0
14.0,2.0,126.54257,0.0,0.34769672,0.995195,0.34769672,-0.012649521,-0.012649521,-0.4597703,0.14503014,0.0,10.0,1.0
14.0,3.0,130.45622,0.0,0.08206257,0.9923761,0.08206257,-0.012689638,-0.012689638,-0.21514523,0.14505632,0.0,15.0,1.0
14.0,4.0,133.78519,0.0,0.093945555,0.9895531,0.093945555,-0.013782878,-0.013782878,-0.21502101,0.14387454,0.0,20.0,1.0
14.0,5.0,134.882,0.0,0.04645447,0.98854285,0.04645447,-0.013772998,-0.013772998,-0.26394475,0.14385584,0.0,25.0,1.0
14.0,6.0,134.27597,0.0,0.14624816,0.9891058,0.14624816,-0.013761663,-0.013761663,-0.24920624,0.14384092,0.0,30.0,1.0
14.0,7.0,132.94511,0.0,0.21386197,0.99030054,0.21386197,-0.013768282,-0.013768282,-0.31855637,0.14384247,0.0,35.0,1.0
14.0,8.0,131.34656,0.0,0.012693879,0.991658,0.012693879,-0.013782849,-0.013782849,-0.6862693,0.1438549,0.0,40.0,1.0
14.0,9.0,128.7897,0.0,0.08769153,0.9936452,0.08769153,-0.013768086,-0.013768086,-0.21420676,0.14385088,0.0,45.0,1.0
14.0,10.0,124.43051,0.0,2.2389176,0.9964743,2.2389176,-0.013769183,-0.013769183,-1.5668519,0.143856,0.0,50.0,1.0
14.0,11.0,117.92369,0.0,0.02319527,0.9992341,0.02319527,-0.0140611315,-0.0140611315,-0.4360387,0.14403142,0.0,55.0,1.0
14.0,12.0,109.7974,0.0,0.18173409,0.999792,0.18173409,-0.0139516145,-0.0139516145,-0.28441244,0.14401713,1.0,0.0,1.0
14.0,13.0,100.6946,0.0,0.22344281,0.995726,0.22344281,-0.013898602,-0.013898602,-0.32902515,0.14399,1.0,5.0,1.0
14.0,14.0,91.378815,0.0,0.0016773131,0.9850093,0.0016773131,-0.013885103,-0.013885103,-2.204783,0.1440055,1.0,10.0,1.0
14.0,15.0,82.882484,0.0,0.020884266,0.96771014,0.020884266,-0.013856107,-0.013856107,-0.4731583,0.14401978,1.0,15.0,1.0
14.0,16.0,75.45745,0.0,0.38078624,0.94493496,0.38078624,-0.013846435,-0.013846435,-0.49457958,0.14404178,1.0,20.0,1.0
14.0,17.0,66.39139,0.0,0.018874364,0.90423375,0.018874364,-0.013894204,-0.013894204,-0.5112495,0.14409612,1.0,25.0,1.0
14.0,18.0,55.933205,0.0,0.044316746,0.8324499,0.044316746,-0.013882661,-0.013882661,-0.27167255,0.14412335,1.0,30.0,1.0
14.0,19.0,45.577736,0.0,0.12065477,0.72106147,0.12065477,-0.013884854,-0.013884854,-0.22823983,0.14414166,1.0,35.0,1.0
14.0,20.0,39.0,0.0,0.7356473,-15.0,0.7356473,-0.013905317,-0.013905317,-0.79962605,0.14417505,1.0,40.0,1.0
15.0,0.0,139.49744,0.0,0.057857953,0.98388624,0.057857953,-0.013718353,-0.013718353,-0.23511153,0.1437656,0.0,0.0,1.0
15.0,1.0,135.3987,0.0,0.3368209,0.98805374,0.3368209,-0.013731451,-0.013731451,-0.44987595,0.14378908,0.0,5.0,1.0
15.0,2.0,134.61133,0.0,0.024116907,0.98879576,0.024116907,-0.0137762185,-0.0137762185,-0.42352363,0.14383362,0.0,10.0,1.0
15.0,3.0,136.27052,0.0,2.3489354,0.98720956,2.3489354,-0.013765632,-0.013765632,-1.6070489,0.1438383,0.0,15.0,1.0
15.0,4.0,138.82024,0.0,0.20872858,0.98460895,0.20872858,-0.014060469,-0.014060469,-0.31320214,0.14399557,0.0,20.0,1.0
15.0,5.0,140.7146,0.0,0.08652954,0.9825547,0.08652954,-0.01395877,-0.01395877,-0.21411377,0.14396882,0.0,25.0,1.0
15.0,6.0,140.59776,0.0,0.68531543,0.9826843,0.68531543,-0.013864975,-0.013864975,-0.7613986,0.14388801,0.0,30.0,1.0
15.0,7.0,137.27971,0.0,1.7720872,0.9862033,1.7720872,-0.013891061,-0.013891061,-1.379756,0.14389314,0.0,35.0,1.0
15.0,8.0,130.23471,0.0,1.1566223,0.9925505,1.1566223,-0.0140631255,-0.0140631255,-1.0740066,0.14400387,0.0,40.0,1.0
15.0,9.0,119.57317,0.0,0.012487858,0.9987132,0.012487858,-0.014092334,-0.014092334,-0.69372785,0.14405772,0.0,45.0,1.0
15.0,10.0,105.77525,0.0,0.014293524,0.99867475,0.014293524,-0.013955898,-0.013955898,-0.6294034,0.1440051,0.0,50.0,1.0
15.0,11.0,89.73431,0.0,0.4229147,0.98228455,0.4229147,-0.013884918,-0.013884918,-0.53578234,0.14398347,0.0,55.0,1.0
15.0,12.0,73.05044,0.0,0.013874557,0.93567574,0.013874557,-0.013913873,-0.013913873,-0.6433163,0.144042,1.0,0.0,1.0
15.0,13.0,57.248436,0.0,5.0,0.8433361,5.0,-0.013892262,-0.013892262,-2.318477,0.14409034,1.0,5.0,1.0
15.0,14.0,44.473717,0.0,3.3170345,0.70586574,3.3170345,-0.014705319,-0.014705319,-1.9177464,0.14427261,1.0,10.0,1.0
15.0,15.0,39.0,0.0,0.2482393,-15.0,0.2482393,-0.014948272,-0.014948272,-0.356884,0.14457506,1.0,15.0,1.0
16.0,0.0,147.44275,0.0,0.70662963,0.974486,0.70662963,-0.013713049,-0.013713049,-0.777394,0.1437513,0.0,0.0,1.0
16.0,1.0,145.44157,0.0,0.012668265,0.9770057,0.012668265,-0.013801053,-0.013801053,-0.68722606,0.143814,0.0,5.0,1.0
16.0,2.0,145.99988,0.0,0.13896209,0.9763125,0.13896209,-0.013774387,-0.013774387,-0.24269116,0.14381109,0.0,10.0,1.0
16.0,3.0,147.23544,0.0,0.014434316,0.9747515,0.014434316,-0.013766086,-0.013766086,-0.62525725,0.14380072,0.0,15.0,1.0
16.0,4.0,146.5257,0.0,0.12353811,0.9756527,0.12353811,-0.013746846,-0.013746846,-0.2302472,0.14378542,0.0,20.0,1.0
16.0,5.0,142.43059,0.0,0.07224648,0.9806082,0.07224648,-0.013748737,-0.013748737,-0.21842647,0.1437858,0.0,25.0,1.0
16.0,6.0,136.11961,0.0,4.1094966,0.9873573,4.1094966,-0.013748615,-0.013748615,-2.1192436,0.14379537,0.0,30.0,1.0
16.0,7.0,129.404,0.0,0.085412666,0.993189,0.085412666,-0.014326815,-0.014326815,-0.21406353,0.14401905,0.0,35.0,1.0
16.0,8.0,123.207886,0.0,0.013973152,0.9971327,0.013973152,-0.01409664,-0.01409664,-0.6396508,0.14405756,0.0,40.0,1.0
16.0,9.0,116.454346,0.0,0.0530921,0.9995887,0.0530921,-0.013944912,-0.013944912,-0.24475831,0.14396475,0.0,45.0,1.0
16.0,10.0,108.01076,0.0,0.065138884,0.9994198,0.065138884,-0.0138742495,-0.0138742495,-0.22454756,0.1439384,0.0,50.0,1.0
16.0,11.0,97.59645,0.0,0.1315883,0.99298495,0.1315883,-0.013844114,-0.013844114,-0.23650062,0.14394961,0.0,55.0,1.0
16.0,12.0,85.67925,0.0,0.17179134,0.974325,0.17179134,-0.013844057,-0.013844057,-0.27410978,0.14398576,1.0,0.0,1.0
16.0,13.0,72.649574,0.0,0.056554392,0.9340334,0.056554392,-0.013859141,-0.013859141,-0.23745614,0.14403579,1.0,5.0,1.0
16.0,14.0,58.619473,0.0,0.025477512,0.85405046,0.025477512,-0.013863028,-0.013863028,-0.40583998,0.14408255,1.0,10.0,1.0
16.0,15.0,45.175602,0.0,0.0049877334,0.7156151,0.0049877334,-0.01387125,-0.01387125,-1.2567762,0.14412057,1.0,15.0,1.0
16.0,16.0,39.0,0.0,2.1505692,-15.0,2.1505692,-0.013883421,-0.013883421,-1.5339117,0.14415793,1.0,20.0,1.0
17.0,0.0,141.38686,0.0,0.012936222,0.9818017,0.012936222,-0.013729505,-0.013729505,-0.67712474,0.14379932,0.0,0.0,1.0
17.0,1.0,140.69493,0.0,0.44292432,0.98257655,0.44292432,-0.01372835,-0.01372835,-0.5545684,0.14379433,0.0,5.0,1.0
17.0,2.0,138.00519,0.0,0.0016773131,0.9854612,0.0016773131,-0.013781412,-0.013781412,-2.2051337,0.14382847,0.0,10.0,1.0
17.0,3.0,134.83096,0.0,0.019289654,0.9885907,0.019289654,-0.013764133,-0.013764133,-0.50302696,0.14382778,0.0,15.0,1.0
17.0,4.0,132.87033,0.0,0.006560083,0.9903659,0.006560083,-0.01375441,-0.01375441,-1.0665447,0.14382552,0.0,20.0,1.0
17.0,5.0,132.7995,0.0,0.006942623,0.99042773,0.006942623,-0.013749139,-0.013749139,-1.0295361,0.1438282,0.0,25.0,1.0
17.0,6.0,133.33385,0.0,4.5504932,0.9899575,4.5504932,-0.013745579,-0.013745579,-2.2211738,0.143829,0.0,30.0,1.0
17.0,7.0,132.84709,0.0,0.04252341,0.99038625,0.04252341,-0.014407891,-0.014407891,-0.27845156,0.1440232,0.0,35.0,1.0
17.0,8.0,130.09746,0.0,0.27675688,0.99265766,0.27675688,-0.014122073,-0.014122073,-0.38697267,0.144067,0.0,40.0,1.0
17.0,9.0,124.63916,0.0,0.67280924,0.99635583,0.67280924,-0.013985881,-0.013985881,-0.75195205,0.1439693,0.0,45.0,1.0
17.0,10.0,116.63816,0.0,0.3533477,0.99955016,0.3533477,-0.013974194,-0.013974194,-0.46710712,0.14397441,0.0,50.0,1.0
17.0,11.0,106.989655,0.0,0.39904886,0.999119,0.39904886,-0.013935172,-0.013935172,-0.5127162,0.1439854,0.0,55.0,1.0
17.0,12.0,96.37167,0.0,0.09655572,0.99168617,0.09655572,-0.013924884,-0.013924884,-0.21564013,0.1440096,1.0,0.0,1.0
17.0,13.0,85.13341,0.0,0.04524489,0.97310966,0.04524489,-0.013888029,-0.013888029,-0.26813442,0.14402442,1.0,5.0,1.0
17.0,14.0,73.23494,0.0,0.056082103,0.9364218,0.056082103,-0.013867019,-0.013867019,-0.23837054,0.14404538,1.0,10.0,1.0
17.0,15.0,60.292057,0.0,0.23230703,0.8662998,0.23230703,-0.013865762,-0.013865762,-0.33864594,0.14408211,1.0,15.0,1.0
17.0,16.0,47.4636,0.0,0.54660714,0.7453194,0.54660714,-0.013899173,-0.013899173,-0.6483288,0.14413305,1.0,20.0,1.0
17.0,17.0,40.954895,0.0,0.20702526,0.65189815,0.20702526,-0.0139735425,-0.0139735425,-0.31135106,0.14421077,1.0,25.0,1.0
17.0,18.0,39.0,0.0,1.2946041,-15.0,1.2946041,-0.013973725,-0.013973725,-1.1500652,0.14424577,1.0,30.0,1.0
18.0,0.0,150.14944,0.0,0.0023499976,0.97092766,0.0023499976,-0.013721233,-0.013721233,-1.8794802,0.14377408,0.0,0.0,1.0
18.0,1.0,154.08147,0.0,0.31965607,0.96546954,0.31965607,-0.013715904,-0.013715904,-0.4320411,0.14376073,0.0,5.0,1.0
18.0,2.0,155.38913,0.0,0.08152318,0.9635828,0.08152318,-0.013747979,-0.013747979,-0.21466446,0.14377017,0.0,10.0,1.0
18.0,3.0,154.2574,0.0,0.1515379,0.9652177,0.1515379,-0.013740447,-0.013740447,-0.25410426,0.14376095,0.0,15.0,1.0
18.0,4.0,151.28574,0.0,0.12564375,0.9693845,0.12564375,-0.013743503,-0.013743503,-0.23181254,0.14375964,0.0,20.0,1.0
18.0,5.0,147.08691,0.0,0.5100836,0.9749411,0.5100836,-0.013745945,-0.013745945,-0.6160653,0.1437665,0.0,25.0,1.0
18.0,6.0,142.4634,0.0,0.005374591,0.98057026,0.005374591,-0.013797664,-0.013797664,-1.2031689,0.14381075,0.0,30.0,1.0
18.0,7.0,138.17809,0.0,0.14595546,0.985282,0.14595546,-0.013772578,-0.013772578,-0.2489292,0.14381255,0.0,35.0,1.0
18.0,8.0,134.35875,0.0,0.043099012,0.98902965,0.043099012,-0.013773187,-0.013773187,-0.2766168,0.14382207,0.0,40.0,1.0
18.0,9.0,129.87268,0.0,0.6677003,0.99283177,0.6677003,-0.01376529,-0.01376529,-0.7474931,0.1438308,0.0,45.0,1.0
18.0,10.0,123.55616,0.0,0.6325383,0.99695146,0.6325383,-0.0138411885,-0.0138411885,-0.7197603,0.14389215,0.0,50.0,1.0
18.0,11.0,115.12025,0.0,0.071563244,0.9998182,0.071563244,-0.013891877,-0.013891877,-0.2188173,0.14395049,0.0,55.0,1.0
18.0,12.0,105.825966,0.0,0.022788562,0.9986952,0.022788562,-0.013854066,-0.013854066,-0.44236022,0.14395392,1.0,0.0,1.0
18.0,13.0,97.30833,0.0,0.053959586,0.99269074,0.053959586,-0.013828867,-0.013828867,-0.24287927,0.14395897,1.0,5.0,1.0
18.0,14.0,91.23876,0.0,3.334283,0.98478794,3.334283,-0.013825027,-0.013825027,-1.9187131,0.14398181,1.0,10.0,1.0
18.0,15.0,89.280495,0.0,1.4218732,0.9814834,1.4218732,-0.014312637,-0.014312637,-1.2172077,0.14419761,1.0,15.0,1.0
18.0,16.0,89.73977,0.0,0.26890454,0.9822941,0.26890454,-0.014314974,-0.014314974,-0.37871695,0.14431286,1.0,20.0,1.0
18.0,17.0,82.000824,0.0,0.29841012,0.96541816,0.29841012,-0.014125763,-0.014125763,-0.4101274,0.144223,1.0,25.0,1.0
18.0,18.0,71.44369,0.0,0.13646923,0.9289114,0.13646923,-0.014034555,-0.014034555,-0.24060231,0.14416936,1.0,30.0,1.0
18.0,19.0,59.803646,0.0,1.0385025,0.8628128,1.0385025,-0.013972858,-0.013972858,-1.0037565,0.14415754,1.0,35.0,1.0
18.0,20.0,48.774887,0.0,0.9487665,0.76101637,0.9487665,-0.014076602,-0.014076602,-0.94761795,0.14423892,1.0,40.0,1.0
18.0,21.0,40.753155,0.0,0.011549204,0.64852417,0.011549204,-0.014138224,-0.014138224,-0.733132,0.14432336,1.0,45.0,1.0
18.0,22.0,39.0,0.0,0.101470925,-15.0,0.101470925,-0.0140389465,-0.0140389465,-0.21736264,0.14430602,1.0,50.0,1.0
19.0,0.0,154.12491,0.0,0.018479906,0.9654074,0.018479906,-0.013706976,-0.013706976,-0.51984346,0.14373486,0.0,0.0,1.0
19.0,1.0,152.6818,0.0,0.20790358,0.96745014,0.20790358,-0.013708582,-0.013708582,-0.31207943,0.14373595,0.0,5.0,1.0
19.0,2.0,150.82915,0.0,1.9637313,0.97000796,1.9637313,-0.013733478,-0.013733478,-1.459832,0.14375424,0.0,10.0,1.0
19.0,3.0,148.3119,0.0,0.005563131,0.9733618,0.005563131,-0.013976201,-0.013976201,-1.1783422,0.14391032,0.0,15.0,1.0
19.0,4.0,144.5505,0.0,0.5611664,0.97809595,0.5611664,-0.013879771,-0.013879771,-0.6607648,0.1438783,0.0,20.0,1.0
19.0,5.0,138.82674,0.0,0.17457552,0.98460203,0.17457552,-0.013879747,-0.013879747,-0.27695012,0.14387067,0.0,25.0,1.0
19.0,6.0,131.03593,0.0,0.07633482,0.99191165,0.07633482,-0.013842052,-0.013842052,-0.21620023,0.14386462,0.0,30.0,1.0
19.0,7.0,121.666504,0.0,0.018866364,0.9978734,0.018866364,-0.013811273,-0.013811273,-0.51153684,0.14386381,0.0,35.0,1.0
19.0,8.0,111.5217,0.0,0.041303635,0.9999725,0.041303635,-0.013793538,-0.013793538,-0.28443646,0.14387901,0.0,40.0,1.0
19.0,9.0,101.00058,0.0,0.6097553,0.9959562,0.6097553,-0.013793544,-0.013793544,-0.7011783,0.14391077,0.0,45.0,1.0
19.0,10.0,90.42317,0.0,0.03586878,0.98345953,0.03586878,-0.013874816,-0.013874816,-0.3136549,0.14399466,0.0,50.0,1.0
19.0,11.0,80.02147,0.0,1.5105094,0.9598886,1.5105094,-0.013859366,-0.013859366,-1.2595162,0.14403068,0.0,55.0,1.0
19.0,12.0,69.953026,0.0,0.25704923,0.922189,0.25704923,-0.014054896,-0.014054896,-0.36566532,0.14416447,1.0,0.0,1.0
19.0,13.0,60.172234,0.0,0.09618063,0.8654511,0.09618063,-0.014011579,-0.014011579,-0.21555138,0.14419892,1.0,5.0,1.0
19.0,14.0,50.45062,0.0,2.292539,0.7797919,2.292539,-0.013962184,-0.013962184,-1.5873113,0.14419425,1.0,10.0,1.0
19.0,15.0,41.836964,0.0,0.06362248,0.66627544,0.06362248,-0.014275851,-0.014275851,-0.22612655,0.14435622,1.0,15.0,1.0
19.0,16.0,39.0,0.0,0.7864619,-15.0,0.7864619,-0.01412413,-0.01412413,-0.83727163,0.14436053,1.0,20.0,1.0
20.0,0.0,131.6579,0.0,0.00587493,0.99140036,0.00587493,-0.013730568,-0.013730568,-1.1410133,0.14379992,0.0,0.0,1.0
20.0,1.0,130.85287,0.0,0.10520127,0.9920595,0.10520127,-0.013737493,-0.013737493,-0.21899617,0.14381999,0.0,5.0,1.0
20.0,2.0,134.19145,0.0,0.0030137324,0.98918337,0.0030137324,-0.013752994,-0.013752994,-1.6576467,0.14383844,0.0,10.0,1.0
20.0,3.0,139.01486,0.0,0.16820881,0.98440254,0.16820881,-0.013746379,-0.013746379,-0.27043265,0.14383242,0.0,15.0,1.0
20.0,4.0,142.0556,0.0,0.013687318,0.98104036,0.013687318,-0.013757287,-0.013757287,-0.65000933,0.14382754,0.0,20.0,1.0
20.0,5.0,141.5871,0.0,0.047091234,0.98157495,0.047091234,-0.01374426,-0.01374426,-0.2618177,0.14380975,0.0,25.0,1.0
