epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
359.0,14.0,86.18157,0.0,0.046207633,0.9754121,0.046207633,-0.044453308,-0.044453308,-0.23412961,0.1115686,1.0,10.0,1.0
359.0,15.0,77.44251,0.0,0.14693567,0.95183647,0.14693567,-0.044446386,-0.044446386,-0.25610405,0.11156371,1.0,15.0,1.0
359.0,16.0,67.45826,0.0,0.18033922,0.9099067,0.18033922,-0.044465877,-0.044465877,-0.2966947,0.11156306,1.0,20.0,1.0
359.0,17.0,51.349457,0.0,0.006279813,0.78930694,0.006279813,-0.044492148,-0.044492148,-1.0235517,0.11157529,1.0,25.0,1.0
359.0,18.0,40.912617,0.0,0.2558332,0.6511938,0.2558332,-0.044500984,-0.044500984,-0.39151025,0.11159976,1.0,30.0,1.0
359.0,19.0,39.0,0.0,0.27049226,-15.0,0.27049226,-0.04454118,-0.04454118,-0.40963483,0.11160831,1.0,35.0,1.0
360.0,0.0,130.74747,0.0,0.09219076,0.9921442,0.09219076,-0.044359386,-0.044359386,-0.2048896,0.11147693,0.0,0.0,1.0
360.0,1.0,131.80098,0.0,0.009287195,0.99128085,0.009287195,-0.04437185,-0.04437185,-0.786492,0.11147806,0.0,5.0,1.0
360.0,2.0,136.02283,0.0,0.03792686,0.98745173,0.03792686,-0.04436841,-0.04436841,-0.26561767,0.11148228,0.0,10.0,1.0
360.0,3.0,141.47578,0.0,0.062136725,0.98170114,0.062136725,-0.044364873,-0.044364873,-0.20625114,0.11147532,0.0,15.0,1.0
360.0,4.0,145.70462,0.0,0.0049299374,0.97668004,0.0049299374,-0.044361025,-0.044361025,-1.1909022,0.11146679,0.0,20.0,1.0
360.0,5.0,147.13664,0.0,0.013168358,0.97487766,0.013168358,-0.044349022,-0.044349022,-0.6086928,0.11146105,0.0,25.0,1.0
360.0,6.0,146.0976,0.0,0.035031967,0.9761904,0.035031967,-0.04434215,-0.04434215,-0.28116435,0.11145535,0.0,30.0,1.0
360.0,7.0,143.3681,0.0,0.0057085534,0.97951156,0.0057085534,-0.044342253,-0.044342253,-1.0879383,0.11145498,0.0,35.0,1.0
360.0,8.0,139.72092,0.0,5.0,0.98364484,5.0,-0.044341683,-0.044341683,-2.4952483,0.11146023,0.0,40.0,1.0
360.0,9.0,135.82683,0.0,0.051693223,0.9876421,0.051693223,-0.04485618,-0.04485618,-0.22067153,0.111300856,0.0,45.0,1.0
360.0,10.0,131.89917,0.0,0.025177568,0.9911985,0.025177568,-0.044621233,-0.044621233,-0.3631943,0.1115803,0.0,50.0,1.0
360.0,11.0,127.02926,0.0,0.06419698,0.9948755,0.06419698,-0.04446868,-0.04446868,-0.20451844,0.111568235,0.0,55.0,1.0
360.0,12.0,119.80987,0.0,0.15343893,0.99862814,0.15343893,-0.04440861,-0.04440861,-0.26370025,0.11153752,1.0,0.0,1.0
360.0,13.0,110.02105,0.0,0.007988902,0.9998252,0.007988902,-0.044401456,-0.044401456,-0.8730154,0.11152115,1.0,5.0,1.0
360.0,14.0,98.28917,0.0,1.0175968,0.9936643,1.0175968,-0.044394903,-0.044394903,-1.0795643,0.11152763,1.0,10.0,1.0
360.0,15.0,85.15025,0.0,0.021507181,0.9731477,0.021507181,-0.04451995,-0.04451995,-0.4127586,0.11151349,1.0,15.0,1.0
360.0,16.0,73.0405,0.0,0.03545206,0.9356354,0.03545206,-0.04448901,-0.04448901,-0.27861166,0.11158143,1.0,20.0,1.0
360.0,17.0,68.17036,0.0,0.02217205,0.9135497,0.02217205,-0.044478606,-0.044478606,-0.4027874,0.111584626,1.0,25.0,1.0
360.0,18.0,59.11318,0.0,0.23920695,0.85775757,0.23920695,-0.04447831,-0.04447831,-0.37076938,0.11158344,1.0,30.0,1.0
360.0,19.0,47.760406,0.0,0.026355373,0.7489532,0.026355373,-0.044513635,-0.044513635,-0.35029972,0.11158396,1.0,35.0,1.0
360.0,20.0,39.0,0.0,0.048859615,-15.0,0.048859615,-0.044519205,-0.044519205,-0.2271241,0.11160554,1.0,40.0,1.0
361.0,0.0,150.14604,0.0,0.2889626,0.97093225,0.2889626,-0.04433819,-0.04433819,-0.4318074,0.11146043,0.0,0.0,1.0
361.0,1.0,150.77179,0.0,0.16120218,0.970086,0.16120218,-0.044363707,-0.044363707,-0.2729957,0.11144892,0.0,5.0,1.0
361.0,2.0,147.24445,0.0,0.13724531,0.97473997,0.13724531,-0.044364057,-0.044364057,-0.24495924,0.11145964,0.0,10.0,1.0
361.0,3.0,141.55081,0.0,0.08709088,0.98161614,0.08709088,-0.04436316,-0.04436316,-0.20253736,0.111465186,0.0,15.0,1.0
361.0,4.0,136.13536,0.0,0.014656982,0.98734194,0.014656982,-0.044362027,-0.044362027,-0.5605431,0.11147342,0.0,20.0,1.0
361.0,5.0,132.15497,0.0,0.8363895,0.99098223,0.8363895,-0.04435782,-0.04435782,-0.95117855,0.111480966,0.0,25.0,1.0
361.0,6.0,128.17303,0.0,0.09559246,0.99408925,0.09559246,-0.04445054,-0.04445054,-0.20679969,0.111465484,0.0,30.0,1.0
361.0,7.0,122.29182,0.0,0.23575142,0.9975852,0.23575142,-0.0444239,-0.0444239,-0.36634088,0.11151554,0.0,35.0,1.0
361.0,8.0,113.42409,0.0,0.024866924,0.9999776,0.024866924,-0.04442464,-0.04442464,-0.367136,0.11151125,0.0,40.0,1.0
361.0,9.0,102.26673,0.0,0.013133323,0.99683475,0.013133323,-0.0444115,-0.0444115,-0.6098127,0.11152389,0.0,45.0,1.0
361.0,10.0,90.09373,0.0,0.042295925,0.9829038,0.042295925,-0.044413052,-0.044413052,-0.24697071,0.111529484,0.0,50.0,1.0
361.0,11.0,78.094925,0.0,0.022660017,0.9539681,0.022660017,-0.04442957,-0.04442957,-0.39581037,0.11153942,0.0,55.0,1.0
361.0,12.0,66.920876,0.0,0.043437228,0.9070819,0.043437228,-0.044447925,-0.044447925,-0.24289519,0.111555,1.0,0.0,1.0
361.0,13.0,57.05294,0.0,0.08008396,0.8417565,0.08008396,-0.044470206,-0.044470206,-0.20071983,0.11157,1.0,5.0,1.0
361.0,14.0,48.872406,0.0,0.008065509,0.76214755,0.008065509,-0.04449532,-0.04449532,-0.86710954,0.11158404,1.0,10.0,1.0
361.0,15.0,42.64065,0.0,0.039882865,0.67886305,0.039882865,-0.04450745,-0.04450745,-0.25659096,0.11159818,1.0,15.0,1.0
361.0,16.0,39.0,0.0,0.71658826,-15.0,0.71658826,-0.044521183,-0.044521183,-0.85753304,0.11160452,1.0,20.0,1.0
362.0,0.0,138.47864,0.0,0.091032535,0.9849685,0.091032535,-0.04435649,-0.04435649,-0.20429659,0.11147269,0.0,0.0,1.0
362.0,1.0,139.71768,0.0,0.011881807,0.98364836,0.011881807,-0.044362772,-0.044362772,-0.6576992,0.111467816,0.0,5.0,1.0
362.0,2.0,138.91328,0.0,0.052120574,0.9845104,0.052120574,-0.0443567,-0.0443567,-0.22004145,0.11146966,0.0,10.0,1.0
362.0,3.0,136.92543,0.0,0.5755493,0.98656005,0.5755493,-0.044358138,-0.044358138,-0.73466474,0.11146792,0.0,15.0,1.0
362.0,4.0,134.94307,0.0,0.022266472,0.9884855,0.022266472,-0.044419046,-0.044419046,-0.4014545,0.111460134,0.0,20.0,1.0
362.0,5.0,133.68773,0.0,0.033648442,0.989641,0.033648442,-0.044393606,-0.044393606,-0.2896297,0.11149573,0.0,25.0,1.0
362.0,6.0,132.90091,0.0,0.17112824,0.9903392,0.17112824,-0.0443772,-0.0443772,-0.2851606,0.11149014,0.0,30.0,1.0
362.0,7.0,132.05295,0.0,0.04492755,0.9910687,0.04492755,-0.044385776,-0.044385776,-0.23800367,0.11148277,0.0,35.0,1.0
362.0,8.0,130.69319,0.0,0.07123467,0.9921877,0.07123467,-0.044378098,-0.044378098,-0.20113838,0.111488,0.0,40.0,1.0
362.0,9.0,128.53659,0.0,0.042648416,0.99382913,0.042648416,-0.044377495,-0.044377495,-0.24569124,0.111485735,0.0,45.0,1.0
362.0,10.0,125.45894,0.0,0.05218889,0.9958734,0.05218889,-0.044376668,-0.044376668,-0.21990263,0.11148776,0.0,50.0,1.0
362.0,11.0,121.36665,0.0,0.61057603,0.9980056,0.61057603,-0.044380315,-0.044380315,-0.7664894,0.11149013,0.0,55.0,1.0
362.0,12.0,116.00269,0.0,0.07601938,0.99967647,0.07601938,-0.044448763,-0.044448763,-0.2004208,0.11148211,1.0,0.0,1.0
362.0,13.0,109.06456,0.0,0.011644987,0.99966264,0.011644987,-0.044432722,-0.044432722,-0.6674873,0.11152145,1.0,5.0,1.0
362.0,14.0,100.19599,0.0,0.80821717,0.99533564,0.80821717,-0.044418346,-0.044418346,-0.92994463,0.1115257,1.0,10.0,1.0
362.0,15.0,88.99375,0.0,0.033923883,0.980966,0.033923883,-0.044509746,-0.044509746,-0.2877704,0.11151322,1.0,15.0,1.0
362.0,16.0,75.69529,0.0,0.002399192,0.9457958,0.002399192,-0.044484936,-0.044484936,-1.7784922,0.11156604,1.0,20.0,1.0
362.0,17.0,63.246567,0.0,0.074873574,0.88591176,0.074873574,-0.044473782,-0.044473782,-0.20052314,0.11157312,1.0,25.0,1.0
362.0,18.0,54.08005,0.0,0.033447377,0.81602967,0.033447377,-0.044488855,-0.044488855,-0.29088908,0.111580506,1.0,30.0,1.0
362.0,19.0,47.62362,0.0,0.004655317,0.74728453,0.004655317,-0.044501286,-0.044501286,-1.2322409,0.11159286,1.0,35.0,1.0
362.0,20.0,43.274136,0.0,0.99995375,0.68845594,0.99995375,-0.04450875,-0.04450875,-1.0679793,0.11160058,1.0,40.0,1.0
362.0,21.0,40.455544,0.0,0.015919141,0.64348674,0.015919141,-0.044631463,-0.044631463,-0.5250518,0.11158775,1.0,45.0,1.0
362.0,22.0,39.0,0.0,0.45819566,-15.0,0.45819566,-0.04458995,-0.04458995,-0.62106395,0.111639954,1.0,50.0,1.0
363.0,0.0,130.84727,0.0,0.07098487,0.99206406,0.07098487,-0.044369917,-0.044369917,-0.20122063,0.11148761,0.0,0.0,1.0
363.0,1.0,134.53185,0.0,0.0016773131,0.98886955,0.0016773131,-0.04437436,-0.04437436,-2.1218948,0.1114815,0.0,5.0,1.0
363.0,2.0,135.95477,0.0,0.114739925,0.98751795,0.114739925,-0.04436617,-0.04436617,-0.22178346,0.111478254,0.0,10.0,1.0
363.0,3.0,136.28864,0.0,0.18904416,0.98719174,0.18904416,-0.04437289,-0.04437289,-0.30748624,0.11147093,0.0,15.0,1.0
363.0,4.0,137.2754,0.0,0.5692633,0.98620766,0.5692633,-0.04438523,-0.04438523,-0.7289163,0.11147202,0.0,20.0,1.0
363.0,5.0,139.6674,0.0,0.053711325,0.9837028,0.053711325,-0.044432793,-0.044432793,-0.21705449,0.11146659,0.0,25.0,1.0
363.0,6.0,142.11446,0.0,0.324509,0.98097277,0.324509,-0.044398848,-0.044398848,-0.47413677,0.11149283,0.0,30.0,1.0
363.0,7.0,142.71931,0.0,4.250491,0.98027295,4.250491,-0.044404462,-0.044404462,-2.3206124,0.11147484,0.0,35.0,1.0
363.0,8.0,140.10944,0.0,0.008134878,0.9832219,0.008134878,-0.04481889,-0.04481889,-0.8613122,0.111352585,0.0,40.0,1.0
363.0,9.0,134.08366,0.0,0.116981156,0.989282,0.116981156,-0.04459076,-0.04459076,-0.22389,0.111580454,0.0,45.0,1.0
363.0,10.0,124.62203,0.0,0.88566047,0.9963656,0.88566047,-0.04446511,-0.04446511,-0.987881,0.11155616,0.0,50.0,1.0
363.0,11.0,112.25832,0.0,0.42232013,0.99999815,0.42232013,-0.044508163,-0.044508163,-0.5834198,0.11151616,0.0,55.0,1.0
363.0,12.0,98.172874,0.0,0.006385282,0.993553,0.006385282,-0.04449489,-0.04449489,-1.0126662,0.111551635,1.0,0.0,1.0
363.0,13.0,83.6965,0.0,1.135243,0.96973646,1.135243,-0.044451356,-0.044451356,-1.1557082,0.11157099,1.0,5.0,1.0
363.0,14.0,69.84988,0.0,0.018275753,0.9217073,0.018275753,-0.04457438,-0.04457438,-0.47057486,0.111548394,1.0,10.0,1.0
363.0,15.0,57.262115,0.0,2.3582115,0.84344614,2.3582115,-0.04452758,-0.04452758,-1.7444749,0.11161606,1.0,15.0,1.0
363.0,16.0,46.986736,0.0,0.05794854,0.739379,0.05794854,-0.044777844,-0.044777844,-0.2105521,0.11156828,1.0,20.0,1.0
363.0,17.0,41.55073,0.0,1.7700772,0.6616758,1.7700772,-0.044657186,-0.044657186,-1.497216,0.111689314,1.0,25.0,1.0
363.0,18.0,39.0,0.0,0.038651265,-15.0,0.038651265,-0.04478986,-0.04478986,-0.26179427,0.111638695,1.0,30.0,1.0
364.0,0.0,146.50635,0.0,0.072161056,0.97567713,0.072161056,-0.04433862,-0.04433862,-0.20091414,0.111460894,0.0,0.0,1.0
364.0,1.0,148.11842,0.0,0.57596534,0.97361356,0.57596534,-0.04434346,-0.04434346,-0.735017,0.11145682,0.0,5.0,1.0
364.0,2.0,149.70872,0.0,0.6942645,0.97151846,0.6942645,-0.044400547,-0.044400547,-0.83880615,0.11144678,0.0,10.0,1.0
364.0,3.0,150.75377,0.0,0.096530445,0.9701105,0.096530445,-0.044444453,-0.044444453,-0.20736492,0.111461334,0.0,15.0,1.0
364.0,4.0,150.41669,0.0,0.009850791,0.9705673,0.009850791,-0.04439699,-0.04439699,-0.7541867,0.11149071,0.0,20.0,1.0
364.0,5.0,147.7262,0.0,0.20021033,0.97412133,0.20021033,-0.044357955,-0.044357955,-0.3215065,0.111479074,0.0,25.0,1.0
364.0,6.0,141.98192,0.0,0.9337052,0.9811248,0.9337052,-0.04436261,-0.04436261,-1.0219625,0.11146508,0.0,30.0,1.0
364.0,7.0,132.90024,0.0,0.04495901,0.9903398,0.04495901,-0.044454925,-0.044454925,-0.23782694,0.1114544,0.0,35.0,1.0
364.0,8.0,120.969864,0.0,0.010602968,0.99817455,0.010602968,-0.044414375,-0.044414375,-0.71514684,0.11151505,0.0,40.0,1.0
364.0,9.0,107.80231,0.0,0.2997619,0.9993637,0.2997619,-0.04439356,-0.04439356,-0.4448603,0.11151834,0.0,45.0,1.0
364.0,10.0,95.322,0.0,0.026896812,0.9904709,0.026896812,-0.044429723,-0.044429723,-0.34470737,0.11151817,0.0,50.0,1.0
364.0,11.0,84.84612,0.0,0.09049414,0.97245556,0.09049414,-0.04443175,-0.04443175,-0.20405275,0.11154576,0.0,55.0,1.0
364.0,12.0,76.148575,0.0,4.6494074,0.9474104,4.6494074,-0.044447903,-0.044447903,-2.416447,0.11155329,1.0,0.0,1.0
364.0,13.0,68.4965,0.0,0.091042176,0.915181,0.091042176,-0.044923667,-0.044923667,-0.20438874,0.11143259,1.0,5.0,1.0
364.0,14.0,60.963375,0.0,0.027323138,0.8709757,0.027323138,-0.044732798,-0.044732798,-0.34003782,0.11168146,1.0,10.0,1.0
364.0,15.0,52.453354,0.0,0.08347614,0.800493,0.08347614,-0.04459436,-0.04459436,-0.20138878,0.1116668,1.0,15.0,1.0
364.0,16.0,43.80915,0.0,0.027576555,0.6963402,0.027576555,-0.044545826,-0.044545826,-0.3378111,0.11163889,1.0,20.0,1.0
364.0,17.0,40.867897,0.0,0.027432982,0.6504472,0.027432982,-0.044524208,-0.044524208,-0.33925855,0.11162825,1.0,25.0,1.0
364.0,18.0,39.0,0.0,0.07442862,-15.0,0.07442862,-0.044519674,-0.044519674,-0.20060045,0.1116204,1.0,30.0,1.0
365.0,0.0,142.68794,0.0,0.05062075,0.9803095,0.05062075,-0.044344075,-0.044344075,-0.22312391,0.111453846,0.0,0.0,1.0
365.0,1.0,140.31534,0.0,0.008151105,0.98299605,0.008151105,-0.044348978,-0.044348978,-0.8612347,0.11145694,0.0,5.0,1.0
365.0,2.0,139.67899,0.0,0.01288652,0.98369026,0.01288652,-0.04434886,-0.04434886,-0.6187806,0.111464575,0.0,10.0,1.0
365.0,3.0,140.22525,0.0,0.017256727,0.983095,0.017256727,-0.044348985,-0.044348985,-0.49300557,0.11146699,0.0,15.0,1.0
365.0,4.0,140.95511,0.0,0.120069824,0.9822867,0.120069824,-0.044348814,-0.044348814,-0.2268523,0.11146714,0.0,20.0,1.0
365.0,5.0,141.33199,0.0,0.46780995,0.9818636,0.46780995,-0.044359427,-0.044359427,-0.6304429,0.11146487,0.0,25.0,1.0
365.0,6.0,141.79623,0.0,0.0016832405,0.9813371,0.0016832405,-0.044403646,-0.044403646,-2.118309,0.11146106,0.0,30.0,1.0
365.0,7.0,142.88284,0.0,0.03057071,0.9800821,0.03057071,-0.044375584,-0.044375584,-0.3116374,0.11148613,0.0,35.0,1.0
365.0,8.0,144.45404,0.0,0.014482625,0.9782128,0.014482625,-0.044358756,-0.044358756,-0.56577766,0.11147494,0.0,40.0,1.0
365.0,9.0,145.15823,0.0,0.06179763,0.9773545,0.06179763,-0.0443478,-0.0443478,-0.20655322,0.111467205,0.0,45.0,1.0
365.0,10.0,143.5123,0.0,0.07143257,0.97934085,0.07143257,-0.044347215,-0.044347215,-0.20108426,0.111461334,0.0,50.0,1.0
365.0,11.0,138.69093,0.0,0.030022064,0.9847454,0.030022064,-0.044350363,-0.044350363,-0.31609035,0.11146292,0.0,55.0,1.0
365.0,12.0,131.09569,0.0,0.1671523,0.9918631,0.1671523,-0.044352166,-0.044352166,-0.2802506,0.11147058,1.0,0.0,1.0
365.0,13.0,121.48467,0.0,0.16860932,0.9979541,0.16860932,-0.044375382,-0.044375382,-0.28205663,0.11147832,1.0,5.0,1.0
365.0,14.0,110.6685,0.0,0.079904035,0.99990463,0.079904035,-0.04439754,-0.04439754,-0.20064604,0.111496165,1.0,10.0,1.0
365.0,15.0,99.46065,0.0,0.030356191,0.99472505,0.030356191,-0.044408597,-0.044408597,-0.31332803,0.11151631,1.0,15.0,1.0
365.0,16.0,88.87241,0.0,0.033096995,0.98074436,0.033096995,-0.04441828,-0.04441828,-0.29324567,0.11153141,1.0,20.0,1.0
365.0,17.0,80.31248,0.0,0.1976261,0.96073586,0.1976261,-0.044433307,-0.044433307,-0.31835908,0.111543015,1.0,25.0,1.0
365.0,18.0,73.26089,0.0,0.048946455,0.93652624,0.048946455,-0.044467825,-0.044467825,-0.22691494,0.111551315,1.0,30.0,1.0
365.0,19.0,67.02081,0.0,0.016678534,0.9076122,0.016678534,-0.044476494,-0.044476494,-0.50633705,0.11156868,1.0,35.0,1.0
365.0,20.0,60.858814,0.0,0.15905984,0.8702561,0.15905984,-0.0444818,-0.0444818,-0.27054638,0.11157498,1.0,40.0,1.0
365.0,21.0,54.00602,0.0,0.15519826,0.81534606,0.15519826,-0.044506826,-0.044506826,-0.26592714,0.11157744,1.0,45.0,1.0
365.0,22.0,45.940796,0.0,0.023223039,0.7258937,0.023223039,-0.04452717,-0.04452717,-0.3879156,0.11158927,1.0,50.0,1.0
365.0,23.0,39.0,0.0,1.2102377,-15.0,1.2102377,-0.044529438,-0.044529438,-1.2017552,0.11160346,1.0,55.0,1.0
366.0,0.0,154.29953,0.0,1.2592723,0.96515733,1.2592723,-0.04432491,-0.04432491,-1.2302502,0.11144246,0.0,0.0,1.0
366.0,1.0,152.61774,0.0,0.04101028,0.96753985,0.04101028,-0.04445978,-0.04445978,-0.25183463,0.11141521,0.0,5.0,1.0
366.0,2.0,150.72531,0.0,0.2643802,0.97014916,0.2643802,-0.044402592,-0.044402592,-0.40189004,0.11149164,0.0,10.0,1.0
366.0,3.0,148.73193,0.0,3.824864,0.9728122,3.824864,-0.04438812,-0.04438812,-2.2106159,0.11147663,0.0,15.0,1.0
366.0,4.0,146.31628,0.0,0.00768079,0.9759163,0.00768079,-0.044768333,-0.044768333,-0.89574254,0.11136818,0.0,20.0,1.0
366.0,5.0,142.42859,0.0,0.04726351,0.98061055,0.04726351,-0.044554282,-0.044554282,-0.23105127,0.11157349,0.0,25.0,1.0
366.0,6.0,134.77315,0.0,0.017015204,0.98864484,0.017015204,-0.04443101,-0.04443101,-0.49841228,0.111545,0.0,30.0,1.0
366.0,7.0,121.75271,0.0,0.023895375,0.9978347,0.023895375,-0.04437944,-0.04437944,-0.37919748,0.11151973,0.0,35.0,1.0
366.0,8.0,104.042755,0.0,0.0016773131,0.9978723,0.0016773131,-0.044371307,-0.044371307,-2.1219392,0.11151319,0.0,40.0,1.0
366.0,9.0,85.29018,0.0,0.066352434,0.97346234,0.066352434,-0.04438511,-0.04438511,-0.20318902,0.111525685,0.0,45.0,1.0
366.0,10.0,69.278206,0.0,0.29577145,0.91899765,0.29577145,-0.044419292,-0.044419292,-0.4401306,0.111544944,0.0,50.0,1.0
366.0,11.0,58.030193,0.0,0.30576077,0.8495222,0.30576077,-0.044479776,-0.044479776,-0.45215815,0.111567274,0.0,55.0,1.0
366.0,12.0,50.39887,0.0,0.04948506,0.77923256,0.04948506,-0.044524435,-0.044524435,-0.22561371,0.1115949,1.0,0.0,1.0
366.0,13.0,44.376328,0.0,0.36599144,0.70448804,0.36599144,-0.04452247,-0.04452247,-0.52191293,0.111615434,1.0,5.0,1.0
366.0,14.0,39.411835,0.0,0.058125712,-15.0,0.058125712,-0.044562563,-0.044562563,-0.21050781,0.111611575,1.0,10.0,1.0
367.0,0.0,140.52489,0.0,2.6772702,0.98276496,2.6772702,-0.044346932,-0.044346932,-1.8602803,0.111462265,0.0,0.0,1.0
367.0,1.0,139.11841,0.0,0.043114327,0.9842923,0.043114327,-0.044657167,-0.044657167,-0.24378419,0.11139607,0.0,5.0,1.0
367.0,2.0,137.2945,0.0,0.042168234,0.98618835,0.042168234,-0.04450852,-0.04450852,-0.2473197,0.1115468,0.0,10.0,1.0
367.0,3.0,134.55756,0.0,0.0039263098,0.9888457,0.0039263098,-0.044422794,-0.044422794,-1.361866,0.111527145,0.0,15.0,1.0
367.0,4.0,130.20554,0.0,2.6248736,0.9925733,2.6248736,-0.044381134,-0.044381134,-1.8420229,0.11150676,0.0,20.0,1.0
367.0,5.0,124.06365,0.0,1.7467632,0.99667835,1.7467632,-0.044677988,-0.044677988,-1.486479,0.11142656,0.0,25.0,1.0
367.0,6.0,116.539566,0.0,0.013178805,0.9995711,0.013178805,-0.044722922,-0.044722922,-0.60761523,0.11154647,0.0,30.0,1.0
367.0,7.0,108.415405,0.0,0.003323515,0.9995211,0.003323515,-0.044548422,-0.044548422,-1.4954371,0.11161869,0.0,35.0,1.0
367.0,8.0,100.51688,0.0,0.027706303,0.995589,0.027706303,-0.044459622,-0.044459622,-0.33661133,0.11158232,0.0,40.0,1.0
367.0,9.0,93.41538,0.0,1.3311702,0.9880121,1.3311702,-0.044430703,-0.044430703,-1.2718303,0.111557215,0.0,45.0,1.0
367.0,10.0,87.3521,0.0,0.014559192,0.97783154,0.014559192,-0.044577904,-0.044577904,-0.5630777,0.11152099,0.0,50.0,1.0
367.0,11.0,82.150566,0.0,0.48439434,0.9658147,0.48439434,-0.04451359,-0.04451359,-0.6474702,0.11159224,0.0,55.0,1.0
367.0,12.0,77.15869,0.0,0.031182792,0.95088845,0.031182792,-0.044532277,-0.044532277,-0.3067512,0.11157178,1.0,0.0,1.0
367.0,13.0,71.55564,0.0,0.05239155,0.9293986,0.05239155,-0.044500064,-0.044500064,-0.21947634,0.111586764,1.0,5.0,1.0
367.0,14.0,64.61909,0.0,0.066470906,0.8942132,0.066470906,-0.04448915,-0.04448915,-0.2031253,0.11157853,1.0,10.0,1.0
367.0,15.0,55.907154,0.0,0.05963999,0.83222806,0.05963999,-0.04449427,-0.04449427,-0.20874155,0.111578576,1.0,15.0,1.0
367.0,16.0,51.243015,0.0,0.13429777,0.7881996,0.13429777,-0.044505548,-0.044505548,-0.2418406,0.111586556,1.0,20.0,1.0
367.0,17.0,66.8148,0.0,0.009569633,0.90651655,0.009569633,-0.044525094,-0.044525094,-0.7696345,0.11159125,1.0,25.0,1.0
367.0,18.0,68.14862,0.0,0.11960494,0.91344017,0.11960494,-0.044506215,-0.044506215,-0.22652155,0.11157957,1.0,30.0,1.0
367.0,19.0,59.447876,0.0,0.25849205,0.8602267,0.25849205,-0.04450884,-0.04450884,-0.39481354,0.111564524,1.0,35.0,1.0
367.0,20.0,46.177433,0.0,0.06316648,0.7290007,0.06316648,-0.044536434,-0.044536434,-0.2053805,0.11156988,1.0,40.0,1.0
367.0,21.0,39.0,0.0,2.23766,-15.0,2.23766,-0.044541407,-0.044541407,-1.6975011,0.111596674,1.0,45.0,1.0
368.0,0.0,139.69925,0.0,0.0476694,0.9836683,0.0476694,-0.044352323,-0.044352323,-0.23016179,0.111465864,0.0,0.0,1.0
368.0,1.0,138.7391,0.0,0.033748116,0.9846946,0.033748116,-0.044355165,-0.044355165,-0.28903353,0.111464396,0.0,5.0,1.0
368.0,2.0,136.893,0.0,1.1951008,0.98659253,1.1951008,-0.04435622,-0.04435622,-1.1921978,0.111467466,0.0,10.0,1.0
368.0,3.0,136.40129,0.0,0.32994106,0.9870809,0.32994106,-0.044486366,-0.044486366,-0.4805952,0.11144515,0.0,15.0,1.0
368.0,4.0,139.5278,0.0,0.0075272894,0.9838535,0.0075272894,-0.04446416,-0.04446416,-0.9087437,0.11150776,0.0,20.0,1.0
368.0,5.0,146.14896,0.0,0.023082916,0.97612613,0.023082916,-0.044402916,-0.044402916,-0.38993484,0.11150948,0.0,25.0,1.0
368.0,6.0,151.57335,0.0,0.46900713,0.96898943,0.46900713,-0.044365626,-0.044365626,-0.63167006,0.11148223,0.0,30.0,1.0
368.0,7.0,150.58153,0.0,0.019612096,0.9703442,0.019612096,-0.04439337,-0.04439337,-0.44488683,0.111452855,0.0,35.0,1.0
368.0,8.0,140.81035,0.0,0.003915378,0.9824482,0.003915378,-0.0443619,-0.0443619,-1.3642225,0.11147167,0.0,40.0,1.0
368.0,9.0,125.41376,0.0,0.22190137,0.9959007,0.22190137,-0.04435021,-0.04435021,-0.348859,0.11147306,0.0,45.0,1.0
368.0,10.0,108.836174,0.0,0.3653117,0.9996157,0.3653117,-0.044384386,-0.044384386,-0.5209025,0.11148394,0.0,50.0,1.0
368.0,11.0,94.20237,0.0,0.001789744,0.98906714,0.001789744,-0.044435676,-0.044435676,-2.0570264,0.111510165,0.0,55.0,1.0
368.0,12.0,81.58353,0.0,0.05466804,0.96429724,0.05466804,-0.044434458,-0.044434458,-0.21547449,0.111549646,1.0,0.0,1.0
368.0,13.0,70.184875,0.0,0.0016773131,0.92326385,0.0016773131,-0.04444843,-0.04444843,-2.12155,0.11156014,1.0,5.0,1.0
368.0,14.0,59.052986,0.0,0.058205564,0.8573098,0.058205564,-0.044461444,-0.044461444,-0.21043366,0.11157393,1.0,10.0,1.0
368.0,15.0,47.620964,0.0,0.028586954,0.74725205,0.028586954,-0.04448532,-0.04448532,-0.32838738,0.11158426,1.0,15.0,1.0
368.0,16.0,39.0,0.0,0.21004511,-15.0,0.21004511,-0.044503726,-0.044503726,-0.3341245,0.111599624,1.0,20.0,1.0
369.0,0.0,160.99309,0.0,0.07275835,0.9551239,0.07275835,-0.04430515,-0.04430515,-0.20078552,0.11143578,0.0,0.0,1.0
369.0,1.0,157.56558,0.0,1.0353366,0.9603677,1.0353366,-0.04431054,-0.04431054,-1.0911397,0.1114349,0.0,5.0,1.0
369.0,2.0,151.78354,0.0,0.16518597,0.9686996,0.16518597,-0.044426005,-0.044426005,-0.27786285,0.11142103,0.0,10.0,1.0
369.0,3.0,145.94762,0.0,0.039151374,0.9763777,0.039151374,-0.044398043,-0.044398043,-0.2598049,0.111486584,0.0,15.0,1.0
369.0,4.0,142.3191,0.0,0.3875246,0.9807371,0.3875246,-0.044365752,-0.044365752,-0.54556096,0.11149075,0.0,20.0,1.0
369.0,5.0,141.36424,0.0,5.0,0.9818272,5.0,-0.04439174,-0.04439174,-2.495562,0.11147645,0.0,25.0,1.0
