epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
353.0,4.0,138.86758,0.0,0.054729827,0.9845588,0.054729827,-0.04312118,-0.04312118,-0.2164123,0.11285489,0.0,20.0,1.0
353.0,5.0,138.81786,0.0,0.07084069,0.98461145,0.07084069,-0.043110084,-0.043110084,-0.20195967,0.112847276,0.0,25.0,1.0
353.0,6.0,140.0284,0.0,0.023921357,0.98331046,0.023921357,-0.043107368,-0.043107368,-0.3808251,0.112843126,0.0,30.0,1.0
353.0,7.0,144.05888,0.0,0.017791463,0.9786889,0.017791463,-0.043098804,-0.043098804,-0.48334375,0.11284158,0.0,35.0,1.0
353.0,8.0,150.7608,0.0,0.01138494,0.9701009,0.01138494,-0.04308681,-0.04308681,-0.6814766,0.11283463,0.0,40.0,1.0
353.0,9.0,156.28049,0.0,0.25050238,0.96227723,0.25050238,-0.043069776,-0.043069776,-0.38347334,0.11282378,0.0,45.0,1.0
353.0,10.0,156.24942,0.0,0.06268687,0.962323,0.06268687,-0.043086622,-0.043086622,-0.20663565,0.11280922,0.0,50.0,1.0
353.0,11.0,148.50235,0.0,0.18026797,0.9731131,0.18026797,-0.04307262,-0.04307262,-0.29582345,0.11281911,0.0,55.0,1.0
353.0,12.0,135.40752,0.0,0.29380465,0.9880453,0.29380465,-0.04308932,-0.04308932,-0.43619514,0.11282316,1.0,0.0,1.0
353.0,13.0,120.38429,0.0,0.5267592,0.99841106,0.5267592,-0.043130256,-0.043130256,-0.6862693,0.11284137,1.0,5.0,1.0
353.0,14.0,106.83064,0.0,0.10159581,0.99906623,0.10159581,-0.043192066,-0.043192066,-0.21104747,0.11286691,1.0,10.0,1.0
353.0,15.0,98.111084,0.0,0.06895842,0.99349344,0.06895842,-0.04318631,-0.04318631,-0.20263487,0.11290875,1.0,15.0,1.0
353.0,16.0,93.33067,0.0,0.0023625477,0.9878951,0.0023625477,-0.04318314,-0.04318314,-1.7959938,0.1129166,1.0,20.0,1.0
353.0,17.0,80.71419,0.0,0.02774308,0.9618857,0.02774308,-0.04317877,-0.04317877,-0.33809525,0.112918586,1.0,25.0,1.0
353.0,18.0,70.175896,0.0,0.15731758,0.92322236,0.15731758,-0.043192152,-0.043192152,-0.26798415,0.11292586,1.0,30.0,1.0
353.0,19.0,61.547863,0.0,3.8342235,0.874939,3.8342235,-0.043224342,-0.043224342,-2.2063274,0.1129369,1.0,35.0,1.0
353.0,20.0,54.627792,0.0,0.006039767,0.8210201,0.006039767,-0.043643404,-0.043643404,-1.0513098,0.11286105,1.0,40.0,1.0
353.0,21.0,49.13576,0.0,0.25277022,0.76517797,0.25277022,-0.04346121,-0.04346121,-0.38673103,0.113066256,1.0,45.0,1.0
353.0,22.0,44.69764,0.0,0.1746067,0.70901024,0.1746067,-0.043374512,-0.043374512,-0.28909189,0.11304032,1.0,50.0,1.0
353.0,23.0,41.08234,0.0,0.19279943,0.654013,0.19279943,-0.04332899,-0.04332899,-0.31167912,0.11302248,1.0,55.0,1.0
353.0,24.0,39.0,0.0,0.0016773131,-15.0,0.0016773131,-0.04331354,-0.04331354,-2.1243644,0.11300853,2.0,0.0,1.0
354.0,0.0,147.3645,0.0,0.07952776,0.9745863,0.07952776,-0.043081682,-0.043081682,-0.20116729,0.1128256,0.0,0.0,1.0
354.0,1.0,149.35728,0.0,0.061441895,0.9719864,0.061441895,-0.043084122,-0.043084122,-0.20778811,0.11282077,0.0,5.0,1.0
354.0,2.0,152.25056,0.0,0.0045423014,0.9680521,0.0045423014,-0.043079972,-0.043079972,-1.2540352,0.11282165,0.0,10.0,1.0
354.0,3.0,154.39066,0.0,3.046588,0.96502656,3.046588,-0.043064445,-0.043064445,-1.9767014,0.1128204,0.0,15.0,1.0
354.0,4.0,153.6867,0.0,0.1443005,0.96603227,0.1443005,-0.04344093,-0.04344093,-0.25281608,0.11273481,0.0,20.0,1.0
354.0,5.0,149.14796,0.0,1.6848676,0.9722638,1.6848676,-0.043248948,-0.043248948,-1.4513807,0.11290149,0.0,25.0,1.0
354.0,6.0,142.13095,0.0,0.006498435,0.9809538,0.006498435,-0.043358885,-0.043358885,-1.0038524,0.11284987,0.0,30.0,1.0
354.0,7.0,134.32498,0.0,0.52103555,0.9890607,0.52103555,-0.043204688,-0.043204688,-0.68091655,0.11292522,0.0,35.0,1.0
354.0,8.0,126.52201,0.0,0.015508876,0.99520826,0.015508876,-0.043203756,-0.043203756,-0.5385059,0.11288653,0.0,40.0,1.0
354.0,9.0,117.02418,0.0,0.017368522,0.9994637,0.017368522,-0.043155514,-0.043155514,-0.4925855,0.11290094,0.0,45.0,1.0
354.0,10.0,104.00681,0.0,0.06564573,0.99785346,0.06564573,-0.043138165,-0.043138165,-0.2043997,0.112892754,0.0,50.0,1.0
354.0,11.0,86.9831,0.0,0.0127768805,0.97708577,0.0127768805,-0.043150038,-0.043150038,-0.625154,0.11289635,0.0,55.0,1.0
354.0,12.0,68.276215,0.0,0.061454523,0.91408175,0.061454523,-0.04316838,-0.04316838,-0.20777029,0.112916276,1.0,0.0,1.0
354.0,13.0,50.720078,0.0,0.0023780093,0.7826838,0.0023780093,-0.0432011,-0.0432011,-1.7899034,0.112940595,1.0,5.0,1.0
354.0,14.0,39.0,0.0,0.1754729,-15.0,0.1754729,-0.04322312,-0.04322312,-0.2900765,0.11296916,1.0,10.0,1.0
355.0,0.0,142.73076,0.0,0.019469295,0.98025966,0.019469295,-0.043061957,-0.043061957,-0.44976145,0.112827234,0.0,0.0,1.0
355.0,1.0,147.79564,0.0,0.025647918,0.9740317,0.025647918,-0.043070573,-0.043070573,-0.36009407,0.112831905,0.0,5.0,1.0
355.0,2.0,161.80055,0.0,0.020034408,0.95385784,0.020034408,-0.04306794,-0.04306794,-0.43951648,0.112828486,0.0,10.0,1.0
355.0,3.0,176.23302,0.0,0.2523658,0.9294971,0.2523658,-0.04304477,-0.04304477,-0.3857469,0.112811394,0.0,15.0,1.0
355.0,4.0,180.94855,0.0,0.7470766,0.92091995,0.7470766,-0.043046232,-0.043046232,-0.87853545,0.11278414,0.0,20.0,1.0
355.0,5.0,171.32184,0.0,0.038046464,0.9381286,0.038046464,-0.043100126,-0.043100126,-0.2664677,0.11276823,0.0,25.0,1.0
355.0,6.0,154.40662,0.0,0.011442265,0.9650036,0.011442265,-0.04305694,-0.04305694,-0.67901576,0.112816595,0.0,30.0,1.0
355.0,7.0,139.32063,0.0,0.062013768,0.98407614,0.062013768,-0.043049272,-0.043049272,-0.207246,0.11282859,0.0,35.0,1.0
355.0,8.0,131.1891,0.0,0.08113939,0.99178696,0.08113939,-0.043072797,-0.043072797,-0.20136946,0.11284326,0.0,40.0,1.0
355.0,9.0,126.99704,0.0,4.4082627,0.9948969,4.4082627,-0.043098845,-0.043098845,-2.3516726,0.11285699,0.0,45.0,1.0
355.0,10.0,122.23149,0.0,0.2092345,0.9976137,0.2092345,-0.043583892,-0.043583892,-0.33250475,0.11273835,0.0,50.0,1.0
355.0,11.0,113.9983,0.0,0.059269905,0.9999406,0.059269905,-0.043384414,-0.043384414,-0.20992392,0.11297811,0.0,55.0,1.0
355.0,12.0,102.59821,0.0,0.5661891,0.9970454,0.5661891,-0.043248676,-0.043248676,-0.7236513,0.11296642,1.0,0.0,1.0
355.0,13.0,89.458984,0.0,0.009163139,0.9818011,0.009163139,-0.04325649,-0.04325649,-0.7963696,0.11293162,1.0,5.0,1.0
355.0,14.0,76.47297,0.0,0.048191056,0.9485453,0.048191056,-0.043214712,-0.043214712,-0.22993785,0.112954214,1.0,10.0,1.0
355.0,15.0,65.5478,0.0,0.09414956,0.8995594,0.09414956,-0.04320902,-0.04320902,-0.20632875,0.11295012,1.0,15.0,1.0
355.0,16.0,57.53066,0.0,0.6183955,0.8455932,0.6183955,-0.043222096,-0.043222096,-0.77082527,0.11295582,1.0,20.0,1.0
355.0,17.0,49.69631,0.0,0.13999707,0.7715119,0.13999707,-0.043300968,-0.043300968,-0.24795616,0.11295755,1.0,25.0,1.0
355.0,18.0,41.29283,0.0,0.077971295,0.65747774,0.077971295,-0.043294497,-0.043294497,-0.20108163,0.1129934,1.0,30.0,1.0
355.0,19.0,39.0,0.0,0.099618375,-15.0,0.099618375,-0.043287113,-0.043287113,-0.20977163,0.11299927,1.0,35.0,1.0
356.0,0.0,144.97086,0.0,0.0057108784,0.9775841,0.0057108784,-0.043072324,-0.043072324,-1.0906525,0.11283231,0.0,0.0,1.0
356.0,1.0,146.88206,0.0,0.02028687,0.9752017,0.02028687,-0.043070447,-0.043070447,-0.4351017,0.11283001,0.0,5.0,1.0
356.0,2.0,149.5346,0.0,0.07103251,0.9717506,0.07103251,-0.043068953,-0.043068953,-0.20191759,0.11282666,0.0,10.0,1.0
356.0,3.0,151.63026,0.0,0.25327593,0.968911,0.25327593,-0.043072008,-0.043072008,-0.3868997,0.1128224,0.0,15.0,1.0
356.0,4.0,151.68071,0.0,0.04433167,0.9688415,0.04433167,-0.043095153,-0.043095153,-0.24120611,0.11281734,0.0,20.0,1.0
356.0,5.0,149.04315,0.0,0.0018809163,0.97240233,0.0018809163,-0.04308071,-0.04308071,-2.0119328,0.11282908,0.0,25.0,1.0
356.0,6.0,144.8898,0.0,0.16410147,0.9776832,0.16410147,-0.04306785,-0.04306785,-0.27601546,0.11282967,0.0,30.0,1.0
356.0,7.0,140.69675,0.0,0.16665502,0.9825745,0.16665502,-0.04309045,-0.04309045,-0.279122,0.11282825,0.0,35.0,1.0
356.0,8.0,137.2531,0.0,1.7536207,0.98623025,1.7536207,-0.043107405,-0.043107405,-1.4834551,0.112838745,0.0,40.0,1.0
356.0,9.0,133.88187,0.0,0.0038202365,0.9894656,0.0038202365,-0.04330046,-0.04330046,-1.386153,0.11281313,0.0,45.0,1.0
356.0,10.0,129.50208,0.0,1.0106249,0.9931149,1.0106249,-0.043208197,-0.043208197,-1.0712678,0.112909496,0.0,50.0,1.0
356.0,11.0,123.17274,0.0,0.047338933,0.9971507,0.047338933,-0.04326807,-0.04326807,-0.23209518,0.11287118,0.0,55.0,1.0
356.0,12.0,114.75622,0.0,1.2866547,0.99986506,1.2866547,-0.043200977,-0.043200977,-1.2421865,0.11291546,1.0,0.0,1.0
356.0,13.0,104.724754,0.0,0.9625283,0.99821234,0.9625283,-0.043310273,-0.043310273,-1.038893,0.1128785,1.0,5.0,1.0
356.0,14.0,94.03158,0.0,0.31627277,0.988843,0.31627277,-0.043347247,-0.043347247,-0.46316594,0.11293099,1.0,10.0,1.0
356.0,15.0,83.83464,0.0,4.0663815,0.9700719,4.0663815,-0.043295942,-0.043295942,-2.2676322,0.11296652,1.0,15.0,1.0
356.0,16.0,74.832924,0.0,0.004140023,0.9426292,0.004140023,-0.04366198,-0.04366198,-1.3224156,0.11286337,1.0,20.0,1.0
356.0,17.0,66.28096,0.0,3.7200625,0.90363145,3.7200625,-0.04345025,-0.04345025,-2.1766524,0.113066256,1.0,25.0,1.0
356.0,18.0,58.379623,0.0,0.21511146,0.85222113,0.21511146,-0.04369217,-0.04369217,-0.33999366,0.112953335,1.0,30.0,1.0
356.0,19.0,50.828087,0.0,0.025881613,0.78383344,0.025881613,-0.043505732,-0.043505732,-0.35692018,0.1131143,1.0,35.0,1.0
356.0,20.0,43.639084,0.0,0.09231766,0.6938552,0.09231766,-0.043354355,-0.043354355,-0.20534039,0.11307741,1.0,40.0,1.0
356.0,21.0,39.0,0.0,0.09418946,-15.0,0.09418946,-0.04329726,-0.04329726,-0.20637691,0.11303595,1.0,45.0,1.0
357.0,0.0,129.08049,0.0,0.085548766,0.9934309,0.085548766,-0.043110404,-0.043110404,-0.2024656,0.112854265,0.0,0.0,1.0
357.0,1.0,131.18724,0.0,0.045090534,0.99178845,0.045090534,-0.04312175,-0.04312175,-0.23877221,0.11285166,0.0,5.0,1.0
357.0,2.0,133.70529,0.0,0.0067090285,0.98962516,0.0067090285,-0.04312129,-0.04312129,-0.9838157,0.11285213,0.0,10.0,1.0
357.0,3.0,135.35896,0.0,0.5064762,0.98809165,0.5064762,-0.043114115,-0.043114115,-0.66661465,0.11284888,0.0,15.0,1.0
357.0,4.0,134.871,0.0,0.027667752,0.98855317,0.027667752,-0.043164253,-0.043164253,-0.33881497,0.11283215,0.0,20.0,1.0
357.0,5.0,131.9599,0.0,0.02778391,0.99114734,0.02778391,-0.043139737,-0.043139737,-0.3377223,0.11285967,0.0,25.0,1.0
357.0,6.0,128.47278,0.0,0.008867069,0.99387515,0.008867069,-0.043126114,-0.043126114,-0.81517094,0.11285646,0.0,30.0,1.0
357.0,7.0,126.54059,0.0,0.13548169,0.9951963,0.13548169,-0.043120872,-0.043120872,-0.24282902,0.11285661,0.0,35.0,1.0
357.0,8.0,126.910866,0.0,0.03982502,0.99495405,0.03982502,-0.04313394,-0.04313394,-0.25827044,0.1128542,0.0,40.0,1.0
357.0,9.0,127.38786,0.0,0.014841547,0.9946343,0.014841547,-0.043130625,-0.043130625,-0.5574248,0.11285998,0.0,45.0,1.0
357.0,10.0,125.33615,0.0,0.039575722,0.99594736,0.039575722,-0.043124877,-0.043124877,-0.2593758,0.11285841,0.0,50.0,1.0
357.0,11.0,119.40809,0.0,0.13230442,0.9987711,0.13230442,-0.04312693,-0.04312693,-0.23939407,0.11285727,0.0,55.0,1.0
357.0,12.0,110.83419,0.0,1.1113111,0.9999211,1.1113111,-0.043144513,-0.043144513,-1.1364565,0.112861514,1.0,0.0,1.0
357.0,13.0,101.45771,0.0,0.17442895,0.99628705,0.17442895,-0.043271955,-0.043271955,-0.28876066,0.11285872,1.0,5.0,1.0
357.0,14.0,93.06615,0.0,0.003947922,0.9875254,0.003947922,-0.043245528,-0.043245528,-1.3604423,0.11292703,1.0,10.0,1.0
357.0,15.0,87.33741,0.0,4.009304,0.97780216,4.009304,-0.043210905,-0.043210905,-2.2524443,0.112932846,1.0,15.0,1.0
357.0,16.0,84.187126,0.0,0.027633524,0.970917,0.027633524,-0.043627437,-0.043627437,-0.33861887,0.11282078,1.0,20.0,1.0
357.0,17.0,77.80577,0.0,0.13741267,0.9530315,0.13741267,-0.043426476,-0.043426476,-0.24508142,0.11302914,1.0,25.0,1.0
357.0,18.0,67.66233,0.0,2.799876,0.9109622,2.799876,-0.0433157,-0.0433157,-1.8970834,0.113002226,1.0,30.0,1.0
357.0,19.0,55.851955,0.0,0.15327695,0.8317571,0.15327695,-0.04356936,-0.04356936,-0.26334965,0.11292567,1.0,35.0,1.0
357.0,20.0,44.950733,0.0,0.1190886,0.71252567,0.1190886,-0.04343148,-0.04343148,-0.22599941,0.11306448,1.0,40.0,1.0
357.0,21.0,39.0,0.0,0.007937262,-15.0,0.007937262,-0.04334361,-0.04334361,-0.8791859,0.11304659,1.0,45.0,1.0
358.0,0.0,132.4962,0.0,0.25141972,0.9906904,0.25141972,-0.043073248,-0.043073248,-0.3846115,0.11284067,0.0,0.0,1.0
358.0,1.0,129.80981,0.0,1.4782593,0.9928801,1.4782593,-0.043121982,-0.043121982,-1.3471189,0.11284336,0.0,5.0,1.0
358.0,2.0,130.62007,0.0,0.027998509,0.99224603,0.027998509,-0.043282628,-0.043282628,-0.33547843,0.112833366,0.0,10.0,1.0
358.0,3.0,132.46964,0.0,0.0038286399,0.99071324,0.0038286399,-0.043206092,-0.043206092,-1.384659,0.112908475,0.0,15.0,1.0
358.0,4.0,132.00331,0.0,1.2109764,0.9911107,1.2109764,-0.043150093,-0.043150093,-1.19767,0.112886444,0.0,20.0,1.0
358.0,5.0,127.36503,0.0,0.0031214107,0.99464977,0.0031214107,-0.043260656,-0.043260656,-1.5510472,0.112839416,0.0,25.0,1.0
358.0,6.0,120.49863,0.0,0.305637,0.99836606,0.305637,-0.043192446,-0.043192446,-0.45041728,0.11290172,0.0,30.0,1.0
358.0,7.0,114.40344,0.0,0.19714457,0.999904,0.19714457,-0.04318921,-0.04318921,-0.31694633,0.112884365,0.0,35.0,1.0
358.0,8.0,110.566795,0.0,0.17487417,0.9998938,0.17487417,-0.043184824,-0.043184824,-0.28925222,0.11289215,0.0,40.0,1.0
358.0,9.0,106.48976,0.0,0.06950165,0.9989476,0.06950165,-0.043183215,-0.043183215,-0.20242006,0.11289434,0.0,45.0,1.0
358.0,10.0,98.90536,0.0,0.041482024,0.9942359,0.041482024,-0.04317498,-0.04317498,-0.25139797,0.11289855,0.0,50.0,1.0
358.0,11.0,86.27866,0.0,0.009909289,0.9756188,0.009909289,-0.043175016,-0.043175016,-0.7535604,0.112902135,0.0,55.0,1.0
358.0,12.0,70.927956,0.0,0.17332079,0.9266355,0.17332079,-0.04318422,-0.04318422,-0.2873721,0.112914324,1.0,0.0,1.0
358.0,13.0,55.93347,0.0,0.04246325,0.8324522,0.04246325,-0.043222185,-0.043222185,-0.24765855,0.11293124,1.0,5.0,1.0
358.0,14.0,44.34427,0.0,0.0114728045,0.7040331,0.0114728045,-0.043242056,-0.043242056,-0.67731297,0.11296089,1.0,10.0,1.0
358.0,15.0,39.122208,0.0,0.0066049173,-15.0,0.0066049173,-0.043252934,-0.043252934,-0.99350584,0.11297907,1.0,15.0,1.0
359.0,0.0,144.0671,0.0,0.3581976,0.97867906,0.3581976,-0.04307882,-0.04307882,-0.5110012,0.11283193,0.0,0.0,1.0
359.0,1.0,145.36192,0.0,0.0016773131,0.97710395,0.0016773131,-0.043121967,-0.043121967,-2.125268,0.11282228,0.0,5.0,1.0
359.0,2.0,146.78503,0.0,0.082193725,0.9753248,0.082193725,-0.043098334,-0.043098334,-0.2015695,0.11284139,0.0,10.0,1.0
359.0,3.0,147.71173,0.0,0.2528907,0.97414,0.2528907,-0.044354085,-0.044354085,-0.38764107,0.11146391,0.0,15.0,1.0
359.0,4.0,147.36362,0.0,0.05696377,0.97458744,0.05696377,-0.04437,-0.04437,-0.21203238,0.11145857,0.0,20.0,1.0
359.0,5.0,145.29848,0.0,0.12268715,0.97718215,0.12268715,-0.044357564,-0.044357564,-0.22944719,0.11146832,0.0,25.0,1.0
359.0,6.0,141.84737,0.0,0.049175177,0.9812787,0.049175177,-0.044358578,-0.044358578,-0.22638118,0.11146596,0.0,30.0,1.0
359.0,7.0,137.54126,0.0,0.045631967,0.9859376,0.045631967,-0.044354822,-0.044354822,-0.23586261,0.11147197,0.0,35.0,1.0
359.0,8.0,132.72859,0.0,0.0044284784,0.9904894,0.0044284784,-0.04435601,-0.04435601,-1.269865,0.11147575,0.0,40.0,1.0
359.0,9.0,127.27357,0.0,0.18883343,0.9947117,0.18883343,-0.044356782,-0.044356782,-0.30720586,0.11148194,0.0,45.0,1.0
359.0,10.0,121.02834,0.0,1.2093194,0.9981501,1.2093194,-0.044382975,-0.044382975,-1.2008392,0.11148452,0.0,50.0,1.0
359.0,11.0,113.99511,0.0,0.5590551,0.9999408,0.5590551,-0.04451766,-0.04451766,-0.7196969,0.11147693,0.0,55.0,1.0
359.0,12.0,106.31367,0.0,0.17248774,0.9988835,0.17248774,-0.04452641,-0.04452641,-0.28693753,0.11154013,1.0,0.0,1.0
359.0,13.0,98.05483,0.0,0.030373579,0.9934389,0.030373579,-0.04448578,-0.04448578,-0.31309563,0.11156036,1.0,5.0,1.0
359.0,14.0,89.25943,0.0,0.34799644,0.98144567,0.34799644,-0.044454247,-0.044454247,-0.5013912,0.11155849,1.0,10.0,1.0
359.0,15.0,80.049484,0.0,0.020278243,0.95997065,0.020278243,-0.044483833,-0.044483833,-0.4329456,0.11154712,1.0,15.0,1.0
359.0,16.0,70.75477,0.0,0.0016773131,0.9258596,0.0016773131,-0.04447329,-0.04447329,-2.1214557,0.11156848,1.0,20.0,1.0
359.0,17.0,61.863014,0.0,0.07701056,0.8770353,0.07701056,-0.044472493,-0.044472493,-0.20046407,0.11157267,1.0,25.0,1.0
359.0,18.0,52.62654,0.0,1.0228072,0.8021997,1.0228072,-0.044490095,-0.044490095,-1.0832727,0.11157807,1.0,30.0,1.0
359.0,19.0,44.12553,0.0,0.0021815994,0.70091146,0.0021815994,-0.044616237,-0.044616237,-1.8658042,0.11157469,1.0,35.0,1.0
359.0,20.0,39.0,0.0,0.12335383,-15.0,0.12335383,-0.04457747,-0.04457747,-0.23027492,0.11163646,1.0,40.0,1.0
360.0,0.0,139.94772,0.0,0.009714429,0.9833985,0.009714429,-0.04433969,-0.04433969,-0.7618565,0.11146968,0.0,0.0,1.0
360.0,1.0,141.73286,0.0,0.082951345,0.98140925,0.082951345,-0.044342477,-0.044342477,-0.20123619,0.111469924,0.0,5.0,1.0
360.0,2.0,145.03026,0.0,0.8896292,0.9775114,0.8896292,-0.044350524,-0.044350524,-0.9904387,0.1114663,0.0,10.0,1.0
360.0,3.0,148.09105,0.0,0.28997037,0.97364914,0.28997037,-0.044441346,-0.044441346,-0.43314874,0.11144576,0.0,15.0,1.0
360.0,4.0,148.85759,0.0,0.12560333,0.972647,0.12560333,-0.044423215,-0.044423215,-0.23243654,0.1114859,0.0,20.0,1.0
360.0,5.0,146.06447,0.0,0.0062046833,0.9762318,0.0062046833,-0.044387758,-0.044387758,-1.0318038,0.11148527,0.0,25.0,1.0
360.0,6.0,140.51218,0.0,0.13406856,0.982779,0.13406856,-0.044358283,-0.044358283,-0.24144447,0.11147902,0.0,30.0,1.0
360.0,7.0,133.56192,0.0,0.003517139,0.98975396,0.003517139,-0.04436299,-0.04436299,-1.4496508,0.11147253,0.0,35.0,1.0
360.0,8.0,126.36802,0.0,0.092394516,0.9953074,0.092394516,-0.044359025,-0.044359025,-0.20498627,0.111484006,0.0,40.0,1.0
360.0,9.0,119.29851,0.0,0.01127516,0.99880874,0.01127516,-0.044373047,-0.044373047,-0.6837421,0.11148924,0.0,45.0,1.0
360.0,10.0,112.67747,0.0,0.002969228,0.9999993,0.002969228,-0.044378966,-0.044378966,-1.5906104,0.11150238,0.0,50.0,1.0
360.0,11.0,106.62241,0.0,0.030603483,0.99899465,0.030603483,-0.04438693,-0.04438693,-0.3113876,0.111509904,0.0,55.0,1.0
360.0,12.0,100.56222,0.0,0.052562058,0.9956242,0.052562058,-0.044400316,-0.044400316,-0.21919364,0.11151592,1.0,0.0,1.0
360.0,13.0,93.658936,0.0,1.9872155,0.9883447,1.9872155,-0.044416115,-0.044416115,-1.5936518,0.111523226,1.0,5.0,1.0
360.0,14.0,84.93466,0.0,0.4074278,0.9726582,0.4074278,-0.044647824,-0.044647824,-0.56772196,0.111492015,1.0,10.0,1.0
360.0,15.0,73.26287,0.0,0.0053726924,0.9365342,0.0053726924,-0.044607084,-0.044607084,-1.1291351,0.11160235,1.0,15.0,1.0
360.0,16.0,58.452667,0.0,0.97792417,0.8527802,0.97792417,-0.044535637,-0.044535637,-1.0531085,0.111614,1.0,20.0,1.0
360.0,17.0,45.13097,0.0,0.0029129616,0.7150044,0.0029129616,-0.04462569,-0.04462569,-1.6062108,0.11159158,1.0,25.0,1.0
360.0,18.0,39.0,0.0,0.03685287,-15.0,0.03685287,-0.044576626,-0.044576626,-0.27089804,0.11164558,1.0,30.0,1.0
361.0,0.0,137.20259,0.0,0.16378944,0.98628134,0.16378944,-0.044346612,-0.044346612,-0.27614045,0.11146585,0.0,0.0,1.0
361.0,1.0,136.48183,0.0,0.023706142,0.9870014,0.023706142,-0.044367112,-0.044367112,-0.38167083,0.11146668,0.0,5.0,1.0
361.0,2.0,139.03279,0.0,0.7681195,0.9843835,0.7681195,-0.0443635,-0.0443635,-0.89863425,0.11147748,0.0,10.0,1.0
361.0,3.0,142.59373,0.0,0.103315406,0.98041904,0.103315406,-0.044440012,-0.044440012,-0.21210366,0.111456715,0.0,15.0,1.0
361.0,4.0,144.13293,0.0,0.2369696,0.97859997,0.2369696,-0.044406373,-0.044406373,-0.3678441,0.1114935,0.0,20.0,1.0
361.0,5.0,141.88927,0.0,0.12459424,0.98123085,0.12459424,-0.044396017,-0.044396017,-0.23139632,0.111479566,0.0,25.0,1.0
361.0,6.0,137.1149,0.0,0.58297896,0.9863697,0.58297896,-0.04438187,-0.04438187,-0.74153775,0.111481324,0.0,30.0,1.0
361.0,7.0,131.77771,0.0,5.0,0.99130034,5.0,-0.04443011,-0.04443011,-2.4957433,0.111470945,0.0,35.0,1.0
361.0,8.0,127.15108,0.0,0.11297464,0.9947941,0.11297464,-0.04489833,-0.04489833,-0.2203862,0.11134615,0.0,40.0,1.0
361.0,9.0,122.688484,0.0,0.1312194,0.9973936,0.1312194,-0.04465926,-0.04465926,-0.23843902,0.11161204,0.0,45.0,1.0
361.0,10.0,117.47537,0.0,0.097373515,0.9993534,0.097373515,-0.044506393,-0.044506393,-0.20791203,0.11159213,0.0,50.0,1.0
361.0,11.0,111.13473,0.0,1.2926437,0.9999469,1.2926437,-0.044438772,-0.044438772,-1.2499455,0.111560665,0.0,55.0,1.0
361.0,12.0,103.66252,0.0,0.004879191,0.9976688,0.004879191,-0.04455641,-0.04455641,-1.1978748,0.111512415,1.0,0.0,1.0
361.0,13.0,94.89754,0.0,0.0064269416,0.98995197,0.0064269416,-0.04448092,-0.04448092,-1.0084434,0.11157901,1.0,5.0,1.0
361.0,14.0,84.3301,0.0,0.0670886,0.97125536,0.0670886,-0.044445,-0.044445,-0.2027728,0.11156647,1.0,10.0,1.0
361.0,15.0,71.164345,0.0,0.03572974,0.92768514,0.03572974,-0.044448394,-0.044448394,-0.27708477,0.111560486,1.0,15.0,1.0
361.0,16.0,56.030136,0.0,0.50519115,0.83327335,0.50519115,-0.044462085,-0.044462085,-0.66798824,0.11157035,1.0,20.0,1.0
361.0,17.0,44.786564,0.0,0.007200253,0.71025,0.007200253,-0.044538844,-0.044538844,-0.9359028,0.11158058,1.0,25.0,1.0
361.0,18.0,39.0,0.0,0.0034324306,-15.0,0.0034324306,-0.04453171,-0.04453171,-1.468849,0.11162116,1.0,30.0,1.0
362.0,0.0,124.8281,0.0,0.012697911,0.99624705,0.012697911,-0.044364706,-0.044364706,-0.6256975,0.11148988,0.0,0.0,1.0
362.0,1.0,126.90305,0.0,2.2203066,0.9949592,2.2203066,-0.044370517,-0.044370517,-1.6900742,0.1114911,0.0,5.0,1.0
362.0,2.0,131.37035,0.0,0.1526708,0.99163836,0.1526708,-0.04461574,-0.04461574,-0.2628945,0.11143621,0.0,10.0,1.0
362.0,3.0,135.61874,0.0,0.0947419,0.98784286,0.0947419,-0.04451632,-0.04451632,-0.20629168,0.11154868,0.0,15.0,1.0
362.0,4.0,136.23218,0.0,0.15211014,0.98724717,0.15211014,-0.044437353,-0.044437353,-0.26213777,0.111526124,0.0,20.0,1.0
362.0,5.0,131.12102,0.0,0.018547857,0.99184245,0.018547857,-0.04440602,-0.04440602,-0.46529105,0.11150003,0.0,25.0,1.0
362.0,6.0,122.00782,0.0,0.12173245,0.99771816,0.12173245,-0.044382453,-0.044382453,-0.22850823,0.11149619,0.0,30.0,1.0
362.0,7.0,112.02183,0.0,0.22857593,0.9999932,0.22857593,-0.044391412,-0.044391412,-0.3573085,0.111495554,0.0,35.0,1.0
362.0,8.0,103.408195,0.0,0.07333564,0.9975271,0.07333564,-0.044419374,-0.044419374,-0.2006846,0.111506596,0.0,40.0,1.0
362.0,9.0,95.4546,0.0,0.009455289,0.99062973,0.009455289,-0.04442501,-0.04442501,-0.7764571,0.111527875,0.0,45.0,1.0
362.0,10.0,86.6607,0.0,0.09085266,0.9764215,0.09085266,-0.04442698,-0.04442698,-0.20423502,0.111538336,0.0,50.0,1.0
362.0,11.0,76.17805,0.0,0.005457607,0.94751424,0.005457607,-0.044445857,-0.044445857,-1.1186082,0.111543804,0.0,55.0,1.0
362.0,12.0,64.8652,0.0,0.13368312,0.89565074,0.13368312,-0.044456866,-0.044456866,-0.24112731,0.11155948,1.0,0.0,1.0
