epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
351.0,13.0,123.84774,0.0,0.56531584,0.99679583,0.56531584,-0.04316564,-0.04316564,-0.7226682,0.11289882,1.0,5.0,1.0
351.0,14.0,113.42779,0.0,1.2184945,0.9999774,1.2184945,-0.043202255,-0.043202255,-1.2023242,0.112872645,1.0,10.0,1.0
351.0,15.0,99.57004,0.0,0.13500965,0.9948185,0.13500965,-0.04330999,-0.04330999,-0.24236733,0.112881735,1.0,15.0,1.0
351.0,16.0,81.82028,0.0,0.012286902,0.9649361,0.012286902,-0.043255646,-0.043255646,-0.6436058,0.11294928,1.0,20.0,1.0
351.0,17.0,61.96466,0.0,0.010191796,0.87770545,0.010191796,-0.04322279,-0.04322279,-0.7384186,0.112955645,1.0,25.0,1.0
351.0,18.0,51.439514,0.0,0.042198706,0.7902398,0.042198706,-0.043224297,-0.043224297,-0.24864,0.1129658,1.0,30.0,1.0
351.0,19.0,47.076454,0.0,0.0048542996,0.74050635,0.0048542996,-0.043235436,-0.043235436,-1.204708,0.112975255,1.0,35.0,1.0
351.0,20.0,45.573696,0.0,0.44955903,0.7210072,0.44955903,-0.043242414,-0.043242414,-0.60977066,0.11298089,1.0,40.0,1.0
351.0,21.0,43.53908,0.0,0.19726183,0.69238484,0.19726183,-0.043302026,-0.043302026,-0.31725377,0.11297336,1.0,45.0,1.0
351.0,22.0,39.648853,0.0,0.12820432,-15.0,0.12820432,-0.043309722,-0.043309722,-0.23518825,0.11299172,1.0,50.0,1.0
352.0,0.0,144.53476,0.0,0.037645243,0.978115,0.037645243,-0.0430556,-0.0430556,-0.2685181,0.11282954,0.0,0.0,1.0
352.0,1.0,145.65503,0.0,1.731486,0.9767416,1.731486,-0.043066587,-0.043066587,-1.4728897,0.11283245,0.0,5.0,1.0
352.0,2.0,147.90527,0.0,0.01467961,0.97388995,0.01467961,-0.04327175,-0.04327175,-0.5619217,0.11279498,0.0,10.0,1.0
352.0,3.0,149.80673,0.0,0.054773506,0.97138745,0.054773506,-0.04317445,-0.04317445,-0.21629363,0.11288634,0.0,15.0,1.0
352.0,4.0,149.4286,0.0,0.20399754,0.9718917,0.20399754,-0.043114927,-0.043114927,-0.32546192,0.112862125,0.0,20.0,1.0
352.0,5.0,145.41405,0.0,0.015961068,0.9770397,0.015961068,-0.043106925,-0.043106925,-0.5266849,0.11284056,0.0,25.0,1.0
352.0,6.0,138.40738,0.0,0.110287994,0.98504305,0.110287994,-0.04308767,-0.04308767,-0.21788126,0.11284439,0.0,30.0,1.0
352.0,7.0,129.93166,0.0,0.0016773131,0.9927863,0.0016773131,-0.043099176,-0.043099176,-2.1253457,0.112843126,0.0,35.0,1.0
352.0,8.0,121.14744,0.0,0.04519198,0.9980998,0.04519198,-0.04310471,-0.04310471,-0.2384606,0.11285667,0.0,40.0,1.0
352.0,9.0,111.595856,0.0,0.09755179,0.9999765,0.09755179,-0.043120027,-0.043120027,-0.2083255,0.11286511,0.0,45.0,1.0
352.0,10.0,100.443924,0.0,0.06855584,0.9955321,0.06855584,-0.043142404,-0.043142404,-0.2028321,0.11287725,0.0,50.0,1.0
352.0,11.0,87.452644,0.0,1.0108441,0.9780321,1.0108441,-0.043161727,-0.043161727,-1.0712485,0.11289543,0.0,55.0,1.0
352.0,12.0,73.81276,0.0,0.13059282,0.93871844,0.13059282,-0.043290053,-0.043290053,-0.23763621,0.11289933,1.0,0.0,1.0
352.0,13.0,60.917908,0.0,0.026975045,0.87066317,0.026975045,-0.043274228,-0.043274228,-0.34561616,0.1129677,1.0,5.0,1.0
352.0,14.0,50.024643,0.0,0.013206484,0.7751498,0.013206484,-0.0432579,-0.0432579,-0.609491,0.11297774,1.0,10.0,1.0
352.0,15.0,42.359596,0.0,0.52972084,0.6745151,0.52972084,-0.043254536,-0.043254536,-0.68935776,0.112981744,1.0,15.0,1.0
352.0,16.0,39.0,0.0,0.0068424027,-15.0,0.0068424027,-0.043320213,-0.043320213,-0.97072107,0.11297856,1.0,20.0,1.0
353.0,0.0,147.60063,0.0,0.5842896,0.9742831,0.5842896,-0.043060493,-0.043060493,-0.7398675,0.11282524,0.0,0.0,1.0
353.0,1.0,148.18314,0.0,0.005495011,0.97352946,0.005495011,-0.04313542,-0.04313542,-1.1170425,0.11281222,0.0,5.0,1.0
353.0,2.0,150.09546,0.0,0.022151655,0.97100025,0.022151655,-0.04310203,-0.04310203,-0.40522766,0.11284629,0.0,10.0,1.0
353.0,3.0,151.56584,0.0,0.0040705064,0.96899974,0.0040705064,-0.043080106,-0.043080106,-1.3371904,0.11283609,0.0,15.0,1.0
353.0,4.0,150.40543,0.0,1.5230927,0.9705825,1.5230927,-0.043063194,-0.043063194,-1.3702168,0.11282736,0.0,20.0,1.0
353.0,5.0,145.72466,0.0,0.021187408,0.9766552,0.021187408,-0.043242093,-0.043242093,-0.41984105,0.11278905,0.0,25.0,1.0
353.0,6.0,139.36795,0.0,0.007944263,0.9840254,0.007944263,-0.043161664,-0.043161664,-0.8791062,0.112878434,0.0,30.0,1.0
353.0,7.0,133.56757,0.0,0.20944613,0.98974895,0.20944613,-0.043118585,-0.043118585,-0.33229822,0.112869784,0.0,35.0,1.0
353.0,8.0,129.28427,0.0,0.033483587,0.9932789,0.033483587,-0.0431318,-0.0431318,-0.29228836,0.11285806,0.0,40.0,1.0
353.0,9.0,124.89782,0.0,0.005190044,0.9962065,0.005190044,-0.043124508,-0.043124508,-1.1571014,0.112867214,0.0,45.0,1.0
353.0,10.0,118.54353,0.0,0.68522555,0.9990533,0.68522555,-0.043119766,-0.043119766,-0.828126,0.11286769,0.0,50.0,1.0
353.0,11.0,109.30641,0.0,0.010342367,0.9997089,0.010342367,-0.04320044,-0.04320044,-0.73070294,0.11285728,0.0,55.0,1.0
353.0,12.0,97.93678,0.0,0.005362332,0.9933237,0.005362332,-0.043179676,-0.043179676,-1.133937,0.11290398,1.0,0.0,1.0
353.0,13.0,85.41925,0.0,1.2680371,0.97375053,1.2680371,-0.043173186,-0.043173186,-1.2313061,0.11290949,1.0,5.0,1.0
353.0,14.0,72.57208,0.0,0.015007231,0.9337125,0.015007231,-0.043325964,-0.043325964,-0.5522921,0.11289805,1.0,10.0,1.0
353.0,15.0,60.081684,0.0,0.0016773131,0.8648068,0.0016773131,-0.043280356,-0.043280356,-2.1245897,0.11297878,1.0,15.0,1.0
353.0,16.0,50.505173,0.0,0.113392405,0.78038013,0.113392405,-0.04325618,-0.04325618,-0.22069561,0.112979785,1.0,20.0,1.0
353.0,17.0,49.520504,0.0,0.21539655,0.7695422,0.21539655,-0.043264464,-0.043264464,-0.33995742,0.112978615,1.0,25.0,1.0
353.0,18.0,46.65513,0.0,0.11523776,0.7351723,0.11523776,-0.043282926,-0.043282926,-0.22239482,0.11297763,1.0,30.0,1.0
353.0,19.0,42.464417,0.0,0.03673572,0.6761434,0.03673572,-0.043285165,-0.043285165,-0.2730543,0.11298315,1.0,35.0,1.0
353.0,20.0,39.0,0.0,0.12126703,-15.0,0.12126703,-0.04328076,-0.04328076,-0.22814578,0.112985596,1.0,40.0,1.0
354.0,0.0,135.31395,0.0,0.07534439,0.9881345,0.07534439,-0.043103177,-0.043103177,-0.20110333,0.11284326,0.0,0.0,1.0
354.0,1.0,135.71336,0.0,0.043879293,0.9877517,0.043879293,-0.04311137,-0.04311137,-0.24270844,0.11284029,0.0,5.0,1.0
354.0,2.0,136.20276,0.0,0.09989179,0.987276,0.09989179,-0.043110747,-0.043110747,-0.20986426,0.112842664,0.0,10.0,1.0
354.0,3.0,137.38379,0.0,0.054980595,0.9860978,0.054980595,-0.044371046,-0.044371046,-0.21498376,0.11147254,0.0,15.0,1.0
354.0,4.0,139.79716,0.0,0.42967585,0.9835622,0.42967585,-0.04436782,-0.04436782,-0.59096843,0.11147422,0.0,20.0,1.0
354.0,5.0,143.11389,0.0,0.38791203,0.9798112,0.38791203,-0.04440473,-0.04440473,-0.5460558,0.1114634,0.0,25.0,1.0
354.0,6.0,145.18251,0.0,0.60169464,0.9773247,0.60169464,-0.04441819,-0.04441819,-0.75860775,0.111473374,0.0,30.0,1.0
354.0,7.0,143.507,0.0,0.009176143,0.97934717,0.009176143,-0.044445176,-0.044445176,-0.7930346,0.11147144,0.0,35.0,1.0
354.0,8.0,137.01552,0.0,0.023771841,0.9864697,0.023771841,-0.044393957,-0.044393957,-0.38077152,0.111497104,0.0,40.0,1.0
354.0,9.0,127.944435,0.0,0.03944706,0.9942503,0.03944706,-0.04437111,-0.04437111,-0.2585265,0.11148861,0.0,45.0,1.0
354.0,10.0,119.36511,0.0,0.011805667,0.9987859,0.011805667,-0.04437127,-0.04437127,-0.66084045,0.1114907,0.0,50.0,1.0
354.0,11.0,113.26119,0.0,0.023434125,0.9999849,0.023434125,-0.0443771,-0.0443771,-0.38524503,0.111500524,0.0,55.0,1.0
354.0,12.0,108.78941,0.0,0.017840983,0.9996058,0.017840983,-0.044387303,-0.044387303,-0.4800355,0.11150802,1.0,0.0,1.0
354.0,13.0,104.483604,0.0,0.103374295,0.9980957,0.103374295,-0.04439674,-0.04439674,-0.21217972,0.111514255,1.0,5.0,1.0
354.0,14.0,98.82718,0.0,0.0016773131,0.99416506,0.0016773131,-0.044415854,-0.044415854,-2.121697,0.11151727,1.0,10.0,1.0
354.0,15.0,90.16941,0.0,0.035183184,0.9830324,0.035183184,-0.044420682,-0.044420682,-0.28023702,0.11152847,1.0,15.0,1.0
354.0,16.0,76.9383,0.0,0.4783446,0.9501435,0.4783446,-0.044434562,-0.044434562,-0.64124835,0.111535594,1.0,20.0,1.0
354.0,17.0,60.047886,0.0,4.709059,0.8645657,4.709059,-0.044505093,-0.044505093,-2.4304876,0.11154483,1.0,25.0,1.0
354.0,18.0,46.28475,0.0,0.53163946,0.73039883,0.53163946,-0.044970285,-0.044970285,-0.6946711,0.11146095,1.0,30.0,1.0
354.0,19.0,39.0,0.0,0.04055407,-15.0,0.04055407,-0.044836245,-0.044836245,-0.25341272,0.11171707,1.0,35.0,1.0
355.0,0.0,155.06944,0.0,0.029090336,0.96404725,0.029090336,-0.044307724,-0.044307724,-0.32403964,0.11144257,0.0,0.0,1.0
355.0,1.0,152.97081,0.0,0.027394263,0.96704453,0.027394263,-0.044314474,-0.044314474,-0.33982444,0.11144561,0.0,5.0,1.0
355.0,2.0,152.06458,0.0,0.26349133,0.96831053,0.26349133,-0.04431929,-0.04431929,-0.40070403,0.11145029,0.0,10.0,1.0
355.0,3.0,151.16522,0.0,0.08763949,0.9695495,0.08763949,-0.044348426,-0.044348426,-0.20274878,0.111449495,0.0,15.0,1.0
355.0,4.0,148.7267,0.0,0.22955547,0.9728191,0.22955547,-0.04434615,-0.04434615,-0.3584774,0.11146368,0.0,20.0,1.0
355.0,5.0,144.14314,0.0,0.014659778,0.9785877,0.014659778,-0.04436115,-0.04436115,-0.56045943,0.111463025,0.0,25.0,1.0
355.0,6.0,138.90063,0.0,0.02343294,0.98452383,0.02343294,-0.044350255,-0.044350255,-0.38528335,0.11147625,0.0,30.0,1.0
355.0,7.0,134.83261,0.0,0.35124865,0.98858917,0.35124865,-0.04434879,-0.04434879,-0.5049313,0.111477256,0.0,35.0,1.0
355.0,8.0,132.84656,0.0,0.0017710163,0.99038666,0.0017710163,-0.044389095,-0.044389095,-2.0676336,0.11147406,0.0,40.0,1.0
355.0,9.0,131.8958,0.0,0.0299,0.9912013,0.0299,-0.044374686,-0.044374686,-0.31707412,0.11149576,0.0,45.0,1.0
355.0,10.0,130.58691,0.0,0.0024112295,0.99227244,0.0024112295,-0.044368304,-0.044368304,-1.7743704,0.11148981,0.0,50.0,1.0
355.0,11.0,127.997406,0.0,0.0874928,0.99421316,0.0874928,-0.044364415,-0.044364415,-0.20271558,0.11148714,0.0,55.0,1.0
355.0,12.0,124.101234,0.0,0.28482023,0.99665767,0.28482023,-0.044374965,-0.044374965,-0.42685032,0.11148521,1.0,0.0,1.0
355.0,13.0,119.145134,0.0,0.71188456,0.99886054,0.71188456,-0.0444074,-0.0444074,-0.8534221,0.11148725,1.0,5.0,1.0
355.0,14.0,113.3934,0.0,0.0067071253,0.9999791,0.0067071253,-0.044477716,-0.044477716,-0.9808735,0.11149292,1.0,10.0,1.0
355.0,15.0,107.05213,0.0,2.209348,0.99913925,2.209348,-0.044441473,-0.044441473,-1.6859816,0.11153574,1.0,15.0,1.0
355.0,16.0,102.05432,0.0,0.08930821,0.9966956,0.08930821,-0.04467103,-0.04467103,-0.20345342,0.111481406,1.0,20.0,1.0
355.0,17.0,102.676506,0.0,0.039937828,0.997094,0.039937828,-0.0445612,-0.0445612,-0.25623143,0.11159627,1.0,25.0,1.0
355.0,18.0,97.16755,0.0,0.19616236,0.9925445,0.19616236,-0.044482853,-0.044482853,-0.31653863,0.111574784,1.0,30.0,1.0
355.0,19.0,87.40657,0.0,0.022967087,0.9779404,0.022967087,-0.04447053,-0.04447053,-0.39145458,0.11155087,1.0,35.0,1.0
355.0,20.0,75.31495,0.0,0.027672067,0.9444147,0.027672067,-0.044457357,-0.044457357,-0.3369726,0.111556105,1.0,40.0,1.0
355.0,21.0,62.793842,0.0,1.1841214,0.8830648,1.1841214,-0.04446284,-0.04446284,-1.1858207,0.111561604,1.0,45.0,1.0
355.0,22.0,51.612686,0.0,0.036258135,0.79202336,0.036258135,-0.04461049,-0.04461049,-0.27401352,0.111555144,1.0,50.0,1.0
355.0,23.0,43.200836,0.0,3.2419217,0.6873604,3.2419217,-0.04457159,-0.04457159,-2.0447464,0.11163047,1.0,55.0,1.0
355.0,24.0,39.0,0.0,0.012324515,-15.0,0.012324515,-0.04487795,-0.04487795,-0.63893473,0.11155723,2.0,0.0,1.0
356.0,0.0,137.72704,0.0,0.0199985,0.9857476,0.0199985,-0.044362273,-0.044362273,-0.43800232,0.111472204,0.0,0.0,1.0
356.0,1.0,144.02866,0.0,0.39112172,0.97872514,0.39112172,-0.044359107,-0.044359107,-0.54950666,0.111468144,0.0,5.0,1.0
356.0,2.0,153.55673,0.0,0.12767795,0.96621686,0.12767795,-0.044392284,-0.044392284,-0.23460335,0.11145464,0.0,10.0,1.0
356.0,3.0,161.94098,0.0,4.708759,0.95363647,4.708759,-0.044373307,-0.044373307,-2.4299722,0.11146187,0.0,15.0,1.0
356.0,4.0,164.00229,0.0,0.028864076,0.9503489,0.028864076,-0.044826068,-0.044826068,-0.32549536,0.11129337,0.0,20.0,1.0
356.0,5.0,157.02603,0.0,0.16328599,0.9611733,0.16328599,-0.044569485,-0.044569485,-0.27561837,0.111545116,0.0,25.0,1.0
356.0,6.0,143.90646,0.0,0.17465053,0.97887146,0.17465053,-0.044432368,-0.044432368,-0.2895195,0.111524075,0.0,30.0,1.0
356.0,7.0,129.18811,0.0,0.06353174,0.99335086,0.06353174,-0.044391397,-0.044391397,-0.20503718,0.11150849,0.0,35.0,1.0
356.0,8.0,116.677055,0.0,1.4567182,0.99954176,1.4567182,-0.04437356,-0.04437356,-1.3404104,0.111512646,0.0,40.0,1.0
356.0,9.0,106.15014,0.0,0.15151623,0.9988221,0.15151623,-0.044538412,-0.044538412,-0.26147503,0.111486636,0.0,45.0,1.0
356.0,10.0,96.18802,0.0,0.019874461,0.99148047,0.019874461,-0.044490475,-0.044490475,-0.4400059,0.11157308,0.0,50.0,1.0
356.0,11.0,85.67238,0.0,0.0512324,0.97430986,0.0512324,-0.044451296,-0.044451296,-0.22178459,0.11157388,0.0,55.0,1.0
356.0,12.0,74.76495,0.0,0.004459125,0.9423743,0.004459125,-0.044447567,-0.044447567,-1.2644004,0.11156731,1.0,0.0,1.0
356.0,13.0,63.737465,0.0,0.03301081,0.8889371,0.03301081,-0.04445356,-0.04445356,-0.29380453,0.11157134,1.0,5.0,1.0
356.0,14.0,52.69081,0.0,0.022608858,0.8028298,0.022608858,-0.044472005,-0.044472005,-0.39649272,0.11157917,1.0,10.0,1.0
356.0,15.0,42.88807,0.0,0.15621369,0.68264353,0.15621369,-0.044490214,-0.044490214,-0.2671367,0.111592196,1.0,15.0,1.0
356.0,16.0,39.0,0.0,0.19176036,-15.0,0.19176036,-0.044525765,-0.044525765,-0.31109035,0.111601874,1.0,20.0,1.0
357.0,0.0,140.65181,0.0,0.045924295,0.9826244,0.045924295,-0.044354025,-0.044354025,-0.2350086,0.111469656,0.0,0.0,1.0
357.0,1.0,143.74312,0.0,0.10798068,0.9790665,0.10798068,-0.044354502,-0.044354502,-0.2158246,0.111465074,0.0,5.0,1.0
357.0,2.0,146.3371,0.0,0.052592367,0.97589016,0.052592367,-0.044359006,-0.044359006,-0.21913123,0.111460984,0.0,10.0,1.0
357.0,3.0,147.89342,0.0,0.025691664,0.9739053,0.025691664,-0.044352934,-0.044352934,-0.3577013,0.11146104,0.0,15.0,1.0
357.0,4.0,147.9209,0.0,0.20344597,0.97386974,0.20344597,-0.044344626,-0.044344626,-0.325584,0.11145833,0.0,20.0,1.0
357.0,5.0,146.29276,0.0,0.26964638,0.97594583,0.26964638,-0.044359878,-0.044359878,-0.40832078,0.11145367,0.0,25.0,1.0
357.0,6.0,143.71013,0.0,0.052822586,0.9791058,0.052822586,-0.044377718,-0.044377718,-0.21867782,0.11146136,0.0,30.0,1.0
357.0,7.0,140.98628,0.0,0.326383,0.9822519,0.326383,-0.044364564,-0.044364564,-0.4762749,0.11147578,0.0,35.0,1.0
357.0,8.0,138.54704,0.0,0.04989023,0.9848967,0.04989023,-0.044388797,-0.044388797,-0.22470063,0.11146997,0.0,40.0,1.0
357.0,9.0,136.10762,0.0,0.0017575794,0.98736906,0.0017575794,-0.04437431,-0.04437431,-2.07524,0.11148704,0.0,45.0,1.0
357.0,10.0,133.26418,0.0,0.020917865,0.9900194,0.020917865,-0.044361252,-0.044361252,-0.42237464,0.11148507,0.0,50.0,1.0
357.0,11.0,129.65874,0.0,0.14720781,0.9929958,0.14720781,-0.044359773,-0.044359773,-0.25634527,0.11148229,0.0,55.0,1.0
357.0,12.0,124.9276,0.0,0.026714211,0.9961892,0.026714211,-0.044377442,-0.044377442,-0.34665108,0.11148269,1.0,0.0,1.0
357.0,13.0,118.806335,0.0,0.055281308,0.99897116,0.055281308,-0.044378772,-0.044378772,-0.21451241,0.11149493,1.0,5.0,1.0
357.0,14.0,111.08962,0.0,0.020397915,0.9999433,0.020397915,-0.044387635,-0.044387635,-0.4310282,0.11150029,1.0,10.0,1.0
357.0,15.0,101.56462,0.0,0.0379631,0.99636215,0.0379631,-0.04439621,-0.04439621,-0.26542765,0.11151056,1.0,15.0,1.0
357.0,16.0,90.786896,0.0,0.3137533,0.9840603,0.3137533,-0.04441161,-0.04441161,-0.46153176,0.111521125,1.0,20.0,1.0
357.0,17.0,81.56777,0.0,0.06210509,0.96425444,0.06210509,-0.04446093,-0.04446093,-0.20626944,0.111530446,1.0,25.0,1.0
357.0,18.0,73.07379,0.0,0.013702743,0.9357706,0.013702743,-0.044468287,-0.044468287,-0.5902562,0.11155857,1.0,30.0,1.0
357.0,19.0,65.111534,0.0,0.6803548,0.8970745,0.6803548,-0.044471692,-0.044471692,-0.8272788,0.11156863,1.0,35.0,1.0
357.0,20.0,57.436638,0.0,0.13303125,0.8448443,0.13303125,-0.044556852,-0.044556852,-0.24045748,0.11156471,1.0,40.0,1.0
357.0,21.0,49.77085,0.0,0.043860674,0.77234244,0.043860674,-0.04454961,-0.04454961,-0.24139702,0.11160516,1.0,45.0,1.0
357.0,22.0,42.590942,0.0,0.0047271755,0.6780982,0.0047271755,-0.044537,-0.044537,-1.2208863,0.111610726,1.0,50.0,1.0
357.0,23.0,39.0,0.0,0.029260185,-15.0,0.029260185,-0.044531602,-0.044531602,-0.32238263,0.11161236,1.0,55.0,1.0
358.0,0.0,140.45493,0.0,0.28972405,0.9828422,0.28972405,-0.044340137,-0.044340137,-0.43272862,0.11145416,0.0,0.0,1.0
358.0,1.0,135.824,0.0,0.11616764,0.98764485,0.11616764,-0.04437518,-0.04437518,-0.22310078,0.11145681,0.0,5.0,1.0
358.0,2.0,133.70915,0.0,0.8350467,0.9896217,0.8350467,-0.04437984,-0.04437984,-0.9502268,0.11147972,0.0,10.0,1.0
358.0,3.0,133.02725,0.0,0.04851905,0.9902285,0.04851905,-0.044461332,-0.044461332,-0.22790486,0.111468226,0.0,15.0,1.0
358.0,4.0,131.89804,0.0,0.0016773131,0.9911994,0.0016773131,-0.04441946,-0.04441946,-2.1217902,0.11151341,0.0,20.0,1.0
358.0,5.0,129.00594,0.0,0.36135107,0.9934861,0.36135107,-0.044386327,-0.044386327,-0.51644635,0.111503795,0.0,25.0,1.0
358.0,6.0,124.65024,0.0,0.002263083,0.9963495,0.002263083,-0.044413928,-0.044413928,-1.8324599,0.11148663,0.0,30.0,1.0
358.0,7.0,119.67448,0.0,0.13045795,0.99867713,0.13045795,-0.04439477,-0.04439477,-0.23756409,0.11150642,0.0,35.0,1.0
358.0,8.0,114.6018,0.0,0.020502979,0.9998829,0.020502979,-0.044401437,-0.044401437,-0.42921954,0.111502364,0.0,40.0,1.0
358.0,9.0,108.86786,0.0,0.11205312,0.99962246,0.11205312,-0.044399068,-0.044399068,-0.21936148,0.111511126,0.0,45.0,1.0
358.0,10.0,101.816154,0.0,0.0052213804,0.9965356,0.0052213804,-0.04441329,-0.04441329,-1.1497209,0.111512914,0.0,50.0,1.0
358.0,11.0,93.250175,0.0,0.17266564,0.98778325,0.17266564,-0.04441651,-0.04441651,-0.28711236,0.11152523,0.0,55.0,1.0
358.0,12.0,83.80252,0.0,0.021574603,0.9699941,0.021574603,-0.044444535,-0.044444535,-0.4118402,0.11152969,1.0,0.0,1.0
358.0,13.0,74.19042,0.0,0.10384478,0.94018745,0.10384478,-0.04445235,-0.04445235,-0.21256876,0.11154944,1.0,5.0,1.0
358.0,14.0,64.99827,0.0,0.058721937,0.89642173,0.058721937,-0.044473186,-0.044473186,-0.20979923,0.1115594,1.0,10.0,1.0
358.0,15.0,56.70155,0.0,0.39918038,0.8388839,0.39918038,-0.044488333,-0.044488333,-0.55853575,0.11157438,1.0,15.0,1.0
358.0,16.0,48.54764,0.0,0.64046216,0.75836134,0.64046216,-0.044541996,-0.044541996,-0.7932211,0.11158047,1.0,20.0,1.0
358.0,17.0,39.282597,0.0,0.011702215,-15.0,0.011702215,-0.044606198,-0.044606198,-0.66471934,0.111599945,1.0,25.0,1.0
359.0,0.0,147.59819,0.0,0.048921324,0.97428626,0.048921324,-0.044341616,-0.044341616,-0.22701067,0.11146475,0.0,0.0,1.0
359.0,1.0,148.85161,0.0,0.10770826,0.9726549,0.10770826,-0.044341106,-0.044341106,-0.2155894,0.11145731,0.0,5.0,1.0
359.0,2.0,145.87347,0.0,0.05529731,0.9764701,0.05529731,-0.04434682,-0.04434682,-0.2144872,0.111454114,0.0,10.0,1.0
359.0,3.0,141.71332,0.0,0.061340667,0.98143154,0.061340667,-0.044347245,-0.044347245,-0.20697933,0.11146058,0.0,15.0,1.0
359.0,4.0,140.17384,0.0,0.1630626,0.9831514,0.1630626,-0.04435132,-0.04435132,-0.27525192,0.11146636,0.0,20.0,1.0
359.0,5.0,143.12088,0.0,0.009612815,0.979803,0.009612815,-0.044365864,-0.044365864,-0.76752937,0.11146909,0.0,25.0,1.0
359.0,6.0,148.36453,0.0,0.115431756,0.9732931,0.115431756,-0.044353586,-0.044353586,-0.22240847,0.111473575,0.0,30.0,1.0
359.0,7.0,152.88011,0.0,0.019495929,0.967172,0.019495929,-0.044352673,-0.044352673,-0.44709066,0.111460984,0.0,35.0,1.0
359.0,8.0,154.69853,0.0,0.0016773131,0.9645835,0.0016773131,-0.044338424,-0.044338424,-2.1220832,0.111456215,0.0,40.0,1.0
359.0,9.0,154.10976,0.0,0.18279718,0.96542907,0.18279718,-0.044326864,-0.044326864,-0.2996106,0.11144905,0.0,45.0,1.0
359.0,10.0,151.94025,0.0,0.033827852,0.9684828,0.033827852,-0.04434181,-0.04434181,-0.28852284,0.111443564,0.0,50.0,1.0
359.0,11.0,148.66711,0.0,0.008482435,0.9728973,0.008482435,-0.04433625,-0.04433625,-0.83798486,0.11145535,0.0,55.0,1.0
359.0,12.0,143.9169,0.0,2.4543605,0.978859,2.4543605,-0.044332024,-0.044332024,-1.7800131,0.111458845,1.0,0.0,1.0
359.0,13.0,137.11916,0.0,0.006075776,0.9863655,0.006075776,-0.044619262,-0.044619262,-1.0451688,0.11140345,1.0,5.0,1.0
359.0,14.0,127.617744,0.0,0.045703087,0.9944771,0.045703087,-0.04448642,-0.04448642,-0.23553556,0.11154832,1.0,10.0,1.0
359.0,15.0,114.57225,0.0,0.73363376,0.99988616,0.73363376,-0.044421393,-0.044421393,-0.87121946,0.11153602,1.0,15.0,1.0
359.0,16.0,100.13635,0.0,0.019195173,0.99528766,0.019195173,-0.04448381,-0.04448381,-0.45251828,0.1115139,1.0,20.0,1.0
359.0,17.0,92.86206,0.0,0.011619384,0.98723567,0.011619384,-0.04445266,-0.04445266,-0.66853917,0.11156112,1.0,25.0,1.0
359.0,18.0,82.2006,0.0,0.010306065,0.96594656,0.010306065,-0.044437546,-0.044437546,-0.72998095,0.11155842,1.0,30.0,1.0
359.0,19.0,69.840385,0.0,0.18037443,0.9216628,0.18037443,-0.044442445,-0.044442445,-0.29671884,0.1115597,1.0,35.0,1.0
359.0,20.0,57.362083,0.0,0.9381366,0.8442483,0.9381366,-0.044478036,-0.044478036,-1.0253489,0.11156673,1.0,40.0,1.0
359.0,21.0,46.244946,0.0,0.28078905,0.72988105,0.28078905,-0.044596553,-0.044596553,-0.42226076,0.111575365,1.0,45.0,1.0
359.0,22.0,39.0,0.0,0.06226542,-15.0,0.06226542,-0.044596203,-0.044596203,-0.20610064,0.11163208,1.0,50.0,1.0
360.0,0.0,141.82828,0.0,0.08153589,0.9813005,0.08153589,-0.044340283,-0.044340283,-0.20091856,0.11146046,0.0,0.0,1.0
360.0,1.0,141.41893,0.0,0.046286117,0.98176545,0.046286117,-0.04435017,-0.04435017,-0.2339536,0.11146158,0.0,5.0,1.0
360.0,2.0,143.31955,0.0,0.79764426,0.97956896,0.79764426,-0.044352006,-0.044352006,-0.9216518,0.11146681,0.0,10.0,1.0
360.0,3.0,145.76591,0.0,0.11126703,0.9766039,0.11126703,-0.044433497,-0.044433497,-0.21863943,0.11144886,0.0,15.0,1.0
360.0,4.0,146.38034,0.0,0.08269953,0.9758358,0.08269953,-0.044401042,-0.044401042,-0.20115274,0.11148954,0.0,20.0,1.0
360.0,5.0,143.5882,0.0,1.3669454,0.9792508,1.3669454,-0.044373516,-0.044373516,-1.2916827,0.111481056,0.0,25.0,1.0
360.0,6.0,137.83606,0.0,0.14868614,0.9856356,0.14868614,-0.04450618,-0.04450618,-0.25811833,0.11144351,0.0,30.0,1.0
360.0,7.0,130.04526,0.0,0.35167366,0.99269825,0.35167366,-0.044449553,-0.044449553,-0.5055627,0.1115197,0.0,35.0,1.0
360.0,8.0,120.88091,0.0,0.028765727,0.99821144,0.028765727,-0.04444063,-0.04444063,-0.3267616,0.11151114,0.0,40.0,1.0
360.0,9.0,110.591484,0.0,0.028422138,0.99989647,0.028422138,-0.044410568,-0.044410568,-0.32992566,0.111525476,0.0,45.0,1.0
360.0,10.0,99.70976,0.0,0.31417894,0.9949366,0.31417894,-0.04440369,-0.04440369,-0.46201468,0.11152525,0.0,50.0,1.0
360.0,11.0,88.9295,0.0,0.05234955,0.9808488,0.05234955,-0.044444736,-0.044444736,-0.21956456,0.11152539,0.0,55.0,1.0
360.0,12.0,78.63207,0.0,0.22693019,0.9556743,0.22693019,-0.044448864,-0.044448864,-0.3553177,0.111552075,1.0,0.0,1.0
