epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
465.0,0.0,139.39218,0.0,0.10371698,0.98399943,0.10371698,-0.054661565,-0.054661565,-0.21155405,0.10008372,0.0,0.0,1.0
465.0,1.0,135.61148,0.0,0.66606194,0.98784983,0.66606194,-0.05468124,-0.05468124,-0.8398658,0.100064844,0.0,5.0,1.0
465.0,2.0,135.0546,0.0,0.12165461,0.9883804,0.12165461,-0.054750912,-0.054750912,-0.2294783,0.09997848,0.0,10.0,1.0
465.0,3.0,135.1006,0.0,0.022700204,0.9883369,0.022700204,-0.05473323,-0.05473323,-0.37939548,0.100022204,0.0,15.0,1.0
465.0,4.0,132.27771,0.0,0.6377412,0.9908777,0.6377412,-0.05471064,-0.05471064,-0.8147828,0.100054786,0.0,20.0,1.0
465.0,5.0,124.94726,0.0,0.03474001,0.9961777,0.03474001,-0.054761637,-0.054761637,-0.27059817,0.099988304,0.0,25.0,1.0
465.0,6.0,115.70035,0.0,0.33645442,0.99972945,0.33645442,-0.05473954,-0.05473954,-0.50259143,0.10002756,0.0,30.0,1.0
465.0,7.0,108.01469,0.0,0.20945646,0.9994208,0.20945646,-0.054763615,-0.054763615,-0.3412075,0.10001686,0.0,35.0,1.0
465.0,8.0,103.761635,0.0,0.6753295,0.9977228,0.6753295,-0.0547731,-0.0547731,-0.8481874,0.10003203,0.0,40.0,1.0
465.0,9.0,101.18266,0.0,0.052286282,0.9960898,0.052286282,-0.054825667,-0.054825667,-0.21135134,0.10002954,0.0,45.0,1.0
465.0,10.0,97.92404,0.0,0.38634038,0.99331117,0.38634038,-0.05479673,-0.05479673,-0.56101036,0.10005629,0.0,50.0,1.0
465.0,11.0,92.61101,0.0,0.042914897,0.9868738,0.042914897,-0.05481571,-0.05481571,-0.23443252,0.100038454,0.0,55.0,1.0
465.0,12.0,85.749,0.0,3.5637937,0.9744777,3.5637937,-0.05480031,-0.05480031,-2.1941204,0.10004942,1.0,0.0,1.0
465.0,13.0,78.19879,0.0,0.046560276,0.9543014,0.046560276,-0.054983515,-0.054983515,-0.22362185,0.099954076,1.0,5.0,1.0
465.0,14.0,70.6693,0.0,0.06078213,0.9254744,0.06078213,-0.054905158,-0.054905158,-0.2007358,0.10015121,1.0,10.0,1.0
465.0,15.0,63.7117,0.0,0.23089021,0.8887799,0.23089021,-0.05486919,-0.05486919,-0.36965346,0.10013201,1.0,15.0,1.0
465.0,16.0,58.22065,0.0,0.26591837,0.8509982,0.26591837,-0.054863784,-0.054863784,-0.41519284,0.10009809,1.0,20.0,1.0
465.0,17.0,54.837677,0.0,0.15416947,0.82290137,0.15416947,-0.054874353,-0.054874353,-0.26867414,0.10008748,1.0,25.0,1.0
465.0,18.0,48.148136,0.0,0.35603037,0.7536282,0.35603037,-0.054875087,-0.054875087,-0.52607083,0.10008606,1.0,30.0,1.0
465.0,19.0,40.759686,0.0,0.7065762,0.6486339,0.7065762,-0.0549031,-0.0549031,-0.87537545,0.10008252,1.0,35.0,1.0
465.0,20.0,39.0,0.0,0.21944763,-15.0,0.21944763,-0.05495324,-0.05495324,-0.354663,0.100091405,1.0,40.0,1.0
466.0,0.0,139.6186,0.0,2.6458664,0.9837555,2.6458664,-0.054672662,-0.054672662,-1.8987005,0.1000815,0.0,0.0,1.0
466.0,1.0,139.03835,0.0,0.0098907985,0.98437756,0.0098907985,-0.05484343,-0.05484343,-0.7300044,0.09992456,0.0,5.0,1.0
466.0,2.0,137.0378,0.0,5.0,0.98644733,5.0,-0.054774042,-0.054774042,-2.5580585,0.10007883,0.0,10.0,1.0
466.0,3.0,132.93492,0.0,0.73354995,0.9903095,0.73354995,-0.05498157,-0.05498157,-0.8982164,0.09991518,0.0,15.0,1.0
466.0,4.0,125.79592,0.0,0.0037804388,0.9956674,0.0037804388,-0.054834694,-0.054834694,-1.364794,0.10013616,0.0,20.0,1.0
466.0,5.0,114.99384,0.0,0.0016773131,0.99983525,0.0016773131,-0.05473985,-0.05473985,-2.0929418,0.10014866,0.0,25.0,1.0
466.0,6.0,101.23142,0.0,0.49547786,0.9961252,0.49547786,-0.054722656,-0.054722656,-0.67859805,0.10008544,0.0,30.0,1.0
466.0,7.0,86.2526,0.0,0.40383792,0.9755634,0.40383792,-0.054766655,-0.054766655,-0.58071244,0.10005087,0.0,35.0,1.0
466.0,8.0,71.580345,0.0,5.0,0.92950577,5.0,-0.054805607,-0.054805607,-2.5581536,0.10006969,0.0,40.0,1.0
466.0,9.0,58.08525,0.0,0.08574671,0.84995013,0.08574671,-0.05503858,-0.05503858,-0.19920689,0.099967286,0.0,45.0,1.0
466.0,10.0,46.411373,0.0,5.0,0.7320397,5.0,-0.0549115,-0.0549115,-2.5584533,0.10020466,0.0,50.0,1.0
466.0,11.0,39.0,0.0,0.19447662,-15.0,0.19447662,-0.055113886,-0.055113886,-0.32180315,0.10010126,0.0,55.0,1.0
467.0,0.0,137.79137,0.0,0.017621772,0.98568153,0.017621772,-0.054698233,-0.054698233,-0.4669996,0.10006508,0.0,0.0,1.0
467.0,1.0,142.10036,0.0,0.02327057,0.980989,0.02327057,-0.054693084,-0.054693084,-0.37179804,0.1000648,0.0,5.0,1.0
467.0,2.0,144.96815,0.0,0.031958442,0.9775874,0.031958442,-0.05468639,-0.05468639,-0.2882331,0.10006572,0.0,10.0,1.0
467.0,3.0,146.01796,0.0,0.020226702,0.9762899,0.020226702,-0.054680735,-0.054680735,-0.41724867,0.10006661,0.0,15.0,1.0
467.0,4.0,145.16216,0.0,0.13365127,0.9773497,0.13365127,-0.05467508,-0.05467508,-0.24318439,0.10007101,0.0,20.0,1.0
467.0,5.0,142.8965,0.0,1.2848295,0.9800661,1.2848295,-0.054686055,-0.054686055,-1.2812552,0.10005298,0.0,25.0,1.0
467.0,6.0,140.94768,0.0,0.0030494856,0.98229504,0.0030494856,-0.054783598,-0.054783598,-1.5404289,0.09995728,0.0,30.0,1.0
467.0,7.0,141.02531,0.0,0.0045255334,0.9822082,0.0045255334,-0.054742146,-0.054742146,-1.2277358,0.10003005,0.0,35.0,1.0
467.0,8.0,143.30702,0.0,0.12756853,0.97958374,0.12756853,-0.054703645,-0.054703645,-0.2360987,0.10005556,0.0,40.0,1.0
467.0,9.0,145.28052,0.0,1.6509366,0.9772042,1.6509366,-0.054693602,-0.054693602,-1.4799227,0.100048244,0.0,45.0,1.0
467.0,10.0,144.21532,0.0,0.01700847,0.9785009,0.01700847,-0.054790094,-0.054790094,-0.48044613,0.09995576,0.0,50.0,1.0
467.0,11.0,138.75038,0.0,1.1289932,0.98468274,1.1289932,-0.054746803,-0.054746803,-1.1855452,0.10004167,0.0,55.0,1.0
467.0,12.0,129.91225,0.0,0.047156353,0.99280125,0.047156353,-0.05477862,-0.05477862,-0.22213793,0.10000385,1.0,0.0,1.0
467.0,13.0,119.48225,0.0,0.27585763,0.9987452,0.27585763,-0.054752782,-0.054752782,-0.4277131,0.10005316,1.0,5.0,1.0
467.0,14.0,109.40487,0.0,0.009400883,0.9997267,0.009400883,-0.05475418,-0.05475418,-0.7575925,0.10003423,1.0,10.0,1.0
467.0,15.0,101.61024,0.0,0.3355604,0.996394,0.3355604,-0.054741897,-0.054741897,-0.5015256,0.10004038,1.0,15.0,1.0
467.0,16.0,94.6463,0.0,0.9387711,0.9896372,0.9387711,-0.05477602,-0.05477602,-1.056389,0.100030944,1.0,20.0,1.0
467.0,17.0,79.51281,0.0,0.008211988,0.9583785,0.008211988,-0.054849032,-0.054849032,-0.8336231,0.10003701,1.0,25.0,1.0
467.0,18.0,66.64826,0.0,0.21673581,0.9056237,0.21673581,-0.054831017,-0.054831017,-0.3509342,0.100090496,1.0,30.0,1.0
467.0,19.0,55.96105,0.0,0.01919208,0.83268684,0.01919208,-0.05484588,-0.05484588,-0.43537742,0.1000821,1.0,35.0,1.0
467.0,20.0,47.29074,0.0,0.021006104,0.7431807,0.021006104,-0.054847814,-0.054847814,-0.4042716,0.10008949,1.0,40.0,1.0
467.0,21.0,41.03886,0.0,0.014820486,0.6532929,0.014820486,-0.054858726,-0.054858726,-0.53637904,0.10008697,1.0,45.0,1.0
467.0,22.0,39.0,0.0,1.7553458,-15.0,1.7553458,-0.054872688,-0.054872688,-1.5315511,0.100085706,1.0,50.0,1.0
468.0,0.0,132.96558,0.0,0.005907358,0.9902826,0.005907358,-0.054679535,-0.054679535,-1.0401006,0.100076996,0.0,0.0,1.0
468.0,1.0,131.29124,0.0,0.59075546,0.99170333,0.59075546,-0.054686435,-0.054686435,-0.7716428,0.10007471,0.0,5.0,1.0
468.0,2.0,132.15471,0.0,0.060387567,0.9909825,0.060387567,-0.054751795,-0.054751795,-0.20108473,0.09997861,0.0,10.0,1.0
468.0,3.0,134.494,0.0,0.09211746,0.98890465,0.09211746,-0.054732304,-0.054732304,-0.20262861,0.10003147,0.0,15.0,1.0
468.0,4.0,136.71361,0.0,0.008931958,0.9867716,0.008931958,-0.054719757,-0.054719757,-0.7859521,0.10004148,0.0,20.0,1.0
468.0,5.0,137.47899,0.0,0.053224187,0.986001,0.053224187,-0.054700453,-0.054700453,-0.2098512,0.10005992,0.0,25.0,1.0
468.0,6.0,136.3168,0.0,0.72347504,0.9871641,0.72347504,-0.0546954,-0.0546954,-0.88914466,0.100057416,0.0,30.0,1.0
468.0,7.0,133.08559,0.0,0.010126515,0.99017715,0.010126515,-0.05476253,-0.05476253,-0.71771014,0.09997021,0.0,35.0,1.0
468.0,8.0,127.74319,0.0,0.0403579,0.9943905,0.0403579,-0.05473149,-0.05473149,-0.24376577,0.10003011,0.0,40.0,1.0
468.0,9.0,120.22973,0.0,0.13695316,0.99847096,0.13695316,-0.054719802,-0.054719802,-0.247154,0.100047074,0.0,45.0,1.0
468.0,10.0,110.616264,0.0,0.007812735,0.99989915,0.007812735,-0.054732513,-0.054732513,-0.8632207,0.10003222,0.0,50.0,1.0
468.0,11.0,99.45267,0.0,0.34388626,0.9947182,0.34388626,-0.054737072,-0.054737072,-0.5114729,0.10004679,0.0,55.0,1.0
468.0,12.0,88.06832,0.0,0.005083957,0.9792355,0.005083957,-0.054782443,-0.054782443,-1.1432805,0.10002102,1.0,0.0,1.0
468.0,13.0,77.96459,0.0,0.0016773131,0.95354754,0.0016773131,-0.054786034,-0.054786034,-2.0927105,0.100049496,1.0,5.0,1.0
468.0,14.0,70.57806,0.0,0.011313041,0.92506164,0.011313041,-0.054796424,-0.054796424,-0.6609637,0.10005358,1.0,10.0,1.0
468.0,15.0,67.25562,0.0,0.0020792482,0.90884924,0.0020792482,-0.054811027,-0.054811027,-1.8831608,0.10005572,1.0,15.0,1.0
468.0,16.0,67.25357,0.0,0.02191587,0.90883845,0.02191587,-0.05482217,-0.05482217,-0.39045322,0.10005556,1.0,20.0,1.0
468.0,17.0,63.91206,0.0,0.4036605,0.88999784,0.4036605,-0.05483116,-0.05483116,-0.5806436,0.10005112,1.0,25.0,1.0
468.0,18.0,58.934113,0.0,5.0,0.85642207,5.0,-0.05487735,-0.05487735,-2.5583348,0.10004634,1.0,30.0,1.0
468.0,19.0,52.808937,0.0,0.04661499,0.80398333,0.04661499,-0.055080097,-0.055080097,-0.22348869,0.099937364,1.0,35.0,1.0
468.0,20.0,45.964714,0.0,0.004623783,0.7262093,0.004623783,-0.054961618,-0.054961618,-1.2112023,0.10017901,1.0,40.0,1.0
468.0,21.0,39.976368,0.0,0.033312485,-15.0,0.033312485,-0.05491578,-0.05491578,-0.27908522,0.100176916,1.0,45.0,1.0
469.0,0.0,147.80606,0.0,0.28158554,0.9740182,0.28158554,-0.054664135,-0.054664135,-0.43487126,0.10008321,0.0,0.0,1.0
469.0,1.0,150.38586,0.0,0.03501475,0.9706089,0.03501475,-0.054693274,-0.054693274,-0.26910704,0.10003367,0.0,5.0,1.0
469.0,2.0,152.53265,0.0,0.030916471,0.9676588,0.030916471,-0.05467707,-0.05467707,-0.29571402,0.100066185,0.0,10.0,1.0
469.0,3.0,153.8874,0.0,0.060325198,0.9657466,0.060325198,-0.054663487,-0.054663487,-0.20116943,0.10007616,0.0,15.0,1.0
469.0,4.0,154.14458,0.0,3.3939426,0.9653793,3.3939426,-0.054658636,-0.054658636,-2.1436105,0.100075275,0.0,20.0,1.0
469.0,5.0,153.224,0.0,0.3044361,0.96668774,0.3044361,-0.05485892,-0.05485892,-0.46377018,0.09988053,0.0,25.0,1.0
469.0,6.0,151.37132,0.0,0.004839028,0.96926713,0.004839028,-0.05476643,-0.05476643,-1.1786804,0.100079186,0.0,30.0,1.0
469.0,7.0,148.35417,0.0,2.674062,0.97330666,2.674062,-0.05470681,-0.05470681,-1.9090067,0.10005779,0.0,35.0,1.0
469.0,8.0,143.35318,0.0,0.4056135,0.9795292,0.4056135,-0.0548231,-0.0548231,-0.5828073,0.099952444,0.0,40.0,1.0
469.0,9.0,134.98755,0.0,0.011692745,0.9884436,0.011692745,-0.05475739,-0.05475739,-0.64478016,0.10009307,0.0,45.0,1.0
469.0,10.0,122.47292,0.0,0.038017664,0.9974985,0.038017664,-0.05471661,-0.05471661,-0.25375748,0.100074634,0.0,50.0,1.0
469.0,11.0,106.35245,0.0,0.0034504833,0.9988978,0.0034504833,-0.054706667,-0.054706667,-1.438314,0.10004251,0.0,55.0,1.0
469.0,12.0,89.29208,0.0,0.6625922,0.98150414,0.6625922,-0.05471237,-0.05471237,-0.83688736,0.100051,1.0,0.0,1.0
469.0,13.0,74.12883,0.0,0.023205714,0.9399496,0.023205714,-0.054803357,-0.054803357,-0.37250245,0.10003738,1.0,5.0,1.0
469.0,14.0,63.38239,0.0,0.016164973,0.88675517,0.016164973,-0.05480586,-0.05480586,-0.50054324,0.10008487,1.0,10.0,1.0
469.0,15.0,59.369526,0.0,0.77295053,0.8596518,0.77295053,-0.054815944,-0.054815944,-0.9301389,0.10008469,1.0,15.0,1.0
469.0,16.0,61.503002,0.0,0.0050047343,0.8746383,0.0050047343,-0.054900397,-0.054900397,-1.154115,0.100070566,1.0,20.0,1.0
469.0,17.0,60.07568,0.0,0.21351482,0.864764,0.21351482,-0.05487226,-0.05487226,-0.34673274,0.100097895,1.0,25.0,1.0
469.0,18.0,54.456333,0.0,0.04290084,0.8194706,0.04290084,-0.054877717,-0.054877717,-0.23447299,0.10007606,1.0,30.0,1.0
469.0,19.0,46.35808,0.0,0.11198891,0.73135024,0.11198891,-0.054873165,-0.054873165,-0.2194485,0.1000765,1.0,35.0,1.0
469.0,20.0,39.1089,0.0,0.3328135,-15.0,0.3328135,-0.05488711,-0.05488711,-0.49847302,0.10007432,1.0,40.0,1.0
470.0,0.0,130.3661,0.0,0.0408457,0.99244726,0.0408457,-0.0546952,-0.0546952,-0.2419126,0.100069776,0.0,0.0,1.0
470.0,1.0,130.89523,0.0,0.8633344,0.99202543,0.8633344,-0.054701943,-0.054701943,-1.0005062,0.1000618,0.0,5.0,1.0
470.0,2.0,131.4614,0.0,0.13468502,0.9915633,0.13468502,-0.054785013,-0.054785013,-0.24445534,0.099974416,0.0,10.0,1.0
470.0,3.0,131.3841,0.0,0.13080269,0.99162704,0.13080269,-0.054757558,-0.054757558,-0.23986626,0.100018546,0.0,15.0,1.0
470.0,4.0,129.80196,0.0,0.042044032,0.9928862,0.042044032,-0.054738685,-0.054738685,-0.23746216,0.10002118,0.0,20.0,1.0
470.0,5.0,126.13805,0.0,0.75664175,0.9954536,0.75664175,-0.05472276,-0.05472276,-0.91666985,0.100043446,0.0,25.0,1.0
470.0,6.0,120.8707,0.0,0.035242386,0.9982157,0.035242386,-0.054786224,-0.054786224,-0.2677449,0.09998734,0.0,30.0,1.0
470.0,7.0,114.87113,0.0,0.016731234,0.999851,0.016731234,-0.054756995,-0.054756995,-0.48692474,0.1000288,0.0,35.0,1.0
470.0,8.0,108.71273,0.0,0.31186125,0.9995891,0.31186125,-0.054743066,-0.054743066,-0.4727431,0.10003754,0.0,40.0,1.0
470.0,9.0,102.07967,0.0,1.3855888,0.9967124,1.3855888,-0.054771844,-0.054771844,-1.3395817,0.100014664,0.0,45.0,1.0
470.0,10.0,94.633865,0.0,0.014284578,0.98962146,0.014284578,-0.054864675,-0.054864675,-0.5521871,0.100015156,0.0,50.0,1.0
470.0,11.0,86.30031,0.0,0.047008652,0.9756647,0.047008652,-0.054834124,-0.054834124,-0.22248948,0.10008859,0.0,55.0,1.0
470.0,12.0,77.37129,0.0,0.009966714,0.9515998,0.009966714,-0.054810286,-0.054810286,-0.7260114,0.10007022,1.0,0.0,1.0
470.0,13.0,68.151634,0.0,0.06196378,0.9134554,0.06196378,-0.054806788,-0.054806788,-0.1998499,0.10006098,1.0,5.0,1.0
470.0,14.0,58.853226,0.0,1.2015184,0.8558154,1.2015184,-0.054821778,-0.054821778,-1.2313372,0.10005835,1.0,10.0,1.0
470.0,15.0,49.578827,0.0,0.034967046,0.7701974,0.034967046,-0.054938138,-0.054938138,-0.26918155,0.10005166,1.0,15.0,1.0
470.0,16.0,41.545746,0.0,0.6331759,0.66159517,0.6331759,-0.05491189,-0.05491189,-0.81112844,0.10011932,1.0,20.0,1.0
470.0,17.0,39.0,0.0,0.015698725,-15.0,0.015698725,-0.054949384,-0.054949384,-0.5121852,0.100103766,1.0,25.0,1.0
471.0,0.0,142.07991,0.0,0.011774319,0.98101246,0.011774319,-0.054670442,-0.054670442,-0.64156437,0.1000823,0.0,0.0,1.0
471.0,1.0,144.10977,0.0,0.0037660538,0.9786278,0.0037660538,-0.05467114,-0.05467114,-1.3683481,0.100080095,0.0,5.0,1.0
471.0,2.0,146.48267,0.0,0.02275528,0.97570693,0.02275528,-0.054668568,-0.054668568,-0.37873387,0.100080915,0.0,10.0,1.0
471.0,3.0,148.78952,0.0,0.018528497,0.97273654,0.018528497,-0.05466699,-0.05466699,-0.4483446,0.10007833,0.0,15.0,1.0
471.0,4.0,150.63094,0.0,0.09208874,0.9702772,0.09208874,-0.05466329,-0.05466329,-0.20260298,0.10007954,0.0,20.0,1.0
471.0,5.0,151.70879,0.0,0.12021539,0.96880275,0.12021539,-0.054667864,-0.054667864,-0.22788697,0.100067824,0.0,25.0,1.0
471.0,6.0,151.93617,0.0,0.0016773131,0.96848845,0.0016773131,-0.05467234,-0.05467234,-2.0932293,0.100060835,0.0,30.0,1.0
471.0,7.0,151.23088,0.0,0.070655786,0.96945965,0.070655786,-0.054659832,-0.054659832,-0.19614679,0.100081295,0.0,35.0,1.0
471.0,8.0,149.37592,0.0,0.024561925,0.9719617,0.024561925,-0.054661274,-0.054661274,-0.35571265,0.100074716,0.0,40.0,1.0
471.0,9.0,145.94655,0.0,0.013216538,0.9763791,0.013216538,-0.054659046,-0.054659046,-0.5871595,0.10008153,0.0,45.0,1.0
471.0,10.0,140.55199,0.0,1.1033813,0.982735,1.1033813,-0.05466007,-0.05466007,-1.1687009,0.10008432,0.0,50.0,1.0
471.0,11.0,133.35527,0.0,1.0021868,0.9899385,1.0021868,-0.05476535,-0.05476535,-1.101125,0.09996348,0.0,55.0,1.0
471.0,12.0,125.59373,0.0,0.08040606,0.99579155,0.08040606,-0.054796945,-0.054796945,-0.19695842,0.10002217,1.0,0.0,1.0
471.0,13.0,118.53495,0.0,0.0042802882,0.9990559,0.0042802882,-0.05477014,-0.05477014,-1.2693005,0.10006516,1.0,5.0,1.0
471.0,14.0,113.28322,0.0,0.39541677,0.999984,0.39541677,-0.054739077,-0.054739077,-0.5711996,0.10004485,1.0,10.0,1.0
471.0,15.0,111.20752,0.0,1.144394,0.9999524,1.144394,-0.054768056,-0.054768056,-1.1954296,0.10002282,1.0,15.0,1.0
471.0,16.0,112.37429,0.0,0.50172615,0.99999946,0.50172615,-0.054832503,-0.054832503,-0.6851857,0.10002005,1.0,20.0,1.0
471.0,17.0,110.48988,0.0,0.037425347,0.99988514,0.037425347,-0.054826673,-0.054826673,-0.2564649,0.10006215,1.0,25.0,1.0
471.0,18.0,102.95519,0.0,0.0062684836,0.99726343,0.0062684836,-0.054787893,-0.054787893,-1.0005796,0.10006054,1.0,30.0,1.0
471.0,19.0,92.01158,0.0,0.043922856,0.9859853,0.043922856,-0.054766696,-0.054766696,-0.23122251,0.10004039,1.0,35.0,1.0
471.0,20.0,79.743355,0.0,0.5782541,0.9590675,0.5782541,-0.054773677,-0.054773677,-0.7600704,0.10003476,1.0,40.0,1.0
471.0,21.0,68.06299,0.0,0.16081853,0.9130076,0.16081853,-0.05484262,-0.05484262,-0.27716696,0.100036874,1.0,45.0,1.0
471.0,22.0,58.61789,0.0,0.20478308,0.8540385,0.20478308,-0.05485141,-0.05485141,-0.33512044,0.10007614,1.0,50.0,1.0
471.0,23.0,52.020874,0.0,0.065598175,0.7961745,0.065598175,-0.05486801,-0.05486801,-0.19767791,0.10008222,1.0,55.0,1.0
471.0,24.0,46.850513,0.0,0.003095069,0.7376585,0.003095069,-0.05487073,-0.05487073,-1.527528,0.10008775,2.0,0.0,1.0
471.0,25.0,41.919315,0.0,0.28551903,0.6675873,0.28551903,-0.05487167,-0.05487167,-0.44015586,0.1000849,2.0,5.0,1.0
471.0,26.0,39.0,0.0,0.101007685,-15.0,0.101007685,-0.054904364,-0.054904364,-0.20935023,0.100078136,2.0,10.0,1.0
472.0,0.0,133.57571,0.0,0.0016773131,0.9897416,0.0016773131,-0.054698244,-0.054698244,-2.093081,0.10006298,0.0,0.0,1.0
472.0,1.0,136.0642,0.0,2.4604666,0.98741144,2.4604666,-0.054696783,-0.054696783,-1.8304167,0.1000654,0.0,5.0,1.0
472.0,2.0,141.82616,0.0,0.09797265,0.9813029,0.09797265,-0.054850567,-0.054850567,-0.2068485,0.09992769,0.0,10.0,1.0
472.0,3.0,147.4082,0.0,0.017499644,0.9745303,0.017499644,-0.054785773,-0.054785773,-0.46949252,0.100064024,0.0,15.0,1.0
472.0,4.0,148.11678,0.0,0.40106112,0.9736157,0.40106112,-0.05472546,-0.05472546,-0.57752347,0.10002639,0.0,20.0,1.0
472.0,5.0,140.92097,0.0,0.08806745,0.98232484,0.08806745,-0.0547248,-0.0547248,-0.20019007,0.09998737,0.0,25.0,1.0
472.0,6.0,127.39326,0.0,0.0016773131,0.99463063,0.0016773131,-0.05470395,-0.05470395,-2.0931344,0.10003397,0.0,30.0,1.0
472.0,7.0,110.82339,0.0,0.21782836,0.99992007,0.21782836,-0.054696284,-0.054696284,-0.35222286,0.10005876,0.0,35.0,1.0
472.0,8.0,94.24832,0.0,0.060833395,0.989127,0.060833395,-0.054736402,-0.054736402,-0.20072395,0.10002136,0.0,40.0,1.0
472.0,9.0,79.03259,0.0,0.0051707025,0.95691824,0.0051707025,-0.05475811,-0.05475811,-1.1313832,0.100041054,0.0,45.0,1.0
472.0,10.0,65.87871,0.0,0.21709566,0.9014132,0.21709566,-0.0547789,-0.0547789,-0.3513676,0.10005703,0.0,50.0,1.0
472.0,11.0,54.969517,0.0,0.013250525,0.82407445,0.013250525,-0.054823894,-0.054823894,-0.5856961,0.10006502,0.0,55.0,1.0
472.0,12.0,45.759277,0.0,0.010167561,0.7234877,0.010167561,-0.054839946,-0.054839946,-0.7154182,0.10008392,1.0,0.0,1.0
472.0,13.0,39.050243,0.0,0.03736121,-15.0,0.03736121,-0.054857075,-0.054857075,-0.25681168,0.10008694,1.0,5.0,1.0
473.0,0.0,130.77966,0.0,0.22653319,0.9921184,0.22653319,-0.054700423,-0.054700423,-0.36372685,0.10006257,0.0,0.0,1.0
473.0,1.0,129.66826,0.0,0.006325642,0.9929885,0.006325642,-0.054727264,-0.054727264,-0.9948076,0.10002345,0.0,5.0,1.0
473.0,2.0,129.71634,0.0,0.040848855,0.9929518,0.040848855,-0.054716866,-0.054716866,-0.24188256,0.100052506,0.0,10.0,1.0
473.0,3.0,130.53806,0.0,0.13105077,0.99231124,0.13105077,-0.05471319,-0.05471319,-0.24015093,0.10005346,0.0,15.0,1.0
473.0,4.0,131.48923,0.0,0.15859233,0.9915403,0.15859233,-0.05472137,-0.05472137,-0.27420437,0.100037806,0.0,20.0,1.0
473.0,5.0,132.08667,0.0,0.22332978,0.99104017,0.22332978,-0.054727536,-0.054727536,-0.35952878,0.10002872,0.0,25.0,1.0
473.0,6.0,132.21402,0.0,0.0128819365,0.99093205,0.0128819365,-0.054735333,-0.054735333,-0.5987905,0.10001442,0.0,30.0,1.0
473.0,7.0,131.79979,0.0,0.030507904,0.99128187,0.030507904,-0.054717693,-0.054717693,-0.2987671,0.100048475,0.0,35.0,1.0
473.0,8.0,130.54701,0.0,0.0913345,0.99230415,0.0913345,-0.0547086,-0.0547086,-0.20213532,0.10005431,0.0,40.0,1.0
473.0,9.0,127.73704,0.0,0.00962106,0.9943947,0.00962106,-0.05471339,-0.05471339,-0.7451084,0.100045145,0.0,45.0,1.0
473.0,10.0,122.698,0.0,0.117732584,0.99738896,0.117732584,-0.05471007,-0.05471007,-0.22525698,0.10005653,0.0,50.0,1.0
473.0,11.0,115.215805,0.0,0.0031701545,0.99980474,0.0031701545,-0.054726705,-0.054726705,-1.5079751,0.10003808,0.0,55.0,1.0
473.0,12.0,105.88733,0.0,0.09429756,0.99871975,0.09429756,-0.05473098,-0.05473098,-0.20411551,0.10005034,1.0,0.0,1.0
473.0,13.0,95.51401,0.0,0.017851833,0.99070036,0.017851833,-0.054751508,-0.054751508,-0.4620234,0.10003256,1.0,5.0,1.0
473.0,14.0,84.89417,0.0,0.1849186,0.97256565,0.1849186,-0.054765217,-0.054765217,-0.30869287,0.10003545,1.0,10.0,1.0
473.0,15.0,74.797806,0.0,3.2751477,0.9424976,3.2751477,-0.054798502,-0.054798502,-2.1080484,0.100036606,1.0,15.0,1.0
473.0,16.0,64.72316,0.0,0.2256787,0.89482296,0.2256787,-0.05498249,-0.05498249,-0.36295086,0.0999779,1.0,20.0,1.0
473.0,17.0,52.215054,0.0,0.033114325,0.79812354,0.033114325,-0.05493686,-0.05493686,-0.28032184,0.100158736,1.0,25.0,1.0
473.0,18.0,44.570175,0.0,0.012808717,0.70722425,0.012808717,-0.054905687,-0.054905687,-0.6011151,0.10015764,1.0,30.0,1.0
473.0,19.0,40.38992,0.0,0.31158707,0.6423663,0.31158707,-0.054879516,-0.054879516,-0.4726255,0.10012495,1.0,35.0,1.0
473.0,20.0,39.0,0.0,0.22740653,-15.0,0.22740653,-0.05490304,-0.05490304,-0.36512953,0.10010012,1.0,40.0,1.0
474.0,0.0,144.00603,0.0,0.014272833,0.97875226,0.014272833,-0.054678477,-0.054678477,-0.5528749,0.10007052,0.0,0.0,1.0
474.0,1.0,142.73715,0.0,0.0021411914,0.9802522,0.0021411914,-0.054676034,-0.054676034,-1.8560741,0.10007211,0.0,5.0,1.0
474.0,2.0,140.94272,0.0,0.06436796,0.9823005,0.06436796,-0.054674365,-0.054674365,-0.19831282,0.10007596,0.0,10.0,1.0
474.0,3.0,139.06364,0.0,1.0688713,0.9843507,1.0688713,-0.054682296,-0.054682296,-1.1460626,0.1000662,0.0,15.0,1.0
474.0,4.0,137.46042,0.0,0.16237675,0.9860199,0.16237675,-0.054779027,-0.054779027,-0.27910227,0.09996301,0.0,20.0,1.0
474.0,5.0,136.11757,0.0,0.0648987,0.98735934,0.0648987,-0.05475319,-0.05475319,-0.19798708,0.10002264,0.0,25.0,1.0
474.0,6.0,134.19835,0.0,0.002443519,0.98917705,0.002443519,-0.05472288,-0.05472288,-1.7342771,0.1000375,0.0,30.0,1.0
474.0,7.0,130.59348,0.0,0.024069209,0.9922672,0.024069209,-0.0547013,-0.0547013,-0.36162245,0.10006083,0.0,35.0,1.0
474.0,8.0,124.701035,0.0,0.3152677,0.99632037,0.3152677,-0.05469719,-0.05469719,-0.47685215,0.10006206,0.0,40.0,1.0
