epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
377.0,1.0,151.83002,0.0,0.036934815,0.9686353,0.036934815,-0.045568515,-0.045568515,-0.26917392,0.11006494,0.0,5.0,1.0
377.0,2.0,153.55772,0.0,0.02812406,0.96621543,0.02812406,-0.045571495,-0.045571495,-0.3310343,0.11007057,0.0,10.0,1.0
377.0,3.0,155.34341,0.0,0.058924228,0.96364933,0.058924228,-0.045569748,-0.045569748,-0.20863199,0.11006968,0.0,15.0,1.0
377.0,4.0,153.9982,0.0,0.002460261,0.9655885,0.002460261,-0.045570523,-0.045570523,-1.7530327,0.11006591,0.0,20.0,1.0
377.0,5.0,148.14641,0.0,0.0016773131,0.9735772,0.0016773131,-0.045566443,-0.045566443,-2.1188333,0.11006786,0.0,25.0,1.0
377.0,6.0,140.2952,0.0,0.17759073,0.98301816,0.17759073,-0.045569703,-0.045569703,-0.29374003,0.11007262,0.0,30.0,1.0
377.0,7.0,133.67648,0.0,0.008610802,0.9896511,0.008610802,-0.045598634,-0.045598634,-0.8265643,0.11008015,0.0,35.0,1.0
377.0,8.0,129.93127,0.0,0.022014407,0.9927866,0.022014407,-0.045602083,-0.045602083,-0.4032824,0.11010036,0.0,40.0,1.0
377.0,9.0,127.28523,0.0,0.0021660158,0.9947038,0.0021660158,-0.045607004,-0.045607004,-1.8702061,0.110104315,0.0,45.0,1.0
377.0,10.0,123.31382,0.0,0.014664672,0.9970781,0.014664672,-0.04561031,-0.04561031,-0.55798244,0.1101068,0.0,50.0,1.0
377.0,11.0,116.84163,0.0,0.6794949,0.9995055,0.6794949,-0.045617603,-0.045617603,-0.82934606,0.110109076,0.0,55.0,1.0
377.0,12.0,109.32559,0.0,0.035548277,0.9997124,0.035548277,-0.045702755,-0.045702755,-0.27657038,0.11010234,1.0,0.0,1.0
377.0,13.0,102.824486,0.0,0.021135693,0.9971847,0.021135693,-0.045685392,-0.045685392,-0.4167242,0.11014994,1.0,5.0,1.0
377.0,14.0,99.31152,0.0,0.025785677,0.99459606,0.025785677,-0.045674685,-0.045674685,-0.35474366,0.11015162,1.0,10.0,1.0
377.0,15.0,100.72813,0.0,2.3392773,0.99575156,2.3392773,-0.045673795,-0.045673795,-1.742542,0.11014952,1.0,15.0,1.0
377.0,16.0,104.61382,0.0,0.061858036,0.99815917,0.061858036,-0.045932945,-0.045932945,-0.20549995,0.11008786,1.0,20.0,1.0
377.0,17.0,97.881,0.0,0.18558173,0.9932688,0.18558173,-0.045811407,-0.045811407,-0.30399084,0.1102051,1.0,25.0,1.0
377.0,18.0,92.92669,0.0,0.48829174,0.9873278,0.48829174,-0.045755327,-0.045755327,-0.65373164,0.11018546,1.0,30.0,1.0
377.0,19.0,88.54542,0.0,0.038736414,0.98013926,0.038736414,-0.04577074,-0.04577074,-0.26022512,0.110167034,1.0,35.0,1.0
377.0,20.0,83.76077,0.0,0.87011003,0.9698928,0.87011003,-0.045733467,-0.045733467,-0.98006624,0.11018362,1.0,40.0,1.0
377.0,21.0,77.68314,0.0,0.011763712,0.95263034,0.011763712,-0.045813188,-0.045813188,-0.659706,0.11015758,1.0,45.0,1.0
377.0,22.0,69.466125,0.0,0.016987283,0.9198958,0.016987283,-0.045765933,-0.045765933,-0.49673235,0.11020295,1.0,50.0,1.0
377.0,23.0,59.024864,0.0,3.4458058,0.8571002,3.4458058,-0.04574444,-0.04574444,-2.1116562,0.1101978,1.0,55.0,1.0
377.0,24.0,48.052784,0.0,0.11109532,0.752486,0.11109532,-0.046089575,-0.046089575,-0.21854866,0.11011244,2.0,0.0,1.0
377.0,25.0,39.792755,0.0,0.12443064,-15.0,0.12443064,-0.045965973,-0.045965973,-0.23146307,0.11030142,2.0,5.0,1.0
378.0,0.0,143.89189,0.0,1.5542277,0.9788889,1.5542277,-0.04558644,-0.04558644,-1.395777,0.11007166,0.0,0.0,1.0
378.0,1.0,142.18332,0.0,0.01606321,0.9808936,0.01606321,-0.04575748,-0.04575748,-0.51925063,0.11003943,0.0,5.0,1.0
378.0,2.0,141.452,0.0,0.3013645,0.981728,0.3013645,-0.04568244,-0.04568244,-0.44832233,0.11013308,0.0,10.0,1.0
378.0,3.0,141.34402,0.0,0.020130964,0.98185,0.020130964,-0.045663312,-0.045663312,-0.43351024,0.110112086,0.0,15.0,1.0
378.0,4.0,141.03441,0.0,0.07549357,0.982198,0.07549357,-0.045625035,-0.045625035,-0.19982833,0.110111766,0.0,20.0,1.0
378.0,5.0,139.84404,0.0,3.2336965,0.98351127,3.2336965,-0.045610752,-0.045610752,-2.048027,0.110096395,0.0,25.0,1.0
378.0,6.0,137.42941,0.0,0.047816485,0.98605144,0.047816485,-0.045952406,-0.045952406,-0.22836632,0.110003084,0.0,30.0,1.0
378.0,7.0,133.74437,0.0,0.0065248525,0.9895899,0.0065248525,-0.04578436,-0.04578436,-0.9956244,0.110182896,0.0,35.0,1.0
378.0,8.0,128.32027,0.0,0.19560562,0.9939845,0.19560562,-0.04567703,-0.04567703,-0.31654137,0.110162765,0.0,40.0,1.0
378.0,9.0,119.61727,0.0,0.012101407,0.9986976,0.012101407,-0.045655493,-0.045655493,-0.64618754,0.11013405,0.0,45.0,1.0
378.0,10.0,106.04854,0.0,0.020434082,0.99878305,0.020434082,-0.04563686,-0.04563686,-0.4283473,0.11013551,0.0,50.0,1.0
378.0,11.0,87.38995,0.0,0.14475994,0.9779072,0.14475994,-0.045643058,-0.045643058,-0.25384414,0.11014017,0.0,55.0,1.0
378.0,12.0,66.43665,0.0,0.021534551,0.9044798,0.021534551,-0.04568065,-0.04568065,-0.4104665,0.11015604,1.0,0.0,1.0
378.0,13.0,47.7531,0.0,0.02880343,0.7488644,0.02880343,-0.04570811,-0.04570811,-0.32472664,0.11018829,1.0,5.0,1.0
378.0,14.0,39.0,0.0,0.003405344,-15.0,0.003405344,-0.04573865,-0.04573865,-1.4722891,0.11021392,1.0,10.0,1.0
379.0,0.0,154.19559,0.0,2.6523263,0.9653062,2.6523263,-0.04555939,-0.04555939,-1.8574647,0.110055156,0.0,0.0,1.0
379.0,1.0,149.50775,0.0,0.18169883,0.9717864,0.18169883,-0.045876615,-0.045876615,-0.2991109,0.109993204,0.0,5.0,1.0
379.0,2.0,144.96054,0.0,0.0049379626,0.9775967,0.0049379626,-0.04574149,-0.04574149,-1.1863964,0.110149324,0.0,10.0,1.0
379.0,3.0,140.15343,0.0,3.3581884,0.9831737,3.3581884,-0.045649815,-0.045649815,-2.0857146,0.11014275,0.0,15.0,1.0
379.0,4.0,134.21553,0.0,0.0072998125,0.9891613,0.0072998125,-0.045967214,-0.045967214,-0.92415845,0.1100225,0.0,20.0,1.0
379.0,5.0,126.61625,0.0,0.1686718,0.9951472,0.1686718,-0.045789927,-0.045789927,-0.28275406,0.11020414,0.0,25.0,1.0
379.0,6.0,117.22895,0.0,0.056166563,0.99941486,0.056166563,-0.04570146,-0.04570146,-0.21212393,0.11017637,0.0,30.0,1.0
379.0,7.0,106.64586,0.0,0.116073065,0.9990029,0.116073065,-0.045659997,-0.045659997,-0.22300458,0.11016212,0.0,35.0,1.0
379.0,8.0,95.7836,0.0,0.100910075,0.99101716,0.100910075,-0.04566018,-0.04566018,-0.21012837,0.11015351,0.0,40.0,1.0
379.0,9.0,85.476906,0.0,0.045068607,0.9738786,0.045068607,-0.045672946,-0.045672946,-0.23631191,0.11015934,0.0,45.0,1.0
379.0,10.0,76.168205,0.0,0.011173214,0.9474796,0.011173214,-0.04568504,-0.04568504,-0.68566096,0.110169925,0.0,50.0,1.0
379.0,11.0,67.79562,0.0,0.044572927,0.91164666,0.044572927,-0.04569735,-0.04569735,-0.23786974,0.11017885,0.0,55.0,1.0
379.0,12.0,59.715725,0.0,0.074472286,0.8621774,0.074472286,-0.045716688,-0.045716688,-0.19994992,0.11018521,1.0,0.0,1.0
379.0,13.0,51.12821,0.0,0.28280818,0.78699946,0.28280818,-0.0457399,-0.0457399,-0.42598754,0.11019389,1.0,5.0,1.0
379.0,14.0,42.66321,0.0,0.040974487,0.6792096,0.040974487,-0.04578433,-0.04578433,-0.2506649,0.11020215,1.0,10.0,1.0
379.0,15.0,39.0,0.0,0.044286773,-15.0,0.044286773,-0.045788776,-0.045788776,-0.2387554,0.11022459,1.0,15.0,1.0
380.0,0.0,138.01126,0.0,0.07428095,0.98545486,0.07428095,-0.045608494,-0.045608494,-0.1999368,0.11009583,0.0,0.0,1.0
380.0,1.0,144.86134,0.0,0.019656213,0.9777179,0.019656213,-0.04561001,-0.04561001,-0.44205347,0.11008665,0.0,5.0,1.0
380.0,2.0,150.69821,0.0,1.4072233,0.97018594,1.4072233,-0.045598812,-0.045598812,-1.3182585,0.11007929,0.0,10.0,1.0
380.0,3.0,153.28119,0.0,0.18687002,0.966607,0.18687002,-0.045740698,-0.045740698,-0.30553383,0.11003708,0.0,15.0,1.0
380.0,4.0,150.39278,0.0,0.14643337,0.9705996,0.14643337,-0.045681987,-0.045681987,-0.25578117,0.11011091,0.0,20.0,1.0
380.0,5.0,141.34677,0.0,5.0,0.98184687,5.0,-0.045638885,-0.045638885,-2.5032039,0.11010346,0.0,25.0,1.0
380.0,6.0,129.24936,0.0,0.0023119035,0.9933051,0.0023119035,-0.04610143,-0.04610143,-1.8077998,0.10993683,0.0,30.0,1.0
380.0,7.0,117.87365,0.0,0.837878,0.99924785,0.837878,-0.045866568,-0.045866568,-0.9564477,0.11021595,0.0,35.0,1.0
380.0,8.0,109.046196,0.0,0.0048053744,0.999659,0.0048053744,-0.045824885,-0.045824885,-1.2058812,0.11019093,0.0,40.0,1.0
380.0,9.0,100.919106,0.0,0.03459393,0.99589556,0.03459393,-0.045719057,-0.045719057,-0.28210866,0.110213116,0.0,45.0,1.0
380.0,10.0,91.53218,0.0,0.0026684434,0.9852495,0.0026684434,-0.04567859,-0.04567859,-1.6800394,0.11018691,0.0,50.0,1.0
380.0,11.0,80.064606,0.0,0.056128867,0.96001494,0.056128867,-0.04566978,-0.04566978,-0.2122451,0.110176474,0.0,55.0,1.0
380.0,12.0,67.79374,0.0,0.028859124,0.911637,0.028859124,-0.04568684,-0.04568684,-0.3242482,0.110176146,1.0,0.0,1.0
380.0,13.0,56.18298,0.0,0.020047767,0.8345648,0.020047767,-0.045707278,-0.045707278,-0.43494052,0.11018761,1.0,5.0,1.0
380.0,14.0,46.422134,0.0,0.1746438,0.73217875,0.1746438,-0.045729134,-0.045729134,-0.29024047,0.11020116,1.0,10.0,1.0
380.0,15.0,40.07025,0.0,3.1473734,0.6368574,3.1473734,-0.045768384,-0.045768384,-2.0218716,0.110210896,1.0,15.0,1.0
380.0,16.0,39.0,0.0,0.06784825,-15.0,0.06784825,-0.046105783,-0.046105783,-0.20153344,0.110155,1.0,20.0,1.0
381.0,0.0,153.11378,0.0,0.17987163,0.96684325,0.17987163,-0.045565434,-0.045565434,-0.29659593,0.11006215,0.0,0.0,1.0
381.0,1.0,151.69148,0.0,0.040664967,0.9688266,0.040664967,-0.045584768,-0.045584768,-0.2519918,0.110061325,0.0,5.0,1.0
381.0,2.0,150.7597,0.0,0.0032758354,0.9701024,0.0032758354,-0.045581575,-0.045581575,-1.5048447,0.11007336,0.0,10.0,1.0
381.0,3.0,149.95245,0.0,0.0874039,0.97119224,0.0874039,-0.045574907,-0.045574907,-0.20224601,0.11007453,0.0,15.0,1.0
381.0,4.0,148.6578,0.0,0.035205923,0.9729095,0.035205923,-0.04558137,-0.04558137,-0.27862823,0.11007191,0.0,20.0,1.0
381.0,5.0,146.43814,0.0,0.06866904,0.975763,0.06866904,-0.045580894,-0.045580894,-0.20129114,0.11007627,0.0,25.0,1.0
381.0,6.0,143.25877,0.0,0.2769402,0.97964066,0.2769402,-0.04558603,-0.04558603,-0.41856945,0.110077724,0.0,30.0,1.0
381.0,7.0,139.21075,0.0,0.026164392,0.98419374,0.026164392,-0.045615245,-0.045615245,-0.35065454,0.110079765,0.0,35.0,1.0
381.0,8.0,134.50102,0.0,0.012719357,0.9888981,0.012719357,-0.04560742,-0.04560742,-0.6224592,0.11009823,0.0,40.0,1.0
381.0,9.0,129.55118,0.0,0.04216817,0.99307764,0.04216817,-0.04560404,-0.04560404,-0.2461462,0.11009997,0.0,45.0,1.0
381.0,10.0,124.808754,0.0,0.032368433,0.99625826,0.032368433,-0.045610774,-0.045610774,-0.29666018,0.11010237,0.0,50.0,1.0
381.0,11.0,120.39555,0.0,0.013528327,0.99840665,0.013528327,-0.04561832,-0.04561832,-0.5938523,0.11010823,0.0,55.0,1.0
381.0,12.0,115.66811,0.0,0.69213825,0.9997348,0.69213825,-0.045624506,-0.045624506,-0.8400218,0.11011389,1.0,0.0,1.0
381.0,13.0,109.84453,0.0,0.1731907,0.99979925,0.1731907,-0.045708653,-0.045708653,-0.28835952,0.11010474,1.0,5.0,1.0
381.0,14.0,102.14657,0.0,0.07300881,0.99675643,0.07300881,-0.045703392,-0.045703392,-0.20008075,0.1101475,1.0,10.0,1.0
381.0,15.0,91.73438,0.0,0.46373504,0.9855626,0.46373504,-0.045691296,-0.045691296,-0.62873435,0.11015585,1.0,15.0,1.0
381.0,16.0,79.17696,0.0,0.038281016,0.9573608,0.038281016,-0.045739744,-0.045739744,-0.26238728,0.11015167,1.0,20.0,1.0
381.0,17.0,68.868416,0.0,0.06403736,0.9170131,0.06403736,-0.045730747,-0.045730747,-0.20387441,0.11018577,1.0,25.0,1.0
381.0,18.0,58.217716,0.0,0.2197906,0.8509756,0.2197906,-0.04573504,-0.04573504,-0.34734964,0.11019136,1.0,30.0,1.0
381.0,19.0,48.17424,0.0,0.021814985,0.75394005,0.021814985,-0.04576645,-0.04576645,-0.40607858,0.110198125,1.0,35.0,1.0
381.0,20.0,40.61332,0.0,0.85506046,0.6461662,0.85506046,-0.045770455,-0.045770455,-0.96899354,0.11021788,1.0,40.0,1.0
381.0,21.0,39.0,0.0,0.018295301,-15.0,0.018295301,-0.045873363,-0.045873363,-0.46796873,0.11020995,1.0,45.0,1.0
382.0,0.0,135.34082,0.0,0.039959505,0.98810893,0.039959505,-0.045606256,-0.045606256,-0.25493723,0.11008261,0.0,0.0,1.0
382.0,1.0,133.03601,0.0,0.22628672,0.9902208,0.22628672,-0.045609258,-0.045609258,-0.35541672,0.11008376,0.0,5.0,1.0
382.0,2.0,130.41371,0.0,0.04421237,0.9924097,0.04421237,-0.045633778,-0.045633778,-0.2390312,0.11008644,0.0,10.0,1.0
382.0,3.0,127.74302,0.0,0.002257812,0.9943906,0.002257812,-0.045629274,-0.045629274,-1.8314235,0.110102534,0.0,15.0,1.0
382.0,4.0,125.12307,0.0,0.29850775,0.9960743,0.29850775,-0.04562257,-0.04562257,-0.4448238,0.11010533,0.0,20.0,1.0
382.0,5.0,122.57027,0.0,5.0,0.9974514,5.0,-0.045654576,-0.045654576,-2.5031595,0.11010155,0.0,25.0,1.0
382.0,6.0,119.96881,0.0,0.019695908,0.99856955,0.019695908,-0.04613192,-0.04613192,-0.44059336,0.10995692,0.0,30.0,1.0
382.0,7.0,116.75104,0.0,0.021467796,0.9995256,0.021467796,-0.0459012,-0.0459012,-0.41114652,0.110225305,0.0,35.0,1.0
382.0,8.0,111.58224,0.0,0.068910986,0.9999758,0.068910986,-0.045744095,-0.045744095,-0.20114934,0.11020818,0.0,40.0,1.0
382.0,9.0,103.470566,0.0,0.25952253,0.9975623,0.25952253,-0.045684583,-0.045684583,-0.3972025,0.110175036,0.0,45.0,1.0
382.0,10.0,92.90709,0.0,0.01857595,0.9872999,0.01857595,-0.045691498,-0.045691498,-0.4625369,0.11015624,0.0,50.0,1.0
382.0,11.0,81.147644,0.0,0.005935345,0.9631011,0.005935345,-0.045682315,-0.045682315,-1.0583283,0.11016904,0.0,55.0,1.0
382.0,12.0,69.23461,0.0,0.07540413,0.9187882,0.07540413,-0.045688376,-0.045688376,-0.19987631,0.1101746,1.0,0.0,1.0
382.0,13.0,57.724606,0.0,0.03965319,0.8471286,0.03965319,-0.045712806,-0.045712806,-0.2562073,0.1101827,1.0,5.0,1.0
382.0,14.0,46.906563,0.0,0.038443416,0.7383677,0.038443416,-0.045734093,-0.045734093,-0.26166463,0.11019882,1.0,10.0,1.0
382.0,15.0,39.0,0.0,0.032638203,-15.0,0.032638203,-0.045755528,-0.045755528,-0.29470998,0.11021288,1.0,15.0,1.0
383.0,0.0,138.20175,0.0,0.039199382,0.9852574,0.039199382,-0.045603294,-0.045603294,-0.25825918,0.110081464,0.0,0.0,1.0
383.0,1.0,136.3452,0.0,0.9799909,0.9871361,0.9799909,-0.04560471,-0.04560471,-1.0578158,0.11008014,0.0,5.0,1.0
383.0,2.0,134.10648,0.0,0.14963356,0.98926115,0.14963356,-0.04571197,-0.04571197,-0.25958723,0.11006399,0.0,10.0,1.0
383.0,3.0,132.3409,0.0,0.15535885,0.9908237,0.15535885,-0.045681093,-0.045681093,-0.26641977,0.11012299,0.0,15.0,1.0
383.0,4.0,131.49196,0.0,0.0021549577,0.99153805,0.0021549577,-0.04565894,-0.04565894,-1.8748597,0.11011959,0.0,20.0,1.0
383.0,5.0,130.96243,0.0,0.09729309,0.99197114,0.09729309,-0.045631573,-0.045631573,-0.20760483,0.11011545,0.0,25.0,1.0
383.0,6.0,128.47192,0.0,0.0027232037,0.99387574,0.0027232037,-0.045628313,-0.045628313,-1.662334,0.11010374,0.0,30.0,1.0
383.0,7.0,121.805595,0.0,0.29135427,0.9978108,0.29135427,-0.045620076,-0.045620076,-0.43618372,0.110105485,0.0,35.0,1.0
383.0,8.0,110.33973,0.0,0.010026824,0.9998673,0.010026824,-0.045654733,-0.045654733,-0.74202645,0.11010491,0.0,40.0,1.0
383.0,9.0,96.294464,0.0,1.5469304,0.99160004,1.5469304,-0.04565445,-0.04565445,-1.3922505,0.11013354,0.0,45.0,1.0
383.0,10.0,82.48088,0.0,0.10779432,0.96667886,0.10779432,-0.045838844,-0.045838844,-0.21559101,0.11011474,0.0,50.0,1.0
383.0,11.0,70.8387,0.0,0.0602825,0.9262364,0.0602825,-0.04579051,-0.04579051,-0.20709115,0.110212594,0.0,55.0,1.0
383.0,12.0,61.45002,0.0,0.02011987,0.8742824,0.02011987,-0.045758784,-0.045758784,-0.4335939,0.11021517,1.0,0.0,1.0
383.0,13.0,53.90964,0.0,0.006864298,0.8144529,0.006864298,-0.045748413,-0.045748413,-0.96316236,0.11021265,1.0,5.0,1.0
383.0,14.0,47.77386,0.0,0.05745883,0.74911684,0.05745883,-0.045750264,-0.045750264,-0.21043342,0.110211395,1.0,10.0,1.0
383.0,15.0,42.612,0.0,2.2881808,0.6784224,2.2881808,-0.04576395,-0.04576395,-1.7229505,0.1102121,1.0,15.0,1.0
383.0,16.0,39.0,0.0,0.13984343,-15.0,0.13984343,-0.046030134,-0.046030134,-0.24837762,0.11016986,1.0,20.0,1.0
384.0,0.0,141.58664,0.0,0.06875597,0.9815755,0.06875597,-0.04558695,-0.04558695,-0.20126492,0.11007339,0.0,0.0,1.0
384.0,1.0,139.42073,0.0,0.045872774,0.98396873,0.045872774,-0.045595676,-0.045595676,-0.2339338,0.110076696,0.0,5.0,1.0
384.0,2.0,138.6525,0.0,0.008371172,0.9847859,0.008371172,-0.045599777,-0.045599777,-0.8428792,0.11008407,0.0,10.0,1.0
384.0,3.0,139.13997,0.0,0.020711154,0.9842693,0.020711154,-0.045597732,-0.045597732,-0.42375618,0.11008772,0.0,15.0,1.0
384.0,4.0,140.44714,0.0,0.12064447,0.98285085,0.12064447,-0.045597102,-0.045597102,-0.22745699,0.11008625,0.0,20.0,1.0
384.0,5.0,142.12408,0.0,5.0,0.98096174,5.0,-0.045606792,-0.045606792,-2.5029497,0.11008269,0.0,25.0,1.0
384.0,6.0,143.64482,0.0,1.4495542,0.9791835,1.4495542,-0.046094127,-0.046094127,-1.3426504,0.109919585,0.0,30.0,1.0
384.0,7.0,143.98822,0.0,0.5513601,0.9787736,0.5513601,-0.04599073,-0.04599073,-0.7155596,0.11017912,0.0,35.0,1.0
384.0,8.0,141.18547,0.0,0.44414294,0.98202854,0.44414294,-0.045843698,-0.045843698,-0.60872674,0.11021701,0.0,40.0,1.0
384.0,9.0,133.54205,0.0,0.26299858,0.9897718,0.26299858,-0.04574544,-0.04574544,-0.40155768,0.110182725,0.0,45.0,1.0
384.0,10.0,121.21448,0.0,0.2561228,0.99807125,0.2561228,-0.045686554,-0.045686554,-0.392954,0.11016075,0.0,50.0,1.0
384.0,11.0,105.78304,0.0,0.0215669,0.99867785,0.0215669,-0.045672514,-0.045672514,-0.40995103,0.110149875,0.0,55.0,1.0
384.0,12.0,89.1455,0.0,0.010872312,0.98124087,0.010872312,-0.045657102,-0.045657102,-0.69962466,0.110161655,1.0,0.0,1.0
384.0,13.0,72.718925,0.0,0.15174441,0.9343197,0.15174441,-0.045665838,-0.045665838,-0.26210457,0.11016981,1.0,5.0,1.0
384.0,14.0,57.426647,0.0,0.009725053,0.84476453,0.009725053,-0.045704946,-0.045704946,-0.758367,0.11018101,1.0,10.0,1.0
384.0,15.0,44.79964,0.0,1.8349181,0.71043193,1.8349181,-0.045725178,-0.045725178,-1.5315629,0.11020673,1.0,15.0,1.0
384.0,16.0,39.0,0.0,0.31074956,-15.0,0.31074956,-0.045955647,-0.045955647,-0.45995095,0.11018658,1.0,20.0,1.0
385.0,0.0,146.5607,0.0,0.10351929,0.9756086,0.10351929,-0.045584142,-0.045584142,-0.21207255,0.11007558,0.0,0.0,1.0
385.0,1.0,145.042,0.0,0.6905982,0.97749704,0.6905982,-0.04559265,-0.04559265,-0.83865935,0.11007199,0.0,5.0,1.0
385.0,2.0,140.04971,0.0,0.034620892,0.9832872,0.034620892,-0.045664433,-0.045664433,-0.28199428,0.110066384,0.0,10.0,1.0
385.0,3.0,133.82878,0.0,5.0,0.9895137,5.0,-0.045635924,-0.045635924,-2.5031364,0.110110745,0.0,15.0,1.0
385.0,4.0,128.90201,0.0,0.014140789,0.99356276,0.014140789,-0.046109173,-0.046109173,-0.5730709,0.10994394,0.0,20.0,1.0
385.0,5.0,125.897644,0.0,0.017125897,0.9956043,0.017125897,-0.045877505,-0.045877505,-0.49330792,0.11021635,0.0,25.0,1.0
385.0,6.0,121.97687,0.0,0.51993656,0.99773246,0.51993656,-0.04572128,-0.04572128,-0.6848829,0.11019893,0.0,30.0,1.0
385.0,7.0,114.4588,0.0,0.09800655,0.99989825,0.09800655,-0.045715075,-0.045715075,-0.20807028,0.11015316,0.0,35.0,1.0
385.0,8.0,103.06072,0.0,2.6736987,0.9973262,2.6736987,-0.04567775,-0.04567775,-1.86543,0.110163525,0.0,40.0,1.0
385.0,9.0,89.81762,0.0,0.010917535,0.98242927,0.010917535,-0.045954525,-0.045954525,-0.6968881,0.110093534,0.0,45.0,1.0
385.0,10.0,76.78452,0.0,0.23270538,0.9496192,0.23270538,-0.045826204,-0.045826204,-0.36374754,0.110244036,0.0,50.0,1.0
385.0,11.0,65.024506,0.0,0.012461458,0.89657325,0.012461458,-0.04578069,-0.04578069,-0.63184756,0.11022787,0.0,55.0,1.0
385.0,12.0,54.219223,0.0,0.005217677,0.81730884,0.005217677,-0.045749266,-0.045749266,-1.1469743,0.11022752,1.0,0.0,1.0
385.0,13.0,44.430687,0.0,0.06267987,0.7052578,0.06267987,-0.045743603,-0.045743603,-0.20493716,0.11022173,1.0,5.0,1.0
385.0,14.0,39.0,0.0,0.12148977,-15.0,0.12148977,-0.045758042,-0.045758042,-0.22843325,0.11022259,1.0,10.0,1.0
386.0,0.0,149.2066,0.0,0.029015526,0.9721862,0.029015526,-0.045579553,-0.045579553,-0.32295775,0.11006628,0.0,0.0,1.0
386.0,1.0,148.673,0.0,0.013262105,0.97288954,0.013262105,-0.045580104,-0.045580104,-0.6030265,0.110066034,0.0,5.0,1.0
386.0,2.0,149.71625,0.0,0.21541576,0.9715084,0.21541576,-0.045579072,-0.045579072,-0.34160334,0.11006895,0.0,10.0,1.0
386.0,3.0,151.50037,0.0,0.8602331,0.96908987,0.8602331,-0.045599397,-0.045599397,-0.97243434,0.1100661,0.0,15.0,1.0
386.0,4.0,152.70255,0.0,0.38771528,0.9674211,0.38771528,-0.04568064,-0.04568064,-0.54783016,0.11005901,0.0,20.0,1.0
386.0,5.0,152.43661,0.0,0.39880756,0.96779287,0.39880756,-0.045671046,-0.045671046,-0.5599947,0.110097505,0.0,25.0,1.0
386.0,6.0,150.77866,0.0,1.0777793,0.9700766,1.0777793,-0.04566173,-0.04566173,-1.123143,0.11009773,0.0,30.0,1.0
386.0,7.0,147.83119,0.0,0.003112257,0.97398573,0.003112257,-0.04573466,-0.04573466,-1.5472374,0.11007914,0.0,35.0,1.0
386.0,8.0,143.28043,0.0,0.10634026,0.9796151,0.10634026,-0.045655064,-0.045655064,-0.21430916,0.110132396,0.0,40.0,1.0
386.0,9.0,136.1428,0.0,0.0073625473,0.98733467,0.0073625473,-0.045623012,-0.045623012,-0.91971844,0.11011148,0.0,45.0,1.0
386.0,10.0,125.8264,0.0,0.45531747,0.9956485,0.45531747,-0.045605607,-0.045605607,-0.61990786,0.1101081,0.0,50.0,1.0
386.0,11.0,112.6525,0.0,0.04633883,0.9999995,0.04633883,-0.045658566,-0.045658566,-0.23254132,0.11010367,0.0,55.0,1.0
386.0,12.0,97.99116,0.0,0.03117084,0.9933769,0.03117084,-0.045656085,-0.045656085,-0.30531234,0.11014146,1.0,0.0,1.0
386.0,13.0,83.26025,0.0,0.40231186,0.96866107,0.40231186,-0.045663968,-0.045663968,-0.5638175,0.11015487,1.0,5.0,1.0
386.0,14.0,69.63118,0.0,0.1099127,0.9206787,0.1099127,-0.04572535,-0.04572535,-0.21741968,0.110161826,1.0,10.0,1.0
386.0,15.0,58.061275,0.0,0.0064944327,0.84976393,0.0064944327,-0.047020283,-0.047020283,-0.9957163,0.10879673,1.0,15.0,1.0
386.0,16.0,51.75005,0.0,2.0661407,0.7934286,2.0661407,-0.047024455,-0.047024455,-1.6383486,0.108810164,1.0,20.0,1.0
386.0,17.0,56.720406,0.0,0.009009321,0.83903915,0.009009321,-0.047267612,-0.047267612,-0.7972032,0.1087687,1.0,25.0,1.0
386.0,18.0,56.558434,0.0,2.1848752,0.83770144,2.1848752,-0.047157302,-0.047157302,-1.68797,0.10886611,1.0,30.0,1.0
386.0,19.0,52.081387,0.0,0.29047188,0.7967837,0.29047188,-0.0473288,-0.0473288,-0.4372059,0.10879326,1.0,35.0,1.0
386.0,20.0,44.72196,0.0,0.032567438,0.70934975,0.032567438,-0.047226097,-0.047226097,-0.29336858,0.108882815,1.0,40.0,1.0
386.0,21.0,39.0,0.0,0.049679946,-15.0,0.049679946,-0.04713422,-0.04713422,-0.22288644,0.10887118,1.0,45.0,1.0
387.0,0.0,144.9671,0.0,0.0032755057,0.9775887,0.0032755057,-0.046867214,-0.046867214,-1.5015228,0.1086787,0.0,0.0,1.0
387.0,1.0,144.11526,0.0,0.09894717,0.9786212,0.09894717,-0.0468641,-0.0468641,-0.20853215,0.10867668,0.0,5.0,1.0
387.0,2.0,140.32393,0.0,0.0016773131,0.98298657,0.0016773131,-0.04687415,-0.04687415,-2.1151066,0.10867554,0.0,10.0,1.0
387.0,3.0,135.41049,0.0,0.06460565,0.9880425,0.06460565,-0.04687279,-0.04687279,-0.20271856,0.10868541,0.0,15.0,1.0
387.0,4.0,131.64369,0.0,0.02365376,0.99141216,0.02365376,-0.0468829,-0.0468829,-0.37852514,0.108690016,0.0,20.0,1.0
387.0,5.0,130.36386,0.0,0.042069,0.99244905,0.042069,-0.046887457,-0.046887457,-0.24522161,0.10869847,0.0,25.0,1.0
387.0,6.0,130.97554,0.0,5.0,0.9919606,5.0,-0.046892487,-0.046892487,-2.5105705,0.10870051,0.0,30.0,1.0
