epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
380.0,10.0,141.02316,0.0,0.086291134,0.9822106,0.086291134,-0.046093527,-0.046093527,-0.20189357,0.1099264,0.0,50.0,1.0
380.0,11.0,135.6961,0.0,0.12332219,0.9877684,0.12332219,-0.045861572,-0.045861572,-0.23020732,0.11019694,0.0,55.0,1.0
380.0,12.0,126.63133,0.0,0.09747841,0.9951374,0.09747841,-0.04571859,-0.04571859,-0.20770156,0.11018316,1.0,0.0,1.0
380.0,13.0,113.91391,0.0,0.026232412,0.99994713,0.026232412,-0.0456594,-0.0456594,-0.3498658,0.11015922,1.0,5.0,1.0
380.0,14.0,98.39226,0.0,0.0906884,0.9937621,0.0906884,-0.045639653,-0.045639653,-0.20375806,0.11015199,1.0,10.0,1.0
380.0,15.0,80.99595,0.0,0.6818009,0.96267873,0.6818009,-0.045656383,-0.045656383,-0.83138865,0.11015528,1.0,15.0,1.0
380.0,16.0,64.2339,0.0,0.050112847,0.89193255,0.050112847,-0.045753274,-0.045753274,-0.22304165,0.110161185,1.0,20.0,1.0
380.0,17.0,54.77465,0.0,0.0017147347,0.8223382,0.0017147347,-0.045750495,-0.045750495,-2.0958998,0.1102159,1.0,25.0,1.0
380.0,18.0,47.59087,0.0,0.32973054,0.7468835,0.32973054,-0.045746807,-0.045746807,-0.48206556,0.1102229,1.0,30.0,1.0
380.0,19.0,41.946754,0.0,0.15349247,0.6680233,0.15349247,-0.045791574,-0.045791574,-0.2643122,0.11021801,1.0,35.0,1.0
380.0,20.0,39.0,0.0,0.06362612,-15.0,0.06362612,-0.045801975,-0.045801975,-0.20419264,0.11023314,1.0,40.0,1.0
381.0,0.0,140.72342,0.0,0.011103076,0.9825449,0.011103076,-0.04557174,-0.04557174,-0.6890807,0.11008182,0.0,0.0,1.0
381.0,1.0,141.24281,0.0,0.78632367,0.98196405,0.78632367,-0.045579977,-0.045579977,-0.9161401,0.110086635,0.0,5.0,1.0
381.0,2.0,145.5769,0.0,2.0731945,0.9768384,2.0731945,-0.045669824,-0.045669824,-1.6357033,0.11007202,0.0,10.0,1.0
381.0,3.0,150.70422,0.0,0.60581785,0.97017777,0.60581785,-0.045871675,-0.045871675,-0.76556575,0.11006304,0.0,15.0,1.0
381.0,4.0,152.63234,0.0,0.018996347,0.9675194,0.018996347,-0.045788225,-0.045788225,-0.45409864,0.11014922,0.0,20.0,1.0
381.0,5.0,148.29796,0.0,0.012701533,0.97337997,0.012701533,-0.04566925,-0.04566925,-0.6229982,0.11014764,0.0,25.0,1.0
381.0,6.0,137.92368,0.0,0.17761287,0.98554534,0.17761287,-0.045612104,-0.045612104,-0.2937876,0.11011324,0.0,30.0,1.0
381.0,7.0,123.40589,0.0,0.019197114,0.9970303,0.019197114,-0.04561589,-0.04561589,-0.45054585,0.11009924,0.0,35.0,1.0
381.0,8.0,107.36458,0.0,0.2979062,0.99923706,0.2979062,-0.04561723,-0.04561723,-0.44408503,0.11011748,0.0,40.0,1.0
381.0,9.0,92.15797,0.0,0.089887924,0.9862055,0.089887924,-0.045665067,-0.045665067,-0.20336938,0.11012946,0.0,45.0,1.0
381.0,10.0,79.70568,0.0,0.14135157,0.95895547,0.14135157,-0.04568312,-0.04568312,-0.24992818,0.110162735,0.0,50.0,1.0
381.0,11.0,70.74625,0.0,0.3321028,0.92582124,0.3321028,-0.04570836,-0.04570836,-0.48476756,0.11017722,0.0,55.0,1.0
381.0,12.0,63.96175,0.0,0.21254686,0.8902983,0.21254686,-0.045752622,-0.045752622,-0.33816874,0.11018711,1.0,0.0,1.0
381.0,13.0,57.400146,0.0,0.062578455,0.8445528,0.062578455,-0.045769654,-0.045769654,-0.20500618,0.11020452,1.0,5.0,1.0
381.0,14.0,48.96963,0.0,0.03236033,0.7632704,0.03236033,-0.045766693,-0.045766693,-0.29660773,0.110213414,1.0,10.0,1.0
381.0,15.0,39.739025,0.0,0.17439967,-15.0,0.17439967,-0.045769952,-0.045769952,-0.28997463,0.11021615,1.0,15.0,1.0
382.0,0.0,132.89952,0.0,0.7815322,0.9903404,0.7815322,-0.045615498,-0.045615498,-0.91247237,0.11009464,0.0,0.0,1.0
382.0,1.0,134.97833,0.0,0.0031486927,0.9884523,0.0031486927,-0.045698404,-0.045698404,-1.5374898,0.110075556,0.0,5.0,1.0
382.0,2.0,136.045,0.0,0.07074917,0.98743016,0.07074917,-0.045656092,-0.045656092,-0.20057118,0.11011883,0.0,10.0,1.0
382.0,3.0,135.98956,0.0,1.1860292,0.98748416,1.1860292,-0.04563351,-0.04563351,-1.190974,0.11010341,0.0,15.0,1.0
382.0,4.0,134.70343,0.0,0.51182675,0.98871,0.51182675,-0.045748428,-0.045748428,-0.6770235,0.11006982,0.0,20.0,1.0
382.0,5.0,132.00331,0.0,0.010355958,0.9911107,0.010355958,-0.04573868,-0.04573868,-0.7247304,0.110125214,0.0,25.0,1.0
382.0,6.0,127.61788,0.0,1.1731607,0.994477,1.1731607,-0.045671303,-0.045671303,-1.1832349,0.1101418,0.0,30.0,1.0
382.0,7.0,121.43902,0.0,1.088852,0.9979741,1.088852,-0.045770966,-0.045770966,-1.1305999,0.11009653,0.0,35.0,1.0
382.0,8.0,113.67165,0.0,0.0023073067,0.9999638,0.0023073067,-0.04582624,-0.04582624,-1.8108168,0.110137135,0.0,40.0,1.0
382.0,9.0,104.61696,0.0,0.0041644676,0.99816066,0.0041644676,-0.045731474,-0.045731474,-1.3130145,0.11018877,0.0,45.0,1.0
382.0,10.0,94.69756,0.0,0.020067642,0.98970187,0.020067642,-0.045686323,-0.045686323,-0.43459815,0.11017178,0.0,50.0,1.0
382.0,11.0,84.388756,0.0,0.048520666,0.97139347,0.048520666,-0.045678277,-0.045678277,-0.22679937,0.110164,0.0,55.0,1.0
382.0,12.0,74.13101,0.0,0.11870187,0.93995804,0.11870187,-0.04568955,-0.04568955,-0.22559685,0.110166654,1.0,0.0,1.0
382.0,13.0,64.16865,0.0,0.1976015,0.89154243,0.1976015,-0.045715097,-0.045715097,-0.3191607,0.1101748,1.0,5.0,1.0
382.0,14.0,54.553753,0.0,4.229829,0.82035244,4.229829,-0.045748,-0.045748,-2.3228831,0.11018846,1.0,10.0,1.0
382.0,15.0,45.442596,0.0,0.081118464,0.71924233,0.081118464,-0.046163104,-0.046163104,-0.20034462,0.110094905,1.0,15.0,1.0
382.0,16.0,39.0,0.0,0.00990739,-15.0,0.00990739,-0.046005823,-0.046005823,-0.7476984,0.11031991,1.0,20.0,1.0
383.0,0.0,139.7109,0.0,0.008267181,0.9836557,0.008267181,-0.04557641,-0.04557641,-0.8502295,0.11007787,0.0,0.0,1.0
383.0,1.0,136.24126,0.0,0.073102586,0.9872382,0.073102586,-0.04558394,-0.04558394,-0.20007527,0.11008476,0.0,5.0,1.0
383.0,2.0,134.18842,0.0,0.014006941,0.98918617,0.014006941,-0.045598306,-0.045598306,-0.5782083,0.11008953,0.0,10.0,1.0
383.0,3.0,133.24236,0.0,0.0043094615,0.9900387,0.0043094615,-0.045601502,-0.045601502,-1.2873147,0.11009641,0.0,15.0,1.0
383.0,4.0,132.91202,0.0,0.57083565,0.9903295,0.57083565,-0.045602456,-0.045602456,-0.73298377,0.11009682,0.0,20.0,1.0
383.0,5.0,132.91469,0.0,0.011500043,0.9903272,0.011500043,-0.045666672,-0.045666672,-0.6712219,0.1100859,0.0,25.0,1.0
383.0,6.0,133.40329,0.0,0.24524406,0.98989576,0.24524406,-0.045640662,-0.045640662,-0.3793276,0.110117204,0.0,30.0,1.0
383.0,7.0,134.44121,0.0,0.21754576,0.9889535,0.21754576,-0.045647748,-0.045647748,-0.3443761,0.11010333,0.0,35.0,1.0
383.0,8.0,135.45312,0.0,0.94912446,0.9880017,0.94912446,-0.045649525,-0.045649525,-1.0365683,0.110104345,0.0,40.0,1.0
383.0,9.0,134.72507,0.0,0.11006941,0.9886898,0.11006941,-0.04573115,-0.04573115,-0.21751124,0.11008455,0.0,45.0,1.0
383.0,10.0,130.42505,0.0,0.020789519,0.99240077,0.020789519,-0.045682345,-0.045682345,-0.42232963,0.11013168,0.0,50.0,1.0
383.0,11.0,121.65669,0.0,0.5157957,0.99787784,0.5157957,-0.045644373,-0.045644373,-0.6806959,0.11012472,0.0,55.0,1.0
383.0,12.0,109.585014,0.0,0.00614467,0.9997578,0.00614467,-0.045690615,-0.045690615,-1.0351818,0.1101105,1.0,0.0,1.0
383.0,13.0,96.14161,0.0,0.0024838066,0.991428,0.0024838066,-0.045671996,-0.045671996,-1.7440475,0.11014813,1.0,5.0,1.0
383.0,14.0,83.46593,0.0,3.6376348,0.9691711,3.6376348,-0.04567086,-0.04567086,-2.1661491,0.110156305,1.0,10.0,1.0
383.0,15.0,73.71996,0.0,1.0400479,0.93835366,1.0400479,-0.04605817,-0.04605817,-1.0995446,0.11006951,1.0,15.0,1.0
383.0,16.0,68.01137,0.0,0.43029135,0.91274613,0.43029135,-0.046018478,-0.046018478,-0.5944768,0.11026572,1.0,20.0,1.0
383.0,17.0,63.644344,0.0,0.07672137,0.88836807,0.07672137,-0.045917876,-0.045917876,-0.19979137,0.11028868,1.0,25.0,1.0
383.0,18.0,58.591934,0.0,0.3265684,0.8538414,0.3265684,-0.0458217,-0.0458217,-0.47845858,0.11026965,1.0,30.0,1.0
383.0,19.0,52.842434,0.0,0.3126621,0.80430937,0.3126621,-0.04581166,-0.04581166,-0.46202913,0.11023318,1.0,35.0,1.0
383.0,20.0,46.312958,0.0,0.010861306,0.73076516,0.010861306,-0.045815364,-0.045815364,-0.6998196,0.11022725,1.0,40.0,1.0
383.0,21.0,40.214447,0.0,0.037953164,0.63935286,0.037953164,-0.045789104,-0.045789104,-0.26395625,0.11023442,1.0,45.0,1.0
383.0,22.0,39.0,0.0,0.0067491564,-15.0,0.0067491564,-0.045783587,-0.045783587,-0.97382283,0.11022919,1.0,50.0,1.0
384.0,0.0,160.75914,0.0,0.0029436022,0.95548856,0.0029436022,-0.045563087,-0.045563087,-1.5950601,0.11006228,0.0,0.0,1.0
384.0,1.0,163.1924,0.0,5.0,0.9516491,5.0,-0.04555616,-0.04555616,-2.5027494,0.11005519,0.0,5.0,1.0
384.0,2.0,163.84721,0.0,0.07439622,0.9505987,0.07439622,-0.04605347,-0.04605347,-0.19990754,0.10988302,0.0,10.0,1.0
384.0,3.0,162.87675,0.0,0.15001322,0.9521529,0.15001322,-0.04582538,-0.04582538,-0.26005614,0.11015989,0.0,15.0,1.0
384.0,4.0,159.59064,0.0,5.0,0.9572954,5.0,-0.04567228,-0.04567228,-2.50347,0.11014308,0.0,20.0,1.0
384.0,5.0,152.78941,0.0,0.016336534,0.96729934,0.016336534,-0.04608256,-0.04608256,-0.5118685,0.10995626,0.0,25.0,1.0
384.0,6.0,141.54898,0.0,1.4173794,0.9816182,1.4173794,-0.045817833,-0.045817833,-1.3245724,0.11021034,0.0,30.0,1.0
384.0,7.0,126.00956,0.0,0.03831513,0.9955344,0.03831513,-0.045830984,-0.045830984,-0.26208055,0.1101562,0.0,35.0,1.0
384.0,8.0,107.41628,0.0,0.015760077,0.9992526,0.015760077,-0.04571024,-0.04571024,-0.52719134,0.110213906,0.0,40.0,1.0
384.0,9.0,88.43226,0.0,0.9107659,0.9799271,0.9107659,-0.045659937,-0.045659937,-1.0094383,0.110194124,0.0,45.0,1.0
384.0,10.0,71.509384,0.0,1.0298282,0.92919755,1.0298282,-0.04576601,-0.04576601,-1.0919554,0.11016874,0.0,50.0,1.0
384.0,11.0,57.78469,0.0,0.40227395,0.8476017,0.40227395,-0.04585929,-0.04585929,-0.564104,0.11021128,0.0,55.0,1.0
384.0,12.0,46.51238,0.0,1.5918144,0.733342,1.5918144,-0.0458452,-0.0458452,-1.415669,0.110260084,1.0,0.0,1.0
384.0,13.0,39.0,0.0,0.20577754,-15.0,0.20577754,-0.04598538,-0.04598538,-0.329759,0.1102424,1.0,5.0,1.0
385.0,0.0,140.32828,0.0,0.11294801,0.9829818,0.11294801,-0.04558862,-0.04558862,-0.22007501,0.110085994,0.0,0.0,1.0
385.0,1.0,140.08594,0.0,0.08331549,0.9832476,0.08331549,-0.045601323,-0.045601323,-0.20084685,0.11008328,0.0,5.0,1.0
385.0,2.0,138.26018,0.0,0.42593473,0.9851966,0.42593473,-0.045605734,-0.045605734,-0.5891189,0.11008732,0.0,10.0,1.0
385.0,3.0,135.51675,0.0,0.009234668,0.9879408,0.009234668,-0.04564759,-0.04564759,-0.7869143,0.11008497,0.0,15.0,1.0
385.0,4.0,132.75626,0.0,0.02416522,0.99046534,0.02416522,-0.045627072,-0.045627072,-0.37387967,0.1101091,0.0,20.0,1.0
385.0,5.0,130.53777,0.0,1.1251843,0.9923115,1.1251843,-0.045616888,-0.045616888,-1.153239,0.11010425,0.0,25.0,1.0
385.0,6.0,128.89438,0.0,0.92716295,0.99356836,0.92716295,-0.04573778,-0.04573778,-1.0213497,0.11007777,0.0,30.0,1.0
385.0,7.0,127.674,0.0,0.956769,0.99443835,0.956769,-0.045786124,-0.045786124,-1.0422965,0.11012235,0.0,35.0,1.0
385.0,8.0,126.178406,0.0,0.0628588,0.9954281,0.0628588,-0.045810264,-0.045810264,-0.20467377,0.11014038,0.0,40.0,1.0
385.0,9.0,122.768326,0.0,0.0037113635,0.99735427,0.0037113635,-0.0457182,-0.0457182,-1.4030113,0.11017187,0.0,45.0,1.0
385.0,10.0,116.024475,0.0,0.09054417,0.9996725,0.09054417,-0.045662947,-0.045662947,-0.20368147,0.11014908,0.0,50.0,1.0
385.0,11.0,105.74744,0.0,0.0113291545,0.9986634,0.0113291545,-0.045654412,-0.045654412,-0.6787361,0.11013266,0.0,55.0,1.0
385.0,12.0,93.43302,0.0,0.010863264,0.98803633,0.010863264,-0.0456537,-0.0456537,-0.70005894,0.11013884,1.0,0.0,1.0
385.0,13.0,80.84292,0.0,0.22878611,0.9622494,0.22878611,-0.045665883,-0.045665883,-0.35865247,0.11014988,1.0,5.0,1.0
385.0,14.0,69.491646,0.0,0.058794532,0.92001724,0.058794532,-0.04571001,-0.04571001,-0.20877594,0.1101598,1.0,10.0,1.0
385.0,15.0,60.63924,0.0,0.79079163,0.8687347,0.79079163,-0.045726053,-0.045726053,-0.91996837,0.11018616,1.0,15.0,1.0
385.0,16.0,54.057915,0.0,0.34258255,0.8158255,0.34258255,-0.045825083,-0.045825083,-0.4971111,0.11018549,1.0,20.0,1.0
385.0,17.0,46.24658,0.0,0.3378038,0.7299023,0.3378038,-0.045835134,-0.045835134,-0.4915975,0.11022696,1.0,25.0,1.0
385.0,18.0,41.040478,0.0,0.14032327,0.6533197,0.14032327,-0.04584228,-0.04584228,-0.24886668,0.11023574,1.0,30.0,1.0
385.0,19.0,39.0,0.0,1.3293244,-15.0,1.3293244,-0.04582775,-0.04582775,-1.2756262,0.11024292,1.0,35.0,1.0
386.0,0.0,138.34029,0.0,0.1499357,0.98511314,0.1499357,-0.045593295,-0.045593295,-0.259892,0.11008671,0.0,0.0,1.0
386.0,1.0,140.18993,0.0,0.02501464,0.98313373,0.02501464,-0.04561015,-0.04561015,-0.36360115,0.11008453,0.0,5.0,1.0
386.0,2.0,142.7441,0.0,0.043546543,0.9802441,0.043546543,-0.04560404,-0.04560404,-0.24126035,0.1100897,0.0,10.0,1.0
386.0,3.0,145.05898,0.0,0.03723325,0.97747624,0.03723325,-0.045599215,-0.045599215,-0.26762897,0.11008364,0.0,15.0,1.0
386.0,4.0,146.14304,0.0,0.085743815,0.9761335,0.085743815,-0.04559417,-0.04559417,-0.2016185,0.110078916,0.0,20.0,1.0
386.0,5.0,145.58798,0.0,0.09354263,0.97682464,0.09354263,-0.04559604,-0.04559604,-0.20528561,0.110075094,0.0,25.0,1.0
386.0,6.0,144.25983,0.0,0.0023392648,0.97844726,0.0023392648,-0.045598827,-0.045598827,-1.7988665,0.110076845,0.0,30.0,1.0
386.0,7.0,143.23753,0.0,0.02150346,0.9796657,0.02150346,-0.04559119,-0.04559119,-0.41105556,0.11008155,0.0,35.0,1.0
386.0,8.0,142.86327,0.0,0.0016773131,0.980105,0.0016773131,-0.04558952,-0.04558952,-2.1187212,0.110080354,0.0,40.0,1.0
386.0,9.0,141.92107,0.0,0.031325087,0.9811945,0.031325087,-0.04558707,-0.04558707,-0.30422008,0.11008078,0.0,45.0,1.0
386.0,10.0,138.9721,0.0,0.015774198,0.984448,0.015774198,-0.045589995,-0.045589995,-0.5270388,0.11008041,0.0,50.0,1.0
386.0,11.0,133.39635,0.0,0.5430559,0.9899019,0.5430559,-0.045593053,-0.045593053,-0.7068568,0.110084765,0.0,55.0,1.0
386.0,12.0,126.22791,0.0,5.0,0.99539673,5.0,-0.04565873,-0.04565873,-2.5032306,0.110083245,1.0,0.0,1.0
386.0,13.0,118.823975,0.0,0.013109385,0.99896556,0.013109385,-0.046131257,-0.046131257,-0.6073631,0.10996281,1.0,5.0,1.0
386.0,14.0,112.209526,0.0,0.8904727,0.9999974,0.8904727,-0.04589926,-0.04589926,-0.9954534,0.110234916,1.0,10.0,1.0
386.0,15.0,106.99589,0.0,0.04145693,0.999121,0.04145693,-0.04585276,-0.04585276,-0.24861383,0.11020111,1.0,15.0,1.0
386.0,16.0,101.609795,0.0,0.14303552,0.9963937,0.14303552,-0.045740735,-0.045740735,-0.25187302,0.11021789,1.0,20.0,1.0
386.0,17.0,88.77382,0.0,0.21094254,0.9805631,0.21094254,-0.04570287,-0.04570287,-0.3360566,0.11018527,1.0,25.0,1.0
386.0,18.0,75.4031,0.0,2.2001977,0.9447369,2.2001977,-0.045710947,-0.045710947,-1.687957,0.11017698,1.0,30.0,1.0
386.0,19.0,62.561848,0.0,0.055017676,0.8815844,0.055017676,-0.045960426,-0.045960426,-0.21373123,0.11014274,1.0,35.0,1.0
386.0,20.0,51.010693,0.0,0.08559977,0.7857647,0.08559977,-0.04585836,-0.04585836,-0.20158255,0.110267,1.0,40.0,1.0
386.0,21.0,42.104725,0.0,0.008607082,0.6705222,0.008607082,-0.045807965,-0.045807965,-0.8263254,0.11025642,1.0,45.0,1.0
386.0,22.0,39.0,0.0,0.1511481,-15.0,0.1511481,-0.045782737,-0.045782737,-0.26150382,0.11024826,1.0,50.0,1.0
387.0,0.0,130.96196,0.0,0.0019014026,0.99197155,0.0019014026,-0.045607433,-0.045607433,-1.9946324,0.11009897,0.0,0.0,1.0
387.0,1.0,132.94794,0.0,0.0016773131,0.99029803,0.0016773131,-0.045608055,-0.045608055,-2.1186118,0.11009751,0.0,5.0,1.0
387.0,2.0,134.96269,0.0,0.35401857,0.98846704,0.35401857,-0.04560665,-0.04560665,-0.5098908,0.11009367,0.0,10.0,1.0
387.0,3.0,136.70184,0.0,0.16698731,0.98678327,0.16698731,-0.04564357,-0.04564357,-0.28060997,0.11008428,0.0,15.0,1.0
387.0,4.0,137.96681,0.0,0.34312788,0.9855008,0.34312788,-0.04564235,-0.04564235,-0.49744278,0.11009832,0.0,20.0,1.0
387.0,5.0,138.62286,0.0,0.13364016,0.9848171,0.13364016,-0.045657743,-0.045657743,-0.24119335,0.110094324,0.0,25.0,1.0
387.0,6.0,138.77066,0.0,0.9555735,0.98466134,0.9555735,-0.045642234,-0.045642234,-1.0410517,0.110103026,0.0,30.0,1.0
387.0,7.0,138.4472,0.0,0.7591386,0.9850014,0.7591386,-0.04572423,-0.04572423,-0.8950582,0.11007836,0.0,35.0,1.0
387.0,8.0,137.30325,0.0,0.03909511,0.9861795,0.03909511,-0.04574908,-0.04574908,-0.25856972,0.1101108,0.0,40.0,1.0
387.0,9.0,134.27219,0.0,0.20518789,0.9891093,0.20518789,-0.045676116,-0.045676116,-0.32870245,0.11014035,0.0,45.0,1.0
387.0,10.0,128.35483,0.0,0.06757713,0.9939598,0.06757713,-0.045656152,-0.045656152,-0.20174527,0.11011909,0.0,50.0,1.0
387.0,11.0,119.338936,0.0,0.033507608,0.9987949,0.033507608,-0.04563902,-0.04563902,-0.28897065,0.11011946,0.0,55.0,1.0
387.0,12.0,108.12913,0.0,0.15387379,0.99945045,0.15387379,-0.045635227,-0.045635227,-0.26461852,0.11012244,1.0,0.0,1.0
387.0,13.0,95.93762,0.0,0.0061052856,0.99119526,0.0061052856,-0.045658678,-0.045658678,-1.0395198,0.1101305,1.0,5.0,1.0
387.0,14.0,83.86361,0.0,0.05910658,0.97014195,0.05910658,-0.045667216,-0.045667216,-0.2084229,0.110151984,1.0,10.0,1.0
387.0,15.0,72.78704,0.0,0.0017790368,0.93459994,0.0017790368,-0.045688383,-0.045688383,-2.0595152,0.11016356,1.0,15.0,1.0
387.0,16.0,62.387386,0.0,0.048008442,0.88046145,0.048008442,-0.045704145,-0.045704145,-0.22809303,0.110179126,1.0,20.0,1.0
387.0,17.0,50.283405,0.0,1.3707495,0.77798,1.3707495,-0.04572735,-0.04572735,-1.2985322,0.11019018,1.0,25.0,1.0
387.0,18.0,41.777138,0.0,0.41837484,0.6653192,0.41837484,-0.045902286,-0.045902286,-0.5815841,0.11018172,1.0,30.0,1.0
387.0,19.0,39.0,0.0,0.009000707,-15.0,0.009000707,-0.045897793,-0.045897793,-0.80070233,0.1102577,1.0,35.0,1.0
388.0,0.0,131.61662,0.0,0.025555223,0.9914347,0.025555223,-0.04560451,-0.04560451,-0.357395,0.110087276,0.0,0.0,1.0
388.0,1.0,129.04654,0.0,0.012727542,0.99345607,0.012727542,-0.045609728,-0.045609728,-0.622154,0.11009106,0.0,5.0,1.0
388.0,2.0,127.92967,0.0,0.0054335957,0.99426067,0.0054335957,-0.045613386,-0.045613386,-1.1189377,0.11009655,0.0,10.0,1.0
388.0,3.0,128.09424,0.0,0.90141,0.994145,0.90141,-0.045615155,-0.045615155,-1.0025754,0.11009933,0.0,15.0,1.0
388.0,4.0,129.06569,0.0,0.006324369,0.9934419,0.006324369,-0.045715764,-0.045715764,-1.0161068,0.110080525,0.0,20.0,1.0
388.0,5.0,130.3458,0.0,0.05586511,0.99246323,0.05586511,-0.04567093,-0.04567093,-0.21260273,0.11013236,0.0,25.0,1.0
388.0,6.0,131.36028,0.0,1.2495579,0.99164665,1.2495579,-0.045643862,-0.045643862,-1.2290593,0.11011683,0.0,30.0,1.0
388.0,7.0,131.40727,0.0,0.008319869,0.99160796,0.008319869,-0.045764845,-0.045764845,-0.8460894,0.11007727,0.0,35.0,1.0
388.0,8.0,129.76585,0.0,0.014910815,0.99291384,0.014910815,-0.045692433,-0.045692433,-0.5506388,0.11014375,0.0,40.0,1.0
388.0,9.0,125.74789,0.0,0.5090997,0.995697,0.5090997,-0.045647778,-0.045647778,-0.6741494,0.11012677,0.0,45.0,1.0
388.0,10.0,118.9858,0.0,0.0029026722,0.9989132,0.0029026722,-0.04568722,-0.04568722,-1.6066878,0.11010583,0.0,50.0,1.0
388.0,11.0,109.724655,0.0,0.11430655,0.9997806,0.11430655,-0.045660574,-0.045660574,-0.22135162,0.110135965,0.0,55.0,1.0
388.0,12.0,98.83575,0.0,0.040175952,0.9941729,0.040175952,-0.04566483,-0.04566483,-0.25397676,0.1101352,1.0,0.0,1.0
388.0,13.0,87.32546,0.0,0.60996234,0.97777826,0.60996234,-0.045671027,-0.045671027,-0.76884043,0.11014818,1.0,5.0,1.0
388.0,14.0,76.0833,0.0,5.0,0.94718,5.0,-0.045750048,-0.045750048,-2.5035677,0.11014815,1.0,10.0,1.0
388.0,15.0,65.79985,0.0,0.02384435,0.90097386,0.02384435,-0.04621764,-0.04621764,-0.37724525,0.11004623,1.0,15.0,1.0
388.0,16.0,55.369225,0.0,2.524565,0.82759047,2.524565,-0.04600067,-0.04600067,-1.8134232,0.11030984,1.0,20.0,1.0
388.0,17.0,42.241074,0.0,0.93613243,0.6726643,0.93613243,-0.04608276,-0.04608276,-1.0286189,0.11024965,1.0,25.0,1.0
388.0,18.0,39.0,0.0,0.013604233,-15.0,0.013604233,-0.046048775,-0.046048775,-0.59050846,0.110344425,1.0,30.0,1.0
389.0,0.0,168.24666,0.0,0.06770508,0.943362,0.06770508,-0.045506973,-0.045506973,-0.20170438,0.1100747,0.0,0.0,1.0
389.0,1.0,160.48453,0.0,0.13555086,0.9559154,0.13555086,-0.04552707,-0.04552707,-0.2432279,0.110063896,0.0,5.0,1.0
389.0,2.0,158.22797,0.0,0.04775986,0.95937115,0.04775986,-0.04555116,-0.04555116,-0.22874492,0.11005931,0.0,10.0,1.0
389.0,3.0,158.48181,0.0,0.0073200916,0.95898706,0.0073200916,-0.045555785,-0.045555785,-0.92344683,0.110071875,0.0,15.0,1.0
389.0,4.0,157.00348,0.0,0.092211574,0.96120685,0.092211574,-0.045552425,-0.045552425,-0.20452428,0.11007158,0.0,20.0,1.0
389.0,5.0,151.51294,0.0,0.11211207,0.9690725,0.11211207,-0.045561813,-0.045561813,-0.21928662,0.11006762,0.0,25.0,1.0
389.0,6.0,143.98026,0.0,0.016329082,0.9787832,0.016329082,-0.045575466,-0.045575466,-0.51286256,0.11007424,0.0,30.0,1.0
389.0,7.0,137.25188,0.0,0.00550734,0.9862315,0.00550734,-0.04557934,-0.04557934,-1.1096928,0.1100871,0.0,35.0,1.0
389.0,8.0,133.10043,0.0,0.0028454612,0.9901641,0.0028454612,-0.045585845,-0.045585845,-1.6241941,0.11009429,0.0,40.0,1.0
389.0,9.0,131.02214,0.0,0.14818671,0.9919228,0.14818671,-0.04559311,-0.04559311,-0.25782204,0.11009884,0.0,45.0,1.0
389.0,10.0,130.03194,0.0,0.01506668,0.9927086,0.01506668,-0.045615494,-0.045615494,-0.54632235,0.11009863,0.0,50.0,1.0
389.0,11.0,129.1945,0.0,0.024167906,0.9933461,0.024167906,-0.04561453,-0.04561453,-0.37386876,0.110106505,0.0,55.0,1.0
389.0,12.0,127.58366,0.0,0.020900445,0.9945005,0.020900445,-0.045614924,-0.045614924,-0.42062247,0.11010392,1.0,0.0,1.0
389.0,13.0,124.28291,0.0,0.45121872,0.99655706,0.45121872,-0.045617014,-0.045617014,-0.61569035,0.11010327,1.0,5.0,1.0
389.0,14.0,118.38835,0.0,0.0031085343,0.99910027,0.0031085343,-0.045669906,-0.045669906,-1.5483584,0.11009853,1.0,10.0,1.0
389.0,15.0,108.98477,0.0,0.1063955,0.9996466,0.1063955,-0.04565534,-0.04565534,-0.21439976,0.110130124,1.0,15.0,1.0
389.0,16.0,97.040184,0.0,5.0,0.9924107,5.0,-0.04566444,-0.04566444,-2.5031629,0.11013299,1.0,20.0,1.0
389.0,17.0,89.37106,0.0,5.0,0.98164505,5.0,-0.046156347,-0.046156347,-2.5053039,0.10998999,1.0,25.0,1.0
389.0,18.0,85.25657,0.0,0.022949604,0.973387,0.022949604,-0.046479642,-0.046479642,-0.3888271,0.11020789,1.0,30.0,1.0
389.0,19.0,83.30225,0.0,0.018139271,0.9687657,0.018139271,-0.045986164,-0.045986164,-0.47099322,0.11038706,1.0,35.0,1.0
389.0,20.0,82.335144,0.0,0.07008572,0.9662994,0.07008572,-0.04583201,-0.04583201,-0.20072871,0.11032296,1.0,40.0,1.0
389.0,21.0,81.69136,0.0,0.11410601,0.9645892,0.11410601,-0.045743298,-0.045743298,-0.2212063,0.11025308,1.0,45.0,1.0
389.0,22.0,80.75234,0.0,0.006383395,0.96199375,0.006383395,-0.045716174,-0.045716174,-1.0100014,0.110210046,1.0,50.0,1.0
389.0,23.0,78.45538,0.0,0.03293253,0.9551179,0.03293253,-0.045698673,-0.045698673,-0.29274285,0.11019177,1.0,55.0,1.0
389.0,24.0,73.05822,0.0,0.0018653286,0.9357074,0.0018653286,-0.045700263,-0.045700263,-2.0128713,0.110179074,2.0,0.0,1.0
