epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
414.0,14.0,66.10568,0.0,0.024407474,0.9026696,0.024407474,-0.04960148,-0.04960148,-0.36509842,0.10594117,1.0,10.0,1.0
414.0,15.0,53.676327,0.0,0.0045502963,0.8122751,0.0045502963,-0.049616665,-0.049616665,-1.2363247,0.10594472,1.0,15.0,1.0
414.0,16.0,41.610638,0.0,0.045867264,0.6626437,0.045867264,-0.04963772,-0.04963772,-0.23038012,0.10595524,1.0,20.0,1.0
414.0,17.0,39.0,0.0,0.009354775,-15.0,0.009354775,-0.049666394,-0.049666394,-0.7711185,0.10596741,1.0,25.0,1.0
415.0,0.0,156.64171,0.0,0.057318553,0.9617437,0.057318553,-0.049440254,-0.049440254,-0.20792317,0.10587922,0.0,0.0,1.0
415.0,1.0,150.56946,0.0,0.0016773131,0.9703606,0.0016773131,-0.049451053,-0.049451053,-2.107708,0.10587184,0.0,5.0,1.0
415.0,2.0,146.93387,0.0,0.012033818,0.9751359,0.012033818,-0.049456164,-0.049456164,-0.64136314,0.10587914,0.0,10.0,1.0
415.0,3.0,145.91206,0.0,0.22372581,0.9764221,0.22372581,-0.04946262,-0.04946262,-0.35547787,0.10587783,0.0,15.0,1.0
415.0,4.0,147.15831,0.0,0.02924657,0.97485,0.02924657,-0.049490977,-0.049490977,-0.31580633,0.1058394,0.0,20.0,1.0
415.0,5.0,150.1643,0.0,0.019540528,0.9709076,0.019540528,-0.049483057,-0.049483057,-0.4378072,0.10586138,0.0,25.0,1.0
415.0,6.0,154.07295,0.0,0.031021021,0.9654817,0.031021021,-0.049472947,-0.049472947,-0.30160517,0.10586795,0.0,30.0,1.0
415.0,7.0,157.9015,0.0,1.3603848,0.9598633,1.3603848,-0.049465504,-0.049465504,-1.3061259,0.10586831,0.0,35.0,1.0
415.0,8.0,160.52965,0.0,0.004626268,0.95584536,0.004626268,-0.049608056,-0.049608056,-1.2242236,0.10580167,0.0,40.0,1.0
415.0,9.0,160.48224,0.0,0.58445805,0.9559189,0.58445805,-0.04952891,-0.04952891,-0.7541854,0.10587366,0.0,45.0,1.0
415.0,10.0,156.12166,0.0,4.8711967,0.962511,4.8711967,-0.04954458,-0.04954458,-2.497429,0.10584221,0.0,50.0,1.0
415.0,11.0,146.6345,0.0,0.031267855,0.9755153,0.031267855,-0.049915712,-0.049915712,-0.29939198,0.105716944,0.0,55.0,1.0
415.0,12.0,133.21284,0.0,0.15954253,0.99006486,0.15954253,-0.049674645,-0.049674645,-0.27324933,0.10597418,1.0,0.0,1.0
415.0,13.0,117.768814,0.0,0.01619555,0.9992764,0.01619555,-0.049595617,-0.049595617,-0.5090563,0.10595906,1.0,5.0,1.0
415.0,14.0,102.96048,0.0,1.1107737,0.9972666,1.1107737,-0.049539503,-0.049539503,-1.1566963,0.10593948,1.0,10.0,1.0
415.0,15.0,91.91072,0.0,0.016336238,0.9858324,0.016336238,-0.049662698,-0.049662698,-0.50545853,0.10590565,1.0,15.0,1.0
415.0,16.0,81.93567,0.0,0.5642356,0.9652447,0.5642356,-0.049615,-0.049615,-0.73544544,0.10596963,1.0,20.0,1.0
415.0,17.0,58.252815,0.0,0.01117201,0.85124636,0.01117201,-0.049662337,-0.049662337,-0.677632,0.10594872,1.0,25.0,1.0
415.0,18.0,43.73284,0.0,0.07498412,0.6952276,0.07498412,-0.049652692,-0.049652692,-0.1982649,0.1059871,1.0,30.0,1.0
415.0,19.0,39.0,0.0,0.15776846,-15.0,0.15776846,-0.049667608,-0.049667608,-0.27111572,0.105990484,1.0,35.0,1.0
416.0,0.0,134.3942,0.0,0.005498361,0.9889969,0.005498361,-0.049509715,-0.049509715,-1.1012213,0.105855,0.0,0.0,1.0
416.0,1.0,135.27951,0.0,0.009984209,0.9881673,0.009984209,-0.049504884,-0.049504884,-0.73620576,0.10585357,0.0,5.0,1.0
416.0,2.0,132.35681,0.0,0.5401777,0.9908101,0.5401777,-0.049502447,-0.049502447,-0.71224695,0.10585315,0.0,10.0,1.0
416.0,3.0,127.83823,0.0,0.13012187,0.9943245,0.13012187,-0.049565047,-0.049565047,-0.23812246,0.10584111,0.0,15.0,1.0
416.0,4.0,124.55298,0.0,0.07059392,0.996405,0.07059392,-0.04955717,-0.04955717,-0.19874686,0.10587572,0.0,20.0,1.0
416.0,5.0,124.12314,0.0,0.02547829,0.9966456,0.02547829,-0.04954481,-0.04954481,-0.35264224,0.105878636,0.0,25.0,1.0
416.0,6.0,125.804985,0.0,0.12884188,0.99566174,0.12884188,-0.04953326,-0.04953326,-0.23669815,0.105874866,0.0,30.0,1.0
416.0,7.0,128.31396,0.0,0.8257378,0.993989,0.8257378,-0.049537692,-0.049537692,-0.9572698,0.10586594,0.0,35.0,1.0
416.0,8.0,130.30515,0.0,0.020700393,0.99249524,0.020700393,-0.049618393,-0.049618393,-0.41753757,0.10585298,0.0,40.0,1.0
416.0,9.0,130.16498,0.0,0.32923353,0.99260503,0.32923353,-0.04956746,-0.04956746,-0.486706,0.10589092,0.0,45.0,1.0
416.0,10.0,126.35953,0.0,0.008254206,0.9953128,0.008254206,-0.0495711,-0.0495711,-0.8422812,0.105870605,0.0,50.0,1.0
416.0,11.0,118.33618,0.0,0.8787751,0.99911577,0.8787751,-0.049542636,-0.049542636,-0.9972199,0.10588039,0.0,55.0,1.0
416.0,12.0,107.546295,0.0,0.31390205,0.99929106,0.31390205,-0.04963525,-0.04963525,-0.4684841,0.105865926,1.0,0.0,1.0
416.0,13.0,96.00011,0.0,2.9066088,0.99126697,2.9066088,-0.049633026,-0.049633026,-1.9637944,0.10591866,1.0,5.0,1.0
416.0,14.0,85.715126,0.0,0.052190557,0.97440356,0.052190557,-0.04986298,-0.04986298,-0.21561342,0.105858505,1.0,10.0,1.0
416.0,15.0,78.629196,0.0,0.007876706,0.9556653,0.007876706,-0.049766187,-0.049766187,-0.869425,0.10601674,1.0,15.0,1.0
416.0,16.0,77.05724,0.0,0.019846855,0.9505465,0.019846855,-0.049670614,-0.049670614,-0.43204117,0.10599806,1.0,20.0,1.0
416.0,17.0,80.86968,0.0,5.0,0.9623247,5.0,-0.049630973,-0.049630973,-2.5264316,0.105965346,1.0,25.0,1.0
416.0,18.0,76.677505,0.0,0.53300154,0.94925207,0.53300154,-0.050029334,-0.050029334,-0.7063923,0.10578462,1.0,30.0,1.0
416.0,19.0,67.19411,0.0,0.10310044,0.90852636,0.10310044,-0.049857713,-0.049857713,-0.21156591,0.10603106,1.0,35.0,1.0
416.0,20.0,55.039143,0.0,0.006769294,0.82469124,0.006769294,-0.04976087,-0.04976087,-0.962692,0.10604486,1.0,40.0,1.0
416.0,21.0,43.737106,0.0,0.031418312,0.6952899,0.031418312,-0.049686227,-0.049686227,-0.2984684,0.10601961,1.0,45.0,1.0
416.0,22.0,39.0,0.0,1.6706411,-15.0,1.6706411,-0.049671173,-0.049671173,-1.4694865,0.10600029,1.0,50.0,1.0
417.0,0.0,150.91661,0.0,0.5968312,0.96988887,0.5968312,-0.04946382,-0.04946382,-0.76545036,0.10586798,0.0,0.0,1.0
417.0,1.0,148.03429,0.0,2.8592122,0.9737228,2.8592122,-0.049531195,-0.049531195,-1.9475741,0.10581723,0.0,5.0,1.0
417.0,2.0,146.32634,0.0,1.3349205,0.9759037,1.3349205,-0.049781766,-0.049781766,-1.2927113,0.105783165,0.0,10.0,1.0
417.0,3.0,144.63371,0.0,0.06417978,0.977995,0.06417978,-0.04975219,-0.04975219,-0.20142764,0.1059178,0.0,15.0,1.0
417.0,4.0,140.67612,0.0,0.0016773131,0.9825974,0.0016773131,-0.049627956,-0.049627956,-2.1071692,0.10596458,0.0,20.0,1.0
417.0,5.0,132.82831,0.0,0.5699499,0.99040264,0.5699499,-0.049534924,-0.049534924,-0.7406579,0.1059176,0.0,25.0,1.0
417.0,6.0,122.146454,0.0,0.12613323,0.99765366,0.12613323,-0.04956874,-0.04956874,-0.2337063,0.105878554,0.0,30.0,1.0
417.0,7.0,111.16443,0.0,0.09538302,0.99994916,0.09538302,-0.049551312,-0.049551312,-0.20576382,0.1059025,0.0,35.0,1.0
417.0,8.0,101.77834,0.0,0.021423385,0.99650985,0.021423385,-0.049549337,-0.049549337,-0.40610987,0.10590506,0.0,40.0,1.0
417.0,9.0,93.61754,0.0,4.507756,0.9882886,4.507756,-0.049551796,-0.049551796,-2.412592,0.10591026,0.0,45.0,1.0
417.0,10.0,85.475334,0.0,0.027208298,0.9738751,0.027208298,-0.04996064,-0.04996064,-0.33403158,0.10577769,0.0,50.0,1.0
417.0,11.0,76.3174,0.0,0.10845876,0.9480032,0.10845876,-0.049791645,-0.049791645,-0.21612513,0.106024176,0.0,55.0,1.0
417.0,12.0,65.9995,0.0,0.007898548,0.9020834,0.007898548,-0.049699992,-0.049699992,-0.8679242,0.106014244,1.0,0.0,1.0
417.0,13.0,54.532154,0.0,0.02080259,0.82015723,0.02080259,-0.049650237,-0.049650237,-0.41584325,0.10599515,1.0,5.0,1.0
417.0,14.0,43.503628,0.0,0.082814604,0.69186187,0.082814604,-0.049645413,-0.049645413,-0.19955003,0.10597907,1.0,10.0,1.0
417.0,15.0,39.0,0.0,0.0016773131,-15.0,0.0016773131,-0.049666062,-0.049666062,-2.1066804,0.1059769,1.0,15.0,1.0
418.0,0.0,133.37695,0.0,0.127453,0.9899192,0.127453,-0.049491104,-0.049491104,-0.23514634,0.10586405,0.0,0.0,1.0
418.0,1.0,133.17384,0.0,0.34505814,0.9900993,0.34505814,-0.049509265,-0.049509265,-0.50523627,0.105851814,0.0,5.0,1.0
418.0,2.0,134.58055,0.0,0.020243878,0.98882437,0.020243878,-0.049544387,-0.049544387,-0.42530623,0.10585414,0.0,10.0,1.0
418.0,3.0,136.13887,0.0,0.03869102,0.98733854,0.03869102,-0.049524117,-0.049524117,-0.2563882,0.10586855,0.0,15.0,1.0
418.0,4.0,136.05777,0.0,0.02124478,0.9874177,0.02124478,-0.04951153,-0.04951153,-0.40894794,0.105858415,0.0,20.0,1.0
418.0,5.0,133.6156,0.0,0.08697406,0.98970586,0.08697406,-0.04950416,-0.04950416,-0.2010817,0.10585307,0.0,25.0,1.0
418.0,6.0,130.54251,0.0,0.054824304,0.9923077,0.054824304,-0.049510956,-0.049510956,-0.21135545,0.10585139,0.0,30.0,1.0
418.0,7.0,129.0512,0.0,0.0016773131,0.99345267,0.0016773131,-0.049514562,-0.049514562,-2.1074123,0.10585739,0.0,35.0,1.0
418.0,8.0,129.96707,0.0,0.2623055,0.99275887,0.2623055,-0.049511388,-0.049511388,-0.40474463,0.10586081,0.0,40.0,1.0
418.0,9.0,131.02798,0.0,0.0018816123,0.9919181,0.0018816123,-0.049538422,-0.049538422,-1.9936457,0.10585449,0.0,45.0,1.0
418.0,10.0,129.45676,0.0,0.0035717457,0.99314916,0.0035717457,-0.04952293,-0.04952293,-1.4237273,0.10586576,0.0,50.0,1.0
418.0,11.0,123.85282,0.0,0.0423942,0.9967931,0.0423942,-0.049514886,-0.049514886,-0.24148595,0.10586118,0.0,55.0,1.0
418.0,12.0,115.70894,0.0,0.32334852,0.999728,0.32334852,-0.049521897,-0.049521897,-0.47964647,0.10586292,1.0,0.0,1.0
418.0,13.0,107.21359,0.0,0.13748299,0.99919057,0.13748299,-0.049566835,-0.049566835,-0.24652374,0.10586949,1.0,5.0,1.0
418.0,14.0,100.548294,0.0,0.0030827776,0.9956134,0.0030827776,-0.049578495,-0.049578495,-1.5448596,0.10589608,1.0,10.0,1.0
418.0,15.0,97.85371,0.0,0.07629599,0.99324185,0.07629599,-0.049573086,-0.049573086,-0.19829601,0.105907165,1.0,15.0,1.0
418.0,16.0,96.359604,0.0,0.08208191,0.99167275,0.08208191,-0.049580723,-0.049580723,-0.19931018,0.10590399,1.0,20.0,1.0
418.0,17.0,82.78297,0.0,0.055808797,0.9674566,0.055808797,-0.04958814,-0.04958814,-0.20991307,0.105903774,1.0,25.0,1.0
418.0,18.0,74.85543,0.0,0.02068215,0.9427135,0.02068215,-0.049604263,-0.049604263,-0.41788805,0.1059162,1.0,30.0,1.0
418.0,19.0,70.47856,0.0,0.21862175,0.9246096,0.21862175,-0.04961582,-0.04961582,-0.34909874,0.10592757,1.0,35.0,1.0
418.0,20.0,67.53278,0.0,0.07798584,0.91029316,0.07798584,-0.04964898,-0.04964898,-0.19847113,0.10593012,1.0,40.0,1.0
418.0,21.0,63.87625,0.0,1.3159853,0.88978094,1.3159853,-0.049654115,-0.049654115,-1.2814028,0.10594194,1.0,45.0,1.0
418.0,22.0,57.53787,0.0,0.0016773131,0.84565055,0.0016773131,-0.04980229,-0.04980229,-2.106303,0.10591721,1.0,50.0,1.0
418.0,23.0,48.07716,0.0,3.786212,0.7527785,3.786212,-0.049736395,-0.049736395,-2.2286797,0.10599046,1.0,55.0,1.0
418.0,24.0,39.693275,0.0,0.002587449,-15.0,0.002587449,-0.050007645,-0.050007645,-1.6951354,0.10588056,2.0,0.0,1.0
419.0,0.0,130.79771,0.0,0.0016773131,0.99210393,0.0016773131,-0.04947696,-0.04947696,-2.1075683,0.10587314,0.0,0.0,1.0
419.0,1.0,128.28886,0.0,0.15759203,0.99400693,0.15759203,-0.049489494,-0.049489494,-0.2707299,0.10586945,0.0,5.0,1.0
419.0,2.0,131.07635,0.0,0.09998559,0.9918788,0.09998559,-0.049516227,-0.049516227,-0.20904547,0.10586126,0.0,10.0,1.0
419.0,3.0,135.82765,0.0,0.018230362,0.9876413,0.018230362,-0.04952131,-0.04952131,-0.4630817,0.105865285,0.0,15.0,1.0
419.0,4.0,138.37393,0.0,0.14430085,0.985078,0.14430085,-0.049509067,-0.049509067,-0.25452614,0.105859786,0.0,20.0,1.0
419.0,5.0,136.72511,0.0,0.042972296,0.9867601,0.042972296,-0.049514785,-0.049514785,-0.23945618,0.10584834,0.0,25.0,1.0
419.0,6.0,133.61844,0.0,0.005423891,0.9897033,0.005423891,-0.04950928,-0.04950928,-1.110675,0.10585232,0.0,30.0,1.0
419.0,7.0,132.65913,0.0,0.9441037,0.9905497,0.9441037,-0.049504556,-0.049504556,-1.04438,0.105854176,0.0,35.0,1.0
419.0,8.0,135.50401,0.0,0.07914141,0.987953,0.07914141,-0.049609862,-0.049609862,-0.19857979,0.1058394,0.0,40.0,1.0
419.0,9.0,139.62132,0.0,0.20379011,0.9837526,0.20379011,-0.049565315,-0.049565315,-0.32982606,0.10588756,0.0,45.0,1.0
419.0,10.0,141.53973,0.0,0.040055044,0.98162866,0.040055044,-0.049545016,-0.049545016,-0.2504474,0.105867684,0.0,50.0,1.0
419.0,11.0,138.89655,0.0,0.042124763,0.9845281,0.042124763,-0.049515672,-0.049515672,-0.24243885,0.10586049,0.0,55.0,1.0
419.0,12.0,131.87268,0.0,0.016915232,0.9912207,0.016915232,-0.049503565,-0.049503565,-0.4918537,0.1058525,1.0,0.0,1.0
419.0,13.0,121.473854,0.0,1.0135589,0.99795884,1.0135589,-0.049502894,-0.049502894,-1.0925055,0.10585621,1.0,5.0,1.0
419.0,14.0,108.90334,0.0,0.008616502,0.99962986,0.008616502,-0.04962788,-0.04962788,-0.81734157,0.10585218,1.0,10.0,1.0
419.0,15.0,95.40346,0.0,0.015200831,0.99056864,0.015200831,-0.049593434,-0.049593434,-0.5352979,0.105923854,1.0,15.0,1.0
419.0,16.0,82.06335,0.0,0.0016773131,0.9655841,0.0016773131,-0.049582016,-0.049582016,-2.1071272,0.1059259,1.0,20.0,1.0
419.0,17.0,69.53516,0.0,0.03895612,0.92022395,0.03895612,-0.049589977,-0.049589977,-0.25517553,0.10593136,1.0,25.0,1.0
419.0,18.0,58.27356,0.0,0.06449131,0.85140616,0.06449131,-0.04961219,-0.04961219,-0.20134199,0.10593986,1.0,30.0,1.0
419.0,19.0,49.405823,0.0,0.7704,0.76824915,0.7704,-0.04963909,-0.04963909,-0.9142109,0.10595168,1.0,35.0,1.0
419.0,20.0,43.98504,0.0,0.023140311,0.69888985,0.023140311,-0.049745392,-0.049745392,-0.3811195,0.10594989,1.0,40.0,1.0
419.0,21.0,43.00212,0.0,0.04040205,0.68437153,0.04040205,-0.049720448,-0.049720448,-0.24896085,0.10599413,1.0,45.0,1.0
419.0,22.0,47.15884,0.0,0.005780015,0.7415376,0.005780015,-0.050999437,-0.050999437,-1.0633802,0.10453716,1.0,50.0,1.0
419.0,23.0,55.177353,0.0,0.036771983,0.8259102,0.036771983,-0.05098532,-0.05098532,-0.26413196,0.10452101,1.0,55.0,1.0
419.0,24.0,61.612125,0.0,0.0060369973,0.8753688,0.0060369973,-0.05097564,-0.05097564,-1.0342574,0.10450106,2.0,0.0,1.0
419.0,25.0,60.537384,0.0,0.0038551998,0.8680241,0.0038551998,-0.050963372,-0.050963372,-1.3591745,0.104486644,2.0,5.0,1.0
419.0,26.0,50.084118,0.0,1.6281061,0.7758032,1.6281061,-0.050960477,-0.050960477,-1.4534142,0.10448081,2.0,10.0,1.0
419.0,27.0,39.0,0.0,0.023255285,-15.0,0.023255285,-0.051156145,-0.051156145,-0.37746823,0.104457095,2.0,15.0,1.0
420.0,0.0,155.43692,0.0,0.009206015,0.96351326,0.009206015,-0.05075625,-0.05075625,-0.77765095,0.1044454,0.0,0.0,1.0
420.0,1.0,154.72559,0.0,0.0415004,0.9645445,0.0415004,-0.05075056,-0.05075056,-0.2434966,0.10444781,0.0,5.0,1.0
420.0,2.0,151.03679,0.0,0.041190818,0.969725,0.041190818,-0.050751995,-0.050751995,-0.24466616,0.10444406,0.0,10.0,1.0
420.0,3.0,146.0757,0.0,0.012245503,0.9762178,0.012245503,-0.05075658,-0.05075658,-0.6304045,0.10444337,0.0,15.0,1.0
420.0,4.0,141.90057,0.0,0.00500897,0.9812179,0.00500897,-0.050760373,-0.050760373,-1.1636941,0.10444751,0.0,20.0,1.0
420.0,5.0,139.66711,0.0,0.0016773131,0.9837031,0.0016773131,-0.05076528,-0.05076528,-2.1039143,0.10444848,0.0,25.0,1.0
420.0,6.0,138.644,0.0,0.02937311,0.98479486,0.02937311,-0.05076954,-0.05076954,-0.31306356,0.1044478,0.0,30.0,1.0
420.0,7.0,137.72551,0.0,0.1931536,0.9857491,0.1931536,-0.050776087,-0.050776087,-0.31688946,0.10444108,0.0,35.0,1.0
420.0,8.0,136.30417,0.0,0.6266111,0.9871765,0.6266111,-0.050799727,-0.050799727,-0.79552096,0.10440871,0.0,40.0,1.0
420.0,9.0,134.79013,0.0,0.0016773131,0.9886289,0.0016773131,-0.050864015,-0.050864015,-2.1035833,0.10440598,0.0,45.0,1.0
420.0,10.0,133.70163,0.0,0.22158538,0.9896285,0.22158538,-0.05082709,-0.05082709,-0.35390794,0.10443811,0.0,50.0,1.0
420.0,11.0,133.11446,0.0,0.27248585,0.9901517,0.27248585,-0.050829872,-0.050829872,-0.41900086,0.104422756,0.0,55.0,1.0
420.0,12.0,132.45692,0.0,0.038214847,0.9907242,0.038214847,-0.050840028,-0.050840028,-0.25715888,0.10442205,1.0,0.0,1.0
420.0,13.0,131.10654,0.0,0.0033897054,0.99185425,0.0033897054,-0.05081873,-0.05081873,-1.4627776,0.10442793,1.0,5.0,1.0
420.0,14.0,128.62733,0.0,0.00933828,0.99376345,0.00933828,-0.05080417,-0.05080417,-0.7696717,0.104424536,1.0,10.0,1.0
420.0,15.0,124.82789,0.0,0.024940703,0.9962472,0.024940703,-0.050801087,-0.050801087,-0.35697103,0.10442674,1.0,15.0,1.0
420.0,16.0,121.99949,0.0,0.0164442,0.997722,0.0164442,-0.050806418,-0.050806418,-0.50078785,0.10442336,1.0,20.0,1.0
420.0,17.0,124.91837,0.0,0.4219925,0.99619454,0.4219925,-0.050811794,-0.050811794,-0.5939137,0.104422644,1.0,25.0,1.0
420.0,18.0,116.85561,0.0,0.003035105,0.99950236,0.003035105,-0.050858352,-0.050858352,-1.5546396,0.10441357,1.0,30.0,1.0
420.0,19.0,101.97835,0.0,0.087298565,0.996645,0.087298565,-0.05084525,-0.05084525,-0.20091206,0.10444221,1.0,35.0,1.0
420.0,20.0,84.331856,0.0,0.067156956,0.97125953,0.067156956,-0.050860908,-0.050860908,-0.1992265,0.10445085,1.0,40.0,1.0
420.0,21.0,67.86176,0.0,0.01708347,0.9119848,0.01708347,-0.05088611,-0.05088611,-0.4855921,0.10447224,1.0,45.0,1.0
420.0,22.0,56.176083,0.0,0.039583195,0.8345067,0.039583195,-0.050909325,-0.050909325,-0.25107968,0.104494125,1.0,50.0,1.0
420.0,23.0,50.679874,0.0,0.010253425,0.7822545,0.010253425,-0.050935153,-0.050935153,-0.719131,0.10450782,1.0,55.0,1.0
420.0,24.0,48.16535,0.0,0.04691261,0.7538339,0.04691261,-0.05095069,-0.05095069,-0.22636133,0.10451496,2.0,0.0,1.0
420.0,25.0,44.56372,0.0,0.006770059,0.70713353,0.006770059,-0.050965987,-0.050965987,-0.95979506,0.104514085,2.0,5.0,1.0
420.0,26.0,39.307255,0.0,0.04452668,-15.0,0.04452668,-0.050974317,-0.050974317,-0.23313624,0.1045154,2.0,10.0,1.0
421.0,0.0,138.36134,0.0,0.046323232,0.98509115,0.046323232,-0.050796997,-0.050796997,-0.22797394,0.10442668,0.0,0.0,1.0
421.0,1.0,139.45871,0.0,1.5997001,0.9839279,1.5997001,-0.05079552,-0.05079552,-1.438652,0.1044222,0.0,5.0,1.0
421.0,2.0,138.64803,0.0,0.24501123,0.98479056,0.24501123,-0.050969478,-0.050969478,-0.3842801,0.10436695,0.0,10.0,1.0
421.0,3.0,136.93831,0.0,0.0019859672,0.9865472,0.0019859672,-0.05090846,-0.05090846,-1.9376391,0.104458556,0.0,15.0,1.0
421.0,4.0,135.17307,0.0,0.04652013,0.9882683,0.04652013,-0.05083881,-0.05083881,-0.22739005,0.10444953,0.0,20.0,1.0
421.0,5.0,133.2027,0.0,0.09382761,0.9900738,0.09382761,-0.05081077,-0.05081077,-0.20454252,0.10442729,0.0,25.0,1.0
421.0,6.0,129.59073,0.0,0.015368195,0.9930476,0.015368195,-0.050806377,-0.050806377,-0.5284819,0.10441726,0.0,30.0,1.0
421.0,7.0,123.20834,0.0,0.08353006,0.9971325,0.08353006,-0.050800566,-0.050800566,-0.19934547,0.10442332,0.0,35.0,1.0
421.0,8.0,113.9733,0.0,0.11497003,0.99994254,0.11497003,-0.050813004,-0.050813004,-0.22224367,0.10442173,0.0,40.0,1.0
421.0,9.0,103.14567,0.0,0.059431758,0.9973761,0.059431758,-0.050834253,-0.050834253,-0.20465094,0.10443375,0.0,45.0,1.0
421.0,10.0,92.1698,0.0,3.3910477,0.9862232,3.3910477,-0.050850563,-0.050850563,-2.1221557,0.10445075,0.0,50.0,1.0
421.0,11.0,82.04515,0.0,0.0039528175,0.9655359,0.0039528175,-0.05115892,-0.05115892,-1.3391178,0.10437576,0.0,55.0,1.0
421.0,12.0,72.98893,0.0,0.052899186,0.9354257,0.052899186,-0.051065415,-0.051065415,-0.2133652,0.104570664,1.0,0.0,1.0
421.0,13.0,64.87982,0.0,0.13109566,0.89573574,0.13109566,-0.050978076,-0.050978076,-0.23956275,0.10455814,1.0,5.0,1.0
421.0,14.0,57.512596,0.0,0.090890445,0.84544957,0.090890445,-0.05095863,-0.05095863,-0.20281947,0.10453355,1.0,10.0,1.0
421.0,15.0,50.658386,0.0,0.68394315,0.78202474,0.68394315,-0.05095606,-0.05095606,-0.8461188,0.10452409,1.0,15.0,1.0
421.0,16.0,44.27627,0.0,0.07128619,0.7030661,0.07128619,-0.051035047,-0.051035047,-0.19800568,0.104511164,1.0,20.0,1.0
421.0,17.0,39.71101,0.0,0.01293481,-15.0,0.01293481,-0.05101342,-0.05101342,-0.6041337,0.10454652,1.0,25.0,1.0
422.0,0.0,141.94148,0.0,0.016280986,0.98117113,0.016280986,-0.050791353,-0.050791353,-0.5048188,0.10443337,0.0,0.0,1.0
422.0,1.0,146.61356,0.0,0.0043844404,0.97554183,0.0043844404,-0.050784048,-0.050784048,-1.2611418,0.104433,0.0,5.0,1.0
422.0,2.0,147.26593,0.0,0.10377599,0.9747125,0.10377599,-0.050774444,-0.050774444,-0.21194965,0.104436584,0.0,10.0,1.0
422.0,3.0,144.60587,0.0,0.089771375,0.9780288,0.089771375,-0.050780464,-0.050780464,-0.20214444,0.10442136,0.0,15.0,1.0
422.0,4.0,140.03346,0.0,0.0016773131,0.983305,0.0016773131,-0.05078516,-0.05078516,-2.1038446,0.10442076,0.0,20.0,1.0
422.0,5.0,134.95296,0.0,0.08481768,0.9884762,0.08481768,-0.050781354,-0.050781354,-0.19982195,0.10443582,0.0,25.0,1.0
422.0,6.0,130.80992,0.0,0.95139277,0.9920941,0.95139277,-0.050793312,-0.050793312,-1.0533756,0.104424074,0.0,30.0,1.0
422.0,7.0,128.908,0.0,0.03870058,0.99355835,0.03870058,-0.0509033,-0.0509033,-0.2548787,0.10440239,0.0,35.0,1.0
422.0,8.0,129.42851,0.0,0.4778968,0.9931705,0.4778968,-0.050858695,-0.050858695,-0.65299714,0.10445609,0.0,40.0,1.0
422.0,9.0,130.16307,0.0,0.5195363,0.9926065,0.5195363,-0.05087875,-0.05087875,-0.6949574,0.104434475,0.0,45.0,1.0
422.0,10.0,128.42218,0.0,0.053083997,0.9939115,0.053083997,-0.05089617,-0.05089617,-0.21312016,0.10443846,0.0,50.0,1.0
422.0,11.0,122.67385,0.0,0.1495352,0.9974008,0.1495352,-0.05085147,-0.05085147,-0.26133156,0.104450926,0.0,55.0,1.0
422.0,12.0,113.88715,0.0,0.007878735,0.9999491,0.007878735,-0.050844118,-0.050844118,-0.86687434,0.10443871,1.0,0.0,1.0
422.0,13.0,103.94065,0.0,0.38757443,0.99781865,0.38757443,-0.05083542,-0.05083542,-0.5559646,0.10444479,1.0,5.0,1.0
422.0,14.0,95.001205,0.0,0.095708676,0.9900802,0.095708676,-0.05088607,-0.05088607,-0.20581692,0.10444458,1.0,10.0,1.0
422.0,15.0,89.299355,0.0,0.20684157,0.98151714,0.20684157,-0.05088992,-0.05088992,-0.3348258,0.104472235,1.0,15.0,1.0
422.0,16.0,88.94974,0.0,1.0759159,0.98088574,1.0759159,-0.050908558,-0.050908558,-1.1384346,0.10447459,1.0,20.0,1.0
422.0,17.0,93.009544,0.0,0.03481621,0.9874454,0.03481621,-0.051020768,-0.051020768,-0.27467096,0.10446009,1.0,25.0,1.0
422.0,18.0,91.60477,0.0,0.048622135,0.98536235,0.048622135,-0.050954156,-0.050954156,-0.22207713,0.10450818,1.0,30.0,1.0
422.0,19.0,85.72297,0.0,0.011362752,0.9744208,0.011362752,-0.050917678,-0.050917678,-0.6666167,0.10448484,1.0,35.0,1.0
422.0,20.0,76.272285,0.0,0.18699491,0.9478452,0.18699491,-0.050903786,-0.050903786,-0.3090338,0.104474664,1.0,40.0,1.0
422.0,21.0,64.11846,0.0,0.17735276,0.89124167,0.17735276,-0.050929252,-0.050929252,-0.296584,0.104473844,1.0,45.0,1.0
422.0,22.0,50.278378,0.0,0.0071800523,0.7779254,0.0071800523,-0.0509558,-0.0509558,-0.92296505,0.10449241,1.0,50.0,1.0
422.0,23.0,39.0,0.0,0.11886488,-15.0,0.11886488,-0.050962985,-0.050962985,-0.22629625,0.104514785,1.0,55.0,1.0
423.0,0.0,125.89126,0.0,0.001951359,0.99560827,0.001951359,-0.050800037,-0.050800037,-1.954832,0.10442946,0.0,0.0,1.0
423.0,1.0,125.49714,0.0,0.12451044,0.99585027,0.12451044,-0.050804473,-0.050804473,-0.23216671,0.104429185,0.0,5.0,1.0
423.0,2.0,128.05481,0.0,5.0,0.9941728,5.0,-0.050821025,-0.050821025,-2.533717,0.10441461,0.0,10.0,1.0
