epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
348.0,11.0,105.14773,0.0,0.14239968,0.99840736,0.14239968,-0.043173306,-0.043173306,-0.25057232,0.112890944,0.0,55.0,1.0
348.0,12.0,97.524506,0.0,0.0022016915,0.9929122,0.0022016915,-0.043181133,-0.043181133,-1.8611982,0.112889044,1.0,0.0,1.0
348.0,13.0,88.92241,0.0,0.75493085,0.98083586,0.75493085,-0.043178078,-0.043178078,-0.88509953,0.112901956,1.0,5.0,1.0
348.0,14.0,79.93197,0.0,0.0016773131,0.9596256,0.0016773131,-0.043268472,-0.043268472,-2.124665,0.1128977,1.0,10.0,1.0
348.0,15.0,71.14547,0.0,0.079906896,0.92760175,0.079906896,-0.043242313,-0.043242313,-0.20121956,0.11294773,1.0,15.0,1.0
348.0,16.0,63.104027,0.0,0.014300642,0.8850213,0.014300642,-0.043238893,-0.043238893,-0.5734861,0.1129484,1.0,20.0,1.0
348.0,17.0,56.269554,0.0,0.051090587,0.8352925,0.051090587,-0.04323869,-0.04323869,-0.22321469,0.112955526,1.0,25.0,1.0
348.0,18.0,50.893093,0.0,0.14581946,0.7845227,0.14581946,-0.04324886,-0.04324886,-0.25456315,0.1129599,1.0,30.0,1.0
348.0,19.0,46.34664,0.0,0.621469,0.73120207,0.621469,-0.043269094,-0.043269094,-0.7736422,0.112965114,1.0,35.0,1.0
348.0,20.0,42.124306,0.0,0.010553656,0.67083067,0.010553656,-0.043339886,-0.043339886,-0.7197948,0.11296743,1.0,40.0,1.0
348.0,21.0,39.0,0.0,0.5294774,-15.0,0.5294774,-0.04331094,-0.04331094,-0.6892391,0.11300072,1.0,45.0,1.0
349.0,0.0,144.84778,0.0,1.1896814,0.97773445,1.1896814,-0.043062557,-0.043062557,-1.1845953,0.11282548,0.0,0.0,1.0
349.0,1.0,143.91708,0.0,0.17247853,0.97885877,0.17247853,-0.04321235,-0.04321235,-0.28629786,0.11280286,0.0,5.0,1.0
349.0,2.0,144.70596,0.0,0.037392758,0.9779072,0.037392758,-0.043168247,-0.043168247,-0.26966798,0.11286868,0.0,10.0,1.0
349.0,3.0,145.16197,0.0,0.15753233,0.97734994,0.15753233,-0.043120295,-0.043120295,-0.2681486,0.112863086,0.0,15.0,1.0
349.0,4.0,142.61844,0.0,0.020169562,0.98039037,0.020169562,-0.043110993,-0.043110993,-0.43707028,0.11284524,0.0,20.0,1.0
349.0,5.0,135.73381,0.0,0.07214753,0.987732,0.07214753,-0.043094836,-0.043094836,-0.20159835,0.11284605,0.0,25.0,1.0
349.0,6.0,126.060905,0.0,0.006374677,0.99550223,0.006374677,-0.043102708,-0.043102708,-1.0169955,0.11284619,0.0,30.0,1.0
349.0,7.0,116.03639,0.0,0.06318597,0.99967027,0.06318597,-0.043112382,-0.043112382,-0.20621145,0.112858996,0.0,35.0,1.0
349.0,8.0,107.44189,0.0,1.1292335,0.9992603,1.1292335,-0.04313026,-0.04313026,-1.1476648,0.11286995,0.0,40.0,1.0
349.0,9.0,100.17206,0.0,0.09474157,0.9953164,0.09474157,-0.04326766,-0.04326766,-0.20662522,0.11286552,0.0,45.0,1.0
349.0,10.0,93.594795,0.0,0.0339602,0.98825765,0.0339602,-0.043234274,-0.043234274,-0.28913587,0.11293372,0.0,50.0,1.0
349.0,11.0,87.10962,0.0,0.31396374,0.9773432,0.31396374,-0.043206718,-0.043206718,-0.46028107,0.112931386,0.0,55.0,1.0
349.0,12.0,80.41447,0.0,0.0031728977,0.96102995,0.0031728977,-0.043231897,-0.043231897,-1.5372927,0.11292289,1.0,0.0,1.0
349.0,13.0,73.229836,0.0,0.065780945,0.93640125,0.065780945,-0.04321884,-0.04321884,-0.20433056,0.112938926,1.0,5.0,1.0
349.0,14.0,65.209915,0.0,0.33213297,0.897639,0.33213297,-0.04322373,-0.04322373,-0.4814958,0.11293883,1.0,10.0,1.0
349.0,15.0,55.9523,0.0,0.013975005,0.83261245,0.013975005,-0.04326573,-0.04326573,-0.5836961,0.11294291,1.0,15.0,1.0
349.0,16.0,46.73845,0.0,0.019740608,0.7362352,0.019740608,-0.043261368,-0.043261368,-0.44451362,0.11296873,1.0,20.0,1.0
349.0,17.0,42.661476,0.0,0.030501634,0.67918295,0.030501634,-0.043262642,-0.043262642,-0.31378424,0.112976015,1.0,25.0,1.0
349.0,18.0,39.0,0.0,0.09274671,-15.0,0.09274671,-0.043268315,-0.043268315,-0.20561993,0.1129798,1.0,30.0,1.0
350.0,0.0,139.07889,0.0,0.0039053261,0.9843344,0.0039053261,-0.043102305,-0.043102305,-1.3693424,0.11283995,0.0,0.0,1.0
350.0,1.0,144.04817,0.0,5.0,0.9787017,5.0,-0.04309516,-0.04309516,-2.48758,0.112836584,0.0,5.0,1.0
350.0,2.0,150.27779,0.0,0.77138054,0.9707548,0.77138054,-0.04362,-0.04362,-0.89916974,0.11266479,0.0,10.0,1.0
350.0,3.0,154.90927,0.0,0.32164925,0.9642792,0.32164925,-0.043455984,-0.043455984,-0.46960247,0.11292615,0.0,15.0,1.0
350.0,4.0,153.78806,0.0,0.17090851,0.9658881,0.17090851,-0.043254424,-0.043254424,-0.28439355,0.112927705,0.0,20.0,1.0
350.0,5.0,144.1877,0.0,0.07223004,0.9785341,0.07223004,-0.043151513,-0.043151513,-0.20154154,0.11289236,0.0,25.0,1.0
350.0,6.0,128.01875,0.0,0.7687012,0.99419814,0.7687012,-0.04310742,-0.04310742,-0.8958224,0.11287192,0.0,30.0,1.0
350.0,7.0,109.18163,0.0,0.0016773131,0.99968547,0.0016773131,-0.043195903,-0.043195903,-2.1250734,0.11285478,0.0,35.0,1.0
350.0,8.0,91.09242,0.0,0.017495899,0.9845545,0.017495899,-0.04317014,-0.04317014,-0.48971343,0.11291463,0.0,40.0,1.0
350.0,9.0,75.523766,0.0,0.0059515247,0.9451759,0.0059515247,-0.04317074,-0.04317074,-1.062397,0.11292617,0.0,45.0,1.0
350.0,10.0,63.42869,0.0,0.5582836,0.8870416,0.5582836,-0.043186393,-0.043186393,-0.71617717,0.112941734,0.0,50.0,1.0
350.0,11.0,54.97513,0.0,0.9819249,0.8241242,0.9819249,-0.04326902,-0.04326902,-1.0520182,0.1129483,0.0,55.0,1.0
350.0,12.0,49.19452,0.0,0.012727772,0.7658493,0.012727772,-0.043373466,-0.043373466,-0.6265486,0.11297328,1.0,0.0,1.0
350.0,13.0,44.89292,0.0,3.675726,0.71172625,3.675726,-0.04331656,-0.04331656,-2.1636286,0.113021106,1.0,5.0,1.0
350.0,14.0,41.333614,0.0,0.021638274,0.658145,0.021638274,-0.043675076,-0.043675076,-0.41217792,0.11291923,1.0,10.0,1.0
350.0,15.0,39.0,0.0,0.39844263,-15.0,0.39844263,-0.04349422,-0.04349422,-0.5561615,0.1130955,1.0,15.0,1.0
351.0,0.0,131.6578,0.0,0.2670899,0.9914004,0.2670899,-0.043083288,-0.043083288,-0.40388077,0.11284107,0.0,0.0,1.0
351.0,1.0,130.84863,0.0,0.13202879,0.992063,0.13202879,-0.043129805,-0.043129805,-0.23908669,0.11284268,0.0,5.0,1.0
351.0,2.0,134.1456,0.0,0.026741512,0.9892254,0.026741512,-0.04313597,-0.04313597,-0.34816784,0.112858295,0.0,10.0,1.0
351.0,3.0,138.7807,0.0,0.073843285,0.9846507,0.073843285,-0.043121755,-0.043121755,-0.20126599,0.11285835,0.0,15.0,1.0
351.0,4.0,141.31587,0.0,0.00483089,0.98188174,0.00483089,-0.043112952,-0.043112952,-1.2086284,0.11284615,0.0,20.0,1.0
351.0,5.0,139.86961,0.0,0.15697613,0.9834835,0.15697613,-0.04309762,-0.04309762,-0.26748407,0.11284071,0.0,25.0,1.0
351.0,6.0,135.96318,0.0,0.024931215,0.9875098,0.024931215,-0.043110713,-0.043110713,-0.36833608,0.11283375,0.0,30.0,1.0
351.0,7.0,131.85625,0.0,0.65377307,0.99123454,0.65377307,-0.043107674,-0.043107674,-0.80141836,0.11284503,0.0,35.0,1.0
351.0,8.0,128.82155,0.0,0.17559779,0.9936218,0.17559779,-0.043182112,-0.043182112,-0.2901293,0.11283547,0.0,40.0,1.0
351.0,9.0,125.91251,0.0,0.36984232,0.99559504,0.36984232,-0.04317165,-0.04317165,-0.52418816,0.112872824,0.0,45.0,1.0
351.0,10.0,121.689316,0.0,0.059670173,0.99786323,0.059670173,-0.04318556,-0.04318556,-0.20958906,0.11286983,0.0,50.0,1.0
351.0,11.0,115.23008,0.0,5.0,0.9998027,5.0,-0.043163188,-0.043163188,-2.4879403,0.11288522,0.0,55.0,1.0
351.0,12.0,106.76973,0.0,0.058723394,0.99904555,0.058723394,-0.043666217,-0.043666217,-0.210567,0.11272836,1.0,0.0,1.0
351.0,13.0,96.82191,0.0,0.71710885,0.9921783,0.71710885,-0.043429337,-0.043429337,-0.8552562,0.11300078,1.0,5.0,1.0
351.0,14.0,85.883896,0.0,0.30474225,0.97477144,0.30474225,-0.043363955,-0.043363955,-0.44958657,0.11297657,1.0,10.0,1.0
351.0,15.0,74.684425,0.0,0.014651295,0.9420712,0.014651295,-0.043300677,-0.043300677,-0.562724,0.11298689,1.0,15.0,1.0
351.0,16.0,63.93429,0.0,0.5832634,0.89013237,0.5832634,-0.043246467,-0.043246467,-0.73932874,0.11298327,1.0,20.0,1.0
351.0,17.0,53.479176,0.0,0.17865944,0.8104177,0.17865944,-0.04329748,-0.04329748,-0.2940343,0.11296448,1.0,25.0,1.0
351.0,18.0,43.90607,0.0,0.12752102,0.6977477,0.12752102,-0.043287802,-0.043287802,-0.23444635,0.11299345,1.0,30.0,1.0
351.0,19.0,39.0,0.0,0.02800536,-15.0,0.02800536,-0.043283,-0.043283,-0.33548748,0.113000005,1.0,35.0,1.0
352.0,0.0,132.6203,0.0,0.045695525,0.9905833,0.045695525,-0.043112896,-0.043112896,-0.23692691,0.11285326,0.0,0.0,1.0
352.0,1.0,135.76213,0.0,2.074103,0.98770463,2.074103,-0.043115273,-0.043115273,-1.6249349,0.11284775,0.0,5.0,1.0
352.0,2.0,137.0657,0.0,0.06377018,0.98641926,0.06377018,-0.043337423,-0.043337423,-0.20562482,0.11279664,0.0,10.0,1.0
352.0,3.0,137.36282,0.0,0.007819756,0.9861191,0.007819756,-0.043235548,-0.043235548,-0.88839626,0.11290486,0.0,15.0,1.0
352.0,4.0,137.43175,0.0,0.09251738,0.9860491,0.09251738,-0.04315637,-0.04315637,-0.20539856,0.112884924,0.0,20.0,1.0
352.0,5.0,136.95712,0.0,1.3323605,0.98652834,1.3323605,-0.04313003,-0.04313003,-1.2679309,0.11286064,0.0,25.0,1.0
352.0,6.0,134.21335,0.0,1.5251855,0.98916334,1.5251855,-0.04326225,-0.04326225,-1.3720106,0.1128223,0.0,30.0,1.0
352.0,7.0,127.82399,0.0,5.0,0.9943344,5.0,-0.04336113,-0.04336113,-2.48912,0.11286533,0.0,35.0,1.0
352.0,8.0,117.58495,0.0,0.09545973,0.9993251,0.09545973,-0.04375942,-0.04375942,-0.20718867,0.1127968,0.0,40.0,1.0
352.0,9.0,104.97336,0.0,1.0080225,0.99832845,1.0080225,-0.04345067,-0.04345067,-1.0702333,0.11303706,0.0,45.0,1.0
352.0,10.0,91.766205,0.0,0.14242393,0.9856115,0.14242393,-0.04464931,-0.04464931,-0.2509266,0.11161792,0.0,50.0,1.0
352.0,11.0,79.3015,0.0,1.4585699,0.95774007,1.4585699,-0.044538047,-0.044538047,-1.3419286,0.111636564,0.0,55.0,1.0
352.0,12.0,67.93372,0.0,0.24549702,0.9123516,0.24549702,-0.0446543,-0.0446543,-0.3787753,0.11158556,1.0,0.0,1.0
352.0,13.0,57.574017,0.0,0.004362714,0.84593755,0.004362714,-0.044587236,-0.044587236,-1.2804396,0.1116471,1.0,5.0,1.0
352.0,14.0,47.970146,0.0,0.023387909,0.75149214,0.023387909,-0.04452694,-0.04452694,-0.38568282,0.111640014,1.0,10.0,1.0
352.0,15.0,40.32816,0.0,0.10309206,0.6413086,0.10309206,-0.044509042,-0.044509042,-0.2120291,0.11162646,1.0,15.0,1.0
352.0,16.0,39.0,0.0,0.053223576,-15.0,0.053223576,-0.044520367,-0.044520367,-0.21796304,0.1116218,1.0,20.0,1.0
353.0,0.0,146.7909,0.0,0.1046183,0.97531736,0.1046183,-0.044336136,-0.044336136,-0.21309984,0.11145344,0.0,0.0,1.0
353.0,1.0,145.36606,0.0,0.550322,0.9770989,0.550322,-0.044346187,-0.044346187,-0.7111439,0.11145305,0.0,5.0,1.0
353.0,2.0,144.07732,0.0,0.6749433,0.9786668,0.6749433,-0.04440233,-0.04440233,-0.8225585,0.111450665,0.0,10.0,1.0
353.0,3.0,143.34357,0.0,0.0056482865,0.9795406,0.0056482865,-0.04444858,-0.04444858,-1.0949439,0.111468785,0.0,15.0,1.0
353.0,4.0,143.25117,0.0,0.0039861477,0.9796496,0.0039861477,-0.044395845,-0.044395845,-1.3501506,0.1115022,0.0,20.0,1.0
353.0,5.0,143.22737,0.0,0.057979386,0.9796777,0.057979386,-0.044362985,-0.044362985,-0.21069747,0.11148646,0.0,25.0,1.0
353.0,6.0,141.83418,0.0,0.27324402,0.98129374,0.27324402,-0.044353712,-0.044353712,-0.41272098,0.11147287,0.0,30.0,1.0
353.0,7.0,137.79596,0.0,0.03717696,0.9856768,0.03717696,-0.04437588,-0.04437588,-0.26934403,0.111466646,0.0,35.0,1.0
353.0,8.0,130.68747,0.0,0.0059487014,0.9921922,0.0059487014,-0.044366542,-0.044366542,-1.0599445,0.11148244,0.0,40.0,1.0
353.0,9.0,121.351654,0.0,0.069743074,0.9980121,0.069743074,-0.044363253,-0.044363253,-0.20160991,0.11148745,0.0,45.0,1.0
353.0,10.0,110.97514,0.0,0.049128678,0.99993384,0.049128678,-0.044378117,-0.044378117,-0.2264986,0.11149533,0.0,50.0,1.0
353.0,11.0,100.61164,0.0,0.26153436,0.99566233,0.26153436,-0.04439418,-0.04439418,-0.3984002,0.11151036,0.0,55.0,1.0
353.0,12.0,90.93802,0.0,0.1728639,0.9843059,0.1728639,-0.044436097,-0.044436097,-0.2873655,0.111520156,1.0,0.0,1.0
353.0,13.0,82.433815,0.0,0.6433746,0.9665566,0.6433746,-0.044458166,-0.044458166,-0.7955737,0.111543894,1.0,5.0,1.0
353.0,14.0,75.44803,0.0,0.008035375,0.9449007,0.008035375,-0.04452966,-0.04452966,-0.86926246,0.11155026,1.0,10.0,1.0
353.0,15.0,70.222725,0.0,0.06136021,0.92343825,0.06136021,-0.044503167,-0.044503167,-0.20695192,0.11158702,1.0,15.0,1.0
353.0,16.0,66.568184,0.0,0.10529002,0.90519196,0.10529002,-0.044494845,-0.044494845,-0.21371496,0.11158082,1.0,20.0,1.0
353.0,17.0,62.552288,0.0,0.014178755,0.88152313,0.014178755,-0.04450074,-0.04450074,-0.5748925,0.111577496,1.0,25.0,1.0
353.0,18.0,55.94627,0.0,0.07550649,0.83256114,0.07550649,-0.04449832,-0.04449832,-0.20050353,0.11158082,1.0,30.0,1.0
353.0,19.0,47.800663,0.0,0.1272768,0.7494424,0.1272768,-0.044510484,-0.044510484,-0.23430681,0.11158298,1.0,35.0,1.0
353.0,20.0,40.468143,0.0,0.009148397,0.64370155,0.009148397,-0.044530805,-0.044530805,-0.7945173,0.111592606,1.0,40.0,1.0
353.0,21.0,39.0,0.0,0.047835756,-15.0,0.047835756,-0.04453433,-0.04453433,-0.22969335,0.11160727,1.0,45.0,1.0
354.0,0.0,130.73862,0.0,0.082339376,0.9921513,0.082339376,-0.04437625,-0.04437625,-0.20110458,0.11147209,0.0,0.0,1.0
354.0,1.0,128.69197,0.0,0.012670102,0.9937165,0.012670102,-0.044381466,-0.044381466,-0.626703,0.1114711,0.0,5.0,1.0
354.0,2.0,126.75281,0.0,0.003148628,0.99505806,0.003148628,-0.044378564,-0.044378564,-1.5408964,0.11147909,0.0,10.0,1.0
354.0,3.0,126.04787,0.0,0.0077168695,0.9955104,0.0077168695,-0.04437663,-0.04437663,-0.893834,0.11148282,0.0,15.0,1.0
354.0,4.0,127.49666,0.0,0.013510663,0.9945601,0.013510663,-0.044376362,-0.044376362,-0.5968392,0.11148451,0.0,20.0,1.0
354.0,5.0,131.12103,0.0,0.006674325,0.99184245,0.006674325,-0.04437525,-0.04437525,-0.98426205,0.11148352,0.0,25.0,1.0
354.0,6.0,135.04753,0.0,0.002562635,0.98838705,0.002562635,-0.044370387,-0.044370387,-1.7194195,0.11147936,0.0,30.0,1.0
354.0,7.0,137.10872,0.0,0.04254446,0.986376,0.04254446,-0.044363737,-0.044363737,-0.2460841,0.111473106,0.0,35.0,1.0
354.0,8.0,136.259,0.0,0.02843309,0.9872208,0.02843309,-0.044363,-0.044363,-0.32988763,0.11146784,0.0,40.0,1.0
354.0,9.0,133.81363,0.0,0.27197894,0.9895274,0.27197894,-0.044362362,-0.044362362,-0.41119194,0.111469395,0.0,45.0,1.0
354.0,10.0,131.54402,0.0,0.060284022,0.99149495,0.060284022,-0.04439099,-0.04439099,-0.20803028,0.111469224,0.0,50.0,1.0
354.0,11.0,130.44699,0.0,0.88239884,0.9923834,0.88239884,-0.044385754,-0.044385754,-0.98527825,0.111487135,0.0,55.0,1.0
354.0,12.0,129.8638,0.0,0.0402488,0.9928386,0.0402488,-0.044472814,-0.044472814,-0.2549752,0.111468405,1.0,0.0,1.0
354.0,13.0,128.64058,0.0,0.08698439,0.99375385,0.08698439,-0.044428468,-0.044428468,-0.2025044,0.111516245,1.0,5.0,1.0
354.0,14.0,125.47434,0.0,0.02637457,0.9958641,0.02637457,-0.044404123,-0.044404123,-0.3501866,0.111504704,1.0,10.0,1.0
354.0,15.0,119.07147,0.0,0.85233283,0.9988851,0.85233283,-0.0443895,-0.0443895,-0.9631692,0.11150103,1.0,15.0,1.0
354.0,16.0,109.92265,0.0,0.030397443,0.99981093,0.030397443,-0.04448153,-0.04448153,-0.31290185,0.111482635,1.0,20.0,1.0
354.0,17.0,102.860275,0.0,0.04430853,0.99720633,0.04430853,-0.04444982,-0.04444982,-0.23994166,0.11153851,1.0,25.0,1.0
354.0,18.0,95.04526,0.0,0.004585948,0.99013436,0.004585948,-0.044434212,-0.044434212,-1.2435739,0.11153801,1.0,30.0,1.0
354.0,19.0,86.90627,0.0,0.08458048,0.97692853,0.08458048,-0.04443069,-0.04443069,-0.20171428,0.11154054,1.0,35.0,1.0
354.0,20.0,78.91051,0.0,0.013109922,0.9565416,0.013109922,-0.044446487,-0.044446487,-0.61057997,0.11154317,1.0,40.0,1.0
354.0,21.0,71.47156,0.0,0.16401143,0.9290329,0.16401143,-0.044455208,-0.044455208,-0.27652526,0.11155484,1.0,45.0,1.0
354.0,22.0,64.87046,0.0,0.8634112,0.8956813,0.8634112,-0.044483557,-0.044483557,-0.9715909,0.11156098,1.0,50.0,1.0
354.0,23.0,59.10072,0.0,0.014265131,0.857665,0.014265131,-0.044585183,-0.044585183,-0.5720451,0.11156299,1.0,55.0,1.0
354.0,24.0,53.69657,0.0,0.023430191,0.8124649,0.023430191,-0.04454968,-0.04454968,-0.38509792,0.11161165,2.0,0.0,1.0
354.0,25.0,48.074444,0.0,0.10124607,0.75274587,0.10124607,-0.04452967,-0.04452967,-0.2106682,0.11160553,2.0,5.0,1.0
354.0,26.0,42.3639,0.0,0.0025131917,0.67458206,0.0025131917,-0.044534918,-0.044534918,-1.7362075,0.11160144,2.0,10.0,1.0
354.0,27.0,39.0,0.0,0.38315368,-15.0,0.38315368,-0.044532344,-0.044532344,-0.54105365,0.11160751,2.0,15.0,1.0
355.0,0.0,148.66167,0.0,0.2966823,0.97290444,0.2966823,-0.04432166,-0.04432166,-0.4410694,0.11144603,0.0,0.0,1.0
355.0,1.0,146.0763,0.0,0.36500874,0.9762171,0.36500874,-0.04435772,-0.04435772,-0.5205152,0.11144791,0.0,5.0,1.0
355.0,2.0,146.68109,0.0,0.27956435,0.9754564,0.27956435,-0.044387773,-0.044387773,-0.42046845,0.111463286,0.0,10.0,1.0
355.0,3.0,149.24576,0.0,0.19311714,0.97213435,0.19311714,-0.044391785,-0.044391785,-0.3126005,0.11147586,0.0,15.0,1.0
355.0,4.0,151.7313,0.0,0.09674255,0.9687717,0.09674255,-0.044379845,-0.044379845,-0.20750272,0.111477,0.0,20.0,1.0
355.0,5.0,152.22852,0.0,0.013145741,0.9680828,0.013145741,-0.044359688,-0.044359688,-0.60946643,0.11147144,0.0,25.0,1.0
355.0,6.0,149.40471,0.0,0.7752065,0.9719234,0.7752065,-0.044339288,-0.044339288,-0.90415764,0.11146385,0.0,30.0,1.0
355.0,7.0,142.35727,0.0,0.22008267,0.98069304,0.22008267,-0.044416852,-0.044416852,-0.34662002,0.111442804,0.0,35.0,1.0
355.0,8.0,131.21844,0.0,0.30445823,0.991763,0.30445823,-0.04440619,-0.04440619,-0.45047218,0.11148931,0.0,40.0,1.0
355.0,9.0,117.95729,0.0,0.19996437,0.9992247,0.19996437,-0.04441541,-0.04441541,-0.32124907,0.11149838,0.0,45.0,1.0
355.0,10.0,104.9691,0.0,0.009668577,0.9983265,0.009668577,-0.044421863,-0.044421863,-0.76425356,0.11151813,0.0,50.0,1.0
355.0,11.0,93.95705,0.0,0.024419943,0.9887444,0.024419943,-0.044415023,-0.044415023,-0.37257338,0.111536756,0.0,55.0,1.0
355.0,12.0,84.95746,0.0,0.5545815,0.97271025,0.5545815,-0.044422735,-0.044422735,-0.7153067,0.11154324,1.0,0.0,1.0
355.0,13.0,77.54594,0.0,0.05064504,0.9521788,0.05064504,-0.0444968,-0.0444968,-0.2230097,0.1115422,1.0,5.0,1.0
355.0,14.0,71.17595,0.0,0.1592252,0.9277364,0.1592252,-0.044488154,-0.044488154,-0.27073026,0.11157742,1.0,10.0,1.0
355.0,15.0,65.16645,0.0,0.70923924,0.8973899,0.70923924,-0.044497814,-0.044497814,-0.8514437,0.1115766,1.0,15.0,1.0
355.0,16.0,60.573822,0.0,0.034408405,0.8682787,0.034408405,-0.04457326,-0.04457326,-0.28472453,0.11157312,1.0,20.0,1.0
355.0,17.0,61.401592,0.0,0.14515688,0.8739564,0.14515688,-0.044542152,-0.044542152,-0.2541139,0.111608036,1.0,25.0,1.0
355.0,18.0,57.19573,0.0,0.46273276,0.84291154,0.46273276,-0.04453226,-0.04453226,-0.62560165,0.111593775,1.0,30.0,1.0
355.0,19.0,49.427364,0.0,1.2825999,0.7684926,1.2825999,-0.04457023,-0.04457023,-1.2444963,0.111586034,1.0,35.0,1.0
355.0,20.0,41.146336,0.0,0.100999564,0.65507,0.100999564,-0.04469329,-0.04469329,-0.21047604,0.11158906,1.0,40.0,1.0
355.0,21.0,39.0,0.0,0.011485695,-15.0,0.011485695,-0.044629917,-0.044629917,-0.67394644,0.11165443,1.0,45.0,1.0
356.0,0.0,139.49744,0.0,0.025505858,0.98388624,0.025505858,-0.044332597,-0.044332597,-0.3598212,0.111457236,0.0,0.0,1.0
356.0,1.0,135.39912,0.0,0.6068419,0.9880533,0.6068419,-0.04434201,-0.04434201,-0.7630644,0.11146557,0.0,5.0,1.0
356.0,2.0,134.61258,0.0,0.019629443,0.98879457,0.019629443,-0.04441497,-0.04441497,-0.44454223,0.11146188,0.0,10.0,1.0
356.0,3.0,136.25352,0.0,0.17932534,0.98722625,0.17932534,-0.04439096,-0.04439096,-0.2953332,0.11150007,0.0,15.0,1.0
356.0,4.0,138.7124,0.0,0.20940678,0.9847228,0.20940678,-0.044388916,-0.044388916,-0.33314615,0.11148756,0.0,20.0,1.0
356.0,5.0,140.5525,0.0,0.015013824,0.9827344,0.015013824,-0.044390786,-0.044390786,-0.55009985,0.1114821,0.0,25.0,1.0
356.0,6.0,140.98161,0.0,0.21013838,0.98225707,0.21013838,-0.0443684,-0.0443684,-0.33405066,0.11148274,0.0,30.0,1.0
356.0,7.0,139.45859,0.0,0.026085898,0.983928,0.026085898,-0.044377346,-0.044377346,-0.35331964,0.11147036,0.0,35.0,1.0
356.0,8.0,135.56094,0.0,0.055661112,0.9878984,0.055661112,-0.044364754,-0.044364754,-0.21392381,0.11147784,0.0,40.0,1.0
356.0,9.0,128.91916,0.0,0.01127316,0.9935502,0.01127316,-0.044364035,-0.044364035,-0.68384945,0.11147742,0.0,45.0,1.0
356.0,10.0,119.34891,0.0,0.0025500616,0.99879146,0.0025500616,-0.04436582,-0.04436582,-1.7238508,0.1114854,0.0,50.0,1.0
356.0,11.0,107.206795,0.0,0.0065452447,0.9991884,0.0065452447,-0.04437484,-0.04437484,-0.9968542,0.1114966,0.0,55.0,1.0
356.0,12.0,93.80911,0.0,0.005821519,0.9885471,0.005821519,-0.04439166,-0.04439166,-1.0744512,0.11151189,1.0,0.0,1.0
356.0,13.0,80.64874,0.0,0.010348913,0.9616999,0.010348913,-0.044412985,-0.044412985,-0.7278444,0.11152992,1.0,5.0,1.0
356.0,14.0,69.1377,0.0,0.3097662,0.9183212,0.3097662,-0.044436697,-0.044436697,-0.45685804,0.11154865,1.0,10.0,1.0
356.0,15.0,60.597553,0.0,0.2968659,0.86844426,0.2968659,-0.044493143,-0.044493143,-0.44155365,0.111561924,1.0,15.0,1.0
356.0,16.0,54.013584,0.0,0.045079377,0.81541604,0.045079377,-0.04453073,-0.04453073,-0.23748541,0.11158634,1.0,20.0,1.0
356.0,17.0,43.699665,0.0,0.12190814,0.6947427,0.12190814,-0.044526126,-0.044526126,-0.22880292,0.1116052,1.0,25.0,1.0
356.0,18.0,39.119835,0.0,0.4666484,-15.0,0.4666484,-0.04453959,-0.04453959,-0.62961185,0.11160966,1.0,30.0,1.0
357.0,0.0,133.45268,0.0,2.3974922,0.9898517,2.3974922,-0.04435054,-0.04435054,-1.7587584,0.111467145,0.0,0.0,1.0
357.0,1.0,130.20737,0.0,0.014493375,0.9925719,0.014493375,-0.044625137,-0.044625137,-0.5649668,0.11141565,0.0,5.0,1.0
357.0,2.0,128.5951,0.0,0.09310861,0.9937868,0.09310861,-0.044503327,-0.044503327,-0.20535785,0.11155356,0.0,10.0,1.0
357.0,3.0,127.25864,0.0,0.26286814,0.9947218,0.26286814,-0.044435665,-0.044435665,-0.40007836,0.11153312,0.0,15.0,1.0
357.0,4.0,124.29748,0.0,0.81046826,0.99654895,0.81046826,-0.044425715,-0.044425715,-0.9316993,0.111510634,0.0,20.0,1.0
357.0,5.0,118.71952,0.0,0.029014641,0.99899864,0.029014641,-0.044489067,-0.044489067,-0.32449645,0.111493975,0.0,25.0,1.0
357.0,6.0,111.11948,0.0,3.4976568,0.9999457,3.4976568,-0.044440538,-0.044440538,-2.1198618,0.111535996,0.0,30.0,1.0
357.0,7.0,102.73266,0.0,0.034570314,0.9971286,0.034570314,-0.044793412,-0.044793412,-0.28349602,0.111436054,0.0,35.0,1.0
357.0,8.0,94.348076,0.0,0.2520909,0.9892562,0.2520909,-0.044616155,-0.044616155,-0.38694274,0.11162471,0.0,40.0,1.0
357.0,9.0,85.409904,0.0,5.0,0.9737297,5.0,-0.04453552,-0.04453552,-2.4961934,0.11160132,0.0,45.0,1.0
357.0,10.0,74.97453,0.0,0.07414531,0.94315785,0.07414531,-0.044984665,-0.044984665,-0.20055628,0.11144181,0.0,50.0,1.0
357.0,11.0,62.67282,0.0,0.059704952,0.88229436,0.059704952,-0.044743273,-0.044743273,-0.20848268,0.111696705,0.0,55.0,1.0
357.0,12.0,49.618015,0.0,1.2766273,0.7706366,1.2766273,-0.04459361,-0.04459361,-1.241157,0.11167955,1.0,0.0,1.0
357.0,13.0,39.322594,0.0,2.0230248,-15.0,2.0230248,-0.044687714,-0.044687714,-1.6100402,0.11163215,1.0,5.0,1.0
358.0,0.0,139.71085,0.0,0.18342356,0.98365575,0.18342356,-0.044330787,-0.044330787,-0.30040073,0.11146138,0.0,0.0,1.0
