epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
353.0,16.0,82.29466,0.0,0.0064305896,0.9661935,0.0064305896,-0.043242704,-0.043242704,-1.01092,0.11293726,1.0,20.0,1.0
353.0,17.0,73.77576,0.0,0.035124496,0.9385732,0.035124496,-0.04321973,-0.04321973,-0.28206873,0.112944946,1.0,25.0,1.0
353.0,18.0,64.04509,0.0,0.62792104,0.8908008,0.62792104,-0.043218542,-0.043218542,-0.7792118,0.112942226,1.0,30.0,1.0
353.0,19.0,53.82278,0.0,0.5449056,0.81364465,0.5449056,-0.043296747,-0.043296747,-0.7038637,0.11294024,1.0,35.0,1.0
353.0,20.0,44.326317,0.0,0.053115394,0.7037781,0.053115394,-0.043340567,-0.043340567,-0.21914852,0.112975955,1.0,40.0,1.0
353.0,21.0,39.0,0.0,5.0,-15.0,5.0,-0.043309975,-0.043309975,-2.4884367,0.113006495,1.0,45.0,1.0
354.0,0.0,134.50404,0.0,0.0019864105,0.98889536,0.0019864105,-0.043100413,-0.043100413,-1.9589978,0.11284347,0.0,0.0,1.0
354.0,1.0,135.08342,0.0,0.42094,0.9883532,0.42094,-0.04310038,-0.04310038,-0.57959485,0.112843424,0.0,5.0,1.0
354.0,2.0,136.4,0.0,0.16060139,0.9870822,0.16060139,-0.043150116,-0.043150116,-0.2718445,0.11283294,0.0,10.0,1.0
354.0,3.0,137.32559,0.0,0.117868684,0.9861569,0.117868684,-0.043145586,-0.043145586,-0.2247358,0.11285259,0.0,15.0,1.0
354.0,4.0,136.45563,0.0,0.025314769,0.9870273,0.025314769,-0.043133203,-0.043133203,-0.3638096,0.1128521,0.0,20.0,1.0
354.0,5.0,133.21281,0.0,0.060095485,0.99006486,0.060095485,-0.043116786,-0.043116786,-0.20915514,0.11285168,0.0,25.0,1.0
354.0,6.0,129.0307,0.0,0.68188024,0.9934678,0.68188024,-0.043117158,-0.043117158,-0.82531476,0.11284924,0.0,30.0,1.0
354.0,7.0,125.76524,0.0,0.32616758,0.9956863,0.32616758,-0.043191597,-0.043191597,-0.47450653,0.11283985,0.0,35.0,1.0
354.0,8.0,124.23517,0.0,0.19580714,0.99658364,0.19580714,-0.043196127,-0.043196127,-0.3152765,0.11287498,0.0,40.0,1.0
354.0,9.0,122.872955,0.0,3.9111316,0.99730223,3.9111316,-0.043180503,-0.043180503,-2.2267344,0.11288282,0.0,45.0,1.0
354.0,10.0,119.67834,0.0,0.020251814,0.9986757,0.020251814,-0.043579366,-0.043579366,-0.43495637,0.112774774,0.0,50.0,1.0
354.0,11.0,113.34717,0.0,0.0016773131,0.9999812,0.0016773131,-0.043362178,-0.043362178,-2.124494,0.11297838,0.0,55.0,1.0
354.0,12.0,103.991875,0.0,0.0016773131,0.99784565,0.0016773131,-0.043233525,-0.043233525,-2.1248791,0.11295338,1.0,0.0,1.0
354.0,13.0,92.35288,0.0,0.2449631,0.98649544,0.2449631,-0.04318387,-0.04318387,-0.37674594,0.11292826,1.0,5.0,1.0
354.0,14.0,79.397125,0.0,0.02088329,0.9580298,0.02088329,-0.043202277,-0.043202277,-0.4248657,0.112915985,1.0,10.0,1.0
354.0,15.0,65.99195,0.0,2.149219,0.9020416,2.149219,-0.043202218,-0.043202218,-1.6561449,0.11293652,1.0,15.0,1.0
354.0,16.0,52.452717,0.0,0.33699265,0.8004867,0.33699265,-0.043456405,-0.043456405,-0.48741952,0.112908766,1.0,20.0,1.0
354.0,17.0,40.563,0.0,0.546567,0.64531386,0.546567,-0.04340171,-0.04340171,-0.70564604,0.11303343,1.0,25.0,1.0
354.0,18.0,39.0,0.0,0.027493063,-15.0,0.027493063,-0.043392744,-0.043392744,-0.3402835,0.11303547,1.0,30.0,1.0
355.0,0.0,150.68839,0.0,0.06957938,0.9701993,0.06957938,-0.043027293,-0.043027293,-0.20242745,0.1128067,0.0,0.0,1.0
355.0,1.0,145.03067,0.0,0.009647596,0.9775109,0.009647596,-0.04304875,-0.04304875,-0.7683508,0.112816975,0.0,5.0,1.0
355.0,2.0,142.87924,0.0,0.0016773131,0.9800863,0.0016773131,-0.043059055,-0.043059055,-2.1254635,0.11283146,0.0,10.0,1.0
355.0,3.0,142.51341,0.0,0.008108424,0.98051226,0.008108424,-0.04306518,-0.04306518,-0.86716706,0.112836696,0.0,15.0,1.0
355.0,4.0,141.47379,0.0,0.18189335,0.9817034,0.18189335,-0.043069724,-0.043069724,-0.29784334,0.112837106,0.0,20.0,1.0
355.0,5.0,138.50584,0.0,0.04217342,0.98493993,0.04217342,-0.04309914,-0.04309914,-0.24878556,0.11283366,0.0,25.0,1.0
355.0,6.0,134.91005,0.0,0.026056036,0.9885165,0.026056036,-0.043099917,-0.043099917,-0.35552257,0.11284557,0.0,30.0,1.0
355.0,7.0,132.44577,0.0,0.039947502,0.9907338,0.039947502,-0.043101884,-0.043101884,-0.25776315,0.11284898,0.0,35.0,1.0
355.0,8.0,131.97327,0.0,0.047965605,0.9911361,0.047965605,-0.04310848,-0.04310848,-0.23057401,0.11285057,0.0,40.0,1.0
355.0,9.0,132.5136,0.0,0.004265342,0.9906754,0.004265342,-0.04311338,-0.04311338,-1.3012516,0.11285108,0.0,45.0,1.0
355.0,10.0,132.73013,0.0,0.18334347,0.99048805,0.18334347,-0.04310979,-0.04310979,-0.29967356,0.112851255,0.0,50.0,1.0
355.0,11.0,131.68703,0.0,0.07115513,0.9913761,0.07115513,-0.043128304,-0.043128304,-0.20186168,0.11284463,0.0,55.0,1.0
355.0,12.0,129.24763,0.0,0.04630422,0.9933064,0.04630422,-0.043127656,-0.043127656,-0.23511553,0.112853065,1.0,0.0,1.0
355.0,13.0,125.4649,0.0,0.0066226884,0.9958698,0.0066226884,-0.04312566,-0.04312566,-0.9921348,0.112855665,1.0,5.0,1.0
355.0,14.0,120.39807,0.0,0.07407922,0.9984057,0.07407922,-0.04437666,-0.04437666,-0.20058966,0.11149104,1.0,10.0,1.0
355.0,15.0,114.13391,0.0,0.17599797,0.99992925,0.17599797,-0.044387978,-0.044387978,-0.2912076,0.11149447,1.0,15.0,1.0
355.0,16.0,109.30334,0.0,0.096764,0.9997083,0.096764,-0.04441176,-0.04441176,-0.20755494,0.11150169,1.0,20.0,1.0
355.0,17.0,112.33246,0.0,0.0016773131,0.99999905,0.0016773131,-0.04442011,-0.04442011,-2.1217012,0.11151554,1.0,25.0,1.0
355.0,18.0,108.78113,0.0,0.01468096,0.999604,0.01468096,-0.044409372,-0.044409372,-0.5597575,0.11151664,1.0,30.0,1.0
355.0,19.0,100.7157,0.0,0.042372756,0.9957421,0.042372756,-0.04440877,-0.04440877,-0.24669528,0.11151382,1.0,35.0,1.0
355.0,20.0,90.20961,0.0,0.75033104,0.98310053,0.75033104,-0.044420086,-0.044420086,-0.88463354,0.11151918,1.0,40.0,1.0
355.0,21.0,79.34004,0.0,0.07318476,0.957857,0.07318476,-0.044515837,-0.044515837,-0.200706,0.11151985,1.0,45.0,1.0
355.0,22.0,70.039444,0.0,0.4949646,0.9225909,0.4949646,-0.044502854,-0.044502854,-0.65798056,0.11157326,1.0,50.0,1.0
355.0,23.0,63.23336,0.0,0.0063753217,0.8858295,0.0063753217,-0.044546146,-0.044546146,-1.0135206,0.1115735,1.0,55.0,1.0
355.0,24.0,57.79371,0.0,0.37780628,0.84767264,0.37780628,-0.04452143,-0.04452143,-0.5351031,0.1116001,2.0,0.0,1.0
355.0,25.0,52.200016,0.0,0.03135297,0.7979732,0.03135297,-0.0445524,-0.0445524,-0.3054753,0.11159028,2.0,5.0,1.0
355.0,26.0,45.591614,0.0,1.4109023,0.7212476,1.4109023,-0.044536952,-0.044536952,-1.3162208,0.11160768,2.0,10.0,1.0
355.0,27.0,39.701042,0.0,0.028349588,-15.0,0.028349588,-0.044689685,-0.044689685,-0.330302,0.111582965,2.0,15.0,1.0
356.0,0.0,130.48746,0.0,0.19102246,0.9923514,0.19102246,-0.044347867,-0.044347867,-0.30994707,0.11146858,0.0,0.0,1.0
356.0,1.0,128.91362,0.0,0.006913657,0.99355423,0.006913657,-0.04437717,-0.04437717,-0.9618059,0.1114759,0.0,5.0,1.0
356.0,2.0,133.24208,0.0,0.003971944,0.99003893,0.003971944,-0.04437382,-0.04437382,-1.3529611,0.11149141,0.0,10.0,1.0
356.0,3.0,139.52141,0.0,0.009673825,0.9838604,0.009673825,-0.044365373,-0.044365373,-0.76407844,0.11148468,0.0,15.0,1.0
356.0,4.0,142.76898,0.0,0.01605204,0.9802151,0.01605204,-0.04435616,-0.04435616,-0.5220735,0.11147257,0.0,20.0,1.0
356.0,5.0,140.34099,0.0,0.03775935,0.9829678,0.03775935,-0.044349853,-0.044349853,-0.26645076,0.11146356,0.0,25.0,1.0
356.0,6.0,134.58636,0.0,0.09197819,0.98881894,0.09197819,-0.044352025,-0.044352025,-0.20477092,0.11146307,0.0,30.0,1.0
356.0,7.0,128.91002,0.0,0.013926489,0.9935569,0.013926489,-0.044364937,-0.044364937,-0.58313584,0.11147044,0.0,35.0,1.0
356.0,8.0,125.54484,0.0,2.7209868,0.9958213,2.7209868,-0.044368237,-0.044368237,-1.8755255,0.111483976,0.0,40.0,1.0
356.0,9.0,124.15755,0.0,0.028167987,0.9966266,0.028167987,-0.04468544,-0.04468544,-0.33194017,0.11142186,0.0,45.0,1.0
356.0,10.0,123.61696,0.0,0.31689548,0.9969193,0.31689548,-0.0445357,-0.0445357,-0.4653898,0.11157177,0.0,50.0,1.0
356.0,11.0,122.47808,0.0,0.007978954,0.99749607,0.007978954,-0.04448092,-0.04448092,-0.8735766,0.111543015,0.0,55.0,1.0
356.0,12.0,119.561005,0.0,0.0074067675,0.99871755,0.0074067675,-0.044423632,-0.044423632,-0.9187184,0.11153495,1.0,0.0,1.0
356.0,13.0,114.39288,0.0,0.104409836,0.999905,0.104409836,-0.04439772,-0.04439772,-0.21296138,0.11151709,1.0,5.0,1.0
356.0,14.0,107.16095,0.0,0.08627698,0.99917406,0.08627698,-0.04440316,-0.04440316,-0.20226264,0.11150892,1.0,10.0,1.0
356.0,15.0,98.27441,0.0,0.0017642733,0.99365026,0.0017642733,-0.044413216,-0.044413216,-2.0712485,0.11151636,1.0,15.0,1.0
356.0,16.0,89.449776,0.0,0.02419641,0.98178476,0.02419641,-0.044417977,-0.044417977,-0.37535936,0.11152918,1.0,20.0,1.0
356.0,17.0,84.61712,0.0,0.015421417,0.971927,0.015421417,-0.044431373,-0.044431373,-0.53865063,0.11153792,1.0,25.0,1.0
356.0,18.0,76.31579,0.0,0.33454573,0.9479975,0.33454573,-0.044442296,-0.044442296,-0.48590603,0.11154537,1.0,30.0,1.0
356.0,19.0,65.67882,0.0,0.0016773131,0.9002965,0.0016773131,-0.04449244,-0.04449244,-2.1213613,0.1115497,1.0,35.0,1.0
356.0,20.0,53.738968,0.0,0.11696542,0.8128619,0.11696542,-0.04449294,-0.04449294,-0.22395617,0.111579776,1.0,40.0,1.0
356.0,21.0,42.885704,0.0,0.003247393,0.6826076,0.003247393,-0.044515014,-0.044515014,-1.5145688,0.111589,1.0,45.0,1.0
356.0,22.0,39.0,0.0,0.00333984,-15.0,0.00333984,-0.04452321,-0.04452321,-1.4912894,0.11160703,1.0,50.0,1.0
357.0,0.0,147.59813,0.0,0.23769598,0.9742863,0.23769598,-0.044341616,-0.044341616,-0.3686918,0.11146475,0.0,0.0,1.0
357.0,1.0,148.84828,0.0,0.98255855,0.97265923,0.98255855,-0.044362064,-0.044362064,-1.0558228,0.11145448,0.0,5.0,1.0
357.0,2.0,145.82695,0.0,0.036435977,0.97652805,0.036435977,-0.044455316,-0.044455316,-0.273144,0.1114415,0.0,10.0,1.0
357.0,3.0,141.40239,0.0,0.022943377,0.9817841,0.022943377,-0.044404086,-0.044404086,-0.39184678,0.111497745,0.0,15.0,1.0
357.0,4.0,138.94394,0.0,0.0017518387,0.9844779,0.0017518387,-0.044371516,-0.044371516,-2.0785139,0.11149024,0.0,20.0,1.0
357.0,5.0,139.80458,0.0,0.002351817,0.9835541,0.002351817,-0.044355866,-0.044355866,-1.7972157,0.11148214,0.0,25.0,1.0
357.0,6.0,141.52339,0.0,1.4724203,0.9816472,1.4724203,-0.04434775,-0.04434775,-1.3486257,0.11147456,0.0,30.0,1.0
357.0,7.0,141.19728,0.0,0.0034584047,0.98201525,0.0034584047,-0.044506125,-0.044506125,-1.462939,0.11143507,0.0,35.0,1.0
357.0,8.0,137.24684,0.0,0.0021430708,0.9862366,0.0021430708,-0.04443126,-0.04443126,-1.8833176,0.11151731,0.0,40.0,1.0
357.0,9.0,130.39961,0.0,0.094600156,0.99242085,0.094600156,-0.04438413,-0.04438413,-0.20620972,0.11150372,0.0,45.0,1.0
357.0,10.0,121.938614,0.0,0.0031304823,0.99775004,0.0031304823,-0.0443796,-0.0443796,-1.5457783,0.111494154,0.0,50.0,1.0
357.0,11.0,112.80847,0.0,0.005950038,0.9999977,0.005950038,-0.044377107,-0.044377107,-1.0597572,0.11150198,0.0,55.0,1.0
357.0,12.0,103.02781,0.0,0.0043274383,0.9973067,0.0043274383,-0.044384982,-0.044384982,-1.2871401,0.11150946,1.0,0.0,1.0
357.0,13.0,92.280914,0.0,0.69198334,0.9863888,0.69198334,-0.04439911,-0.04439911,-0.8368845,0.11152036,1.0,5.0,1.0
357.0,14.0,80.10561,0.0,0.09838499,0.9601348,0.09838499,-0.044494785,-0.044494785,-0.20862293,0.11152123,1.0,10.0,1.0
357.0,15.0,65.91217,0.0,0.0257588,0.9015992,0.0257588,-0.044492804,-0.044492804,-0.3568043,0.11157262,1.0,15.0,1.0
357.0,16.0,51.93801,0.0,0.68465745,0.7953378,0.68465745,-0.04449077,-0.04449077,-0.8309491,0.11158713,1.0,20.0,1.0
357.0,17.0,46.462505,0.0,0.07429881,0.73269975,0.07429881,-0.044578202,-0.044578202,-0.20056874,0.11158894,1.0,25.0,1.0
357.0,18.0,40.044617,0.0,0.6139529,0.6364119,0.6139529,-0.044561036,-0.044561036,-0.7698942,0.111628085,1.0,30.0,1.0
357.0,19.0,39.0,0.0,5.0,-15.0,5.0,-0.04461561,-0.04461561,-2.4963598,0.111618295,1.0,35.0,1.0
358.0,0.0,158.0674,0.0,0.15461281,0.9596135,0.15461281,-0.044323537,-0.044323537,-0.2650479,0.111451864,0.0,0.0,1.0
358.0,1.0,159.39285,0.0,3.9295514,0.9575988,3.9295514,-0.04433303,-0.04433303,-2.2381887,0.111441284,0.0,5.0,1.0
358.0,2.0,155.75365,0.0,0.06358433,0.9630508,0.06358433,-0.044751342,-0.044751342,-0.20491505,0.11132895,0.0,10.0,1.0
358.0,3.0,148.88107,0.0,0.24984412,0.9726161,0.24984412,-0.044542357,-0.044542357,-0.38403898,0.11154853,0.0,15.0,1.0
358.0,4.0,140.39378,0.0,0.006650854,0.9829097,0.006650854,-0.044445153,-0.044445153,-0.98638594,0.11152804,0.0,20.0,1.0
358.0,5.0,130.88968,0.0,1.4615837,0.9920299,1.4615837,-0.044381943,-0.044381943,-1.3430333,0.111519225,0.0,25.0,1.0
358.0,6.0,120.074455,0.0,0.031023994,0.99853003,0.031023994,-0.04452814,-0.04452814,-0.30791306,0.1114711,0.0,30.0,1.0
358.0,7.0,108.34718,0.0,0.29006627,0.9995047,0.29006627,-0.044457033,-0.044457033,-0.43328723,0.11155711,0.0,35.0,1.0
358.0,8.0,96.40141,0.0,0.02159001,0.99171925,0.02159001,-0.044453207,-0.044453207,-0.4115684,0.11154555,0.0,40.0,1.0
358.0,9.0,84.67567,0.0,0.05138541,0.9720627,0.05138541,-0.04443643,-0.04443643,-0.22148055,0.11155921,0.0,45.0,1.0
358.0,10.0,73.23423,0.0,1.2606947,0.93641895,1.2606947,-0.04444249,-0.04444249,-1.2314003,0.11156071,0.0,50.0,1.0
358.0,11.0,62.082745,0.0,0.09334628,0.8784803,0.09334628,-0.044597566,-0.044597566,-0.2055366,0.11154827,0.0,55.0,1.0
358.0,12.0,51.603943,0.0,0.10078402,0.79193366,0.10078402,-0.044560205,-0.044560205,-0.21030903,0.111623354,1.0,0.0,1.0
358.0,13.0,42.88684,0.0,0.23211686,0.6826248,0.23211686,-0.044541698,-0.044541698,-0.36195296,0.11162285,1.0,5.0,1.0
358.0,14.0,39.0,0.0,0.19117217,-15.0,0.19117217,-0.04455706,-0.04455706,-0.31036556,0.111620024,1.0,10.0,1.0
359.0,0.0,152.7086,0.0,0.24273746,0.9674126,0.24273746,-0.044297244,-0.044297244,-0.37493402,0.11143948,0.0,0.0,1.0
359.0,1.0,152.40038,0.0,0.16078073,0.9678434,0.16078073,-0.04433661,-0.04433661,-0.27245855,0.11144632,0.0,5.0,1.0
359.0,2.0,158.83347,0.0,0.10350833,0.958453,0.10350833,-0.044346366,-0.044346366,-0.2122289,0.11146146,0.0,10.0,1.0
359.0,3.0,166.70033,0.0,0.16169707,0.94594026,0.16169707,-0.044336952,-0.044336952,-0.27356994,0.11145809,0.0,15.0,1.0
359.0,4.0,169.44016,0.0,1.4671395,0.9413473,1.4671395,-0.04432701,-0.04432701,-1.3457937,0.11144312,0.0,20.0,1.0
359.0,5.0,163.69348,0.0,0.024811374,0.95084596,0.024811374,-0.044469327,-0.044469327,-0.3677044,0.11140453,0.0,25.0,1.0
359.0,6.0,152.95131,0.0,0.06425946,0.96707195,0.06425946,-0.044386797,-0.044386797,-0.20448637,0.111489944,0.0,30.0,1.0
359.0,7.0,141.89551,0.0,0.0016773131,0.9812237,0.0016773131,-0.044354122,-0.044354122,-2.122088,0.111482725,0.0,35.0,1.0
359.0,8.0,133.06168,0.0,0.1710328,0.9901982,0.1710328,-0.04434212,-0.04434212,-0.28500217,0.11148446,0.0,40.0,1.0
359.0,9.0,124.63136,0.0,0.031452984,0.9963603,0.031452984,-0.044363618,-0.044363618,-0.30487233,0.11148584,0.0,45.0,1.0
359.0,10.0,114.25838,0.0,5.0,0.99991804,5.0,-0.044369217,-0.044369217,-2.4953675,0.111502394,0.0,50.0,1.0
359.0,11.0,100.91395,0.0,0.02195501,0.99589175,0.02195501,-0.044885922,-0.044885922,-0.40546238,0.111354575,0.0,55.0,1.0
359.0,12.0,85.85461,0.0,0.79292387,0.97470784,0.79292387,-0.04466854,-0.04466854,-0.91881233,0.11163694,1.0,0.0,1.0
359.0,13.0,70.66453,0.0,0.18869549,0.9254528,0.18869549,-0.044628847,-0.044628847,-0.30724478,0.11161947,1.0,5.0,1.0
359.0,14.0,56.830193,0.0,0.02219075,0.83994055,0.02219075,-0.044559818,-0.044559818,-0.4023838,0.11164242,1.0,10.0,1.0
359.0,15.0,45.77344,0.0,0.03216485,0.72367615,0.03216485,-0.044516254,-0.044516254,-0.29958135,0.11163561,1.0,15.0,1.0
359.0,16.0,39.310688,0.0,0.0074129575,-15.0,0.0074129575,-0.044505898,-0.044505898,-0.9179765,0.11162746,1.0,20.0,1.0
360.0,0.0,143.7756,0.0,0.23082273,0.97902775,0.23082273,-0.04432479,-0.04432479,-0.3600508,0.11144675,0.0,0.0,1.0
360.0,1.0,137.41985,0.0,0.045632925,0.9860612,0.045632925,-0.044357046,-0.044357046,-0.23585397,0.111454494,0.0,5.0,1.0
360.0,2.0,133.90869,0.0,0.046376433,0.9894413,0.046376433,-0.044359952,-0.044359952,-0.23368526,0.11147827,0.0,10.0,1.0
360.0,3.0,132.90869,0.0,0.21149461,0.9903324,0.21149461,-0.044362273,-0.044362273,-0.33575803,0.11148395,0.0,15.0,1.0
360.0,4.0,133.43802,0.0,0.017774384,0.98986477,0.017774384,-0.04438283,-0.04438283,-0.48147026,0.1114821,0.0,20.0,1.0
360.0,5.0,134.28923,0.0,0.09916666,0.9890936,0.09916666,-0.04437231,-0.04437231,-0.20911705,0.11149043,0.0,25.0,1.0
360.0,6.0,133.83098,0.0,0.06351172,0.98951167,0.06351172,-0.04437368,-0.04437368,-0.20509577,0.111482516,0.0,30.0,1.0
360.0,7.0,130.508,0.0,1.1356239,0.9923351,1.1356239,-0.044372097,-0.044372097,-1.155715,0.11148228,0.0,35.0,1.0
360.0,8.0,123.97082,0.0,0.16368583,0.9967291,0.16368583,-0.044493813,-0.044493813,-0.276096,0.111459985,0.0,40.0,1.0
360.0,9.0,116.317825,0.0,0.02110544,0.9996163,0.02110544,-0.04446006,-0.04446006,-0.4191882,0.11152625,0.0,45.0,1.0
360.0,10.0,109.9866,0.0,0.09564937,0.99982023,0.09564937,-0.044424143,-0.044424143,-0.20685351,0.1115305,0.0,50.0,1.0
360.0,11.0,106.15087,0.0,0.004199442,0.99882233,0.004199442,-0.04442051,-0.04442051,-1.3098593,0.11152403,0.0,55.0,1.0
360.0,12.0,103.41544,0.0,3.0001674,0.99753124,3.0001674,-0.044413455,-0.044413455,-1.9686118,0.111526385,1.0,0.0,1.0
360.0,13.0,99.95289,0.0,0.028719155,0.9951384,0.028719155,-0.044752784,-0.044752784,-0.32682353,0.111448616,1.0,5.0,1.0
360.0,14.0,93.977585,0.0,0.89460206,0.9887716,0.89460206,-0.044595037,-0.044595037,-0.99469316,0.11161015,1.0,10.0,1.0
360.0,15.0,83.59486,0.0,0.10261241,0.9694881,0.10261241,-0.04460663,-0.04460663,-0.21160716,0.111574255,1.0,15.0,1.0
360.0,16.0,69.94457,0.0,0.15412837,0.9221496,0.15412837,-0.044536576,-0.044536576,-0.26462114,0.111605056,1.0,20.0,1.0
360.0,17.0,62.171444,0.0,0.055083696,0.8790598,0.055083696,-0.04451717,-0.04451717,-0.21478003,0.11159626,1.0,25.0,1.0
360.0,18.0,53.776257,0.0,0.030372927,0.81321055,0.030372927,-0.044505663,-0.044505663,-0.31311798,0.111597225,1.0,30.0,1.0
360.0,19.0,45.283817,0.0,0.0016773131,0.71709055,0.0016773131,-0.044504773,-0.044504773,-2.1212614,0.11159922,1.0,35.0,1.0
360.0,20.0,39.0,0.0,0.03734744,-15.0,0.03734744,-0.044509474,-0.044509474,-0.268439,0.111604795,1.0,40.0,1.0
361.0,0.0,138.9474,0.0,0.8440887,0.9844742,0.8440887,-0.044349268,-0.044349268,-0.9569222,0.11146267,0.0,0.0,1.0
361.0,1.0,138.70181,0.0,0.043123413,0.98473394,0.043123413,-0.04444227,-0.04444227,-0.24393219,0.11144649,0.0,5.0,1.0
361.0,2.0,141.26083,0.0,0.025915993,0.9819438,0.025915993,-0.04440613,-0.04440613,-0.3551402,0.11149742,0.0,10.0,1.0
361.0,3.0,144.6713,0.0,0.7425462,0.9779493,0.7425462,-0.044374574,-0.044374574,-0.8782947,0.11148664,0.0,15.0,1.0
361.0,4.0,146.21529,0.0,0.008415384,0.97604305,0.008415384,-0.04443618,-0.04443618,-0.84236336,0.111455634,0.0,20.0,1.0
361.0,5.0,144.0934,0.0,0.10402761,0.9786475,0.10402761,-0.04438838,-0.04438838,-0.21263862,0.111490846,0.0,25.0,1.0
361.0,6.0,138.5354,0.0,0.04935997,0.98490894,0.04935997,-0.044370502,-0.044370502,-0.22593564,0.111477256,0.0,30.0,1.0
361.0,7.0,130.44191,0.0,0.63493705,0.9923874,0.63493705,-0.044362526,-0.044362526,-0.78800195,0.11147869,0.0,35.0,1.0
361.0,8.0,120.74221,0.0,0.10465083,0.9982683,0.10465083,-0.04443218,-0.04443218,-0.21313131,0.1114718,0.0,40.0,1.0
361.0,9.0,109.94435,0.0,2.413709,0.9998141,2.413709,-0.044421025,-0.044421025,-1.7651582,0.11151698,0.0,45.0,1.0
361.0,10.0,98.465546,0.0,0.7581557,0.99383104,0.7581557,-0.044685654,-0.044685654,-0.8915526,0.11147268,0.0,50.0,1.0
361.0,11.0,86.7739,0.0,0.07089554,0.9766561,0.07089554,-0.044647757,-0.044647757,-0.2011419,0.11160131,0.0,55.0,1.0
361.0,12.0,75.488594,0.0,0.048142802,0.9450482,0.048142802,-0.044546086,-0.044546086,-0.22881782,0.11162421,1.0,0.0,1.0
361.0,13.0,65.21766,0.0,0.10645855,0.8976833,0.10645855,-0.044501673,-0.044501673,-0.21462965,0.111605555,1.0,5.0,1.0
361.0,14.0,56.51973,0.0,0.060521755,0.8373804,0.060521755,-0.04449883,-0.04449883,-0.20778662,0.11159454,1.0,10.0,1.0
361.0,15.0,49.874035,0.0,0.053910438,0.7734876,0.053910438,-0.044501126,-0.044501126,-0.21674693,0.111597985,1.0,15.0,1.0
361.0,16.0,45.14497,0.0,0.20576267,0.71519613,0.20576267,-0.044508796,-0.044508796,-0.3287202,0.11160156,1.0,20.0,1.0
361.0,17.0,40.928085,0.0,0.01814583,0.65145165,0.01814583,-0.044536248,-0.044536248,-0.47336835,0.111602776,1.0,25.0,1.0
361.0,18.0,39.0,0.0,0.8050641,-15.0,0.8050641,-0.044534136,-0.044534136,-0.92778724,0.11161433,1.0,30.0,1.0
362.0,0.0,140.72327,0.0,0.4664185,0.9825451,0.4664185,-0.044326134,-0.044326134,-0.6289642,0.111465134,0.0,0.0,1.0
362.0,1.0,141.23555,0.0,0.1836805,0.9819722,0.1836805,-0.044384856,-0.044384856,-0.3007586,0.11146178,0.0,5.0,1.0
362.0,2.0,145.50755,0.0,0.00964216,0.9769242,0.00964216,-0.044385828,-0.044385828,-0.7658234,0.11148533,0.0,10.0,1.0
362.0,3.0,150.44035,0.0,0.044933807,0.9705353,0.044933807,-0.0443592,-0.0443592,-0.23799527,0.11148326,0.0,15.0,1.0
362.0,4.0,152.25261,0.0,1.0396061,0.9680493,1.0396061,-0.04434412,-0.04434412,-1.0940493,0.1114651,0.0,20.0,1.0
362.0,5.0,148.68259,0.0,0.7510783,0.97287697,0.7510783,-0.0444465,-0.0444465,-0.8853206,0.111432336,0.0,25.0,1.0
362.0,6.0,140.7589,0.0,0.004873443,0.98250544,0.004873443,-0.044477165,-0.044477165,-1.1989634,0.1114765,0.0,30.0,1.0
362.0,7.0,130.20161,0.0,0.012756335,0.9925764,0.012756335,-0.044409983,-0.044409983,-0.62343717,0.11151589,0.0,35.0,1.0
362.0,8.0,118.51365,0.0,0.05257963,0.9990624,0.05257963,-0.044381693,-0.044381693,-0.219136,0.1115084,0.0,40.0,1.0
362.0,9.0,106.94152,0.0,0.064552195,0.9991032,0.064552195,-0.044384886,-0.044384886,-0.2043224,0.111509606,0.0,45.0,1.0
362.0,10.0,96.9061,0.0,0.06964862,0.99226844,0.06964862,-0.04440034,-0.04440034,-0.20164895,0.11152012,0.0,50.0,1.0
362.0,11.0,89.197105,0.0,0.022189438,0.98133385,0.022189438,-0.0444191,-0.0444191,-0.4026054,0.1115328,0.0,55.0,1.0
362.0,12.0,82.801125,0.0,0.5743596,0.96750295,0.5743596,-0.04443113,-0.04443113,-0.7337212,0.11154457,1.0,0.0,1.0
362.0,13.0,76.10965,0.0,0.044015065,0.9472731,0.044015065,-0.04450623,-0.04450623,-0.24088967,0.111542314,1.0,5.0,1.0
362.0,14.0,67.317566,0.0,0.052638356,0.9091734,0.052638356,-0.04449492,-0.04449492,-0.21901834,0.111577675,1.0,10.0,1.0
362.0,15.0,54.461807,0.0,2.263129,0.81952024,2.263129,-0.044493664,-0.044493664,-1.7074196,0.11158061,1.0,15.0,1.0
362.0,16.0,40.22066,0.0,0.13402577,0.63946,0.13402577,-0.04475568,-0.04475568,-0.24159932,0.111545764,1.0,20.0,1.0
362.0,17.0,39.0,0.0,1.1070242,-15.0,1.1070242,-0.044670004,-0.044670004,-1.1385624,0.1116762,1.0,25.0,1.0
363.0,0.0,147.95747,0.0,0.05095352,0.97382236,0.05095352,-0.044317573,-0.044317573,-0.22241724,0.11144206,0.0,0.0,1.0
363.0,1.0,143.54974,0.0,5.0,0.97929645,5.0,-0.0443292,-0.0443292,-2.495214,0.111451305,0.0,5.0,1.0
